x_y,segment,det,classify,det,xmin,ymin,xmax,ymax
7296_40128,HSIL,0.052549,HSIL,1.0,106.811478,499.367218,160.352585,552.499146
30400_48640,ASCUS,0.019572,HSIL,1.0,279.475189,177.981766,481.806671,342.457886
46208_41344,HSIL,0.057399,HSIL,1.0,12.143658,249.803207,139.441956,321.695221
2432_14592,HSIL,0.084405,HSIL,1.0,570.597473,30.216948,608.000000,90.633408
21280_26752,HSIL,0.673942,HSIL,1.0,530.339417,371.333069,600.564148,437.697388
6688_18240,HSIL,0.440029,HSIL,1.0,17.922184,368.389160,84.066956,427.348145
29792_6688,HSIL,0.090030,HSIL,1.0,464.296478,1.000000,522.971313,14.242705
29792_18240,HSIL,0.342389,HSIL,1.0,528.731018,512.663452,605.450378,600.376343
36480_36480,ASCUS,0.005848,HSIL,1.0,172.816071,565.560669,397.173676,608.000000
18848_10944,ASCUS,0.014149,HSIL,1.0,3.035980,8.643326,41.317680,112.214737
24928_8512,HSIL,0.075930,HSIL,1.0,7.259800,157.586029,47.483250,206.020172
9728_34048,HSIL,0.130978,HSIL,1.0,161.826828,106.448196,328.350098,255.873032
29184_33440,LSIL,0.006199,HSIL,1.0,218.933014,1.000000,334.601349,23.639565
8512_20672,HSIL,0.133881,HSIL,1.0,395.844849,3.271818,447.086731,41.249901
46816_33440,HSIL,0.908636,HSIL,1.0,298.796387,68.133072,481.071411,340.016357
23104_47424,HSIL,0.294036,HSIL,1.0,224.175629,1.000000,361.953094,171.614532
21888_13376,HSIL,0.102829,HSIL,1.0,241.011154,476.567078,279.267639,524.272095
29184_21280,LSIL,0.322128,HSIL,1.0,97.604111,269.613220,242.538681,546.433472
49856_26752,HSIL,0.074083,HSIL,1.0,570.423096,542.523804,604.525146,603.769409
49248_32832,HSIL,0.086185,HSIL,1.0,161.501862,582.798584,214.884216,607.738159
50464_23104,LSIL,0.006580,HSIL,1.0,1.000000,584.814636,45.689415,608.000000
48640_24320,HSIL,0.270472,HSIL,1.0,86.244049,57.340912,147.722763,107.265442
7296_29184,HSIL,0.064457,HSIL,1.0,377.812195,232.554825,415.242310,272.869385
14592_27360,HSIL,0.057205,HSIL,1.0,61.192589,14.615561,126.589302,60.139122
20064_8512,LSIL,0.108317,HSIL,1.0,400.713623,84.927216,569.209045,260.924652
22496_34048,HSIL,0.120717,HSIL,1.0,1.000000,253.007950,45.204060,318.087921
24928_3648,HSIL,0.755928,HSIL,1.0,449.400513,90.821678,520.952637,156.590424
6080_17632,ASCH,0.009408,HSIL,1.0,59.866158,75.080116,107.967369,128.138046
6080_17632,HSIL,0.178130,HSIL,1.0,59.866158,75.080116,107.967369,128.138046
43776_39520,HSIL,0.055166,HSIL,1.0,255.879990,398.043274,310.719574,475.785217
23712_9120,HSIL,0.337194,HSIL,1.0,430.801361,263.406067,489.223602,308.744812
44384_35264,HSIL,0.055246,HSIL,1.0,13.956970,254.974976,62.267525,302.830261
46208_32224,LSIL,0.011599,HSIL,1.0,512.424194,50.412285,583.898926,184.481476
37088_26144,HSIL,0.291872,HSIL,1.0,3.751328,296.226349,72.170082,367.384369
39520_13984,HSIL,0.149279,HSIL,1.0,416.308899,381.226044,473.218384,462.191864
