x_y,segment,det,classify,det,xmin,ymin,xmax,ymax
34656_38304,HSIL,0.403610,HSIL,1.0,585.438354,459.862000,607.812134,513.307617
34656_38304,HSIL,0.185255,HSIL,1.0,191.977234,123.661102,237.170959,187.785431
49248_34048,HSIL,0.132943,HSIL,1.0,165.425995,261.864868,324.647369,341.322388
4864_34656,LSIL,0.014246,HSIL,1.0,159.543091,35.800148,346.907257,272.365692
47424_26752,ASCUS,0.024345,HSIL,1.0,100.788315,447.474243,183.667618,518.465332
47424_26752,ASCH,0.033547,HSIL,1.0,100.788315,447.474243,183.667618,518.465332
47424_26752,HSIL,0.243177,HSIL,1.0,257.345459,144.013718,298.457214,173.521530
18848_18848,HSIL,0.061926,HSIL,1.0,202.054504,145.885941,271.929749,201.544968
3040_36480,HSIL,0.056721,HSIL,1.0,4.962622,151.834351,56.163223,208.882080
46208_20064,HSIL,0.050549,HSIL,1.0,161.344711,225.561554,201.031265,266.421326
17632_23712,HSIL,0.053009,HSIL,1.0,1.000000,535.471863,71.532898,596.622375
3648_30400,HSIL,0.051371,HSIL,1.0,40.324722,43.119274,95.212753,92.467163
17632_11552,ASCUS,0.009559,HSIL,1.0,79.618866,1.000000,608.000000,608.000000
29792_41344,HSIL,0.141630,HSIL,1.0,533.242432,276.783752,597.613770,355.031433
10944_9120,ASCH,0.008270,HSIL,1.0,203.480423,237.634048,269.692383,286.064056
1824_22496,ASCH,0.008554,HSIL,1.0,363.922516,285.845856,418.192841,345.541840
33440_15808,ASCH,0.046837,HSIL,1.0,260.922852,357.985596,493.790405,608.000000
42560_38304,LSIL,0.010717,HSIL,1.0,440.039032,325.184509,603.118347,527.327576
3040_24928,ASCUS,0.005031,HSIL,1.0,206.966278,298.731018,299.491455,398.497742
29792_4256,ASCUS,0.008337,HSIL,1.0,375.444763,533.291687,546.805908,595.247620
31616_18848,HSIL,0.078982,HSIL,1.0,431.850220,559.925415,477.138855,602.917969
40128_21280,HSIL,0.233340,HSIL,1.0,101.282356,441.603882,135.614349,514.335205
35264_42560,ASCUS,0.011009,HSIL,1.0,557.473755,439.326599,607.461792,528.934143
33440_44384,HSIL,0.422244,HSIL,1.0,532.401611,45.784817,580.356079,95.440460
33440_44384,HSIL,0.178550,HSIL,1.0,100.738831,461.597137,148.650055,512.333435
33440_44384,HSIL,0.098850,HSIL,1.0,71.136383,506.718536,145.962006,573.637085
25536_17632,HSIL,0.208029,HSIL,1.0,413.936981,256.365601,463.776093,299.145996
32224_10944,HSIL,0.635449,HSIL,1.0,239.964767,482.934113,312.378204,549.086121
32224_10944,HSIL,0.056649,HSIL,1.0,242.267853,481.131012,295.031891,522.459839
32224_10944,HSIL,0.053100,HSIL,1.0,155.221542,1.000000,206.905289,21.898102
32832_20064,HSIL,0.055552,HSIL,1.0,5.795462,1.000000,37.095016,24.704651
38304_13376,ASCH,0.035703,HSIL,1.0,119.123856,545.359009,194.130447,586.891357
10944_27360,ASCH,0.018284,HSIL,1.0,88.545082,432.500031,127.387337,472.639862
7296_27968,ASCH,0.007746,HSIL,1.0,567.795044,451.768707,608.000000,516.402039
7296_27968,HSIL,0.097802,HSIL,1.0,1.000000,466.742798,23.861517,536.086609
7296_27968,HSIL,0.085927,HSIL,1.0,567.795044,451.768707,608.000000,516.402039
47424_32224,HSIL,0.511983,HSIL,1.0,255.900146,180.482666,316.571533,248.799347
47424_32224,HSIL,0.257686,HSIL,1.0,215.933441,172.646774,275.538361,216.433151
47424_32224,HSIL,0.235193,HSIL,1.0,105.949814,218.516006,160.798508,269.714264
47424_32224,HSIL,0.068374,HSIL,1.0,461.943909,459.469482,494.099609,482.480164
47424_32224,HSIL,0.056443,HSIL,1.0,1.000000,1.000000,41.511063,39.829674
20064_40736,HSIL,0.110917,HSIL,1.0,231.113846,136.734848,289.918396,192.299057
12160_38304,HSIL,0.177050,HSIL,1.0,443.203461,391.530121,574.772583,466.686920
9728_9728,HSIL,0.303849,HSIL,1.0,4.523197,82.606247,69.926331,122.149918
7296_13376,HSIL,0.649024,HSIL,1.0,139.839905,209.308167,253.215149,359.914856
34656_29792,HSIL,0.111364,HSIL,1.0,374.874390,122.207520,423.174377,172.781494
15808_35264,HSIL,0.232434,HSIL,1.0,162.611450,192.766891,293.562103,313.957886
41952_21280,HSIL,0.137004,HSIL,1.0,38.602360,586.645508,100.441666,607.864990
41952_21280,HSIL,0.056783,HSIL,1.0,442.060181,366.841614,495.249023,415.673950
44992_23104,HSIL,0.258804,HSIL,1.0,501.662537,1.000000,565.895569,37.781467
28576_43168,HSIL,0.075840,HSIL,1.0,13.337179,475.334839,57.399780,590.550293
37696_17024,HSIL,0.304275,HSIL,1.0,293.851746,479.521179,337.383667,536.953247
41952_29792,HSIL,0.372820,HSIL,1.0,147.049561,334.120667,186.526642,380.495178
14592_25536,HSIL,0.159250,HSIL,1.0,259.315277,7.090683,438.712006,179.130890
29792_10944,ASCH,0.040348,HSIL,1.0,275.458832,108.813759,331.221588,159.418549
27360_15200,ASCH,0.028515,HSIL,1.0,55.321018,162.712006,85.447098,216.147491
27360_15200,HSIL,0.171373,HSIL,1.0,319.787354,551.850830,374.605591,608.000000
27360_15200,HSIL,0.096999,HSIL,1.0,5.477320,556.809814,40.729446,593.108521
27360_49248,HSIL,0.206333,HSIL,1.0,100.285667,470.381836,277.627197,596.590088
27360_49248,HSIL,0.059400,HSIL,1.0,404.734100,403.203033,501.095917,535.034302
42560_41344,ASCH,0.015328,HSIL,1.0,156.726990,199.320099,286.269684,306.171082
45600_31616,HSIL,0.488070,HSIL,1.0,504.710663,228.091675,547.281250,290.890625
38912_23712,ASCUS,0.011044,HSIL,1.0,178.148193,512.391907,298.168915,600.213684
34048_43168,ASCH,0.006746,HSIL,1.0,246.606155,147.634949,293.922821,214.319641
34048_43168,HSIL,0.752444,HSIL,1.0,301.945007,373.391449,329.866882,422.484283
38304_45600,HSIL,0.121106,HSIL,1.0,292.490326,427.503632,339.881561,492.036041
4256_18848,HSIL,0.202578,HSIL,1.0,555.247742,270.128967,608.000000,312.744141
4256_18848,HSIL,0.143934,HSIL,1.0,277.187469,584.535461,341.126617,608.000000
36480_27968,ASCH,0.123705,HSIL,1.0,316.180450,382.653076,364.402985,423.520203
18848_35264,HSIL,0.223222,HSIL,1.0,276.360657,1.000000,441.299438,250.827286
3648_37088,ASCH,0.008384,HSIL,1.0,134.351562,342.191010,225.730713,386.775604
34656_23712,ASCH,0.011241,HSIL,1.0,274.175476,173.219666,312.900696,233.995056
26752_6688,ASCH,0.005918,HSIL,1.0,267.250031,31.460419,352.747467,171.184479
27968_7904,HSIL,0.153457,HSIL,1.0,468.407166,588.821960,496.822571,606.138611
1824_32224,HSIL,0.171187,HSIL,1.0,301.648224,290.875732,429.519806,373.269775
9120_16416,HSIL,0.177737,HSIL,1.0,1.137815,1.000000,40.106194,27.030674
32224_21888,HSIL,0.823310,HSIL,1.0,349.687622,243.790237,394.520264,298.042664
4256_31008,HSIL,0.233620,HSIL,1.0,331.566528,1.000000,383.801941,39.423027
4256_31008,HSIL,0.051012,HSIL,1.0,425.721527,16.636662,477.737701,103.776489
46208_19456,ASCH,0.007862,HSIL,1.0,57.895008,424.983765,128.013901,496.762939
33440_41344,HSIL,0.130987,HSIL,1.0,486.399323,300.017273,548.611389,368.667236
46208_29792,HSIL,0.105038,HSIL,1.0,330.825897,334.411621,386.516693,381.310974
15200_17024,ASCH,0.019593,HSIL,1.0,67.745148,497.358734,118.885361,539.089478
29184_4256,HSIL,0.861477,HSIL,1.0,364.433441,129.154099,478.276886,281.911377
38912_37088,ASCH,0.031735,HSIL,1.0,156.800446,278.564880,221.928589,352.982361
8512_16416,HSIL,0.265933,HSIL,1.0,263.887970,91.242195,321.932587,155.751678
1216_26752,ASCUS,0.006299,HSIL,1.0,392.345093,9.666059,465.912354,64.790169
1216_26752,ASCH,0.005237,HSIL,1.0,283.766296,421.023773,348.921875,472.616791
35264_38304,HSIL,0.071065,HSIL,1.0,1.000000,463.906647,12.087874,522.313965
39520_23104,HSIL,0.792305,HSIL,1.0,329.708923,97.549164,397.317810,147.557449
30400_41952,HSIL,0.249122,HSIL,1.0,416.800812,276.927246,485.433563,355.657410
13376_41952,ASCUS,0.005026,HSIL,1.0,284.339996,25.633362,444.385162,175.258514
14592_12160,HSIL,0.063562,HSIL,1.0,539.816833,36.507515,591.007996,67.240913
41952_31008,HSIL,0.078786,HSIL,1.0,367.071503,285.205902,457.626495,398.529572
39520_27360,ASCH,0.140408,HSIL,1.0,295.877289,144.755981,334.408417,184.707153
27968_21280,HSIL,0.169713,HSIL,1.0,532.097595,166.759827,583.285828,242.578217
38912_35264,HSIL,0.836591,HSIL,1.0,140.319534,162.424545,186.616989,203.833664
38912_35264,HSIL,0.207090,HSIL,1.0,338.142731,325.521942,378.135956,358.177155
38912_35264,HSIL,0.051677,HSIL,1.0,143.321365,492.811829,188.254715,541.689636
34048_26752,HSIL,0.060988,HSIL,1.0,437.468201,72.997078,480.197083,127.178352
34656_35264,HSIL,0.168496,HSIL,1.0,232.894592,359.297272,286.131348,398.558685
38304_25536,HSIL,0.189595,HSIL,1.0,5.902370,72.584244,82.312531,141.828049
44384_18240,HSIL,0.640113,HSIL,1.0,270.870239,463.878845,313.252991,520.881348
44384_18240,HSIL,0.092246,HSIL,1.0,277.474487,536.009888,324.317505,579.966187
8512_17632,ASCH,0.006910,HSIL,1.0,307.347656,68.758606,608.000000,592.533997
32832_17632,ASCH,0.012722,HSIL,1.0,205.748199,44.519775,363.419830,190.450714
32832_17632,HSIL,0.164292,HSIL,1.0,159.591461,302.972748,266.403839,411.145844
47424_34656,ASCH,0.029768,HSIL,1.0,223.177124,389.157593,285.314362,448.000549
44384_32224,ASCH,0.009819,HSIL,1.0,120.617035,43.802322,608.000000,304.669739
27360_45600,HSIL,0.059782,HSIL,1.0,589.571350,13.409492,607.334778,62.963570
24320_19456,ASCH,0.020152,HSIL,1.0,275.765930,442.356110,311.096802,477.370575
24320_19456,ASCH,0.010865,HSIL,1.0,272.121674,419.923523,315.073456,485.763855
35872_27360,ASCUS,0.005211,HSIL,1.0,131.772766,455.857697,247.255066,608.000000
35872_27360,HSIL,0.105359,HSIL,1.0,303.962311,340.608093,324.891632,360.111572
6080_30400,ASCH,0.010678,HSIL,1.0,1.000000,469.272552,56.076340,531.308044
19456_10336,ASCUS,0.014433,HSIL,1.0,370.199615,44.596031,474.482819,300.309357
24928_7904,HSIL,0.087056,HSIL,1.0,165.017487,1.000000,215.240479,58.669945
31616_12160,HSIL,0.136131,HSIL,1.0,9.642776,2.534683,147.048584,179.680466
42560_14592,HSIL,0.198941,HSIL,1.0,86.650497,82.957603,149.399139,134.305756
42560_14592,HSIL,0.054148,HSIL,1.0,259.366638,376.485840,324.402100,465.327393
24320_25536,ASCUS,0.005405,HSIL,1.0,1.339825,299.533752,24.881323,399.195557
20064_12768,ASCH,0.009425,HSIL,1.0,220.336716,187.203934,288.169220,223.666122
32832_24928,HSIL,0.320596,HSIL,1.0,225.640137,573.855591,267.492401,607.967041
32832_24928,HSIL,0.178316,HSIL,1.0,229.023834,258.752075,342.069183,345.516235
23712_47424,ASCH,0.024223,HSIL,1.0,13.013485,33.587776,91.880310,104.464439
12768_22496,HSIL,0.120380,HSIL,1.0,586.292236,403.761292,607.631592,456.246216
9120_10336,HSIL,0.148531,HSIL,1.0,1.000000,317.003113,41.988518,398.034912
24320_12160,HSIL,0.949626,HSIL,1.0,481.025513,307.998444,516.591797,372.449066
24320_12160,HSIL,0.388270,HSIL,1.0,480.151733,201.640015,524.787781,273.005463
12768_12768,HSIL,0.117751,HSIL,1.0,453.888336,390.219604,515.951721,448.337158
32832_29184,HSIL,0.085840,HSIL,1.0,1.445148,544.906677,23.619091,600.079407
11552_19456,ASCH,0.011172,HSIL,1.0,34.183304,216.356979,89.172729,257.270660
11552_19456,ASCH,0.012744,HSIL,1.0,274.953796,358.660492,345.370972,417.208099
45600_28576,HSIL,0.209252,HSIL,1.0,226.862823,400.491913,292.361847,456.731171
45600_28576,HSIL,0.087020,HSIL,1.0,508.322906,2.680452,591.377808,40.731750
38912_14592,HSIL,0.273334,HSIL,1.0,160.317719,478.006317,280.981750,604.431641
38912_14592,HSIL,0.066719,HSIL,1.0,207.902130,554.690063,267.498322,606.436401
38912_14592,HSIL,0.051550,HSIL,1.0,287.121552,439.908722,329.771515,496.363983
49248_27360,HSIL,0.060842,HSIL,1.0,51.556324,515.995605,135.721146,568.731934
7904_13984,HSIL,0.073040,HSIL,1.0,2.035028,32.283756,37.654091,106.879715
28576_15808,HSIL,0.105471,HSIL,1.0,256.823120,350.514435,332.034729,412.432587
30400_43776,HSIL,0.958576,HSIL,1.0,408.226135,201.152390,464.815308,255.037582
19456_15200,ASCUS,0.010503,HSIL,1.0,266.923340,162.898499,348.351562,260.437622
15808_14592,HSIL,0.109160,HSIL,1.0,472.187439,355.082886,517.218689,402.363953
15808_14592,HSIL,0.051567,HSIL,1.0,1.132032,525.574768,12.213036,603.989685
40128_18848,ASCH,0.048828,HSIL,1.0,30.717190,140.813812,108.319885,187.634430
4864_13376,HSIL,0.411381,HSIL,1.0,356.663269,308.838989,423.108948,368.910889
4864_13376,HSIL,0.193122,HSIL,1.0,509.477112,3.748032,553.311951,50.815853
4864_13376,HSIL,0.072169,HSIL,1.0,40.552864,446.126068,85.759537,488.441864
5472_15808,ASCUS,0.021354,HSIL,1.0,1.534557,272.146820,104.733978,410.998383
7904_26144,ASCH,0.029223,HSIL,1.0,392.540466,404.216949,446.316467,465.774567
7904_26144,ASCH,0.013568,HSIL,1.0,183.883362,176.944122,240.621887,250.634186
25536_34656,HSIL,0.112662,HSIL,1.0,170.674408,396.476135,254.365967,462.833130
34656_39520,HSIL,0.064371,HSIL,1.0,275.189880,445.428772,437.667114,587.545349
40128_31008,HSIL,0.275895,HSIL,1.0,544.874634,532.026917,600.702148,594.049988
23712_19456,ASCH,0.008412,HSIL,1.0,5.217424,144.326950,52.591560,183.018539
26752_13376,ASCH,0.480710,HSIL,1.0,274.771851,46.361237,598.848816,493.877960
34656_19456,HSIL,0.113722,HSIL,1.0,515.012085,4.305685,564.473877,40.965950
23712_13376,HSIL,0.202665,HSIL,1.0,482.691589,583.354797,538.040100,608.000000
17024_20672,HSIL,0.091337,HSIL,0.9999999,64.676605,123.086830,541.544189,365.293457
24928_12160,ASCH,0.031155,HSIL,1.0,545.517212,494.207367,603.501709,573.395447
35872_18240,ASCH,0.014028,HSIL,1.0,279.736694,203.327637,603.101868,395.524231
26144_16416,ASCH,0.026928,HSIL,1.0,1.000000,349.282196,512.747314,521.312195
46816_18240,HSIL,0.056466,HSIL,1.0,90.820381,460.490967,142.808838,525.082886
13984_24320,ASCH,0.096624,HSIL,1.0,124.546242,129.534531,187.123581,201.499222
43776_27360,ASCH,0.197934,HSIL,1.0,107.688354,46.314743,448.301147,439.102844
35872_37696,HSIL,0.471065,HSIL,1.0,189.629639,566.526733,253.465912,608.000000
31616_42560,HSIL,0.330367,HSIL,1.0,166.135986,216.037933,245.992188,287.171082
4256_26144,ASCH,0.005299,HSIL,1.0,297.976501,350.662628,367.817932,475.396027
4256_26144,ASCH,0.008558,HSIL,1.0,246.347672,510.694122,324.099640,606.078247
39520_19456,HSIL,0.550582,HSIL,1.0,368.481689,369.690582,422.886230,425.468048
39520_19456,HSIL,0.178995,HSIL,1.0,546.996704,9.510876,603.656372,79.305588
39520_34048,HSIL,0.322236,HSIL,1.0,79.186661,555.547913,136.876358,608.000000
39520_34048,HSIL,0.261151,HSIL,1.0,5.204634,571.442749,65.586266,608.000000
41344_18240,ASCH,0.022429,HSIL,1.0,1.000000,46.597610,561.310669,368.488586
18848_18240,HSIL,0.097005,HSIL,1.0,522.647034,229.354568,561.032288,262.390137
38912_39520,HSIL,0.304824,HSIL,1.0,2.565512,584.635742,53.825325,608.000000
38912_39520,HSIL,0.070557,HSIL,1.0,184.727386,523.117737,272.869751,589.940979
38912_39520,HSIL,0.065019,HSIL,1.0,104.341225,524.966553,178.914185,585.014771
45600_20672,HSIL,0.451074,HSIL,1.0,70.661476,446.703156,112.654701,505.017609
40128_14592,ASCUS,0.033202,HSIL,1.0,530.747314,268.215851,600.744141,349.223358
45600_15200,ASCH,0.027401,HSIL,1.0,287.082703,445.724823,593.559814,608.000000
45600_15200,HSIL,0.272146,HSIL,1.0,73.775131,280.329773,124.158859,340.417236
14592_7904,HSIL,0.152129,HSIL,1.0,58.751312,574.463257,109.122025,606.693726
14592_7904,HSIL,0.054213,HSIL,1.0,90.049469,474.166138,288.203217,592.595947
46816_34048,HSIL,0.090443,HSIL,1.0,371.263580,488.209167,418.907013,543.380310
35264_18848,HSIL,0.141999,HSIL,1.0,2.095886,388.444458,21.130400,453.860107
20064_18848,HSIL,0.051589,HSIL,1.0,540.529236,2.667865,587.557190,21.271244
40736_25536,ASCH,0.009371,HSIL,1.0,15.573412,171.790680,76.884933,237.769470
30400_15808,ASCUS,0.027071,HSIL,1.0,11.663052,437.716766,92.062149,595.494263
40128_24320,HSIL,0.094742,HSIL,1.0,568.401794,417.396301,608.000000,488.743774
40128_24320,HSIL,0.088747,HSIL,1.0,585.715576,4.200581,608.000000,54.580139
3040_20672,HSIL,0.482017,HSIL,1.0,47.002258,61.573380,108.539200,123.283234
3040_20672,HSIL,0.118545,HSIL,1.0,46.843624,238.502960,139.052887,395.540985
34048_15200,HSIL,0.052835,HSIL,1.0,341.457092,266.289978,388.730408,309.195801
12768_15200,HSIL,0.052911,HSIL,1.0,90.734016,531.184875,144.189972,584.707581
2432_35264,HSIL,0.074994,HSIL,1.0,563.711548,174.413010,601.628784,215.736710
37088_44384,ASCH,0.019023,HSIL,1.0,12.293289,142.735062,281.478333,472.592896
43168_21280,ASCUS,0.037789,HSIL,1.0,434.977234,545.174683,552.614929,606.080566
43168_21280,HSIL,0.097831,HSIL,1.0,1.218560,523.337402,25.217709,571.777100
20672_12160,HSIL,0.209688,HSIL,1.0,13.031395,151.811523,124.956474,257.881470
41344_31616,HSIL,0.247349,HSIL,1.0,24.106159,22.906557,83.629700,67.937508
41344_31616,HSIL,0.073344,HSIL,1.0,584.681641,1.000000,608.000000,28.784027
38304_37696,HSIL,0.992189,HSIL,1.0,223.196167,248.007294,334.117737,356.596466
39520_37696,HSIL,0.052618,HSIL,1.0,238.521973,355.649994,272.472565,405.391876
4864_32832,HSIL,0.056177,HSIL,1.0,186.050751,540.806702,212.864990,578.420837
22496_15200,HSIL,0.123443,HSIL,1.0,353.942413,63.660172,393.812836,121.536163
10336_17632,HSIL,0.056165,HSIL,1.0,7.548519,528.369934,28.966297,557.493225
42560_12160,HSIL,0.124369,HSIL,1.0,5.231478,4.301679,24.631706,22.911930
15808_31616,HSIL,0.208898,HSIL,1.0,148.133026,280.833191,351.344391,509.208435
32224_17632,HSIL,0.249379,HSIL,1.0,51.882927,565.660400,119.177757,606.995361
33440_34048,HSIL,0.090780,HSIL,1.0,1.000000,444.504059,22.762985,523.690979
24320_16416,HSIL,0.584944,HSIL,1.0,480.659119,177.349335,525.232361,237.293335
24320_16416,HSIL,0.074927,HSIL,1.0,37.953781,498.795990,78.736961,535.820129
9728_34048,HSIL,0.095109,HSIL,1.0,596.738708,343.971405,608.000000,387.370697
9728_34048,HSIL,0.058617,HSIL,1.0,575.176575,448.374298,604.700378,487.196198
27360_4864,HSIL,0.061557,HSIL,1.0,145.201385,286.897766,199.495270,347.412354
4864_35872,ASCUS,0.023633,HSIL,1.0,1.000000,30.488770,108.213882,138.512604
26144_15200,ASCH,0.005736,HSIL,1.0,511.094910,188.205200,551.865906,254.352203
37696_35264,ASCUS,0.013285,HSIL,1.0,405.173798,1.000000,531.711365,76.701324
37696_35264,HSIL,0.093035,HSIL,1.0,32.949120,3.398916,103.724663,41.231224
31616_10336,HSIL,0.051870,HSIL,1.0,587.787415,571.523132,607.414490,606.925232
37696_45600,HSIL,0.303903,HSIL,1.0,4.335411,466.706909,40.524921,503.135010
37696_45600,HSIL,0.728960,HSIL,1.0,203.684265,270.227386,254.347168,316.947052
45600_21888,HSIL,0.221873,HSIL,1.0,369.736664,144.613342,403.054291,182.820099
45600_21888,HSIL,0.074454,HSIL,1.0,326.532654,141.281631,371.290039,187.187790
35264_4864,ASCUS,0.010905,HSIL,1.0,96.824501,15.700115,153.663818,92.498337
21888_18848,HSIL,0.253003,HSIL,1.0,131.182114,294.110840,181.794998,352.663940
48640_29792,HSIL,0.467069,HSIL,1.0,187.419434,558.644287,254.878815,602.136963
48640_29792,HSIL,0.104782,HSIL,1.0,81.670609,157.238052,124.741104,203.446243
48640_29792,HSIL,0.101900,HSIL,1.0,9.627342,187.405914,81.153275,251.200775
48640_29792,HSIL,0.062913,HSIL,1.0,350.032104,519.669556,444.980408,608.000000
48640_29792,HSIL,0.057456,HSIL,1.0,193.106369,433.130188,265.589630,486.272034
12768_15808,ASCH,0.006325,HSIL,1.0,83.760635,277.973297,344.763306,354.936066
12768_15808,HSIL,0.270025,HSIL,1.0,276.654175,451.802582,305.309692,488.850616
40128_43776,ASCUS,0.009564,HSIL,1.0,322.999573,205.198090,405.797424,270.247101
9120_24928,HSIL,0.292250,HSIL,1.0,492.736908,544.116089,571.133179,599.704468
47424_21280,HSIL,0.222044,HSIL,1.0,237.078583,583.903137,286.951080,608.000000
35872_8512,ASCH,0.010390,HSIL,1.0,146.464951,448.552338,231.102402,522.558533
37696_6688,HSIL,0.152788,HSIL,1.0,84.106049,469.769043,147.633163,547.782959
37696_6688,HSIL,0.134006,HSIL,1.0,1.652718,285.213409,74.580788,352.171661
14592_18240,HSIL,0.073666,HSIL,1.0,1.784307,490.403992,41.731468,561.752869
46816_32832,HSIL,0.247881,HSIL,1.0,267.674103,4.603653,320.454803,55.561619
46816_32832,HSIL,0.056834,HSIL,1.0,487.574738,571.513428,544.254456,607.439087
36480_16416,ASCH,0.055062,HSIL,1.0,171.447266,73.338181,223.441620,110.254593
36480_16416,ASCH,0.018464,HSIL,1.0,100.475761,48.760151,245.988647,152.022675
6080_36480,HSIL,0.072655,HSIL,1.0,41.978760,599.576904,95.552063,608.000000
8512_14592,HSIL,0.065186,HSIL,1.0,13.605532,130.874588,73.574081,184.537918
8512_14592,HSIL,0.052734,HSIL,1.0,509.569244,542.805237,576.254089,586.754944
34656_30400,HSIL,0.093262,HSIL,1.0,536.126465,584.348328,581.111084,608.000000
38304_38912,ASCH,0.010855,HSIL,1.0,521.244629,372.421143,608.000000,534.051392
38304_38912,HSIL,0.510893,HSIL,1.0,427.033661,318.316711,527.433350,410.872437
41344_19456,HSIL,0.067125,HSIL,1.0,357.603851,252.888550,438.662872,316.602844
13984_17024,ASCUS,0.009069,HSIL,1.0,350.165009,16.970409,429.015167,134.848907
52288_29792,HSIL,0.338655,HSIL,1.0,402.968994,438.490570,471.576111,499.048309
36480_44992,ASCUS,0.008669,HSIL,1.0,537.087708,378.238159,608.000000,451.583496
36480_44992,HSIL,0.894199,HSIL,1.0,245.661591,142.074005,296.573639,205.860352
46816_19456,ASCH,0.013252,HSIL,1.0,35.122772,130.305634,608.000000,545.351074
44992_17632,HSIL,0.181165,HSIL,1.0,59.453461,457.370361,112.485291,510.162659
28576_13376,HSIL,0.163002,HSIL,1.0,71.343338,74.890228,133.583328,144.358337
25536_44992,HSIL,0.140067,HSIL,1.0,403.109436,237.698380,472.570068,298.584717
25536_44992,HSIL,0.096065,HSIL,1.0,374.909729,287.210693,420.859375,331.840088
29792_12160,ASCUS,0.005188,HSIL,1.0,240.824524,29.182648,311.896667,106.984039
38304_12768,HSIL,0.185133,HSIL,1.0,80.900635,331.001709,135.793564,381.773193
35264_44992,HSIL,0.116926,HSIL,1.0,426.689606,467.614380,477.196075,534.427368
12160_10336,HSIL,0.074112,HSIL,1.0,6.624331,528.936096,31.907810,565.804260
17632_18848,HSIL,0.295856,HSIL,1.0,577.202759,260.474243,603.592285,305.113342
17632_18848,HSIL,0.064416,HSIL,1.0,575.010376,335.739746,604.334717,394.514832
17632_18848,HSIL,0.056653,HSIL,1.0,283.324066,533.012573,350.081757,583.264038
9120_17024,HSIL,0.093522,HSIL,1.0,50.318054,127.052979,136.214233,236.513977
33440_21888,ASCUS,0.010708,HSIL,1.0,41.646210,90.344208,263.140533,608.000000
36480_35872,ASCH,0.033312,HSIL,1.0,232.713593,332.769043,360.776031,608.000000
