x_y,segment,det,classify,det,xmin,ymin,xmax,ymax
2432_33440,HSIL,0.134210,HSIL,1.0,27.642502,190.894699,91.475830,251.054459
12160_24320,LSIL,0.013666,HSIL,1.0,497.197052,193.442581,539.040161,230.991287
31008_46208,HSIL,0.100182,HSIL,1.0,380.949463,17.489014,460.160522,168.050186
10336_25536,HSIL,0.848396,HSIL,1.0,152.128357,67.698914,240.356171,167.210434
30400_18848,HSIL,0.320319,HSIL,1.0,466.744293,76.344742,519.127075,158.908524
22496_34656,HSIL,0.615546,HSIL,1.0,582.166443,279.720825,608.000000,354.077393
27968_9728,HSIL,0.224471,HSIL,1.0,33.171501,27.430401,86.826759,76.447540
48032_25536,HSIL,0.347178,HSIL,1.0,508.773743,327.426208,558.482849,384.574829
48032_25536,HSIL,0.062388,HSIL,1.0,415.369904,1.172102,489.735321,37.927780
14592_24928,HSIL,0.308526,HSIL,1.0,503.896759,311.472473,546.556641,357.117981
41952_29184,HSIL,0.005966,HSIL,1.0,43.172874,528.960510,112.280067,600.372742
35264_15200,HSIL,0.085755,HSIL,1.0,2.476971,194.494415,53.390736,262.139709
14592_6080,HSIL,0.073560,HSIL,1.0,2.311977,302.911255,40.641506,394.054565
43776_23712,HSIL,0.067167,HSIL,1.0,585.783691,58.795166,608.000000,143.535675
9728_37696,ASCUS,0.020960,HSIL,1.0,125.348175,125.354599,236.859772,221.262192
41952_18240,HSIL,0.062394,HSIL,1.0,181.132751,582.462708,247.321014,608.000000
23104_5472,HSIL,0.100750,HSIL,1.0,124.820717,176.966385,175.515915,215.893204
41952_39520,HSIL,0.058390,HSIL,1.0,485.276886,572.825684,550.562256,607.736694
44384_38304,LSIL,0.021225,HSIL,1.0,22.594032,257.888092,228.408234,423.820892
44384_38304,ASCH,0.005767,HSIL,1.0,160.434708,266.874664,233.102646,333.810699
13376_46208,ASCH,0.664945,HSIL,1.0,134.991638,469.247192,338.855988,597.503174
39520_34656,HSIL,0.090041,HSIL,1.0,58.518551,94.815521,159.159042,218.498169
44992_13984,HSIL,0.061138,HSIL,1.0,561.620667,597.826233,599.767883,608.000000
43776_24928,HSIL,0.237524,HSIL,1.0,342.413116,315.627075,418.684662,382.190796
35872_15200,HSIL,0.072972,HSIL,1.0,396.175598,287.941223,480.050049,345.867432
18240_4864,HSIL,0.177740,HSIL,1.0,33.627529,382.266968,104.806046,447.022888
46208_22496,ASCUS,0.005025,HSIL,1.0,62.543266,199.662918,108.480080,256.975677
45600_21280,HSIL,0.245601,HSIL,1.0,246.398026,497.441254,340.349060,602.347839
38304_45600,HSIL,0.085645,HSIL,1.0,1.000000,379.985535,27.810061,494.393250
22496_41952,HSIL,0.080293,HSIL,1.0,1.000000,26.077358,26.016129,97.316803
21888_17024,HSIL,0.070024,HSIL,1.0,1.139666,105.559914,11.933126,175.877258
43776_21280,HSIL,0.285293,HSIL,1.0,213.096695,289.617828,293.492950,357.819000
39520_35872,HSIL,0.169001,HSIL,1.0,440.917084,451.183533,483.876373,490.024963
17024_24928,HSIL,0.110206,HSIL,1.0,166.349945,144.126343,244.973877,282.297180
40736_14592,HSIL,0.106765,HSIL,1.0,137.498047,1.000000,240.299072,22.403851
48032_22496,HSIL,0.078224,HSIL,1.0,170.992905,125.371620,219.985489,170.225220
5472_35872,HSIL,0.458319,HSIL,1.0,332.783783,368.009460,381.693634,442.228516
47424_19456,HSIL,0.099946,HSIL,1.0,29.362099,138.487549,74.754623,192.518341
42560_31008,HSIL,0.083970,HSIL,1.0,24.500587,455.473694,95.782349,514.394958
46208_19456,ASCH,0.007343,HSIL,1.0,217.804306,170.317017,273.134949,257.819611
13376_8512,ASCH,0.014469,HSIL,1.0,509.973480,558.247986,572.442688,606.140808
8512_25536,ASCUS,0.014340,HSIL,1.0,8.454643,122.535004,79.759232,209.853363
13984_42560,HSIL,0.868066,HSIL,1.0,181.359848,108.960342,256.029755,186.362106
26752_38912,HSIL,0.502170,HSIL,1.0,455.774170,275.882111,492.695801,313.480438
26144_12768,HSIL,0.101035,HSIL,1.0,275.558960,573.267273,358.292297,608.000000
35872_36480,HSIL,0.202375,HSIL,1.0,431.360718,32.515503,493.572327,202.682358
43168_34656,HSIL,0.111724,HSIL,1.0,565.328979,29.389500,608.000000,110.041611
19456_37696,HSIL,0.296113,HSIL,1.0,115.678574,88.199654,145.800613,118.329018
44384_27968,HSIL,0.109837,HSIL,1.0,337.102142,306.291107,408.743073,376.332184
40736_16416,HSIL,0.672356,HSIL,1.0,518.685303,231.706680,567.108154,323.212494
12160_37088,HSIL,0.280668,HSIL,1.0,89.682281,364.621490,115.658737,399.920807
12160_37088,HSIL,0.132172,HSIL,1.0,190.048615,385.772949,223.433472,413.401978
31008_24928,HSIL,0.050169,HSIL,1.0,128.874542,586.096375,217.624542,607.528137
35872_11552,HSIL,0.053179,HSIL,1.0,90.030563,599.639343,159.241608,608.000000
43776_21888,HSIL,0.125869,HSIL,1.0,522.948608,210.564499,577.830688,265.724030
24320_19456,HSIL,0.055628,HSIL,1.0,213.447174,116.960945,278.232941,177.557007
23712_12768,HSIL,0.349119,HSIL,1.0,489.541809,269.233490,523.543396,298.234589
36480_17024,ASCUS,0.014435,HSIL,1.0,178.720551,269.090271,608.000000,537.990540
36480_17024,HSIL,0.043347,HSIL,1.0,7.145092,213.303848,29.975353,245.909897
37088_21280,ASCUS,0.021236,HSIL,1.0,101.124184,470.384613,276.094543,597.608154
24928_4864,ASCH,0.560921,HSIL,1.0,260.233887,39.012177,559.224060,367.419098
17024_7296,HSIL,0.102047,HSIL,1.0,585.433228,21.515837,608.000000,82.309128
25536_23712,HSIL,0.078025,HSIL,1.0,258.259766,124.507225,310.715942,170.458618
13984_31008,ASCH,0.092056,HSIL,1.0,1.000000,1.000000,387.787415,489.277008
21888_37696,LSIL,0.005451,HSIL,0.999982,151.166809,139.955353,583.925720,478.857330
21888_37696,ASCH,0.130062,HSIL,0.99999976,155.474808,70.907990,578.917725,585.805786
35264_21280,HSIL,0.363229,HSIL,1.0,395.261749,303.549011,605.865601,409.366943
31616_46208,HSIL,0.360254,HSIL,1.0,205.713837,60.101891,379.299286,221.117645
12160_36480,HSIL,0.086785,HSIL,1.0,307.324341,162.441376,573.639648,331.982819
27968_17632,HSIL,0.899816,HSIL,1.0,371.852966,57.640289,502.033264,208.119995
28576_45600,LSIL,0.022770,HSIL,1.0,241.253098,153.780243,410.085083,287.489563
46816_33440,HSIL,0.062944,HSIL,1.0,587.799194,560.008484,607.644897,603.443787
46816_33440,HSIL,0.061371,HSIL,1.0,449.973114,189.901047,491.394135,232.496933
3040_31616,HSIL,0.320067,HSIL,1.0,339.195892,584.396057,424.938141,608.000000
27360_48032,HSIL,0.101141,HSIL,1.0,528.854187,59.462811,598.089539,128.939621
9728_37088,LSIL,0.015564,HSIL,1.0,527.687561,124.556618,597.459412,187.227676
35872_17024,HSIL,0.117968,HSIL,1.0,474.825134,546.771484,529.820984,598.899780
14592_27360,ASCH,0.008915,HSIL,1.0,499.863525,518.460815,555.503174,580.993164
43168_33440,HSIL,0.104752,HSIL,1.0,36.474007,134.456238,85.456841,177.082397
21888_10336,ASCUS,0.007505,HSIL,1.0,97.818977,58.990654,231.191467,156.708252
46208_18240,HSIL,0.307678,HSIL,1.0,360.259491,446.908600,397.811859,473.674347
12160_7296,HSIL,0.054276,HSIL,1.0,250.065125,589.238525,302.657349,608.000000
43168_20064,HSIL,0.090822,HSIL,1.0,350.483276,480.138184,393.035522,587.060913
43168_20064,HSIL,0.062239,HSIL,1.0,22.593693,388.381744,54.317608,422.224884
20064_10944,HSIL,0.059938,HSIL,1.0,181.125992,128.703735,230.030075,180.793823
4256_31616,HSIL,0.221444,HSIL,1.0,379.285248,569.510925,427.859344,605.344910
19456_35872,HSIL,0.088484,HSIL,1.0,1.000000,398.675964,25.236099,459.574402
42560_23712,HSIL,0.184688,HSIL,1.0,11.748861,8.472942,45.571236,47.651852
37088_20672,HSIL,0.056399,HSIL,1.0,194.314148,571.441101,279.627838,608.000000
13376_6688,LSIL,0.007713,HSIL,1.0,169.538071,321.920593,453.202637,590.543396
40736_34656,LSIL,0.007762,HSIL,1.0,423.735962,545.405090,513.437805,604.497742
17024_12160,HSIL,0.065479,HSIL,1.0,423.059326,223.422272,482.304077,266.320160
43168_34048,HSIL,0.088626,HSIL,1.0,565.899963,293.981934,608.000000,403.821167
27360_13376,ASCUS,0.006140,HSIL,1.0,407.286285,30.723625,534.371887,275.749451
30400_47424,ASCH,0.113166,HSIL,1.0,248.443146,378.954468,432.874786,526.743713
608_32224,HSIL,0.070088,HSIL,1.0,334.708496,2.869131,409.722656,52.489494
46816_18240,HSIL,0.077107,HSIL,1.0,145.733322,366.216827,179.236343,400.894257
28576_41344,HSIL,0.052552,HSIL,1.0,338.486755,88.880341,410.284241,161.214157
18848_39520,HSIL,0.098304,HSIL,1.0,586.579468,303.930084,608.000000,349.878448
41952_23712,HSIL,0.071929,HSIL,1.0,335.753082,394.550079,408.438751,465.374847
33440_10336,HSIL,0.060207,HSIL,1.0,281.426025,376.805420,401.548157,495.592285
39520_34048,HSIL,0.051854,HSIL,1.0,215.841080,242.724548,276.171417,296.947937
41952_38912,HSIL,0.329670,HSIL,1.0,195.692551,573.082397,264.588318,607.696533
608_21280,HSIL,0.109579,HSIL,1.0,464.823364,474.410004,522.016785,544.528381
40736_31008,LSIL,0.024001,HSIL,1.0,2.471741,32.880219,416.938049,608.000000
13984_30400,ASCH,0.020286,HSIL,1.0,522.891418,122.318054,591.009216,192.154175
32224_12768,HSIL,0.120949,HSIL,1.0,1.000000,404.530579,38.966927,456.776184
21280_4864,ASCH,0.026066,HSIL,1.0,409.633698,516.393127,543.444824,608.000000
43776_29792,ASCH,0.918446,HSIL,1.0,20.044266,127.536896,349.424438,608.000000
23104_19456,HSIL,0.067621,HSIL,1.0,175.895416,300.370728,220.855896,367.977295
7904_37088,ASCH,0.048790,HSIL,1.0,389.656647,33.210861,432.669281,88.655579
38304_12768,HSIL,0.057852,HSIL,1.0,51.942913,342.689819,116.674545,384.944824
27968_43168,HSIL,0.236155,HSIL,1.0,556.017639,90.265137,606.606262,158.015137
12768_6080,HSIL,0.051615,HSIL,1.0,223.629196,588.407837,299.374969,608.000000
46208_20672,HSIL,0.191855,HSIL,1.0,540.937500,317.165985,587.569458,397.712982
11552_12160,HSIL,0.066849,HSIL,1.0,230.651443,3.892677,324.117523,68.535019
37088_7296,HSIL,0.161700,HSIL,1.0,171.605850,462.445709,205.780991,493.484039
9120_32224,ASCUS,0.025386,HSIL,1.0,31.967957,271.147278,202.728958,329.673889
33440_13984,HSIL,0.212127,HSIL,1.0,28.133049,551.180420,156.866486,598.493286
32832_9120,HSIL,0.129122,HSIL,1.0,204.161011,275.617065,298.645905,342.612244
37696_38304,HSIL,0.159863,HSIL,1.0,102.421440,475.949463,211.336670,605.210449
29792_15200,HSIL,0.487349,HSIL,1.0,217.369461,491.116272,324.068634,558.162537
7296_38304,HSIL,0.125873,HSIL,1.0,556.012878,1.757982,606.709167,22.447756
17024_41344,HSIL,0.399875,HSIL,1.0,200.422623,551.171875,271.872742,608.000000
44992_13376,HSIL,0.208419,HSIL,1.0,205.256439,587.618164,239.715973,607.803955
38912_16416,HSIL,0.156605,HSIL,1.0,416.767303,312.081268,470.478302,371.992279
17632_37696,HSIL,0.080141,HSIL,1.0,48.226692,70.220596,92.970818,101.134705
16416_4864,ASCH,0.012322,HSIL,1.0,433.490845,185.501740,505.712463,257.545807
48032_24928,HSIL,0.079124,HSIL,1.0,556.697693,462.650421,607.126404,571.404419
26144_2432,HSIL,0.120779,HSIL,1.0,116.082092,586.782959,180.344727,608.000000
12160_44992,HSIL,0.448469,HSIL,1.0,10.727966,289.149231,79.791275,537.441528
38912_34048,HSIL,0.093861,HSIL,1.0,301.992859,353.649475,379.796936,488.510315
37696_6688,HSIL,0.064614,HSIL,1.0,48.202129,183.535706,107.264618,229.085083
15200_43776,HSIL,0.206020,HSIL,1.0,333.067566,375.442291,492.520630,530.750244
15200_31008,ASCH,0.017814,HSIL,1.0,475.349915,1.017204,527.883911,25.440609
47424_31616,HSIL,0.077138,HSIL,1.0,481.711334,476.937622,523.129639,526.620300
26752_43168,HSIL,0.062155,HSIL,1.0,137.370514,476.944946,193.886658,524.199158
13984_10336,ASCUS,0.007864,HSIL,1.0,144.781006,1.000000,290.611023,402.081726
14592_8512,HSIL,0.089774,HSIL,1.0,168.529587,148.013519,210.255692,196.547150
37088_13984,HSIL,0.064053,HSIL,1.0,381.452911,587.907776,459.915863,608.000000
46208_31616,HSIL,0.074598,HSIL,1.0,329.001190,586.143494,400.827911,608.000000
35264_43776,HSIL,0.072945,HSIL,1.0,32.838303,89.195305,217.279785,208.502014
19456_12160,HSIL,0.230542,HSIL,1.0,201.170502,356.566925,290.802307,453.277008
20064_6688,HSIL,0.066347,HSIL,1.0,433.340302,532.365417,486.254791,577.241394
18240_6688,HSIL,0.105288,HSIL,1.0,351.364471,365.239777,444.071869,429.956451
16416_40128,HSIL,0.054281,HSIL,1.0,348.723572,79.517624,385.045776,118.306122
43776_31008,HSIL,0.076921,HSIL,1.0,1.000000,515.941162,10.393793,581.705933
40736_12768,HSIL,0.100049,HSIL,1.0,349.791656,5.546326,426.726715,131.995697
20672_30400,HSIL,0.057886,HSIL,1.0,127.421997,503.298553,235.415985,608.000000
26144_49248,ASCH,0.013091,HSIL,1.0,183.764114,17.570793,608.000000,255.385559
24320_41344,ASCUS,0.010311,HSIL,1.0,7.531879,84.481873,126.807083,164.822021
34656_10336,ASCUS,0.016309,HSIL,1.0,193.292023,1.000000,391.773285,186.511337
24928_40736,HSIL,0.075752,HSIL,1.0,524.133362,430.250702,589.539612,525.607361
46816_19456,HSIL,0.349825,HSIL,1.0,266.968353,319.798462,305.805695,373.104797
15808_39520,HSIL,0.090171,HSIL,1.0,440.031311,587.269470,529.006775,608.000000
39520_26144,LSIL,0.007950,HSIL,1.0,289.598419,458.806274,457.918854,608.000000
43776_26144,ASCUS,0.008338,HSIL,1.0,288.139954,586.074463,376.097839,608.000000
29792_4256,ASCUS,0.018544,HSIL,1.0,581.176208,58.963776,608.000000,254.686188
27360_21888,HSIL,0.239590,HSIL,1.0,310.415405,389.087341,355.174561,438.396362
44384_13376,HSIL,0.788029,HSIL,1.0,476.814606,292.477264,538.521729,343.109528
1216_22496,HSIL,0.138538,HSIL,1.0,90.522293,512.434692,157.492828,583.772339
5472_26144,HSIL,0.091829,HSIL,1.0,506.060425,411.974640,543.058105,460.539398
18240_37696,HSIL,0.221982,HSIL,1.0,16.759155,283.759552,120.085968,399.262909
12768_17024,HSIL,0.176459,HSIL,1.0,366.912170,266.004761,458.462280,321.221558
35264_11552,HSIL,0.092676,HSIL,1.0,221.960678,506.213440,281.781189,591.777039
14592_29184,HSIL,0.095422,HSIL,1.0,510.544891,203.792206,587.745483,256.231842
44384_24928,ASCH,0.007321,HSIL,1.0,452.299927,139.531982,482.171143,172.918945
24320_10944,HSIL,0.086608,HSIL,1.0,1.000000,355.339081,26.825184,421.798615
3040_20064,HSIL,0.593398,HSIL,1.0,46.146019,509.816833,122.666237,558.226135
13984_39520,HSIL,0.084840,HSIL,1.0,30.077660,223.784973,109.301933,285.298248
11552_44992,HSIL,0.099782,HSIL,1.0,105.858513,229.828217,164.180923,291.727631
35872_7296,LSIL,0.005471,HSIL,1.0,1.000000,25.110954,44.246807,257.353027
38912_15808,ASCH,0.006959,HSIL,1.0,190.220734,164.197845,235.414825,233.465424
40128_12768,HSIL,0.058937,HSIL,1.0,541.495422,586.940735,604.832336,608.000000
608_29184,HSIL,0.084665,HSIL,1.0,29.701668,1.251530,91.123886,22.685152
4864_23104,HSIL,0.178130,HSIL,1.0,253.541779,1.000000,317.796722,23.337257
14592_40736,ASCH,0.014812,HSIL,1.0,107.742874,282.622192,184.838791,365.558594
26752_15200,HSIL,0.764104,HSIL,1.0,159.172485,296.348572,205.083862,368.959595
26752_15200,HSIL,0.058368,HSIL,1.0,331.835175,298.362976,446.535614,354.070679
14592_45600,HSIL,0.117778,HSIL,1.0,2.633533,1.029646,56.718899,43.245811
46816_18848,HSIL,0.192182,HSIL,1.0,58.688496,36.174515,159.736496,182.512665
44992_34048,HSIL,0.133088,HSIL,1.0,250.957153,30.209368,349.652222,72.346100
24928_9120,HSIL,0.064860,HSIL,1.0,2.430008,340.483643,270.814514,573.135986
44992_31008,HSIL,0.325174,HSIL,1.0,153.780914,461.179810,222.308472,527.494324
13376_25536,ASCH,0.008697,HSIL,1.0,262.383240,170.101990,388.053772,288.342682
43168_10944,HSIL,0.088559,HSIL,1.0,4.618851,297.989990,86.248734,381.404968
43168_10944,HSIL,0.071986,HSIL,1.0,46.128899,300.343292,90.143684,349.811615
43776_32832,HSIL,0.056641,HSIL,1.0,599.629028,284.803314,608.000000,349.185150
45600_22496,ASCH,0.009731,HSIL,1.0,233.376068,386.952850,307.366974,504.704559
11552_23104,HSIL,0.130955,HSIL,1.0,582.377258,90.377136,608.000000,158.041718
33440_8512,ASCUS,0.028261,HSIL,1.0,580.422913,26.657852,608.000000,127.034348
13376_11552,LSIL,0.057613,HSIL,1.0,441.244873,542.708801,529.163086,607.288391
19456_41344,HSIL,0.068634,HSIL,1.0,204.304138,167.234802,317.610107,207.786438
38912_41952,HSIL,0.065019,HSIL,1.0,425.318726,555.232666,493.507202,604.691528
26752_38304,ASCUS,0.029346,HSIL,0.9987134,1.000000,254.922470,498.861542,492.053589
36480_18240,HSIL,0.103500,HSIL,1.0,589.567810,17.720934,606.930481,53.591568
40736_35872,HSIL,0.188023,HSIL,1.0,297.154785,1.000000,464.265076,125.681931
4256_15808,HSIL,0.205993,HSIL,1.0,88.382698,38.255814,131.317749,85.371002
4256_15808,HSIL,0.072658,HSIL,1.0,6.124502,1.065147,39.148285,38.414177
45600_19456,HSIL,0.062165,HSIL,1.0,460.664215,523.804321,540.049683,574.467651
9728_35264,HSIL,0.237134,HSIL,1.0,250.400375,382.768768,291.085083,423.010529
9728_35264,HSIL,0.163914,HSIL,1.0,427.921387,317.172211,462.959717,348.875946
9728_35264,HSIL,0.054362,HSIL,1.0,93.292564,585.114441,158.442230,608.000000
26144_9120,LSIL,0.012367,HSIL,1.0,1.000000,282.021118,92.281418,415.150269
44992_27360,HSIL,0.052860,HSIL,1.0,399.828094,30.774305,471.863495,89.781914
6080_26144,HSIL,0.079855,HSIL,1.0,236.516357,499.574463,286.181580,599.598511
24928_34048,HSIL,0.135969,HSIL,1.0,2.192369,84.672455,57.644814,149.178162
44992_21888,HSIL,0.056139,HSIL,1.0,5.434090,93.718063,51.524338,189.027634
45600_28576,HSIL,0.057322,HSIL,1.0,510.210663,23.441792,585.115967,81.482986
5472_18240,HSIL,0.103660,HSIL,1.0,564.341125,515.338806,608.000000,601.600037
46208_16416,HSIL,0.101696,HSIL,1.0,352.553986,342.149261,441.635406,450.587250
16416_29184,HSIL,0.151418,HSIL,1.0,508.527954,22.736843,573.257446,97.641129
16416_29184,HSIL,0.106512,HSIL,1.0,522.954102,98.507973,572.056519,147.371216
47424_20672,ASCUS,0.023436,HSIL,1.0,177.322693,65.188126,297.741180,170.421799
26144_9728,ASCH,0.098037,HSIL,1.0,431.342804,408.840424,487.952484,481.462677
40128_12160,HSIL,0.176521,HSIL,1.0,203.912460,481.006470,253.848190,552.538696
32832_8512,ASCUS,0.023657,HSIL,1.0,176.748932,1.000000,328.849609,90.175995
