x_y,segment,det,classify,det,xmin,ymin,xmax,ymax
6688_41952,HSIL,0.141919,HSIL,1.0,423.292145,1.000000,563.495483,23.701975
13376_45600,LSIL,0.023053,HSIL,1.0,139.771866,319.789703,286.212585,473.326752
9728_21280,ASCH,0.016405,HSIL,1.0,219.810959,489.837616,283.455231,547.931213
10336_30400,HSIL,0.078821,HSIL,1.0,44.377815,365.059631,81.623268,410.298828
44384_31008,HSIL,0.143151,HSIL,1.0,293.385162,350.700745,342.599762,392.825989
24928_34656,HSIL,0.436071,HSIL,1.0,42.749393,36.501137,81.381714,72.951843
42560_18240,HSIL,0.069311,HSIL,1.0,18.803444,392.130310,197.635101,530.923767
14592_24928,HSIL,0.078792,HSIL,1.0,315.604736,557.514038,350.566589,592.463867
40736_16416,ASCH,0.024854,HSIL,1.0,23.954781,430.850098,115.598015,521.824097
46816_35264,HSIL,0.392998,HSIL,1.0,56.030266,114.220947,114.892616,168.575195
40128_35872,HSIL,0.125212,HSIL,1.0,85.972153,83.260345,128.826767,121.781158
31008_47424,ASCH,0.261624,HSIL,1.0,213.616013,248.951309,288.109314,341.004974
33440_7296,ASCH,0.063842,HSIL,1.0,573.405457,240.123718,607.909973,298.238770
13984_31008,ASCUS,0.005675,HSIL,1.0,1.000000,105.293793,608.000000,507.509857
48032_36480,ASCH,0.035670,HSIL,1.0,451.381134,182.318298,547.305176,278.482117
32224_48032,HSIL,0.064900,HSIL,1.0,570.007263,542.340088,608.000000,605.455444
9120_41344,HSIL,0.144999,HSIL,1.0,4.028429,390.528839,40.778809,449.170929
37088_37088,HSIL,0.112307,HSIL,1.0,1.678609,234.555511,20.498150,288.375397
22496_41952,HSIL,0.099146,HSIL,1.0,8.898457,458.725922,47.016220,510.102936
43168_6688,ASCUS,0.018339,HSIL,1.0,55.817879,310.142334,163.767303,437.432800
31616_46816,LSIL,0.020670,HSIL,1.0,363.334137,87.839722,549.119263,347.127686
7296_30400,LSIL,0.009392,HSIL,1.0,205.558228,1.000000,332.900635,22.831360
7296_35872,HSIL,0.074714,HSIL,1.0,334.505371,114.266327,366.484375,234.800568
43168_27360,LSIL,0.014628,HSIL,1.0,70.994873,232.786407,296.875000,418.647614
8512_41344,ASCUS,0.005406,HSIL,1.0,68.037163,23.557159,148.471741,98.042557
39520_35872,HSIL,0.418614,HSIL,1.0,533.699402,387.946350,576.972107,425.218628
35872_23104,HSIL,0.117478,HSIL,1.0,527.660217,255.186249,601.572205,410.661957
43168_42560,ASCUS,0.010438,HSIL,1.0,344.674927,380.739258,538.538818,595.998901
5472_17632,HSIL,0.115017,HSIL,1.0,285.193726,324.546051,330.802490,439.199799
32832_13984,HSIL,0.569337,HSIL,1.0,109.865456,174.772293,160.619659,221.952713
34656_49248,ASCUS,0.031215,HSIL,1.0,320.658936,144.045700,528.164001,478.819153
16416_41952,ASCUS,0.008565,HSIL,1.0,28.104919,1.000000,446.298035,608.000000
38912_35872,HSIL,0.201837,HSIL,1.0,1.598446,585.555725,57.892513,608.000000
33440_17632,LSIL,0.029475,HSIL,1.0,274.425110,79.674179,360.998169,153.003128
8512_25536,ASCUS,0.012526,HSIL,1.0,513.957336,189.068329,571.198914,234.786377
23712_49856,LSIL,0.045027,HSIL,1.0,30.163155,240.286957,278.489349,577.226685
44992_43168,HSIL,0.089844,HSIL,1.0,2.018366,4.323727,41.616142,68.280762
53504_31008,ASCH,0.005376,HSIL,1.0,564.061218,529.146851,608.000000,602.830322
9120_11552,ASCH,0.005725,HSIL,1.0,588.827148,246.245285,608.000000,324.602966
34048_4256,LSIL,0.011973,HSIL,1.0,554.310059,7.976368,605.148804,100.393906
13984_34656,HSIL,0.296214,HSIL,1.0,60.606430,1.000000,127.848816,24.696903
49248_35264,HSIL,0.073588,HSIL,1.0,544.709778,3.777727,602.582336,52.496239
54720_23104,ASCH,0.362989,HSIL,1.0,302.745148,119.874573,412.643402,306.171600
41344_40128,HSIL,0.074604,HSIL,1.0,466.522308,112.306656,523.997559,216.971390
36480_33440,HSIL,0.055792,HSIL,1.0,371.674072,111.938728,408.407715,150.252472
7904_33440,ASCUS,0.012916,HSIL,1.0,178.285614,441.015137,327.799561,608.000000
7904_33440,HSIL,0.125078,HSIL,1.0,452.804016,597.387390,500.522949,608.000000
7904_28576,HSIL,0.165332,HSIL,1.0,5.526852,68.701401,37.844326,114.902084
32832_17632,HSIL,0.070011,HSIL,1.0,1.491472,274.365204,9.977759,328.060577
42560_43776,HSIL,0.079922,HSIL,1.0,570.037537,572.265076,608.000000,608.000000
32224_18848,ASCUS,0.007481,HSIL,1.0,46.790009,122.740295,608.000000,608.000000
46208_36480,HSIL,0.066630,HSIL,1.0,306.810364,163.169037,371.510742,227.352783
10336_32832,HSIL,0.067435,HSIL,1.0,457.530487,271.256134,513.248474,316.389496
6688_34656,HSIL,0.065170,HSIL,1.0,1.142975,174.027832,41.688091,282.644562
42560_26144,ASCUS,0.018994,HSIL,1.0,347.790009,1.000000,494.431976,25.728964
41952_24320,HSIL,0.063956,HSIL,1.0,143.093613,68.034752,189.536697,122.092705
39520_38304,HSIL,0.246219,HSIL,1.0,299.385437,520.407898,366.637024,557.852722
23104_5472,HSIL,0.523996,HSIL,1.0,70.588394,25.666000,326.728516,247.300949
6688_21280,HSIL,0.256211,HSIL,1.0,585.494690,118.461967,607.202576,196.171417
36480_40736,HSIL,0.162772,HSIL,1.0,222.613678,584.748474,314.108490,608.000000
39520_33440,HSIL,0.277652,HSIL,1.0,45.263962,464.203857,80.282349,495.348694
35264_24928,HSIL,0.054756,HSIL,1.0,98.555008,399.389709,181.384628,461.216003
19456_42560,HSIL,0.059558,HSIL,1.0,556.567871,94.238701,593.441772,126.273659
9728_36480,ASCUS,0.008991,HSIL,1.0,5.780418,343.345093,102.866707,481.763794
6080_34048,HSIL,0.431059,HSIL,1.0,547.467896,539.715637,599.687012,587.679504
40128_37088,ASCH,0.009033,HSIL,1.0,89.242752,452.208069,124.488113,491.111267
14592_26752,HSIL,0.052759,HSIL,1.0,559.109375,433.674408,603.310181,488.928070
41952_10336,ASCH,0.263648,HSIL,1.0,187.670593,80.515762,254.257996,174.065781
26144_30400,HSIL,0.128855,HSIL,1.0,389.572266,243.647476,437.997742,291.552460
10944_20064,HSIL,0.080859,HSIL,1.0,543.258240,184.253906,589.379700,222.084106
44992_12160,HSIL,0.067460,HSIL,1.0,1.000000,195.524475,25.089352,309.361633
31008_18848,ASCH,0.015730,HSIL,1.0,521.512146,116.586853,565.729675,155.138428
31008_18848,HSIL,0.101245,HSIL,1.0,521.512146,116.586853,565.729675,155.138428
31008_35264,HSIL,0.165767,HSIL,1.0,180.528000,109.030663,231.867508,159.834717
31008_39520,ASCUS,0.019458,HSIL,1.0,81.646568,398.201294,134.324203,445.530823
3040_25536,HSIL,0.118159,HSIL,1.0,42.058426,477.694550,81.642677,509.672516
36480_22496,ASCUS,0.005878,HSIL,1.0,66.410706,541.576172,134.680359,606.519897
41344_7904,HSIL,0.064004,HSIL,1.0,1.013538,584.111572,40.165539,607.587891
26752_24320,HSIL,0.151785,HSIL,1.0,264.928528,21.046783,309.244751,56.616547
32224_36480,HSIL,0.058452,HSIL,1.0,471.679169,597.776428,529.464478,608.000000
27968_48032,HSIL,0.078047,HSIL,1.0,443.344971,258.222473,555.559082,360.617432
27968_2432,LSIL,0.056383,HSIL,1.0,269.613708,291.244293,399.155579,372.336273
24928_44384,HSIL,0.050450,HSIL,1.0,439.375793,93.641594,479.709412,141.555237
43776_10944,ASCH,0.007671,HSIL,1.0,173.104019,29.154640,300.582397,128.023590
