x_y,segment,det,classify,det,xmin,ymin,xmax,ymax
16416_7904,HSIL,0.068598,HSIL,1.0,65.930954,560.665039,105.325806,598.921021
27360_13376,HSIL,0.359025,HSIL,1.0,411.411560,192.169189,464.567139,253.247864
38304_22496,HSIL,0.099277,HSIL,1.0,541.059937,4.057018,592.042114,36.074066
26752_17024,HSIL,0.230091,HSIL,1.0,59.349010,381.971222,130.563202,473.531097
51680_27360,HSIL,0.413917,HSIL,1.0,368.536682,323.794006,453.512634,393.494629
41344_46816,HSIL,0.413611,HSIL,1.0,269.177917,517.392578,298.002869,564.889038
51072_23712,LSIL,0.017150,HSIL,1.0,451.148773,263.706177,521.631470,413.868774
19456_4864,ASCH,0.015631,HSIL,1.0,283.999390,530.858093,337.760254,595.087830
26144_38912,ASCUS,0.042928,HSIL,1.0,379.067139,301.162689,477.111389,429.801544
12160_42560,ASCUS,0.037195,HSIL,1.0,344.577728,248.068756,463.391388,323.435455
38304_10336,HSIL,0.132382,HSIL,1.0,77.760727,587.655945,138.074738,608.000000
40128_34656,HSIL,0.093116,HSIL,1.0,26.881910,173.511749,62.686432,207.420349
25536_50464,HSIL,0.107973,HSIL,1.0,268.853271,97.105820,302.744690,140.602142
44384_43168,HSIL,0.225214,HSIL,1.0,413.790894,438.883148,477.724060,514.266052
34656_9120,ASCH,0.042876,HSIL,1.0,179.877747,10.941029,218.191986,48.055058
36480_49248,ASCUS,0.005783,HSIL,1.0,187.536499,456.860138,299.850250,608.000000
8512_20064,HSIL,0.160499,HSIL,1.0,2.205194,428.900879,37.896347,491.524963
12768_9120,HSIL,0.072435,HSIL,1.0,28.943687,417.405914,109.266579,458.177216
12768_15200,HSIL,0.154934,HSIL,1.0,588.037964,257.357056,607.670776,313.744934
37696_48032,ASCH,0.039795,HSIL,1.0,535.317383,486.052185,574.367432,545.820740
24928_51072,HSIL,0.052754,HSIL,1.0,150.166473,1.000000,242.670837,39.254322
50464_32832,ASCH,0.080904,HSIL,1.0,347.868317,158.571075,409.658173,233.050812
40736_22496,ASCUS,0.042758,HSIL,1.0,117.883224,206.706696,224.831833,347.147125
43168_45600,HSIL,0.299359,HSIL,1.0,436.124207,219.854370,467.707520,257.611755
23712_3648,LSIL,0.011299,HSIL,1.0,229.094070,16.377129,390.381958,137.418030
46816_34048,HSIL,0.149782,HSIL,1.0,70.094330,586.830017,147.460617,608.000000
25536_13376,ASCUS,0.021208,HSIL,1.0,50.531750,23.956425,119.474915,98.786850
49856_36480,ASCUS,0.014034,HSIL,1.0,61.749626,208.907928,170.454468,299.359558
47424_38912,ASCUS,0.015082,HSIL,1.0,507.799164,243.870682,607.522949,359.189392
4864_39520,HSIL,0.120629,HSIL,1.0,557.292542,397.358063,607.740295,490.960663
48032_35872,ASCH,0.016686,HSIL,1.0,487.420319,156.899521,535.299438,235.122452
14592_49856,HSIL,0.168332,HSIL,1.0,200.009598,452.487610,259.230011,531.804993
44992_15200,ASCUS,0.007881,HSIL,1.0,446.932037,443.809326,552.871826,530.219666
51680_23104,ASCH,0.025709,HSIL,1.0,226.758820,257.107635,300.033844,316.549774
45600_29792,ASCH,0.087325,HSIL,1.0,301.186218,197.380157,378.416016,280.598297
34048_50464,HSIL,0.057729,HSIL,1.0,104.477470,481.248688,165.256775,535.953735
37088_9120,HSIL,0.118387,HSIL,1.0,10.558104,583.088928,50.491402,607.704895
49856_34048,ASCH,0.012691,HSIL,1.0,500.022675,80.491714,569.556335,142.564957
44384_10336,ASCUS,0.005223,HSIL,1.0,11.770092,372.169922,95.085419,486.909607
50464_21888,HSIL,0.485712,HSIL,1.0,505.061951,418.387115,565.670593,487.948944
10336_45600,HSIL,0.050274,HSIL,1.0,266.092590,512.086121,384.373291,584.489807
29184_10336,HSIL,0.173251,HSIL,1.0,204.357178,497.043304,255.332886,549.800781
49248_18848,HSIL,0.078376,HSIL,1.0,39.862503,6.969072,94.888474,48.072655
35872_49248,LSIL,0.005243,HSIL,1.0,555.316833,318.404022,608.000000,475.661407
10944_26752,ASCUS,0.008265,HSIL,1.0,485.404388,443.268188,598.519104,544.752136
4256_37696,HSIL,0.271174,HSIL,1.0,558.408081,422.760132,603.662231,529.765930
46816_38304,HSIL,0.058895,HSIL,1.0,24.412039,431.296844,84.397041,504.519623
7296_36480,HSIL,0.187796,HSIL,1.0,490.417480,367.566223,540.490601,411.925720
41952_45600,ASCH,0.019037,HSIL,1.0,126.483002,366.812103,204.908173,431.194183
48032_39520,HSIL,0.140175,HSIL,1.0,108.543205,366.842102,170.337097,428.909729
48032_39520,HSIL,0.137272,HSIL,1.0,19.060925,448.290771,118.096527,505.387573
43168_17024,ASCUS,0.035731,HSIL,1.0,217.063751,312.028259,321.944305,421.341492
7296_35872,HSIL,0.188479,HSIL,1.0,433.842926,552.525085,486.982513,596.450134
6688_21888,HSIL,0.081085,HSIL,1.0,130.146820,124.573082,167.985931,168.313751
11552_48032,LSIL,0.007587,HSIL,1.0,1.000000,18.531342,608.000000,593.672363
38304_15808,ASCH,0.017401,HSIL,1.0,365.063019,491.531769,427.901031,547.280640
13376_9120,HSIL,0.113138,HSIL,1.0,1.957979,218.721451,43.933846,288.011719
5472_39520,HSIL,0.053385,HSIL,1.0,1.000000,398.450500,40.800827,491.918640
2432_34048,HSIL,0.156188,HSIL,1.0,326.691376,101.914955,482.308685,163.755112
46816_12160,HSIL,0.919541,HSIL,1.0,342.005646,391.976440,392.341339,446.754639
44384_40736,HSIL,0.103091,HSIL,1.0,456.880768,133.928452,546.274170,230.078934
44992_44384,ASCH,0.007363,HSIL,1.0,157.129684,97.877495,208.942825,138.251617
20672_26752,HSIL,0.400236,HSIL,1.0,584.061951,75.650818,608.000000,141.505844
24320_10944,HSIL,0.073979,HSIL,1.0,568.075256,293.646545,608.000000,357.913391
35872_9120,HSIL,0.057356,HSIL,1.0,429.383972,583.985107,474.212708,608.000000
25536_49856,HSIL,0.672586,HSIL,1.0,383.622192,442.661560,415.661011,495.635803
30400_3040,HSIL,0.059121,HSIL,1.0,590.051880,517.858459,607.534058,595.377625
46208_38912,HSIL,0.762549,HSIL,1.0,164.740540,288.277802,226.962585,351.135773
9120_44992,HSIL,0.006673,HSIL,1.0,356.176147,190.514740,403.793701,281.475861
9120_44992,HSIL,0.368576,HSIL,1.0,289.311371,551.731140,347.097992,606.774597
38912_15808,HSIL,0.057565,HSIL,1.0,572.502075,45.737663,604.597290,87.998039
50464_30400,HSIL,0.300374,HSIL,1.0,135.820587,144.011307,222.814362,223.405075
51072_17024,HSIL,0.125980,HSIL,1.0,476.429047,513.424377,524.037170,554.792175
20064_23712,ASCUS,0.012332,HSIL,1.0,132.956299,271.811920,228.741913,360.474213
11552_20672,ASCUS,0.005638,HSIL,1.0,553.265991,552.852661,608.000000,608.000000
24320_10336,ASCUS,0.007464,HSIL,1.0,455.358795,298.324402,580.581970,397.176025
25536_23104,HSIL,0.057157,HSIL,1.0,496.685974,165.735901,551.203430,213.205109
50464_29184,ASCUS,0.006077,HSIL,1.0,269.574829,287.341217,412.439514,441.525421
41344_41344,ASCUS,0.046779,HSIL,1.0,452.231049,133.415085,521.593689,209.487686
32224_49856,HSIL,0.159346,HSIL,1.0,323.264618,319.034790,376.348480,360.258484
45600_40736,ASCH,0.014654,HSIL,1.0,229.944214,36.136223,287.145508,100.488869
38912_47424,HSIL,0.084608,HSIL,1.0,1.000000,11.302944,11.149923,63.438587
50464_27968,ASCUS,0.033562,HSIL,1.0,309.310028,567.675720,388.473663,607.888000
31008_50464,HSIL,0.059595,HSIL,1.0,340.385651,66.671448,401.698822,120.698410
19456_11552,ASCUS,0.005805,HSIL,1.0,221.364212,1.000000,319.066101,95.349747
44384_44384,HSIL,0.050373,HSIL,1.0,325.575745,502.685974,369.505371,546.893127
24320_50464,ASCUS,0.006460,HSIL,1.0,1.000000,484.742340,26.439926,597.759277
31616_14592,HSIL,0.050913,HSIL,1.0,2.096889,297.760376,36.533512,351.148010
38304_47424,HSIL,0.952683,HSIL,1.0,60.894718,57.854702,123.763260,128.744247
5472_34048,HSIL,0.061415,HSIL,1.0,597.736389,58.608215,608.000000,128.076187
5472_34048,HSIL,0.059081,HSIL,1.0,589.269104,48.545040,607.618713,137.291977
7296_20672,ASCUS,0.043440,HSIL,1.0,240.492889,426.260712,360.250153,557.685059
10944_13376,HSIL,0.683082,HSIL,1.0,26.908781,525.432190,80.661087,586.627258
34048_31008,ASCH,0.042778,HSIL,1.0,499.894043,417.830963,577.864990,482.569855
46208_33440,ASCUS,0.030222,HSIL,1.0,470.032349,281.286438,563.567871,431.210266
43776_12768,HSIL,0.162956,HSIL,1.0,544.046692,586.104797,602.869934,608.000000
49248_37696,HSIL,0.078964,HSIL,1.0,213.354401,568.734924,279.002045,608.000000
48640_25536,HSIL,0.054774,HSIL,1.0,1.142475,1.539707,38.427612,25.929762
46816_16416,ASCH,0.132229,HSIL,1.0,213.058380,265.658142,374.756805,414.044800
44384_44992,HSIL,0.847012,HSIL,1.0,193.865479,58.088730,236.446167,98.085617
44384_12160,ASCH,0.021181,HSIL,1.0,4.540768,512.405457,73.245880,588.340271
37696_49248,LSIL,0.007719,HSIL,1.0,1.000000,58.146484,608.000000,608.000000
48032_40736,HSIL,0.093457,HSIL,1.0,169.579483,1.000000,207.995438,13.079706
14592_27968,HSIL,0.135308,HSIL,1.0,253.581009,584.045776,334.646271,608.000000
42560_24320,HSIL,0.707311,HSIL,1.0,384.509216,110.696144,429.560120,159.683105
10944_15808,HSIL,0.075896,HSIL,1.0,132.882248,459.839630,193.593399,522.830200
7904_16416,ASCUS,0.005293,HSIL,1.0,456.660889,388.040680,608.000000,549.012939
25536_20672,ASCUS,0.009353,HSIL,1.0,248.664398,239.719788,340.426605,316.579712
18848_12160,ASCUS,0.010580,HSIL,1.0,489.485046,192.728546,593.648987,312.829254
43776_11552,ASCH,0.007656,HSIL,1.0,253.764725,363.503998,296.065704,412.197052
29184_51072,HSIL,0.072827,HSIL,1.0,463.750671,484.183136,511.479553,545.211731
