x_y,segment,det,classify,det,xmin,ymin,xmax,ymax
38912_46816,HSIL,0.268775,HSIL,1.0,32.981056,558.898315,85.392532,606.713623
32832_4256,HSIL,0.057248,HSIL,1.0,2.682030,517.760681,52.003426,579.341736
43776_26144,HSIL,0.097340,HSIL,1.0,563.470947,558.404907,608.000000,606.038696
40736_14592,HSIL,0.068407,HSIL,1.0,168.126297,164.410019,222.715714,227.708664
23104_40736,ASCH,0.007016,HSIL,1.0,252.150238,369.941559,332.410370,441.291229
6080_37088,HSIL,0.226010,HSIL,1.0,110.669884,30.647678,157.867096,74.429108
43168_10944,HSIL,0.180964,HSIL,1.0,581.869080,57.409332,608.000000,101.353363
10944_14592,HSIL,0.153037,HSIL,1.0,540.851624,526.364807,592.516907,590.136658
24320_13984,ASCUS,0.005878,HSIL,1.0,103.917892,235.360413,175.029037,303.105042
35264_23104,HSIL,0.180548,HSIL,1.0,1.115201,498.142426,11.638977,535.816895
35264_23104,HSIL,0.088805,HSIL,1.0,304.237122,190.678650,360.745667,234.498840
41952_40128,HSIL,0.489130,HSIL,1.0,51.592514,271.511108,103.802673,327.909973
44992_43168,HSIL,0.058812,HSIL,1.0,276.802795,248.055573,323.207825,278.653290
26752_38912,ASCH,0.049016,HSIL,1.0,497.140869,437.770111,581.289917,513.899048
46208_38304,HSIL,0.152364,HSIL,1.0,334.720459,287.549652,376.757507,332.001129
46208_34048,HSIL,0.074049,HSIL,1.0,1.000000,287.866089,11.256705,346.093018
27360_41344,HSIL,0.083156,HSIL,1.0,429.401123,293.035614,479.540344,337.110260
13376_41952,HSIL,0.073682,HSIL,1.0,425.483948,86.894218,466.158813,144.397949
12768_20064,HSIL,0.217378,HSIL,1.0,65.867897,403.970062,107.116798,467.323517
13376_21888,HSIL,0.077620,HSIL,1.0,397.318909,232.441376,442.755493,269.792877
34656_35264,HSIL,0.174788,HSIL,1.0,589.649597,462.748199,608.000000,539.956360
36480_17632,HSIL,0.116820,HSIL,1.0,18.208317,436.218140,87.954269,485.255188
40736_16416,HSIL,0.343926,HSIL,1.0,138.653503,2.687670,195.106750,57.836388
40736_16416,HSIL,0.108392,HSIL,1.0,4.027962,571.721436,56.015564,605.741211
43776_12160,HSIL,0.068277,HSIL,1.0,1.000000,1.076408,24.979546,40.537785
27968_48032,HSIL,0.517600,HSIL,1.0,143.555618,199.347534,187.782761,240.043243
21280_9728,HSIL,0.178816,HSIL,1.0,339.138794,187.624939,373.879822,223.617981
21280_9728,HSIL,0.086178,HSIL,1.0,451.794006,304.032349,498.374390,397.003479
44992_37088,HSIL,0.126224,HSIL,1.0,15.056686,252.078293,45.291630,287.709991
44992_37088,HSIL,0.050230,HSIL,1.0,522.567139,597.999878,575.781860,608.000000
23104_39520,HSIL,0.061742,HSIL,1.0,521.821472,500.569916,576.989441,551.426941
43776_9728,HSIL,0.184889,HSIL,1.0,12.069992,216.470413,64.476639,260.412781
28576_8512,HSIL,0.061674,HSIL,1.0,547.392639,427.454987,598.082336,542.865112
24928_20672,HSIL,0.068083,HSIL,1.0,145.583633,526.915222,196.822525,569.701355
48032_32224,HSIL,0.483573,HSIL,1.0,100.052429,460.594360,137.829346,496.473389
48032_32224,HSIL,0.138079,HSIL,1.0,570.237244,506.421936,606.892639,575.013245
41344_13984,ASCUS,0.015643,HSIL,1.0,234.309174,73.717918,517.145264,328.945251
20672_4256,HSIL,0.086744,HSIL,1.0,6.983412,414.979736,64.611755,474.350098
33440_11552,ASCH,0.012148,HSIL,1.0,195.482422,66.381355,280.461884,148.644989
9120_10336,HSIL,0.074878,HSIL,1.0,469.503601,586.787903,531.453735,608.000000
1824_24320,HSIL,0.057178,HSIL,1.0,116.851646,537.850403,213.926666,593.665466
37088_46816,HSIL,0.189435,HSIL,1.0,1.000000,279.641388,39.734131,370.377350
48640_18848,ASCUS,0.006696,HSIL,1.0,1.000000,1.000000,381.306091,423.088104
20672_41952,HSIL,0.062148,HSIL,1.0,447.904022,239.815826,473.537811,269.366058
7904_13984,HSIL,0.073132,HSIL,1.0,1.000000,417.139160,24.968735,489.450928
49856_29792,HSIL,0.067144,HSIL,1.0,183.548019,600.420105,243.004135,608.000000
36480_41952,HSIL,0.175713,HSIL,1.0,126.246521,67.851692,185.186218,133.786530
43168_33440,HSIL,0.070841,HSIL,1.0,244.163116,457.344604,306.959747,499.306580
18240_20064,HSIL,0.198278,HSIL,1.0,249.612015,178.257385,285.780426,219.141663
3648_23104,HSIL,0.240119,HSIL,1.0,151.222366,177.320557,196.829300,218.880615
25536_9120,HSIL,0.417491,HSIL,1.0,425.469360,36.822418,460.409363,82.088478
51680_26144,HSIL,0.122232,HSIL,1.0,90.755142,87.052620,159.175674,175.528046
43776_20064,HSIL,0.050029,HSIL,1.0,543.288818,556.295349,605.699219,592.795471
7296_26752,HSIL,0.054249,HSIL,1.0,363.878540,349.093506,445.898865,427.482056
35264_32832,HSIL,0.103935,HSIL,1.0,544.395386,491.396393,601.468018,544.532349
46208_15808,HSIL,0.106323,HSIL,1.0,207.969711,6.596489,250.537827,53.743313
16416_7904,HSIL,0.091016,HSIL,1.0,169.986053,278.453644,237.845612,335.852753
50464_22496,ASCUS,0.007025,HSIL,1.0,180.157791,137.395935,481.852722,398.372375
38304_32832,HSIL,0.083696,HSIL,1.0,530.450012,516.230469,568.707947,552.615112
30400_48032,ASCUS,0.016077,HSIL,1.0,542.578979,523.951477,600.073120,606.053406
30400_48032,ASCH,0.006578,HSIL,1.0,558.697449,455.388519,605.845642,501.927399
35872_37696,HSIL,0.052044,HSIL,1.0,547.967041,551.180603,601.647339,596.710632
46816_12768,HSIL,0.054091,HSIL,1.0,488.547424,446.422180,547.216980,508.019165
46816_40736,HSIL,0.595981,HSIL,1.0,173.864838,470.726105,208.611084,512.917786
51072_29184,HSIL,0.141795,HSIL,1.0,14.480686,267.392670,92.386444,334.731232
34656_18848,HSIL,0.115209,HSIL,1.0,236.910187,109.462662,284.863617,158.839767
43168_14592,HSIL,0.050333,HSIL,1.0,370.833344,526.468201,438.347260,588.512390
24320_3648,HSIL,0.119676,HSIL,1.0,543.448181,584.497009,583.533630,608.000000
21888_43776,HSIL,0.187285,HSIL,1.0,195.600937,452.209076,230.278183,481.553497
28576_16416,ASCH,0.007390,HSIL,1.0,35.444717,300.752075,182.709244,395.343384
28576_16416,HSIL,0.344380,HSIL,1.0,41.575294,292.869629,177.383820,391.001343
28576_16416,HSIL,0.084992,HSIL,1.0,241.856232,559.338013,279.712494,602.003540
32224_12160,HSIL,0.115522,HSIL,1.0,1.668289,348.741577,40.418953,415.395752
26752_41344,HSIL,0.062752,HSIL,1.0,189.200195,383.490784,238.685608,430.268555
46208_26752,HSIL,0.052488,HSIL,1.0,514.213684,272.906189,585.269226,314.151428
41344_37696,ASCH,0.005353,HSIL,1.0,344.668213,493.964874,434.964661,554.476929
48032_26144,ASCUS,0.006329,HSIL,1.0,57.004627,2.803722,128.193024,70.700882
18240_6080,HSIL,0.131602,HSIL,1.0,24.841587,36.275818,67.476608,83.670837
37088_44384,HSIL,0.163489,HSIL,1.0,294.890076,268.783752,342.589355,330.341797
37088_44384,HSIL,0.053685,HSIL,1.0,231.502182,383.034821,274.667328,427.906586
37696_41952,ASCUS,0.005112,HSIL,1.0,585.779297,252.686096,607.769287,349.184570
37696_41952,ASCH,0.007211,HSIL,1.0,585.779297,252.686096,607.769287,349.184570
4864_15808,HSIL,0.234534,HSIL,1.0,232.271515,510.954651,339.242035,555.733826
44384_12768,HSIL,0.114018,HSIL,1.0,14.350338,565.532532,76.212296,608.000000
49856_31008,HSIL,0.084165,HSIL,1.0,549.437195,374.243011,581.600281,402.432281
49248_23104,HSIL,0.160932,HSIL,1.0,1.000000,552.810608,56.269138,605.643250
48032_17632,ASCH,0.022156,HSIL,1.0,218.205750,88.630951,608.000000,608.000000
10336_17632,HSIL,0.070592,HSIL,1.0,534.089294,25.789373,597.477112,63.173386
27360_16416,HSIL,0.059313,HSIL,1.0,466.414429,465.902069,521.530640,519.398621
38912_32832,HSIL,0.129492,HSIL,1.0,9.051416,98.879471,36.891983,130.698914
21888_41344,HSIL,0.078466,HSIL,1.0,3.905058,527.322693,22.484549,568.197449
48032_37088,HSIL,0.058567,HSIL,1.0,138.561554,384.003448,207.146790,586.606262
46816_32224,ASCUS,0.012812,HSIL,1.0,550.381836,464.776001,595.833374,537.480225
27968_9728,ASCH,0.129751,HSIL,1.0,6.203899,477.370544,67.993103,556.438904
27968_9728,HSIL,0.080526,HSIL,1.0,1.337644,531.596375,24.849697,583.670105
39520_29792,HSIL,0.056479,HSIL,1.0,2.283414,561.137146,22.864468,601.894226
10944_29792,ASCH,0.005259,HSIL,1.0,386.847900,297.718292,436.569336,333.660858
41344_26144,HSIL,0.580339,HSIL,1.0,253.564758,135.302689,289.003723,174.641739
13984_43168,ASCH,0.025819,HSIL,1.0,160.276962,567.827881,205.047958,605.560059
31616_10336,HSIL,0.055103,HSIL,1.0,562.491577,41.069435,598.911377,77.425964
44384_17632,HSIL,0.052418,HSIL,1.0,266.806946,530.988708,307.953308,565.634216
37696_45600,HSIL,0.181174,HSIL,1.0,1.000000,431.883179,103.384323,538.450562
47424_30400,HSIL,0.050646,HSIL,1.0,534.277222,464.200500,577.089355,509.898071
46816_22496,HSIL,0.057761,HSIL,1.0,345.210815,489.753632,384.689575,524.895020
29792_48640,HSIL,0.074257,HSIL,1.0,1.000000,409.634827,12.866230,465.899902
47424_21280,HSIL,0.077908,HSIL,1.0,585.060852,424.220642,608.000000,497.098572
51072_23104,HSIL,0.241329,HSIL,1.0,525.835205,516.091919,574.250244,563.300293
51072_23104,HSIL,0.050354,HSIL,1.0,348.328003,152.108948,414.324524,213.439545
41952_21888,HSIL,0.027056,HSIL,1.0,398.015656,545.698730,430.974335,603.083130
5472_24320,HSIL,0.118957,HSIL,1.0,540.069092,543.446655,593.010376,604.286743
24928_39520,HSIL,0.058029,HSIL,1.0,168.359329,574.296265,242.586807,606.654297
49856_35264,HSIL,0.076565,HSIL,1.0,1.000864,401.156616,10.867906,456.293823
42560_15200,HSIL,0.369368,HSIL,1.0,412.534241,527.723816,459.969604,602.650696
6688_17632,HSIL,0.093522,HSIL,1.0,3.651806,62.856194,20.676542,95.036659
7296_33440,HSIL,0.176829,HSIL,1.0,45.536224,495.917358,107.804550,553.837280
38304_12768,ASCH,0.013494,HSIL,1.0,304.026794,4.908575,379.676941,68.752693
23104_43776,ASCH,0.006024,HSIL,1.0,588.727173,351.455261,608.000000,443.212341
33440_24928,ASCH,0.013840,HSIL,1.0,292.253113,418.929230,376.584717,487.041656
33440_24928,HSIL,0.316207,HSIL,1.0,338.706970,333.905762,405.977112,382.978149
41344_18848,HSIL,0.105305,HSIL,1.0,1.053753,101.027115,10.400362,132.364441
33440_21888,HSIL,0.100213,HSIL,1.0,16.588509,572.663940,138.701263,608.000000
37696_42560,HSIL,0.828705,HSIL,1.0,251.617126,160.660202,304.741150,218.853775
37696_42560,HSIL,0.163108,HSIL,1.0,175.727386,398.407349,233.004761,462.523865
17632_9728,HSIL,0.724348,HSIL,1.0,341.431641,132.234818,437.415344,232.392349
15808_18240,HSIL,0.698821,HSIL,1.0,1.000000,72.762665,26.668571,129.445236
44384_40736,ASCH,0.463928,HSIL,1.0,386.830933,238.839554,504.281616,300.175568
18848_44992,ASCH,0.008348,HSIL,1.0,1.671610,336.492645,38.313957,409.052032
49856_31616,HSIL,0.067945,HSIL,1.0,270.212097,282.957550,333.719910,347.528656
50464_23712,HSIL,0.309751,HSIL,1.0,525.757629,114.101082,572.508606,165.934692
21888_40736,HSIL,0.064652,HSIL,1.0,1.697133,528.031921,21.107365,584.804749
32224_24928,ASCH,0.017548,HSIL,1.0,87.176727,536.018860,163.474380,608.000000
29792_5472,ASCH,0.005844,HSIL,1.0,101.384079,549.653137,147.868301,600.886902
29792_5472,HSIL,0.086819,HSIL,1.0,248.012756,506.641815,291.953308,539.659119
29792_5472,HSIL,0.069873,HSIL,1.0,1.000000,393.613068,10.833416,449.137177
35872_13984,ASCH,0.262987,HSIL,1.0,385.199951,34.016335,474.671265,72.618652
40128_12768,HSIL,0.065562,HSIL,1.0,584.061462,484.298889,607.549133,550.585022
17024_15200,HSIL,0.285901,HSIL,1.0,535.758057,229.144058,593.749146,275.580872
41952_35264,HSIL,0.122256,HSIL,1.0,71.644684,413.507874,117.215149,457.352966
40736_43168,ASCH,0.012658,HSIL,1.0,123.712646,296.459259,177.006165,333.584320
41952_31616,HSIL,0.117441,HSIL,1.0,72.166122,378.169647,129.465591,429.430084
49856_22496,HSIL,0.054786,HSIL,1.0,6.647806,7.475638,31.812857,35.258286
5472_37088,HSIL,0.067366,HSIL,1.0,45.739342,348.221313,104.666817,413.258484
37088_17632,HSIL,0.065502,HSIL,1.0,189.842331,253.751083,240.073593,296.776978
22496_7296,HSIL,0.128001,HSIL,1.0,120.824722,585.931702,162.958481,607.650085
34048_43776,HSIL,0.096696,HSIL,1.0,474.141418,400.184814,528.418213,455.749146
45600_40736,HSIL,0.064934,HSIL,1.0,1.000000,48.201256,10.158233,89.543434
35264_15808,HSIL,0.050206,HSIL,1.0,2.125698,1.814873,58.616478,68.898560
25536_15200,HSIL,0.195985,HSIL,1.0,95.799026,116.831322,151.044769,178.190170
15808_15200,HSIL,0.124347,HSIL,1.0,308.973541,315.023468,390.056061,384.858124
37088_41952,HSIL,0.123300,HSIL,1.0,121.763985,27.567211,178.323166,81.033432
39520_35264,HSIL,0.663593,HSIL,1.0,562.843018,49.134865,602.387817,108.547066
27360_13984,ASCH,0.203497,HSIL,1.0,353.826904,185.577835,407.008911,238.850479
32832_35264,LSIL,0.015592,HSIL,1.0,1.000000,79.323166,43.972176,298.599365
7904_23712,HSIL,0.249397,HSIL,1.0,474.841766,483.931671,506.436127,514.570251
44992_32224,ASCH,0.008420,HSIL,1.0,88.724091,1.000000,175.879944,108.101128
18848_45600,HSIL,0.691608,HSIL,1.0,393.559570,328.781219,452.739136,388.041473
49856_21280,HSIL,0.068566,HSIL,1.0,590.296631,137.523056,607.581543,224.200027
26752_45600,HSIL,0.118891,HSIL,1.0,357.138397,257.067841,417.743439,312.238373
20064_42560,ASCH,0.015030,HSIL,1.0,342.281982,536.643616,421.806152,580.947083
20064_42560,ASCH,0.015349,HSIL,1.0,279.098572,2.265759,356.098938,40.492126
37088_34048,HSIL,0.733556,HSIL,1.0,403.494751,493.372742,453.689941,539.447083
47424_31616,HSIL,0.056163,HSIL,1.0,111.692055,363.435059,152.362152,463.414795
35264_14592,HSIL,0.104624,HSIL,1.0,99.852570,228.420197,145.595673,265.793213
18848_17024,ASCH,0.008412,HSIL,1.0,112.228592,78.985001,202.982651,135.531708
7904_27968,ASCUS,0.235801,HSIL,1.0,492.030609,507.908234,602.689880,593.507507
34048_34656,HSIL,0.101201,HSIL,1.0,574.628906,415.318726,606.120605,457.178955
39520_38912,HSIL,0.149532,HSIL,1.0,67.957741,86.385170,198.021088,161.984924
7296_22496,HSIL,0.057628,HSIL,1.0,451.347900,489.337036,504.760559,576.265137
12768_23712,ASCUS,0.014900,HSIL,1.0,536.000732,516.251465,608.000000,597.663452
41344_7904,ASCUS,0.012046,HSIL,1.0,520.494141,77.455307,596.392822,154.572205
15200_21280,HSIL,0.071746,HSIL,1.0,331.530273,22.743814,385.926270,82.434639
28576_21280,HSIL,0.137136,HSIL,1.0,330.543152,326.029907,364.820129,356.976624
21888_11552,LSIL,0.005173,HSIL,1.0,1.000000,462.070312,25.276482,604.516602
48640_31008,HSIL,0.062032,HSIL,1.0,550.440430,478.370636,597.769531,522.356567
37088_16416,HSIL,0.059213,HSIL,1.0,15.479860,24.705626,73.884567,79.662361
31008_8512,HSIL,0.059631,HSIL,1.0,4.514831,582.968140,36.346794,608.000000
26752_44992,HSIL,0.656643,HSIL,1.0,521.468323,120.116684,577.968323,195.028305
15808_46208,HSIL,0.164772,HSIL,1.0,191.720596,272.627930,251.206589,329.886658
28576_7904,HSIL,0.137598,HSIL,1.0,509.587219,17.041636,552.885925,73.745636
27968_48640,HSIL,0.152191,HSIL,1.0,106.944031,581.738525,162.628082,607.779419
23712_6688,HSIL,0.089926,HSIL,1.0,520.496155,297.044922,574.923279,340.519653
17024_16416,HSIL,0.112365,HSIL,1.0,587.281738,129.545929,607.858887,217.368896
9120_38912,HSIL,0.116159,HSIL,1.0,147.118073,569.753906,230.640503,608.000000
36480_37088,HSIL,0.089558,HSIL,1.0,326.982239,416.855225,369.794861,455.257141
37696_46208,HSIL,0.190478,HSIL,1.0,51.102489,115.315170,101.481842,180.599136
24320_46208,ASCUS,0.025138,HSIL,1.0,268.820740,198.989655,333.137878,292.605804
41952_44992,HSIL,0.742463,HSIL,1.0,537.171326,79.396500,591.374573,141.410034
34048_45600,HSIL,0.077460,HSIL,1.0,1.000000,568.668030,58.971535,608.000000
31008_7904,ASCH,0.033884,HSIL,1.0,477.823669,506.570618,518.883606,544.501648
44384_29792,HSIL,0.524442,HSIL,1.0,575.260681,98.033852,607.002747,132.166107
34048_9120,HSIL,0.105257,HSIL,1.0,575.502136,586.307739,604.982971,607.950439
51072_21280,HSIL,0.050541,HSIL,1.0,44.375008,111.756821,95.858345,152.977127
0_35872,HSIL,0.688997,HSIL,1.0,373.337280,27.395817,596.587952,141.118317
42560_35872,HSIL,0.322830,HSIL,1.0,509.214661,557.222839,546.181946,593.114807
46208_32224,ASCH,0.010704,HSIL,1.0,177.182983,80.900040,201.268372,108.102676
46208_32224,HSIL,0.081281,HSIL,1.0,199.149506,171.877213,242.637878,218.940323
27968_50464,HSIL,0.271742,HSIL,1.0,328.682678,176.268723,400.184753,234.979324
9728_18240,HSIL,0.601763,HSIL,1.0,526.067261,30.990671,560.262329,77.714592
43168_19456,ASCH,0.041088,HSIL,1.0,239.876984,405.508972,295.401337,466.447510
30400_3648,ASCH,0.724121,HSIL,1.0,117.864021,339.396576,209.094208,435.524200
40736_8512,HSIL,0.061368,HSIL,1.0,584.727722,1.000000,608.000000,41.893822
45600_37088,ASCH,0.007637,HSIL,1.0,1.000000,1.000000,608.000000,608.000000
15808_44992,ASCUS,0.005039,HSIL,1.0,139.937866,12.756355,205.229065,125.872337
43776_13984,HSIL,0.144867,HSIL,1.0,254.537613,376.211060,298.621368,429.915222
27968_44992,HSIL,0.228245,HSIL,1.0,24.424978,32.340759,60.987610,61.951210
42560_19456,HSIL,0.054738,HSIL,1.0,585.841980,447.244293,604.544617,470.423004
44992_10336,HSIL,0.163435,HSIL,1.0,172.507263,34.635826,286.605011,184.045380
21888_15200,HSIL,0.159628,HSIL,1.0,580.829102,108.909660,601.988403,139.864365
50464_26752,ASCUS,0.012156,HSIL,1.0,76.414215,133.911545,531.009277,544.631897
47424_17024,HSIL,0.083709,HSIL,1.0,1.394152,2.291183,25.498854,86.859116
47424_17024,HSIL,0.056215,HSIL,1.0,443.330658,86.514084,481.277985,119.096649
40128_37696,HSIL,0.774538,HSIL,1.0,530.531250,15.558628,583.598999,91.397964
35872_16416,HSIL,0.222468,HSIL,1.0,499.890961,1.879284,564.863831,56.274529
12768_20672,HSIL,0.100871,HSIL,1.0,571.979736,408.205505,608.000000,480.788513
38912_29184,HSIL,0.157914,HSIL,1.0,220.518906,145.132019,284.761230,197.275116
9728_21888,ASCH,0.012907,HSIL,1.0,585.501343,238.895813,608.000000,330.954102
9728_21888,HSIL,0.061789,HSIL,1.0,223.279449,394.825745,268.672974,446.255127
40128_32224,HSIL,0.148275,HSIL,1.0,22.274967,109.436928,80.395050,155.361328
8512_15808,HSIL,0.050098,HSIL,1.0,576.767029,53.985397,602.134216,114.448135
9120_26144,ASCH,0.009231,HSIL,1.0,294.311554,460.339325,374.001434,506.872528
41952_29184,HSIL,0.096115,HSIL,1.0,528.998535,200.010193,583.149536,272.894470
43776_44384,HSIL,0.704750,HSIL,1.0,66.714127,262.141571,101.859482,292.953888
46208_12160,HSIL,0.061413,HSIL,1.0,483.869720,495.277802,520.609314,539.269226
29184_39520,HSIL,0.175763,HSIL,1.0,315.615112,144.925018,382.433044,218.734070
32832_3648,HSIL,0.121973,HSIL,1.0,1.000000,55.112679,42.577126,101.391106
49856_18240,HSIL,0.281016,HSIL,1.0,14.652624,535.364502,58.526878,580.732422
38912_5472,HSIL,0.176528,HSIL,1.0,238.497574,506.587677,331.352295,608.000000
40128_27360,HSIL,0.078892,HSIL,1.0,133.363907,52.181580,164.800369,86.331818
31616_10944,HSIL,0.067756,HSIL,1.0,5.013552,186.142441,31.893793,236.825974
43776_9120,HSIL,0.056718,HSIL,1.0,4.509165,6.174244,37.003860,33.678440
41952_23712,HSIL,0.098527,HSIL,1.0,170.652527,228.889236,304.393311,437.039368
12768_21888,HSIL,0.109532,HSIL,1.0,44.741325,527.482849,127.357597,604.690735
12768_21888,HSIL,0.050975,HSIL,1.0,309.794647,491.507050,369.749237,541.621338
37696_16416,HSIL,0.187060,HSIL,1.0,328.048401,320.475830,369.452271,358.416626
38912_43168,ASCH,0.005220,HSIL,1.0,350.364349,543.587830,398.133148,604.757874
46816_35872,HSIL,0.136636,HSIL,1.0,587.307068,524.230896,606.513245,576.337830
47424_20064,HSIL,0.104797,HSIL,1.0,387.269257,573.862000,435.977692,604.169128
13984_19456,HSIL,0.100180,HSIL,1.0,3.521766,27.052366,24.824841,75.376747
35264_32224,ASCH,0.045153,HSIL,1.0,474.979492,11.715185,523.639526,64.570045
41344_44384,ASCUS,0.007588,HSIL,1.0,123.301941,142.129288,595.501953,258.039368
15200_18240,HSIL,0.124509,HSIL,1.0,586.928528,73.607346,607.222717,129.859528
29184_15808,HSIL,0.238959,HSIL,1.0,378.771942,450.165436,426.575653,500.026276
48640_27360,HSIL,0.128260,HSIL,1.0,437.534058,304.032257,486.645264,347.947662
24320_44992,HSIL,0.217148,HSIL,1.0,544.592590,12.194496,585.512756,61.693474
42560_31008,HSIL,0.259661,HSIL,1.0,2.586783,401.488464,22.819363,441.623596
32832_13984,ASCH,0.095549,HSIL,1.0,136.255661,497.615265,198.119064,598.093201
26752_19456,HSIL,0.064309,HSIL,1.0,19.673370,115.164871,87.834167,169.978012
44992_12768,HSIL,0.070525,HSIL,1.0,541.776733,510.623993,605.017578,573.679321
35264_36480,HSIL,0.077910,HSIL,1.0,444.850403,81.798149,490.916565,150.096619
41952_13376,HSIL,0.060326,HSIL,1.0,559.049927,72.824913,602.135620,127.724464
10944_19456,HSIL,0.115766,HSIL,1.0,430.447540,2.681223,490.042084,40.546494
