x_y,segment,det,classify,det,xmin,ymin,xmax,ymax
37696_50464,ASCH,0.009514,HSIL,1.0,471.248688,428.785309,497.889496,461.723846
37696_50464,ASCH,0.005522,HSIL,1.0,480.242188,421.876251,505.376343,454.687408
37696_50464,HSIL,0.023247,HSIL,1.0,492.337280,468.336761,511.434998,503.285126
37696_50464,HSIL,0.231573,HSIL,1.0,497.760864,491.564697,520.080200,529.960144
37696_50464,HSIL,0.222422,HSIL,1.0,538.968445,505.599060,562.127258,544.023010
38912_41344,ASCH,0.033843,HSIL,1.0,1.000000,232.081223,608.000000,452.078125
8512_39520,LSIL,0.005016,HSIL,1.0,1.000000,1.000000,608.000000,465.318787
37696_44992,ASCUS,0.006213,HSIL,1.0,1.000000,24.975861,608.000000,608.000000
37696_44992,ASCUS,0.016969,HSIL,1.0,1.000000,187.786606,608.000000,360.326660
32224_6080,ASCH,0.594754,HSIL,1.0,236.077087,162.588684,414.395935,328.626953
32224_6080,ASCH,0.025373,HSIL,1.0,229.167542,106.818802,426.685486,450.504639
25536_6688,HSIL,0.123325,HSIL,1.0,5.819622,156.810211,101.306488,220.771088
25536_6688,HSIL,0.056260,HSIL,1.0,47.616589,174.465286,103.686539,217.899277
36480_27968,LSIL,0.007905,HSIL,1.0,1.000000,1.000000,579.678162,608.000000
47424_35872,ASCH,0.006222,HSIL,0.9999999,1.000000,370.545746,608.000000,499.744843
10944_10336,ASCH,0.023424,HSIL,1.0,512.848938,124.897903,601.432800,237.919907
29184_9728,ASCH,0.019405,HSIL,1.0,235.896896,83.154572,288.112488,148.971741
18240_11552,ASCH,0.210108,HSIL,1.0,64.674362,87.324707,549.971252,454.756409
10336_9120,HSIL,0.822230,HSIL,1.0,178.604385,10.983299,279.564453,125.572258
48640_38304,ASCH,0.009197,HSIL,0.510283,1.000000,137.081055,608.000000,392.433899
7904_10336,HSIL,0.062260,HSIL,1.0,517.367126,522.583313,562.085388,561.822449
9120_12160,ASCH,0.213567,HSIL,1.0,425.042999,232.092957,514.290222,321.556213
9120_12160,ASCH,0.059713,HSIL,1.0,76.008484,486.079315,125.687851,547.484314
9120_12160,ASCH,0.055077,HSIL,1.0,232.120193,1.000000,551.781067,116.010223
8512_11552,LSIL,0.011624,HSIL,1.0,84.824615,402.576782,130.823212,438.769348
8512_11552,HSIL,0.155582,HSIL,1.0,553.145081,49.866562,590.973816,133.688736
8512_11552,HSIL,0.101671,HSIL,1.0,126.029694,333.734924,299.678741,460.425842
8512_11552,HSIL,0.082423,HSIL,1.0,253.934326,341.510132,297.137268,418.704407
34656_49248,ASCH,0.011576,HSIL,1.0,1.000000,297.939758,608.000000,495.720886
24928_10944,ASCH,0.005140,HSIL,1.0,28.514370,215.632584,125.080917,419.839844
24320_10944,HSIL,0.336243,HSIL,1.0,160.998001,408.093384,216.262985,466.631592
29792_7904,HSIL,0.182853,HSIL,1.0,15.848824,314.743896,129.703979,535.442993
29792_7904,HSIL,0.109038,HSIL,1.0,33.386360,400.155579,104.963585,537.403320
12160_12160,ASCUS,0.006983,HSIL,1.0,311.897430,549.126282,418.913544,600.530457
37088_50464,ASCUS,0.016325,HSIL,1.0,1.000000,357.579559,579.752563,442.337860
8512_16416,ASCH,0.019517,HSIL,1.0,533.872559,447.250092,567.781250,487.844025
15808_7904,ASCH,0.005733,HSIL,1.0,555.841858,135.885254,605.067322,225.149445
40736_10944,HSIL,0.340480,HSIL,1.0,26.990437,315.196960,97.668671,364.389038
40736_10944,HSIL,0.076194,HSIL,1.0,428.843323,499.525177,557.200256,598.810486
40736_10944,HSIL,0.064516,HSIL,1.0,508.964752,521.427307,557.406189,560.109436
18848_9120,ASCH,0.106748,HSIL,1.0,253.355392,121.640556,287.134583,176.142151
12768_10944,HSIL,0.037289,HSIL,1.0,121.075768,521.528320,179.577255,558.586304
12768_10944,HSIL,0.055457,HSIL,1.0,159.524246,458.273071,200.486740,512.802673
12768_10944,HSIL,0.165524,HSIL,1.0,478.386353,387.536530,539.128052,469.061859
12768_10944,HSIL,0.135034,HSIL,1.0,114.992950,462.898651,214.777405,570.522095
9120_9728,ASCUS,0.005424,HSIL,1.0,8.660023,68.850815,99.764709,164.126999
36480_43776,ASCUS,0.006076,HSIL,1.0,31.810715,146.063736,463.720215,523.432007
31008_46208,LSIL,0.006219,HSIL,1.0,147.775162,1.000000,468.991272,518.252014
41344_41344,ASCUS,0.038902,HSIL,1.0,1.000000,369.538727,608.000000,561.073486
51072_33440,ASCUS,0.007106,HSIL,1.0,7.410706,211.412247,608.000000,455.080505
31008_43776,ASCUS,0.030646,HSIL,1.0,94.201431,14.263855,389.017700,608.000000
32224_49856,ASCH,0.077931,HSIL,1.0,91.998497,54.207932,257.391113,563.057678
17024_10336,ASCH,0.245037,HSIL,0.9991586,6.982529,473.974731,176.483063,606.559082
17024_10336,HSIL,0.732054,HSIL,0.99999976,321.359467,209.609222,531.217102,451.267975
18240_6688,ASCH,0.005323,HSIL,1.0,447.107300,266.413361,553.802612,399.619598
6080_15808,ASCH,0.466468,HSIL,1.0,17.685707,443.539429,232.548676,606.861450
35872_27360,ASCH,0.278205,HSIL,1.0,1.000000,1.661270,608.000000,309.393005
36480_50464,ASCUS,0.060776,HSIL,1.0,1.000000,228.983658,608.000000,509.156433
36480_50464,ASCUS,0.005254,HSIL,1.0,1.000000,298.876373,608.000000,381.601166
36480_50464,ASCUS,0.045162,HSIL,1.0,1.000000,133.494370,556.890259,604.044373
36480_50464,ASCUS,0.006861,HSIL,1.0,1.000000,64.919617,608.000000,608.000000
40128_11552,ASCH,0.008712,HSIL,1.0,155.603775,167.187103,210.073685,227.151459
19456_10336,HSIL,0.131472,HSIL,1.0,266.642700,57.116421,400.138611,145.004761
37696_27968,ASCUS,0.038240,HSIL,1.0,1.000000,58.807190,608.000000,417.974945
13376_11552,LSIL,0.005749,HSIL,1.0,99.258499,136.857269,166.173721,287.994720
13376_11552,HSIL,0.206076,HSIL,1.0,101.186417,124.531982,164.095840,286.125885
13376_11552,HSIL,0.070649,HSIL,1.0,52.559303,542.301025,104.158607,605.056641
13376_10944,ASCH,0.084242,HSIL,1.0,1.000000,109.053772,277.516052,608.000000
13376_10944,HSIL,0.211033,HSIL,1.0,322.721436,534.090088,410.065369,596.754272
38912_41952,ASCH,0.039273,HSIL,1.0,127.396805,230.039871,476.507263,465.013245
8512_10336,HSIL,0.069389,HSIL,1.0,49.127930,146.182388,136.439911,213.270035
47424_37088,ASCUS,0.013491,HSIL,1.0,1.000000,20.922661,608.000000,156.468933
38304_47424,ASCUS,0.005970,HSIL,1.0,91.754318,58.686752,520.583435,493.230042
36480_46816,ASCUS,0.030354,HSIL,1.0,126.288132,1.000000,485.502625,608.000000
36480_46816,ASCH,0.037999,HSIL,1.0,431.076263,203.105865,460.856415,239.188599
36480_46816,ASCH,0.072164,HSIL,1.0,159.698029,214.921738,341.917389,330.536072
34048_47424,ASCUS,0.009173,HSIL,1.0,140.676697,316.116333,397.922791,608.000000
34048_47424,ASCUS,0.020054,HSIL,1.0,92.194031,372.458130,567.653503,608.000000
34048_47424,ASCUS,0.019561,HSIL,1.0,1.000000,229.692139,608.000000,608.000000
34048_47424,ASCH,0.052613,HSIL,1.0,193.029724,473.332489,551.264099,577.536865
34048_47424,ASCH,0.006934,HSIL,1.0,88.633789,438.481262,608.000000,558.174011
34048_47424,ASCH,0.039514,HSIL,1.0,70.402313,344.631226,460.578400,608.000000
34048_47424,ASCH,0.033501,HSIL,1.0,196.979996,287.102753,396.318542,608.000000
10944_9728,HSIL,0.068846,HSIL,1.0,161.532623,478.900513,218.634521,524.803833
10944_9728,HSIL,0.083636,HSIL,1.0,469.948212,78.237404,530.516663,138.541779
48640_34048,ASCUS,0.006102,HSIL,1.0,29.844360,458.388489,582.979736,595.792786
52896_24320,ASCUS,0.116319,HSIL,1.0,101.007080,315.335907,373.357819,564.098999
32832_6080,ASCUS,0.016037,HSIL,1.0,279.124512,476.782623,343.130615,570.148682
608_18240,ASCH,0.010937,HSIL,1.0,118.525543,1.000000,554.726807,608.000000
8512_9728,HSIL,0.317013,HSIL,1.0,537.635803,104.996613,589.447693,208.015289
34048_27360,ASCH,0.423828,HSIL,1.0,1.000000,210.695572,580.055237,603.801697
38304_49856,ASCUS,0.028871,HSIL,1.0,90.742035,182.046112,513.457642,376.762115
38304_49856,ASCUS,0.007863,HSIL,1.0,178.111298,254.456467,497.773468,477.157776
38304_49856,ASCH,0.091058,HSIL,1.0,1.000000,70.379967,608.000000,279.422882
51680_32832,HSIL,0.085751,HSIL,1.0,1.346669,90.345490,10.925919,128.240005
51680_32832,HSIL,0.071331,HSIL,1.0,56.664665,77.370720,80.639519,97.037666
21888_6080,HSIL,0.099783,HSIL,1.0,152.854065,237.070618,205.260712,334.858582
37088_27968,ASCH,0.018278,HSIL,1.0,1.000000,1.000000,608.000000,176.003906
12160_9728,HSIL,0.168195,HSIL,1.0,532.396667,374.798798,583.470154,407.520966
38304_50464,ASCH,0.006838,HSIL,1.0,134.024979,476.607819,149.753769,510.302155
38304_50464,ASCH,0.008239,HSIL,1.0,365.878479,474.438782,383.084290,497.249939
38304_50464,ASCH,0.006889,HSIL,1.0,379.839508,471.222900,399.560516,499.737427
38304_50464,HSIL,0.036321,HSIL,1.0,27.011831,547.103638,57.856537,582.140259
38304_50464,HSIL,0.661737,HSIL,1.0,464.395264,537.565308,489.986755,577.835938
9728_8512,HSIL,0.105276,HSIL,0.9999999,302.073425,352.814331,546.381226,532.706421
9728_8512,HSIL,0.074705,HSIL,1.0,198.712067,378.098938,277.222961,416.068420
31616_27968,HSIL,0.055642,HSIL,1.0,584.119446,1.017714,608.000000,42.038300
13376_12768,HSIL,0.084714,HSIL,1.0,167.389786,82.919373,227.738693,150.646530
35264_25536,ASCH,0.025438,HSIL,1.0,94.927124,242.414810,451.927612,608.000000
12160_7904,HSIL,0.082710,HSIL,1.0,450.401947,113.013626,522.646851,184.124680
12160_7904,HSIL,0.069331,HSIL,1.0,371.888550,218.929840,422.620972,288.712189
28576_7296,LSIL,0.015242,HSIL,1.0,230.418594,568.213013,354.698334,608.000000
22496_10944,ASCH,0.009436,HSIL,1.0,257.234589,531.027954,284.234589,566.403564
35264_44992,ASCH,0.225600,HSIL,1.0,94.439423,1.000000,608.000000,608.000000
