x_y,segment,det,classify,det,xmin,ymin,xmax,ymax
7296_41952,HSIL,0.168373,HSIL,1.0,327.141541,465.296234,370.037781,508.489899
7296_41952,HSIL,0.084628,HSIL,1.0,353.795715,408.335846,387.998962,448.693817
31616_38304,HSIL,0.088230,HSIL,1.0,394.012299,281.673431,436.655365,324.482819
31008_38304,ASCH,0.045543,HSIL,1.0,492.062317,19.414665,539.108948,137.966675
37088_44384,ASCUS,0.014155,HSIL,1.0,118.652290,296.487122,308.031464,401.302734
4864_34656,LSIL,0.007879,HSIL,1.0,166.027969,16.569664,255.314590,152.239960
31008_49248,LSIL,0.017346,HSIL,1.0,301.924866,360.709259,578.587036,590.130859
3040_36480,HSIL,0.108009,HSIL,1.0,573.457764,495.474304,603.250122,540.238098
18240_13984,ASCUS,0.038283,HSIL,1.0,349.023438,516.005493,461.797180,599.139771
7296_34048,ASCUS,0.005729,HSIL,1.0,81.801971,384.582947,249.248810,520.959595
3648_33440,HSIL,0.053957,HSIL,1.0,1.000000,134.163361,28.054373,212.791840
17632_11552,ASCUS,0.005909,HSIL,1.0,584.807251,410.180450,608.000000,576.555359
7904_37696,LSIL,0.014318,HSIL,1.0,257.264557,27.246895,342.126801,143.074280
17024_1216,HSIL,0.090397,HSIL,1.0,588.311951,384.849731,607.938049,504.683960
18848_17632,LSIL,0.010675,HSIL,1.0,587.394958,20.280403,608.000000,117.085670
21280_5472,LSIL,0.007151,HSIL,1.0,441.031219,51.576191,608.000000,163.794373
48032_24928,ASCUS,0.019202,HSIL,1.0,277.222687,268.618927,357.139740,379.726349
20064_2432,HSIL,0.853160,HSIL,1.0,341.972870,17.625267,467.335419,247.300568
7904_29184,ASCUS,0.031818,HSIL,1.0,502.201263,108.931686,608.000000,253.591324
40128_41952,ASCUS,0.006310,HSIL,1.0,439.679199,303.812500,544.771912,407.720764
15200_15808,ASCUS,0.028440,HSIL,1.0,327.973877,232.923920,418.293823,401.888580
2432_27360,ASCUS,0.022096,HSIL,1.0,319.014099,206.879745,427.294434,300.543945
46208_27360,HSIL,0.071576,HSIL,1.0,222.550888,56.843227,349.342865,160.556595
9120_13376,ASCUS,0.035694,HSIL,1.0,422.567352,48.974380,532.544556,134.859665
38912_22496,ASCH,0.121675,HSIL,1.0,533.111511,324.806824,580.843689,372.378967
12160_32832,ASCUS,0.030270,HSIL,1.0,107.748581,347.166290,223.252762,462.305634
33440_31008,HSIL,0.095403,HSIL,1.0,86.546211,587.913513,130.832642,607.246765
12768_46208,HSIL,0.055720,HSIL,1.0,392.271271,240.704132,432.623871,283.025238
41344_37088,ASCUS,0.021707,HSIL,1.0,498.192657,140.078705,570.508667,210.226868
34656_29792,HSIL,0.801491,HSIL,1.0,496.792450,166.542358,599.330750,255.354736
46208_31616,ASCUS,0.047278,HSIL,1.0,57.313683,435.322662,177.445953,567.285950
35264_43776,HSIL,0.193131,HSIL,1.0,55.193623,466.685181,93.114365,507.853638
12768_32832,ASCUS,0.030722,HSIL,1.0,1.000000,74.187866,106.560860,224.356995
26144_41344,ASCUS,0.024282,HSIL,1.0,465.537933,188.802917,581.643921,336.865356
41952_21280,HSIL,0.085300,HSIL,1.0,403.089996,539.308350,568.739929,607.339966
29184_46816,ASCUS,0.014202,HSIL,1.0,1.000000,1.000000,90.614594,43.816402
9728_4864,LSIL,0.007115,HSIL,1.0,233.725983,294.005341,337.147186,407.194061
3648_46208,ASCH,0.005332,HSIL,1.0,471.870819,49.298698,608.000000,119.516411
9728_37696,LSIL,0.028629,HSIL,1.0,82.988174,221.627380,183.573776,374.552734
5472_31008,HSIL,0.070008,HSIL,1.0,598.000427,194.570358,608.000000,248.268661
27360_7296,HSIL,0.052305,HSIL,1.0,1.000000,464.964569,27.128716,520.717468
44384_26144,LSIL,0.008057,HSIL,1.0,250.662033,496.068176,366.169983,606.525818
23104_46208,HSIL,0.062398,HSIL,1.0,289.499329,286.365448,443.694275,344.996307
4864_27360,ASCUS,0.035415,HSIL,1.0,210.091904,476.835968,312.127075,570.253357
31008_24928,ASCUS,0.025632,HSIL,1.0,1.000000,309.676819,91.553864,404.763733
31008_9120,ASCUS,0.016708,HSIL,1.0,347.775421,416.273773,444.298615,475.222321
608_12160,HSIL,0.285466,HSIL,1.0,553.614075,337.827881,607.455872,504.628723
48032_34048,ASCUS,0.112023,HSIL,1.0,6.089054,258.771667,129.868790,310.303223
12160_3040,HSIL,0.074594,HSIL,1.0,5.027771,117.424797,147.016907,166.085983
11552_16416,ASCH,0.382431,HSIL,1.0,145.210571,338.596130,235.035156,422.494080
24928_40736,ASCUS,0.006589,HSIL,1.0,69.591255,431.629303,151.819336,504.926971
44384_35264,LSIL,0.076369,HSIL,1.0,456.448456,525.084412,577.505737,603.367981
29792_32832,ASCUS,0.033510,HSIL,1.0,490.007996,154.674561,606.804016,255.017609
26752_49856,ASCUS,0.005329,HSIL,1.0,431.999664,343.155029,535.822388,464.828003
6688_8512,HSIL,0.071104,HSIL,1.0,32.549778,2.490450,90.332306,23.470743
28576_608,LSIL,0.006674,HSIL,1.0,1.000000,1.000000,608.000000,608.000000
13376_36480,ASCH,0.005628,HSIL,1.0,102.019958,526.994507,228.336853,605.596069
22496_48640,ASCUS,0.015853,HSIL,1.0,244.154205,89.843681,327.546295,224.601471
18240_11552,HSIL,0.200911,HSIL,1.0,19.960762,43.029037,99.634987,110.257339
29184_0,HSIL,0.633272,HSIL,1.0,15.462982,137.482346,158.335617,393.719604
30400_26752,HSIL,0.098151,HSIL,1.0,572.794495,478.698364,603.490051,539.455688
38304_5472,HSIL,0.073342,HSIL,1.0,42.435844,100.942146,206.046478,179.570435
26752_47424,HSIL,0.142313,HSIL,1.0,314.827148,485.720123,398.416138,551.073547
10944_31008,LSIL,0.755573,HSIL,1.0,473.770233,90.751373,589.617554,208.145874
48032_30400,ASCUS,0.009826,HSIL,1.0,12.072937,18.804070,160.318115,118.341118
40128_6080,HSIL,0.071587,HSIL,1.0,24.728157,596.746338,129.410828,608.000000
7904_24928,ASCH,0.038642,HSIL,1.0,469.237488,105.036469,528.633728,190.246368
7904_24928,ASCH,0.013039,HSIL,1.0,83.177139,38.213287,528.126648,509.513031
30400_24928,ASCUS,0.030726,HSIL,1.0,302.877838,50.004498,395.990509,151.664001
12160_4256,HSIL,0.082598,HSIL,1.0,556.839478,1.891266,607.449097,56.365536
6080_34048,HSIL,0.349574,HSIL,1.0,586.484436,70.498650,607.685608,148.111328
31616_2432,HSIL,0.090456,HSIL,1.0,55.550797,31.254704,115.826859,124.322449
11552_43776,ASCUS,0.010366,HSIL,1.0,523.745422,338.360962,608.000000,474.001038
12768_45600,HSIL,0.250354,HSIL,1.0,427.034851,482.375610,524.788635,579.331665
12768_45600,HSIL,0.067092,HSIL,1.0,425.976685,599.749207,480.872864,608.000000
13984_12160,HSIL,0.140924,HSIL,1.0,64.666245,206.936798,122.934433,366.300385
18848_12768,ASCUS,0.012981,HSIL,1.0,223.758118,54.123886,330.740540,196.904312
19456_8512,ASCUS,0.026432,HSIL,1.0,442.740540,163.744995,593.627869,278.292358
38304_39520,LSIL,0.009086,HSIL,1.0,534.338623,328.877502,608.000000,402.244446
38304_35872,ASCUS,0.007075,HSIL,1.0,108.732178,200.107086,444.911072,474.164276
29792_19456,HSIL,0.868498,HSIL,1.0,26.389282,10.071842,93.594856,81.837891
43168_16416,ASCUS,0.023048,HSIL,1.0,385.781525,413.486816,444.172272,477.171265
12160_45600,LSIL,0.026793,HSIL,1.0,306.206787,351.191284,407.713135,507.988953
7296_31616,HSIL,0.099219,HSIL,1.0,586.730225,367.020630,608.000000,427.994080
8512_21888,ASCUS,0.034402,HSIL,1.0,180.007339,203.940247,308.494629,302.769745
34048_19456,HSIL,0.278627,HSIL,1.0,585.609741,536.428711,608.000000,593.659546
16416_37696,ASCH,0.015092,HSIL,1.0,485.169220,23.019146,582.218628,131.367172
38912_4864,HSIL,0.990395,HSIL,1.0,88.648705,205.947266,207.633270,346.068542
46816_26752,ASCUS,0.005920,HSIL,1.0,121.044113,440.936737,226.540543,544.805542
31616_24320,LSIL,0.030860,HSIL,1.0,27.981049,301.592621,125.314972,393.472748
14592_3040,HSIL,0.354676,HSIL,1.0,121.413834,384.914978,224.203903,519.793640
6688_12768,ASCUS,0.005292,HSIL,1.0,414.570007,116.785645,542.019226,195.432465
20064_28576,ASCUS,0.083419,HSIL,1.0,384.301331,396.169159,508.435913,509.245697
45600_26752,HSIL,0.081702,HSIL,1.0,334.229828,275.095978,475.516022,344.499969
39520_41952,ASCUS,0.033880,HSIL,1.0,371.070068,295.235138,504.071045,416.639374
40736_42560,LSIL,0.008628,HSIL,1.0,366.641937,176.948425,520.337402,333.885986
9728_4256,HSIL,0.373948,HSIL,1.0,353.718872,304.073547,568.571594,426.909058
24320_25536,HSIL,0.172536,HSIL,1.0,5.058781,159.835266,34.388214,200.500366
36480_40736,HSIL,0.054736,HSIL,1.0,588.824890,261.109314,606.679138,309.837097
40736_35264,ASCUS,0.014739,HSIL,1.0,250.148666,308.975891,368.471680,391.465698
4256_21888,ASCH,0.136905,HSIL,1.0,319.152222,122.247055,398.346008,193.949692
16416_48640,ASCUS,0.006778,HSIL,1.0,558.389893,352.261230,605.717285,457.485474
40736_19456,ASCUS,0.028629,HSIL,1.0,64.875000,501.210968,185.105896,596.814209
41344_35872,LSIL,0.006923,HSIL,1.0,379.088806,175.064957,514.362976,347.367859
18848_10944,ASCUS,0.037542,HSIL,1.0,586.017456,335.837036,608.000000,474.597900
40736_31616,HSIL,0.481469,HSIL,1.0,531.971924,150.052429,569.094116,190.145996
38912_23104,ASCUS,0.023616,HSIL,1.0,337.035034,3.176548,489.285583,71.033829
38912_24320,LSIL,0.006492,HSIL,1.0,114.829575,388.233337,246.997879,517.423096
10336_31008,ASCUS,0.013250,HSIL,1.0,226.348526,1.000000,608.000000,608.000000
10336_15808,ASCUS,0.022905,HSIL,1.0,13.871857,27.810463,107.844681,95.124786
41952_10944,HSIL,0.231062,HSIL,1.0,167.986832,587.618713,226.319809,608.000000
40736_4256,LSIL,0.010737,HSIL,1.0,218.237610,427.059021,286.953217,494.840332
9728_33440,ASCUS,0.005234,HSIL,1.0,205.144073,26.000206,271.476410,97.774361
13376_28576,HSIL,0.060243,HSIL,1.0,339.726807,179.119476,370.328430,217.923676
41952_12160,ASCUS,0.395393,HSIL,1.0,256.893097,523.023560,328.893097,575.494263
31008_47424,ASCH,0.015343,HSIL,1.0,530.483826,258.513397,602.365540,376.685944
4256_20672,LSIL,0.061267,HSIL,1.0,47.270958,184.690262,170.759583,272.975983
29792_44992,ASCUS,0.029045,HSIL,1.0,318.773743,359.006287,522.876831,498.584045
32832_18848,LSIL,0.011639,HSIL,1.0,8.346710,263.447266,130.661194,373.170593
34048_38304,ASCUS,0.034640,HSIL,1.0,389.445862,298.451019,533.069641,396.564240
42560_24320,HSIL,0.206062,HSIL,1.0,519.607788,588.138000,608.000000,607.882263
23712_48640,ASCUS,0.022978,HSIL,1.0,213.611038,277.120331,412.954895,575.348145
4864_26752,LSIL,0.012035,HSIL,1.0,209.510345,231.427765,311.212128,340.813202
18848_12160,ASCH,0.052779,HSIL,1.0,86.446228,484.791229,199.087158,601.773499
3648_34048,ASCUS,0.035903,HSIL,1.0,354.010010,1.000000,471.663452,31.064985
21888_11552,HSIL,0.190806,HSIL,1.0,267.120850,554.673157,302.127869,590.529846
12768_29184,LSIL,0.199265,HSIL,1.0,557.120667,176.653687,608.000000,282.066833
