x_y,segment,det,classify,det,xmin,ymin,xmax,ymax
41952_29184,ASCUS,0.032163,HSIL,1.0,322.960114,336.262878,407.334808,393.193909
18240_15200,HSIL,0.053904,HSIL,1.0,126.729240,96.122650,154.848175,141.868256
23712_14592,HSIL,0.102668,HSIL,1.0,323.192841,546.550293,374.021149,601.670532
42560_24928,HSIL,0.051955,HSIL,1.0,573.882751,2.077216,604.932922,22.554672
45600_14592,ASCH,0.111026,HSIL,1.0,449.021637,259.516937,552.871338,374.039398
5472_37088,ASCUS,0.007881,HSIL,1.0,75.285469,1.000000,220.714691,203.819717
49856_37088,HSIL,0.081270,HSIL,1.0,1.000000,271.788849,24.414124,346.256439
17632_11552,HSIL,0.066227,HSIL,1.0,241.394104,59.057308,278.151733,108.810974
49856_21280,LSIL,0.017427,HSIL,1.0,181.852936,115.500702,382.456879,357.351288
23712_38304,ASCUS,0.013978,HSIL,1.0,384.920044,265.695557,553.511169,416.736206
41952_23712,ASCH,0.020274,HSIL,1.0,23.350779,88.721405,64.496758,148.132736
16416_18240,HSIL,0.162350,HSIL,1.0,34.948570,461.166077,75.319969,511.661926
46208_22496,HSIL,0.235597,HSIL,1.0,72.211800,570.895569,128.049530,608.000000
28576_43776,ASCH,0.005008,HSIL,1.0,99.735558,467.005829,146.198929,533.496948
13984_13376,ASCH,0.006068,HSIL,1.0,32.118576,452.098877,90.833450,523.774963
8512_35264,HSIL,0.096917,HSIL,1.0,288.567780,568.499878,362.741913,608.000000
22496_41952,ASCH,0.015766,HSIL,1.0,193.442078,426.438629,250.835693,498.744720
26144_24928,HSIL,0.130330,HSIL,1.0,179.826385,409.631378,263.050201,481.752838
48032_20672,HSIL,0.053999,HSIL,1.0,1.000000,174.309448,26.309834,235.198730
6080_23104,ASCUS,0.021932,HSIL,1.0,91.248901,274.283234,374.980530,447.347137
24320_45600,ASCUS,0.010468,HSIL,1.0,322.181824,555.475281,535.704041,605.220886
25536_18240,HSIL,0.084889,HSIL,1.0,189.625015,260.600830,233.336533,313.009521
9728_26144,HSIL,0.178824,HSIL,1.0,517.792542,336.770569,548.812805,360.707581
12160_25536,ASCH,0.034671,HSIL,1.0,243.788391,321.119507,280.243042,377.542786
38912_15200,HSIL,0.058189,HSIL,1.0,474.825226,390.889618,511.109467,436.061798
38912_16416,HSIL,0.057054,HSIL,1.0,374.578613,237.063812,432.950867,331.297516
38304_21888,HSIL,0.060584,HSIL,1.0,13.135002,485.439575,58.645706,520.960449
10944_29184,ASCH,0.044266,HSIL,1.0,305.401123,561.041992,359.474854,604.511719
15808_17632,HSIL,0.073841,HSIL,1.0,1.000000,420.944763,55.439476,516.958313
10336_41344,ASCUS,0.012649,HSIL,1.0,222.459229,180.259430,266.320923,279.396820
9728_38912,HSIL,0.050199,HSIL,1.0,204.605942,138.830490,253.456039,176.442917
41344_41344,HSIL,0.157019,HSIL,1.0,503.427155,27.264244,593.781128,81.738068
9728_40736,HSIL,0.457697,HSIL,1.0,337.385864,387.359222,411.241272,423.594696
8512_16416,ASCH,0.008160,HSIL,1.0,342.825836,200.253296,467.240997,293.001404
16416_10336,HSIL,0.053191,HSIL,1.0,259.324493,388.645752,298.244965,420.495361
8512_41952,HSIL,0.086268,HSIL,1.0,5.365230,191.438446,32.555748,250.024750
24320_39520,HSIL,0.057633,HSIL,1.0,478.200073,37.833389,525.185547,87.148148
9728_14592,ASCH,0.007313,HSIL,1.0,474.761047,246.937729,541.042725,304.392242
32224_26144,HSIL,0.291324,HSIL,1.0,500.507294,545.626343,565.184143,597.214355
27968_35872,LSIL,0.043490,HSIL,1.0,128.105103,234.819702,299.697327,459.815918
18240_17024,HSIL,0.576016,HSIL,1.0,123.970970,539.651917,173.824951,602.256897
43168_23712,HSIL,0.083178,HSIL,1.0,500.623016,164.398010,535.969727,196.408936
51072_34048,HSIL,0.072074,HSIL,1.0,385.836700,157.389923,455.113251,200.920563
43168_39520,ASCUS,0.005129,HSIL,1.0,1.000000,340.111816,24.458076,421.308594
35872_46208,ASCH,0.043550,HSIL,1.0,250.623779,199.254471,337.810669,370.495667
15808_6080,HSIL,0.154203,HSIL,1.0,420.708282,405.835052,469.774567,454.025726
51072_20064,LSIL,0.006497,HSIL,1.0,379.033722,384.268433,431.945099,608.000000
27968_6688,HSIL,0.065503,HSIL,1.0,487.246857,9.468109,516.782166,35.010387
29792_40128,HSIL,0.051512,HSIL,1.0,194.881180,453.262115,243.484177,500.897552
23104_39520,HSIL,0.102393,HSIL,1.0,210.542343,185.604111,260.149261,239.453384
32832_37696,ASCH,0.044704,HSIL,1.0,493.720947,7.959549,572.246338,84.959099
3648_28576,HSIL,0.145886,HSIL,1.0,149.469452,480.630341,200.717499,550.929993
44384_18240,HSIL,0.254337,HSIL,1.0,214.400894,385.730927,258.541107,441.861969
38912_13984,HSIL,0.275774,HSIL,1.0,75.396225,582.447998,142.074631,608.000000
12768_43168,LSIL,0.020104,HSIL,1.0,54.171585,1.000000,317.388916,344.474823
21888_49856,HSIL,0.058555,HSIL,1.0,561.115540,74.933052,601.178528,127.174232
48032_15808,HSIL,0.289160,HSIL,1.0,583.270752,410.926331,608.000000,495.790527
7296_40128,ASCH,0.007298,HSIL,1.0,2.011963,147.456100,36.948681,230.247696
15200_47424,ASCH,0.013222,HSIL,1.0,428.674408,187.839600,492.183563,251.525696
46208_24928,HSIL,0.070548,HSIL,1.0,1.295727,109.565308,22.487001,204.652954
13376_27360,ASCUS,0.007052,HSIL,1.0,377.314575,16.985428,538.735718,255.758957
49856_24320,ASCUS,0.216213,HSIL,1.0,1.000000,96.341827,155.653931,333.947357
31616_26752,ASCH,0.005159,HSIL,1.0,556.731934,404.647644,607.938599,450.265747
30400_48032,ASCH,0.037742,HSIL,1.0,371.676270,403.350403,419.439392,452.407654
46208_28576,HSIL,0.062568,HSIL,1.0,1.000000,105.203293,10.965620,161.605942
46208_28576,HSIL,0.056465,HSIL,1.0,2.472771,198.345413,22.295019,242.569077
33440_11552,HSIL,0.103009,HSIL,1.0,586.878052,549.682861,608.000000,608.000000
48640_18848,HSIL,0.309228,HSIL,1.0,1.000000,3.912582,28.841351,67.329941
43776_6688,HSIL,0.456146,HSIL,1.0,344.479736,94.051285,415.431396,154.505493
39520_18848,HSIL,0.084509,HSIL,1.0,529.680115,291.088440,584.404236,356.419006
28576_49248,HSIL,0.764094,HSIL,1.0,411.723877,421.610229,477.297607,467.027893
45600_5472,HSIL,0.088524,HSIL,1.0,41.796345,500.209686,95.630630,533.254578
10944_22496,LSIL,0.005593,HSIL,1.0,90.706345,5.633141,272.085938,116.921104
35264_30400,HSIL,0.051715,HSIL,1.0,582.280884,566.878052,608.000000,608.000000
15200_40736,ASCUS,0.016681,HSIL,1.0,323.600464,36.287617,501.237671,148.866409
11552_40128,HSIL,0.175137,HSIL,1.0,73.851189,190.561920,127.621269,238.294769
10944_24928,HSIL,0.119701,HSIL,1.0,3.490667,378.845337,35.598869,430.224426
5472_26144,ASCH,0.005996,HSIL,1.0,164.802704,339.750275,198.022308,390.818695
42560_9120,HSIL,0.126491,HSIL,1.0,521.804321,502.896149,591.158569,562.781189
27360_31008,ASCUS,0.012827,HSIL,1.0,219.020691,113.098984,376.726807,421.241516
21888_10336,HSIL,0.101807,HSIL,1.0,373.079376,413.635864,404.150787,444.620483
6080_17024,ASCUS,0.006918,HSIL,1.0,154.335449,50.676994,256.079468,200.001434
7904_12160,ASCH,0.046651,HSIL,1.0,35.961929,38.366844,117.339905,135.585083
8512_28576,HSIL,0.456327,HSIL,1.0,38.294941,519.417053,100.016022,575.343689
8512_28576,HSIL,0.117596,HSIL,1.0,350.273712,346.109558,383.133209,372.981812
10336_21888,ASCH,0.027079,HSIL,1.0,352.174194,564.160645,406.227783,601.841309
3648_34048,ASCH,0.011656,HSIL,1.0,470.653015,355.007935,543.183899,410.646240
35264_32832,HSIL,0.088372,HSIL,1.0,470.067169,585.658752,513.746094,608.000000
34656_40736,ASCUS,0.011091,HSIL,1.0,85.924553,364.492584,132.582520,409.590851
44992_29184,HSIL,0.113681,HSIL,1.0,587.816467,371.920563,608.000000,437.102264
50464_22496,ASCUS,0.011231,HSIL,1.0,290.729309,3.112450,593.012390,176.314270
38912_6080,HSIL,0.059400,HSIL,1.0,1.000000,229.683853,27.115818,292.813995
41344_19456,HSIL,0.106554,HSIL,1.0,292.044769,85.037323,322.398712,119.715805
44992_7904,HSIL,0.213150,HSIL,1.0,317.831421,413.430878,347.413452,441.830536
40736_27360,ASCH,0.016030,HSIL,1.0,255.110306,462.544250,318.791626,495.162048
35872_37696,HSIL,0.326518,HSIL,1.0,78.370834,544.178528,138.006638,588.997620
35872_31008,ASCUS,0.034886,HSIL,1.0,202.504791,481.569427,321.015411,582.778687
26752_16416,HSIL,0.120183,HSIL,1.0,426.348267,445.560028,467.839722,488.967316
10944_40736,HSIL,0.090677,HSIL,1.0,219.737335,35.051128,267.241486,87.128387
18848_13984,HSIL,0.483001,HSIL,1.0,427.975586,342.519745,556.144897,421.177399
6688_32224,HSIL,0.064273,HSIL,1.0,589.016663,181.614578,604.956238,231.872421
40128_28576,ASCUS,0.012637,HSIL,1.0,417.355469,500.724213,535.791931,608.000000
11552_22496,HSIL,0.096322,HSIL,1.0,1.010590,510.596100,37.455803,586.374451
10944_44384,HSIL,0.901686,HSIL,1.0,427.050568,384.793793,480.469452,474.866119
6080_26752,HSIL,0.056225,HSIL,1.0,80.284607,565.994995,134.972458,607.170044
32224_12768,ASCUS,0.009291,HSIL,1.0,262.596497,275.518341,292.548035,296.792328
41952_30400,HSIL,0.106078,HSIL,1.0,162.998276,486.556030,262.520294,581.692993
27360_18240,HSIL,0.092225,HSIL,1.0,306.743042,152.788132,343.368225,194.938736
31008_5472,HSIL,0.096623,HSIL,1.0,540.125244,191.798050,569.079590,229.917496
9120_41344,ASCUS,0.038413,HSIL,1.0,32.650993,196.568329,216.946655,357.304108
17632_13984,ASCH,0.046510,HSIL,1.0,122.286209,513.463562,240.494736,568.434021
37696_6080,ASCUS,0.007196,HSIL,1.0,392.983887,346.232819,577.676086,464.450775
12160_44992,HSIL,0.874683,HSIL,1.0,126.708809,447.615509,169.699951,506.990204
9728_20672,HSIL,0.143644,HSIL,1.0,3.524118,213.726593,39.911835,324.942963
9728_20672,HSIL,0.153019,HSIL,1.0,1.823959,495.305878,36.155804,536.762878
27360_44992,ASCUS,0.017291,HSIL,1.0,329.589691,17.546768,385.099884,86.791985
7904_34048,ASCUS,0.006385,HSIL,1.0,1.000000,99.674713,171.388748,261.426880
35264_16416,ASCH,0.005905,HSIL,1.0,486.974426,555.451050,533.113708,608.000000
35264_16416,HSIL,0.436596,HSIL,1.0,498.458435,504.997223,538.713562,561.572327
35264_16416,HSIL,0.339885,HSIL,1.0,486.974426,555.451050,533.113708,608.000000
44384_42560,LSIL,0.007491,HSIL,1.0,304.766052,73.975220,551.037842,394.235840
12160_34048,HSIL,0.070139,HSIL,1.0,169.798981,141.847321,242.023651,201.772064
43776_7296,HSIL,0.051687,HSIL,1.0,299.735474,66.312874,316.839539,87.847801
2432_49248,HSIL,0.522824,HSIL,1.0,97.808983,120.117966,213.043182,241.339218
47424_24320,LSIL,0.016360,HSIL,1.0,81.783073,75.119705,224.180359,387.626099
4864_26144,ASCH,0.006795,HSIL,1.0,543.275940,163.482422,601.735657,343.879639
29792_31008,HSIL,0.156850,HSIL,1.0,112.755974,440.534058,170.563980,515.120544
14592_46208,HSIL,0.136149,HSIL,1.0,147.476807,218.214447,196.963074,254.769775
40128_44384,ASCUS,0.020569,HSIL,1.0,130.982925,346.996613,278.378784,606.949341
6688_35264,HSIL,0.268236,HSIL,1.0,501.990967,69.584953,548.613037,117.899132
6688_35264,HSIL,0.093077,HSIL,1.0,412.747681,18.396580,463.938049,71.135788
17024_32224,ASCUS,0.036502,HSIL,1.0,255.318771,40.654022,313.649078,115.058212
9728_12160,HSIL,0.110294,HSIL,1.0,292.947266,260.970428,342.430481,309.497955
29184_48032,ASCUS,0.022104,HSIL,1.0,20.493835,357.649139,181.650177,454.868561
42560_27968,ASCUS,0.030851,HSIL,1.0,1.000000,223.961761,76.449768,345.125580
18240_31008,HSIL,0.062965,HSIL,1.0,2.851399,23.639429,25.458672,65.898888
46208_27360,HSIL,0.400184,HSIL,1.0,262.108612,82.332657,296.664825,122.080826
8512_18848,ASCH,0.140951,HSIL,1.0,297.020264,132.504517,373.269165,198.630981
32832_32832,ASCH,0.009422,HSIL,1.0,25.196301,418.752258,76.335464,490.062744
25536_41344,ASCH,0.014728,HSIL,1.0,491.343445,93.558533,546.264709,156.416168
44384_17632,ASCUS,0.010830,HSIL,1.0,260.445038,171.519547,357.352814,334.419861
9728_27968,HSIL,0.053508,HSIL,1.0,3.481798,584.534485,57.181297,608.000000
10944_18240,HSIL,0.140925,HSIL,1.0,516.813477,251.155884,563.956177,335.269043
18848_37088,ASCH,0.043648,HSIL,1.0,423.585175,552.724976,496.228119,608.000000
18848_37088,HSIL,0.065786,HSIL,1.0,423.585175,552.724976,496.228119,608.000000
25536_32224,HSIL,0.339443,HSIL,1.0,54.916969,158.657471,148.086945,222.785187
31008_40736,HSIL,0.231551,HSIL,1.0,218.663025,1.389064,272.489777,23.501717
7904_35264,LSIL,0.045694,HSIL,1.0,270.598450,377.779297,411.409546,541.974365
7904_35264,ASCH,0.021911,HSIL,1.0,58.231987,5.177231,110.251900,54.745808
32832_31616,HSIL,0.050822,HSIL,1.0,41.177433,546.716858,96.102600,582.345520
6688_38304,ASCUS,0.006848,HSIL,1.0,587.434021,31.980434,608.000000,154.020081
48032_26144,ASCUS,0.008077,HSIL,1.0,83.070839,26.588593,338.607910,314.384155
37696_18848,HSIL,0.073795,HSIL,1.0,48.557243,414.565216,91.135750,524.125610
35872_22496,HSIL,0.067795,HSIL,1.0,1.041966,498.081116,28.457771,582.861023
43776_43168,HSIL,0.052425,HSIL,1.0,575.623962,1.921216,603.134216,24.198853
23712_24320,ASCUS,0.017989,HSIL,1.0,214.118790,452.338959,307.323792,551.743591
37088_4864,HSIL,0.112526,HSIL,1.0,509.551300,240.343674,589.321777,315.549713
43168_22496,HSIL,0.964010,HSIL,1.0,303.381836,311.032532,409.152039,418.486816
13376_31008,HSIL,0.106540,HSIL,1.0,207.205261,59.350948,264.466461,90.047256
4864_23712,ASCUS,0.005153,HSIL,1.0,51.641388,63.837204,387.129059,460.090515
46816_19456,HSIL,0.154883,HSIL,1.0,571.880676,5.092762,608.000000,69.258209
30400_24320,ASCUS,0.016835,HSIL,1.0,79.322662,73.086945,155.005005,129.394974
46208_13376,HSIL,0.114017,HSIL,1.0,368.638306,491.127655,456.744751,545.458740
47424_35872,HSIL,0.070737,HSIL,1.0,561.268311,587.020935,603.306152,608.000000
32832_26144,ASCUS,0.043368,HSIL,1.0,140.953094,90.732155,390.010895,312.150360
51072_24320,HSIL,0.309260,HSIL,1.0,98.045029,458.588745,215.942917,558.054077
32224_19456,ASCUS,0.006408,HSIL,1.0,522.157227,262.319946,606.630981,404.358337
38304_4256,ASCUS,0.005733,HSIL,1.0,1.000000,27.744141,505.790771,589.680298
44384_7904,HSIL,0.808723,HSIL,1.0,375.650024,105.214073,433.065552,158.889893
38912_4256,HSIL,0.064346,HSIL,1.0,335.317657,83.585213,397.491852,135.057800
17024_23712,HSIL,0.090610,HSIL,1.0,233.701401,26.852707,305.897339,95.592712
37696_27968,ASCH,0.061085,HSIL,1.0,72.900642,356.566315,143.544586,420.037140
38912_40736,ASCUS,0.034262,HSIL,1.0,7.166763,190.040863,162.172974,363.903595
18240_18240,ASCUS,0.014489,HSIL,1.0,269.729584,104.466782,581.218872,424.591187
26752_48032,HSIL,0.058469,HSIL,1.0,392.404999,199.262970,446.043793,238.310455
26144_10336,HSIL,0.079318,HSIL,1.0,494.076202,141.448929,536.389648,221.146896
7904_22496,HSIL,0.140242,HSIL,1.0,366.344391,54.605717,414.721161,100.401047
29792_44992,LSIL,0.498583,HSIL,1.0,141.308853,61.821869,514.479980,348.842865
51072_22496,LSIL,0.042264,HSIL,1.0,45.056152,369.016876,298.087280,545.860474
32832_29792,ASCH,0.982390,HSIL,1.0,51.937447,198.427490,216.404938,392.255188
4256_22496,HSIL,0.088209,HSIL,1.0,596.169800,486.850433,608.000000,546.240540
4864_27360,ASCUS,0.012388,HSIL,1.0,250.856720,202.131195,479.625702,305.515533
23712_11552,ASCH,0.006566,HSIL,1.0,177.153000,6.760733,251.123245,67.220604
38304_35872,HSIL,0.055073,HSIL,1.0,572.690125,41.579914,607.873474,95.205338
26144_48032,HSIL,0.122149,HSIL,1.0,2.512466,322.412323,52.630642,407.123322
3648_21280,ASCUS,0.018656,HSIL,1.0,340.059784,301.555573,456.809113,446.823883
20672_23104,HSIL,0.144508,HSIL,1.0,166.059509,558.435303,214.625122,606.235229
48032_31008,ASCUS,0.015054,HSIL,1.0,434.480347,295.581604,551.508606,436.455322
3040_25536,HSIL,0.113531,HSIL,1.0,361.293121,112.151451,435.766998,186.135742
12160_21888,ASCUS,0.015575,HSIL,1.0,260.293335,1.000000,589.000427,150.517044
33440_48640,ASCH,0.005059,HSIL,1.0,244.703461,318.884827,321.725433,399.099915
18848_46816,HSIL,0.139543,HSIL,1.0,475.061340,552.547668,530.159546,608.000000
45600_40736,HSIL,0.097502,HSIL,1.0,229.535522,562.334045,273.462677,597.856018
26752_10336,ASCH,0.024003,HSIL,1.0,346.158234,185.250061,400.423065,241.996368
1216_9728,HSIL,0.875030,HSIL,1.0,335.450134,528.758972,472.712524,601.726624
28576_42560,ASCUS,0.006421,HSIL,1.0,219.856033,378.254761,267.267212,477.824463
26752_4256,HSIL,0.055784,HSIL,1.0,3.439211,171.521042,35.829941,208.660141
31008_23104,HSIL,0.064313,HSIL,1.0,329.811005,385.382141,370.698395,420.569580
36480_33440,ASCH,0.027791,HSIL,1.0,78.600037,508.724091,111.618210,540.083801
35872_43776,ASCH,0.065348,HSIL,1.0,136.931793,40.723972,191.963745,101.021255
9728_43168,LSIL,0.022548,HSIL,1.0,215.303436,411.929443,375.379913,600.169800
18848_37696,LSIL,0.005382,HSIL,1.0,540.976318,551.712952,606.838623,608.000000
18848_43776,ASCH,0.006133,HSIL,1.0,347.014313,555.050293,434.539276,606.970459
44992_32224,HSIL,0.626912,HSIL,1.0,287.932709,196.311310,343.208282,266.152618
39520_4864,ASCH,0.049052,HSIL,1.0,1.000000,56.609314,595.862000,608.000000
38304_43168,HSIL,0.057663,HSIL,1.0,147.197800,551.065308,197.273178,593.258179
51680_28576,HSIL,0.060746,HSIL,1.0,74.397202,92.882980,110.435242,127.320801
36480_24320,ASCH,0.006916,HSIL,1.0,133.398331,567.523132,181.830612,608.000000
44992_39520,ASCUS,0.016730,HSIL,1.0,513.120056,397.415497,598.640564,588.447510
35264_12768,HSIL,0.410747,HSIL,1.0,9.956364,108.163193,95.619781,175.422562
41344_6080,ASCUS,0.011033,HSIL,1.0,1.000000,1.000000,426.022247,595.855591
9120_31616,ASCUS,0.007062,HSIL,1.0,53.386993,24.458069,256.287445,285.670288
6688_35872,HSIL,0.099167,HSIL,1.0,511.992279,554.357056,587.102783,605.599243
22496_26144,HSIL,0.073170,HSIL,1.0,24.716719,295.259064,68.714188,373.370026
24320_24320,LSIL,0.028468,HSIL,1.0,109.696648,234.356735,264.043549,453.084167
13376_41344,HSIL,0.101492,HSIL,1.0,167.707565,587.254822,243.051498,608.000000
37088_35264,HSIL,0.260721,HSIL,1.0,278.287598,585.367615,339.654602,608.000000
45600_7296,HSIL,0.137827,HSIL,1.0,182.380310,55.258850,258.120087,98.685822
13984_46816,HSIL,0.911728,HSIL,1.0,423.010559,290.191437,481.938232,343.327057
15200_21280,HSIL,0.086991,HSIL,1.0,138.252960,217.047485,190.419006,286.495361
7296_25536,HSIL,0.091150,HSIL,1.0,178.095322,250.630081,218.849747,317.677734
48640_31008,LSIL,0.043507,HSIL,1.0,70.895294,54.821701,427.244446,344.770020
