x_y,segment,det,classify,det,xmin,ymin,xmax,ymax
11552_41344,HSIL,0.484544,HSIL,1.0,88.774979,88.169739,129.044678,127.227371
21280_39520,HSIL,0.131549,HSIL,1.0,550.434326,450.899170,582.455688,476.180359
10336_24320,HSIL,0.216861,HSIL,1.0,481.220245,69.037582,598.542114,179.581985
4864_32224,HSIL,0.079899,HSIL,1.0,572.884644,237.002396,604.788696,267.141937
23712_18240,LSIL,0.008606,HSIL,1.0,2.604773,193.389496,40.015602,264.710297
17024_13376,ASCUS,0.006650,HSIL,1.0,308.795013,289.337463,388.742279,406.778564
38304_18240,HSIL,0.464781,HSIL,1.0,525.870361,184.615036,569.435791,221.239883
37088_17024,HSIL,0.756257,HSIL,1.0,292.771088,57.663864,374.357941,191.302094
29792_49248,LSIL,0.005390,HSIL,1.0,135.564209,150.578033,339.366028,275.284241
27360_20672,HSIL,0.551405,HSIL,1.0,522.930481,108.766289,563.387878,140.167542
41952_37088,HSIL,0.221384,HSIL,1.0,10.376568,75.010033,81.897827,126.106316
41952_37088,HSIL,0.173064,HSIL,1.0,50.432873,447.874268,88.868454,493.820129
41952_37088,HSIL,0.107477,HSIL,1.0,74.396317,519.970825,113.007980,564.125732
37696_34656,HSIL,0.420277,HSIL,1.0,141.849304,102.347733,217.902924,180.926559
17024_38304,HSIL,0.053867,HSIL,1.0,72.914841,20.744045,178.561951,130.482132
31008_31008,LSIL,0.006533,HSIL,1.0,1.139454,255.257751,74.466873,394.568359
45600_19456,ASCUS,0.009782,HSIL,1.0,320.466949,249.602020,407.675018,352.095856
38912_34656,ASCUS,0.017301,HSIL,1.0,90.369293,344.747925,535.284424,586.847168
18848_26752,ASCH,0.012738,HSIL,1.0,176.588333,273.206116,231.394669,379.320862
10944_27360,LSIL,0.025341,HSIL,1.0,37.199429,165.492950,116.109741,231.235474
10944_27360,HSIL,0.272954,HSIL,1.0,271.938965,199.227219,310.527039,229.960281
3648_33440,HSIL,0.097797,HSIL,1.0,340.491943,333.671997,372.647278,366.013916
7904_19456,HSIL,0.074436,HSIL,1.0,471.286560,516.016541,500.354309,553.249817
46208_32832,ASCUS,0.037121,HSIL,1.0,77.541168,226.646912,535.530396,437.227478
47424_32224,HSIL,0.060768,HSIL,1.0,1.882347,394.587250,133.512543,481.361969
19456_47424,HSIL,0.191042,HSIL,1.0,253.963364,548.921997,297.726776,598.251953
41952_32224,ASCH,0.028769,HSIL,1.0,214.708221,35.836590,292.372864,149.818115
26144_43776,LSIL,0.043398,HSIL,1.0,131.553741,44.330910,184.026123,125.791939
20672_44992,HSIL,0.445207,HSIL,1.0,251.983093,328.017303,396.508362,415.498260
20672_44992,HSIL,0.132632,HSIL,1.0,398.990112,250.717010,538.985535,335.148773
18848_27968,LSIL,0.005697,HSIL,1.0,1.000000,251.706329,25.868959,478.600311
32832_40736,HSIL,0.099163,HSIL,1.0,2.583803,418.791992,36.170006,502.272949
36480_41344,ASCUS,0.010740,HSIL,1.0,518.410706,1.000000,595.981140,58.120682
48032_25536,HSIL,0.202849,HSIL,1.0,189.018204,91.284210,252.927536,160.698837
48032_25536,HSIL,0.070156,HSIL,1.0,226.196274,587.544678,296.538818,608.000000
12160_38304,ASCH,0.007020,HSIL,1.0,167.853149,525.501465,241.599701,604.937256
12160_38304,HSIL,0.156707,HSIL,1.0,382.796967,582.584290,444.928497,608.000000
37088_23712,ASCUS,0.022291,HSIL,1.0,272.966400,1.021429,376.370331,53.251740
28576_43168,ASCH,0.010529,HSIL,1.0,250.078400,189.697693,305.289032,238.013916
13376_13984,HSIL,0.402726,HSIL,1.0,351.205750,477.664825,382.487610,519.543945
43168_13376,HSIL,0.240284,HSIL,1.0,509.908142,457.125214,591.738953,516.605774
17024_43776,ASCUS,0.006414,HSIL,1.0,480.220856,289.948090,537.769592,361.534027
9120_44384,LSIL,0.010240,HSIL,1.0,137.460541,133.745239,263.916931,361.795990
32224_37088,HSIL,0.834094,HSIL,1.0,293.714294,267.133728,328.966309,304.732849
34048_41952,HSIL,0.153067,HSIL,1.0,307.539062,109.504364,375.512451,159.734009
14592_18240,HSIL,0.235305,HSIL,1.0,362.064270,395.644928,413.679260,430.065277
23104_18240,ASCUS,0.007415,HSIL,1.0,155.098633,522.649536,256.185181,577.563599
36480_31008,ASCH,0.013625,HSIL,1.0,468.713562,392.235626,534.367859,450.284332
12160_38912,HSIL,0.147415,HSIL,1.0,385.181885,1.000000,442.507080,38.903149
37696_6080,HSIL,0.072500,HSIL,1.0,27.390938,446.134369,158.253265,571.419067
29792_9120,ASCUS,0.025548,HSIL,1.0,470.492065,25.548210,534.144653,96.341896
15200_32224,HSIL,0.638741,HSIL,1.0,355.096252,33.478596,405.497131,151.968338
15200_32224,HSIL,0.065553,HSIL,1.0,536.206360,564.234253,592.190369,608.000000
22496_43776,HSIL,0.085428,HSIL,1.0,273.886230,547.115967,342.819824,595.498047
3648_37088,HSIL,0.055392,HSIL,1.0,303.357239,536.905823,359.185791,590.940857
23104_24928,HSIL,0.320704,HSIL,1.0,231.557556,55.044136,275.960419,99.462608
40128_43776,HSIL,0.146478,HSIL,1.0,345.253113,500.674652,398.458191,533.334656
9120_35872,ASCH,0.113374,HSIL,1.0,237.650665,347.670471,331.510101,394.725647
9120_35872,HSIL,0.135268,HSIL,1.0,241.632721,399.495422,331.204987,436.939392
24320_41952,ASCUS,0.012634,HSIL,1.0,393.812256,247.560287,511.616272,388.638184
16416_12160,HSIL,0.126986,HSIL,1.0,368.055664,584.649048,474.249146,608.000000
37696_38912,HSIL,0.523164,HSIL,1.0,440.645172,524.005737,486.008270,576.986206
12768_42560,ASCUS,0.022431,HSIL,1.0,557.697266,159.389145,604.810303,249.069656
26752_15200,HSIL,0.231376,HSIL,1.0,11.155077,479.416199,41.843918,504.743835
2432_24928,HSIL,0.079187,HSIL,1.0,18.388962,536.294312,71.412750,608.000000
23104_21280,HSIL,0.050554,HSIL,1.0,1.000000,186.924728,11.933764,240.715897
4256_20064,HSIL,0.051648,HSIL,1.0,366.226135,489.435303,426.673645,528.401245
42560_34048,HSIL,0.069418,HSIL,1.0,585.517944,386.431702,606.323120,440.161865
44992_16416,HSIL,0.054494,HSIL,1.0,197.726685,122.473969,292.487701,224.384064
41344_1824,HSIL,0.076475,HSIL,1.0,464.849884,104.895020,586.624023,207.658691
38912_27968,ASCH,0.010891,HSIL,1.0,517.526917,1.000000,608.000000,286.869476
27360_41344,HSIL,0.120070,HSIL,1.0,6.107231,509.288208,46.502869,557.569092
12768_20064,HSIL,0.145341,HSIL,1.0,401.638794,157.153625,469.293884,218.552429
13376_14592,LSIL,0.010474,HSIL,1.0,1.000000,1.000000,537.752258,608.000000
3040_27968,HSIL,0.235310,HSIL,1.0,475.191223,228.761169,506.146301,261.284393
38912_35264,ASCUS,0.034876,HSIL,1.0,495.571991,198.453674,586.216919,308.665955
38912_35264,LSIL,0.028341,HSIL,1.0,495.571991,198.453674,586.216919,308.665955
14592_19456,HSIL,0.858993,HSIL,1.0,305.802124,452.214905,424.077026,552.743896
40736_16416,ASCH,0.009195,HSIL,1.0,399.844055,355.568390,539.574646,550.158813
43776_12160,HSIL,0.213241,HSIL,1.0,60.993122,237.305786,137.394547,320.217896
34656_34656,ASCUS,0.028375,HSIL,1.0,447.871124,210.937012,502.258820,263.111115
23712_48032,HSIL,0.326676,HSIL,1.0,418.281677,584.028015,458.236694,608.000000
27968_6688,ASCUS,0.018754,HSIL,1.0,185.514694,376.043854,308.446075,601.413452
26144_43168,HSIL,0.374621,HSIL,1.0,6.688896,130.487686,97.468834,246.886459
24320_13984,ASCUS,0.022851,HSIL,1.0,2.142467,79.138687,104.169830,220.420792
39520_24928,ASCUS,0.037045,HSIL,1.0,390.612823,28.480484,483.370026,97.934975
13984_21280,ASCUS,0.008936,HSIL,1.0,104.634781,29.311111,511.967346,325.440857
19456_10336,HSIL,0.064960,HSIL,1.0,66.983047,537.072083,105.847641,572.193542
20672_19456,HSIL,0.093527,HSIL,1.0,349.601776,81.042633,392.747162,134.004761
21888_49856,HSIL,0.104702,HSIL,1.0,441.980621,19.715338,500.560333,70.022659
21888_49856,HSIL,0.065063,HSIL,1.0,93.899147,42.472523,154.336884,84.631500
37088_31616,ASCUS,0.008120,HSIL,1.0,204.706909,239.696106,252.320068,314.845520
31616_12160,ASCH,0.080136,HSIL,1.0,225.849335,394.912476,258.844269,461.914978
25536_15808,HSIL,0.197673,HSIL,1.0,557.405884,557.259399,605.392212,606.948730
6080_25536,HSIL,0.109089,HSIL,1.0,196.654785,491.222076,248.303131,558.867371
37088_35872,HSIL,0.374238,HSIL,1.0,372.724152,281.089569,425.188690,308.839081
5472_13984,HSIL,0.052254,HSIL,0.99999464,129.088531,267.101807,344.293060,398.377991
36480_36480,ASCUS,0.007246,HSIL,1.0,354.164795,63.036110,424.538330,123.338219
30400_5472,HSIL,0.068538,HSIL,1.0,233.952133,465.022675,302.145905,519.068787
12160_23104,HSIL,0.344614,HSIL,1.0,242.293549,347.157654,299.251495,395.908081
12160_23104,HSIL,0.076319,HSIL,1.0,1.061459,541.057007,24.962341,606.963867
34656_17024,HSIL,0.122245,HSIL,1.0,264.479980,113.346710,338.949707,188.668060
34048_39520,ASCUS,0.010394,HSIL,1.0,315.414429,1.000000,398.772095,108.530426
43168_24320,ASCUS,0.039566,HSIL,1.0,171.027008,306.799988,451.951691,575.138306
1824_24320,ASCH,0.009775,HSIL,1.0,16.468063,92.011322,347.838440,608.000000
41344_22496,HSIL,0.064079,HSIL,1.0,263.789520,484.692871,303.397552,517.488220
36480_16416,ASCUS,0.340756,HSIL,1.0,2.803394,189.537598,53.505356,250.265747
46816_33440,HSIL,0.101224,HSIL,1.0,385.165253,411.728638,426.331451,449.611450
10944_31616,HSIL,0.082919,HSIL,1.0,586.607361,569.945984,607.214050,608.000000
26144_4864,LSIL,0.060756,HSIL,1.0,28.082100,1.000000,142.510590,28.161789
5472_26144,HSIL,0.156906,HSIL,1.0,182.654846,470.596252,272.785889,543.920410
21280_24320,ASCUS,0.005162,HSIL,1.0,187.982117,157.192551,253.657043,206.868607
40128_18848,ASCH,0.801808,HSIL,1.0,436.620239,133.355072,600.618652,457.673065
34656_22496,ASCH,0.018301,HSIL,1.0,86.224709,402.064301,260.097412,551.245667
9120_35264,HSIL,0.304236,HSIL,1.0,51.690620,379.767120,88.814888,426.309479
31008_40128,ASCUS,0.008309,HSIL,1.0,94.541000,120.120827,376.054382,311.340881
32224_4256,HSIL,0.143223,HSIL,1.0,70.786423,169.157898,114.676849,241.855957
15808_11552,ASCUS,0.009957,HSIL,1.0,441.408173,177.252380,529.206848,297.989105
4256_31616,HSIL,0.324255,HSIL,1.0,172.856964,329.503082,204.963226,352.946930
5472_29792,HSIL,0.057464,HSIL,1.0,84.891098,153.514923,117.481659,191.530884
2432_20064,LSIL,0.036053,HSIL,1.0,273.177979,345.114105,374.039795,509.335846
23712_19456,HSIL,0.057408,HSIL,1.0,500.432465,393.517883,566.260864,445.227417
26752_13376,ASCUS,0.007045,HSIL,1.0,249.765427,418.533569,352.174835,468.116455
26144_49248,HSIL,0.055060,HSIL,1.0,455.145325,259.191711,529.632568,309.291382
36480_21888,ASCH,0.032771,HSIL,1.0,361.007385,417.831268,433.520447,471.159332
33440_7904,ASCH,0.013579,HSIL,1.0,328.937775,64.501526,372.667572,102.811066
21280_23712,HSIL,0.062191,HSIL,1.0,120.306244,377.094299,181.168976,467.534607
28576_37088,HSIL,0.112339,HSIL,1.0,118.232246,7.687263,150.056778,46.860138
24320_27968,HSIL,0.065463,HSIL,1.0,3.331438,481.851807,53.577850,534.585571
10336_31616,HSIL,0.352906,HSIL,1.0,76.947304,506.126068,104.311913,532.451172
41344_23104,ASCUS,0.012571,HSIL,1.0,333.484497,120.518433,398.449829,189.135925
10944_41344,ASCUS,0.016418,HSIL,1.0,1.987473,71.199036,102.522957,132.762848
10944_41344,HSIL,0.469267,HSIL,1.0,194.555771,118.754677,228.487411,274.197968
17632_31008,HSIL,0.055809,HSIL,1.0,422.112213,85.836548,464.298920,128.776550
25536_35264,HSIL,0.090424,HSIL,1.0,8.437549,17.692324,35.573334,55.389046
21888_39520,ASCUS,0.008063,HSIL,1.0,316.574524,368.901642,509.813965,505.549042
25536_9728,HSIL,0.066537,HSIL,1.0,272.971619,89.600594,312.239502,130.527206
3040_15808,LSIL,0.007960,HSIL,1.0,391.821686,267.010315,565.126587,484.727234
35264_20672,ASCUS,0.023299,HSIL,1.0,97.817459,258.609802,184.832016,313.139465
4256_26144,HSIL,0.207979,HSIL,1.0,448.625122,289.289917,506.834900,340.815002
39520_34048,HSIL,0.066547,HSIL,1.0,443.536621,560.435974,509.320618,605.033386
42560_40128,ASCH,0.010742,HSIL,1.0,350.288422,388.085480,507.414948,567.253662
11552_28576,ASCUS,0.027168,HSIL,1.0,1.000000,234.195007,137.030045,334.106323
35264_29184,HSIL,0.255735,HSIL,1.0,553.604492,447.193817,595.156128,492.985199
34048_34656,HSIL,0.082123,HSIL,1.0,580.768494,160.132782,608.000000,220.482941
21888_18848,HSIL,0.148651,HSIL,1.0,98.388649,523.946045,134.356216,556.455933
43776_34656,ASCUS,0.014043,HSIL,1.0,410.277649,339.912933,574.940674,435.826935
26752_41344,HSIL,0.430090,HSIL,1.0,583.606506,1.943348,608.000000,41.667866
34048_21280,HSIL,0.144172,HSIL,1.0,19.401386,11.623055,103.092606,58.688728
7904_37088,HSIL,0.168328,HSIL,1.0,7.808948,283.177399,31.461525,308.573090
40128_33440,ASCH,0.010422,HSIL,1.0,79.109634,545.290344,155.131348,599.100281
32224_43776,HSIL,0.109998,HSIL,1.0,467.139679,39.280407,490.722992,56.860615
41952_25536,HSIL,0.207148,HSIL,1.0,257.195312,237.368439,377.939209,349.048248
22496_20064,ASCH,0.009945,HSIL,1.0,59.234299,163.740021,375.990967,300.876251
19456_16416,ASCUS,0.042908,HSIL,1.0,45.841263,224.949829,106.448486,297.443115
30400_6080,HSIL,0.116350,HSIL,1.0,99.746666,484.085449,135.617889,521.537170
11552_12160,ASCH,0.067503,HSIL,1.0,537.770935,170.913925,608.000000,220.617203
28576_37696,HSIL,0.259420,HSIL,1.0,164.594116,122.795334,200.207458,161.193100
37696_41952,LSIL,0.030410,HSIL,1.0,142.355042,252.869583,387.975952,597.161072
25536_40736,HSIL,0.085620,HSIL,1.0,366.387421,505.570221,491.006744,542.476257
45600_37088,ASCUS,0.022188,HSIL,1.0,162.073242,495.955139,278.748260,603.557068
38304_37696,HSIL,0.107398,HSIL,1.0,66.102692,540.348938,133.244385,604.289490
29792_15200,HSIL,0.059165,HSIL,1.0,1.223867,371.914246,43.431213,436.948059
38912_37088,HSIL,0.894704,HSIL,1.0,180.955673,121.828896,308.462494,208.860565
29792_21888,ASCUS,0.017717,HSIL,1.0,320.570587,287.294891,422.749847,391.922272
12160_36480,HSIL,0.233858,HSIL,1.0,218.832031,357.140717,286.641754,516.631836
10336_17632,ASCUS,0.009754,HSIL,1.0,260.444946,462.639038,326.738220,510.243225
7296_24320,HSIL,0.572974,HSIL,1.0,392.492554,71.560684,462.725769,127.091812
32832_17024,HSIL,0.050615,HSIL,1.0,275.289154,279.831085,357.214447,403.447418
38912_32832,ASCH,0.006158,HSIL,1.0,216.483032,525.103149,287.563354,603.030029
18848_44384,HSIL,0.151855,HSIL,1.0,574.142944,549.038025,606.844971,599.120300
44992_26752,HSIL,0.447205,HSIL,1.0,64.708481,380.107574,103.813766,417.463226
44992_26752,HSIL,0.077918,HSIL,1.0,91.856766,347.782471,144.317947,400.004211
40736_35264,HSIL,0.747852,HSIL,1.0,334.284332,389.353210,379.023102,438.789612
24320_16416,ASCH,0.059680,HSIL,1.0,408.487244,554.272766,464.811768,608.000000
4256_20672,HSIL,0.078851,HSIL,1.0,106.365158,237.854202,159.961868,287.036499
24320_21888,HSIL,0.056025,HSIL,1.0,487.144531,358.205322,510.896240,386.785828
10336_32224,HSIL,0.090446,HSIL,1.0,323.933655,512.685669,374.423462,557.456421
10336_32224,HSIL,0.079831,HSIL,1.0,323.464233,475.426300,437.969604,559.314575
39520_29792,HSIL,0.896442,HSIL,1.0,402.771576,235.716949,436.280731,268.986328
27360_29184,HSIL,0.291171,HSIL,1.0,568.719788,485.995728,607.656799,547.266846
37088_6080,HSIL,0.982192,HSIL,1.0,379.157166,99.566269,509.947327,230.003036
4864_34656,ASCH,0.372609,HSIL,1.0,38.874458,9.623085,234.065460,229.404510
31008_4256,HSIL,0.132166,HSIL,1.0,472.264679,544.552490,542.951660,603.709229
14592_9120,HSIL,0.054348,HSIL,1.0,503.004059,1.000000,608.000000,23.697533
26752_43168,ASCUS,0.007855,HSIL,1.0,205.153320,70.635452,394.061584,267.279663
32224_20672,HSIL,0.095897,HSIL,1.0,49.837345,554.200195,83.790924,577.361816
28576_12768,HSIL,0.070091,HSIL,1.0,32.367104,417.881958,103.253792,473.880615
14592_8512,HSIL,0.173113,HSIL,1.0,317.903168,173.647186,505.393951,298.777008
26752_23104,HSIL,0.123442,HSIL,1.0,102.014771,496.248962,179.060760,551.821716
29184_18848,HSIL,0.216615,HSIL,1.0,25.174547,524.886841,79.720627,569.781128
41952_36480,HSIL,0.076082,HSIL,1.0,63.097576,4.255692,123.619263,40.819218
8512_24320,HSIL,0.245012,HSIL,1.0,59.347462,22.318024,94.335556,50.098991
26752_6688,HSIL,0.376687,HSIL,1.0,1.000000,192.261719,59.895084,344.250305
29792_23104,HSIL,0.102202,HSIL,1.0,305.479492,373.603668,342.581848,406.418976
7904_13984,HSIL,0.057279,HSIL,1.0,156.316193,587.817932,221.168488,608.000000
44384_18240,HSIL,0.105833,HSIL,1.0,242.015274,546.959717,295.346771,587.518311
34048_11552,ASCUS,0.559340,HSIL,1.0,289.253174,187.327408,392.072693,286.999207
40128_25536,LSIL,0.005239,HSIL,1.0,51.293907,93.838760,223.473785,369.353821
14592_9728,HSIL,0.096995,HSIL,1.0,291.187073,212.996094,326.380981,246.727020
9728_24320,ASCUS,0.006297,HSIL,1.0,9.982208,175.835464,541.394287,563.287476
2432_9728,HSIL,0.059757,HSIL,1.0,260.102295,1.000000,373.443359,22.542421
2432_9728,HSIL,0.054266,HSIL,1.0,260.904785,1.000000,357.961975,12.350817
8512_38912,ASCH,0.077030,HSIL,1.0,480.716888,525.871094,538.320007,574.174927
8512_38912,ASCH,0.008755,HSIL,1.0,533.871033,512.155090,581.710632,569.219421
32224_29792,ASCUS,0.027818,HSIL,1.0,42.368668,432.878204,126.350616,509.798187
37088_37088,HSIL,0.145429,HSIL,1.0,6.565105,252.786575,32.906010,285.681610
28576_13984,ASCH,0.562750,HSIL,1.0,2.843719,172.610001,368.130981,430.365295
7296_40736,ASCH,0.028944,HSIL,1.0,89.907089,8.552124,405.809570,559.041016
11552_10336,ASCUS,0.008185,HSIL,1.0,1.223877,281.359009,70.202202,349.874756
30400_43776,ASCH,0.037407,HSIL,1.0,558.929565,535.867065,606.349731,595.076294
37088_10944,HSIL,0.075006,HSIL,1.0,338.123993,1.046400,408.766144,39.571396
18848_24928,ASCH,0.015000,HSIL,1.0,302.747986,344.646210,377.337341,419.636444
17632_44384,ASCUS,0.007398,HSIL,1.0,363.992096,223.060944,521.029053,437.997528
17632_18848,HSIL,0.153978,HSIL,1.0,131.005035,463.372223,180.038055,572.077026
38304_36480,HSIL,0.358690,HSIL,1.0,144.770004,122.762405,181.837540,159.908279
38304_36480,HSIL,0.301126,HSIL,1.0,26.135336,444.587280,61.908417,481.231018
30400_46816,ASCUS,0.005322,HSIL,1.0,195.239426,68.327568,262.215790,136.762299
45600_18848,HSIL,0.065060,HSIL,1.0,126.057465,9.506500,313.179840,230.241684
42560_37088,HSIL,0.180786,HSIL,1.0,19.958530,146.582382,85.451553,213.038284
14592_27360,ASCH,0.017338,HSIL,1.0,182.401428,56.586292,272.866241,164.800339
43776_19456,HSIL,0.108474,HSIL,1.0,142.781342,461.892975,216.532684,541.110107
35264_46816,ASCUS,0.020184,HSIL,1.0,363.001648,258.961060,560.915894,424.743164
17024_15200,LSIL,0.021669,HSIL,1.0,3.518419,91.366180,54.086121,190.777527
34656_23104,ASCUS,0.006389,HSIL,1.0,158.902420,177.427780,218.814072,247.538284
23712_25536,ASCH,0.065007,HSIL,1.0,519.284546,511.765381,559.734497,585.976807
15200_21280,HSIL,0.059811,HSIL,1.0,586.241943,316.923004,608.000000,382.345673
3040_15200,HSIL,0.178561,HSIL,1.0,552.319153,32.679394,608.000000,121.289001
35264_37696,ASCH,0.007324,HSIL,1.0,242.877426,145.751205,296.226868,202.496445
38912_40736,HSIL,0.197973,HSIL,1.0,74.700439,1.000000,143.764236,23.870018
38912_40736,HSIL,0.112552,HSIL,1.0,250.511169,186.826309,431.598572,318.960815
37088_40736,ASCUS,0.011443,HSIL,1.0,555.576477,298.170593,608.000000,350.704285
38912_25536,ASCUS,0.151306,HSIL,1.0,249.875702,441.671051,304.676727,496.029938
23712_24320,HSIL,0.090417,HSIL,1.0,551.868958,33.157478,590.417175,77.037834
43168_32832,HSIL,0.129241,HSIL,1.0,3.369579,140.957947,69.444931,235.187012
10336_34656,ASCUS,0.049592,HSIL,1.0,4.022781,181.012955,53.260094,256.985535
26752_22496,ASCH,0.137850,HSIL,1.0,293.835266,415.593903,335.579468,477.251312
26752_22496,ASCH,0.388267,HSIL,1.0,253.617691,413.056274,297.715027,491.582581
22496_11552,ASCUS,0.281177,HSIL,1.0,196.612885,479.585022,307.631744,601.712097
36480_30400,HSIL,0.151243,HSIL,1.0,252.387512,343.754578,301.281616,433.100159
40128_30400,ASCUS,0.010547,HSIL,1.0,257.964264,16.679230,435.774445,256.475403
42560_38304,HSIL,0.085261,HSIL,1.0,4.998684,344.283142,24.360310,384.098328
12160_33440,HSIL,0.378995,HSIL,1.0,91.717972,557.276550,160.687897,606.805725
41952_31616,HSIL,0.071506,HSIL,1.0,117.263733,330.113922,183.214935,385.417511
41344_41344,HSIL,0.100627,HSIL,1.0,566.387207,275.937683,598.696655,311.524475
12768_26144,ASCUS,0.010685,HSIL,1.0,552.133667,414.745850,598.916382,537.320984
45600_37696,HSIL,0.050903,HSIL,1.0,256.938843,31.057800,429.616943,240.188141
32224_44384,HSIL,0.166217,HSIL,1.0,555.305420,5.043156,608.000000,83.705170
34048_43776,ASCUS,0.024275,HSIL,1.0,189.377319,238.388824,257.086670,302.550873
29792_17632,LSIL,0.036878,HSIL,1.0,388.978821,189.038513,471.466248,303.732727
9728_28576,ASCH,0.031045,HSIL,1.0,400.188263,456.541382,458.663788,511.514221
27968_38912,HSIL,0.095108,HSIL,1.0,51.763680,261.282288,105.238335,325.888733
27360_42560,ASCH,0.169613,HSIL,1.0,395.201813,72.891464,462.212982,131.912949
27360_42560,ASCH,0.016747,HSIL,1.0,417.297333,75.026917,488.180511,126.962723
37696_9120,ASCH,0.016998,HSIL,1.0,159.100342,6.923599,346.206573,131.474213
10336_38912,HSIL,0.054893,HSIL,1.0,347.878479,452.510010,433.204651,521.462341
40128_19456,HSIL,0.340911,HSIL,1.0,583.890015,501.646576,607.071411,535.207947
15808_13984,ASCUS,0.005731,HSIL,1.0,298.804504,452.601135,369.705139,547.763855
30400_24928,ASCH,0.035258,HSIL,1.0,43.824646,5.032482,110.703262,71.030457
45600_32224,HSIL,0.051935,HSIL,1.0,1.000000,14.308619,10.998146,58.087440
13984_36480,HSIL,0.050205,HSIL,1.0,221.735199,15.829079,254.011047,44.749512
25536_33440,HSIL,0.088663,HSIL,1.0,153.958588,388.617615,303.817719,469.028809
37088_29184,ASCUS,0.022512,HSIL,1.0,331.442169,271.524231,431.522980,411.379822
