x_y,segment,det,classify,det,xmin,ymin,xmax,ymax
14592_56544,ASCUS,0.013328,HSIL,1.0,424.612457,415.243744,483.528229,475.393280
30400_43168,ASCUS,0.012401,HSIL,1.0,1.000000,12.594818,608.000000,268.867828
49248_50464,LSIL,0.035923,HSIL,1.0,37.216454,249.485779,213.029999,401.703064
30400_39520,LSIL,0.025943,HSIL,1.0,194.367569,317.280701,391.951111,427.761780
26752_20672,HSIL,0.050826,HSIL,1.0,475.961853,563.820801,523.619019,594.583496
14592_42560,HSIL,0.077120,HSIL,1.0,214.776138,55.280190,246.286026,98.227577
51680_43168,HSIL,0.115183,HSIL,1.0,119.060722,237.519592,151.366486,282.814148
51680_43168,HSIL,0.070469,HSIL,1.0,442.396027,138.787949,475.953644,204.310684
29792_40736,HSIL,0.111583,HSIL,1.0,427.139740,55.667519,478.435638,102.062126
40736_46816,HSIL,0.051681,HSIL,1.0,42.580429,439.962708,79.810944,501.233337
18848_36480,HSIL,0.264951,HSIL,1.0,53.041611,79.887962,101.545959,134.547546
21280_37696,HSIL,0.062887,HSIL,1.0,395.614990,476.219818,432.784851,526.013306
29792_34656,HSIL,0.427737,HSIL,1.0,40.590225,282.846436,98.269424,334.933228
29792_34656,HSIL,0.135117,HSIL,1.0,150.775650,254.803528,213.231064,297.344299
23104_50464,ASCH,0.022034,HSIL,1.0,173.495514,490.224762,221.701843,526.861389
10944_27360,HSIL,0.111723,HSIL,1.0,586.263977,151.248489,608.000000,241.826889
35872_38304,HSIL,0.621896,HSIL,1.0,401.934082,285.312622,442.059387,312.461243
35872_38304,HSIL,0.279207,HSIL,1.0,400.231689,381.166321,441.839478,425.270325
20064_40736,ASCUS,0.006152,HSIL,1.0,15.628922,458.116638,171.241837,607.656799
32224_26752,HSIL,0.185669,HSIL,1.0,242.391479,232.935455,278.771057,270.927643
34656_29792,HSIL,0.449619,HSIL,1.0,9.713623,295.239258,52.565460,367.748230
18240_45600,ASCH,0.022778,HSIL,1.0,388.168732,498.918701,438.079987,547.237427
29184_26752,ASCUS,0.005210,HSIL,1.0,293.786194,3.038996,501.327820,55.259010
42560_43168,HSIL,0.082758,HSIL,1.0,241.396744,453.548889,281.682678,500.329041
24928_51680,HSIL,0.100338,HSIL,1.0,25.763988,122.265877,65.298035,158.724960
26752_39520,HSIL,0.397094,HSIL,1.0,522.863403,588.105896,576.925049,608.000000
26752_39520,HSIL,0.332413,HSIL,1.0,255.969116,333.710999,300.717285,379.068176
17024_43776,HSIL,0.072363,HSIL,1.0,569.441650,544.076782,605.784668,604.107544
9120_44384,ASCUS,0.020129,HSIL,1.0,186.244644,417.425262,289.475525,566.986450
18240_44384,ASCUS,0.008930,HSIL,1.0,443.448090,303.117798,482.037872,365.465820
18240_44384,ASCH,0.028587,HSIL,1.0,109.366722,401.880249,156.795807,441.178284
18240_44384,ASCH,0.011731,HSIL,1.0,443.448090,303.117798,482.037872,365.465820
18240_44384,HSIL,0.646433,HSIL,1.0,323.058685,461.529724,355.308136,493.581604
13376_49856,HSIL,0.050109,HSIL,1.0,55.613659,18.475920,98.426559,53.686111
20672_52288,ASCUS,0.012660,HSIL,1.0,279.805328,472.516327,370.533478,544.943176
17024_20672,ASCUS,0.007259,HSIL,1.0,17.510155,508.769592,136.861420,605.832581
17024_57152,ASCH,0.095567,HSIL,0.9485134,35.120270,78.143402,503.716888,595.560791
17024_57152,HSIL,0.166160,HSIL,1.0,1.000000,35.856613,608.000000,527.192078
34048_43168,ASCUS,0.018141,HSIL,1.0,412.384613,17.480949,587.912598,183.926636
31616_37088,HSIL,0.069217,HSIL,1.0,21.856491,208.790710,55.041855,267.528503
30400_40736,ASCH,0.014950,HSIL,1.0,218.557114,484.862579,268.528381,529.178223
13376_56544,HSIL,0.216237,HSIL,1.0,55.876213,338.442047,116.731438,389.523712
23104_40736,ASCUS,0.038468,HSIL,1.0,328.919830,87.629387,365.885590,143.414505
25536_31008,HSIL,0.272099,HSIL,1.0,28.270548,367.905518,77.237076,423.075989
40736_52288,HSIL,0.088934,HSIL,1.0,351.211060,428.651642,393.749207,480.517120
38304_60192,ASCUS,0.043071,HSIL,1.0,407.943176,204.663147,562.118591,333.955444
21280_60800,ASCUS,0.006778,HSIL,1.0,38.044952,305.622925,193.848633,407.531433
25536_34048,HSIL,0.084254,HSIL,1.0,76.956085,61.558426,126.397629,107.777039
25536_34048,HSIL,0.059882,HSIL,1.0,307.856323,238.858887,359.590454,282.197083
15808_41952,ASCH,0.015365,HSIL,1.0,564.680359,415.103363,602.112488,459.539886
29792_48640,ASCUS,0.017723,HSIL,1.0,302.649933,45.602989,548.782959,224.429199
35264_55936,HSIL,0.230458,HSIL,1.0,512.969727,124.229843,554.793213,187.172897
35264_55936,HSIL,0.131844,HSIL,1.0,467.093964,95.344421,565.648193,186.900543
28576_46208,HSIL,0.087123,HSIL,1.0,80.385452,146.866028,120.514999,184.685150
28576_46208,HSIL,0.065912,HSIL,1.0,535.644348,109.831406,592.967712,152.743851
25536_46208,ASCUS,0.005903,HSIL,1.0,441.323273,271.930206,529.936157,330.688385
21280_54720,HSIL,0.063810,HSIL,1.0,294.761688,264.773590,341.269806,318.236359
26752_38912,ASCH,0.041755,HSIL,1.0,103.824265,227.565308,141.650375,257.877319
26752_38912,ASCH,0.047595,HSIL,1.0,278.433563,353.156067,326.421356,394.965637
20672_39520,ASCUS,0.021458,HSIL,1.0,561.947083,72.670059,600.005554,144.829788
20672_39520,ASCUS,0.059204,HSIL,1.0,296.777863,274.706757,416.878632,392.832916
21280_38304,HSIL,0.380286,HSIL,1.0,389.607483,381.614685,436.093384,441.508179
27360_41344,ASCUS,0.045038,HSIL,1.0,108.556541,476.066406,301.015106,606.787231
17632_40128,ASCH,0.007714,HSIL,1.0,310.435669,341.445557,352.157959,391.940552
25536_45600,HSIL,0.247252,HSIL,1.0,586.037598,169.450104,607.137085,206.559906
22496_54112,HSIL,0.067856,HSIL,1.0,471.193787,587.132385,547.661194,608.000000
29184_41344,HSIL,0.169689,HSIL,1.0,435.654022,309.528320,485.590912,354.091980
50464_35264,HSIL,0.086581,HSIL,1.0,573.825806,163.871033,606.884766,197.601501
48032_34656,ASCH,0.007927,HSIL,1.0,187.246597,61.747684,227.157578,96.207718
48032_34656,HSIL,0.652012,HSIL,1.0,187.246597,61.747684,227.157578,96.207718
20064_23104,ASCUS,0.045595,HSIL,1.0,122.990669,1.604908,351.170166,87.648895
44384_43776,HSIL,0.811289,HSIL,1.0,572.888123,339.454010,607.089661,385.531403
18848_31616,HSIL,0.124479,HSIL,1.0,394.379395,5.383566,434.984070,37.609627
12768_43168,HSIL,0.171031,HSIL,1.0,456.111023,43.226437,500.173706,81.804108
21888_49856,ASCUS,0.035063,HSIL,1.0,254.406860,16.185440,469.766968,222.295151
30400_44992,ASCUS,0.021384,HSIL,1.0,42.498253,425.199646,206.426666,608.000000
48032_32224,HSIL,0.082228,HSIL,1.0,364.170593,106.449387,395.604736,157.036758
15200_47424,HSIL,0.105991,HSIL,1.0,149.102020,389.332245,200.057800,422.481049
13376_27360,ASCUS,0.009827,HSIL,1.0,1.000000,74.574005,76.275894,224.448517
20672_27968,HSIL,0.402875,HSIL,1.0,17.260920,509.543335,71.056206,556.216797
36480_36480,ASCH,0.068846,HSIL,1.0,221.338318,234.228516,267.293030,274.416077
31008_26144,ASCUS,0.006633,HSIL,1.0,160.386902,14.465818,235.239532,77.389832
44384_40128,ASCUS,0.016212,HSIL,1.0,24.465576,23.789864,313.394287,250.229858
21888_37696,ASCH,0.009502,HSIL,1.0,258.404144,196.563919,314.365875,233.448715
21888_37696,HSIL,0.483082,HSIL,1.0,170.877594,14.355185,203.936737,60.654999
17632_60192,HSIL,0.580663,HSIL,1.0,137.114334,421.366974,190.280502,470.638153
24320_55328,HSIL,0.060954,HSIL,1.0,1.000000,584.882446,28.372004,608.000000
13376_58368,HSIL,0.661155,HSIL,1.0,444.673584,50.584564,491.265747,99.980133
20672_41952,HSIL,0.050907,HSIL,1.0,285.143555,76.780388,321.981018,111.385170
22496_44384,ASCH,0.014617,HSIL,1.0,240.687225,72.392227,282.451263,126.805756
29184_31616,HSIL,0.712907,HSIL,1.0,186.335388,325.691864,258.161316,391.002655
10944_24928,HSIL,0.084754,HSIL,1.0,549.615173,155.455963,598.840393,206.318970
29792_48032,ASCH,0.022369,HSIL,1.0,439.554901,516.376587,470.017609,564.188110
22496_51072,ASCUS,0.006239,HSIL,1.0,444.995911,337.381134,492.236877,392.528595
18240_49248,ASCH,0.223772,HSIL,1.0,236.749786,308.542023,284.052338,357.513885
21280_24320,HSIL,0.329323,HSIL,1.0,113.292015,113.294266,184.390594,182.577560
12768_37696,HSIL,0.124287,HSIL,1.0,476.603851,585.459961,523.226440,608.000000
34656_30400,ASCH,0.005695,HSIL,1.0,386.512146,240.073669,434.978088,282.395325
34656_30400,HSIL,0.451350,HSIL,1.0,386.512146,240.073669,434.978088,282.395325
28576_26752,LSIL,0.014031,HSIL,1.0,131.089508,69.242622,327.128082,212.241241
34048_60192,ASCH,0.026569,HSIL,1.0,3.515205,409.503296,50.596321,465.923157
8512_44992,HSIL,0.210774,HSIL,1.0,138.557281,532.346558,224.370453,597.358398
8512_28576,HSIL,0.065742,HSIL,1.0,558.981873,301.988129,604.781189,349.412018
27968_34656,HSIL,0.073660,HSIL,1.0,395.336426,269.931274,443.432434,331.994202
27360_38912,ASCUS,0.016915,HSIL,1.0,90.913292,206.473404,206.328003,300.062225
27360_38912,ASCUS,0.011043,HSIL,1.0,1.000000,484.010620,26.654266,598.603027
10944_24320,LSIL,0.010605,HSIL,1.0,1.000000,1.000000,608.000000,608.000000
16416_44384,HSIL,0.185436,HSIL,1.0,505.726746,252.856964,541.630066,315.787994
27968_34048,HSIL,0.083191,HSIL,1.0,229.368301,96.812027,257.860748,139.049988
18848_32224,ASCUS,0.015517,HSIL,1.0,324.452271,1.000000,470.214661,170.596558
43776_40128,HSIL,0.387446,HSIL,1.0,301.005829,435.655609,349.707672,501.691254
43776_40128,HSIL,0.100811,HSIL,1.0,342.514130,560.050537,389.874054,603.595215
10944_25536,HSIL,0.052780,HSIL,1.0,417.979950,299.961090,459.583649,353.345917
26752_49248,HSIL,0.055383,HSIL,1.0,220.360931,76.500420,258.639893,109.095009
17632_31008,HSIL,0.105004,HSIL,1.0,2.701745,58.898884,24.013824,112.448822
29184_43168,ASCH,0.033904,HSIL,1.0,209.697784,523.512268,247.535095,561.774963
24928_45600,ASCUS,0.016171,HSIL,1.0,9.053459,237.053268,111.410942,396.438232
33440_47424,HSIL,0.168569,HSIL,1.0,47.657158,131.346573,88.676598,168.892746
17024_42560,ASCUS,0.014522,HSIL,1.0,412.531342,459.658325,574.331055,607.123047
17024_42560,ASCH,0.027299,HSIL,1.0,256.853821,181.254974,301.420410,230.264252
17632_31616,HSIL,0.054823,HSIL,1.0,414.293060,372.785248,463.107941,421.117828
15200_22496,ASCUS,0.026300,HSIL,1.0,157.410095,96.971321,373.729492,328.542542
34656_43168,HSIL,0.059427,HSIL,1.0,375.542114,220.558746,417.723633,265.012054
40128_41344,HSIL,0.232966,HSIL,1.0,454.507843,315.696869,502.504913,364.192963
40128_41344,HSIL,0.085786,HSIL,1.0,517.527466,291.315186,564.514404,340.880432
24928_46816,ASCUS,0.027355,HSIL,1.0,514.297424,7.489708,600.914978,194.011871
24320_31616,LSIL,0.006989,HSIL,1.0,312.187439,228.123291,353.383362,291.345947
27360_44384,HSIL,0.055203,HSIL,1.0,88.497299,7.741438,132.681717,48.994492
37088_51072,HSIL,0.125706,HSIL,1.0,268.540466,144.192474,314.316650,197.428497
18848_49248,ASCH,0.005818,HSIL,1.0,2.807588,527.390076,20.814545,568.675720
18848_49248,HSIL,0.754641,HSIL,1.0,459.166962,166.364655,510.603790,210.988098
18848_49248,HSIL,0.717464,HSIL,1.0,505.532837,135.229111,557.026733,191.762558
34656_47424,HSIL,0.368218,HSIL,1.0,511.572418,388.212189,551.119690,436.764862
12160_34656,HSIL,0.164697,HSIL,1.0,285.154175,347.701935,333.439880,394.638092
12160_34656,HSIL,0.158577,HSIL,1.0,6.396465,40.061924,49.086784,79.011520
49856_46208,HSIL,0.056016,HSIL,1.0,524.006775,539.384094,571.111633,594.097839
32832_48640,ASCUS,0.007983,HSIL,1.0,180.569153,1.000000,357.840637,43.124268
32224_57152,ASCUS,0.006192,HSIL,1.0,506.698120,469.752686,558.537598,547.637634
19456_60192,HSIL,0.246542,HSIL,1.0,250.053665,352.598511,290.575012,408.588013
32224_57760,ASCUS,0.037231,HSIL,1.0,73.671753,160.881775,176.847626,410.936523
36480_44992,ASCH,0.005930,HSIL,1.0,66.807343,278.690582,184.443375,401.505157
17632_39520,ASCH,0.024659,HSIL,1.0,153.091156,173.246094,206.525238,219.992493
34048_44384,HSIL,0.056840,HSIL,1.0,259.036987,147.032211,297.749817,187.046463
6080_44384,HSIL,0.163039,HSIL,1.0,299.594360,570.691406,368.767334,607.297729
38912_54112,HSIL,0.056593,HSIL,1.0,91.153168,343.937073,127.337723,386.616760
24928_51072,HSIL,0.070646,HSIL,1.0,352.964661,323.420715,391.602539,375.083191
33440_64448,HSIL,0.605353,HSIL,1.0,118.674324,155.350891,181.786270,237.406067
32224_49248,HSIL,0.074070,HSIL,1.0,79.030899,33.318737,119.420914,70.346130
15808_41344,ASCUS,0.013779,HSIL,1.0,78.892227,297.162323,250.392014,480.560333
35264_41344,ASCH,0.007468,HSIL,1.0,23.342619,356.975891,62.921982,405.169312
18848_55936,ASCUS,0.025457,HSIL,1.0,311.076721,118.325706,538.996338,347.943939
43168_31616,HSIL,0.071463,HSIL,1.0,409.560547,140.850555,466.668823,206.240967
11552_24320,HSIL,0.159439,HSIL,1.0,203.993927,404.751282,251.621155,468.428650
14592_46208,HSIL,0.054799,HSIL,1.0,428.775726,585.288086,478.252106,608.000000
51680_37696,LSIL,0.014774,HSIL,1.0,122.205887,352.416931,240.267471,489.870667
29184_48032,HSIL,0.214608,HSIL,1.0,166.405121,313.882385,199.193817,353.179321
23712_31616,HSIL,0.013295,HSIL,1.0,314.233215,338.653381,353.735413,375.785217
34048_50464,HSIL,0.005220,HSIL,1.0,194.179535,285.820160,235.726898,329.188446
31616_43168,ASCH,0.018916,HSIL,1.0,469.196930,504.831329,515.462097,544.397095
18848_62016,HSIL,0.494191,HSIL,1.0,537.715271,2.347441,592.757751,42.841812
18848_62016,HSIL,0.231262,HSIL,1.0,557.396851,493.037598,605.571533,554.597290
37696_35264,HSIL,0.088433,HSIL,1.0,455.351257,314.110291,579.200378,401.147278
15200_31008,ASCH,0.006669,HSIL,1.0,9.931692,433.406952,62.808952,491.860504
22496_35264,LSIL,0.005247,HSIL,1.0,340.300842,149.940445,388.756836,197.104691
20064_51680,ASCUS,0.016258,HSIL,1.0,474.824066,289.763092,608.000000,393.246674
25536_47424,HSIL,0.063789,HSIL,1.0,568.898987,123.204025,603.850891,158.962296
23104_42560,HSIL,0.305551,HSIL,1.0,345.571411,42.837261,400.788696,110.117950
34656_38912,ASCUS,0.005656,HSIL,1.0,589.183350,273.876923,608.000000,375.927826
40128_43776,HSIL,0.087252,HSIL,1.0,45.220589,420.750183,94.900764,482.855835
13376_48032,ASCUS,0.011934,HSIL,1.0,369.762024,230.102737,471.152954,323.596680
21280_63232,ASCUS,0.008238,HSIL,1.0,179.487015,53.707996,243.816330,133.479385
37696_57760,LSIL,0.020267,HSIL,1.0,7.579292,168.383560,65.916710,369.420715
40128_39520,ASCUS,0.010021,HSIL,1.0,76.622192,45.672760,290.815826,236.335785
40128_39520,ASCH,0.007275,HSIL,1.0,329.357239,554.885498,369.280212,592.540527
51680_44992,LSIL,0.045339,HSIL,1.0,117.769226,490.783661,276.404846,608.000000
32224_32832,ASCUS,0.025450,HSIL,1.0,344.986450,144.170197,496.432739,361.746429
23104_53504,ASCUS,0.015146,HSIL,1.0,1.000000,533.019165,57.894016,608.000000
23104_53504,ASCUS,0.007492,HSIL,1.0,92.883408,1.000000,406.352234,123.134583
38304_38912,HSIL,0.122028,HSIL,1.0,449.744202,238.870041,491.181213,281.277832
19456_27360,HSIL,0.152969,HSIL,1.0,79.974243,359.190887,139.278885,404.334747
28576_24320,HSIL,0.050208,HSIL,1.0,484.136475,588.744690,598.690918,608.000000
21280_46816,HSIL,0.102619,HSIL,1.0,323.395233,283.005524,374.433624,318.898712
49856_30400,HSIL,0.172535,HSIL,1.0,139.115036,273.098877,187.057419,329.285950
24928_40736,HSIL,0.163079,HSIL,1.0,79.118881,335.474182,123.418182,376.470520
37088_41344,HSIL,0.114308,HSIL,1.0,361.462524,5.962940,401.261719,36.183067
14592_30400,ASCH,0.021952,HSIL,1.0,508.726349,472.625305,544.812195,514.681885
31008_41952,HSIL,0.123847,HSIL,1.0,222.784607,119.332169,267.667786,165.279343
29792_50464,HSIL,0.073177,HSIL,1.0,130.306259,217.354752,183.895279,258.604889
29792_50464,HSIL,0.062097,HSIL,1.0,90.600815,268.411255,141.038803,319.351135
44384_46208,ASCUS,0.005589,HSIL,1.0,66.385132,375.747437,248.640350,512.794678
9120_49248,HSIL,0.404749,HSIL,1.0,47.317123,484.093597,90.375122,537.017578
27968_44384,HSIL,0.087423,HSIL,1.0,484.413818,545.153015,530.964233,580.338684
17024_34656,HSIL,0.123052,HSIL,1.0,3.266212,10.825781,20.839859,48.373123
16416_44992,ASCUS,0.008291,HSIL,1.0,118.122147,267.351410,227.003738,366.994781
51680_46208,HSIL,0.142904,HSIL,1.0,519.719360,352.009369,575.970337,390.186737
35264_63840,HSIL,0.059621,HSIL,1.0,411.844147,524.080505,463.511078,575.257141
20672_55936,HSIL,0.193718,HSIL,1.0,289.256531,19.902058,333.074890,68.894073
20672_55936,HSIL,0.073443,HSIL,1.0,487.641907,114.711754,515.610291,148.121765
37696_46816,HSIL,0.050910,HSIL,1.0,115.452255,194.365997,165.966354,248.852173
36480_60800,HSIL,0.394898,HSIL,1.0,250.692093,407.853088,291.941559,452.374756
37088_58976,HSIL,0.017881,HSIL,1.0,35.086506,96.116119,104.284012,168.795654
32224_39520,ASCH,0.536743,HSIL,1.0,51.493713,426.135529,87.939224,459.141205
31008_50464,HSIL,0.067714,HSIL,1.0,234.165848,113.569992,274.373993,155.772049
34656_56544,HSIL,0.072263,HSIL,1.0,359.934082,165.110397,399.947449,210.191330
18848_41952,ASCUS,0.013477,HSIL,1.0,420.723602,434.340149,501.604889,503.840332
25536_27360,LSIL,0.007321,HSIL,1.0,288.198395,191.871826,529.001526,562.793518
24320_46816,ASCH,0.060030,HSIL,1.0,80.493881,42.012741,530.421997,309.817017
28576_32832,LSIL,0.007711,HSIL,1.0,394.573853,278.246033,523.955139,573.664124
21280_43776,ASCH,0.016847,HSIL,1.0,7.906330,346.775330,52.497810,400.126526
21280_43776,HSIL,0.415098,HSIL,1.0,7.906330,346.775330,52.497810,400.126526
31616_32224,ASCUS,0.031778,HSIL,1.0,1.000000,487.400116,21.727343,564.048828
29184_49248,ASCUS,0.012088,HSIL,1.0,77.557045,317.637939,220.955292,427.739014
40736_62016,HSIL,0.210477,HSIL,1.0,19.675095,427.092194,55.541870,462.879486
20064_20064,HSIL,0.067946,HSIL,1.0,486.900757,304.021088,534.625305,349.744354
40736_40736,HSIL,0.074972,HSIL,1.0,318.069702,409.884216,361.812805,464.786560
29792_41344,ASCH,0.191917,HSIL,1.0,289.646667,163.148026,327.975159,212.343979
18240_37696,LSIL,0.006934,HSIL,1.0,1.214585,1.000000,26.348175,100.300644
34656_41952,ASCH,0.157793,HSIL,1.0,40.929543,273.898163,83.051926,326.595612
18240_43776,ASCH,0.012421,HSIL,1.0,495.153198,407.353973,535.387695,448.274567
23712_35264,ASCUS,0.014334,HSIL,1.0,157.588409,107.386848,312.721710,353.979889
23712_35264,HSIL,0.138343,HSIL,1.0,457.085938,253.056030,511.579346,299.820801
49856_31008,HSIL,0.099486,HSIL,1.0,231.025894,147.326355,277.522400,212.505859
29184_53504,HSIL,0.214231,HSIL,1.0,72.613052,569.166199,127.438217,606.336487
46816_43168,HSIL,0.094885,HSIL,1.0,210.463776,289.823059,326.382721,375.207336
46816_43168,HSIL,0.075848,HSIL,1.0,213.014511,316.028931,264.386353,365.952087
18240_24928,ASCH,0.010324,HSIL,1.0,236.215332,483.562469,290.002380,531.299683
15200_55328,HSIL,0.080929,HSIL,1.0,139.393173,215.504654,174.472672,256.175232
21280_26752,LSIL,0.047298,HSIL,1.0,320.947601,209.840225,503.900726,407.538818
33440_18848,HSIL,0.051283,HSIL,1.0,1.000000,499.420563,24.201653,566.020996
32832_35264,HSIL,0.769369,HSIL,1.0,137.816360,71.937340,174.736099,111.832237
52288_41344,HSIL,0.145881,HSIL,1.0,356.827362,311.704926,406.033966,369.630219
35872_35264,HSIL,0.056749,HSIL,1.0,551.767151,16.257103,590.750549,39.192146
37088_56544,HSIL,0.116319,HSIL,1.0,10.780926,288.555511,77.385544,391.661285
37088_56544,HSIL,0.077603,HSIL,1.0,6.653679,326.985504,48.999104,384.493073
21280_54112,HSIL,0.062583,HSIL,1.0,65.202896,96.977371,105.477921,140.771606
20672_26752,HSIL,0.500664,HSIL,1.0,277.144318,285.363007,338.827301,347.157623
26752_45600,ASCUS,0.005596,HSIL,1.0,570.437927,47.957966,607.452942,121.291901
20064_42560,HSIL,0.193123,HSIL,1.0,314.214813,468.174713,354.802277,518.076904
24928_38912,HSIL,0.065574,HSIL,1.0,529.536560,166.295013,569.123840,226.774872
18848_61408,HSIL,0.121508,HSIL,1.0,302.301239,519.196289,344.254913,560.794556
18848_61408,HSIL,0.072791,HSIL,1.0,400.488464,4.029160,442.092285,39.470936
9120_28576,LSIL,0.038117,HSIL,1.0,1.000000,205.434814,409.339661,523.076172
18848_48032,HSIL,0.089951,HSIL,1.0,66.349579,284.725159,183.702057,382.162598
18848_48032,HSIL,0.050212,HSIL,1.0,119.519279,307.334564,176.224762,375.608307
22496_41344,HSIL,0.615297,HSIL,1.0,101.375946,463.611115,146.604492,505.861053
26752_32832,HSIL,0.211761,HSIL,1.0,257.514709,50.314804,299.441833,103.157394
28576_49856,HSIL,0.503056,HSIL,1.0,209.095612,349.046539,299.253510,425.240265
13984_51072,HSIL,0.322420,HSIL,1.0,1.000000,483.741852,11.581245,534.903442
19456_50464,ASCUS,0.005214,HSIL,1.0,367.899231,261.264954,474.550293,436.301880
17024_20064,HSIL,0.083101,HSIL,1.0,314.825409,89.167671,367.459503,130.025177
18240_43168,HSIL,0.295805,HSIL,1.0,119.682587,327.173004,190.196655,405.636444
18240_43168,HSIL,0.170509,HSIL,1.0,269.315308,24.322947,315.345825,61.108009
18240_43168,HSIL,0.062921,HSIL,1.0,236.179001,312.236084,283.839142,354.845703
51072_46816,HSIL,0.275579,HSIL,1.0,204.723312,294.440491,232.512405,328.490295
38304_34048,HSIL,0.083239,HSIL,1.0,275.415253,32.820480,329.794647,87.074463
38304_34048,HSIL,0.076968,HSIL,1.0,455.330902,190.039139,500.198029,250.068680
23712_56544,HSIL,0.065573,HSIL,1.0,17.187490,421.385437,55.747314,456.549683
31616_37696,ASCH,0.005649,HSIL,1.0,484.317627,323.755463,536.189392,374.421539
32224_46816,ASCUS,0.011039,HSIL,1.0,18.203482,68.470139,73.004539,132.381439
22496_25536,HSIL,0.525388,HSIL,1.0,60.205620,31.345392,106.168495,90.999496
22496_25536,HSIL,0.064891,HSIL,1.0,323.750549,405.129150,354.887146,449.848633
48640_37088,HSIL,0.058795,HSIL,1.0,232.505722,584.514832,320.051910,608.000000
17632_28576,HSIL,0.055957,HSIL,1.0,339.936127,199.002640,402.922333,227.493668
28576_65056,HSIL,0.062364,HSIL,1.0,213.520187,408.331146,278.183441,466.668304
24320_52288,HSIL,0.113402,HSIL,1.0,78.681183,369.448242,107.997498,426.018616
40736_40128,ASCUS,0.005297,HSIL,1.0,171.094742,30.198433,219.329147,61.561882
27968_48640,HSIL,0.093574,HSIL,1.0,338.497986,197.061966,380.222595,232.186844
12768_55936,ASCUS,0.024925,HSIL,1.0,243.098022,226.557419,327.375793,423.979675
24320_32224,HSIL,0.066601,HSIL,1.0,438.108643,44.388710,486.616028,80.215080
44384_36480,ASCUS,0.012276,HSIL,1.0,73.381363,203.788239,360.590088,423.301422
35872_54112,ASCUS,0.040403,HSIL,1.0,102.269775,212.481033,306.042267,373.847107
15200_46208,HSIL,0.061473,HSIL,1.0,10.556818,399.362610,47.435852,446.703735
35264_48032,HSIL,0.185625,HSIL,1.0,561.774109,6.556751,597.242371,46.650154
20672_31008,HSIL,0.272607,HSIL,1.0,426.747192,420.148193,494.073730,486.963623
20064_55328,ASCUS,0.010223,HSIL,1.0,130.203888,234.527466,342.960938,349.842163
38912_40128,HSIL,0.158925,HSIL,1.0,177.039337,525.701721,217.088989,567.962097
45600_48640,HSIL,0.801409,HSIL,1.0,215.877502,180.213699,335.882324,261.597412
33440_46816,HSIL,0.058630,HSIL,1.0,500.896057,522.492065,549.226135,572.829590
