x_y,segment,det,classify,det,xmin,ymin,xmax,ymax
42560_20672,HSIL,0.061413,HSIL,1.0,110.636612,26.451950,170.261063,239.917679
31616_26144,LSIL,0.019320,HSIL,1.0,440.647278,8.384010,499.003418,82.987251
48032_34048,HSIL,0.079356,HSIL,1.0,562.697205,101.715004,602.085388,161.678040
34048_38912,HSIL,0.135016,HSIL,1.0,129.547028,111.391243,262.183868,265.635590
49856_25536,HSIL,0.229000,HSIL,1.0,537.835510,410.955048,595.738342,475.175385
26752_49856,HSIL,0.059194,HSIL,1.0,461.751434,71.787033,509.558563,111.826935
21888_1824,LSIL,0.015253,HSIL,1.0,468.660248,293.162598,581.396118,373.545105
25536_10944,HSIL,0.059433,HSIL,1.0,558.444641,109.427994,603.584045,156.107285
40736_38912,HSIL,0.054291,HSIL,1.0,1.000000,496.530762,22.688564,553.856201
20672_9120,HSIL,0.056442,HSIL,1.0,326.217499,523.115967,403.172760,606.657104
26752_43776,ASCUS,0.008725,HSIL,1.0,42.938900,269.637177,159.804840,332.157562
37088_39520,HSIL,0.144534,HSIL,1.0,482.163971,525.751892,553.492554,575.183655
33440_20672,HSIL,0.118648,HSIL,1.0,539.237305,571.825745,589.966064,608.000000
1824_32832,LSIL,0.061456,HSIL,1.0,241.403351,174.439636,376.034149,250.605103
31008_21280,HSIL,0.077502,HSIL,1.0,104.515610,112.393829,159.185928,157.240967
29184_13984,ASCUS,0.007737,HSIL,1.0,353.556030,402.470734,390.417175,474.946381
10944_23712,ASCH,0.010342,HSIL,1.0,283.765015,56.387585,381.354919,146.270844
27360_42560,ASCUS,0.043202,HSIL,1.0,500.642426,445.922607,568.854126,570.693481
39520_10944,ASCH,0.027328,HSIL,1.0,387.895721,161.171463,533.475220,261.138916
17024_46208,HSIL,0.111936,HSIL,1.0,585.085632,82.578911,607.343079,150.189026
48640_18240,HSIL,0.087551,HSIL,1.0,424.161224,1.000000,496.762115,21.814045
33440_17024,ASCUS,0.023028,HSIL,1.0,453.781494,2.063263,608.000000,207.000351
36480_13376,HSIL,0.055860,HSIL,1.0,570.388367,311.869446,605.354797,372.067749
41952_15808,HSIL,0.138511,HSIL,1.0,518.903198,280.121796,559.287354,309.280487
43168_23712,ASCUS,0.005691,HSIL,1.0,75.505081,543.712769,154.710007,605.239380
32832_24320,HSIL,0.260341,HSIL,1.0,73.788177,310.905487,113.346085,343.701019
20064_43776,HSIL,0.165088,HSIL,1.0,583.382446,515.868469,606.242310,565.221130
37696_38912,HSIL,0.103979,HSIL,1.0,332.744537,123.306816,396.958282,269.590057
49248_25536,HSIL,0.112117,HSIL,1.0,4.536209,407.956482,33.279434,449.517456
39520_26752,ASCUS,0.005529,HSIL,1.0,532.276367,1.000000,601.280884,56.560165
32224_15808,ASCUS,0.008954,HSIL,1.0,1.087414,489.228790,23.676195,576.406433
42560_26144,HSIL,0.090747,HSIL,1.0,471.480530,566.263245,514.018433,608.000000
24928_20672,HSIL,0.218810,HSIL,1.0,80.753555,305.715698,125.193619,363.265747
43168_32832,ASCH,0.077765,HSIL,1.0,1.000000,5.915161,129.427216,38.527580
3040_43776,HSIL,0.137762,HSIL,1.0,232.184341,355.851196,287.237671,407.571045
22496_10336,HSIL,0.108151,HSIL,1.0,583.641113,236.067719,608.000000,316.485992
49856_24320,HSIL,0.865494,HSIL,1.0,237.551254,17.402298,299.356903,92.893547
1824_21888,HSIL,0.368604,HSIL,1.0,322.299072,145.538345,457.968079,234.100327
9728_13984,HSIL,0.125676,HSIL,1.0,7.804462,16.691111,38.336617,58.245140
39520_31616,HSIL,0.336049,HSIL,1.0,375.896973,359.904114,405.254028,389.865784
47424_31008,ASCH,0.009761,HSIL,1.0,93.559212,235.680756,221.264465,365.285675
17024_48640,HSIL,0.101125,HSIL,1.0,301.782227,305.586487,381.966614,358.898987
48640_24928,ASCH,0.010581,HSIL,1.0,503.365051,2.424500,590.809631,102.369949
34656_38912,HSIL,0.369680,HSIL,1.0,536.865356,460.521729,608.000000,538.583740
43776_43168,HSIL,0.055174,HSIL,1.0,60.944839,403.266052,111.006393,472.400757
8512_30400,ASCH,0.071573,HSIL,1.0,338.471069,33.985622,424.130859,122.076111
48032_21888,ASCUS,0.008647,HSIL,1.0,36.874939,571.071350,131.619186,608.000000
40128_44992,ASCH,0.013191,HSIL,1.0,358.332947,43.512032,439.326355,114.178291
18848_5472,HSIL,0.112167,HSIL,1.0,223.508255,440.450562,280.146576,514.641052
12768_18240,HSIL,0.714022,HSIL,1.0,415.969879,44.942009,460.114899,143.028900
10944_23104,HSIL,0.067260,HSIL,1.0,1.000000,98.307930,25.854523,169.087372
36480_12160,ASCUS,0.007126,HSIL,1.0,1.000000,174.053070,59.308846,348.753021
8512_19456,ASCH,0.008226,HSIL,1.0,524.724243,558.033447,574.834839,603.694946
48640_21888,HSIL,0.066869,HSIL,1.0,387.143188,5.903757,436.682129,24.787943
10944_26144,HSIL,0.061381,HSIL,1.0,552.549072,55.293716,591.644531,94.084290
46208_18848,ASCH,0.046495,HSIL,1.0,481.463654,259.991821,555.093811,373.596558
31008_42560,HSIL,0.072948,HSIL,1.0,259.828400,66.426521,297.719269,104.408684
21888_30400,HSIL,0.064450,HSIL,1.0,598.373596,26.440100,608.000000,81.625221
13984_19456,HSIL,0.064953,HSIL,1.0,352.915649,321.490417,424.349487,380.669983
17632_31616,HSIL,0.134929,HSIL,1.0,1.445727,544.031067,11.011543,602.272278
7904_14592,ASCUS,0.009488,HSIL,1.0,365.102600,493.846954,445.132385,555.938354
43168_39520,HSIL,0.105665,HSIL,1.0,10.947754,286.315216,78.152908,326.821991
43168_39520,HSIL,0.076302,HSIL,1.0,52.247604,126.913895,89.811737,166.996353
18240_32224,ASCUS,0.013562,HSIL,1.0,3.016186,276.444000,40.101585,373.374054
43776_29792,ASCUS,0.012333,HSIL,1.0,105.503159,11.728996,225.660080,125.468391
46208_26752,HSIL,0.058185,HSIL,1.0,549.634155,467.782074,584.130615,501.479523
17632_13984,HSIL,0.065550,HSIL,1.0,584.508118,152.980530,608.000000,224.782349
40736_25536,HSIL,0.084664,HSIL,1.0,60.971870,7.079926,97.551994,35.958977
38304_13376,HSIL,0.007263,HSIL,1.0,16.075987,569.683594,40.395203,593.298096
32224_32832,HSIL,0.055713,HSIL,1.0,284.725281,429.210052,345.722778,495.791962
36480_48640,ASCH,0.124710,HSIL,1.0,48.403587,51.163628,201.848999,121.239021
18240_35264,HSIL,0.076622,HSIL,1.0,62.276226,347.068878,110.675079,397.031403
48640_17632,HSIL,0.117878,HSIL,1.0,430.887848,587.059204,491.226105,608.000000
21888_9120,HSIL,0.054147,HSIL,1.0,588.326599,183.397522,606.535583,242.741394
37088_7296,LSIL,0.010111,HSIL,1.0,1.000000,155.932083,117.892715,369.092590
38304_9120,ASCH,0.019657,HSIL,1.0,130.175522,117.148575,202.706161,208.810776
44992_13376,HSIL,0.113046,HSIL,1.0,2.378708,234.865952,20.472746,269.508881
12160_46208,ASCUS,0.012303,HSIL,1.0,124.625610,28.018234,608.000000,259.282166
32224_17632,ASCH,0.010246,HSIL,1.0,29.784195,154.898987,213.326126,374.452332
33440_29184,ASCUS,0.012289,HSIL,1.0,1.000000,240.022232,23.851952,299.314758
44992_20672,ASCH,0.023140,HSIL,1.0,247.752319,106.456116,355.378967,233.382568
40128_21888,HSIL,0.063134,HSIL,1.0,1.000000,282.655273,22.526485,335.768616
40736_24928,HSIL,0.064002,HSIL,1.0,347.302856,151.396835,388.985229,199.218613
42560_27968,ASCUS,0.042138,HSIL,1.0,162.934662,119.576263,245.576202,198.777039
6688_18240,ASCUS,0.006474,HSIL,1.0,136.598297,274.819672,227.124878,374.708832
6688_25536,HSIL,0.091638,HSIL,1.0,9.141869,568.807556,53.443863,608.000000
6080_14592,HSIL,0.131773,HSIL,1.0,550.789185,90.539955,598.163086,141.954468
34656_19456,HSIL,0.085431,HSIL,1.0,10.965761,461.222839,67.432732,522.240845
14592_32832,ASCUS,0.038684,HSIL,1.0,186.571899,9.130196,303.089050,94.645531
42560_26752,ASCUS,0.006312,HSIL,1.0,1.000000,146.730225,40.093426,263.128418
41952_36480,HSIL,0.052159,HSIL,1.0,108.145615,283.186310,158.296005,337.592133
35264_43776,HSIL,0.086753,HSIL,1.0,530.552185,520.932678,567.491638,561.198792
45600_35264,HSIL,0.103961,HSIL,1.0,500.205444,572.102783,583.308960,608.000000
16416_38912,HSIL,0.134224,HSIL,1.0,585.187683,81.810501,607.664001,152.505493
37696_29184,ASCH,0.017733,HSIL,1.0,280.225555,283.900635,446.944489,363.646790
34656_43168,ASCH,0.185319,HSIL,1.0,399.752686,31.982529,477.014648,102.099319
29184_10336,HSIL,0.155506,HSIL,1.0,588.423218,508.896606,608.000000,605.051392
16416_40128,ASCUS,0.018338,HSIL,1.0,335.895325,4.315804,395.531250,54.103111
38912_14592,ASCH,0.006431,HSIL,1.0,243.868484,76.339111,472.780151,356.222839
6688_39520,ASCUS,0.018563,HSIL,1.0,413.605957,271.181305,571.674438,442.850800
39520_27968,HSIL,0.344413,HSIL,1.0,571.342346,534.682068,607.233704,580.232971
9728_24320,HSIL,0.410562,HSIL,1.0,6.953140,531.412781,67.474350,582.433411
15200_15200,ASCUS,0.023553,HSIL,1.0,44.302368,443.324341,111.555603,525.886658
13984_7904,HSIL,0.466628,HSIL,1.0,570.863037,252.865891,606.774292,348.768188
11552_30400,HSIL,0.208998,HSIL,1.0,134.141296,225.662109,167.493103,253.226135
20672_35872,ASCH,0.048928,HSIL,1.0,226.495270,281.752625,311.928864,399.604309
20672_35872,HSIL,0.096195,HSIL,1.0,552.202026,598.378967,594.394287,608.000000
29792_22496,HSIL,0.104277,HSIL,1.0,9.333203,58.335835,34.590481,90.441696
43776_19456,HSIL,0.061626,HSIL,1.0,500.006256,33.015408,538.086548,68.299713
25536_5472,HSIL,0.199313,HSIL,1.0,167.561920,246.531036,199.066833,294.187347
34656_49248,HSIL,0.120131,HSIL,1.0,227.242035,73.128143,261.946472,95.703156
34656_15808,HSIL,0.053268,HSIL,1.0,416.782379,11.143941,552.748413,33.551884
19456_17024,HSIL,0.065202,HSIL,1.0,585.012146,208.153778,608.000000,266.209778
14592_29184,ASCH,0.018877,HSIL,1.0,480.089996,129.921356,568.360962,250.229309
13984_9728,ASCUS,0.012567,HSIL,1.0,1.000000,340.884430,89.235916,419.837372
6080_35872,ASCH,0.083761,HSIL,1.0,137.986893,269.812225,209.300613,329.498749
6080_35872,ASCH,0.005612,HSIL,1.0,144.484222,201.873047,200.379883,257.050171
9120_39520,HSIL,0.659641,HSIL,1.0,119.134705,554.800720,180.564575,604.307068
40128_18240,HSIL,0.054222,HSIL,1.0,358.213928,562.217102,407.408264,603.650940
24928_15200,HSIL,0.056649,HSIL,1.0,1.000000,152.106110,23.594856,224.869507
30400_3648,ASCH,0.023727,HSIL,1.0,143.799957,246.619263,197.654327,307.437561
29792_51072,HSIL,0.078235,HSIL,1.0,36.280853,346.019409,119.432434,401.677185
20672_13376,HSIL,0.290318,HSIL,1.0,253.953476,125.638283,284.983643,160.202667
40736_18240,HSIL,0.071080,HSIL,1.0,131.993988,540.074829,181.642792,592.339966
14592_9120,ASCUS,0.008405,HSIL,1.0,384.492371,491.437958,538.181030,573.868164
32224_4864,ASCH,0.009628,HSIL,1.0,18.227953,33.054592,68.471848,71.321579
20064_6080,HSIL,0.880989,HSIL,1.0,31.464836,179.797516,86.019753,229.640442
29792_17024,HSIL,0.087965,HSIL,1.0,564.721375,358.155365,594.632263,393.360138
13984_9120,ASCH,0.021731,HSIL,1.0,69.851578,176.623840,128.638824,265.238556
46208_26144,HSIL,0.140985,HSIL,1.0,148.055176,409.089996,203.187561,468.240692
21888_10944,HSIL,0.063107,HSIL,1.0,573.856812,586.957214,604.012939,608.000000
36480_43168,HSIL,0.334516,HSIL,1.0,197.645050,410.895233,259.945953,481.718414
46816_20064,HSIL,0.756388,HSIL,1.0,497.275818,400.496826,570.462952,458.346252
46816_20064,HSIL,0.584383,HSIL,1.0,20.667692,362.071411,57.068344,412.028870
4256_31616,ASCH,0.018511,HSIL,1.0,504.069489,122.066788,578.320068,174.100418
47424_37088,HSIL,0.073251,HSIL,1.0,351.378998,104.668518,398.149017,164.396484
24928_10944,ASCH,0.100021,HSIL,1.0,30.256996,443.082428,107.032173,512.657898
34656_48032,ASCUS,0.015781,HSIL,1.0,494.150574,495.972778,557.174377,585.532104
38912_20064,ASCH,0.005343,HSIL,1.0,75.438957,75.894180,114.456017,139.681305
46208_37088,HSIL,0.687400,HSIL,1.0,166.488403,75.457390,229.335144,141.899597
46208_16416,ASCUS,0.005819,HSIL,1.0,197.975037,366.285706,288.620422,426.630981
9120_20064,HSIL,0.053059,HSIL,1.0,1.235326,549.567261,9.357597,597.663208
37088_35264,ASCH,0.005298,HSIL,1.0,516.405518,1.000000,598.208008,38.235401
23104_29792,ASCUS,0.006135,HSIL,1.0,155.609558,207.290573,285.624817,315.237946
35264_35872,HSIL,0.085739,HSIL,1.0,586.417053,410.446594,608.000000,463.612854
