x_y,segment,det,classify,det,xmin,ymin,xmax,ymax
9728_20064,HSIL,0.124214,HSIL,1.0,98.965302,92.990730,137.567123,126.628044
41952_27360,HSIL,0.160108,HSIL,1.0,334.403015,353.740723,411.111755,424.583008
13376_24928,ASCH,0.017200,HSIL,1.0,50.890526,13.533890,183.618652,93.776833
41344_31616,HSIL,0.183535,HSIL,1.0,454.986664,203.198669,517.233765,289.041504
41344_31616,HSIL,0.119223,HSIL,1.0,542.450073,176.262695,587.711304,251.465790
41344_31616,HSIL,0.108216,HSIL,1.0,473.683716,262.107178,543.337219,321.551819
6080_24928,LSIL,0.028098,HSIL,1.0,388.749939,544.032593,449.779236,600.494141
34656_38304,HSIL,0.145517,HSIL,1.0,397.560455,176.710159,572.480713,250.327042
47424_26752,ASCUS,0.007009,HSIL,1.0,6.136856,441.034180,97.160179,510.155334
20672_40736,ASCUS,0.007342,HSIL,1.0,203.591705,582.873596,302.594269,608.000000
36480_44384,HSIL,0.083127,HSIL,1.0,316.665558,231.107483,380.908417,291.224243
10336_24320,ASCUS,0.027231,HSIL,1.0,399.583313,404.573242,474.737366,467.845703
40128_32832,HSIL,0.076795,HSIL,1.0,1.000000,478.313110,40.066971,542.978210
6080_27968,HSIL,0.704506,HSIL,1.0,523.967407,68.916435,589.196777,134.617432
6080_27968,HSIL,0.075788,HSIL,1.0,7.411299,506.835327,33.798927,539.914185
17632_9728,ASCH,0.743700,HSIL,1.0,1.000000,108.588135,608.000000,608.000000
32832_33440,ASCH,0.005994,HSIL,1.0,314.831238,329.094147,400.302612,399.680145
32832_33440,HSIL,0.094119,HSIL,1.0,448.016357,61.780880,535.830933,125.062073
37696_43168,HSIL,0.062117,HSIL,1.0,199.269562,409.114807,274.410889,575.796448
32224_18848,ASCUS,0.007162,HSIL,1.0,71.770432,502.193054,194.441513,608.000000
35264_5472,ASCH,0.037430,HSIL,1.0,345.182465,330.858673,431.923431,495.995209
34656_34048,ASCH,0.074135,HSIL,1.0,135.766373,133.793625,212.078171,209.498795
34656_34048,HSIL,0.634126,HSIL,1.0,151.149475,570.986450,241.991394,607.020386
28576_23104,ASCUS,0.007901,HSIL,1.0,381.200043,221.390121,538.971802,505.297974
20064_18240,LSIL,0.013690,HSIL,1.0,506.920959,14.153133,606.077698,107.039749
8512_29792,ASCUS,0.032840,HSIL,1.0,74.295547,125.916580,143.229095,202.539169
31008_31008,HSIL,0.163965,HSIL,1.0,396.985657,318.567627,461.618103,376.760132
36480_22496,ASCUS,0.017357,HSIL,1.0,210.353836,552.644470,311.160706,608.000000
36480_22496,ASCUS,0.005306,HSIL,1.0,87.729980,181.891815,608.000000,424.132965
20064_19456,ASCUS,0.010686,HSIL,1.0,42.970257,390.187073,111.830093,453.493408
32832_20064,ASCUS,0.005795,HSIL,1.0,109.816689,111.350121,188.907898,266.681946
12160_24320,LSIL,0.058927,HSIL,1.0,403.930481,49.345276,604.682129,289.727631
31008_19456,HSIL,0.620912,HSIL,1.0,4.903458,443.753235,51.919941,511.081909
24928_17024,HSIL,0.059493,HSIL,1.0,298.602570,139.629990,431.401520,221.093124
39520_29184,HSIL,0.164769,HSIL,1.0,506.106018,345.731323,591.130066,463.553040
46816_29184,HSIL,0.253264,HSIL,1.0,13.828156,120.629593,155.980164,193.624466
17632_22496,HSIL,0.309136,HSIL,1.0,402.497803,140.082489,487.882446,222.111542
30400_5472,HSIL,0.142161,HSIL,1.0,132.408569,585.141357,199.313568,608.000000
48032_25536,LSIL,0.295584,HSIL,1.0,9.182674,553.723022,126.475800,606.153687
15808_4256,HSIL,0.155701,HSIL,1.0,19.105186,547.458191,67.030624,598.027405
43168_41344,HSIL,0.487185,HSIL,1.0,106.999268,185.654633,303.201904,353.503510
22496_40128,HSIL,0.217505,HSIL,0.99999666,184.623352,325.438293,401.223633,468.905457
22496_40128,HSIL,0.068426,HSIL,1.0,398.767639,76.166130,587.483704,205.552002
35872_44992,HSIL,0.052141,HSIL,1.0,386.722443,587.711731,488.151581,608.000000
9728_37696,HSIL,0.108024,HSIL,1.0,588.384521,115.314713,608.000000,183.299576
40128_17632,HSIL,0.050349,HSIL,1.0,229.845215,84.127159,562.968811,229.464935
6688_13376,ASCUS,0.012156,HSIL,1.0,76.355896,296.167389,228.164551,516.181519
8512_20672,HSIL,0.099014,HSIL,1.0,218.317688,407.741089,268.966217,513.366638
27360_15200,ASCUS,0.006926,HSIL,1.0,516.358093,65.881180,580.082092,137.639893
40128_35264,ASCH,0.005787,HSIL,1.0,25.321220,1.757944,82.088860,39.528000
29184_40736,ASCH,0.005909,HSIL,0.9998493,149.552124,67.992264,213.771423,133.439087
12768_14592,LSIL,0.008098,HSIL,1.0,205.979187,509.605713,264.136414,590.464355
12768_14592,LSIL,0.021571,HSIL,1.0,458.557678,106.401360,608.000000,357.383881
7296_21280,HSIL,0.410760,HSIL,1.0,497.179810,12.215130,569.277100,76.442673
34656_27968,HSIL,0.059446,HSIL,1.0,185.279541,132.396011,288.738434,245.707687
34048_43168,HSIL,0.054647,HSIL,1.0,310.102020,276.464478,401.677643,373.800110
21888_2432,LSIL,0.009522,HSIL,1.0,291.332703,390.278290,590.319458,608.000000
35264_35264,ASCH,0.018415,HSIL,1.0,1.000000,384.084137,310.962158,593.548889
30400_40736,ASCUS,0.041044,HSIL,1.0,551.624512,188.405930,608.000000,334.199890
42560_31616,HSIL,0.129328,HSIL,1.0,528.274475,586.275391,601.521912,607.625977
1824_32224,ASCH,0.034148,HSIL,1.0,511.895386,93.251495,588.037598,171.772797
9120_12160,HSIL,0.066307,HSIL,1.0,30.788221,336.349731,88.018082,389.677734
18848_11552,ASCUS,0.018842,HSIL,1.0,194.993805,360.002319,343.256256,515.636475
4256_31008,HSIL,0.067494,HSIL,1.0,442.989685,301.309143,574.465393,348.103333
29792_40128,HSIL,0.055414,HSIL,1.0,572.336487,414.200195,606.833313,462.157715
23712_32224,HSIL,0.118421,HSIL,1.0,184.248978,12.125338,255.318405,74.484802
33440_41344,HSIL,0.112182,HSIL,1.0,163.776535,1.000000,215.381821,58.539330
34656_11552,HSIL,0.306373,HSIL,1.0,124.071609,293.135956,302.717102,437.390961
10336_45600,ASCUS,0.040930,HSIL,1.0,368.985352,193.310867,503.668274,299.879089
10336_45600,HSIL,0.699414,HSIL,1.0,21.349335,115.825920,165.861298,262.481445
15200_17024,HSIL,0.015178,HSIL,1.0,337.187378,147.029297,445.781067,379.010864
42560_18240,HSIL,0.579549,HSIL,1.0,427.196564,81.528824,481.690948,151.561340
7296_37696,LSIL,0.023827,HSIL,1.0,172.329468,248.465546,220.836517,288.504913
31008_11552,HSIL,0.883520,HSIL,1.0,59.878651,480.961853,110.956985,539.671021
44384_23104,HSIL,0.060172,HSIL,1.0,248.214752,258.496796,337.480621,314.324799
24928_9728,HSIL,0.106562,HSIL,1.0,345.744354,63.894878,417.787445,123.324387
24928_11552,ASCUS,0.008273,HSIL,1.0,289.124146,525.248901,374.337402,588.359863
24928_11552,HSIL,0.117074,HSIL,1.0,497.419739,224.505112,550.548767,278.734528
6688_15200,HSIL,0.052654,HSIL,1.0,475.204773,168.549530,557.415588,337.560211
31616_17632,ASCUS,0.011354,HSIL,1.0,1.836361,63.349049,43.163330,185.957214
31616_17632,LSIL,0.005888,HSIL,1.0,398.379517,24.317978,505.252441,115.959778
27360_24928,ASCH,0.015470,HSIL,1.0,384.971252,32.631294,608.000000,209.053314
27360_45600,HSIL,0.240627,HSIL,1.0,405.482788,165.729340,486.066650,307.259247
17024_7296,HSIL,0.163472,HSIL,1.0,534.448425,176.583252,595.733093,267.124542
23104_33440,HSIL,0.055504,HSIL,1.0,557.334656,476.664612,605.449768,526.427002
23104_33440,HSIL,0.053494,HSIL,1.0,462.002747,554.111755,520.764465,607.774963
13376_27360,ASCUS,0.005124,HSIL,1.0,83.318199,304.361847,151.277679,378.897369
28576_23712,ASCUS,0.028931,HSIL,1.0,460.131317,203.014160,608.000000,450.459717
28576_23712,LSIL,0.027690,HSIL,1.0,460.131317,203.014160,608.000000,450.459717
14592_10944,ASCUS,0.007056,HSIL,1.0,50.184280,85.483627,102.326019,164.045731
20064_20672,ASCH,0.027298,HSIL,1.0,244.288635,144.043976,292.525574,201.909912
26752_35264,LSIL,0.062214,HSIL,1.0,209.461731,416.576874,311.963684,519.187500
9728_12160,ASCUS,0.031877,HSIL,1.0,229.038269,4.230360,291.609741,56.174911
12768_6688,HSIL,0.069993,HSIL,1.0,398.685394,514.116394,461.691559,570.182678
7296_32832,HSIL,0.068993,HSIL,1.0,26.519386,107.023201,127.801582,208.833832
6688_39520,HSIL,0.066174,HSIL,1.0,400.312836,111.748428,506.737946,219.590134
27968_21280,ASCUS,0.010104,HSIL,1.0,227.385330,288.475006,499.283630,494.482025
41344_35264,HSIL,0.595478,HSIL,1.0,343.161621,348.427795,433.731079,526.293152
40736_41952,HSIL,0.053157,HSIL,1.0,82.174957,10.092213,138.670853,49.490955
23104_3040,HSIL,0.905632,HSIL,1.0,362.455139,490.875366,432.772827,559.670288
42560_10336,HSIL,0.082427,HSIL,1.0,146.262939,540.853271,217.952789,606.055420
41952_37088,ASCUS,0.006385,HSIL,1.0,353.290802,342.584839,456.070343,434.331970
23712_29184,HSIL,0.473599,HSIL,1.0,12.687050,119.482124,157.592560,209.594116
40736_26144,HSIL,0.155166,HSIL,1.0,247.901672,66.166374,289.682434,117.641670
13376_23712,HSIL,0.153973,HSIL,1.0,185.422745,297.991882,227.131729,446.324463
26752_13376,HSIL,0.124001,HSIL,1.0,317.366821,420.390167,382.701843,484.664642
9120_43776,HSIL,0.129785,HSIL,1.0,147.459854,382.423279,184.721451,459.943909
37088_29792,HSIL,0.096360,HSIL,1.0,529.583740,569.490540,600.700439,607.489807
24928_12160,ASCH,0.006526,HSIL,1.0,61.840668,74.887146,105.679474,126.291641
38304_44992,ASCUS,0.011314,HSIL,1.0,80.965012,306.974915,233.028885,373.137329
41344_23104,HSIL,0.086192,HSIL,1.0,555.815063,6.328899,607.841187,98.661987
46816_18240,ASCUS,0.009505,HSIL,1.0,55.047733,14.739174,132.375122,91.762474
40736_9120,LSIL,0.014943,HSIL,1.0,462.801666,336.326477,522.428955,426.008911
40736_9120,ASCH,0.006418,HSIL,1.0,462.801666,336.326477,522.428955,426.008911
23104_26752,ASCUS,0.016414,HSIL,1.0,498.581696,78.288849,608.000000,358.541870
3040_15808,HSIL,0.224389,HSIL,1.0,307.907227,552.483948,361.556396,607.974060
13376_7904,HSIL,0.189368,HSIL,1.0,439.918488,583.679810,514.625244,607.674561
22496_8512,LSIL,0.009930,HSIL,1.0,477.785828,207.211700,602.533142,286.806976
45600_20672,ASCH,0.007463,HSIL,1.0,559.155823,39.620163,606.051086,115.497177
40736_31008,HSIL,0.721162,HSIL,1.0,269.469727,131.766022,385.290100,212.210449
24320_3648,HSIL,0.152856,HSIL,1.0,534.372192,21.418736,592.632812,84.723892
32832_34048,HSIL,0.068957,HSIL,1.0,277.725372,66.281708,336.921112,136.877930
8512_15200,LSIL,0.005862,HSIL,1.0,476.403839,65.592049,605.622131,167.492981
2432_38304,LSIL,0.029424,HSIL,1.0,203.322983,375.861359,325.952789,596.619446
7296_23104,HSIL,0.083231,HSIL,1.0,281.557068,306.674744,355.239624,373.214294
46208_26752,LSIL,0.061118,HSIL,1.0,217.328186,22.065235,304.961670,81.143036
25536_28576,LSIL,0.023905,HSIL,1.0,246.425140,183.489685,321.952118,289.864563
42560_21888,ASCH,0.047613,HSIL,1.0,391.721008,52.681370,464.531494,120.581223
40128_24320,ASCH,0.005054,HSIL,1.0,436.540619,235.389816,503.337494,318.133179
20064_44992,ASCUS,0.011921,HSIL,1.0,296.164581,114.877777,555.876343,444.334808
34048_15200,HSIL,0.057269,HSIL,1.0,543.578979,249.384064,605.805054,322.480316
46208_20672,ASCH,0.225679,HSIL,1.0,6.675079,158.698090,339.097900,608.000000
30400_46208,HSIL,0.450890,HSIL,1.0,289.748840,305.994385,520.777222,375.662720
17632_40736,LSIL,0.061965,HSIL,1.0,170.018295,263.656494,321.528381,594.691406
13984_11552,ASCH,0.013560,HSIL,1.0,2.866955,68.466209,68.203461,134.793243
27360_46208,ASCUS,0.008057,HSIL,1.0,8.074600,14.428802,67.794022,203.186035
40736_12768,HSIL,0.168856,HSIL,1.0,12.702044,8.372658,74.448570,67.921623
7296_34048,HSIL,0.109860,HSIL,1.0,367.445312,520.677612,522.558838,593.749023
24928_7904,ASCUS,0.015312,HSIL,1.0,58.165531,66.204117,121.919830,152.347351
33440_42560,ASCUS,0.017551,HSIL,1.0,68.691368,23.113625,196.785309,226.448242
15808_5472,ASCUS,0.005400,HSIL,1.0,360.070282,316.936829,529.894165,461.719360
29792_11552,ASCUS,0.005996,HSIL,1.0,154.519409,188.490356,310.077087,407.208435
4864_26144,ASCH,0.089771,HSIL,1.0,547.296875,517.085449,608.000000,580.822021
9120_32832,LSIL,0.006674,HSIL,1.0,98.887482,55.531265,577.207031,501.860474
44384_26144,HSIL,0.324957,HSIL,1.0,517.370422,82.125435,547.942078,108.053246
9728_34048,HSIL,0.079710,HSIL,1.0,537.513550,165.256805,607.211914,308.519165
6080_20672,ASCH,0.018667,HSIL,1.0,207.059967,147.721191,483.721405,321.661133
23104_15808,HSIL,0.126331,HSIL,1.0,375.364746,156.167374,436.034302,225.751999
37696_20064,HSIL,0.266703,HSIL,1.0,359.938232,49.860836,434.238647,118.737000
18848_24320,HSIL,0.164982,HSIL,1.0,61.165016,26.563055,124.983360,81.641571
3040_23712,ASCH,0.022015,HSIL,1.0,487.091492,290.619354,534.998535,359.820831
7904_18240,HSIL,0.061521,HSIL,1.0,568.525330,66.835907,608.000000,151.073013
37696_35264,LSIL,0.008203,HSIL,1.0,2.596159,342.289246,58.021240,531.004517
10944_18240,HSIL,0.177501,HSIL,1.0,460.071533,46.878597,526.305420,106.124634
18240_44992,ASCUS,0.011499,HSIL,1.0,172.599548,1.000000,365.229492,172.087265
20064_46208,ASCH,0.145966,HSIL,1.0,532.347107,449.615570,600.795105,550.306824
30400_35264,HSIL,0.356606,HSIL,1.0,1.000000,196.828094,169.324493,324.780609
34048_46208,HSIL,0.098270,HSIL,1.0,206.559814,263.303406,266.818298,353.753418
6080_35872,ASCUS,0.009417,HSIL,1.0,543.493225,2.330015,605.287292,55.639519
18240_35872,HSIL,0.056739,HSIL,1.0,372.505310,457.284943,501.520203,576.570923
37696_25536,HSIL,0.487165,HSIL,1.0,147.344330,360.721069,257.303162,608.000000
41952_21888,HSIL,0.057147,HSIL,1.0,196.406738,364.014526,341.014832,430.076721
35872_22496,LSIL,0.030034,HSIL,1.0,165.697922,21.297249,291.938660,102.057686
35872_22496,LSIL,0.012586,HSIL,1.0,1.793102,298.985687,38.797558,366.407928
608_18848,HSIL,0.065120,HSIL,1.0,58.055779,426.055511,176.533539,511.150604
29184_29792,HSIL,0.097587,HSIL,1.0,261.272430,376.318726,306.686920,480.934326
10336_20064,ASCH,0.019278,HSIL,1.0,364.500854,198.108276,430.548767,257.460602
20672_25536,ASCH,0.014657,HSIL,1.0,81.032928,172.102142,168.974518,287.001617
20672_25536,ASCH,0.014104,HSIL,1.0,8.403961,108.884560,172.991806,323.274109
27360_43168,ASCH,0.132420,HSIL,1.0,65.278793,254.472916,152.932480,315.841675
7296_33440,ASCH,0.030630,HSIL,1.0,575.372864,113.999191,606.465393,168.620346
37088_37088,ASCH,0.065320,HSIL,1.0,394.842102,214.969360,510.565552,349.809021
35872_26144,ASCUS,0.008887,HSIL,1.0,1.917713,480.989288,42.990475,552.466614
31616_23712,ASCUS,0.260055,HSIL,1.0,438.417480,477.604309,594.957275,553.987244
24928_31008,ASCH,0.014488,HSIL,1.0,442.139313,469.923737,511.970245,532.111755
6688_25536,HSIL,0.454267,HSIL,1.0,207.287170,93.788055,247.381256,157.782547
10336_44992,ASCH,0.045366,HSIL,1.0,92.754700,51.274483,608.000000,292.478577
10336_44992,HSIL,0.607108,HSIL,1.0,341.765991,275.849548,474.373779,606.083557
9120_15808,ASCUS,0.014076,HSIL,1.0,30.893181,67.971039,174.900726,432.955109
35264_44992,HSIL,0.050431,HSIL,1.0,539.519592,105.358612,604.670349,177.375336
14592_9728,ASCH,0.010761,HSIL,1.0,271.405090,265.126495,333.089661,322.848907
17024_4864,HSIL,0.054447,HSIL,1.0,554.971313,2.182062,608.000000,25.730171
17024_15200,ASCUS,0.006649,HSIL,1.0,395.472229,103.165947,605.160339,259.000580
4864_20064,ASCH,0.007852,HSIL,1.0,15.457647,447.506653,75.578224,509.635071
4864_20064,HSIL,0.768701,HSIL,1.0,7.107815,242.796295,81.644058,374.974335
12768_37088,HSIL,0.183641,HSIL,1.0,500.823975,387.001099,580.297607,438.768616
45600_23104,ASCUS,0.010727,HSIL,1.0,171.887146,354.818207,422.816772,500.550690
6080_34048,ASCUS,0.031660,HSIL,1.0,395.085388,159.092499,558.619568,316.618286
43776_26752,HSIL,0.052329,HSIL,1.0,5.427547,115.282593,70.525421,169.609009
23712_24320,HSIL,0.369540,HSIL,1.0,4.615074,195.759171,85.577087,310.984436
16416_30400,ASCUS,0.008223,HSIL,1.0,541.203796,141.988022,603.886169,204.092453
40128_18240,LSIL,0.036768,HSIL,1.0,424.343933,1.000000,514.989746,26.293842
19456_35264,HSIL,0.309645,HSIL,1.0,262.054901,215.283646,336.996368,477.471497
9728_18848,ASCUS,0.012580,HSIL,1.0,554.655029,461.353302,605.186768,523.503052
35264_26144,HSIL,0.256791,HSIL,1.0,154.719162,305.927490,205.761002,378.382446
38912_36480,LSIL,0.008187,HSIL,1.0,192.697266,88.364502,247.396423,191.634521
35872_24928,ASCUS,0.011164,HSIL,1.0,1.000000,299.035248,375.477600,578.694092
15200_18848,HSIL,0.955382,HSIL,1.0,231.835999,380.989594,353.974060,573.355225
26752_13984,HSIL,0.160876,HSIL,1.0,587.643555,209.132736,607.559204,281.391541
15200_4864,HSIL,0.295501,HSIL,1.0,223.121185,364.857666,283.552979,431.785339
35264_17024,ASCUS,0.022668,HSIL,1.0,483.321045,500.908447,549.671265,579.219604
16416_16416,HSIL,0.086993,HSIL,1.0,14.329067,350.708801,72.481628,424.754639
4864_28576,HSIL,0.132940,HSIL,1.0,140.158401,136.886597,204.144058,195.740692
26752_20064,HSIL,0.411522,HSIL,1.0,16.908550,40.179317,91.103287,116.699829
12768_35264,ASCUS,0.013350,HSIL,1.0,222.463654,121.255234,577.608521,472.547424
18240_24928,ASCH,0.006154,HSIL,1.0,553.432861,345.115601,608.000000,401.710388
34656_15808,ASCUS,0.011144,HSIL,1.0,493.287994,359.601440,604.714966,529.596252
41344_36480,ASCH,0.106473,HSIL,1.0,4.579971,140.334534,121.627182,223.443726
41344_36480,HSIL,0.096784,HSIL,1.0,329.493164,171.096375,448.337341,221.036652
30400_19456,ASCUS,0.005215,HSIL,1.0,241.471344,56.965500,388.502533,408.553955
44384_16416,ASCUS,0.026733,HSIL,1.0,226.948105,1.000000,329.250977,241.531097
33440_27968,ASCUS,0.017865,HSIL,1.0,158.929733,8.209761,269.159058,51.289581
24928_16416,HSIL,0.202946,HSIL,1.0,339.946686,320.356598,424.288422,391.138458
23712_33440,LSIL,0.011857,HSIL,1.0,246.908752,12.704590,371.145142,124.016708
23712_33440,HSIL,0.160577,HSIL,1.0,50.188457,435.486572,121.252380,485.588623
38304_43168,HSIL,0.116486,HSIL,1.0,83.782646,525.509399,135.018631,601.896729
38304_43168,HSIL,0.078908,HSIL,1.0,340.680328,175.427383,422.836761,234.267258
24928_41344,HSIL,0.270979,HSIL,1.0,415.659119,21.476414,488.032715,101.774002
31008_34656,ASCH,0.013822,HSIL,1.0,136.096375,506.006561,191.641724,547.019165
17024_13984,HSIL,0.485793,HSIL,1.0,285.397583,30.195946,562.866089,213.066589
29184_10336,HSIL,0.092378,HSIL,1.0,419.603363,50.841606,450.618439,74.018066
29184_10336,HSIL,0.063881,HSIL,1.0,123.096535,450.499847,155.324677,505.707672
33440_47424,ASCH,0.005622,HSIL,1.0,314.667267,519.483215,365.663605,596.739685
6080_26144,ASCH,0.092007,HSIL,1.0,314.434387,242.250366,384.352112,308.206665
6080_26144,ASCH,0.005709,HSIL,1.0,407.934845,344.093567,481.618317,400.475891
32832_43776,LSIL,0.005868,HSIL,1.0,360.592865,4.955130,513.036987,52.797356
39520_38912,ASCUS,0.030293,HSIL,1.0,297.482269,526.775085,356.997040,599.317444
19456_24320,HSIL,0.051895,HSIL,1.0,268.649109,90.637283,347.570251,157.647308
34048_38304,HSIL,0.081502,HSIL,1.0,341.226990,189.663757,421.543884,250.619598
8512_21888,HSIL,0.841596,HSIL,1.0,256.074432,1.000000,369.727203,244.431000
3040_17632,HSIL,0.118547,HSIL,1.0,249.629929,36.106293,305.571503,86.484917
9120_20672,HSIL,0.566740,HSIL,1.0,1.668974,141.260345,57.097641,219.527008
23712_9120,HSIL,0.471136,HSIL,1.0,333.472717,336.918457,398.704346,410.524780
23712_9120,HSIL,0.267387,HSIL,1.0,294.071106,156.671112,358.991577,223.405792
38912_24320,ASCUS,0.023224,HSIL,1.0,268.300140,277.770599,579.758057,382.348175
7296_29792,ASCUS,0.014246,HSIL,1.0,582.333008,531.082764,608.000000,608.000000
33440_12768,HSIL,0.047330,HSIL,1.0,186.583679,386.704071,274.512634,441.371857
30400_28576,LSIL,0.005376,HSIL,1.0,69.006897,273.103607,148.242813,328.910736
22496_25536,ASCUS,0.008488,HSIL,1.0,481.510590,553.992249,567.166321,608.000000
13376_29792,LSIL,0.135585,HSIL,1.0,16.204407,356.123322,219.265228,589.001587
33440_31616,HSIL,0.126706,HSIL,1.0,1.000000,64.921158,73.037643,138.570892
43168_17632,ASCUS,0.049575,HSIL,1.0,88.579727,24.083527,241.949905,180.100677
17632_20672,HSIL,0.058096,HSIL,1.0,344.859619,224.055420,450.043945,330.574097
10944_38304,HSIL,0.056286,HSIL,1.0,4.889091,231.888229,101.547203,290.072235
26752_12768,HSIL,0.141232,HSIL,1.0,1.000000,552.933167,41.908684,605.817932
19456_17632,HSIL,0.096839,HSIL,1.0,570.431396,256.877747,608.000000,345.386658
28576_7904,ASCUS,0.044614,HSIL,1.0,178.584320,388.720825,295.532867,580.395264
38912_40736,ASCH,0.060912,HSIL,1.0,244.690384,326.617706,326.437927,516.226562
38912_40736,ASCH,0.006729,HSIL,1.0,270.049103,415.116089,311.469696,506.313477
29184_23104,ASCH,0.008535,HSIL,1.0,420.572388,15.415665,608.000000,258.356628
40736_13984,LSIL,0.016456,HSIL,1.0,193.546906,456.648834,313.397736,513.856506
36480_7296,ASCUS,0.006715,HSIL,1.0,408.156738,336.781311,600.677124,574.849792
37088_33440,HSIL,0.228407,HSIL,1.0,470.015869,369.896118,547.828796,438.679077
4256_37088,HSIL,0.098381,HSIL,1.0,52.644440,7.577377,349.551178,137.769073
46816_31008,HSIL,0.064377,HSIL,1.0,2.226343,543.015259,36.441505,604.780273
32224_18240,ASCH,0.030696,HSIL,1.0,490.155548,32.388863,576.315918,90.405289
36480_6688,HSIL,0.027003,HSIL,1.0,574.608582,418.212036,606.185852,550.875732
43776_39520,HSIL,0.059454,HSIL,1.0,7.370512,538.716248,62.996689,573.945862
5472_19456,ASCH,0.007154,HSIL,1.0,337.263947,107.454117,426.264557,305.020264
40128_40736,ASCH,0.142617,HSIL,1.0,230.601288,41.598022,313.722321,227.743195
16416_9728,LSIL,0.007393,HSIL,1.0,210.577316,188.926331,296.324341,306.036072
40736_13376,LSIL,0.007661,HSIL,1.0,418.075256,273.321716,598.061401,407.692932
32224_23104,LSIL,0.010244,HSIL,1.0,277.739594,377.271729,354.952179,512.386536
29792_7904,HSIL,0.095603,HSIL,1.0,448.521088,391.811188,507.884125,483.207855
44384_37696,LSIL,0.069653,HSIL,1.0,488.012360,60.516979,606.988647,143.161682
7296_41952,ASCUS,0.008382,HSIL,1.0,271.275970,206.057678,331.522797,347.910706
37088_42560,ASCUS,0.033205,HSIL,1.0,497.107025,40.398563,600.537476,144.961243
38912_10336,HSIL,0.319809,HSIL,1.0,165.637268,552.127014,215.016693,608.000000
38304_26144,ASCUS,0.007698,HSIL,1.0,126.508118,501.812317,316.354675,608.000000
41344_33440,ASCUS,0.005183,HSIL,1.0,3.161459,443.435059,40.201103,527.459717
41344_33440,ASCH,0.016741,HSIL,1.0,3.161459,443.435059,40.201103,527.459717
31616_5472,ASCH,0.007689,HSIL,1.0,361.612549,512.988220,417.100220,589.350403
40736_23712,LSIL,0.015106,HSIL,1.0,200.201996,527.799988,276.786469,603.039734
43776_18848,HSIL,0.398502,HSIL,1.0,458.432129,306.197571,592.462524,407.238464
17632_8512,HSIL,0.085683,HSIL,1.0,182.720596,234.183380,308.912109,367.298492
35264_37696,ASCUS,0.010573,HSIL,1.0,87.334023,452.568848,176.433350,516.848755
33440_15200,ASCUS,0.011911,HSIL,1.0,69.571182,12.747383,238.037277,260.116333
46816_21888,HSIL,0.081539,HSIL,1.0,531.133728,133.276947,597.417664,431.440216
43168_40736,LSIL,0.052740,HSIL,1.0,305.386932,1.000000,549.797363,481.892029
34048_14592,LSIL,0.007344,HSIL,1.0,509.939972,145.022598,604.572144,249.316391
9728_40128,HSIL,0.073357,HSIL,1.0,58.559662,121.719589,243.155579,315.419067
31008_43168,HSIL,0.070733,HSIL,1.0,367.830841,51.813435,426.017853,151.864716
31008_43168,HSIL,0.054152,HSIL,1.0,65.908463,532.123352,134.155228,595.779846
29184_21280,ASCH,0.005077,HSIL,1.0,495.554321,440.330688,585.621948,561.400940
31008_32832,HSIL,0.083796,HSIL,1.0,50.977428,219.186493,117.571350,303.326385
