x_y,segment,det,classify,det,xmin,ymin,xmax,ymax
20672_37088,HSIL,0.106065,HSIL,1.0,227.227905,207.438812,279.406555,252.853790
38304_7904,HSIL,0.700631,HSIL,1.0,94.502792,362.595337,155.976913,417.460083
3040_23712,ASCUS,0.011412,HSIL,1.0,1.000000,1.000000,608.000000,608.000000
48640_24928,HSIL,0.167221,HSIL,1.0,404.804840,72.494385,453.221100,115.388718
7904_13984,ASCH,0.005887,HSIL,1.0,29.298794,16.540035,125.108658,135.633820
27360_26752,HSIL,0.052591,HSIL,1.0,228.652130,575.317078,262.770325,603.065125
29184_18240,HSIL,0.083560,HSIL,1.0,406.809296,407.033020,452.140961,448.105469
15808_14592,HSIL,0.130741,HSIL,1.0,56.352707,72.545654,492.607727,540.688416
30400_32832,HSIL,0.653551,HSIL,1.0,535.557495,428.573395,579.570557,474.637054
41344_29184,HSIL,0.393698,HSIL,1.0,256.773743,205.841827,294.718567,250.783844
26144_35264,HSIL,0.260858,HSIL,1.0,139.654312,562.683594,193.253403,596.086426
26144_35264,HSIL,0.253267,HSIL,1.0,519.328430,327.481995,559.884827,372.104675
7904_26144,HSIL,0.104669,HSIL,1.0,14.648548,496.131561,59.165936,539.875000
8512_28576,HSIL,0.443614,HSIL,1.0,476.543121,277.039520,527.543335,326.558746
8512_28576,HSIL,0.172389,HSIL,1.0,110.190826,59.686775,155.274048,111.231651
15200_19456,HSIL,0.825066,HSIL,1.0,318.687653,425.731812,359.579742,464.957458
24320_29184,HSIL,0.071615,HSIL,1.0,133.838501,522.038208,183.052124,592.606445
28576_23104,HSIL,0.178184,HSIL,1.0,240.849060,98.880692,294.278809,148.757782
40736_34656,LSIL,0.015156,HSIL,1.0,1.000000,1.000000,516.745850,608.000000
40736_34656,LSIL,0.009985,HSIL,1.0,1.000000,107.698761,608.000000,608.000000
48640_21888,HSIL,0.066941,HSIL,1.0,392.926361,599.699402,448.426178,608.000000
46208_18848,HSIL,0.497275,HSIL,1.0,120.070580,28.273317,160.554382,64.841568
12160_13984,HSIL,0.210427,HSIL,1.0,337.185272,586.430542,373.572174,606.793701
12160_13984,HSIL,0.075803,HSIL,1.0,298.141632,283.954803,339.326141,315.867218
36480_7904,HSIL,0.779438,HSIL,1.0,25.022890,480.840118,63.477982,519.926941
25536_26144,HSIL,0.499600,HSIL,1.0,198.621292,480.525726,239.821609,518.734314
9120_30400,HSIL,0.068361,HSIL,1.0,462.035980,336.210693,506.911041,379.877136
18848_18240,HSIL,0.089284,HSIL,1.0,358.031738,106.977303,401.719666,141.590546
18848_18240,HSIL,0.057378,HSIL,1.0,2.918800,178.372406,51.480576,230.838959
40736_8512,HSIL,0.076695,HSIL,1.0,257.778961,125.129196,295.669830,174.230728
40736_8512,HSIL,0.131720,HSIL,1.0,400.917786,9.590975,445.145935,50.845322
39520_23104,HSIL,0.804761,HSIL,1.0,1.000000,227.455750,543.758362,574.738098
26144_38912,HSIL,0.328379,HSIL,1.0,110.410141,201.102753,168.655899,255.786682
41952_13984,HSIL,0.009388,HSIL,1.0,521.889465,220.778122,563.741882,268.031158
34048_8512,HSIL,0.105329,HSIL,1.0,502.066315,88.526245,549.956421,132.110092
27360_32224,HSIL,0.266306,HSIL,1.0,8.428576,83.703423,53.357178,119.827797
27360_23712,HSIL,0.098423,HSIL,1.0,4.701710,308.623718,39.471058,360.637146
40736_44384,ASCH,0.010129,HSIL,1.0,109.834305,409.649048,432.697083,608.000000
39520_17024,HSIL,0.053431,HSIL,1.0,43.897186,1.000000,376.925079,608.000000
46208_20064,LSIL,0.026100,HSIL,1.0,1.000000,55.792526,608.000000,552.553894
29184_17632,HSIL,0.510476,HSIL,1.0,432.838287,572.463379,471.221466,600.429565
29184_17632,HSIL,0.301664,HSIL,1.0,520.187988,324.544586,577.874146,387.212799
25536_28576,HSIL,0.083381,HSIL,1.0,74.237679,479.542816,125.574226,526.533447
8512_20064,ASCUS,0.052169,HSIL,1.0,190.409241,1.000000,608.000000,608.000000
46816_19456,HSIL,0.238453,HSIL,1.0,183.110199,586.285522,227.597961,608.000000
11552_12160,LSIL,0.014533,HSIL,1.0,1.000000,62.063080,436.982361,371.048492
30400_44384,HSIL,0.153792,HSIL,1.0,100.618439,331.861267,164.730133,382.019104
30400_44384,HSIL,0.118703,HSIL,1.0,124.106430,498.951416,169.314926,538.862549
49856_28576,HSIL,0.810199,HSIL,1.0,30.201077,304.082947,72.270828,341.242065
25536_40736,ASCH,0.009229,HSIL,1.0,1.000000,88.655533,608.000000,585.363892
24928_27360,HSIL,0.369020,HSIL,1.0,322.478607,452.323914,375.146515,514.386108
20064_31616,HSIL,0.199271,HSIL,1.0,6.373161,96.521744,50.501690,139.156296
10336_17632,HSIL,0.073387,HSIL,1.0,91.179466,581.748413,121.780525,601.088135
38912_32832,LSIL,0.005939,HSIL,1.0,1.000000,1.000000,511.315796,466.495422
21888_41344,HSIL,0.149673,HSIL,1.0,293.848572,261.760315,343.658630,309.682556
43776_15200,HSIL,0.073782,HSIL,1.0,36.550644,245.141571,71.125549,281.237946
27968_13376,LSIL,0.006268,HSIL,1.0,1.000000,41.160004,608.000000,450.843597
6080_20672,HSIL,0.764376,HSIL,1.0,55.488457,537.751770,86.845116,565.997375
6080_20672,HSIL,0.761589,HSIL,1.0,190.776642,212.447830,221.642975,247.379105
28576_26144,HSIL,0.632242,HSIL,1.0,33.473854,477.729095,73.104500,511.531036
24320_21888,HSIL,0.059776,HSIL,1.0,39.071758,151.104019,79.116409,210.766922
24320_21888,HSIL,0.815919,HSIL,1.0,392.159119,476.715729,435.605042,521.980591
24320_21888,HSIL,0.289070,HSIL,1.0,77.040833,40.922001,120.892914,93.278275
23712_31616,HSIL,0.554447,HSIL,1.0,78.040421,261.216492,121.681015,308.082886
26752_4864,HSIL,0.317235,HSIL,1.0,160.098724,562.107178,204.713776,602.099731
26752_4864,HSIL,0.222074,HSIL,1.0,88.249985,169.086807,118.471191,193.373550
13984_40128,HSIL,0.083751,HSIL,1.0,1.110415,101.282013,21.971823,150.306137
26144_32832,HSIL,0.907318,HSIL,1.0,299.455231,368.484406,338.098419,408.075897
17632_13376,HSIL,0.020176,HSIL,1.0,1.000000,1.000000,608.000000,551.204041
14592_32832,HSIL,0.213158,HSIL,1.0,378.472778,179.239258,419.774048,217.446350
7904_38304,HSIL,0.070006,HSIL,1.0,352.798767,437.384155,396.994080,485.132324
10336_15808,HSIL,0.080090,HSIL,1.0,210.522720,157.904984,250.709518,203.318008
34048_6080,HSIL,0.851771,HSIL,1.0,314.341583,43.319794,349.472565,83.524986
18240_44992,HSIL,0.173870,HSIL,1.0,1.000000,1.000000,551.231323,518.499878
41344_15200,HSIL,0.327366,HSIL,1.0,106.722000,90.557961,140.879791,128.933701
41344_15200,HSIL,0.249814,HSIL,1.0,52.684219,431.523315,103.492294,488.423401
6688_13376,HSIL,0.055954,HSIL,1.0,319.212982,534.190491,360.560028,568.350159
12768_15808,HSIL,0.318582,HSIL,1.0,244.676926,102.151657,279.299133,133.445251
46816_22496,LSIL,0.005238,HSIL,1.0,1.000000,152.137863,608.000000,594.374512
46816_22496,HSIL,0.209647,HSIL,1.0,353.884216,259.021820,391.784546,297.353119
20672_7296,HSIL,0.227711,HSIL,1.0,16.600193,471.994781,70.127899,531.701294
20064_6688,HSIL,0.069867,HSIL,1.0,143.276352,153.917053,183.211197,195.661926
18848_27360,HSIL,0.100293,HSIL,1.0,251.156601,262.817444,299.327789,309.380432
15200_14592,HSIL,0.106091,HSIL,1.0,6.776599,526.329956,22.005180,557.207520
46816_32832,ASCUS,0.008080,HSIL,1.0,1.000000,207.412857,608.000000,608.000000
27360_19456,LSIL,0.017701,HSIL,1.0,13.730347,132.006088,530.016846,416.901184
41344_19456,HSIL,0.763752,HSIL,1.0,17.129784,151.206497,54.657829,195.511459
41344_19456,HSIL,0.054796,HSIL,1.0,1.000000,442.148621,11.449329,478.288452
9728_23104,HSIL,0.036229,HSIL,1.0,348.611206,268.306458,397.587524,314.310852
9728_23104,HSIL,0.018892,HSIL,1.0,1.000000,11.010376,608.000000,552.510193
31616_37696,HSIL,0.213996,HSIL,1.0,154.735687,93.761734,205.322083,139.334549
5472_15200,ASCUS,0.007310,HSIL,1.0,45.165192,44.383148,608.000000,570.220215
25536_44992,HSIL,0.200478,HSIL,1.0,225.197754,284.000336,281.175415,334.545624
11552_30400,LSIL,0.028571,HSIL,1.0,1.000000,44.164337,608.000000,608.000000
11552_30400,LSIL,0.039466,HSIL,1.0,1.000000,131.518951,599.925598,606.301392
41344_9120,LSIL,0.010338,HSIL,1.0,205.834656,120.073898,585.258179,506.953430
30400_26752,HSIL,0.167914,HSIL,1.0,196.397141,162.646271,245.238724,203.033020
10336_24320,HSIL,0.008831,HSIL,1.0,147.617981,88.985535,608.000000,278.540985
38912_45600,LSIL,0.009363,HSIL,1.0,1.000000,44.957367,608.000000,566.510742
45600_23104,LSIL,0.006505,HSIL,1.0,179.478333,10.590820,431.567444,587.341675
33440_16416,ASCH,0.006525,HSIL,1.0,49.937988,6.959595,608.000000,493.994446
25536_49856,LSIL,0.139541,HSIL,1.0,78.996231,1.000000,481.564941,483.159058
46208_38912,HSIL,0.862150,HSIL,1.0,340.955719,437.397583,385.333710,482.568359
29792_12768,HSIL,0.119823,HSIL,1.0,470.176849,569.637390,519.293457,606.062927
48640_31616,HSIL,0.859805,HSIL,1.0,258.664429,312.842957,299.207947,355.075439
9728_18848,LSIL,0.009175,HSIL,1.0,148.628662,1.000000,608.000000,608.000000
11552_38304,ASCH,0.058532,HSIL,1.0,50.980682,71.236420,608.000000,608.000000
15200_18848,LSIL,0.054802,HSIL,1.0,245.808380,1.000000,608.000000,512.749023
20672_13376,HSIL,0.721849,HSIL,1.0,372.532166,210.121292,420.021240,259.572052
20672_13376,HSIL,0.078092,HSIL,1.0,4.687798,462.884430,38.243301,506.288971
22496_24928,HSIL,0.231771,HSIL,1.0,1.600107,323.430023,27.064680,372.342743
12768_26144,HSIL,0.170058,HSIL,1.0,361.219391,381.835480,417.914459,430.454071
47424_28576,HSIL,0.146695,HSIL,1.0,1.000000,89.890991,608.000000,608.000000
45600_37696,LSIL,0.010752,HSIL,1.0,1.000000,1.000000,482.680664,569.081421
31008_10336,HSIL,0.053142,HSIL,1.0,261.974457,540.156311,296.189484,573.733826
27360_42560,LSIL,0.008167,HSIL,1.0,117.578979,137.469696,608.000000,608.000000
44384_12768,HSIL,0.453824,HSIL,1.0,95.245644,91.446815,134.969391,129.666016
12768_10336,HSIL,0.069633,HSIL,1.0,12.842024,437.473724,49.412239,481.173798
15808_18240,LSIL,0.005819,HSIL,1.0,1.000000,105.505844,507.551331,437.194397
26752_4256,HSIL,0.217343,HSIL,1.0,239.583801,238.054108,298.873047,296.067841
42560_32224,HSIL,0.239467,HSIL,1.0,61.613956,404.310944,105.495575,453.334625
15808_20672,LSIL,0.009746,HSIL,1.0,1.000000,25.074738,511.049133,589.571655
21888_32224,ASCH,0.036393,HSIL,1.0,193.752594,87.346619,543.045166,526.957825
24928_16416,HSIL,0.101270,HSIL,1.0,184.381470,90.558868,240.742767,176.661743
24928_16416,HSIL,0.089835,HSIL,1.0,185.121109,152.600952,221.792191,181.792816
18848_10944,HSIL,0.078825,HSIL,1.0,124.125961,574.191711,160.363632,600.044739
6080_27360,HSIL,0.515277,HSIL,1.0,10.034248,52.691246,50.461319,102.266609
7296_14592,LSIL,0.027060,HSIL,1.0,45.833160,1.000000,608.000000,515.029663
21888_9728,ASCUS,0.013619,HSIL,1.0,1.000000,114.047028,517.081116,608.000000
21888_9728,HSIL,0.059387,HSIL,1.0,8.473066,548.211975,35.470352,584.845398
13984_18848,HSIL,0.086390,HSIL,1.0,414.429077,419.643768,478.508789,456.493927
24928_36480,HSIL,0.724263,HSIL,1.0,7.735765,241.231934,38.805943,281.106140
24928_36480,HSIL,0.128857,HSIL,1.0,147.915970,12.200756,198.731400,60.366985
36480_47424,HSIL,0.069260,HSIL,1.0,385.342712,497.702515,428.160828,533.724609
7904_27968,ASCUS,0.012101,HSIL,1.0,1.000000,104.963394,608.000000,581.215149
4256_24928,HSIL,0.486344,HSIL,1.0,306.464417,196.347778,342.552612,233.429504
48640_25536,HSIL,0.136799,HSIL,1.0,465.391937,328.768219,501.495575,365.131439
15200_23712,HSIL,0.328295,HSIL,1.0,386.539673,389.782745,424.140259,434.908295
31008_29184,HSIL,0.082376,HSIL,1.0,171.123840,69.783997,205.686127,102.899063
13376_12768,LSIL,0.006916,HSIL,1.0,170.137589,17.449341,575.294800,608.000000
28576_49856,HSIL,0.005890,HSIL,1.0,49.451675,25.287796,446.583862,342.224121
40128_12160,HSIL,0.807017,HSIL,1.0,335.350037,211.644440,382.961914,261.989624
12768_29792,HSIL,0.035980,HSIL,1.0,242.057251,32.234467,608.000000,261.294373
19456_40736,ASCH,0.029362,HSIL,1.0,271.450378,123.997391,608.000000,413.936646
7296_19456,HSIL,0.062458,HSIL,1.0,189.265457,535.378357,235.591934,575.992859
38304_7296,HSIL,0.301199,HSIL,1.0,66.789543,566.078186,115.616982,607.144348
32832_4864,HSIL,0.140198,HSIL,1.0,288.076782,498.987488,325.905640,531.012878
16416_12160,HSIL,0.527000,HSIL,1.0,88.546272,200.013580,125.013725,230.025635
16416_12160,HSIL,0.064435,HSIL,1.0,227.542603,313.799927,277.745331,354.619995
45600_24928,HSIL,0.151222,HSIL,1.0,563.298950,582.516479,597.500488,608.000000
27360_37088,HSIL,0.129355,HSIL,1.0,515.402527,382.998108,554.370911,414.614685
13984_29792,HSIL,0.829320,HSIL,1.0,56.499912,146.767731,111.211121,199.589081
20672_18848,LSIL,0.008670,HSIL,1.0,105.938019,1.000000,608.000000,608.000000
43168_24320,HSIL,0.536657,HSIL,1.0,299.524750,420.579742,353.084930,457.386993
43168_24320,HSIL,0.060120,HSIL,1.0,194.151627,418.016083,234.509567,454.655060
49856_29792,HSIL,0.136167,HSIL,1.0,7.270676,207.570755,48.609631,253.072891
21280_4256,HSIL,0.129511,HSIL,1.0,570.014893,413.862061,605.548340,457.060181
39520_13984,LSIL,0.006383,HSIL,1.0,146.069855,99.321533,608.000000,608.000000
42560_17632,HSIL,0.143651,HSIL,1.0,285.164185,197.261093,334.393005,257.823181
24928_15808,HSIL,0.724020,HSIL,1.0,138.982773,463.383698,207.869492,537.347290
24928_15808,HSIL,0.667638,HSIL,1.0,319.871765,173.225967,364.737488,218.922684
27968_24928,HSIL,0.378821,HSIL,1.0,96.317932,191.287842,150.471390,246.990479
40736_34048,HSIL,0.192048,HSIL,1.0,236.936584,119.550262,273.507324,158.840302
43776_13984,HSIL,0.603450,HSIL,1.0,343.475586,240.704651,376.526550,283.886719
21888_31008,HSIL,0.465409,HSIL,1.0,41.501404,411.271484,92.584335,464.285645
16416_37088,LSIL,0.007497,HSIL,1.0,111.235352,149.894226,438.175903,592.242615
28576_43776,HSIL,0.098824,HSIL,1.0,1.000000,104.833588,608.000000,608.000000
47424_29184,HSIL,0.311711,HSIL,1.0,57.619049,46.265930,608.000000,558.060852
15200_12160,HSIL,0.066151,HSIL,1.0,328.811676,208.729889,368.563019,245.405457
21280_5472,HSIL,0.900585,HSIL,1.0,390.041016,287.988586,424.293396,324.210815
21888_31616,ASCUS,0.030896,HSIL,1.0,166.823914,243.619827,458.979248,510.761963
21888_31616,ASCUS,0.019775,HSIL,1.0,1.000000,1.576904,608.000000,608.000000
43776_36480,HSIL,0.135805,HSIL,1.0,354.830200,315.580902,390.759827,351.668427
37088_24320,HSIL,0.154802,HSIL,1.0,363.779816,466.726868,413.799530,516.876831
37088_24320,HSIL,0.053585,HSIL,1.0,1.085369,251.022858,25.821835,303.232269
13984_23712,ASCUS,0.014307,HSIL,1.0,1.000000,38.328888,571.932983,573.170166
38304_40736,HSIL,0.053703,HSIL,1.0,255.001251,96.809723,313.348663,153.045105
38912_29184,LSIL,0.008953,HSIL,1.0,1.000000,106.771088,518.112305,608.000000
12768_9728,HSIL,0.257843,HSIL,1.0,202.705887,246.326904,234.206558,276.104004
27968_25536,HSIL,0.321129,HSIL,1.0,448.712952,423.989044,505.783569,478.450958
40128_29792,HSIL,0.075839,HSIL,1.0,66.383232,505.196655,137.352417,533.752319
20672_5472,LSIL,0.010488,HSIL,1.0,77.809479,4.883514,601.884766,608.000000
27360_10944,HSIL,0.132034,HSIL,1.0,5.268246,156.868164,40.681881,204.675751
26752_29792,ASCUS,0.023536,HSIL,1.0,17.171204,65.782837,399.706177,608.000000
38912_39520,HSIL,0.092283,HSIL,1.0,129.789047,582.585693,166.843430,608.000000
38912_39520,HSIL,0.059870,HSIL,1.0,421.319672,359.212799,466.105438,399.352203
27360_41952,ASCH,0.014625,HSIL,1.0,36.129791,1.000000,608.000000,449.187561
44384_41344,HSIL,0.050470,HSIL,1.0,285.863647,543.926819,334.831421,589.468079
24320_43168,LSIL,0.014205,HSIL,1.0,1.000000,205.537888,608.000000,596.077881
41952_23712,LSIL,0.009632,HSIL,1.0,1.000000,61.798203,608.000000,429.243591
13984_44992,HSIL,0.059690,HSIL,1.0,8.607186,449.766449,37.171612,490.821198
7296_15808,LSIL,0.005486,HSIL,1.0,1.000000,1.000000,608.000000,412.191956
18240_12768,ASCUS,0.005098,HSIL,1.0,1.000000,105.326431,608.000000,447.445190
46816_21280,HSIL,0.073357,HSIL,1.0,110.814194,154.311325,144.148407,187.268448
40128_9728,HSIL,0.062646,HSIL,1.0,270.166687,9.362502,298.557495,28.621227
43168_18848,LSIL,0.022517,HSIL,1.0,1.000000,42.877930,608.000000,608.000000
13984_27360,LSIL,0.007297,HSIL,1.0,110.600647,1.000000,502.093384,608.000000
10944_31008,HSIL,0.267681,HSIL,1.0,428.602539,198.617355,475.762573,258.501740
12160_37696,HSIL,0.473581,HSIL,1.0,304.198975,197.822083,360.412842,262.283417
16416_22496,ASCH,0.005002,HSIL,1.0,66.188904,130.891205,608.000000,608.000000
47424_32832,HSIL,0.174306,HSIL,1.0,343.146545,2.911858,385.177856,36.824333
33440_20672,LSIL,0.008710,HSIL,1.0,1.000000,83.707825,608.000000,524.230103
14592_24320,HSIL,0.068101,HSIL,1.0,248.190582,97.638306,275.235626,123.035416
46816_33440,HSIL,0.065551,HSIL,1.0,192.866730,186.255707,233.122314,225.581940
27968_21888,HSIL,0.180239,HSIL,1.0,210.306534,456.784149,260.304016,509.137299
31008_21888,HSIL,0.614374,HSIL,1.0,121.044708,442.729248,164.132477,496.025696
29792_13984,HSIL,0.098567,HSIL,1.0,369.593536,117.393105,422.309723,163.562790
14592_22496,HSIL,0.119082,HSIL,1.0,336.432770,168.564377,361.980072,198.140396
