x_y,segment,det,classify,det,xmin,ymin,xmax,ymax
26144_26752,HSIL,0.317656,HSIL,1.0,229.232452,515.376770,264.864471,564.362976
14592_38304,HSIL,0.063886,HSIL,1.0,1.273558,584.627319,22.156645,608.000000
46816_32224,ASCH,0.007587,HSIL,1.0,1.000000,1.000000,608.000000,608.000000
44992_23104,HSIL,0.065343,HSIL,1.0,401.370850,243.537064,470.218872,293.251984
10336_7296,LSIL,0.028665,HSIL,1.0,363.397766,152.452042,459.894226,256.061829
41344_32224,HSIL,0.142832,HSIL,1.0,180.221405,8.154650,216.563904,36.389389
32224_40128,ASCH,0.061061,HSIL,1.0,195.501770,464.402588,264.333374,503.047974
4864_27968,HSIL,0.052888,HSIL,1.0,347.529297,1.000000,446.589111,24.666357
27968_44992,HSIL,0.390603,HSIL,1.0,115.754700,496.012604,150.971130,533.222168
23104_42560,ASCH,0.022772,HSIL,1.0,142.400040,249.155060,186.198837,292.060638
16416_37088,HSIL,0.076643,HSIL,1.0,382.448486,183.447495,422.760681,223.648422
24320_40128,HSIL,0.455860,HSIL,1.0,3.636850,506.069183,37.620201,562.263611
44992_21280,ASCUS,0.021875,HSIL,1.0,239.457474,121.112595,608.000000,548.552734
42560_25536,ASCH,0.013389,HSIL,1.0,1.000000,283.976440,94.193283,381.808838
25536_10336,HSIL,0.307992,HSIL,1.0,13.873449,526.714905,47.865631,588.923401
26144_41952,ASCH,0.008054,HSIL,1.0,9.802738,22.181725,49.697952,82.687408
26144_41952,HSIL,0.171940,HSIL,1.0,47.584084,12.300005,91.835899,61.134087
26144_41952,HSIL,0.143635,HSIL,1.0,4.026245,499.224701,41.421604,553.066284
14592_35264,HSIL,0.063634,HSIL,1.0,539.304199,299.099152,573.231445,339.283722
25536_17024,HSIL,0.553130,HSIL,1.0,36.655148,462.826935,82.709579,502.057220
1824_31008,HSIL,0.468659,HSIL,1.0,81.168594,140.253662,125.762009,193.119324
38304_18240,HSIL,0.064544,HSIL,1.0,43.642994,488.870148,81.175125,531.222839
20672_17024,HSIL,0.052243,HSIL,1.0,158.895905,6.398506,220.190857,56.019829
32224_6688,HSIL,0.280274,HSIL,1.0,395.705017,461.950317,449.714539,505.911133
32224_6688,HSIL,0.073985,HSIL,1.0,368.828735,423.107635,406.987610,481.571075
35872_34656,HSIL,0.055052,HSIL,1.0,546.602173,567.689453,587.568359,606.272339
38304_40736,ASCUS,0.005001,HSIL,1.0,14.492577,1.000000,156.350861,93.704971
3648_26752,HSIL,0.136514,HSIL,1.0,559.312195,585.729248,604.768127,608.000000
18848_26752,HSIL,0.414796,HSIL,1.0,117.906738,274.327301,166.370605,325.821381
38304_13376,ASCH,0.153562,HSIL,1.0,318.195709,377.521515,353.847382,418.161957
38304_13376,ASCH,0.011041,HSIL,1.0,119.528488,18.956230,197.204880,99.326614
40128_42560,ASCUS,0.007110,HSIL,1.0,353.695801,188.943878,473.438782,302.336700
3648_33440,HSIL,0.375613,HSIL,1.0,421.310608,462.989594,452.257141,485.114838
37088_45600,HSIL,0.126064,HSIL,1.0,250.601898,473.932465,306.003754,511.484100
1824_32224,HSIL,0.153408,HSIL,1.0,385.208496,293.976562,420.340759,322.545166
1824_32224,HSIL,0.070956,HSIL,1.0,356.145599,540.193054,425.593109,604.305603
46208_34048,HSIL,0.050075,HSIL,1.0,195.531235,134.142578,229.574661,169.430359
24928_17024,ASCUS,0.023521,HSIL,1.0,436.637604,35.477600,599.745056,264.238739
24320_9120,ASCH,0.005806,HSIL,1.0,41.096493,451.247040,83.301575,491.176666
39520_29184,HSIL,0.155203,HSIL,1.0,182.783066,555.190125,242.109116,605.267029
14592_23104,HSIL,0.052484,HSIL,1.0,46.140034,585.193298,125.866348,608.000000
26144_22496,ASCH,0.042743,HSIL,1.0,481.726440,355.062775,522.574585,404.158905
18240_19456,LSIL,0.023404,HSIL,1.0,324.218109,407.427216,373.191376,462.400421
12768_11552,HSIL,0.064928,HSIL,1.0,1.000000,20.846245,12.016077,69.736641
48032_22496,ASCUS,0.017528,HSIL,1.0,244.314667,202.780823,328.776886,290.298676
40736_16416,HSIL,0.064285,HSIL,1.0,538.601929,21.023659,607.336914,151.190369
35264_44384,HSIL,0.576414,HSIL,1.0,490.649902,218.813110,593.110596,318.447388
38304_18848,HSIL,0.925943,HSIL,1.0,493.089905,343.569305,606.008118,467.173859
38304_18848,HSIL,0.293872,HSIL,1.0,22.868011,528.069275,70.631638,582.913025
15808_26144,HSIL,0.361758,HSIL,1.0,140.162201,128.738617,192.227753,188.435699
46208_12160,HSIL,0.055952,HSIL,1.0,62.179199,346.398071,267.583160,463.079346
43168_27968,ASCH,0.005135,HSIL,1.0,199.680054,357.898834,305.805969,452.019073
22496_29792,HSIL,0.167913,HSIL,1.0,413.979889,1.000000,462.097809,23.465714
13984_31008,HSIL,0.054522,HSIL,1.0,544.865356,588.513733,585.944458,607.497620
17024_23104,HSIL,0.066772,HSIL,1.0,87.003098,184.476715,134.420929,225.311981
32224_37088,HSIL,0.070625,HSIL,1.0,158.058350,300.466492,222.283936,364.185181
13376_46208,HSIL,0.053952,HSIL,1.0,146.658585,380.897247,180.816879,426.241547
18240_12160,HSIL,0.112883,HSIL,1.0,81.413727,586.537659,169.821472,608.000000
49248_33440,HSIL,0.241826,HSIL,1.0,537.645569,570.289856,592.043396,608.000000
42560_41344,ASCUS,0.005055,HSIL,1.0,222.261353,419.991394,313.981262,598.005432
29184_37088,HSIL,0.084150,HSIL,1.0,254.385223,264.108307,346.245026,309.206451
41952_23104,ASCUS,0.031358,HSIL,1.0,480.367004,235.963470,536.005310,300.666840
26752_31616,HSIL,0.123316,HSIL,1.0,1.653739,99.329330,24.822998,150.852203
24320_42560,LSIL,0.021189,HSIL,1.0,1.285576,245.144257,104.242699,369.272675
24320_42560,HSIL,0.090004,HSIL,1.0,36.775551,583.380310,87.385826,606.634338
5472_32224,HSIL,0.055877,HSIL,1.0,3.314358,528.574829,41.337288,565.601562
19456_23712,LSIL,0.082825,HSIL,1.0,266.842072,352.070557,349.800568,463.271851
14592_34048,HSIL,0.051616,HSIL,1.0,354.169586,569.357422,406.423004,604.467896
30400_40128,HSIL,0.651173,HSIL,1.0,359.737000,84.515533,398.389771,165.849747
36480_23712,LSIL,0.008376,HSIL,1.0,386.248810,388.930237,490.336700,518.937439
15200_18240,HSIL,0.060816,HSIL,1.0,1.796236,158.476883,42.739822,252.337357
43776_15808,ASCUS,0.007453,HSIL,1.0,229.254883,465.792542,420.314819,598.332214
5472_35872,ASCUS,0.033927,HSIL,1.0,45.039307,252.844849,93.156265,445.995850
46208_35264,ASCH,0.011829,HSIL,1.0,313.093597,49.933807,369.419952,232.164032
10944_34048,HSIL,0.054337,HSIL,1.0,407.747101,20.638935,446.437103,56.625698
2432_18240,ASCUS,0.005351,HSIL,1.0,168.233978,59.712234,305.785217,255.313431
24928_18848,ASCUS,0.026537,HSIL,1.0,430.470337,372.795929,571.546570,564.452820
27360_20064,HSIL,0.449277,HSIL,1.0,253.234375,526.157776,303.174072,574.679993
36480_3648,HSIL,0.602696,HSIL,1.0,199.042145,48.906372,275.635803,120.098572
1824_25536,ASCH,0.026260,HSIL,1.0,98.925980,345.046967,188.139206,401.555695
44384_21280,ASCUS,0.038153,HSIL,1.0,370.566864,277.162292,490.220612,370.537781
2432_23104,HSIL,0.404728,HSIL,1.0,297.486847,23.884052,340.161713,69.035324
48640_24928,HSIL,0.108277,HSIL,1.0,1.000000,1.000000,40.852867,45.130646
43168_26752,HSIL,0.186702,HSIL,1.0,335.400116,323.445038,374.574615,354.949493
27968_21888,HSIL,0.086892,HSIL,1.0,537.261292,557.978699,592.280579,603.931946
7904_31008,HSIL,0.388523,HSIL,1.0,456.947296,469.716858,499.343719,503.937073
17632_32832,HSIL,0.337930,HSIL,1.0,102.928116,198.918671,146.927734,261.216644
13376_14592,HSIL,0.262331,HSIL,1.0,1.000000,314.681030,22.551350,352.375244
25536_45600,ASCH,0.017811,HSIL,1.0,206.892426,150.448700,283.558258,211.851318
28576_43776,HSIL,0.089735,HSIL,1.0,332.709412,319.791840,378.207642,377.778717
23712_37088,HSIL,0.064540,HSIL,1.0,1.674305,499.612823,11.162348,550.636658
44992_32832,HSIL,0.426639,HSIL,1.0,427.577209,286.355957,497.997009,348.995850
13376_36480,LSIL,0.022743,HSIL,1.0,409.293579,317.330597,544.284424,427.215240
13376_36480,ASCH,0.008154,HSIL,1.0,261.586243,36.844009,342.009644,181.109344
11552_15808,HSIL,0.280720,HSIL,1.0,135.818436,75.716484,180.707840,115.991585
16416_26752,HSIL,0.160508,HSIL,1.0,65.497574,254.909805,105.873169,293.571289
22496_32832,HSIL,0.182413,HSIL,1.0,73.472229,85.356888,109.281311,147.670502
44384_29184,HSIL,0.063634,HSIL,1.0,165.189774,584.844299,211.189499,608.000000
27968_21280,HSIL,0.078083,HSIL,1.0,356.880676,87.824020,393.900085,119.292923
10944_43776,ASCUS,0.011574,HSIL,1.0,151.343887,196.472443,309.309448,292.129639
10944_43776,LSIL,0.021446,HSIL,1.0,370.805542,121.545135,455.594666,320.769897
38912_27360,HSIL,0.050395,HSIL,1.0,1.110378,1.000000,22.770077,29.480804
43776_31616,HSIL,0.122661,HSIL,1.0,320.130646,480.250580,360.386200,522.824951
38304_33440,HSIL,0.572348,HSIL,1.0,39.715607,491.933594,111.882690,543.717773
41952_31008,LSIL,0.005098,HSIL,1.0,8.236027,117.088806,82.161804,178.281281
34656_46816,HSIL,0.535698,HSIL,1.0,430.201294,431.464935,490.682800,488.169037
37088_35872,ASCUS,0.007137,HSIL,1.0,22.136551,342.814911,178.541626,484.863007
39520_32224,HSIL,0.488614,HSIL,1.0,511.988892,260.058472,565.555908,309.708618
38304_31008,HSIL,0.152761,HSIL,1.0,382.773804,419.969055,426.220703,453.528320
41344_34048,ASCUS,0.041805,HSIL,1.0,336.648315,227.012329,505.832336,358.864258
7904_7904,LSIL,0.026535,HSIL,1.0,159.029022,18.927628,223.207245,214.913193
10336_39520,HSIL,0.383107,HSIL,1.0,274.230011,167.092239,305.985260,213.856461
34048_9120,ASCUS,0.027567,HSIL,1.0,333.753143,18.265099,608.000000,224.456238
17024_40736,HSIL,0.084381,HSIL,1.0,314.159485,121.888840,354.620361,160.061874
29792_44384,HSIL,0.056720,HSIL,1.0,559.612488,491.511749,601.335510,529.679749
41344_22496,ASCH,0.005492,HSIL,1.0,337.500031,248.417145,395.054962,308.467499
36480_16416,ASCUS,0.027828,HSIL,1.0,392.735107,478.879852,514.450439,605.222961
22496_30400,ASCH,0.029403,HSIL,1.0,386.703674,243.387344,438.983032,311.523376
18848_4864,ASCUS,0.007058,HSIL,1.0,246.264801,341.212616,388.740387,483.813263
6080_13376,ASCH,0.045259,HSIL,1.0,448.566376,493.108826,506.802094,553.757996
15200_40736,HSIL,0.074030,HSIL,1.0,397.629028,302.525208,446.715881,347.215515
48032_21888,ASCUS,0.016531,HSIL,1.0,242.286652,189.419281,373.531952,378.648102
37696_32224,HSIL,0.090529,HSIL,1.0,499.059631,89.567764,538.555481,118.344330
40128_33440,LSIL,0.048935,HSIL,1.0,489.556641,1.000000,608.000000,74.216553
12768_37696,HSIL,0.069550,HSIL,1.0,549.892273,239.871628,608.000000,280.814362
23712_40736,HSIL,0.181964,HSIL,1.0,67.284729,401.307648,104.277054,439.341522
30400_2432,HSIL,0.155734,HSIL,1.0,394.246246,30.187073,449.668427,94.143250
46816_30400,ASCH,0.006223,HSIL,1.0,172.802216,274.017090,221.037170,329.778442
16416_46208,HSIL,0.070100,HSIL,1.0,418.802429,599.445435,487.717224,608.000000
38912_23104,HSIL,0.034246,HSIL,1.0,2.985748,29.116993,23.645596,94.496140
38912_8512,HSIL,0.138815,HSIL,1.0,307.980927,363.486511,359.700897,401.827698
46208_32224,HSIL,0.054815,HSIL,1.0,276.402283,69.448105,325.915588,103.534973
46816_21280,ASCUS,0.014529,HSIL,1.0,395.938049,307.165405,540.783203,509.599792
38912_21280,HSIL,0.058356,HSIL,1.0,210.218338,219.092041,244.066086,244.110229
43776_9120,HSIL,0.154598,HSIL,1.0,180.756836,257.641510,226.821991,329.375092
16416_44384,HSIL,0.099167,HSIL,1.0,109.605591,198.600708,174.514252,244.957886
19456_43168,LSIL,0.013048,HSIL,1.0,4.698982,319.581818,132.407715,507.443329
20064_47424,HSIL,0.376312,HSIL,1.0,436.151093,60.021656,482.684418,97.622375
11552_14592,ASCH,0.025320,HSIL,1.0,54.833569,251.483185,96.945511,298.688995
10336_31616,ASCH,0.033511,HSIL,1.0,181.242554,100.163017,241.180817,182.017303
12768_14592,ASCUS,0.010047,HSIL,1.0,572.746094,387.604645,607.755493,451.450165
24928_29792,HSIL,0.320407,HSIL,1.0,138.229004,519.958496,190.550903,561.428345
12768_16416,HSIL,0.052217,HSIL,1.0,549.501831,467.750702,596.346436,519.628235
41344_26752,ASCH,0.044997,HSIL,1.0,551.716125,503.024475,597.602356,546.456726
48640_24320,ASCH,0.039624,HSIL,1.0,77.878876,79.806656,140.389404,150.579742
37696_15200,ASCH,0.010301,HSIL,1.0,63.230614,411.693878,105.943581,479.121124
17632_34048,ASCUS,0.012674,HSIL,1.0,210.101776,400.423340,299.442627,569.346375
43168_11552,LSIL,0.010868,HSIL,1.0,9.131004,1.000000,145.601807,27.971472
21888_44384,HSIL,0.055473,HSIL,1.0,1.000000,316.671417,56.197899,382.936371
29792_24320,HSIL,0.098946,HSIL,1.0,414.789246,573.564636,447.923889,604.681335
35264_36480,ASCUS,0.012786,HSIL,1.0,5.266979,95.776230,101.139267,235.196365
32832_40128,ASCH,0.009894,HSIL,1.0,162.607880,422.865387,204.497314,470.581757
35264_29184,HSIL,0.288914,HSIL,1.0,583.361755,534.913147,607.514221,578.342590
6688_33440,HSIL,0.086909,HSIL,1.0,454.389648,576.320374,503.948303,606.229187
34048_47424,ASCUS,0.031074,HSIL,1.0,183.407013,501.643982,241.461975,579.058289
40128_34656,ASCH,0.031328,HSIL,1.0,313.892212,427.462433,400.545593,542.448547
16416_28576,HSIL,0.053773,HSIL,1.0,2.292828,553.133728,23.041920,594.567932
27968_18848,ASCUS,0.016963,HSIL,1.0,187.994781,79.190773,318.700867,169.074890
31616_18848,HSIL,0.090407,HSIL,1.0,508.242401,588.134155,556.974487,608.000000
18240_17632,LSIL,0.009160,HSIL,1.0,10.718639,109.203697,112.182495,284.761597
18848_29792,ASCH,0.007775,HSIL,1.0,15.325449,380.777771,72.768257,459.706726
23712_43168,HSIL,0.062425,HSIL,1.0,430.306030,486.764801,463.471252,516.610779
17632_44992,ASCH,0.518866,HSIL,1.0,503.827881,85.501343,574.781860,132.421967
17024_22496,HSIL,0.055489,HSIL,1.0,46.741158,96.384781,88.042580,140.734253
39520_31008,HSIL,0.066784,HSIL,1.0,1.000000,1.000000,25.868731,24.923347
9728_31008,ASCH,0.023780,HSIL,1.0,81.060776,74.577042,119.178635,115.503387
19456_21280,HSIL,0.060245,HSIL,1.0,551.663513,15.654233,583.316956,44.787041
4256_19456,HSIL,0.110140,HSIL,1.0,459.173706,312.701172,477.782715,338.454590
18240_6080,HSIL,0.654195,HSIL,1.0,24.862076,203.782501,160.315750,288.036713
25536_40736,ASCUS,0.024053,HSIL,1.0,458.837280,204.996185,524.034363,270.917023
25536_40736,HSIL,0.496927,HSIL,1.0,126.561005,273.938721,200.733948,344.207397
25536_40736,HSIL,0.391155,HSIL,1.0,122.613739,299.665405,173.044769,350.380371
7296_41952,ASCUS,0.025634,HSIL,1.0,258.849854,109.115662,423.393738,267.440796
38304_37696,HSIL,0.149846,HSIL,1.0,496.123657,8.340618,540.269775,52.587795
47424_26144,HSIL,0.076271,HSIL,1.0,397.911987,354.267670,459.168396,409.344513
15200_14592,ASCUS,0.006836,HSIL,1.0,366.725372,33.029549,461.415131,154.550598
25536_13376,HSIL,0.058299,HSIL,1.0,190.442963,600.169250,236.423279,608.000000
20064_42560,HSIL,0.367582,HSIL,1.0,287.574890,555.357605,316.544495,585.975891
23104_29184,HSIL,0.057098,HSIL,1.0,303.066559,588.251831,345.459991,608.000000
17632_37696,HSIL,0.050313,HSIL,1.0,424.470825,476.345764,477.012451,558.769592
21888_26144,HSIL,0.072365,HSIL,1.0,1.292852,478.943390,12.286414,538.320679
16416_39520,ASCH,0.317193,HSIL,1.0,204.958588,297.453430,254.377472,338.809265
1824_18848,HSIL,0.131389,HSIL,1.0,227.329285,417.704681,279.614807,470.095490
16416_35872,HSIL,0.090092,HSIL,1.0,507.328918,41.462933,539.918274,83.939377
40128_35264,ASCUS,0.021398,HSIL,1.0,509.291992,116.214592,601.652222,229.883575
40128_21888,HSIL,0.059897,HSIL,1.0,157.053528,183.997986,220.288879,240.998322
29184_38912,HSIL,0.053524,HSIL,1.0,463.783539,3.261249,506.871613,27.585018
15200_32224,ASCUS,0.010100,HSIL,1.0,79.581696,218.217468,202.583282,399.999329
18848_24320,HSIL,0.483395,HSIL,1.0,307.573700,443.388763,377.853180,506.988922
15808_16416,HSIL,0.138755,HSIL,1.0,536.713257,8.391375,588.931030,63.466331
31616_43168,ASCH,0.009499,HSIL,1.0,177.885025,146.535294,217.574081,195.755173
30400_21888,ASCH,0.011554,HSIL,1.0,210.096512,464.259918,310.126831,568.554504
41952_41952,ASCUS,0.009849,HSIL,1.0,246.682343,81.067963,541.085205,290.924957
46208_27360,ASCUS,0.007343,HSIL,1.0,246.551178,402.983490,499.448456,570.314270
36480_43776,HSIL,0.162168,HSIL,1.0,138.784332,66.164169,174.801270,118.293045
36480_43776,HSIL,0.053189,HSIL,1.0,84.018303,284.242279,122.227699,320.745941
34656_44992,ASCUS,0.005465,HSIL,1.0,46.690651,205.924011,90.184578,268.143066
10336_24928,ASCH,0.638173,HSIL,1.0,298.082367,3.255072,353.809174,67.188652
45600_9120,ASCUS,0.006074,HSIL,1.0,113.547821,30.051971,222.980011,308.526154
17024_24320,ASCUS,0.005223,HSIL,1.0,1.000000,336.539307,39.752144,441.809998
7904_38304,HSIL,0.114421,HSIL,1.0,244.727463,467.674316,357.746979,598.898315
10944_38912,HSIL,0.064673,HSIL,1.0,1.223788,3.687077,24.135021,55.231640
25536_32224,ASCH,0.041963,HSIL,1.0,517.512695,52.633392,559.676514,87.070053
20672_28576,HSIL,0.056629,HSIL,1.0,347.130676,597.251282,415.587708,608.000000
30400_17632,HSIL,0.070162,HSIL,1.0,507.490662,195.864990,539.105530,232.972961
48640_29792,HSIL,0.479131,HSIL,1.0,232.303116,296.718140,321.388794,353.876953
35264_43776,HSIL,0.158467,HSIL,1.0,49.900879,439.996094,103.826767,494.642151
27360_49856,HSIL,0.075239,HSIL,1.0,325.220428,211.239426,357.867950,243.610916
43776_28576,ASCH,0.007739,HSIL,1.0,548.123413,142.110718,595.188721,199.561279
13376_40736,ASCH,0.009932,HSIL,1.0,49.867432,20.602299,87.596268,51.285175
42560_7904,HSIL,0.149020,HSIL,1.0,27.409107,10.318897,112.224991,127.614914
9728_44992,HSIL,0.815038,HSIL,1.0,432.402863,88.521301,474.963470,165.379547
2432_23712,HSIL,0.055613,HSIL,1.0,138.165665,504.083832,177.555710,540.114807
41952_14592,HSIL,0.302513,HSIL,1.0,559.779663,208.371796,601.324951,262.052429
6080_15808,HSIL,0.145622,HSIL,1.0,52.766830,544.932739,102.282501,599.962524
36480_38912,HSIL,0.085211,HSIL,1.0,317.471436,361.435425,395.828552,419.599731
36480_38912,HSIL,0.067535,HSIL,1.0,517.207947,114.671028,552.857727,149.911469
40128_25536,ASCH,0.008115,HSIL,1.0,469.332520,556.015564,495.937805,591.393860
27968_17024,HSIL,0.063177,HSIL,1.0,1.000000,1.000000,25.453503,41.668625
36480_42560,HSIL,0.072767,HSIL,1.0,554.607666,476.754730,591.142700,527.819885
29792_12160,ASCUS,0.006215,HSIL,1.0,244.698975,569.593933,326.384338,608.000000
6688_20064,ASCUS,0.012651,HSIL,1.0,249.021667,486.263428,335.975952,565.600098
42560_15200,HSIL,0.082792,HSIL,1.0,499.521973,586.216125,565.279663,608.000000
24320_29792,HSIL,0.188340,HSIL,1.0,493.138855,51.383484,538.733948,90.266586
3040_35264,HSIL,0.502706,HSIL,1.0,229.400177,57.034760,278.442902,114.431366
21888_4256,HSIL,0.345168,HSIL,1.0,567.659424,1.000000,608.000000,90.116302
7296_40736,ASCUS,0.016303,HSIL,1.0,425.478851,82.438431,608.000000,199.581985
16416_38304,HSIL,0.086209,HSIL,1.0,556.404358,1.759163,606.550720,23.704758
17632_43776,ASCUS,0.008576,HSIL,1.0,572.068054,207.752274,608.000000,329.697479
4256_26752,HSIL,0.953380,HSIL,1.0,384.474182,500.076294,425.369141,566.411621
20064_34048,HSIL,0.103089,HSIL,1.0,215.799469,552.392151,308.305328,593.229797
2432_22496,LSIL,0.007806,HSIL,1.0,519.736938,475.327271,608.000000,607.073364
22496_38304,ASCUS,0.005510,HSIL,1.0,294.454956,131.855103,402.785400,245.715698
23712_44992,HSIL,0.161329,HSIL,1.0,339.852936,464.766296,388.350128,503.071045
38304_36480,HSIL,0.163341,HSIL,1.0,584.437195,126.826492,608.000000,188.084335
37696_18240,HSIL,0.054424,HSIL,1.0,40.304794,28.941174,96.979019,73.563904
23712_46208,HSIL,0.295094,HSIL,1.0,247.233490,112.725830,293.380096,168.682129
26752_11552,HSIL,0.334048,HSIL,1.0,385.602905,62.139793,420.400146,95.872108
44384_31616,ASCH,0.132653,HSIL,1.0,2.145069,349.993042,72.224991,522.785400
37696_42560,HSIL,0.075868,HSIL,1.0,202.480286,423.224731,288.238464,486.115601
37696_39520,HSIL,0.417252,HSIL,1.0,351.232727,362.522369,398.351990,403.741058
12768_35264,ASCH,0.021096,HSIL,1.0,360.052185,66.670502,404.239563,114.263687
14592_10336,HSIL,0.315352,HSIL,1.0,530.301331,61.457066,579.708069,110.431427
14592_26144,ASCH,0.127572,HSIL,1.0,471.369751,330.988342,512.798218,378.041992
21888_40736,HSIL,0.079196,HSIL,1.0,302.036865,364.681061,336.503967,413.960785
26752_48032,ASCH,0.015762,HSIL,1.0,87.343658,557.919067,163.947144,605.231567
17632_23104,HSIL,0.065078,HSIL,1.0,485.770813,136.949417,532.719299,173.413010
26144_14592,HSIL,0.958034,HSIL,1.0,60.731953,144.514313,125.363007,199.493103
42560_38912,HSIL,0.187450,HSIL,1.0,110.221565,31.905264,140.150269,72.992836
7904_42560,HSIL,0.241624,HSIL,1.0,260.086731,177.812103,307.256653,220.278168
13984_4256,ASCUS,0.009955,HSIL,1.0,201.631546,580.370483,289.225067,608.000000
37696_23104,HSIL,0.328455,HSIL,1.0,164.087906,234.593750,217.203201,283.494385
40128_18240,LSIL,0.005277,HSIL,1.0,572.717651,507.422058,608.000000,606.320618
47424_27968,HSIL,0.060724,HSIL,1.0,133.271454,421.644287,181.160553,468.547241
30400_3648,HSIL,0.211244,HSIL,1.0,560.802612,412.181641,599.896973,457.555908
26752_48640,HSIL,0.172434,HSIL,1.0,464.458130,440.500671,494.241821,477.213318
40128_20064,HSIL,0.121471,HSIL,1.0,196.109375,407.339722,227.827271,447.561951
38912_36480,HSIL,0.358257,HSIL,1.0,1.225474,121.213715,24.822903,179.660645
14592_46816,HSIL,0.182933,HSIL,1.0,179.948929,67.230087,257.869019,151.220200
38912_15200,ASCUS,0.005994,HSIL,1.0,1.000000,151.471558,58.007042,259.330750
34656_41952,ASCUS,0.009789,HSIL,1.0,407.678925,297.765228,594.740845,415.272552
10944_27968,LSIL,0.010720,HSIL,1.0,289.070374,151.781921,426.743591,276.151733
47424_28576,HSIL,0.054955,HSIL,1.0,445.420959,596.532349,525.012024,608.000000
26752_40128,HSIL,0.192028,HSIL,1.0,83.396210,426.221802,150.523499,480.320068
25536_21280,ASCH,0.006282,HSIL,1.0,427.927612,382.539093,458.825745,412.583954
31008_40128,HSIL,0.209689,HSIL,1.0,1.731294,534.518921,20.881008,580.725952
24928_22496,ASCH,0.318484,HSIL,1.0,44.973701,28.630653,205.430206,188.293243
37088_32832,HSIL,0.142716,HSIL,1.0,55.464191,383.206329,99.615768,423.051239
13984_43776,HSIL,0.154908,HSIL,1.0,35.568634,447.715485,119.833969,492.840607
13984_43776,HSIL,0.064538,HSIL,1.0,109.125610,504.731873,174.703827,577.719299
22496_41344,ASCUS,0.005331,HSIL,1.0,157.259201,316.862000,434.102295,501.857117
