x_y,segment,det,classify,det,xmin,ymin,xmax,ymax
10944_32832,HSIL,0.064957,HSIL,1.0,3.674714,523.740051,25.832752,555.426575
44384_32224,HSIL,0.094716,HSIL,1.0,302.638855,444.448914,330.712524,476.613831
40736_29184,HSIL,0.919583,HSIL,1.0,165.796417,448.045044,209.511169,488.551636
29792_43168,HSIL,0.138155,HSIL,1.0,496.523346,1.000000,552.198975,24.652710
26144_8512,ASCUS,0.016538,HSIL,1.0,1.000000,1.000000,131.843384,78.816406
13376_15808,HSIL,0.063305,HSIL,1.0,1.000000,142.544403,22.905190,202.937042
47424_19456,HSIL,0.086629,HSIL,1.0,366.527252,111.468887,411.525543,159.415573
37088_39520,HSIL,0.054928,HSIL,1.0,371.806000,1.000000,454.011261,26.357330
30400_27360,ASCH,0.123823,HSIL,1.0,265.662079,219.718613,433.014801,415.639282
38912_15200,HSIL,0.055345,HSIL,1.0,217.134125,449.516724,275.454437,519.440002
51680_29792,ASCUS,0.006908,HSIL,1.0,369.194946,422.924377,569.495605,608.000000
51680_30400,HSIL,0.094297,HSIL,1.0,1.682894,257.243195,21.610342,314.648163
27968_12160,HSIL,0.050885,HSIL,1.0,14.306000,516.565063,124.568359,600.749268
49856_29184,ASCUS,0.009317,HSIL,1.0,39.943314,1.000000,228.345322,249.366165
51680_34048,HSIL,0.172019,HSIL,1.0,1.000000,85.678452,23.571665,149.869034
52288_33440,ASCH,0.027853,HSIL,1.0,102.120979,15.488142,150.438004,46.662491
42560_20064,HSIL,0.058717,HSIL,1.0,39.949192,378.506958,78.731079,417.322632
52896_25536,ASCUS,0.010367,HSIL,1.0,65.951401,381.263702,136.281509,457.858246
26144_45600,ASCH,0.035798,HSIL,1.0,240.174118,217.888260,284.722076,272.688171
27360_9120,HSIL,0.104203,HSIL,1.0,1.000000,372.291260,13.794893,421.466675
27360_9120,HSIL,0.072964,HSIL,1.0,1.321205,364.033173,22.606441,415.853119
40736_15808,HSIL,0.132772,HSIL,1.0,150.304718,397.271790,196.039398,433.478271
35264_38304,HSIL,0.205882,HSIL,1.0,256.722687,524.785950,363.570221,605.436951
46208_24320,HSIL,0.858488,HSIL,1.0,522.285095,305.195648,558.449036,334.413422
46208_24320,HSIL,0.069676,HSIL,1.0,556.638977,216.741257,592.798645,256.406921
22496_37088,ASCUS,0.007658,HSIL,1.0,417.098206,201.342361,554.949890,321.366821
41952_12768,HSIL,0.203527,HSIL,1.0,1.000000,356.845001,96.160446,409.669037
21888_38304,HSIL,0.051434,HSIL,1.0,585.932739,116.921356,608.000000,167.780060
48032_16416,ASCUS,0.011160,HSIL,1.0,29.381218,88.648300,108.595222,258.407471
38304_29792,HSIL,0.096932,HSIL,1.0,283.150085,589.516418,336.746460,608.000000
44992_22496,HSIL,0.722657,HSIL,1.0,509.739838,25.238049,575.877441,95.636978
27968_23104,HSIL,0.051389,HSIL,1.0,8.557968,589.331482,34.629032,607.363342
25536_19456,ASCH,0.007961,HSIL,1.0,19.748993,33.021225,580.749756,318.535767
34656_27968,HSIL,0.264083,HSIL,1.0,214.112946,66.578865,238.964630,91.740837
49248_38304,HSIL,0.291430,HSIL,1.0,5.273018,127.479546,67.897957,188.533447
41952_24320,HSIL,0.621444,HSIL,1.0,400.134369,40.109024,440.493195,80.369751
20672_47424,HSIL,0.082955,HSIL,1.0,35.745071,137.080811,134.795212,254.940582
27360_29792,HSIL,0.153837,HSIL,1.0,142.209778,278.445618,183.533539,311.563782
43776_21888,HSIL,0.115945,HSIL,1.0,113.529877,276.013977,148.711151,313.735107
24320_13984,HSIL,0.057396,HSIL,1.0,207.832825,89.337250,228.527435,110.997513
32832_37696,HSIL,0.352313,HSIL,1.0,37.720406,503.401703,81.070969,548.010193
13984_21280,HSIL,0.400499,HSIL,1.0,253.474915,122.902733,281.800171,154.025803
29184_7296,ASCUS,0.062860,HSIL,1.0,1.000000,458.736603,76.230659,591.212402
24928_35872,HSIL,0.058224,HSIL,1.0,583.106934,583.951660,608.000000,608.000000
37696_25536,ASCUS,0.005126,HSIL,1.0,1.798807,313.202271,12.851696,448.670776
20672_19456,HSIL,0.077351,HSIL,1.0,2.026721,414.373138,22.246040,459.693634
11552_26752,HSIL,0.364005,HSIL,1.0,465.166748,94.706444,490.318726,124.789803
42560_14592,ASCUS,0.009337,HSIL,1.0,1.813899,1.000000,22.661201,61.483078
27360_7904,HSIL,0.058501,HSIL,1.0,2.170183,560.320190,28.374540,598.394165
23104_4256,ASCH,0.046761,HSIL,1.0,28.996517,428.293884,65.285065,466.907043
28576_38304,ASCUS,0.007505,HSIL,1.0,430.134888,582.056152,556.408386,607.448608
51072_24928,HSIL,0.057926,HSIL,1.0,1.000000,1.775541,40.527447,26.131865
52288_32832,HSIL,0.052922,HSIL,1.0,282.698578,582.670898,366.679901,608.000000
24928_8512,ASCH,0.008640,HSIL,1.0,1.000000,153.937958,315.918396,311.488892
41344_22496,HSIL,0.061367,HSIL,1.0,230.993378,76.011658,261.289032,95.445053
17632_16416,HSIL,0.162717,HSIL,1.0,96.819305,197.198395,169.619781,257.945801
24928_21888,HSIL,0.299664,HSIL,1.0,518.443848,296.838959,548.029907,334.239288
26144_21280,HSIL,0.371856,HSIL,1.0,285.609222,286.655579,330.670258,320.512634
38912_38304,HSIL,0.066299,HSIL,1.0,581.404602,353.339081,608.000000,425.595917
34048_46816,HSIL,0.065159,HSIL,1.0,586.701599,20.489979,608.000000,86.802979
29792_45600,ASCUS,0.019851,HSIL,1.0,366.848022,272.902954,475.292297,362.558838
18848_13376,HSIL,0.629878,HSIL,1.0,558.968628,435.963898,607.561401,507.057831
13984_8512,ASCH,0.006351,HSIL,1.0,4.114391,23.476994,23.281906,69.917587
24928_6080,HSIL,0.983169,HSIL,1.0,105.086800,433.468781,272.792114,594.649658
32832_23104,HSIL,0.350272,HSIL,1.0,102.785622,195.141785,163.457047,258.642853
43776_23104,HSIL,0.057783,HSIL,1.0,477.313477,14.428644,508.806885,41.289230
22496_14592,HSIL,0.102426,HSIL,1.0,319.201813,46.813301,524.060547,185.494141
41344_21280,HSIL,0.088296,HSIL,1.0,1.000000,8.241842,13.254367,52.290253
41344_21280,HSIL,0.072646,HSIL,1.0,1.523272,14.267534,21.613726,57.687683
32224_36480,HSIL,0.073220,HSIL,1.0,194.697266,310.803497,231.936890,357.068268
30400_34048,ASCUS,0.010567,HSIL,1.0,328.060791,15.837540,437.274780,138.043304
39520_34048,HSIL,0.348425,HSIL,1.0,54.361458,450.854767,99.344582,498.611847
53504_23104,HSIL,0.085398,HSIL,1.0,108.631218,39.105133,172.176483,99.101822
37088_26144,HSIL,0.125381,HSIL,1.0,22.388720,236.710602,85.711853,304.997345
24320_32832,ASCH,0.017281,HSIL,1.0,93.848083,285.401825,268.159943,428.260406
24320_32832,HSIL,0.580986,HSIL,1.0,93.848083,285.401825,268.159943,428.260406
35264_32832,ASCH,0.027462,HSIL,1.0,224.348907,263.204437,346.285431,398.708649
43776_9120,HSIL,0.108763,HSIL,1.0,537.436218,6.396313,578.769104,53.483288
44384_18848,HSIL,0.065571,HSIL,1.0,3.868842,171.442932,33.029034,221.317596
21280_23712,HSIL,0.444411,HSIL,1.0,35.322887,436.217590,135.589706,530.304443
46816_38304,HSIL,0.166825,HSIL,1.0,246.016113,571.852783,356.298767,608.000000
43168_34048,HSIL,0.799859,HSIL,1.0,540.265869,460.548828,603.489868,541.657715
46816_17024,ASCUS,0.014139,HSIL,1.0,133.127747,259.530975,213.423981,371.690338
7904_31616,HSIL,0.292246,HSIL,1.0,363.858673,217.006714,410.097382,260.919342
51680_24928,HSIL,0.065855,HSIL,1.0,3.068140,1.771461,53.049141,26.045261
51072_35872,HSIL,0.495867,HSIL,1.0,165.885895,500.640259,199.238037,537.368042
13376_34656,HSIL,0.434439,HSIL,1.0,579.805908,477.227783,602.929077,507.534912
23104_18240,HSIL,0.213769,HSIL,1.0,13.736594,143.083130,44.277992,172.402161
10944_13984,HSIL,0.986772,HSIL,1.0,254.670624,218.923828,314.814117,305.131897
10944_13984,HSIL,0.152483,HSIL,1.0,285.114441,290.825439,347.340515,322.435852
46816_12768,HSIL,0.115100,HSIL,1.0,18.250633,588.555908,57.153854,608.000000
23712_16416,HSIL,0.312266,HSIL,1.0,335.041779,122.460037,396.344818,178.632034
26752_16416,HSIL,0.068799,HSIL,1.0,317.724365,393.370789,396.168762,449.647095
18848_38912,HSIL,0.630253,HSIL,1.0,41.226139,120.569008,147.362228,228.335358
27968_9120,HSIL,0.052608,HSIL,1.0,572.841248,480.339813,603.410461,518.867493
39520_23104,ASCUS,0.037642,HSIL,1.0,1.000000,72.023193,76.217545,241.003113
32832_42560,HSIL,0.116596,HSIL,1.0,503.690033,574.802063,547.249817,604.669739
32224_3648,HSIL,0.355149,HSIL,1.0,521.274902,221.831696,580.889648,281.867737
22496_31616,HSIL,0.061894,HSIL,1.0,58.708984,56.630127,126.503555,111.636322
42560_18848,HSIL,0.072584,HSIL,1.0,585.813843,111.917709,606.250732,138.549118
18240_32224,HSIL,0.135046,HSIL,1.0,33.487610,5.947105,103.508606,79.807510
48640_21280,HSIL,0.149715,HSIL,1.0,91.576279,331.007812,121.995316,370.289856
31008_43168,HSIL,0.078895,HSIL,1.0,174.124557,587.584778,220.065323,608.000000
49856_18848,HSIL,0.984318,HSIL,1.0,198.299820,520.234802,325.109863,608.000000
36480_4864,HSIL,0.954506,HSIL,1.0,468.938904,277.207581,549.993713,350.836060
52896_23104,ASCUS,0.005291,HSIL,1.0,494.967407,9.876118,569.454468,113.890701
8512_20064,HSIL,0.617870,HSIL,1.0,535.636841,131.981735,574.529541,178.481644
45600_31616,HSIL,0.154121,HSIL,1.0,508.687958,529.121216,545.015320,565.344727
36480_12768,ASCH,0.435658,HSIL,1.0,475.546021,307.327881,607.842529,519.146423
41344_37696,HSIL,0.195164,HSIL,1.0,1.000000,585.383057,74.985390,607.087158
47424_37696,ASCH,0.029088,HSIL,1.0,89.458130,240.125183,608.000000,496.654602
24928_26144,HSIL,0.057069,HSIL,1.0,1.000000,1.000000,25.487490,43.220371
18240_30400,ASCUS,0.021662,HSIL,1.0,15.020096,265.657532,171.363632,430.252075
18240_6080,HSIL,0.059445,HSIL,1.0,13.894680,551.617981,90.809525,607.811340
35872_45600,ASCH,0.009304,HSIL,1.0,1.000000,36.796448,608.000000,576.145203
21888_9120,LSIL,0.111465,HSIL,1.0,1.000000,65.504105,28.269230,216.981430
41344_12768,HSIL,0.227372,HSIL,1.0,536.104675,86.505966,598.483337,134.250137
33440_19456,HSIL,0.054518,HSIL,1.0,8.882019,582.978210,50.768864,606.698669
36480_20064,HSIL,0.078698,HSIL,1.0,254.448868,585.495483,316.625793,607.579590
48032_17632,HSIL,0.151178,HSIL,1.0,556.793640,301.617035,602.627991,368.187775
24928_9120,ASCH,0.024415,HSIL,1.0,317.702393,389.850830,410.025085,496.814392
41952_40736,HSIL,0.396248,HSIL,1.0,371.987976,342.963745,452.187378,419.431396
40736_21280,ASCH,0.006018,HSIL,1.0,185.644760,256.760742,608.000000,432.529907
7296_35872,ASCUS,0.005749,HSIL,1.0,321.212219,520.891479,422.633484,605.796509
39520_5472,ASCUS,0.025673,HSIL,1.0,27.983475,16.998589,304.963501,224.887360
40128_35264,HSIL,0.820895,HSIL,1.0,68.935341,485.493652,136.296204,565.179199
40128_35264,HSIL,0.152355,HSIL,1.0,354.664673,406.310150,395.175293,453.039032
48640_12160,HSIL,0.118348,HSIL,1.0,1.000000,88.778091,23.008804,194.074722
8512_37088,HSIL,0.132239,HSIL,1.0,7.238941,327.934448,62.218105,417.282898
10336_32224,ASCUS,0.035469,HSIL,1.0,59.418442,375.293640,342.955811,606.791626
22496_38304,ASCUS,0.016449,HSIL,1.0,558.422791,468.156189,602.986511,580.676575
7904_24320,HSIL,0.808410,HSIL,1.0,129.394257,361.294006,217.999329,466.185852
17632_21888,HSIL,0.308770,HSIL,1.0,494.863525,27.129288,605.180908,125.433395
17632_21888,HSIL,0.071144,HSIL,1.0,587.260071,363.423309,607.309998,417.326569
26144_15200,HSIL,0.123026,HSIL,1.0,485.381714,113.570465,546.460205,170.398956
13984_43168,HSIL,0.065699,HSIL,1.0,26.331545,101.070290,78.169243,168.568909
32832_32832,HSIL,0.098627,HSIL,1.0,154.702667,147.889862,243.870758,212.086121
48640_29184,HSIL,0.086052,HSIL,1.0,10.623665,233.429214,45.017868,268.787628
32832_25536,HSIL,0.343611,HSIL,1.0,202.667603,316.447113,240.494263,363.429230
38304_18240,ASCH,0.169409,HSIL,1.0,1.000000,65.254486,576.361267,295.404907
20064_18240,HSIL,0.687048,HSIL,1.0,550.735474,474.084778,597.957520,513.848999
23712_17024,ASCUS,0.005622,HSIL,1.0,23.061081,84.136612,411.284424,221.255264
29184_29184,HSIL,0.920371,HSIL,1.0,196.842422,407.421814,293.418762,498.612671
14592_8512,ASCUS,0.007489,HSIL,1.0,1.000000,111.181122,22.902210,234.495758
18848_18848,ASCH,0.029755,HSIL,1.0,253.989197,16.530886,334.830627,70.980873
56544_25536,HSIL,0.054737,HSIL,1.0,250.051208,400.040619,303.738159,455.096466
46208_29184,HSIL,0.081238,HSIL,1.0,292.236511,315.242737,355.395874,369.929871
21280_13984,ASCH,0.017977,HSIL,1.0,414.874237,495.243103,478.179901,541.597839
21280_13984,HSIL,0.975270,HSIL,1.0,414.874237,495.243103,478.179901,541.597839
45600_32832,HSIL,0.057548,HSIL,1.0,558.054138,154.428192,603.265076,193.923004
50464_21888,HSIL,0.058381,HSIL,1.0,12.100935,536.070435,34.787933,564.101196
26752_36480,HSIL,0.834502,HSIL,1.0,406.446472,323.130280,480.381409,392.331635
29184_10336,HSIL,0.079548,HSIL,1.0,494.917847,1.000000,588.495972,23.282433
37696_22496,HSIL,0.955430,HSIL,1.0,186.263245,1.394745,349.511292,152.480011
49248_37088,ASCUS,0.007445,HSIL,1.0,208.160339,326.067566,332.886780,450.590332
36480_16416,HSIL,0.211331,HSIL,1.0,325.157135,81.506195,418.074554,148.560959
35872_18848,HSIL,0.061005,HSIL,1.0,24.328295,236.548599,66.076202,287.954376
29184_18240,ASCUS,0.021121,HSIL,1.0,40.971180,104.137825,147.436768,192.773193
51680_24320,ASCH,0.021876,HSIL,1.0,119.366943,1.000000,441.019043,389.497406
8512_21280,ASCUS,0.014014,HSIL,1.0,316.995453,395.966400,461.221466,606.189880
20064_5472,HSIL,0.090558,HSIL,1.0,1.000000,1.246331,43.388588,26.719368
52896_15200,HSIL,0.080607,HSIL,1.0,387.130798,587.538635,453.776001,608.000000
46816_36480,HSIL,0.107359,HSIL,1.0,384.513977,127.501236,445.557312,200.353165
46816_36480,HSIL,0.051549,HSIL,1.0,259.573364,1.081144,307.325562,23.254694
38912_44992,HSIL,0.086707,HSIL,1.0,14.255239,284.519592,73.503334,345.810791
48032_38304,HSIL,0.949232,HSIL,1.0,91.302895,478.325195,131.548859,525.751770
44992_37696,HSIL,0.347630,HSIL,1.0,235.314209,477.402618,336.932983,558.104553
29184_9728,HSIL,0.109416,HSIL,1.0,2.422995,466.762756,43.026573,506.739929
18240_9728,HSIL,0.528201,HSIL,1.0,321.595581,411.667542,396.265259,525.148621
14592_9728,HSIL,0.015194,HSIL,1.0,83.225487,466.391479,165.911530,536.638062
27360_21888,HSIL,0.294957,HSIL,1.0,29.666611,97.370377,90.736061,149.754471
27360_21888,HSIL,0.059146,HSIL,1.0,168.730957,178.242813,195.033813,205.005753
26144_3648,HSIL,0.091470,HSIL,1.0,221.053802,63.333218,254.695496,94.160553
48640_27968,ASCUS,0.005277,HSIL,1.0,15.661070,22.641472,40.355362,41.982174
28576_34656,HSIL,0.657855,HSIL,1.0,486.694855,215.963699,550.218018,291.121704
42560_21280,HSIL,0.088235,HSIL,1.0,114.257828,220.923523,151.396225,272.355194
33440_23104,HSIL,0.063282,HSIL,1.0,15.812208,425.522125,72.016747,478.046356
25536_15200,HSIL,0.562350,HSIL,1.0,430.397614,126.358490,461.314667,153.894135
42560_32224,HSIL,0.160180,HSIL,1.0,22.363167,346.040802,53.790634,380.262238
21280_18848,HSIL,0.277227,HSIL,1.0,66.805519,337.193573,122.877571,422.619537
27360_15808,HSIL,0.208493,HSIL,1.0,38.353455,47.373547,115.536636,120.805969
48032_27360,HSIL,0.086046,HSIL,1.0,583.613525,410.506561,597.463257,429.358612
15808_10944,ASCUS,0.039657,HSIL,1.0,94.916763,208.799438,310.358093,441.760620
29184_35872,HSIL,0.056718,HSIL,1.0,1.000000,250.018402,12.333556,305.378815
29184_35872,HSIL,0.050286,HSIL,1.0,1.000000,253.498932,21.974018,316.329071
17024_26752,HSIL,0.073491,HSIL,1.0,111.719017,314.672180,149.043869,362.552063
9120_39520,LSIL,0.005468,HSIL,1.0,422.892578,37.412346,594.684570,177.443146
44384_31616,HSIL,0.173057,HSIL,1.0,551.434265,99.976433,573.046692,119.165001
40736_10944,HSIL,0.116364,HSIL,1.0,230.370148,580.973511,370.933380,608.000000
36480_6688,HSIL,0.535908,HSIL,1.0,17.077755,76.922691,52.695667,111.953819
36480_6688,HSIL,0.230478,HSIL,1.0,7.666264,230.258453,22.887753,260.535339
39520_44992,HSIL,0.149817,HSIL,1.0,1.000000,63.688038,42.228439,121.283401
45600_43168,HSIL,0.425147,HSIL,1.0,549.734009,532.280457,575.860840,555.179260
45600_43168,HSIL,0.064890,HSIL,1.0,588.249634,497.423645,605.916382,535.730408
52896_21280,ASCH,0.013220,HSIL,1.0,1.000000,47.749268,571.275391,513.443970
15200_39520,HSIL,0.776333,HSIL,1.0,265.940002,460.829987,334.135803,541.182617
35264_26144,HSIL,0.071049,HSIL,1.0,124.498520,466.843170,187.877640,532.202820
36480_14592,HSIL,0.076237,HSIL,1.0,424.015411,1.000000,481.815399,39.461109
42560_6688,HSIL,0.133753,HSIL,1.0,1.844076,8.866856,58.033813,96.949448
51072_19456,HSIL,0.068740,HSIL,1.0,1.000000,568.679932,42.303734,608.000000
40736_19456,HSIL,0.140984,HSIL,1.0,497.950409,73.283813,533.769348,109.975616
48032_31008,HSIL,0.134905,HSIL,1.0,403.879242,475.744598,442.526276,507.901642
46208_40736,ASCH,0.051526,HSIL,1.0,108.082108,1.000000,389.064087,388.313934
