x_y,segment,det,classify,det,xmin,ymin,xmax,ymax
6080_12768,ASCUS,0.020085,HSIL,1.0,244.620560,121.901703,309.149414,206.153992
26144_31008,HSIL,0.258969,HSIL,1.0,417.263214,533.443970,491.019257,598.861328
1216_25536,ASCH,0.955342,HSIL,1.0,151.499451,12.338577,608.000000,420.700867
36480_25536,ASCH,0.006465,HSIL,1.0,3.108570,547.776611,22.111694,580.333618
31008_4256,HSIL,0.058204,HSIL,1.0,402.991333,321.853180,452.296875,379.336823
9728_9728,ASCUS,0.006525,HSIL,1.0,545.943298,538.268799,602.019470,608.000000
6080_31616,HSIL,0.050360,HSIL,1.0,350.300171,518.144409,507.381042,608.000000
41344_37088,ASCH,0.011742,HSIL,1.0,446.018097,144.864105,539.700317,220.485504
34656_29792,HSIL,0.738533,HSIL,1.0,50.620987,36.514664,99.892792,115.326950
23712_14592,HSIL,0.070208,HSIL,1.0,3.545795,481.271484,52.375698,569.451172
29184_40736,HSIL,0.076643,HSIL,1.0,1.000000,128.388245,23.564236,202.865875
43168_27968,HSIL,0.674024,HSIL,1.0,472.712769,12.297741,592.377075,91.744675
43168_13376,ASCUS,0.011550,HSIL,1.0,264.816193,568.396362,416.738007,608.000000
17024_43776,ASCH,0.005815,HSIL,1.0,431.057648,163.092178,506.874176,229.699234
26752_34048,HSIL,0.251864,HSIL,1.0,139.888733,454.633820,206.773987,518.137939
26752_34048,HSIL,0.097075,HSIL,1.0,72.652016,470.869141,132.273956,530.746094
35872_15200,HSIL,0.435580,HSIL,1.0,512.682556,555.932800,570.094177,605.996521
608_26144,HSIL,0.099746,HSIL,1.0,425.569366,480.544312,478.927399,519.634583
40736_14592,HSIL,0.074669,HSIL,1.0,187.683365,574.238953,239.839005,606.836853
40736_14592,HSIL,0.063033,HSIL,1.0,172.195419,176.542831,223.086777,250.154037
32224_21280,ASCH,0.018979,HSIL,1.0,479.385193,471.562897,539.259644,517.844849
32224_21280,ASCH,0.072458,HSIL,1.0,472.297272,421.423523,578.150879,517.601074
32224_21280,ASCH,0.008576,HSIL,1.0,505.721924,431.530060,575.730347,487.231171
27968_7904,ASCUS,0.031883,HSIL,1.0,569.032043,7.416023,607.995667,97.086479
9728_23712,HSIL,0.086815,HSIL,1.0,366.726929,224.072906,409.654358,263.709808
32224_21888,ASCUS,0.009460,HSIL,1.0,98.900269,375.746185,197.514191,467.454010
7904_34656,ASCH,0.009499,HSIL,1.0,477.092987,498.973083,540.084778,585.108704
38304_38304,HSIL,0.266551,HSIL,1.0,65.695877,346.920654,131.975632,416.478699
40736_36480,HSIL,0.412707,HSIL,1.0,506.746582,349.550232,573.866943,396.756531
15200_17024,HSIL,0.090443,HSIL,1.0,530.010498,116.410538,602.677856,183.022507
7904_40128,ASCUS,0.008321,HSIL,1.0,506.871979,61.329269,574.986450,236.214127
35264_21888,HSIL,0.168777,HSIL,1.0,70.191940,263.325806,163.761719,319.692444
16416_10944,HSIL,0.304124,HSIL,1.0,359.497192,204.630417,450.451294,270.892639
34048_4256,HSIL,0.075818,HSIL,1.0,163.330963,501.782837,245.522369,562.270020
34048_4256,HSIL,0.066266,HSIL,1.0,102.106049,468.447235,243.961456,566.033997
10336_9728,HSIL,0.250812,HSIL,1.0,1.961487,112.018570,68.389168,186.925858
24928_9728,ASCUS,0.008512,HSIL,1.0,383.769714,21.287498,507.692261,118.993446
24928_9728,HSIL,0.454100,HSIL,1.0,287.257812,584.397522,344.899109,608.000000
26144_13984,HSIL,0.066322,HSIL,1.0,179.295990,7.049606,262.687225,194.559189
38912_35264,HSIL,0.071581,HSIL,1.0,506.506134,552.788574,593.777588,608.000000
36480_17632,ASCUS,0.044328,HSIL,1.0,195.906784,344.194733,246.816605,420.547333
32832_20672,HSIL,0.086138,HSIL,1.0,431.548340,372.964386,476.697693,423.109894
31008_43776,HSIL,0.067075,HSIL,1.0,72.687439,100.784767,131.287521,181.561920
31008_43776,HSIL,0.056146,HSIL,1.0,349.882202,3.079611,410.944275,42.729034
21280_9728,HSIL,0.108881,HSIL,1.0,148.952713,382.839661,446.336304,591.156006
44384_32224,HSIL,0.535774,HSIL,1.0,322.916809,67.750092,377.715454,118.026093
39520_26752,LSIL,0.009211,HSIL,1.0,233.379028,61.353111,320.360962,222.169586
37696_22496,HSIL,0.113112,HSIL,1.0,155.655807,488.784119,222.202438,547.846863
37088_21280,HSIL,0.199088,HSIL,1.0,529.946655,58.723969,581.950439,108.271637
24928_7904,HSIL,0.116632,HSIL,1.0,1.884953,10.233206,22.070097,63.299957
43168_32832,ASCH,0.012036,HSIL,1.0,1.000000,82.007309,276.608398,286.002075
42560_14592,LSIL,0.008684,HSIL,1.0,542.492859,472.104248,605.292053,546.950317
7904_41952,ASCH,0.008483,HSIL,1.0,1.000000,409.803436,58.650990,466.221649
22496_10336,HSIL,0.085767,HSIL,1.0,1.005913,137.885147,55.212952,193.386887
47424_26144,ASCH,0.027574,HSIL,1.0,278.806305,37.584675,386.675323,131.392914
24320_12160,ASCH,0.502146,HSIL,1.0,456.010101,33.929146,528.731079,90.920944
24928_8512,HSIL,0.164251,HSIL,1.0,214.733612,366.211243,291.565338,523.911804
24928_8512,HSIL,0.130034,HSIL,1.0,219.572372,385.004974,271.107025,473.110931
12160_36480,HSIL,0.149967,HSIL,1.0,267.834137,306.971252,381.914276,454.663696
43776_29184,LSIL,0.114089,HSIL,1.0,527.631165,329.454163,589.068665,463.897217
22496_12768,ASCH,0.018614,HSIL,1.0,371.938080,540.291382,455.273956,605.248657
8512_30400,HSIL,0.052412,HSIL,1.0,228.160141,435.461334,295.288483,489.158966
27968_40128,ASCH,0.018178,HSIL,1.0,380.267761,123.997879,443.088684,189.373032
40736_41952,HSIL,0.101203,HSIL,1.0,427.601074,571.613281,526.746521,608.000000
40128_18848,HSIL,0.076883,HSIL,1.0,84.251282,423.894562,135.561676,528.585449
34656_21888,HSIL,0.631911,HSIL,1.0,74.556808,420.792847,157.447800,482.539612
7904_26144,HSIL,0.058680,HSIL,1.0,1.000000,459.155151,77.178696,512.739685
8512_28576,HSIL,0.920408,HSIL,1.0,423.995026,330.405823,480.793060,385.991455
8512_28576,HSIL,0.248279,HSIL,1.0,554.377380,409.993958,606.457825,461.914978
8512_28576,HSIL,0.109663,HSIL,1.0,453.764221,380.488739,516.013916,426.136688
20064_11552,ASCH,0.006459,HSIL,1.0,31.392536,3.828537,91.773193,49.583866
5472_37696,HSIL,0.010900,HSIL,1.0,14.467030,4.950657,60.066265,67.385620
5472_37696,HSIL,0.172326,HSIL,1.0,1.073877,583.601746,57.027618,608.000000
27360_38912,ASCH,0.007715,HSIL,1.0,115.492943,190.738892,168.774658,251.913269
27360_38912,HSIL,0.410846,HSIL,1.0,115.492943,190.738892,168.774658,251.913269
27360_38912,HSIL,0.141896,HSIL,1.0,336.861694,569.630981,411.217712,606.578125
26752_13376,HSIL,0.086341,HSIL,1.0,377.200867,567.773499,464.545776,608.000000
37088_29792,ASCH,0.014005,HSIL,1.0,100.488403,1.000000,608.000000,608.000000
37088_29792,ASCH,0.101816,HSIL,1.0,263.419373,1.000000,590.688660,543.503906
33440_7904,HSIL,0.084629,HSIL,1.0,505.045868,540.711548,575.682556,589.736084
44384_6080,HSIL,0.137491,HSIL,1.0,189.987000,460.759918,252.145386,522.053772
46208_18848,HSIL,0.051066,HSIL,1.0,97.881836,597.819031,151.095673,608.000000
46816_18240,ASCH,0.022802,HSIL,1.0,359.848511,232.460632,467.953125,367.874084
41952_37088,HSIL,0.106285,HSIL,1.0,260.576599,1.487234,324.832581,39.040031
43776_27360,HSIL,0.117309,HSIL,1.0,380.050629,1.000000,427.604706,25.599211
13376_34656,HSIL,0.098899,HSIL,1.0,11.167171,354.861542,62.731037,439.101471
10944_13984,HSIL,0.054490,HSIL,1.0,294.492584,513.286926,339.901093,556.091003
13376_7904,HSIL,0.061304,HSIL,1.0,570.828125,539.712158,608.000000,590.278931
33440_10336,HSIL,0.059667,HSIL,1.0,3.358052,79.556366,21.947098,139.469406
21280_10944,HSIL,0.118601,HSIL,1.0,571.074402,367.579681,608.000000,442.049286
46208_28576,ASCUS,0.024492,HSIL,1.0,523.827515,498.958679,592.124023,549.303650
44992_7296,LSIL,0.018734,HSIL,1.0,1.000000,4.330170,608.000000,602.806641
40736_31008,HSIL,0.798942,HSIL,1.0,491.071350,280.873749,559.261658,337.761627
10944_44384,HSIL,0.250970,HSIL,1.0,173.869522,180.868652,298.862762,228.782928
9728_13376,HSIL,0.089769,HSIL,1.0,11.006659,22.800972,48.305054,129.086365
40128_14592,ASCH,0.102823,HSIL,1.0,448.257233,366.242676,590.013794,608.000000
35264_24320,HSIL,0.535374,HSIL,1.0,172.530609,1.000000,285.699860,109.291451
2432_26144,ASCUS,0.027322,HSIL,1.0,244.060669,78.737457,327.513733,137.788483
9728_15808,ASCH,0.015221,HSIL,1.0,95.471077,265.921478,140.362854,353.040375
40128_4256,HSIL,0.086421,HSIL,1.0,98.093620,49.869141,150.920914,120.855682
38304_20064,ASCUS,0.015740,HSIL,1.0,227.179291,349.527283,297.622589,494.121521
38304_20064,ASCH,0.007670,HSIL,1.0,337.291595,41.034378,389.930450,95.752258
31616_37696,ASCUS,0.007367,HSIL,1.0,76.813400,181.828369,155.047256,242.090179
38304_41952,HSIL,0.100344,HSIL,1.0,282.451752,208.810669,321.990326,252.407593
30400_6080,HSIL,0.123030,HSIL,1.0,570.578491,120.956940,608.000000,192.093597
30400_6080,HSIL,0.110042,HSIL,1.0,583.895508,124.548737,607.293213,175.371460
6688_2432,LSIL,0.007958,HSIL,1.0,1.000000,3.241241,608.000000,600.656372
25536_40736,ASCUS,0.007249,HSIL,1.0,19.672882,238.417847,89.184113,316.508240
7296_15200,HSIL,0.715356,HSIL,1.0,182.642471,288.961426,247.388199,346.125122
29792_11552,ASCH,0.014796,HSIL,1.0,404.063934,349.583862,488.217682,400.921387
10336_17632,HSIL,0.391231,HSIL,1.0,417.176819,1.000000,471.428528,74.061615
7296_24320,HSIL,0.051958,HSIL,1.0,53.690884,239.450562,101.578568,285.044006
32832_10336,HSIL,0.602721,HSIL,1.0,170.202209,287.387299,225.657562,349.286713
16416_39520,ASCH,0.024146,HSIL,1.0,16.401348,408.767578,71.035263,478.466431
32224_11552,ASCH,0.009556,HSIL,1.0,18.230448,7.942535,70.242401,49.081951
32224_11552,HSIL,0.141850,HSIL,1.0,130.592651,545.479004,185.621338,596.640747
33440_34048,HSIL,0.013042,HSIL,1.0,26.677694,389.817963,78.477715,454.644135
27360_28576,HSIL,0.147352,HSIL,1.0,9.363947,432.056213,59.752228,519.864807
6080_20672,ASCUS,0.016161,HSIL,1.0,99.804504,77.324005,198.606842,187.103241
12768_41952,ASCH,0.615396,HSIL,1.0,219.741241,30.571707,270.150391,90.339302
12768_41952,HSIL,0.518322,HSIL,1.0,205.012772,102.651604,248.846176,146.837204
31008_26752,HSIL,0.855563,HSIL,1.0,8.526566,316.622559,113.006416,366.682739
31008_26752,HSIL,0.496168,HSIL,1.0,80.466560,186.605530,167.942688,257.548950
31008_26752,HSIL,0.053821,HSIL,1.0,43.439369,235.588882,92.009743,303.747162
40736_24928,HSIL,0.291730,HSIL,1.0,19.123543,159.592072,100.987518,218.687286
24320_18240,HSIL,0.097011,HSIL,1.0,1.864233,493.216705,26.605822,558.156982
26144_15200,ASCUS,0.006589,HSIL,1.0,255.345276,5.355774,332.967896,55.163078
26144_15200,HSIL,0.130118,HSIL,1.0,98.707367,321.974457,152.619125,390.575409
13984_40128,HSIL,0.165586,HSIL,1.0,216.713577,581.527832,288.775970,608.000000
41952_27360,ASCUS,0.014163,HSIL,1.0,474.876526,9.456726,591.525330,111.427139
41952_27360,ASCH,0.021331,HSIL,1.0,338.768250,353.371307,423.724121,424.464447
7904_38304,HSIL,0.105498,HSIL,1.0,461.165741,84.603241,524.235352,148.263306
26752_35264,ASCH,0.005250,HSIL,1.0,1.446876,493.002441,28.093220,558.990112
15200_6688,HSIL,0.082543,HSIL,1.0,14.077311,292.448364,62.371826,343.036133
29184_13984,HSIL,0.099355,HSIL,1.0,572.432617,571.458557,606.952515,606.142395
34048_26752,ASCUS,0.022314,HSIL,1.0,53.615501,28.300720,190.289612,221.595642
24320_20672,ASCH,0.217573,HSIL,1.0,235.685074,250.015961,288.504425,323.186493
24320_20672,HSIL,0.085613,HSIL,1.0,423.075104,3.177202,468.168488,41.782578
16416_40128,HSIL,0.365114,HSIL,1.0,100.488220,479.948456,195.351990,538.645752
9728_32832,HSIL,0.059598,HSIL,1.0,154.719742,315.391113,237.942307,379.491333
34656_30400,HSIL,0.096716,HSIL,1.0,387.140778,158.367126,419.236481,218.405701
15200_43168,HSIL,0.274436,HSIL,1.0,102.935059,572.744751,177.618530,608.000000
15200_43168,HSIL,0.071915,HSIL,1.0,2.293198,581.474243,40.733219,608.000000
37088_37088,HSIL,0.247488,HSIL,1.0,378.059418,253.951355,429.063263,332.025085
46816_19456,HSIL,0.872437,HSIL,1.0,453.561127,258.197723,514.057312,328.210297
46816_19456,HSIL,0.448383,HSIL,1.0,103.933769,103.121536,193.267670,163.230453
46816_19456,HSIL,0.238050,HSIL,1.0,302.573486,1.939281,364.737183,42.864258
35872_26144,HSIL,0.050939,HSIL,1.0,35.239063,139.147446,100.269730,206.204727
31008_28576,ASCH,0.008705,HSIL,1.0,246.309906,303.964050,478.707916,548.470093
7296_40736,HSIL,0.948836,HSIL,1.0,81.114655,479.639648,153.744583,552.662109
25536_44992,HSIL,0.090487,HSIL,1.0,336.921631,306.743958,395.913086,374.123962
8512_26752,ASCUS,0.015199,HSIL,1.0,238.087708,497.087463,315.429626,566.825500
35264_44992,HSIL,0.244873,HSIL,1.0,2.113486,88.223595,25.499855,143.691452
33440_24928,ASCUS,0.007399,HSIL,1.0,159.647308,315.848999,234.100983,447.206238
32832_5472,HSIL,0.067438,HSIL,1.0,283.349396,179.178375,336.403839,233.392914
11552_43168,ASCUS,0.017437,HSIL,1.0,222.213348,17.189919,431.396210,252.517792
34656_32832,HSIL,0.070339,HSIL,1.0,69.553329,495.440765,116.577805,554.007507
23104_12768,ASCH,0.015662,HSIL,1.0,240.059113,52.299801,312.078766,135.450607
36480_40128,HSIL,0.529445,HSIL,1.0,234.249542,245.473083,287.947906,291.451538
28576_18240,ASCH,0.005319,HSIL,1.0,26.009590,292.638733,193.213196,451.563171
28576_18240,HSIL,0.757265,HSIL,1.0,44.773560,309.426331,174.918854,434.166016
5472_25536,ASCUS,0.007740,HSIL,1.0,3.850708,394.333008,152.052765,462.300964
29792_12768,ASCUS,0.020747,HSIL,1.0,104.026169,304.535095,361.284180,488.662292
26752_22496,HSIL,0.067114,HSIL,1.0,555.534546,398.696381,608.000000,472.918549
38912_36480,LSIL,0.008157,HSIL,1.0,211.698792,442.862427,310.132446,481.615417
41344_34048,HSIL,0.057441,HSIL,1.0,314.435669,146.151108,368.951477,204.126633
35872_7904,ASCUS,0.009973,HSIL,1.0,493.178131,365.608582,571.290283,457.818115
18848_46816,ASCUS,0.007060,HSIL,1.0,584.103943,80.982162,608.000000,186.101151
10336_38912,ASCH,0.114185,HSIL,1.0,265.464294,544.423401,322.263977,601.352478
28576_3648,ASCUS,0.016471,HSIL,1.0,371.813202,341.508362,471.774384,437.730957
28576_3648,ASCH,0.033600,HSIL,1.0,1.000000,385.360901,55.180382,443.660095
25536_15200,ASCH,0.015855,HSIL,1.0,24.909603,513.803955,80.566406,568.064087
25536_15200,HSIL,0.142250,HSIL,1.0,24.909603,513.803955,80.566406,568.064087
5472_30400,HSIL,0.064148,HSIL,1.0,570.476318,357.891968,607.645996,417.869812
21280_9120,ASCH,0.027998,HSIL,1.0,412.676025,9.613174,474.685120,97.126686
21280_35872,HSIL,0.072386,HSIL,1.0,397.175537,159.398285,474.854126,215.879517
41344_35872,HSIL,0.133157,HSIL,1.0,1.000000,352.172302,59.564766,423.324829
27968_13984,HSIL,0.416133,HSIL,1.0,424.285431,3.074703,495.456451,88.182953
35264_16416,HSIL,0.098571,HSIL,1.0,355.585785,583.800293,421.695465,608.000000
10944_42560,ASCH,0.006060,HSIL,1.0,438.388428,381.405701,532.476440,429.288818
13984_34656,ASCH,0.029088,HSIL,1.0,233.963791,363.195709,368.894348,446.989716
26752_9728,ASCUS,0.023903,HSIL,1.0,273.744171,261.782867,378.102203,370.944244
7904_30400,ASCUS,0.015206,HSIL,1.0,260.265533,322.712463,328.470306,391.322876
35264_34048,ASCUS,0.008583,HSIL,1.0,114.304474,209.670410,233.114349,440.892700
21888_40736,HSIL,0.396933,HSIL,1.0,433.785004,397.636505,505.158783,476.066681
21888_40736,HSIL,0.117418,HSIL,1.0,149.058990,545.343933,211.034363,600.213074
6688_35872,ASCH,0.007278,HSIL,1.0,149.795105,287.790710,198.352844,459.829102
4256_36480,ASCH,0.005341,HSIL,1.0,339.061859,348.456604,394.579376,427.063171
29792_44992,HSIL,0.123846,HSIL,1.0,503.358154,414.701050,577.211792,478.427734
31008_35264,ASCUS,0.007552,HSIL,1.0,11.251976,216.632690,158.208252,369.591125
31008_35872,LSIL,0.009650,HSIL,1.0,304.783630,498.668762,345.374268,552.305603
40128_12160,LSIL,0.006411,HSIL,1.0,1.000000,91.786903,40.243626,204.877747
17632_41952,HSIL,0.074993,HSIL,1.0,5.328224,1.931452,38.821754,24.021082
28576_21280,ASCUS,0.018155,HSIL,1.0,229.785706,1.000000,387.758850,177.773163
608_24928,HSIL,0.283174,HSIL,1.0,461.750275,197.363800,540.957031,276.490662
30400_28576,HSIL,0.092558,HSIL,1.0,526.815125,4.565732,567.802795,36.318436
27360_39520,ASCH,0.014086,HSIL,1.0,334.347504,2.267784,414.596954,44.347565
7296_19456,ASCUS,0.005734,HSIL,1.0,583.283752,371.219208,608.000000,519.189941
7296_19456,HSIL,0.163041,HSIL,1.0,126.582443,52.065876,202.926712,120.750671
26752_44992,HSIL,0.429729,HSIL,1.0,491.178894,348.520538,576.005920,398.882721
20672_17632,HSIL,0.660289,HSIL,1.0,9.431938,320.917206,66.835800,365.227386
1216_23104,HSIL,0.055617,HSIL,1.0,581.241455,141.715912,608.000000,221.416992
9120_13984,HSIL,0.705582,HSIL,1.0,255.662140,167.965042,325.970001,256.935425
47424_29792,HSIL,0.058091,HSIL,1.0,5.804440,564.747498,67.437973,608.000000
29792_5472,HSIL,0.065017,HSIL,1.0,18.688511,480.337311,87.083328,538.369995
12768_13376,HSIL,0.422680,HSIL,1.0,298.678192,33.688931,379.979645,107.149506
26752_31008,HSIL,0.078870,HSIL,1.0,6.084408,480.970734,69.095932,539.727539
23712_43168,ASCUS,0.006993,HSIL,1.0,158.136200,402.804291,346.564667,534.720093
46816_31008,ASCUS,0.005286,HSIL,1.0,214.024155,63.342167,324.406738,185.941345
37088_14592,HSIL,0.059122,HSIL,1.0,1.000000,210.984833,25.588381,263.555725
40128_17024,HSIL,0.155014,HSIL,1.0,3.190044,108.563026,42.699963,173.836761
27968_24928,HSIL,0.839264,HSIL,1.0,184.479782,276.788971,353.038940,386.566681
34048_4864,HSIL,0.327260,HSIL,1.0,137.465393,166.039978,195.971008,231.998810
18240_36480,ASCH,0.007555,HSIL,1.0,108.858780,373.146271,171.463272,417.713837
43776_30400,HSIL,0.115047,HSIL,1.0,380.271057,337.996399,462.116699,472.085510
27968_44992,LSIL,0.005255,HSIL,1.0,489.539581,583.694824,608.000000,608.000000
34048_5472,HSIL,0.351304,HSIL,1.0,93.359604,341.740417,135.877075,385.796570
43168_17024,ASCUS,0.027482,HSIL,1.0,100.438614,1.000000,163.793320,76.331985
26144_46208,HSIL,0.308296,HSIL,1.0,239.733627,338.930939,298.258942,403.942963
6080_13984,HSIL,0.124260,HSIL,1.0,527.070435,45.075840,588.364868,91.555878
30400_38912,ASCH,0.008103,HSIL,1.0,436.811401,147.303162,596.285278,385.655518
30400_38912,HSIL,0.078116,HSIL,1.0,411.175079,135.445312,596.545898,397.239075
34048_14592,HSIL,0.346639,HSIL,1.0,242.267960,406.075592,310.534149,467.395416
34048_14592,HSIL,0.102230,HSIL,1.0,253.231049,351.146484,318.154205,409.169312
41952_10336,HSIL,0.149727,HSIL,1.0,570.231384,155.464966,607.617371,205.170624
43776_36480,HSIL,0.051601,HSIL,1.0,485.536285,260.088959,560.718445,322.295441
22496_12160,HSIL,0.052524,HSIL,1.0,519.721313,2.443098,579.602661,38.162292
20064_40128,HSIL,0.182150,HSIL,1.0,61.827080,75.136856,124.786919,143.266464
20064_40128,HSIL,0.159192,HSIL,1.0,31.688858,474.429199,106.205536,526.986816
20064_40128,HSIL,0.131348,HSIL,1.0,264.818451,417.389923,369.128082,476.938873
38304_40736,HSIL,0.376608,HSIL,1.0,426.164978,464.102356,475.605530,551.824768
40128_29792,LSIL,0.035049,HSIL,1.0,112.779144,57.312874,186.784454,208.744415
44384_31008,HSIL,0.218134,HSIL,1.0,447.364929,441.698883,492.225586,484.203583
39520_18240,ASCH,0.073680,HSIL,1.0,351.767883,169.786270,393.640869,240.032150
7904_24928,HSIL,0.079087,HSIL,1.0,29.973717,571.110840,109.048058,606.898560
27360_12160,ASCUS,0.005020,HSIL,1.0,165.617126,481.468109,307.351349,600.783752
26752_29792,HSIL,0.050320,HSIL,1.0,27.352299,506.990417,95.439667,560.901428
28576_24928,HSIL,0.093734,HSIL,1.0,17.628983,135.612579,89.650558,209.029663
5472_20064,HSIL,0.075354,HSIL,1.0,3.136332,543.344666,41.746552,604.615417
7296_23104,HSIL,0.465028,HSIL,1.0,357.180603,91.661201,582.614380,279.090210
35264_29792,ASCH,0.009198,HSIL,1.0,346.626709,169.954605,414.856873,383.493713
24320_43168,HSIL,0.322628,HSIL,1.0,446.315338,429.527161,525.874634,495.661316
46816_18848,ASCH,0.006432,HSIL,1.0,254.718124,118.471771,319.734253,209.363647
46816_18848,HSIL,0.058069,HSIL,1.0,254.718124,118.471771,319.734253,209.363647
37696_10944,ASCUS,0.037448,HSIL,1.0,28.768646,463.161255,96.616600,523.929688
37696_10944,ASCH,0.005133,HSIL,1.0,28.768646,463.161255,96.616600,523.929688
38912_30400,HSIL,0.092855,HSIL,1.0,316.113068,312.285645,412.245087,449.211548
38912_43168,HSIL,0.040376,HSIL,1.0,201.328552,241.223373,289.509888,362.200684
25536_10944,ASCUS,0.021033,HSIL,1.0,476.795898,3.031624,572.376831,50.603561
38304_13376,ASCH,0.043271,HSIL,1.0,12.394962,502.813385,125.389084,608.000000
29792_43168,ASCUS,0.007758,HSIL,1.0,434.368683,477.916046,517.945740,541.501160
29792_43168,HSIL,0.180081,HSIL,1.0,98.663986,22.804379,148.655273,84.826309
23712_18848,HSIL,0.061778,HSIL,1.0,3.992405,534.746948,25.030067,576.946777
23712_18848,HSIL,0.054825,HSIL,1.0,2.426561,116.318527,40.189133,163.072983
