x_y,segment,det,classify,det,xmin,ymin,xmax,ymax
34048_14592,ASCUS,0.007721,HSIL,1.0,1.000000,5.052658,464.769592,313.027161
34656_13376,ASCH,0.142276,HSIL,1.0,238.782043,227.125000,349.211731,343.343506
3648_29184,HSIL,0.190667,HSIL,1.0,291.824738,525.984680,360.914703,589.935242
6080_12768,ASCH,0.572101,HSIL,1.0,280.215302,382.290771,469.676056,598.782349
15808_22496,HSIL,0.078101,HSIL,1.0,1.386977,172.277679,25.118217,220.833618
23104_32832,HSIL,0.093021,HSIL,1.0,56.100716,153.866699,192.906128,225.128754
44384_30400,HSIL,0.994293,HSIL,1.0,468.601074,260.019531,561.552124,356.132507
14592_14592,HSIL,0.443622,HSIL,1.0,169.267151,471.104706,260.115936,531.900146
31616_30400,HSIL,0.092566,HSIL,1.0,561.210510,294.609711,601.660828,372.759186
3040_19456,HSIL,0.064984,HSIL,1.0,115.174606,524.707764,197.837540,594.973267
27968_33440,ASCUS,0.006907,HSIL,1.0,212.833511,334.348419,317.125977,577.055664
4256_28576,ASCUS,0.046445,HSIL,1.0,375.184509,61.681900,544.366760,372.031494
4256_28576,HSIL,0.203195,HSIL,1.0,77.066826,437.520569,126.755928,481.208252
38912_12160,HSIL,0.051539,HSIL,1.0,25.923901,589.486633,62.674709,606.288635
45600_14592,ASCUS,0.011190,HSIL,1.0,570.050476,558.474792,607.308655,604.707336
38912_39520,HSIL,0.053610,HSIL,1.0,143.195389,1.000000,235.646408,23.779575
4256_16416,HSIL,0.072672,HSIL,1.0,187.044479,138.819870,253.195236,237.013992
36480_46208,HSIL,0.840428,HSIL,1.0,411.925079,502.747498,464.229523,550.555847
9120_44384,ASCUS,0.011895,HSIL,1.0,526.306702,353.085327,608.000000,591.392700
38304_46208,HSIL,0.055359,HSIL,1.0,1.000000,335.298767,43.854385,395.031494
49248_28576,ASCUS,0.012414,HSIL,1.0,325.986847,324.705566,421.669281,451.447021
21280_9728,ASCUS,0.005013,HSIL,1.0,1.000000,170.867950,302.307190,436.062592
37696_10944,HSIL,0.165994,HSIL,1.0,571.264648,182.856079,608.000000,261.173401
32224_48032,HSIL,0.059238,HSIL,1.0,283.479462,414.546143,320.808685,491.885620
15200_24928,HSIL,0.173446,HSIL,1.0,374.120483,495.112335,452.309753,585.512878
4256_19456,HSIL,0.143811,HSIL,1.0,586.897949,478.326965,608.000000,571.112854
3040_31616,ASCUS,0.013603,HSIL,1.0,316.872070,587.884949,604.697327,607.681091
40128_9728,ASCH,0.007552,HSIL,1.0,359.879578,287.375336,419.573303,364.060028
26752_37696,ASCUS,0.006533,HSIL,1.0,62.360687,1.000000,272.190216,231.230530
29792_17632,ASCUS,0.007106,HSIL,1.0,308.017487,128.951828,438.804535,232.197159
12160_27968,HSIL,0.285617,HSIL,1.0,61.852528,587.166809,105.721954,608.000000
13984_27360,HSIL,0.100043,HSIL,1.0,571.076904,4.004120,608.000000,50.679493
18240_46208,ASCUS,0.011982,HSIL,1.0,1.071983,461.158752,73.202629,605.410950
36480_34656,ASCUS,0.035572,HSIL,1.0,128.368927,567.100891,236.184479,608.000000
24928_14592,HSIL,0.054565,HSIL,1.0,1.600405,552.938477,40.761925,606.326660
12160_25536,ASCH,0.071530,HSIL,1.0,95.560593,463.949707,201.879013,568.738770
12160_25536,ASCH,0.062536,HSIL,1.0,64.485825,420.338531,123.342377,499.929901
49248_20672,HSIL,0.052676,HSIL,1.0,1.000000,404.497070,27.170670,502.506897
43168_10944,HSIL,0.053983,HSIL,1.0,2.340376,97.904488,23.137682,200.649292
33440_20672,HSIL,0.283896,HSIL,1.0,487.070587,169.347855,565.789001,223.293442
13376_25536,ASCUS,0.005774,HSIL,1.0,584.655457,138.154282,607.667175,305.085815
42560_24928,HSIL,0.365713,HSIL,1.0,246.213837,519.513306,293.427338,574.812500
7296_11552,ASCUS,0.016505,HSIL,1.0,583.029419,4.797981,608.000000,100.676910
42560_43168,HSIL,0.170905,HSIL,1.0,158.955994,23.727478,300.382141,209.399673
38912_27968,HSIL,0.289033,HSIL,1.0,70.906487,71.609123,110.554100,116.976311
3040_18848,HSIL,0.280330,HSIL,1.0,107.870834,275.790314,173.660080,325.078827
41344_41952,HSIL,0.064607,HSIL,1.0,586.572693,588.254944,606.153503,607.889465
33440_35872,HSIL,0.109442,HSIL,1.0,4.087872,189.071671,71.398239,250.004044
34656_43168,HSIL,0.138588,HSIL,1.0,370.217041,572.180908,421.281677,607.076660
29792_4864,ASCUS,0.011107,HSIL,1.0,238.217590,270.341919,345.665161,350.484009
12768_12160,HSIL,0.091607,HSIL,1.0,587.564026,235.433838,608.000000,303.244995
12768_12160,HSIL,0.081379,HSIL,1.0,52.974503,476.313721,99.336594,527.536316
38912_33440,HSIL,0.147668,HSIL,1.0,4.338169,3.099281,70.523438,150.263245
32832_24320,ASCUS,0.025381,HSIL,1.0,276.183350,36.703552,513.947937,376.979858
32832_24320,ASCH,0.006872,HSIL,1.0,508.226135,21.759644,605.949646,130.940033
24928_35872,HSIL,0.116560,HSIL,1.0,51.468891,203.495453,134.956375,256.089172
3648_35264,HSIL,0.769869,HSIL,1.0,481.978973,428.589386,555.926086,508.434784
31616_9120,HSIL,0.645068,HSIL,1.0,444.054749,487.344208,574.003723,596.071533
11552_15808,LSIL,0.011006,HSIL,1.0,81.845650,239.215164,247.294739,410.792175
35264_9728,HSIL,0.098488,HSIL,1.0,574.381958,204.907608,606.124023,269.069458
20672_23712,ASCUS,0.006509,HSIL,1.0,503.885529,435.377899,595.008301,608.000000
19456_12768,ASCH,0.012589,HSIL,1.0,277.901520,93.265656,467.406891,206.768341
23104_24320,ASCUS,0.006690,HSIL,1.0,123.128555,565.282715,205.721359,608.000000
10944_43776,ASCUS,0.011944,HSIL,1.0,587.474304,447.808563,608.000000,585.470703
23104_44992,ASCUS,0.010775,HSIL,1.0,471.141418,507.434570,564.380676,606.454712
2432_29184,LSIL,0.026961,HSIL,1.0,288.926086,326.652893,392.631958,461.371643
31008_30400,ASCUS,0.010388,HSIL,1.0,234.275131,335.371765,318.862976,457.650940
38304_42560,HSIL,0.068375,HSIL,1.0,58.093872,430.876007,112.636597,490.391998
38304_42560,HSIL,0.058717,HSIL,1.0,245.801514,528.395996,290.023071,572.814453
27360_44384,ASCH,0.007295,HSIL,1.0,242.449631,376.471558,407.770874,514.484985
20064_20672,ASCUS,0.039026,HSIL,1.0,194.957642,37.835205,463.293701,329.538300
4256_18240,HSIL,0.052371,HSIL,1.0,375.127014,226.968597,446.971375,357.391022
18240_40736,HSIL,0.064762,HSIL,1.0,23.273462,586.584595,83.271690,608.000000
37088_46816,HSIL,0.867372,HSIL,1.0,131.837524,301.316284,227.732483,408.801025
37088_46816,HSIL,0.168458,HSIL,1.0,330.100891,580.659424,416.348267,608.000000
18240_31008,ASCH,0.005599,HSIL,1.0,309.269012,295.447418,375.998077,370.231964
6688_16416,HSIL,0.151574,HSIL,1.0,237.254272,584.947571,302.993530,608.000000
28576_37088,HSIL,0.063562,HSIL,1.0,586.664551,585.645508,607.995361,608.000000
45600_34656,HSIL,0.058751,HSIL,1.0,599.371643,16.414856,608.000000,105.214790
21280_3648,ASCUS,0.047352,HSIL,1.0,318.030579,66.322510,460.446899,311.878937
40736_44384,HSIL,0.347329,HSIL,1.0,62.597519,584.948120,109.437332,608.000000
8512_26752,ASCH,0.006158,HSIL,1.0,67.094299,377.209137,120.652008,418.265167
31616_19456,HSIL,0.057850,HSIL,1.0,531.776917,171.299774,596.262024,222.768311
4864_34048,HSIL,0.129841,HSIL,1.0,17.236187,267.945648,43.759922,298.216888
18240_4256,HSIL,0.053567,HSIL,1.0,1.000000,197.995651,12.467002,259.449310
46208_40736,HSIL,0.051387,HSIL,1.0,569.841614,473.154541,608.000000,591.927124
28576_42560,ASCH,0.043165,HSIL,1.0,57.728130,326.392487,160.231140,419.590424
44992_33440,HSIL,0.064839,HSIL,1.0,72.814102,382.600067,126.168930,462.854279
5472_32224,ASCUS,0.007249,HSIL,1.0,93.199600,168.265808,171.040329,274.441193
7904_26752,HSIL,0.123969,HSIL,1.0,156.623871,30.636414,309.976532,244.140747
9120_43776,ASCUS,0.005766,HSIL,1.0,187.148636,1.000000,367.336914,27.989910
23712_13376,HSIL,0.063021,HSIL,1.0,1.365528,518.585999,11.487974,580.931824
45600_16416,HSIL,0.132782,HSIL,1.0,328.135498,220.233765,433.785645,317.023682
26752_34048,HSIL,0.052807,HSIL,1.0,1.558431,434.572571,22.167480,486.490051
8512_22496,HSIL,0.063201,HSIL,1.0,169.523453,464.571167,253.360672,519.413086
33440_45600,HSIL,0.113203,HSIL,1.0,356.944794,290.571594,453.762177,407.420166
38304_44992,HSIL,0.044115,HSIL,1.0,113.198120,556.211609,152.251862,595.290588
15808_48032,ASCUS,0.010742,HSIL,1.0,235.115814,44.022018,335.020905,174.952545
29184_43168,HSIL,0.068566,HSIL,1.0,139.052444,597.979370,191.905716,608.000000
37696_15200,HSIL,0.064319,HSIL,1.0,1.408161,507.825714,23.111139,559.282532
33440_10336,ASCUS,0.091083,HSIL,1.0,99.475945,131.578644,184.855194,247.958405
33440_10336,ASCH,0.008543,HSIL,1.0,234.264374,135.093155,430.270782,260.727081
26752_16416,ASCH,0.005878,HSIL,1.0,428.984741,177.633896,558.470093,282.698090
15200_22496,ASCUS,0.012702,HSIL,1.0,1.480812,183.632599,37.353130,276.318390
36480_35872,HSIL,0.067497,HSIL,1.0,1.000000,47.101967,9.295659,91.068169
34048_25536,HSIL,0.095636,HSIL,1.0,541.087585,410.970764,604.056580,493.908203
9120_42560,HSIL,0.150443,HSIL,1.0,493.346619,557.213074,553.053162,608.000000
9120_42560,HSIL,0.137716,HSIL,1.0,449.335876,83.319443,502.770569,138.281158
3040_24320,HSIL,0.099992,HSIL,1.0,1.000000,57.736565,10.358721,112.457161
6688_33440,HSIL,0.125424,HSIL,1.0,110.645752,381.839172,174.544495,431.264832
26144_4256,HSIL,0.053006,HSIL,1.0,12.148176,599.335144,44.078064,608.000000
45600_15200,ASCH,0.014141,HSIL,1.0,381.012024,211.334610,448.301697,266.774719
26752_17632,ASCUS,0.010993,HSIL,1.0,482.836670,526.155518,546.798340,605.035767
7904_25536,ASCH,0.039677,HSIL,1.0,105.465927,162.183762,386.139771,554.440125
31008_5472,ASCUS,0.042554,HSIL,1.0,227.267136,521.576660,325.825378,607.750000
18240_10336,HSIL,0.073909,HSIL,1.0,84.112701,517.706421,152.181305,577.954468
9120_21280,ASCH,0.075653,HSIL,1.0,476.495239,55.412457,530.792480,110.977005
7904_37088,HSIL,0.407414,HSIL,1.0,103.097862,69.535355,146.531494,114.963699
43168_32224,ASCUS,0.036404,HSIL,1.0,287.857849,453.637878,343.581787,564.946899
1824_27968,HSIL,0.062294,HSIL,1.0,586.181213,21.835836,608.000000,83.307060
27968_43168,HSIL,0.635417,HSIL,1.0,46.738258,57.789265,136.189301,161.150238
22496_41952,ASCUS,0.011798,HSIL,1.0,35.851517,311.674927,459.124329,510.521790
18848_34656,LSIL,0.028943,HSIL,1.0,1.000000,254.318802,327.887024,566.740540
3648_20672,HSIL,0.085349,HSIL,1.0,588.809814,384.651581,608.000000,458.849518
38304_8512,ASCUS,0.006729,HSIL,1.0,571.563049,424.361206,607.520081,513.658203
38304_37696,ASCH,0.602596,HSIL,1.0,56.370598,17.372940,213.980408,339.691406
16416_25536,ASCUS,0.059247,HSIL,1.0,85.277130,342.485291,376.260559,601.249023
29792_15200,HSIL,0.062259,HSIL,1.0,211.228226,69.078773,264.799377,116.402336
38912_37088,ASCUS,0.005730,HSIL,1.0,281.927246,331.339142,477.606201,476.606659
40736_41952,HSIL,0.166360,HSIL,1.0,2.188420,333.084167,24.376034,382.400024
48640_20064,HSIL,0.135598,HSIL,1.0,272.115540,191.352661,331.354309,234.757629
5472_41952,HSIL,0.416259,HSIL,1.0,219.100540,522.803223,287.457916,607.397095
10944_27968,HSIL,0.072894,HSIL,1.0,380.443604,282.769379,448.644897,331.867462
23104_13376,ASCUS,0.033272,HSIL,1.0,164.153122,404.941956,306.633240,604.170593
15808_31616,HSIL,0.204424,HSIL,1.0,537.291748,569.929932,593.923584,607.636719
41952_40736,HSIL,0.187167,HSIL,1.0,148.918793,5.293383,214.654419,64.590424
9120_14592,ASCUS,0.012602,HSIL,1.0,385.911499,84.541618,504.571106,229.945374
41344_36480,HSIL,0.092318,HSIL,1.0,31.968929,3.178858,108.967636,57.776093
17632_4864,ASCUS,0.009885,HSIL,1.0,4.096455,83.370331,118.128586,230.756683
32832_18848,HSIL,0.249532,HSIL,1.0,587.451782,255.618652,608.000000,314.600769
38304_14592,HSIL,0.060558,HSIL,1.0,22.211208,253.265869,64.156418,297.024963
24928_35264,ASCUS,0.008336,HSIL,1.0,2.519043,402.258301,86.808609,504.149658
39520_22496,ASCUS,0.009377,HSIL,1.0,450.754639,150.776855,600.388428,476.148010
32224_10336,HSIL,0.057558,HSIL,1.0,65.117813,173.790222,174.530197,268.089844
20064_7904,HSIL,0.050542,HSIL,1.0,549.338440,296.656769,583.340881,324.683380
3648_30400,HSIL,0.388619,HSIL,1.0,135.397461,155.819305,242.796326,254.340271
43776_15808,HSIL,0.906817,HSIL,1.0,486.715942,435.406921,527.156494,468.343201
47424_26752,HSIL,0.075837,HSIL,1.0,588.121643,15.437183,607.634460,75.909409
13984_10336,HSIL,0.074919,HSIL,1.0,479.812683,132.759369,539.140320,178.430328
12160_17024,ASCUS,0.008721,HSIL,1.0,1.000000,290.631622,43.181190,391.515900
21280_16416,ASCUS,0.007996,HSIL,1.0,67.540977,312.836884,277.984161,448.087250
28576_15200,HSIL,0.120334,HSIL,1.0,565.831299,228.393829,608.000000,340.822601
35264_7904,HSIL,0.076752,HSIL,1.0,169.073395,273.537598,225.883545,363.068237
34048_20064,ASCUS,0.007478,HSIL,1.0,1.233009,316.541351,184.782166,430.141998
34048_46208,HSIL,0.736312,HSIL,1.0,85.049133,203.079071,211.380859,319.737091
28576_35872,HSIL,0.060707,HSIL,1.0,261.421661,250.212616,341.042633,463.670685
24320_34656,ASCH,0.102538,HSIL,1.0,525.999756,256.764832,607.839844,329.113770
38912_10944,HSIL,0.098675,HSIL,1.0,532.211670,561.064880,562.275146,587.433655
18240_35872,ASCUS,0.007442,HSIL,1.0,4.621048,76.405991,180.028244,386.972778
37696_27360,HSIL,0.086431,HSIL,1.0,1.000000,143.598145,11.612136,188.021362
10336_20064,ASCUS,0.011806,HSIL,1.0,31.522671,1.000000,154.915192,56.508904
30400_50464,HSIL,0.053886,HSIL,1.0,1.000000,1.026691,24.130192,40.612061
13376_22496,HSIL,0.144004,HSIL,1.0,460.667023,539.285522,507.324066,586.949219
21280_46816,HSIL,0.380143,HSIL,1.0,38.067982,13.962402,163.377975,92.424202
13376_31008,HSIL,0.073149,HSIL,1.0,27.879498,128.367783,75.547104,174.453384
4864_17024,ASCUS,0.006951,HSIL,1.0,372.006744,463.766602,567.826477,586.125244
11552_24928,ASCH,0.053075,HSIL,1.0,428.755402,125.783890,608.000000,250.826706
12768_40128,HSIL,0.060831,HSIL,1.0,588.738892,277.664673,607.782593,326.309692
25536_48032,HSIL,0.170967,HSIL,1.0,587.513123,371.100677,608.000000,487.632782
29184_9728,HSIL,0.051445,HSIL,1.0,449.616272,127.848892,517.010986,214.004257
30400_43776,HSIL,0.072202,HSIL,1.0,585.456604,2.287214,607.697449,56.153442
37088_20064,ASCUS,0.024292,HSIL,1.0,26.487648,308.725342,222.967499,468.524963
15200_6688,ASCUS,0.005457,HSIL,1.0,1.942318,430.032104,86.290985,555.313354
10336_35264,HSIL,0.111625,HSIL,1.0,144.423615,567.333496,200.036224,605.068970
23104_27360,HSIL,0.065126,HSIL,1.0,85.227570,589.879883,150.355759,607.781616
46208_25536,HSIL,0.318980,HSIL,1.0,56.759064,341.598511,109.310532,392.432007
38304_36480,ASCUS,0.025549,HSIL,1.0,173.924438,108.783119,332.377045,253.546204
15808_48640,ASCH,0.007833,HSIL,1.0,68.104736,14.534233,133.520416,93.775291
35872_47424,HSIL,0.055058,HSIL,1.0,4.236851,194.854889,84.562042,264.540375
23712_27968,HSIL,0.669783,HSIL,1.0,30.918507,384.063019,154.739532,471.081024
38912_45600,HSIL,0.110879,HSIL,1.0,256.682587,587.037231,312.971100,608.000000
7904_23712,ASCH,0.037040,HSIL,1.0,127.587006,384.578766,217.755524,439.731598
26752_27968,HSIL,0.092628,HSIL,1.0,1.293597,312.052582,21.543125,401.460602
10944_12768,ASCH,0.106284,HSIL,1.0,6.532261,291.695068,127.178360,582.142517
3040_20064,ASCUS,0.008340,HSIL,1.0,351.563751,174.082550,409.088104,269.908478
31008_49248,ASCH,0.147501,HSIL,1.0,343.757599,464.805298,416.450836,532.804016
23712_7904,ASCUS,0.005022,HSIL,1.0,69.921463,451.132324,275.832764,608.000000
5472_34656,HSIL,0.051651,HSIL,1.0,192.783295,583.730774,234.657379,607.682068
37696_46208,HSIL,0.725853,HSIL,1.0,584.125122,334.574768,608.000000,395.328857
18240_33440,HSIL,0.384902,HSIL,1.0,420.407745,261.040619,566.059082,340.764130
27968_45600,ASCUS,0.036607,HSIL,1.0,32.508247,1.000000,185.836823,56.713936
44992_22496,HSIL,0.321447,HSIL,1.0,459.649628,77.707344,506.837616,123.162315
25536_34048,HSIL,0.192189,HSIL,1.0,1.000000,1.000000,58.282574,23.969414
44384_23712,HSIL,0.151081,HSIL,1.0,32.075909,54.396370,58.473988,86.330879
43168_12768,ASCUS,0.007307,HSIL,1.0,374.985291,597.530029,498.953186,608.000000
7296_17024,ASCUS,0.010493,HSIL,1.0,290.235260,556.554260,393.455841,608.000000
3648_26144,HSIL,0.062273,HSIL,1.0,3.011394,43.474228,19.660500,95.890610
20064_6080,HSIL,0.097070,HSIL,1.0,587.308655,56.450588,607.400452,111.702225
22496_18240,ASCUS,0.031892,HSIL,1.0,333.440155,79.173027,393.069305,156.309082
33440_23104,ASCUS,0.840496,HSIL,1.0,509.725891,246.159149,586.036438,404.045929
32224_41344,HSIL,0.057105,HSIL,1.0,555.508667,17.786789,603.645386,52.724380
18848_44384,HSIL,0.052760,HSIL,1.0,264.199188,302.833466,321.559906,364.748932
33440_13376,ASCUS,0.011634,HSIL,1.0,399.574219,401.781586,493.511047,506.262421
29792_7296,HSIL,0.095134,HSIL,1.0,416.885376,342.202850,490.285706,416.664581
24320_20064,ASCUS,0.019825,HSIL,1.0,302.996887,66.748627,517.471313,401.706177
13984_36480,HSIL,0.240079,HSIL,1.0,15.098179,216.571457,88.360901,272.999451
37088_41952,HSIL,0.905154,HSIL,1.0,209.270035,234.392593,311.234131,399.188904
39520_37088,ASCUS,0.043739,HSIL,1.0,584.881897,398.034058,608.000000,460.898804
9120_43168,HSIL,0.051220,HSIL,1.0,498.471771,1.897174,549.903198,23.259281
39520_35264,HSIL,0.064104,HSIL,1.0,405.651489,268.408936,486.029663,329.924805
29792_46208,HSIL,0.081411,HSIL,1.0,129.000320,587.970947,184.110580,607.162842
6080_19456,ASCH,0.034716,HSIL,1.0,477.803345,7.554131,605.027466,115.086632
34656_24928,HSIL,0.316754,HSIL,1.0,316.911652,235.446762,413.017487,335.912781
10944_42560,ASCH,0.013188,HSIL,1.0,151.376312,120.808975,256.332550,306.013245
41952_17024,HSIL,0.691140,HSIL,1.0,392.400238,295.130371,467.409637,369.516418
26752_9728,ASCH,0.005627,HSIL,1.0,107.272766,35.678696,608.000000,204.042419
25536_3648,HSIL,0.224169,HSIL,1.0,1.000000,400.222107,58.084038,445.467407
25536_3648,HSIL,0.222958,HSIL,1.0,320.748718,383.163727,397.070374,445.485992
6080_18848,LSIL,0.027548,HSIL,1.0,301.044495,110.532471,458.757629,237.561188
27360_4256,LSIL,0.012025,HSIL,1.0,514.679138,77.514244,602.973938,234.959656
41952_12160,HSIL,0.091997,HSIL,1.0,473.485382,90.107834,529.263245,127.839706
44384_12160,HSIL,0.064213,HSIL,1.0,566.141296,542.564148,597.868103,588.456116
41344_32832,HSIL,0.268970,HSIL,1.0,4.672115,37.404118,54.290047,132.522125
11552_27360,ASCUS,0.008260,HSIL,1.0,40.374367,55.975769,241.617645,225.866608
12768_35872,HSIL,0.319926,HSIL,1.0,225.803009,74.509155,426.587555,206.628357
1824_26144,HSIL,0.060029,HSIL,1.0,552.362976,557.831604,607.741394,608.000000
48640_31008,ASCUS,0.015954,HSIL,1.0,346.987305,210.874954,444.733765,297.293243
