x_y,segment,det,classify,det,xmin,ymin,xmax,ymax
32832_20672,HSIL,0.053608,HSIL,1.0,480.034973,378.472778,527.179077,427.033936
29184_30400,ASCUS,0.019588,HSIL,1.0,1.478493,413.211182,101.672928,557.294495
47424_34656,ASCUS,0.015615,HSIL,1.0,318.102417,131.922791,476.009399,213.217285
17632_14592,ASCH,0.236170,HSIL,1.0,399.743195,179.188110,575.169739,478.167480
27968_6688,ASCUS,0.007948,HSIL,1.0,231.963654,357.707855,341.351105,453.689606
33440_7296,HSIL,0.050333,HSIL,1.0,41.464409,338.826813,99.125542,411.291595
23104_34048,HSIL,0.086635,HSIL,1.0,306.962158,312.712524,374.155334,386.649841
50464_25536,HSIL,0.124435,HSIL,1.0,484.975830,595.482910,547.934937,608.000000
29184_3040,ASCUS,0.024015,HSIL,1.0,455.534668,421.750427,591.372070,514.144714
32224_31008,HSIL,0.069697,HSIL,1.0,316.930084,255.224121,350.410248,313.001770
24928_20672,HSIL,0.137132,HSIL,1.0,375.218445,561.172241,419.516724,602.284790
31616_12160,ASCUS,0.006602,HSIL,1.0,287.705383,489.698395,426.015320,607.674683
48032_32224,ASCH,0.326646,HSIL,1.0,231.572052,279.537018,317.816681,389.101959
6688_21280,ASCUS,0.039356,HSIL,1.0,1.422356,357.274506,185.001862,484.445709
37696_41344,ASCUS,0.007027,HSIL,1.0,237.912598,1.000000,316.655090,76.866806
40736_7296,HSIL,0.108863,HSIL,1.0,544.176636,115.620346,587.581665,181.836105
47424_26144,ASCH,0.007838,HSIL,1.0,195.796570,434.746307,247.242889,486.007965
9120_10336,HSIL,0.332010,HSIL,1.0,254.716965,445.485138,298.469269,490.665924
9120_10336,HSIL,0.120568,HSIL,1.0,55.212090,318.384064,113.647148,346.808380
24928_6688,ASCH,0.106488,HSIL,1.0,305.073151,293.408844,359.279633,337.768585
30400_29184,ASCUS,0.015603,HSIL,1.0,376.434326,369.624573,561.755493,504.475220
17632_15200,ASCH,0.007519,HSIL,1.0,83.524551,259.553741,181.723862,322.780365
17632_15200,HSIL,0.075252,HSIL,1.0,76.706360,257.761505,176.193985,325.464447
20064_24320,HSIL,0.233857,HSIL,1.0,87.347870,479.369843,149.696609,535.438904
5472_24320,ASCH,0.047683,HSIL,1.0,542.778809,154.237366,605.002563,222.138092
22496_35264,ASCH,0.013255,HSIL,1.0,535.502686,242.552689,595.589722,298.098572
22496_35264,ASCH,0.006553,HSIL,1.0,556.559082,226.341507,606.659424,278.432098
22496_35264,HSIL,0.257001,HSIL,1.0,536.817261,252.011978,593.552856,299.599426
22496_44384,ASCUS,0.020170,HSIL,1.0,321.220581,557.243347,394.656494,607.640442
8512_30400,HSIL,0.442529,HSIL,1.0,407.503937,87.145966,451.955170,132.266586
16416_9120,ASCH,0.042110,HSIL,1.0,364.134003,27.175606,462.219086,158.912628
40736_41952,ASCUS,0.031331,HSIL,1.0,46.263741,367.141663,202.700256,522.611389
18848_21888,ASCH,0.021998,HSIL,1.0,441.148163,357.520020,546.427856,517.839233
35264_12768,ASCUS,0.028250,HSIL,1.0,370.828796,11.748993,606.046448,358.313904
4256_20672,HSIL,0.156779,HSIL,1.0,37.287178,465.971741,101.238213,523.527161
4256_20672,HSIL,0.064141,HSIL,1.0,397.252655,1.000000,477.376495,13.000195
10944_21280,HSIL,0.130482,HSIL,1.0,74.572746,39.085922,115.383705,113.310165
16416_46208,ASCH,0.008510,HSIL,1.0,223.476028,123.640175,297.962952,170.814072
32224_36480,HSIL,0.056933,HSIL,1.0,212.642334,122.437546,279.682037,178.625900
8512_28576,LSIL,0.007748,HSIL,1.0,213.003387,372.904572,307.244904,468.451141
40128_37088,HSIL,0.154632,HSIL,1.0,200.394196,332.226196,254.632111,415.401672
34656_36480,HSIL,0.067348,HSIL,1.0,549.847290,52.670990,608.000000,131.499481
16416_29792,HSIL,0.062333,HSIL,1.0,220.533005,588.825012,270.290833,608.000000
17024_20064,HSIL,0.099645,HSIL,1.0,474.233063,14.421726,543.757568,93.393661
31616_3040,HSIL,0.153830,HSIL,1.0,504.083862,53.146454,546.370972,100.958649
10944_24320,ASCUS,0.046712,HSIL,1.0,48.762726,467.696472,167.540497,596.063538
38304_6080,HSIL,0.101835,HSIL,1.0,322.334930,589.548767,375.909149,608.000000
6080_32832,ASCH,0.016721,HSIL,1.0,432.431763,300.439911,524.470459,385.365387
23104_23712,ASCH,0.006606,HSIL,1.0,29.310715,1.000000,246.375412,345.712158
28576_37088,ASCH,0.006379,HSIL,1.0,258.959656,202.104385,299.310669,244.883224
28576_37088,HSIL,0.232867,HSIL,1.0,258.959656,202.104385,299.310669,244.883224
20064_38912,LSIL,0.006797,HSIL,1.0,458.680786,326.796692,526.732849,389.766296
35872_18240,HSIL,0.107756,HSIL,1.0,189.940781,317.022797,271.295654,399.334930
46208_18848,ASCH,0.021597,HSIL,1.0,112.866730,167.130249,170.295044,243.198181
35264_33440,ASCH,0.008265,HSIL,1.0,428.013245,483.429871,496.444885,568.615662
18848_28576,HSIL,0.203749,HSIL,1.0,120.467003,389.279907,180.699051,454.314270
4256_26144,HSIL,0.109785,HSIL,1.0,477.617340,469.108215,521.832520,530.906921
37088_9728,ASCH,0.006519,HSIL,1.0,395.790497,417.727417,460.774689,455.923096
15200_22496,HSIL,0.176481,HSIL,1.0,1.568419,73.311302,38.640526,127.269569
31616_6688,ASCUS,0.006974,HSIL,1.0,214.221161,227.279327,321.084442,309.583038
32224_38912,ASCUS,0.008179,HSIL,1.0,159.184204,347.002991,347.339386,479.238892
40736_9728,ASCH,0.144945,HSIL,1.0,532.395020,148.586777,566.718750,228.348343
40736_9728,ASCH,0.007677,HSIL,1.0,491.252075,149.674759,531.043762,211.994125
8512_29184,HSIL,0.064052,HSIL,1.0,234.632172,208.106781,284.963715,251.233093
40128_14592,ASCUS,0.035137,HSIL,1.0,237.373779,411.525574,333.373474,514.134888
16416_31008,HSIL,0.180468,HSIL,1.0,256.552643,206.614059,393.972504,282.253113
34048_21280,HSIL,0.095541,HSIL,1.0,476.318390,555.291016,539.497375,608.000000
29184_44992,LSIL,0.018764,HSIL,1.0,498.497009,552.343506,585.017517,608.000000
20064_18848,ASCH,0.037835,HSIL,1.0,272.582520,5.276100,326.180847,98.849480
29792_33440,ASCUS,0.021814,HSIL,1.0,135.265167,499.111328,228.725891,602.092285
21888_14592,HSIL,0.201564,HSIL,1.0,455.070190,188.051147,498.028564,226.255707
47424_37696,HSIL,0.459987,HSIL,1.0,222.334808,371.469391,410.908905,535.780212
12768_15200,ASCUS,0.030802,HSIL,1.0,348.941528,549.839539,428.507324,608.000000
32832_28576,ASCUS,0.031458,HSIL,1.0,198.902008,417.637054,355.669647,568.794006
37696_21280,HSIL,0.051827,HSIL,1.0,25.645332,153.090836,95.169861,207.237686
28576_37696,ASCH,0.364185,HSIL,1.0,444.450470,360.001282,540.273926,398.594849
35264_41344,ASCH,0.086639,HSIL,1.0,363.804260,4.422783,432.368896,83.265610
24928_8512,LSIL,0.008825,HSIL,1.0,387.191284,275.515808,519.255859,391.203918
31008_29792,ASCUS,0.025104,HSIL,1.0,473.908142,48.288864,542.739319,107.894287
12160_34048,HSIL,0.073349,HSIL,1.0,12.127972,574.701538,50.031757,604.024170
28576_5472,HSIL,0.137705,HSIL,1.0,383.245667,201.086258,427.888184,244.610367
22496_15200,ASCUS,0.016461,HSIL,1.0,1.000000,19.727295,563.819092,583.284973
26752_33440,HSIL,0.180871,HSIL,1.0,550.009033,529.472351,608.000000,598.349670
24928_9120,HSIL,0.272718,HSIL,1.0,527.308838,357.859009,571.940552,402.913818
29184_33440,HSIL,0.134335,HSIL,1.0,258.748016,438.703613,306.992767,481.161072
48032_35872,ASCUS,0.007307,HSIL,1.0,444.361603,441.380096,540.039551,577.734680
9120_14592,ASCUS,0.006960,HSIL,1.0,379.410980,44.831451,512.217407,221.084717
9120_14592,ASCH,0.006541,HSIL,1.0,263.981995,371.324341,350.407288,516.978088
46208_17024,HSIL,0.135185,HSIL,1.0,1.000000,588.445984,59.714500,607.354797
31616_41952,HSIL,0.050071,HSIL,1.0,225.462143,600.046692,281.250793,608.000000
46208_30400,ASCUS,0.010285,HSIL,1.0,229.663864,236.558990,309.745667,286.926239
38912_18240,HSIL,0.060663,HSIL,1.0,333.061401,124.081154,362.443848,159.149429
24320_20064,HSIL,0.177283,HSIL,1.0,363.015381,6.204075,415.244385,40.162830
26144_15200,HSIL,0.102209,HSIL,1.0,494.939270,1.000000,552.822571,22.318216
42560_22496,ASCUS,0.019219,HSIL,1.0,214.509537,566.821594,262.013947,608.000000
48640_29184,ASCUS,0.008814,HSIL,1.0,121.131851,402.971832,192.818222,454.789032
25536_39520,HSIL,0.063425,HSIL,1.0,247.906281,247.114594,318.895721,323.809967
37088_45600,HSIL,0.110838,HSIL,1.0,202.852448,588.129883,257.850037,608.000000
13984_29184,HSIL,0.060408,HSIL,1.0,204.675003,486.034698,284.499481,529.957336
3648_41344,HSIL,0.052368,HSIL,1.0,306.726624,571.540222,423.374634,608.000000
25536_32224,HSIL,0.708189,HSIL,1.0,29.410555,391.373077,80.018959,451.734894
25536_32224,HSIL,0.457487,HSIL,1.0,34.111500,449.191528,84.830399,507.228271
47424_30400,ASCH,0.020768,HSIL,1.0,16.273918,72.829849,71.819801,118.014481
29184_18848,HSIL,0.188126,HSIL,1.0,432.855743,463.622803,472.391754,503.546387
12768_15808,HSIL,0.059226,HSIL,1.0,182.743744,1.567957,226.868805,23.846247
46816_22496,ASCH,0.010257,HSIL,1.0,509.874664,248.046402,573.115967,295.495605
21280_3648,HSIL,0.068914,HSIL,1.0,135.356689,535.323853,224.200256,581.140381
7904_21888,HSIL,0.615885,HSIL,1.0,417.920166,567.333679,470.461853,607.869568
29184_10336,ASCUS,0.008430,HSIL,1.0,240.929123,240.556244,326.645752,349.983795
38912_27360,ASCUS,0.017480,HSIL,1.0,516.500793,362.722229,596.860413,496.427795
17024_9728,ASCUS,0.006331,HSIL,1.0,552.625244,12.672428,607.519043,94.768433
38912_14592,ASCUS,0.009303,HSIL,1.0,481.208344,553.743896,585.215637,608.000000
17024_31616,HSIL,0.069845,HSIL,1.0,199.494217,194.187134,258.604675,260.857788
11552_40128,ASCH,0.125199,HSIL,1.0,362.869415,515.080627,446.075104,584.900696
11552_40128,HSIL,0.169960,HSIL,1.0,391.552246,427.727386,495.401062,540.829773
24928_12768,HSIL,0.073739,HSIL,1.0,27.441391,229.691986,75.053589,308.551544
2432_38304,HSIL,0.057318,HSIL,1.0,1.124057,314.302826,12.147384,383.495331
43168_22496,HSIL,0.094110,HSIL,1.0,337.233643,504.858582,396.234192,545.806213
24928_40736,HSIL,0.143405,HSIL,1.0,588.667419,56.249905,608.000000,129.311462
36480_44992,ASCH,0.006222,HSIL,1.0,252.079025,60.622089,333.427429,127.260803
44992_17632,HSIL,0.066899,HSIL,1.0,311.247986,319.135376,572.475769,561.042480
15808_39520,HSIL,0.072695,HSIL,1.0,40.998001,43.490410,95.336166,82.763237
8512_40128,ASCUS,0.005572,HSIL,1.0,1.000000,296.515472,24.135233,449.427032
37088_10944,HSIL,0.062402,HSIL,1.0,434.071198,152.503204,534.630981,321.822174
10336_9120,ASCH,0.026409,HSIL,1.0,499.997620,550.335449,552.208679,595.658936
32224_19456,HSIL,0.316749,HSIL,1.0,411.449158,7.318684,458.693298,83.544296
30400_26752,HSIL,0.177192,HSIL,1.0,465.588959,241.346115,490.353912,268.577454
30400_22496,HSIL,0.866701,HSIL,1.0,2.696239,477.484985,42.295712,537.965332
32832_5472,ASCUS,0.020837,HSIL,1.0,527.790833,162.089600,599.780334,232.225433
32224_45600,ASCH,0.030941,HSIL,1.0,285.868134,66.781158,334.265045,103.709045
23712_25536,HSIL,0.050869,HSIL,1.0,1.930277,28.072975,38.398491,92.493538
42560_32224,HSIL,0.417411,HSIL,1.0,315.639587,570.546448,401.805847,608.000000
45600_41344,LSIL,0.018729,HSIL,1.0,63.147507,9.390671,202.045944,192.499146
25536_29184,HSIL,0.585540,HSIL,1.0,293.019104,574.829346,375.345886,606.249878
44992_33440,ASCH,0.019379,HSIL,1.0,1.000000,135.402954,57.569851,304.977814
5472_25536,ASCUS,0.005766,HSIL,1.0,480.766571,153.246368,568.639282,270.089539
11552_44992,ASCUS,0.010514,HSIL,1.0,493.753418,539.937439,588.788208,606.384338
20064_37696,HSIL,0.061320,HSIL,1.0,288.082428,105.469650,362.753510,176.057266
25536_29792,ASCH,0.462107,HSIL,1.0,276.983093,95.998566,543.560425,342.627075
48640_31616,HSIL,0.099584,HSIL,1.0,170.837555,203.511917,256.730743,350.217041
23712_11552,HSIL,0.064092,HSIL,1.0,523.956177,281.849091,571.784790,323.789459
41344_24928,ASCH,0.085985,HSIL,1.0,394.949829,521.820129,447.340515,573.723572
12160_33440,HSIL,0.100829,HSIL,1.0,535.441101,568.685486,590.944275,606.893616
12160_33440,HSIL,0.064775,HSIL,1.0,501.229370,540.903625,596.240601,607.720154
41952_23712,ASCH,0.343193,HSIL,1.0,52.097076,367.052917,147.385620,457.515930
26144_38304,HSIL,0.205683,HSIL,1.0,450.078735,62.475449,522.820862,141.627167
34048_43776,HSIL,0.195679,HSIL,1.0,392.901825,87.575493,463.118500,225.684387
31008_10336,ASCH,0.031958,HSIL,1.0,270.980988,317.403229,378.949310,476.828644
37088_32832,HSIL,0.065394,HSIL,1.0,529.184265,69.107407,601.250793,129.309311
40128_25536,ASCH,0.008732,HSIL,1.0,42.927986,26.212879,95.371056,93.378830
30400_24928,ASCH,0.012238,HSIL,1.0,69.404572,337.711273,132.348969,439.992340
28576_36480,HSIL,0.076799,HSIL,1.0,45.238274,261.424133,89.703041,308.076050
13984_36480,ASCUS,0.028587,HSIL,1.0,88.546921,405.658691,178.162308,548.145691
37696_11552,HSIL,0.515062,HSIL,1.0,320.456177,521.937622,373.701782,575.731812
43776_40736,LSIL,0.044714,HSIL,1.0,117.940903,234.667419,256.021606,349.827637
33440_16416,HSIL,0.069576,HSIL,1.0,86.075264,191.467896,115.733681,230.235107
21280_26752,HSIL,0.134677,HSIL,1.0,15.478893,538.549866,72.682739,591.714905
38304_38304,ASCUS,0.010859,HSIL,1.0,486.432098,508.443359,596.114319,605.000488
38304_38304,LSIL,0.006721,HSIL,1.0,486.432098,508.443359,596.114319,605.000488
12160_8512,HSIL,0.090699,HSIL,1.0,541.541992,323.240967,606.526245,390.602661
30400_21280,HSIL,0.059568,HSIL,1.0,222.681580,570.970276,282.570953,608.000000
24928_16416,ASCH,0.119954,HSIL,1.0,218.647049,400.973724,269.771332,452.654388
12768_18240,HSIL,0.085108,HSIL,1.0,5.156916,178.322235,49.310181,234.213287
34656_39520,ASCUS,0.005346,HSIL,1.0,410.309326,345.685547,492.673523,464.694092
17024_13984,HSIL,0.744036,HSIL,1.0,2.255388,29.102219,39.648842,89.963081
35264_13984,HSIL,0.360686,HSIL,1.0,134.946747,586.534607,211.621582,608.000000
34048_29792,ASCH,0.041174,HSIL,1.0,407.245667,233.077621,502.312195,336.388489
32832_43776,ASCUS,0.005705,HSIL,1.0,413.198822,448.751831,507.446991,601.846436
21888_40736,ASCH,0.032043,HSIL,1.0,75.232964,330.067566,148.362122,497.398132
20064_22496,HSIL,0.192146,HSIL,1.0,587.700867,176.620804,607.974792,235.057419
608_32832,HSIL,0.083626,HSIL,1.0,63.525120,80.638046,121.898895,136.276154
22496_35872,ASCUS,0.025640,HSIL,1.0,102.463249,249.276337,177.704681,367.134918
18848_19456,HSIL,0.075945,HSIL,1.0,1.047976,60.599167,24.949921,122.967072
29792_7904,HSIL,0.112189,HSIL,1.0,1.000000,570.478699,42.277237,608.000000
37088_28576,ASCUS,0.011845,HSIL,1.0,424.537811,298.353271,594.096619,479.117981
37088_28576,HSIL,0.160268,HSIL,1.0,250.481461,26.962479,368.870789,112.730072
10944_9120,ASCH,0.054261,HSIL,1.0,348.099670,12.147629,414.882935,78.347038
10944_9120,HSIL,0.583451,HSIL,1.0,356.485291,58.247726,437.972107,124.500595
21888_41952,ASCH,0.947743,HSIL,1.0,352.895477,275.704254,564.055664,478.231903
40128_36480,HSIL,0.165356,HSIL,1.0,17.939224,338.343567,102.251129,472.162537
40128_36480,HSIL,0.094783,HSIL,1.0,550.112793,1.000000,596.082275,23.110130
15200_13984,HSIL,0.527490,HSIL,1.0,306.732422,528.972534,342.122192,570.663330
15200_6080,ASCH,0.016996,HSIL,1.0,229.996964,581.583252,308.905457,608.000000
49248_29792,ASCUS,0.008024,HSIL,1.0,467.873230,425.804901,596.315491,560.642761
32832_37088,LSIL,0.005344,HSIL,1.0,110.357277,1.000000,267.977264,171.174713
18240_7296,ASCH,0.018464,HSIL,1.0,70.652817,1.439533,145.990280,41.118832
18240_7296,HSIL,0.113344,HSIL,1.0,65.367386,504.854340,117.984711,581.121765
6688_26752,ASCUS,0.012132,HSIL,1.0,170.260895,257.053528,352.849945,394.025635
4256_23712,ASCUS,0.005204,HSIL,1.0,1.000000,193.896362,39.639202,327.885376
5472_24928,HSIL,0.238164,HSIL,1.0,177.720062,1.000000,265.048889,23.478312
12768_17632,ASCUS,0.010347,HSIL,1.0,126.494278,454.281525,206.804062,534.032593
43168_20064,HSIL,0.092407,HSIL,1.0,327.454590,425.150787,384.958923,498.387421
44992_38912,HSIL,0.052796,HSIL,1.0,158.426727,586.277222,205.121094,608.000000
19456_17632,ASCUS,0.016284,HSIL,1.0,129.482773,207.098587,248.727798,330.800171
47424_29792,ASCH,0.034837,HSIL,1.0,106.977852,528.752197,154.557556,585.122803
27968_14592,HSIL,0.068356,HSIL,1.0,585.245300,454.576263,608.000000,547.248535
29184_23104,LSIL,0.039138,HSIL,1.0,96.296295,333.787109,275.870148,545.520691
