x_y,segment,det,classify,det,xmin,ymin,xmax,ymax
31008_43776,ASCUS,0.005881,HSIL,1.0,29.060135,527.212769,109.618423,604.396362
44384_32224,ASCUS,0.019236,HSIL,1.0,154.752426,417.151672,474.642761,595.069458
15200_23104,HSIL,0.367389,HSIL,1.0,339.272797,140.169403,438.166107,239.759308
24320_19456,HSIL,0.698763,HSIL,1.0,119.388901,314.221405,209.302444,417.363983
8512_31008,ASCUS,0.014332,HSIL,1.0,521.681824,87.549957,608.000000,345.193329
34048_40736,HSIL,0.053221,HSIL,1.0,282.946411,267.518250,336.118469,351.845032
18240_31616,HSIL,0.053102,HSIL,1.0,212.252747,585.971252,278.635956,608.000000
2432_36480,HSIL,0.223942,HSIL,1.0,503.014343,452.983582,546.518250,500.061584
26144_24320,LSIL,0.005545,HSIL,1.0,23.922913,116.063751,608.000000,608.000000
24928_30400,LSIL,0.013767,HSIL,1.0,359.579498,341.456543,403.232025,386.978394
48032_32224,HSIL,0.099827,HSIL,1.0,145.472031,265.233582,200.913742,338.226501
48032_32224,HSIL,0.082580,HSIL,1.0,97.640274,325.678284,155.252075,405.128357
15200_47424,HSIL,0.068829,HSIL,1.0,363.557495,114.323730,401.829468,184.333130
29792_31616,HSIL,0.145411,HSIL,1.0,204.829178,572.087524,267.202606,607.753906
4864_24928,HSIL,0.167630,HSIL,1.0,104.726028,233.007050,159.312149,288.801544
43168_35872,ASCUS,0.017467,HSIL,1.0,333.188599,190.156281,416.657593,270.247131
43168_35872,HSIL,0.646715,HSIL,1.0,328.731995,329.026581,366.697510,383.180756
12160_23104,HSIL,0.089686,HSIL,1.0,254.403137,380.513519,299.094238,432.577057
40128_39520,HSIL,0.378052,HSIL,1.0,546.079468,18.578333,599.055054,70.180763
30400_29184,HSIL,0.110373,HSIL,1.0,383.611115,384.489105,438.332489,427.805084
44384_40128,HSIL,0.123206,HSIL,1.0,254.302704,395.165039,302.291718,445.021179
44384_40128,HSIL,0.063378,HSIL,1.0,240.355545,425.833008,315.076477,480.791260
37088_46816,HSIL,0.152472,HSIL,1.0,369.159668,84.431183,421.597168,121.020844
3040_23712,ASCH,0.007573,HSIL,1.0,125.642487,1.000000,267.536011,40.855980
3040_23712,HSIL,0.095110,HSIL,1.0,117.241486,1.000000,261.114960,40.307877
16416_27360,ASCH,0.816948,HSIL,1.0,55.973946,123.288139,212.258820,303.920044
16416_27360,ASCH,0.009052,HSIL,1.0,512.322693,391.146973,604.435852,452.641479
8512_34656,HSIL,0.191287,HSIL,1.0,31.722229,419.932190,120.981857,485.294556
8512_34656,HSIL,0.050614,HSIL,1.0,321.455627,587.486389,361.807800,608.000000
6080_38912,ASCH,0.058764,HSIL,1.0,38.298264,1.763218,82.509384,40.754635
608_24320,HSIL,0.056886,HSIL,1.0,267.337738,213.984207,321.213837,290.400024
40736_41952,HSIL,0.301550,HSIL,1.0,387.656494,384.071411,418.472900,421.617615
20672_44992,ASCUS,0.011467,HSIL,1.0,5.725380,67.327957,98.271446,181.459595
14592_27360,HSIL,0.578048,HSIL,1.0,463.170380,447.421417,509.452484,524.774658
39520_31008,HSIL,0.007212,HSIL,1.0,368.630951,144.121719,398.018219,187.048630
26144_36480,ASCH,0.007368,HSIL,1.0,572.174744,470.821777,605.613953,532.113220
30400_32832,HSIL,0.114777,HSIL,1.0,531.674805,49.869102,608.000000,103.954079
39520_28576,ASCH,0.036169,HSIL,1.0,278.372620,266.915527,353.078491,350.106018
39520_28576,ASCH,0.014319,HSIL,1.0,284.664185,306.910797,379.194397,408.555145
40128_41952,HSIL,0.236194,HSIL,1.0,228.784622,156.372559,390.046326,300.036743
40128_37088,HSIL,0.220141,HSIL,1.0,43.371117,3.821880,96.767372,69.400879
17024_20064,HSIL,0.254845,HSIL,1.0,50.650604,1.000000,321.572784,348.083160
35264_28576,HSIL,0.283769,HSIL,1.0,35.364616,9.399113,87.257584,94.857040
37088_29792,ASCUS,0.011175,HSIL,1.0,189.417358,92.943008,603.902527,392.435547
8512_27360,HSIL,0.073707,HSIL,1.0,241.506836,161.720169,277.139709,196.727676
17024_32832,HSIL,0.323292,HSIL,1.0,74.821045,261.416992,237.961914,405.197083
10336_38304,HSIL,0.151851,HSIL,1.0,278.051636,8.131264,308.552734,34.102600
23104_37088,HSIL,0.089579,HSIL,1.0,517.149536,555.195374,568.100830,607.456848
20672_24320,HSIL,0.886647,HSIL,1.0,91.696510,32.302162,137.811722,89.937897
38304_44992,LSIL,0.909059,HSIL,1.0,360.951935,300.719849,528.871216,462.586060
41344_23104,HSIL,0.087061,HSIL,1.0,75.089462,295.852173,145.818893,351.774475
42560_32832,HSIL,0.053868,HSIL,1.0,21.321796,206.241409,101.199875,269.361603
42560_41952,HSIL,0.632193,HSIL,1.0,430.732086,86.736671,539.020508,146.199951
6688_20672,ASCUS,0.008678,HSIL,1.0,168.745590,158.825821,276.944977,268.161926
29792_25536,ASCUS,0.011915,HSIL,1.0,157.283005,291.882172,222.925247,375.935638
13984_19456,HSIL,0.181840,HSIL,1.0,277.082214,224.683533,324.201965,266.035339
39520_34048,HSIL,0.136139,HSIL,1.0,224.025986,322.459839,277.576782,377.660034
46208_28576,HSIL,0.322509,HSIL,1.0,111.116096,237.966095,186.733673,297.583588
20064_39520,LSIL,0.010744,HSIL,1.0,370.574921,214.825104,405.916046,259.764374
27360_43776,ASCUS,0.016617,HSIL,1.0,524.045898,483.671082,571.218506,597.982727
46208_31008,ASCUS,0.027959,HSIL,1.0,446.990448,204.987061,504.591949,301.745270
2432_29792,HSIL,0.132597,HSIL,1.0,536.265564,479.440735,608.000000,540.890015
27360_23712,HSIL,0.106513,HSIL,1.0,366.894043,361.720673,407.743103,429.916901
2432_26144,HSIL,0.678571,HSIL,1.0,314.414764,212.373703,368.872101,261.428650
7296_33440,HSIL,0.069664,HSIL,1.0,273.817261,353.527313,310.881409,460.536346
4864_38912,HSIL,0.069415,HSIL,1.0,135.749405,349.622833,180.339249,382.326691
4864_40128,HSIL,0.059986,HSIL,1.0,1.932442,1.000000,55.105053,58.738182
12768_33440,ASCUS,0.009261,HSIL,1.0,195.089447,469.220306,258.908173,534.682007
15200_40128,HSIL,0.896759,HSIL,1.0,327.772217,110.045616,419.818604,172.589951
27968_35872,HSIL,0.215228,HSIL,1.0,149.470200,35.388016,209.014847,88.734528
27968_46816,ASCH,0.006622,HSIL,1.0,235.178528,141.477432,302.709595,205.398087
18848_34656,HSIL,0.052668,HSIL,1.0,582.110962,450.442322,608.000000,550.944702
29184_34048,ASCH,0.041261,HSIL,1.0,337.798218,145.485535,407.710022,232.252808
7296_41952,ASCH,0.005422,HSIL,1.0,1.000000,259.230194,96.666046,374.493256
7296_34048,HSIL,0.073002,HSIL,1.0,385.284576,279.016998,568.326843,338.429779
31008_29792,HSIL,0.058667,HSIL,1.0,2.176446,521.371948,11.729502,592.924316
4864_21888,HSIL,0.128715,HSIL,1.0,52.753288,571.185852,149.761902,607.134949
3040_34048,ASCH,0.006370,HSIL,1.0,1.875648,147.320358,105.495834,260.588440
20064_42560,ASCUS,0.031883,HSIL,1.0,277.026306,437.310242,373.192383,499.329224
11552_24320,HSIL,0.192042,HSIL,1.0,457.115662,438.436523,510.593689,512.789246
38304_41952,HSIL,0.083179,HSIL,1.0,557.322998,115.610291,606.810425,199.393585
46816_32224,HSIL,0.906492,HSIL,1.0,186.502197,355.919006,255.514435,405.800964
40736_41344,HSIL,0.384635,HSIL,1.0,17.181763,525.412109,72.530563,590.069702
10336_32224,HSIL,0.066176,HSIL,1.0,395.929260,302.184814,431.376770,348.872498
37088_31008,HSIL,0.170063,HSIL,1.0,197.021942,338.954620,248.200378,407.375092
2432_20064,HSIL,0.808234,HSIL,1.0,372.726654,569.721008,440.228485,607.931091
22496_27360,ASCUS,0.024367,HSIL,1.0,292.948090,8.598625,358.472443,66.701920
37696_45600,ASCH,0.005078,HSIL,1.0,545.634338,1.788651,586.774109,58.026924
3040_24320,HSIL,0.052105,HSIL,1.0,28.036543,78.088341,65.222168,106.472954
18240_34048,HSIL,0.060105,HSIL,1.0,17.457151,82.820305,54.935402,105.339714
3040_31008,LSIL,0.801241,HSIL,1.0,302.066071,338.404755,489.450470,608.000000
4864_31008,ASCUS,0.021351,HSIL,1.0,6.086420,474.125916,46.564240,558.836121
14592_40128,HSIL,0.368822,HSIL,1.0,358.613251,102.813850,436.399811,162.229645
32832_31616,HSIL,0.068396,HSIL,1.0,3.152557,101.972603,87.947708,147.158234
40128_43776,HSIL,0.323346,HSIL,1.0,187.367752,565.947632,267.587372,608.000000
14592_32832,ASCUS,0.007502,HSIL,1.0,118.392448,464.989502,227.750305,583.710083
14592_32832,LSIL,0.007548,HSIL,1.0,8.664200,421.465668,296.000122,608.000000
40736_42560,HSIL,0.154422,HSIL,1.0,587.249817,282.566528,608.000000,368.323486
6080_30400,HSIL,0.660370,HSIL,1.0,465.011047,259.141327,551.725952,371.745514
32832_19456,ASCH,0.193539,HSIL,1.0,216.085724,68.770943,294.575958,131.408356
44384_37088,ASCUS,0.014491,HSIL,1.0,185.640076,275.087769,238.805511,340.529297
24928_24928,ASCH,0.236959,HSIL,1.0,2.603748,508.254517,75.611664,586.224243
17632_43168,HSIL,0.061528,HSIL,1.0,295.758972,238.001236,383.835876,298.853760
9728_32832,HSIL,0.231585,HSIL,1.0,349.755646,1.000000,411.409149,26.075401
29184_29792,HSIL,0.304116,HSIL,1.0,4.370703,300.250458,40.476830,347.628937
9728_24320,ASCUS,0.020981,HSIL,1.0,139.081573,211.588470,225.056702,357.641632
18240_48640,ASCUS,0.007212,HSIL,1.0,1.000000,186.016754,40.754448,288.015961
14592_48032,ASCUS,0.009576,HSIL,1.0,414.719696,176.394440,489.680817,263.383667
15808_13376,HSIL,0.066772,HSIL,1.0,1.294296,392.311462,36.596436,450.251282
23712_39520,HSIL,0.436232,HSIL,1.0,270.551880,168.525360,328.304810,269.961151
5472_15200,HSIL,0.062564,HSIL,1.0,209.428162,10.466301,264.755707,66.186447
9120_25536,ASCH,0.016163,HSIL,1.0,1.000000,495.954956,137.107910,601.450317
46208_32832,HSIL,0.128342,HSIL,1.0,91.659897,216.612579,159.261063,275.155945
24928_31008,HSIL,0.165559,HSIL,1.0,405.993011,423.347473,502.365143,483.335144
6688_25536,HSIL,0.135911,HSIL,1.0,11.364349,550.766968,75.934975,608.000000
3040_30400,HSIL,0.104541,HSIL,1.0,442.531006,299.424072,576.561707,350.619019
3040_30400,HSIL,0.814318,HSIL,1.0,373.226685,176.194489,422.926697,252.287354
35264_44992,ASCUS,0.015788,HSIL,1.0,366.356171,317.706085,476.397858,444.995514
15808_48640,HSIL,0.153896,HSIL,1.0,414.901733,19.146133,473.518250,106.183762
35872_37088,HSIL,0.181459,HSIL,1.0,391.695129,206.309296,437.360779,297.974823
39520_41952,HSIL,0.118719,HSIL,1.0,341.776642,425.565826,405.456757,477.998871
39520_41952,HSIL,0.055589,HSIL,1.0,534.557739,86.920456,550.658447,117.984390
10944_21888,ASCUS,0.016646,HSIL,1.0,375.112579,549.926636,434.081512,600.187134
11552_33440,HSIL,0.150873,HSIL,1.0,566.976868,69.545082,608.000000,130.653244
3040_29792,ASCUS,0.015326,HSIL,1.0,331.694794,207.460052,394.237152,297.513702
39520_36480,HSIL,0.075467,HSIL,1.0,194.794403,115.104935,264.194672,247.570206
24928_33440,ASCH,0.008934,HSIL,1.0,570.652283,278.476501,607.267761,339.538452
20064_37696,HSIL,0.080450,HSIL,1.0,479.970367,391.723663,553.057861,434.081573
19456_35264,ASCH,0.005881,HSIL,1.0,3.026726,474.928833,56.158249,543.919983
15808_52896,HSIL,0.051083,HSIL,1.0,598.031677,16.519566,608.000000,89.260727
15200_29184,ASCUS,0.009820,HSIL,1.0,540.124817,65.150787,605.770447,109.567139
35264_26144,HSIL,0.147286,HSIL,1.0,349.640198,330.274323,441.788940,387.478180
17024_44384,HSIL,0.079028,HSIL,1.0,292.354797,35.103973,343.130066,131.988525
22496_24928,HSIL,0.151313,HSIL,1.0,149.426270,213.887146,176.814331,241.518555
27968_29184,HSIL,0.890478,HSIL,1.0,347.506012,403.937805,449.022552,502.508118
37088_32832,HSIL,0.705722,HSIL,1.0,171.212524,335.221680,253.987946,396.307129
37088_32832,HSIL,0.594996,HSIL,1.0,63.367683,252.956131,122.433617,319.026245
32224_41344,ASCUS,0.012174,HSIL,1.0,117.434090,262.262726,228.170258,352.856293
32224_41344,ASCH,0.041887,HSIL,1.0,117.434090,262.262726,228.170258,352.856293
10944_27360,LSIL,0.898128,HSIL,1.0,385.138672,320.344910,558.851379,532.736267
34656_32832,HSIL,0.060959,HSIL,1.0,238.427185,254.574829,317.584961,318.459595
20672_48032,HSIL,0.130073,HSIL,1.0,198.899033,87.870079,341.706116,129.984253
15808_25536,ASCH,0.172960,HSIL,1.0,1.000000,414.956299,342.505707,595.004639
41344_35872,ASCUS,0.006035,HSIL,1.0,253.454453,233.667496,300.150299,288.334564
41344_35872,ASCH,0.020304,HSIL,1.0,342.129089,14.109772,506.125610,230.454559
18848_45600,HSIL,0.147741,HSIL,1.0,250.705475,274.774231,304.003326,357.560486
18848_45600,HSIL,0.101855,HSIL,1.0,258.269073,301.529510,297.770477,349.137482
20672_26752,HSIL,0.136753,HSIL,1.0,394.468323,67.403252,461.148193,134.959961
44992_35872,HSIL,0.988027,HSIL,1.0,245.081696,328.285919,325.444000,383.159760
10944_42560,HSIL,0.095697,HSIL,1.0,55.019520,199.850037,103.036880,259.920776
44992_39520,ASCUS,0.008945,HSIL,1.0,385.561646,24.504673,471.707886,129.021088
12768_18848,ASCH,0.033167,HSIL,1.0,264.804657,452.428650,383.615082,566.165222
27968_48032,HSIL,0.057546,HSIL,1.0,313.870819,284.998779,367.589142,334.534912
34048_27360,ASCUS,0.006690,HSIL,1.0,394.968231,279.096771,588.873718,568.822388
7904_30400,HSIL,0.149014,HSIL,1.0,143.552261,280.020416,204.309036,321.161530
32224_38304,HSIL,0.165262,HSIL,1.0,203.899536,201.106766,318.426514,353.517578
4256_24928,HSIL,0.185434,HSIL,1.0,274.779022,7.737068,342.240082,68.350853
7904_42560,HSIL,0.073826,HSIL,1.0,283.709106,103.267387,348.443237,166.143616
18848_19456,ASCH,0.013791,HSIL,1.0,182.452576,189.217361,225.873383,269.359039
2432_17632,ASCUS,0.008252,HSIL,1.0,81.582809,495.044006,169.276215,566.986267
18848_36480,HSIL,0.108022,HSIL,1.0,156.375412,400.892883,224.655228,471.513855
12768_29792,HSIL,0.866619,HSIL,1.0,225.816086,501.889771,345.672058,578.628296
7296_22496,ASCUS,0.011347,HSIL,1.0,427.641357,192.868332,551.633240,462.255737
7296_29792,HSIL,0.057467,HSIL,1.0,586.951172,8.096962,608.000000,97.078957
608_24928,HSIL,0.459990,HSIL,1.0,274.506958,531.836426,325.195251,579.260864
34048_35264,HSIL,0.300603,HSIL,1.0,178.271408,5.434120,247.209000,163.596283
35264_38912,HSIL,0.071198,HSIL,1.0,193.282593,118.908035,228.949738,181.377182
15200_32832,HSIL,0.069793,HSIL,1.0,115.623100,393.029602,167.481262,433.519043
39520_43776,ASCH,0.187104,HSIL,1.0,237.953247,384.247009,314.234070,443.872559
39520_27968,ASCH,0.010367,HSIL,1.0,499.939850,572.872742,598.635620,608.000000
6688_26752,HSIL,0.135251,HSIL,1.0,173.943588,1.105921,235.878464,55.186592
12768_27968,ASCUS,0.006240,HSIL,1.0,350.523773,286.089966,414.141754,363.415405
12768_27968,HSIL,0.310337,HSIL,1.0,519.792175,162.133026,593.729431,211.921539
12768_27968,HSIL,0.085032,HSIL,1.0,263.649475,126.504837,323.321716,220.066483
37696_33440,HSIL,0.584514,HSIL,1.0,503.938049,497.052826,563.460144,555.492676
37696_33440,HSIL,0.230143,HSIL,1.0,358.894958,345.656769,418.422852,418.452972
12160_29792,ASCH,0.186771,HSIL,1.0,330.439636,476.249695,398.083984,555.494446
10944_38304,HSIL,0.140601,HSIL,1.0,375.868347,34.118500,433.979614,91.353203
9120_40736,ASCUS,0.008877,HSIL,1.0,2.435338,215.022400,10.614946,355.032349
1824_29792,ASCUS,0.027665,HSIL,1.0,150.175659,49.142345,211.185425,121.986298
3040_21280,HSIL,0.061589,HSIL,1.0,249.019012,156.474350,293.290070,205.190231
26144_27968,HSIL,0.509640,HSIL,1.0,216.211761,114.096794,353.704559,294.777985
21280_48032,ASCUS,0.007537,HSIL,1.0,58.818726,1.000000,141.267349,53.645355
7296_24928,ASCH,0.005902,HSIL,1.0,249.237152,154.786575,291.610077,222.160690
29792_30400,HSIL,0.168261,HSIL,1.0,511.896362,268.056702,555.810791,317.672302
29792_30400,HSIL,0.050834,HSIL,1.0,169.246048,364.285828,205.632004,401.293152
3648_18240,HSIL,0.275810,HSIL,1.0,356.004517,224.631348,392.152405,262.932465
3648_18240,HSIL,0.081983,HSIL,1.0,135.268982,350.134644,179.374268,410.724670
4256_37088,ASCUS,0.032635,HSIL,1.0,157.932678,389.126038,251.456238,452.253540
4256_37088,HSIL,0.138164,HSIL,1.0,466.605347,540.528320,507.621277,589.693237
10944_30400,ASCH,0.035719,HSIL,1.0,225.244217,100.127724,278.655334,149.961136
10944_30400,HSIL,0.189067,HSIL,1.0,155.389343,37.370350,270.428009,133.232468
10944_30400,HSIL,0.152381,HSIL,1.0,453.077454,468.949554,501.111267,536.119629
23104_43776,ASCH,0.116890,HSIL,1.0,304.142609,239.511642,395.663361,344.770752
13984_26752,HSIL,0.260160,HSIL,1.0,421.740356,114.352005,483.264832,312.773438
13984_34656,HSIL,0.142992,HSIL,1.0,368.170624,366.535400,438.579071,424.826477
46816_30400,HSIL,0.227324,HSIL,1.0,1.201888,142.440277,28.996761,219.301544
42560_35872,HSIL,0.071035,HSIL,1.0,318.695007,62.560852,362.934448,96.076050
41952_34656,HSIL,0.062574,HSIL,1.0,418.637512,297.234955,452.741577,354.030548
9728_18240,HSIL,0.089612,HSIL,1.0,135.784714,427.123718,197.459183,497.137268
9120_34048,HSIL,0.059955,HSIL,1.0,340.374268,90.576210,391.663696,190.836975
