x_y,segment,det,classify,det,xmin,ymin,xmax,ymax
23104_24928,HSIL,0.062631,HSIL,1.0,439.825256,572.298767,483.295166,607.047913
51072_25536,HSIL,0.145125,HSIL,1.0,320.304016,257.388550,362.338379,309.255249
25536_41952,ASCUS,0.008976,HSIL,1.0,174.039474,450.897827,301.273560,550.650574
35264_46816,HSIL,0.128826,HSIL,1.0,1.000000,365.077148,24.553093,476.968506
35264_46816,HSIL,0.054433,HSIL,1.0,1.001109,272.286682,10.640982,330.831787
10944_41952,HSIL,0.057297,HSIL,1.0,212.575912,503.630249,290.772461,579.704102
38912_9728,ASCUS,0.035745,HSIL,1.0,162.286407,213.117844,356.744904,421.253662
36480_48032,LSIL,0.056281,HSIL,1.0,175.322784,398.622620,321.268219,608.000000
17024_34048,HSIL,0.768847,HSIL,1.0,175.424316,116.390602,281.974213,150.908295
21280_18848,HSIL,0.488972,HSIL,1.0,216.543304,238.891678,269.925171,286.367615
9120_26752,LSIL,0.010843,HSIL,1.0,246.551437,458.777954,354.432861,603.104858
32832_7296,HSIL,0.199812,HSIL,1.0,509.592010,333.687988,544.171509,362.097961
9728_22496,HSIL,0.108488,HSIL,1.0,2.174515,29.993164,52.254604,138.963165
21280_49856,HSIL,0.085100,HSIL,1.0,482.432037,167.463608,554.377319,245.908493
13984_4256,HSIL,0.146345,HSIL,1.0,447.062347,251.330261,506.579987,302.756897
40736_9728,HSIL,0.096964,HSIL,1.0,178.526459,418.011780,218.835236,456.689758
38912_15808,HSIL,0.616686,HSIL,1.0,427.967346,379.426849,477.218750,426.225861
13984_34656,ASCH,0.005156,HSIL,1.0,252.843796,522.354492,304.901184,571.890869
39520_42560,ASCUS,0.007268,HSIL,1.0,503.854248,5.701733,608.000000,50.962826
9120_9728,HSIL,0.269260,HSIL,1.0,459.619293,107.864044,498.266388,158.367004
38912_14592,HSIL,0.054477,HSIL,1.0,282.177948,286.825043,317.283966,426.749237
50464_31616,HSIL,0.104650,HSIL,1.0,326.889465,1.000000,435.654297,22.987778
22496_45600,HSIL,0.248499,HSIL,1.0,210.384766,569.861633,263.999542,607.716125
21888_15808,ASCH,0.006429,HSIL,1.0,180.260941,478.827820,276.871155,573.266174
28576_41952,ASCUS,0.006985,HSIL,1.0,229.709106,355.220581,451.817139,503.846252
5472_32832,LSIL,0.005620,HSIL,1.0,450.500977,1.000000,584.067993,25.506847
40736_10336,HSIL,0.152877,HSIL,1.0,569.853271,508.865509,608.000000,603.599365
34656_10944,HSIL,0.054016,HSIL,1.0,465.424133,459.008942,501.893982,490.753815
20064_35264,HSIL,0.074016,HSIL,1.0,519.805908,26.654860,580.325073,82.492233
29792_13376,HSIL,0.205264,HSIL,1.0,331.998871,586.061951,415.365631,608.000000
22496_38912,ASCUS,0.006453,HSIL,1.0,41.726433,406.830811,271.495148,607.971680
50464_24320,HSIL,0.115787,HSIL,1.0,235.998718,548.779175,319.432251,601.636719
20672_37088,HSIL,0.613468,HSIL,1.0,480.827393,270.582458,519.774292,313.692932
19456_41344,HSIL,0.155353,HSIL,1.0,304.184204,165.440338,349.600281,199.864044
24928_31616,HSIL,0.072320,HSIL,1.0,239.100754,441.049316,282.331482,493.352356
20672_27968,LSIL,0.019732,HSIL,1.0,3.180031,377.471832,70.976555,450.561737
4864_18240,HSIL,0.370967,HSIL,1.0,280.005737,283.376221,406.604553,508.703552
38304_7904,HSIL,0.529202,HSIL,1.0,448.147949,352.237640,487.163025,397.523163
38912_40736,HSIL,0.061984,HSIL,1.0,329.833221,386.983582,399.194489,440.717957
26752_8512,HSIL,0.540935,HSIL,1.0,471.917206,206.075760,516.144104,255.432083
35264_34048,HSIL,0.051269,HSIL,1.0,201.927322,221.347717,239.165421,252.855225
43776_13376,HSIL,0.658513,HSIL,1.0,230.436295,406.053345,304.276306,471.775452
35872_13376,ASCH,0.017429,HSIL,1.0,194.161530,102.927940,342.859161,195.694275
35872_13376,HSIL,0.140888,HSIL,1.0,194.161530,102.927940,342.859161,195.694275
32832_13376,LSIL,0.006426,HSIL,1.0,464.037598,476.586121,586.080688,606.604187
47424_20672,HSIL,0.060121,HSIL,1.0,251.109924,248.591599,319.432739,400.854126
26144_35264,HSIL,0.141286,HSIL,1.0,420.005554,147.002655,532.789368,234.489716
27968_15808,HSIL,0.076434,HSIL,1.0,41.614540,160.401550,100.199089,213.479065
19456_40736,ASCH,0.088132,HSIL,1.0,111.038071,265.012329,160.024094,308.288757
