x_y,segment,det,classify,det,xmin,ymin,xmax,ymax
24928_17024,HSIL,0.054870,HSIL,1.0,3.070045,552.353516,69.009438,608.000000
2432_24928,HSIL,0.056167,HSIL,1.0,54.513317,94.464417,113.944107,155.129852
42560_13376,ASCUS,0.010561,HSIL,1.0,431.303558,462.567474,557.428101,572.912048
14592_8512,ASCUS,0.026414,HSIL,1.0,116.780502,339.843445,261.447693,534.769226
20672_18240,HSIL,0.086165,HSIL,1.0,142.609985,85.750031,188.969177,132.462585
23104_18848,ASCUS,0.008450,HSIL,1.0,2.364151,368.833435,120.816559,474.247742
8512_40128,ASCH,0.043669,HSIL,1.0,23.943100,159.409729,387.113159,281.608398
23104_26752,ASCH,0.006443,HSIL,1.0,513.532166,100.566788,564.349915,150.610962
35264_23712,HSIL,0.050958,HSIL,1.0,73.121841,574.579468,127.387375,605.249634
9728_42560,HSIL,0.128390,HSIL,1.0,1.000000,9.085741,213.630371,46.163361
9728_42560,HSIL,0.059094,HSIL,1.0,529.570007,340.487396,567.991760,392.476715
1824_35264,LSIL,0.013127,HSIL,1.0,383.684540,291.596222,495.888763,517.007812
1824_34656,ASCH,0.006000,HSIL,1.0,240.126801,55.181595,295.414825,306.649902
6080_43776,ASCH,0.010956,HSIL,1.0,330.252380,39.990829,413.327148,426.549988
34656_28576,LSIL,0.009193,HSIL,1.0,339.637726,449.078674,454.506439,553.666016
38304_23712,ASCUS,0.032022,HSIL,1.0,316.667328,196.587799,525.690002,327.012421
15200_17632,ASCUS,0.042828,HSIL,1.0,138.316589,443.879791,256.444092,574.673462
38304_14592,ASCH,0.009605,HSIL,1.0,523.415100,417.035431,556.366394,458.994598
5472_32224,ASCH,0.008068,HSIL,1.0,251.161362,143.854568,304.947174,188.621353
8512_41344,HSIL,0.226853,HSIL,1.0,2.521557,589.586487,88.136246,608.000000
39520_35872,HSIL,0.058607,HSIL,1.0,585.430298,45.189552,606.695312,93.625023
10336_14592,ASCH,0.006774,HSIL,1.0,89.592255,432.638245,193.302094,552.184387
41344_9120,ASCUS,0.005222,HSIL,1.0,331.747040,241.404785,462.349335,330.577271
41344_9120,HSIL,0.279231,HSIL,1.0,361.002594,544.072083,430.055450,602.942444
21888_19456,ASCUS,0.042429,HSIL,1.0,350.886627,172.524384,440.437225,365.247894
30400_46816,HSIL,0.172741,HSIL,1.0,39.262215,156.968964,211.001007,316.924072
1216_22496,HSIL,0.085707,HSIL,1.0,342.337708,1.343705,500.226379,24.502541
1216_21888,HSIL,0.056339,HSIL,0.98319536,1.000000,1.000000,273.706268,129.837769
1216_21888,HSIL,0.194131,HSIL,1.0,428.237396,120.492676,477.924164,274.655853
1216_32832,HSIL,0.208578,HSIL,1.0,19.778275,437.387085,86.867538,487.027832
32224_21888,ASCUS,0.033759,HSIL,1.0,397.295319,372.564697,557.400513,501.254272
9728_35872,ASCH,0.116282,HSIL,1.0,280.750000,62.673363,482.329346,224.852539
49248_20672,ASCUS,0.043895,HSIL,1.0,3.013588,246.406891,135.220551,322.611237
2432_17632,HSIL,0.573500,HSIL,1.0,508.616760,469.106995,570.030579,517.990417
0_33440,HSIL,0.172337,HSIL,1.0,4.236519,530.563049,39.260574,608.000000
43776_29792,HSIL,0.129795,HSIL,1.0,5.559261,31.181158,66.030853,88.487450
10336_20672,HSIL,0.099646,HSIL,1.0,325.180969,433.539948,373.949158,474.862274
15200_4864,HSIL,0.085264,HSIL,1.0,181.348175,334.173920,289.830597,507.674164
30400_6688,HSIL,0.063365,HSIL,1.0,584.090698,486.110718,608.000000,563.156372
14592_5472,ASCH,0.011810,HSIL,1.0,255.714218,1.000000,538.058228,509.903564
9728_18848,HSIL,0.196502,HSIL,1.0,119.463181,29.718941,191.108109,106.294167
16416_36480,HSIL,0.674199,HSIL,1.0,101.523537,45.024452,267.808228,294.966339
29792_41344,HSIL,0.123384,HSIL,1.0,199.836639,409.356506,321.547211,526.743591
1216_18848,HSIL,0.051351,HSIL,1.0,444.554382,209.340790,571.922913,312.985504
26144_20064,ASCH,0.492373,HSIL,1.0,468.725220,372.220001,517.709351,438.824005
26752_40128,HSIL,0.919703,HSIL,1.0,56.189003,197.351440,86.753242,229.114441
7904_8512,HSIL,0.326214,HSIL,1.0,409.159729,446.864410,545.727051,524.262939
40736_31008,HSIL,0.327247,HSIL,1.0,42.014893,352.328308,112.635941,428.201111
9120_29792,HSIL,0.053584,HSIL,1.0,297.446533,571.083801,336.814087,605.022644
1216_9120,LSIL,0.007875,HSIL,1.0,286.875488,389.195892,474.848450,532.048279
1824_20672,HSIL,0.083306,HSIL,1.0,21.632637,425.380157,197.480682,463.636200
29184_7296,ASCUS,0.005663,HSIL,1.0,215.556580,403.365540,320.146851,484.371765
20672_19456,LSIL,0.040761,HSIL,1.0,140.870483,88.385040,263.635925,350.304749
2432_36480,LSIL,0.013365,HSIL,1.0,436.159271,1.000000,574.698792,243.514160
21888_3648,ASCUS,0.049128,HSIL,1.0,2.484903,4.798428,38.174858,83.676575
26752_44384,HSIL,0.084625,HSIL,1.0,18.378899,555.942688,84.158676,605.157043
38912_41952,HSIL,0.053473,HSIL,1.0,588.827881,31.335340,606.269287,89.639427
47424_26144,ASCUS,0.008485,HSIL,1.0,1.000000,497.878479,156.248444,601.115295
36480_32224,ASCUS,0.023526,HSIL,1.0,158.728607,131.933167,253.112183,262.058441
51072_24320,HSIL,0.169071,HSIL,1.0,35.202820,331.806061,84.665298,396.582123
29792_6080,HSIL,0.054062,HSIL,1.0,4.627182,568.399597,84.968224,608.000000
7296_46208,HSIL,0.875826,HSIL,1.0,10.050724,93.423065,125.726700,395.660126
26752_45600,ASCUS,0.023072,HSIL,1.0,373.810303,354.385437,484.068481,488.762329
20064_24320,HSIL,0.069628,HSIL,1.0,571.571106,574.368042,608.000000,607.127319
608_35264,HSIL,0.093239,HSIL,1.0,290.815063,411.680786,489.674744,463.615051
6688_12160,LSIL,0.008666,HSIL,1.0,193.194382,418.773193,231.275772,550.793579
8512_30400,HSIL,0.778073,HSIL,1.0,380.936371,74.869431,426.870270,124.391327
37088_14592,HSIL,0.097675,HSIL,1.0,312.471527,349.375061,352.235565,396.248962
7904_7296,HSIL,0.123119,HSIL,1.0,214.071167,178.778824,273.023590,247.391525
23104_29792,HSIL,0.081350,HSIL,1.0,567.401245,1.809752,608.000000,41.822083
33440_17632,HSIL,0.116530,HSIL,1.0,521.641357,415.898773,563.043457,470.589874
45600_22496,HSIL,0.075169,HSIL,1.0,265.450073,321.869141,400.496582,425.579468
10336_40736,HSIL,0.063508,HSIL,1.0,261.907318,1.000000,358.891266,407.226501
6688_28576,HSIL,0.215880,HSIL,1.0,356.573029,505.190338,392.289215,546.010376
1216_14592,HSIL,0.402756,HSIL,1.0,12.500751,398.871002,76.316193,460.082001
15200_45600,ASCUS,0.011875,HSIL,1.0,391.194458,113.559341,608.000000,216.194931
10336_40128,ASCUS,0.027566,HSIL,1.0,456.889709,70.691528,608.000000,177.969650
10336_40128,ASCH,0.013593,HSIL,1.0,5.494865,1.000000,182.115570,312.323975
21888_14592,ASCUS,0.014683,HSIL,1.0,1.000000,107.457123,73.149429,222.417389
1824_33440,HSIL,0.508990,HSIL,1.0,315.062836,65.910431,500.198395,329.620972
29184_20064,HSIL,0.088852,HSIL,1.0,108.426567,156.519669,153.857285,187.049789
35264_46208,LSIL,0.016191,HSIL,1.0,211.868500,570.095764,296.858917,608.000000
