x_y,segment,det,classify,det,xmin,ymin,xmax,ymax
21888_37696,ASCH,0.010249,HSIL,1.0,364.928314,435.140686,410.719269,500.880310
24928_8512,ASCUS,0.227931,HSIL,1.0,375.856598,351.573883,467.238373,413.267975
11552_19456,HSIL,0.562930,HSIL,1.0,514.647278,67.141190,564.536438,118.920227
20064_24320,LSIL,0.008755,HSIL,1.0,3.875443,379.431366,69.311813,526.321777
46816_33440,ASCH,0.009072,HSIL,1.0,281.287384,349.050720,310.140778,394.649353
40128_14592,ASCUS,0.022137,HSIL,1.0,188.794189,424.380798,270.531067,495.297546
29184_31616,ASCUS,0.008285,HSIL,1.0,1.000000,100.278130,75.100494,229.084503
24928_6080,ASCUS,0.025951,HSIL,1.0,263.882141,506.744202,418.269836,594.186951
24320_25536,ASCH,0.037556,HSIL,1.0,319.643280,5.638302,383.429779,58.245037
17024_10944,ASCH,0.017561,HSIL,1.0,325.331085,139.758469,385.960358,190.309464
17024_10944,HSIL,0.990738,HSIL,1.0,231.809586,43.992458,294.385986,112.968597
14592_27360,ASCH,0.067435,HSIL,1.0,418.887390,46.987564,467.243530,94.667709
43168_33440,HSIL,0.163194,HSIL,1.0,545.177002,87.557693,600.641724,148.293762
39520_44992,ASCUS,0.007798,HSIL,1.0,37.137669,552.636658,147.837952,608.000000
9728_8512,LSIL,0.009384,HSIL,1.0,5.079437,29.516205,604.916992,572.300415
6688_14592,ASCUS,0.009767,HSIL,1.0,421.817322,3.134178,546.344971,73.592529
21888_23712,ASCUS,0.015130,HSIL,1.0,40.363186,2.005791,111.590469,36.667175
40736_26144,HSIL,0.064222,HSIL,1.0,10.844421,284.729492,82.310814,347.055359
16416_29792,ASCUS,0.013289,HSIL,1.0,1.000000,151.882370,45.081554,227.196121
7296_26752,ASCUS,0.010439,HSIL,1.0,583.313110,193.842041,608.000000,279.606445
48032_15808,HSIL,0.208977,HSIL,1.0,372.626770,70.058029,435.431641,136.114120
29792_16416,ASCUS,0.012429,HSIL,1.0,589.874207,138.149872,607.547058,223.092255
50464_27968,ASCH,0.005011,HSIL,1.0,357.985352,335.951233,433.373718,413.059998
24928_12160,HSIL,0.402652,HSIL,1.0,273.283112,367.303223,341.764923,439.795776
34656_2432,HSIL,0.122568,HSIL,1.0,469.150177,526.110107,519.628235,570.435913
20672_24320,HSIL,0.883475,HSIL,1.0,3.001827,160.136993,103.115280,222.018158
20672_24320,HSIL,0.116169,HSIL,1.0,243.295197,187.984619,293.157501,234.172668
27360_34048,HSIL,0.271109,HSIL,1.0,430.680786,431.779205,507.626709,552.773254
10944_41344,ASCUS,0.037020,HSIL,1.0,497.137604,243.766174,600.262268,376.233887
10944_41344,LSIL,0.011892,HSIL,1.0,497.137604,243.766174,600.262268,376.233887
38912_29792,HSIL,0.078677,HSIL,1.0,125.815590,225.444046,233.679108,344.869934
18848_39520,ASCUS,0.005296,HSIL,1.0,93.822357,287.262268,369.400330,496.774475
50464_20672,ASCUS,0.039863,HSIL,1.0,552.078735,327.345123,608.000000,514.691040
12160_20064,HSIL,0.216194,HSIL,1.0,90.480995,284.881805,142.135864,335.233673
6688_20672,ASCUS,0.012028,HSIL,1.0,420.197327,236.157928,535.482178,336.454254
21280_32832,HSIL,0.054659,HSIL,1.0,416.504700,1.454205,488.981079,53.512280
51072_23712,ASCH,0.010721,HSIL,1.0,35.755913,27.350939,98.198906,80.685173
46816_40736,LSIL,0.988225,HSIL,1.0,85.172287,421.492432,228.377731,583.127258
6688_32224,HSIL,0.362784,HSIL,1.0,167.176788,488.123260,207.771027,519.271240
39520_23104,ASCUS,0.017069,HSIL,1.0,294.628876,95.242401,373.770782,204.044250
34048_30400,ASCUS,0.007736,HSIL,1.0,8.466942,403.032806,242.410217,502.389496
43168_14592,HSIL,0.129515,HSIL,1.0,9.524143,402.659119,64.916122,451.807922
38304_10336,ASCUS,0.006026,HSIL,1.0,1.000000,447.457031,25.977921,608.000000
29184_46208,ASCUS,0.013328,HSIL,1.0,321.384766,333.551086,426.331726,428.358704
42560_23712,LSIL,0.009362,HSIL,1.0,255.953217,537.855347,343.259491,608.000000
4864_18848,HSIL,0.804731,HSIL,1.0,344.128723,418.083252,480.877441,503.136169
40736_25536,ASCH,0.006596,HSIL,1.0,361.866302,139.268387,415.756989,209.034103
33440_31008,ASCUS,0.012301,HSIL,1.0,231.284271,1.000000,306.668671,60.123528
23104_36480,ASCUS,0.012181,HSIL,1.0,451.736267,511.414734,555.321533,604.577087
37088_6688,HSIL,0.490078,HSIL,1.0,401.699402,134.603973,454.392700,182.097748
38304_20064,HSIL,0.151888,HSIL,1.0,103.648758,169.573456,159.226089,221.376312
18240_30400,ASCH,0.005317,HSIL,1.0,348.493988,170.647797,473.642914,288.614227
9120_27360,ASCH,0.048837,HSIL,1.0,516.256592,337.947876,577.598511,411.915955
19456_38304,HSIL,0.054825,HSIL,1.0,517.403137,125.969170,577.464661,184.839142
1824_35872,LSIL,0.010514,HSIL,1.0,1.000000,1.000000,608.000000,608.000000
12160_34048,HSIL,0.069718,HSIL,1.0,508.380707,18.171541,556.292480,59.602112
34656_18240,ASCUS,0.009786,HSIL,1.0,429.802979,446.993713,477.837830,507.542786
44992_36480,ASCUS,0.010698,HSIL,1.0,84.074402,267.488708,184.131470,336.530579
18848_44384,ASCUS,0.006017,HSIL,1.0,2.634354,194.223160,36.779148,279.526733
43168_29184,HSIL,0.109591,HSIL,1.0,376.667175,557.485229,418.606445,593.668457
15808_37696,ASCUS,0.011194,HSIL,1.0,320.278900,1.115843,408.908234,56.456703
34656_26144,ASCH,0.034475,HSIL,1.0,395.895508,182.003815,458.027405,224.827454
6688_35264,ASCH,0.013080,HSIL,1.0,302.823914,340.549683,362.087463,400.518982
12768_41952,HSIL,0.479932,HSIL,1.0,61.296730,366.775146,154.937683,444.354431
12768_41952,HSIL,0.086463,HSIL,1.0,169.287918,556.124023,256.471863,608.000000
40128_21888,HSIL,0.142950,HSIL,1.0,17.546597,430.407837,137.783081,463.508423
40128_21888,HSIL,0.075206,HSIL,1.0,82.753799,463.565491,151.463486,501.127747
18240_5472,ASCUS,0.005461,HSIL,1.0,198.062195,573.828064,244.082214,602.043152
31616_41952,HSIL,0.254327,HSIL,1.0,282.223724,33.750256,350.788422,106.472580
46208_30400,ASCH,0.005050,HSIL,1.0,139.259842,241.828232,222.659500,317.367828
25536_17632,LSIL,0.007191,HSIL,1.0,2.024017,496.091431,40.611675,603.661621
34656_17632,HSIL,0.055420,HSIL,1.0,277.005127,548.766785,312.021606,598.330017
18848_16416,ASCUS,0.013813,HSIL,1.0,487.703125,290.225220,607.353516,376.425049
40128_24928,ASCH,0.009859,HSIL,1.0,439.897552,574.749390,516.697388,607.489502
40128_24928,HSIL,0.105389,HSIL,1.0,1.081242,504.586731,25.728344,593.137756
3040_28576,ASCUS,0.016922,HSIL,1.0,1.000000,360.012207,27.002510,481.474365
3040_28576,ASCUS,0.020795,HSIL,1.0,567.506042,25.140633,608.000000,98.012169
3040_24320,HSIL,0.060679,HSIL,1.0,268.039703,97.313141,297.766571,154.927643
34048_6080,HSIL,0.054328,HSIL,1.0,1.000000,6.281086,40.069675,81.939346
37088_13984,LSIL,0.005581,HSIL,1.0,419.734009,212.461273,532.141113,293.501862
37088_13984,ASCH,0.054530,HSIL,1.0,318.307678,517.954163,376.422546,576.665710
12768_42560,ASCUS,0.014012,HSIL,1.0,442.287262,494.996094,523.398804,559.143921
9120_27968,ASCUS,0.006251,HSIL,1.0,356.789337,7.855347,518.125732,65.009468
40128_43776,ASCUS,0.022942,HSIL,1.0,217.907455,298.942505,323.383606,397.933350
43168_7296,HSIL,0.374654,HSIL,1.0,108.977539,201.099594,170.777374,257.909393
7904_21888,ASCH,0.077358,HSIL,1.0,395.084229,109.889450,446.906677,160.009506
44992_42560,HSIL,0.169082,HSIL,1.0,35.651085,407.358795,118.336189,466.201630
6080_30400,ASCUS,0.011204,HSIL,1.0,3.453936,1.632107,57.687866,74.424149
35872_32832,ASCUS,0.005140,HSIL,1.0,1.000000,211.169418,23.268524,390.785706
40128_39520,ASCH,0.009063,HSIL,1.0,268.689301,285.213654,395.177521,368.474091
40128_39520,HSIL,0.722605,HSIL,1.0,1.665157,479.417419,42.802082,552.115295
35872_17024,ASCUS,0.005254,HSIL,1.0,1.183680,283.289032,38.444633,414.701019
8512_14592,ASCUS,0.026463,HSIL,1.0,164.874542,106.979424,226.196930,176.405121
39520_40128,HSIL,0.054793,HSIL,1.0,258.629150,442.880493,325.702881,529.514587
19456_27360,ASCH,0.279704,HSIL,1.0,323.332275,264.495056,410.040283,368.787903
15200_43168,HSIL,0.396598,HSIL,1.0,10.769726,544.215637,78.206833,604.249939
14592_48032,HSIL,0.135973,HSIL,1.0,585.161926,13.137022,608.000000,75.275826
25536_26144,ASCUS,0.021038,HSIL,1.0,113.354378,450.729462,320.131592,585.229126
37696_44992,HSIL,0.425141,HSIL,1.0,498.459229,102.004410,598.471313,229.117020
48640_32832,ASCH,0.072675,HSIL,1.0,81.148468,205.566498,121.554123,282.489899
35872_26144,ASCH,0.661149,HSIL,1.0,74.768799,175.534866,131.223541,252.644577
35872_26144,HSIL,0.100122,HSIL,1.0,74.768799,175.534866,131.223541,252.644577
15808_39520,LSIL,0.029203,HSIL,1.0,224.005463,568.972534,330.057526,608.000000
15200_6688,ASCUS,0.028426,HSIL,1.0,427.338135,94.936966,498.202759,143.643768
18848_21280,HSIL,0.066541,HSIL,1.0,224.006409,307.971252,277.722565,376.147034
37696_42560,HSIL,0.117430,HSIL,1.0,379.009460,19.902237,427.905884,73.488197
15200_27968,HSIL,0.172637,HSIL,1.0,80.847084,260.880310,135.943863,323.541504
20672_26752,ASCUS,0.006458,HSIL,1.0,97.338516,414.001740,151.907318,478.272797
12160_39520,HSIL,0.755040,HSIL,1.0,92.645126,520.044617,177.214096,591.034119
12160_39520,HSIL,0.255569,HSIL,1.0,321.900024,63.585117,363.185547,125.510239
6080_23712,ASCUS,0.007353,HSIL,1.0,370.328125,540.046204,456.737732,607.664001
23712_24320,ASCUS,0.006244,HSIL,1.0,497.466187,6.512659,550.093506,68.369690
23712_24320,LSIL,0.011253,HSIL,1.0,497.466187,6.512659,550.093506,68.369690
23712_24320,HSIL,0.117837,HSIL,1.0,415.807404,270.113861,492.716583,328.460480
42560_38912,HSIL,0.067826,HSIL,1.0,154.939957,572.176025,271.854889,607.556519
5472_25536,ASCUS,0.008535,HSIL,1.0,1.000000,428.338348,40.195019,558.529419
29792_12768,ASCH,0.031276,HSIL,1.0,252.619720,396.779388,302.974274,479.299042
42560_37696,ASCUS,0.005705,HSIL,1.0,200.440903,384.959930,256.607208,444.839508
40736_28576,HSIL,0.060293,HSIL,1.0,108.015999,1.000000,238.158020,23.890245
39520_42560,ASCH,0.011558,HSIL,1.0,86.732155,586.441284,162.845215,607.209473
39520_16416,HSIL,0.063985,HSIL,1.0,1.000000,1.000000,40.644329,26.109779
31008_10944,HSIL,0.089459,HSIL,1.0,530.157776,241.824951,586.222473,311.437378
13984_25536,HSIL,0.052635,HSIL,1.0,422.697968,1.000000,484.375885,54.776482
25536_40128,ASCUS,0.011029,HSIL,1.0,62.894222,569.868652,186.922150,608.000000
51072_24928,ASCUS,0.011790,HSIL,1.0,587.098877,515.791809,607.852661,599.349426
0_16416,HSIL,0.415266,HSIL,1.0,408.564178,369.148438,467.914032,422.058838
44992_8512,HSIL,0.193805,HSIL,1.0,64.812881,587.179688,152.918411,608.000000
35264_15808,ASCUS,0.007632,HSIL,1.0,520.087891,332.190704,592.946533,462.531952
12768_10336,LSIL,0.046329,HSIL,1.0,263.641144,143.465591,342.891388,206.234604
31616_13984,ASCUS,0.012105,HSIL,1.0,85.444031,373.997650,260.348511,531.420166
37088_23712,LSIL,0.005471,HSIL,1.0,206.595200,224.569092,346.605591,391.682312
37088_23712,ASCH,0.160274,HSIL,1.0,419.349579,250.186981,488.765350,383.240326
10944_21888,ASCUS,0.005081,HSIL,1.0,63.047272,251.312469,157.355011,365.369171
37088_29184,HSIL,0.074608,HSIL,1.0,1.000000,520.471191,42.864491,592.986328
38304_38304,ASCH,0.006301,HSIL,1.0,449.406799,74.611603,508.503662,159.162018
51072_21888,HSIL,0.095656,HSIL,1.0,364.478973,1.000000,461.799408,23.527210
15200_12768,ASCUS,0.012388,HSIL,1.0,461.988770,380.545715,572.790283,478.866089
45600_19456,HSIL,0.317958,HSIL,1.0,368.080475,471.002380,421.704681,549.963745
44992_39520,HSIL,0.154727,HSIL,1.0,509.288605,529.485779,602.671814,596.769104
44992_39520,HSIL,0.059657,HSIL,1.0,583.075989,568.223206,608.000000,608.000000
38912_40736,HSIL,0.123635,HSIL,1.0,230.365112,1.240879,326.091919,54.392830
12768_44992,HSIL,0.618722,HSIL,1.0,423.989349,19.295238,485.620636,68.761780
7904_27968,ASCH,0.068713,HSIL,1.0,446.640411,317.666931,487.092743,376.122314
13984_15200,HSIL,0.057626,HSIL,1.0,46.150230,599.856812,107.943733,608.000000
27968_19456,HSIL,0.417119,HSIL,1.0,178.131104,27.964205,228.929474,90.137680
33440_17632,ASCH,0.192739,HSIL,1.0,76.576736,491.124512,174.491928,592.820923
22496_26752,HSIL,0.052195,HSIL,1.0,210.315735,586.812317,295.040863,608.000000
39520_34656,HSIL,0.091667,HSIL,1.0,396.321838,118.249283,429.238159,176.663132
40128_31008,HSIL,0.124807,HSIL,1.0,1.000000,354.846252,155.620880,520.391846
27360_43776,HSIL,0.060595,HSIL,1.0,269.834839,352.082001,450.929810,590.835510
25536_20672,HSIL,0.109443,HSIL,1.0,13.825312,589.139709,60.600273,607.991638
32224_8512,ASCUS,0.007101,HSIL,1.0,207.519196,303.950012,267.800629,359.503479
23712_12160,LSIL,0.006782,HSIL,1.0,50.990189,1.000000,185.549347,123.892502
26752_12160,HSIL,0.057603,HSIL,1.0,394.307800,341.523254,449.699890,405.704163
29184_37696,HSIL,0.263823,HSIL,1.0,554.801575,244.006500,603.078674,308.430145
8512_27968,LSIL,0.006679,HSIL,1.0,456.972992,20.301323,592.238647,146.225037
16416_42560,HSIL,0.052672,HSIL,1.0,254.238861,1.537617,380.056915,10.691981
21280_32224,ASCUS,0.013056,HSIL,1.0,368.275360,570.408508,423.010101,606.540710
21280_32224,ASCH,0.006564,HSIL,1.0,368.275360,570.408508,423.010101,606.540710
12768_20672,HSIL,0.078534,HSIL,1.0,68.370758,495.217346,213.367188,586.856140
18848_37088,HSIL,0.942357,HSIL,1.0,3.835209,121.360687,119.535522,237.645477
38304_10944,ASCUS,0.022512,HSIL,1.0,40.637222,227.653152,145.438187,291.467377
33440_31616,LSIL,0.154256,HSIL,1.0,432.208557,2.094419,537.158142,38.008423
31616_20064,HSIL,0.234035,HSIL,1.0,123.782249,136.821899,174.826981,194.877533
36480_15200,ASCUS,0.016059,HSIL,1.0,435.102203,263.933319,564.664490,356.382477
12768_17632,LSIL,0.013494,HSIL,1.0,542.852966,278.799347,600.374573,370.646759
20672_17632,HSIL,0.060130,HSIL,1.0,402.711212,437.746185,455.823700,515.784546
10944_38304,ASCH,0.021961,HSIL,1.0,373.302246,308.992371,423.544189,358.964050
9120_40736,ASCUS,0.043853,HSIL,1.0,255.139862,225.606171,329.805878,293.542816
48640_23712,HSIL,0.136616,HSIL,1.0,1.868788,391.255005,43.219597,465.993103
23712_10944,HSIL,0.224089,HSIL,1.0,572.887390,470.387756,607.998596,514.436157
17024_16416,ASCUS,0.044327,HSIL,1.0,136.051239,381.734192,226.440857,476.862915
34656_6080,ASCUS,0.010097,HSIL,1.0,83.835266,24.931999,533.732666,272.716125
28576_6688,ASCUS,0.030485,HSIL,1.0,468.482300,364.108063,551.565186,428.628265
21888_38304,ASCUS,0.005949,HSIL,1.0,517.603088,1.000000,580.214661,21.682615
27968_34048,HSIL,0.337525,HSIL,1.0,401.838959,135.554932,503.857147,238.936798
27968_34048,HSIL,0.129234,HSIL,1.0,3.799477,294.901764,24.298019,337.292206
26144_1824,HSIL,0.065774,HSIL,1.0,368.277649,225.326248,426.709839,266.767822
37088_14592,ASCUS,0.005192,HSIL,1.0,10.266769,327.825226,98.627441,452.758209
43168_21888,ASCUS,0.008802,HSIL,1.0,336.997803,223.302139,505.995117,297.134827
51072_21280,HSIL,0.308893,HSIL,1.0,367.913971,7.828785,490.577728,84.689880
50464_22496,ASCUS,0.007521,HSIL,1.0,474.486237,556.493225,545.616516,608.000000
49248_17024,ASCUS,0.009116,HSIL,1.0,580.078552,407.239288,608.000000,531.645691
37088_26144,HSIL,0.059238,HSIL,1.0,432.611725,1.000000,537.595825,58.568489
40736_34048,HSIL,0.061359,HSIL,1.0,357.537537,571.966980,416.240662,605.475525
31008_3648,ASCH,0.007140,HSIL,1.0,319.077087,134.750229,359.207275,195.236710
31008_3648,HSIL,0.059310,HSIL,1.0,204.718201,68.648476,303.392365,196.674255
32832_10336,LSIL,0.010030,HSIL,1.0,6.251076,540.795593,164.129913,606.831238
43776_30400,ASCUS,0.005510,HSIL,1.0,90.367767,2.062589,208.520172,9.521595
39520_20064,HSIL,0.943664,HSIL,1.0,339.708282,396.587738,418.957794,442.342926
34048_5472,HSIL,0.081293,HSIL,1.0,491.386597,260.513336,570.364746,329.568573
18240_10944,HSIL,0.973004,HSIL,1.0,524.581482,519.557861,574.040222,578.037598
43168_17024,HSIL,0.092822,HSIL,1.0,12.870687,423.369446,48.224968,463.233887
18848_15200,LSIL,0.005446,HSIL,1.0,445.088745,476.702454,559.583618,561.091736
43168_35264,HSIL,0.184086,HSIL,1.0,1.022326,134.122375,27.833652,229.332642
20672_15808,HSIL,0.084469,HSIL,1.0,480.434448,126.647736,567.604248,234.234497
1216_17024,ASCH,0.005968,HSIL,1.0,269.732300,447.493164,443.673218,569.562378
