x_y,segment,det,classify,det,xmin,ymin,xmax,ymax
3648_31616,HSIL,0.923788,HSIL,1.0,365.408997,333.119995,491.569275,413.369995
3648_31616,HSIL,0.106877,HSIL,1.0,1.000000,251.718445,24.973751,335.664307
40128_52288,HSIL,0.064582,HSIL,1.0,463.139587,342.289886,540.706726,406.233917
26144_21888,HSIL,0.284200,HSIL,1.0,471.273193,14.992886,561.136597,73.057449
24320_20672,HSIL,0.052001,HSIL,1.0,241.513824,91.151588,283.830109,140.850769
44384_37088,ASCUS,0.006679,HSIL,1.0,540.799438,107.665726,592.871460,187.480087
17024_52288,ASCUS,0.013042,HSIL,1.0,418.996216,151.711548,598.583618,289.533234
29792_61408,ASCH,0.043029,HSIL,1.0,456.031799,159.932999,608.000000,464.340271
29792_61408,HSIL,0.105525,HSIL,1.0,460.225952,86.394409,608.000000,476.084778
23104_17024,HSIL,0.180430,HSIL,1.0,213.748016,172.278030,292.819885,253.369034
16416_23712,HSIL,0.352160,HSIL,1.0,296.683807,262.985077,433.232452,340.133209
37696_57760,HSIL,0.058274,HSIL,1.0,221.350281,599.562012,300.572937,608.000000
43168_43168,LSIL,0.030952,HSIL,1.0,23.762367,6.072647,182.460144,238.106033
17632_55936,HSIL,0.225100,HSIL,1.0,295.077423,539.415405,341.621613,589.057983
17632_30400,ASCUS,0.020352,HSIL,1.0,351.548462,302.257355,533.282104,547.621521
17632_30400,HSIL,0.387106,HSIL,1.0,14.908852,250.956970,90.756950,318.412292
26752_60800,ASCH,0.010339,HSIL,1.0,267.593750,78.757484,429.720459,235.542572
37696_51072,ASCH,0.007372,HSIL,1.0,129.061661,1.000000,216.894241,22.479847
17024_37088,ASCH,0.042841,HSIL,1.0,368.511993,85.270157,457.308014,198.165543
17024_37088,HSIL,0.088136,HSIL,1.0,368.511993,85.270157,457.308014,198.165543
17024_37088,HSIL,0.066547,HSIL,1.0,367.594971,111.679855,426.540344,188.090561
35264_58976,HSIL,0.974063,HSIL,1.0,318.729370,230.425186,476.524658,355.944580
21888_60800,HSIL,0.424799,HSIL,1.0,371.687012,152.692505,535.375488,288.555054
21888_60800,HSIL,0.125218,HSIL,1.0,502.045288,40.666618,583.085815,113.835304
35264_42560,HSIL,0.118866,HSIL,1.0,426.957428,585.111084,481.633026,608.000000
24928_23712,ASCH,0.018513,HSIL,1.0,89.876419,160.152542,208.848740,297.603882
25536_17632,HSIL,0.005133,HSIL,1.0,85.703102,534.051880,148.698929,579.091431
13984_29184,LSIL,0.005158,HSIL,1.0,9.476200,400.836548,98.203522,535.916870
14592_51072,HSIL,0.082299,HSIL,1.0,257.791901,307.735779,422.747162,468.909241
46208_34048,HSIL,0.082639,HSIL,1.0,334.114410,446.154602,375.808624,489.354675
26752_25536,HSIL,0.087234,HSIL,1.0,2.005585,170.012360,39.480919,242.096161
24928_48032,HSIL,0.460610,HSIL,1.0,251.384369,93.061951,409.888580,335.307159
6080_51680,ASCUS,0.019381,HSIL,1.0,552.081665,261.448456,608.000000,419.950653
26144_20672,HSIL,0.727958,HSIL,1.0,71.724762,367.774841,178.570969,491.523132
13376_51072,ASCUS,0.019778,HSIL,1.0,333.603302,156.231705,399.929474,241.055405
47424_32224,HSIL,0.234685,HSIL,1.0,121.157524,65.863159,208.828888,216.578796
20064_17632,HSIL,0.083620,HSIL,1.0,449.132538,548.374329,600.719849,608.000000
25536_26752,HSIL,0.217425,HSIL,1.0,126.630112,307.738739,186.900803,389.311859
25536_26752,HSIL,0.169452,HSIL,1.0,492.967712,309.930298,572.991760,370.986816
25536_26752,HSIL,0.145085,HSIL,1.0,171.715271,164.160538,221.117981,216.764908
26144_43776,ASCH,0.008012,HSIL,1.0,337.660370,3.659409,407.186737,70.332771
10336_25536,ASCUS,0.008727,HSIL,1.0,37.050613,114.038483,510.958801,551.231445
18848_27968,ASCH,0.480633,HSIL,1.0,157.669571,69.915833,436.100403,365.288239
20064_16416,ASCH,0.015416,HSIL,1.0,124.840286,477.671722,317.310364,603.935303
29184_35872,ASCH,0.015831,HSIL,1.0,180.417160,469.476807,263.559753,580.148926
17632_26752,HSIL,0.050707,HSIL,1.0,244.388123,570.778625,342.063965,608.000000
38304_51072,LSIL,0.012677,HSIL,1.0,270.161804,300.070801,578.790344,608.000000
18240_47424,ASCH,0.328429,HSIL,1.0,334.563721,292.816437,575.578369,466.897369
18240_47424,ASCH,0.017286,HSIL,1.0,348.025696,129.004791,510.465332,279.482666
23104_30400,HSIL,0.069798,HSIL,1.0,304.056335,442.555389,376.142761,513.157471
35264_27360,ASCH,0.011079,HSIL,1.0,245.545532,285.547974,278.760620,319.388000
35264_27360,HSIL,0.654955,HSIL,1.0,193.283035,280.194122,296.305725,368.566315
9120_53504,ASCH,0.030391,HSIL,1.0,34.027470,357.237610,84.145325,454.382324
9728_53504,HSIL,0.160391,HSIL,1.0,420.178955,298.589111,485.401855,382.477234
42560_31616,HSIL,0.524760,HSIL,1.0,88.460213,136.186813,276.396088,336.044922
34048_58368,HSIL,0.165083,HSIL,1.0,172.651398,1.000000,267.600861,59.815163
35872_50464,ASCH,0.106891,HSIL,1.0,143.659409,114.015610,218.456924,184.900742
22496_52896,ASCH,0.005701,HSIL,1.0,172.588394,99.846527,270.541199,198.101440
38304_46208,ASCH,0.024366,HSIL,1.0,505.285217,71.752289,556.195496,147.360626
38304_46208,HSIL,0.893842,HSIL,1.0,263.283020,303.922485,320.393372,379.962891
38304_46208,HSIL,0.812941,HSIL,1.0,305.847321,300.891541,377.553131,362.345581
38304_46208,HSIL,0.411409,HSIL,1.0,296.207092,234.156143,370.141052,319.614258
48032_36480,LSIL,0.049880,HSIL,1.0,123.872772,1.000000,608.000000,479.402283
40736_26752,HSIL,0.113187,HSIL,1.0,471.115234,504.106140,516.737549,550.090149
3040_36480,HSIL,0.201216,HSIL,1.0,178.924469,1.000000,307.947937,75.314575
21888_46816,ASCH,0.046168,HSIL,1.0,3.078285,157.376709,86.424637,315.707825
20672_52288,HSIL,0.577948,HSIL,1.0,213.979828,416.933807,339.802765,519.854553
36480_52896,LSIL,0.016327,HSIL,1.0,1.000000,15.634827,608.000000,466.014313
27968_22496,HSIL,0.185681,HSIL,1.0,452.942871,320.716461,563.584473,410.094513
38912_23712,HSIL,0.175633,HSIL,1.0,262.350037,164.404663,321.859741,261.322815
38912_23712,HSIL,0.084881,HSIL,1.0,52.495865,101.299454,146.922455,165.435593
20064_17024,HSIL,0.132752,HSIL,1.0,4.168819,368.880676,88.398010,423.803345
8512_53504,HSIL,0.418357,HSIL,1.0,152.473221,48.764328,255.362167,182.321640
8512_53504,HSIL,0.144154,HSIL,1.0,10.211601,225.850052,112.930443,341.933044
1824_38912,ASCH,0.005408,HSIL,1.0,368.099792,378.233093,602.028748,575.796997
28576_21888,LSIL,0.051752,HSIL,1.0,325.296631,81.012047,523.085205,317.776306
36480_32832,HSIL,0.988200,HSIL,1.0,440.566467,395.539886,577.432312,591.514893
36480_32832,HSIL,0.163539,HSIL,1.0,1.000000,343.658936,41.646263,434.075500
32224_58976,HSIL,0.096664,HSIL,1.0,125.116890,489.004608,316.572266,593.396667
47424_41344,HSIL,0.198386,HSIL,1.0,261.551422,354.935425,525.193848,530.608276
40128_31616,ASCUS,0.013307,HSIL,1.0,7.443245,484.538086,79.912216,564.609619
15200_32224,HSIL,0.228112,HSIL,1.0,150.570221,446.656799,208.848907,505.248901
30400_61408,ASCH,0.006438,HSIL,1.0,1.000000,81.168701,111.969963,485.042358
40128_23104,HSIL,0.053227,HSIL,1.0,47.784355,277.777283,153.304657,437.158813
40128_23104,HSIL,0.010217,HSIL,1.0,229.901443,560.428772,291.408936,605.440369
3648_37088,ASCH,0.005656,HSIL,1.0,556.907288,405.605988,606.286926,470.319122
3648_37088,HSIL,0.137835,HSIL,1.0,556.907288,405.605988,606.286926,470.319122
34656_23712,HSIL,0.103160,HSIL,1.0,226.755112,381.908081,279.403473,441.256042
34656_23712,HSIL,0.087720,HSIL,1.0,1.000000,116.493027,13.224125,182.316605
34656_23712,HSIL,0.053456,HSIL,1.0,1.110113,117.128586,22.630148,196.129807
25536_31008,HSIL,0.413046,HSIL,1.0,311.959076,338.426849,454.015045,485.309296
32224_21888,ASCH,0.025734,HSIL,1.0,348.356567,175.354584,608.000000,460.188873
35872_22496,ASCH,0.006656,HSIL,1.0,492.931671,63.314018,557.364746,126.462166
26752_21888,LSIL,0.005522,HSIL,1.0,381.981140,487.026398,603.938538,608.000000
29792_40128,ASCH,0.010921,HSIL,1.0,571.970215,57.927921,606.643433,128.399277
29792_40128,HSIL,0.240597,HSIL,1.0,121.471260,220.331299,223.991089,333.444031
29792_40128,HSIL,0.086975,HSIL,1.0,207.029846,369.165375,268.688416,424.530243
27968_61408,HSIL,0.144264,HSIL,1.0,129.558060,342.893982,181.856949,420.764343
2432_40736,ASCH,0.025931,HSIL,1.0,291.422485,1.000000,438.223389,64.431671
46208_29792,HSIL,0.076242,HSIL,1.0,141.990662,22.246214,222.715088,85.799728
28576_58368,ASCUS,0.019789,HSIL,1.0,260.717224,396.775757,430.824463,608.000000
16416_17632,ASCUS,0.015004,HSIL,1.0,1.000000,1.000000,523.690430,309.224518
16416_17632,ASCH,0.006738,HSIL,1.0,441.014435,483.023102,545.494019,600.178406
10336_20672,HSIL,0.240618,HSIL,1.0,179.123840,391.849060,249.049194,434.674988
14592_31008,LSIL,0.021719,HSIL,1.0,555.708496,153.645447,608.000000,320.854706
14592_31008,HSIL,0.191407,HSIL,1.0,43.644291,384.550293,169.782959,594.715210
35264_38304,ASCUS,0.024608,HSIL,1.0,406.320007,248.685760,579.359680,418.707672
35264_38304,LSIL,0.011599,HSIL,1.0,406.320007,248.685760,579.359680,418.707672
39520_23104,HSIL,0.159744,HSIL,1.0,4.575481,104.970749,116.576523,191.959915
39520_23104,HSIL,0.067435,HSIL,1.0,7.446075,113.332642,83.474937,169.620544
19456_33440,HSIL,0.101743,HSIL,1.0,76.720535,488.815826,141.091324,547.129395
6080_35872,HSIL,0.074076,HSIL,1.0,310.875671,272.545013,373.389526,345.424164
26144_55328,HSIL,0.198254,HSIL,1.0,1.530796,63.925915,54.464653,153.755386
24928_55328,HSIL,0.872079,HSIL,1.0,5.983776,159.023163,117.149780,297.845306
7904_28576,HSIL,0.161420,HSIL,1.0,131.621368,568.144531,181.657288,607.138428
32832_20672,HSIL,0.150113,HSIL,1.0,435.134033,567.140198,490.335083,606.748962
44384_32224,ASCUS,0.030076,HSIL,1.0,383.888611,174.937622,489.840881,299.856873
44384_32224,LSIL,0.047091,HSIL,1.0,383.888611,174.937622,489.840881,299.856873
30400_57760,HSIL,0.105795,HSIL,1.0,145.389618,417.116760,201.528290,469.016479
30400_57760,HSIL,0.079281,HSIL,1.0,66.046936,504.124664,133.765717,579.524719
24320_19456,HSIL,0.525446,HSIL,1.0,447.667664,66.703400,570.124207,164.434128
24320_19456,HSIL,0.089057,HSIL,1.0,164.416153,566.547180,229.662521,608.000000
20672_38912,HSIL,0.069906,HSIL,1.0,164.372314,15.075058,416.897888,256.775452
44384_51072,LSIL,0.012863,HSIL,1.0,402.807434,136.991989,607.799500,398.361572
44384_51072,ASCH,0.005346,HSIL,1.0,6.423809,76.385361,132.267105,205.562729
38304_44384,HSIL,0.078853,HSIL,1.0,557.082581,18.190125,607.153625,86.351410
36480_32224,ASCH,0.010794,HSIL,1.0,8.659500,431.484406,129.846832,604.494995
40128_22496,HSIL,0.785359,HSIL,1.0,83.782486,372.357422,197.776505,516.099243
11552_37088,HSIL,0.291276,HSIL,1.0,252.566940,1.000000,314.775360,70.529381
37696_53504,HSIL,0.101555,HSIL,1.0,335.565399,3.098269,408.542633,57.644188
23712_47424,ASCUS,0.005787,HSIL,1.0,171.147095,585.879211,414.725708,608.000000
36480_44992,HSIL,0.768300,HSIL,1.0,418.749420,54.753555,567.689453,227.973740
12160_23104,HSIL,0.147182,HSIL,1.0,270.709839,39.405365,329.304504,96.450851
10944_46208,HSIL,0.184555,HSIL,1.0,379.256592,317.775940,511.653015,412.668091
25536_35264,ASCH,0.010764,HSIL,1.0,397.519501,190.150085,571.301941,382.457092
30400_29184,HSIL,0.289645,HSIL,1.0,175.298477,91.983658,236.717087,145.547592
20672_43776,HSIL,0.133168,HSIL,1.0,1.077616,64.539459,38.090332,153.266907
20064_24320,ASCH,0.007796,HSIL,1.0,134.477142,217.626740,308.132050,355.615692
4256_38912,HSIL,0.118672,HSIL,1.0,272.455750,479.068268,393.747437,588.470459
48032_45600,HSIL,0.061028,HSIL,1.0,2.879707,1.019188,38.696674,23.672115
22496_35264,ASCUS,0.007019,HSIL,1.0,43.140511,400.727417,193.139252,606.208740
26144_21280,HSIL,0.468781,HSIL,1.0,487.189056,109.921349,592.121216,204.196167
26144_21280,HSIL,0.397941,HSIL,1.0,482.867554,538.866455,550.027222,608.000000
33440_52288,ASCH,0.012105,HSIL,1.0,555.261658,234.293335,604.836609,302.612000
27360_26752,HSIL,0.064780,HSIL,1.0,272.863983,90.641998,347.431915,159.670227
20672_29792,HSIL,0.084234,HSIL,1.0,330.998840,501.143707,447.369934,608.000000
20672_29792,HSIL,0.076072,HSIL,1.0,344.322021,512.730652,399.780090,601.638245
39520_48640,HSIL,0.880757,HSIL,1.0,263.678772,381.779175,353.084290,524.933716
48032_44992,HSIL,0.060394,HSIL,1.0,570.623169,193.084747,607.919922,262.781006
27968_23104,HSIL,0.620640,HSIL,1.0,216.078033,435.912659,339.392181,532.671265
27968_23104,HSIL,0.339139,HSIL,1.0,150.500778,479.254700,229.660507,557.056946
10336_54720,HSIL,0.557424,HSIL,1.0,468.090210,292.256683,598.290771,471.835114
39520_44992,HSIL,0.067495,HSIL,1.0,409.426056,371.475159,513.775330,470.180603
21280_28576,ASCH,0.005931,HSIL,1.0,373.902161,297.248322,435.870789,351.819977
42560_33440,ASCH,0.013995,HSIL,1.0,8.984470,571.695312,81.967041,607.295044
13376_24320,ASCH,0.809043,HSIL,1.0,384.475220,19.337631,520.510376,135.934555
11552_20672,LSIL,0.025490,HSIL,1.0,391.043335,193.524170,550.574951,357.598877
32832_55936,HSIL,0.252500,HSIL,1.0,319.558380,411.789093,426.605682,573.872070
10944_24320,ASCH,0.861888,HSIL,1.0,95.761055,105.941170,251.526031,321.314728
42560_39520,ASCH,0.045638,HSIL,1.0,221.182434,313.377136,351.725891,511.396057
35264_51680,HSIL,0.521245,HSIL,1.0,97.099747,438.676208,264.471008,608.000000
11552_20064,ASCH,0.043417,HSIL,1.0,1.660473,45.026604,121.349945,157.161621
11552_20064,HSIL,0.196887,HSIL,1.0,1.660473,45.026604,121.349945,157.161621
19456_27360,HSIL,0.128782,HSIL,1.0,6.855171,191.090164,97.885429,314.008789
23104_37088,ASCUS,0.023027,HSIL,1.0,346.376709,407.087250,543.497803,560.053040
43168_44992,ASCH,0.058026,HSIL,1.0,300.119965,336.558899,398.290192,407.328491
10336_31616,HSIL,0.050034,HSIL,1.0,492.582214,205.808716,576.408875,281.205963
33440_35264,HSIL,0.167925,HSIL,1.0,31.333054,88.354958,186.478165,241.396851
24928_17632,HSIL,0.050821,HSIL,1.0,92.007080,510.661255,173.673523,554.263794
24928_17632,HSIL,0.639612,HSIL,1.0,331.841736,24.995644,493.127930,160.563324
43776_27360,HSIL,0.051982,HSIL,1.0,233.139603,8.454018,464.544617,128.643250
30400_48032,HSIL,0.057934,HSIL,1.0,571.072632,362.454437,602.931885,418.272980
30400_48032,HSIL,0.285066,HSIL,1.0,502.277405,345.177704,579.943054,415.060760
7296_23712,HSIL,0.061068,HSIL,1.0,254.555023,558.248291,298.559845,601.712769
12160_20064,ASCH,0.012048,HSIL,1.0,134.061966,332.482819,306.235413,476.921173
44992_44384,HSIL,0.428209,HSIL,1.0,226.434021,236.322571,296.844543,366.705139
39520_34048,ASCH,0.065510,HSIL,1.0,510.175598,372.126038,606.055115,470.218384
39520_34048,HSIL,0.483893,HSIL,1.0,135.420502,458.888367,258.175781,574.684387
35264_46816,ASCH,0.009246,HSIL,1.0,84.318924,196.026550,264.039246,327.678101
38912_49856,HSIL,0.112088,HSIL,1.0,400.424377,397.573425,521.884521,478.449158
38912_49856,HSIL,0.063860,HSIL,1.0,403.691406,404.351624,467.935791,457.436340
38912_49856,HSIL,0.050614,HSIL,1.0,543.063477,536.197205,604.026245,608.000000
34656_38912,HSIL,0.055971,HSIL,1.0,282.642822,3.504625,351.926147,41.409218
40736_31008,ASCUS,0.016669,HSIL,1.0,148.057861,7.811378,342.446869,146.250305
12768_54112,HSIL,0.075624,HSIL,1.0,143.333344,1.000000,251.437134,23.065987
24320_31616,HSIL,0.635445,HSIL,1.0,450.091339,457.248230,521.350159,528.802551
27360_23712,ASCH,0.593002,HSIL,1.0,17.091545,163.157928,105.806374,357.964203
40736_47424,HSIL,0.192093,HSIL,1.0,458.763855,188.316956,527.783875,255.001892
40736_44384,HSIL,0.304785,HSIL,1.0,243.361526,59.604767,415.662659,277.461426
37696_44992,HSIL,0.669115,HSIL,1.0,393.016632,323.064789,497.830231,408.555450
20064_18848,HSIL,0.814644,HSIL,1.0,233.159454,428.038666,334.337982,524.714722
41344_53504,ASCH,0.014284,HSIL,1.0,49.861103,375.267395,134.940689,446.965881
41344_53504,HSIL,0.180786,HSIL,1.0,569.823853,252.926773,608.000000,364.623535
40128_24320,ASCH,0.009563,HSIL,1.0,237.164612,2.348263,381.681580,119.267975
40128_24320,HSIL,0.091157,HSIL,1.0,407.014435,582.811096,465.375275,607.987122
43776_53504,HSIL,0.371830,HSIL,1.0,268.438049,124.315567,317.899780,170.055893
43776_53504,HSIL,0.052193,HSIL,1.0,19.375454,300.770264,66.337799,345.382935
46208_37088,HSIL,0.502514,HSIL,1.0,349.173462,254.742752,399.915039,313.022827
4256_34048,HSIL,0.997926,HSIL,1.0,81.236023,44.330353,203.251160,188.537491
27968_56544,ASCH,0.008751,HSIL,1.0,250.742950,449.484497,399.412384,601.827515
31616_60192,HSIL,0.058098,HSIL,1.0,229.228851,488.506805,292.448700,544.438965
17632_55328,HSIL,0.079663,HSIL,1.0,1.000000,147.268509,73.398376,215.001755
15808_28576,HSIL,0.054297,HSIL,1.0,1.000000,413.493164,26.622227,476.481445
48032_42560,HSIL,0.077744,HSIL,1.0,555.919800,286.720245,606.479858,343.045380
40128_25536,ASCH,0.005719,HSIL,1.0,15.954828,2.864396,75.113022,21.059673
38304_37696,HSIL,0.166085,HSIL,1.0,480.602722,50.007355,586.693787,150.655914
31008_29792,HSIL,0.064482,HSIL,1.0,1.000000,447.735870,88.500305,554.300354
6080_24928,HSIL,0.136710,HSIL,1.0,1.741957,572.300781,37.352226,603.997559
21280_29184,HSIL,0.339071,HSIL,1.0,191.656189,190.330154,281.206848,249.947464
46816_48640,HSIL,0.186778,HSIL,1.0,456.926239,571.312622,531.686890,607.208252
46816_48640,HSIL,0.159621,HSIL,1.0,150.450180,115.076172,197.346359,163.701660
10944_27968,HSIL,0.145848,HSIL,1.0,482.185638,19.888552,586.487793,71.544418
10944_27968,HSIL,0.259084,HSIL,1.0,1.874992,490.107849,37.095955,576.700256
10944_27968,HSIL,0.168073,HSIL,1.0,557.103760,84.875992,605.623169,149.547836
15808_31616,HSIL,0.395272,HSIL,1.0,248.903473,328.196259,401.053131,466.606415
32224_17632,HSIL,0.892384,HSIL,1.0,453.815002,282.441193,550.078979,401.452484
32224_17632,HSIL,0.289130,HSIL,1.0,582.447021,573.777222,608.000000,607.058105
9120_32832,HSIL,0.051753,HSIL,1.0,4.415569,373.566528,84.441971,500.509644
27360_28576,ASCUS,0.006997,HSIL,1.0,586.466431,185.720886,608.000000,273.531891
34656_26144,HSIL,0.199308,HSIL,1.0,389.316223,403.082428,432.069153,501.655792
38304_46816,HSIL,0.183412,HSIL,1.0,391.710541,57.465580,466.663177,113.134430
28576_26144,HSIL,0.137188,HSIL,1.0,88.839355,28.766304,179.567474,96.158051
41952_26752,HSIL,0.192514,HSIL,1.0,414.993561,336.036804,472.954254,410.586670
17024_25536,HSIL,0.170359,HSIL,1.0,5.258251,544.685059,70.051193,598.286255
7296_44992,HSIL,0.057913,HSIL,1.0,243.599777,225.159470,389.857544,329.694305
7904_52288,ASCH,0.011310,HSIL,1.0,83.585251,512.152527,231.031693,601.346741
13376_57152,ASCUS,0.008177,HSIL,1.0,507.838867,62.933250,606.191528,237.216553
13984_40128,HSIL,0.053074,HSIL,1.0,82.418686,42.738968,131.213531,91.349503
6080_52288,ASCH,0.128944,HSIL,1.0,284.174622,144.127762,608.000000,478.503418
40128_24928,HSIL,0.131975,HSIL,1.0,411.332550,1.000000,462.166290,26.182194
23104_31616,HSIL,0.103204,HSIL,1.0,572.137878,116.835342,605.910828,214.367569
40128_57760,HSIL,0.050807,HSIL,1.0,2.700621,7.150081,24.069408,33.920986
10336_37696,HSIL,0.792736,HSIL,1.0,209.301117,159.455673,309.959442,281.373657
7904_38304,HSIL,0.574227,HSIL,1.0,481.934875,411.371979,568.690369,526.895081
7904_38304,HSIL,0.069511,HSIL,1.0,491.387360,421.974976,525.656799,465.314087
16416_34656,ASCUS,0.018659,HSIL,1.0,557.144531,232.603668,606.619263,417.625885
1216_40128,HSIL,0.372020,HSIL,1.0,546.252991,1.000000,599.220398,60.144718
26752_23104,HSIL,0.139183,HSIL,1.0,526.704285,8.443251,601.607971,67.575706
46208_29184,HSIL,0.145382,HSIL,1.0,2.098560,404.998260,69.837067,469.825165
14592_40128,ASCH,0.103593,HSIL,1.0,59.952702,319.837891,158.852509,523.691345
14592_56544,LSIL,0.029622,HSIL,1.0,204.791290,15.992256,366.375580,75.983864
29792_48640,ASCH,0.244288,HSIL,1.0,2.618168,101.478210,68.262131,181.118835
10336_45600,HSIL,0.052603,HSIL,1.0,13.702427,138.075012,129.609955,393.017273
48032_41952,ASCH,0.011184,HSIL,1.0,221.741714,10.681150,317.191254,63.068184
40736_42560,HSIL,0.260913,HSIL,1.0,370.173035,370.184082,519.390198,438.984497
28576_34656,HSIL,0.073011,HSIL,1.0,502.594391,530.809021,608.000000,583.188049
18848_27360,HSIL,0.313729,HSIL,1.0,556.332336,225.666321,606.696594,344.478394
36480_18848,ASCH,0.036526,HSIL,1.0,300.712128,532.477844,366.270844,596.915588
36480_18848,HSIL,0.241767,HSIL,1.0,192.299149,320.972809,312.601746,407.796661
38912_38912,HSIL,0.313356,HSIL,1.0,481.424255,310.417786,550.872009,387.557617
16416_40128,ASCH,0.044982,HSIL,1.0,1.747448,1.000000,118.670898,106.362396
38912_48640,HSIL,0.061988,HSIL,1.0,2.283903,432.703979,21.648291,490.520630
20672_30400,ASCUS,0.020136,HSIL,1.0,1.000000,351.794556,26.665165,554.328491
9728_32832,ASCH,0.010309,HSIL,1.0,572.274902,494.334686,606.116943,587.057312
9728_32832,ASCH,0.006005,HSIL,1.0,539.393677,508.295288,607.020386,590.291016
34656_30400,HSIL,0.091579,HSIL,1.0,357.308929,421.704193,423.738495,483.971405
18240_48640,HSIL,0.160011,HSIL,1.0,336.630981,361.839081,440.984497,479.538727
38304_53504,HSIL,0.061669,HSIL,1.0,113.707642,29.335756,182.398224,89.628036
23104_62016,HSIL,0.104316,HSIL,1.0,63.942810,215.046448,201.691010,291.662689
9120_34656,ASCUS,0.006189,HSIL,1.0,3.226204,35.959923,132.728912,168.189117
