x_y,segment,det,classify,det,xmin,ymin,xmax,ymax
44384_44384,HSIL,0.068773,HSIL,1.0,1.000000,490.874573,24.224983,544.155090
33440_43776,HSIL,0.613171,HSIL,1.0,247.200989,370.543457,293.493042,422.908630
17632_26752,HSIL,0.228921,HSIL,1.0,437.540375,426.700562,485.930389,477.526489
36480_23712,LSIL,0.006306,HSIL,1.0,585.254639,382.506470,607.854980,507.221680
36480_23712,HSIL,0.108858,HSIL,1.0,4.991119,328.791199,70.211571,386.779602
49248_37088,HSIL,0.575754,HSIL,1.0,484.764557,254.954437,546.490234,319.119904
47424_40128,HSIL,0.418452,HSIL,1.0,68.914482,297.120544,116.686531,353.871765
12768_31008,LSIL,0.025128,HSIL,1.0,72.425797,258.800446,115.047348,307.380096
32832_32832,HSIL,0.188388,HSIL,1.0,383.750061,255.781204,428.068909,329.240204
9728_37696,HSIL,0.050449,HSIL,1.0,28.717796,16.371574,73.562141,45.291313
25536_57760,ASCH,0.005445,HSIL,1.0,221.637939,455.822266,285.188599,517.954468
39520_21888,HSIL,0.263890,HSIL,1.0,465.818390,236.291809,521.241638,283.388672
38304_46208,HSIL,0.055967,HSIL,1.0,350.404846,510.624390,445.860779,584.017578
32224_37088,HSIL,0.053526,HSIL,1.0,487.826660,489.486084,541.891235,558.726318
29184_55936,HSIL,0.051807,HSIL,1.0,108.395416,567.406250,173.856659,607.425293
37088_22496,HSIL,0.355265,HSIL,1.0,209.959366,198.843613,266.908569,245.035904
6080_48640,HSIL,0.208187,HSIL,1.0,185.288513,48.769592,240.504242,101.832825
27968_22496,HSIL,0.068769,HSIL,1.0,543.625305,408.969543,588.028137,463.934448
27968_22496,HSIL,0.059430,HSIL,1.0,475.010437,421.536102,546.061035,496.850250
8512_53504,HSIL,0.330435,HSIL,1.0,517.130005,62.575226,576.946411,122.035156
27360_58976,HSIL,0.851770,HSIL,1.0,350.705872,339.407166,412.756470,404.081604
41952_49248,HSIL,0.082708,HSIL,1.0,226.000122,599.222107,296.628174,608.000000
26752_49856,ASCUS,0.009091,HSIL,1.0,285.603760,507.443176,360.473389,575.768860
10944_57152,LSIL,0.012773,HSIL,1.0,513.336304,203.239761,608.000000,382.980042
35264_35264,HSIL,0.240007,HSIL,1.0,174.301926,567.166077,237.133133,608.000000
35264_35264,HSIL,0.057082,HSIL,1.0,70.700752,177.497131,113.177025,215.956665
38304_49248,HSIL,0.757360,HSIL,1.0,105.699829,209.573395,175.312988,269.314240
38304_49248,HSIL,0.082701,HSIL,1.0,231.428696,427.071136,279.007446,479.374847
10944_10336,HSIL,0.153043,HSIL,1.0,32.948029,108.221176,214.343857,155.823044
32832_46208,HSIL,0.076046,HSIL,1.0,300.770996,226.951477,348.586914,279.028778
37696_38912,HSIL,0.056206,HSIL,1.0,584.546936,260.998657,608.000000,342.515320
34656_23712,HSIL,0.159241,HSIL,1.0,68.535698,558.484009,117.672401,602.526367
21280_35264,HSIL,0.106379,HSIL,1.0,308.289825,491.066742,357.906036,556.197266
17024_18240,HSIL,0.358238,HSIL,1.0,317.518372,304.824127,366.120789,347.853851
14592_25536,HSIL,0.064025,HSIL,1.0,416.549103,391.468231,475.115448,465.924469
9120_35872,HSIL,0.075086,HSIL,1.0,32.408916,120.483322,107.093002,191.869308
45600_31616,HSIL,0.561581,HSIL,1.0,244.945374,289.401550,305.158875,363.359314
9728_35872,ASCH,0.005464,HSIL,1.0,419.517151,326.207153,471.224915,383.342224
10944_34048,LSIL,0.012013,HSIL,1.0,161.596176,366.308960,199.757553,410.480225
23104_35264,HSIL,0.138107,HSIL,1.0,463.559387,523.612061,522.078003,561.532349
23712_32224,HSIL,0.081797,HSIL,1.0,340.475220,434.728149,376.515137,473.181885
6688_27968,HSIL,0.082987,HSIL,1.0,364.473969,79.282135,430.002899,136.778137
35264_23104,HSIL,0.144940,HSIL,1.0,34.408585,215.130875,87.193947,287.829010
43776_41344,HSIL,0.472276,HSIL,1.0,409.634979,496.179016,462.913544,535.582947
33440_27968,LSIL,0.025511,HSIL,1.0,401.654053,286.567871,486.858521,381.676514
32224_57152,ASCUS,0.016317,HSIL,1.0,558.382324,495.289917,605.226318,587.699097
10336_20672,ASCUS,0.041685,HSIL,1.0,113.663307,309.742523,215.684418,436.594757
45600_33440,HSIL,0.144503,HSIL,1.0,104.945465,259.665314,162.838623,325.133148
26752_23104,HSIL,0.462621,HSIL,1.0,208.108368,360.303345,268.312439,414.463562
21280_20672,HSIL,0.100689,HSIL,1.0,449.359680,207.989410,501.723755,263.463654
13376_41952,HSIL,0.445847,HSIL,1.0,116.485611,244.458710,168.127396,294.358124
11552_34656,HSIL,0.390270,HSIL,1.0,377.766693,239.887711,420.010651,283.363220
11552_34656,HSIL,0.114020,HSIL,1.0,231.307175,76.471176,276.940308,127.690491
19456_37696,HSIL,0.072991,HSIL,1.0,105.985260,242.406616,175.226654,326.179443
49248_40128,HSIL,0.085955,HSIL,1.0,478.418243,481.635742,520.127136,532.873291
24928_55328,HSIL,0.116281,HSIL,1.0,72.097946,499.362640,147.327042,549.475586
43168_23712,LSIL,0.005351,HSIL,1.0,554.251343,303.972839,607.877197,489.768982
33440_54720,HSIL,0.127421,HSIL,1.0,530.188660,203.917236,584.262268,267.157867
46208_40128,HSIL,0.063258,HSIL,1.0,308.701904,1.972260,406.198181,69.417259
13376_21280,HSIL,0.166936,HSIL,1.0,37.804310,434.055267,104.186035,503.268890
21888_62016,ASCUS,0.008923,HSIL,1.0,89.790985,126.741394,279.939545,370.618927
13984_22496,HSIL,0.100661,HSIL,1.0,516.720581,363.346893,565.997925,412.208221
48032_34656,HSIL,0.204446,HSIL,1.0,471.039307,391.143890,513.937500,432.307404
48032_34656,HSIL,0.088945,HSIL,1.0,436.069244,572.265137,485.203888,604.040039
18848_28576,HSIL,0.089771,HSIL,1.0,210.437897,14.283653,263.297119,76.220207
47424_45600,HSIL,0.108040,HSIL,1.0,51.863670,439.785919,103.405739,496.400238
31616_24320,HSIL,0.270663,HSIL,1.0,432.183716,413.694611,473.690918,462.936371
21888_23104,HSIL,0.191520,HSIL,1.0,268.024567,442.839905,314.342804,494.411682
31008_20672,HSIL,0.669000,HSIL,1.0,214.068512,127.147957,246.406830,153.066650
45600_49248,HSIL,0.546035,HSIL,1.0,49.974625,331.861908,122.549240,369.170746
35872_27360,HSIL,0.184671,HSIL,1.0,19.979935,465.229614,82.462730,523.407776
45600_26144,HSIL,0.112837,HSIL,1.0,557.325012,369.277740,604.939270,455.679901
7296_26144,HSIL,0.936585,HSIL,1.0,365.267578,44.573349,441.112915,123.325912
42560_26144,HSIL,0.240918,HSIL,1.0,443.862396,535.099854,509.708160,589.970947
21280_25536,HSIL,0.118516,HSIL,1.0,344.343811,555.220947,416.253235,603.796509
24928_30400,ASCUS,0.005947,HSIL,1.0,56.863556,571.686401,192.129684,607.931152
20672_20672,HSIL,0.090711,HSIL,1.0,294.939301,90.718559,338.468048,142.199402
48032_32224,HSIL,0.127358,HSIL,1.0,559.503784,294.487030,606.073486,355.564728
24320_25536,HSIL,0.051602,HSIL,1.0,168.998596,79.470970,210.263855,120.919334
40736_21280,HSIL,0.293998,HSIL,1.0,282.046021,84.722809,336.975281,132.712708
40736_21280,HSIL,0.082297,HSIL,1.0,427.134399,160.029312,466.794434,198.506180
20672_27968,LSIL,0.016409,HSIL,1.0,382.501953,456.030212,429.642090,501.150574
26144_57152,HSIL,0.052654,HSIL,1.0,183.462708,537.406860,229.214722,591.623047
24320_57760,HSIL,0.550037,HSIL,1.0,537.120728,377.927551,590.230469,420.977051
48032_47424,HSIL,0.059444,HSIL,1.0,280.940491,431.352448,339.825623,474.886810
44384_40128,HSIL,0.053717,HSIL,1.0,209.359818,184.356262,250.559433,228.766083
44992_42560,HSIL,0.061438,HSIL,1.0,393.590179,515.080566,448.381439,568.233643
13984_26752,HSIL,0.053490,HSIL,1.0,395.923553,228.139008,433.981476,265.585510
38912_46208,HSIL,0.122760,HSIL,1.0,560.310486,359.362640,603.000916,401.535187
48640_43168,HSIL,0.063058,HSIL,1.0,217.956100,335.846436,274.725952,374.720215
4256_27968,HSIL,0.070887,HSIL,1.0,487.377075,478.782318,530.261353,519.053467
8512_30400,HSIL,0.368220,HSIL,1.0,330.688690,494.921631,370.089996,541.287842
2432_46816,HSIL,0.083566,HSIL,1.0,428.336304,361.188873,475.023499,401.004242
20672_29184,ASCH,0.008447,HSIL,1.0,129.788727,434.808319,196.970367,508.348175
20672_29184,HSIL,0.199981,HSIL,1.0,211.334656,86.446854,309.381226,194.933121
38304_50464,HSIL,0.086165,HSIL,1.0,397.146454,274.550842,458.561310,330.299377
21280_28576,HSIL,0.096592,HSIL,1.0,536.380188,113.288086,579.331848,168.364136
43776_54720,HSIL,0.623706,HSIL,1.0,97.745773,162.874725,171.845871,233.157837
22496_37696,HSIL,0.129814,HSIL,1.0,492.934784,287.017578,559.600525,364.010193
10944_26752,HSIL,0.492027,HSIL,1.0,510.634491,275.654144,568.072449,330.889923
13984_23104,HSIL,0.071896,HSIL,1.0,574.944153,232.164093,605.817566,274.760834
28576_17024,HSIL,0.075851,HSIL,1.0,585.947510,193.402908,607.710693,280.056000
43776_51680,HSIL,0.061156,HSIL,1.0,118.634247,398.413879,159.010101,477.312927
43776_51680,HSIL,0.601441,HSIL,1.0,132.445831,527.915771,211.135895,588.463135
1824_34048,HSIL,0.097739,HSIL,1.0,409.468262,200.695419,449.864075,241.236343
31008_57760,HSIL,0.183810,HSIL,1.0,273.848755,263.298981,316.337891,306.428436
23104_37088,HSIL,0.115674,HSIL,1.0,523.790466,177.501678,570.420349,219.956879
20672_24320,HSIL,0.242277,HSIL,1.0,427.900787,244.605530,498.104340,307.919250
4256_50464,ASCUS,0.007628,HSIL,1.0,481.045898,74.660919,587.646484,189.378113
43776_48032,HSIL,0.054112,HSIL,1.0,92.793137,183.577423,141.265701,240.012665
32832_55328,HSIL,0.811600,HSIL,1.0,162.330490,280.578400,214.995010,337.057648
26144_16416,HSIL,0.073842,HSIL,1.0,288.446167,462.733002,331.337524,511.412628
36480_53504,HSIL,0.159082,HSIL,1.0,149.413483,96.930511,211.450012,167.007904
42560_48032,HSIL,0.156604,HSIL,1.0,369.426788,564.757751,427.571625,608.000000
18848_39520,HSIL,0.390977,HSIL,1.0,78.249542,169.519638,142.180099,224.403122
38304_44384,HSIL,0.068331,HSIL,1.0,60.333885,327.379730,124.304863,387.258575
12160_20064,HSIL,0.241166,HSIL,1.0,46.425018,435.292725,104.607300,485.603577
38912_55328,HSIL,0.166389,HSIL,1.0,428.104523,307.951050,491.828949,357.882263
21280_32832,HSIL,0.182977,HSIL,1.0,13.167358,429.648376,56.459343,494.004089
43776_52896,HSIL,0.167154,HSIL,1.0,283.206207,93.705528,331.899933,136.525177
22496_58368,HSIL,0.062412,HSIL,1.0,189.434662,289.359985,236.038177,330.013367
49248_41952,ASCUS,0.006668,HSIL,1.0,483.822083,398.154236,570.324768,479.043579
25536_55328,HSIL,0.596977,HSIL,1.0,526.179504,565.593933,585.765320,608.000000
26144_19456,HSIL,0.060866,HSIL,1.0,304.203918,384.384918,342.402954,421.739655
6688_32224,HSIL,0.075249,HSIL,1.0,20.070160,582.449524,101.455864,608.000000
32832_40128,HSIL,0.182669,HSIL,1.0,547.663086,344.239319,601.839966,416.658691
35264_29184,HSIL,0.058762,HSIL,1.0,284.708374,202.785736,329.689026,252.287292
39520_32832,HSIL,0.608665,HSIL,1.0,385.284546,178.485779,459.457336,244.510101
22496_32224,HSIL,0.071474,HSIL,1.0,292.768707,9.323715,356.690643,81.053993
34048_44992,HSIL,0.182819,HSIL,1.0,192.213745,279.605988,253.383240,354.780731
29792_20064,HSIL,0.058366,HSIL,1.0,436.878479,95.974350,469.968201,137.881195
41344_38912,HSIL,0.137418,HSIL,1.0,387.352417,38.394135,455.783508,99.803650
42560_23712,HSIL,0.099029,HSIL,1.0,521.080444,278.068085,561.195312,339.671844
32832_48640,HSIL,0.053748,HSIL,1.0,384.438904,6.321529,439.716492,64.854279
30400_15808,HSIL,0.498871,HSIL,1.0,494.612701,482.022186,537.331787,537.916077
8512_23104,HSIL,0.280199,HSIL,1.0,420.563995,463.375305,481.219818,538.831238
36480_48640,HSIL,0.059952,HSIL,1.0,552.370605,202.598358,606.629272,273.654633
34656_54112,LSIL,0.008371,HSIL,1.0,501.882050,346.256104,551.390808,395.674194
48032_41344,LSIL,0.050843,HSIL,1.0,393.515930,88.030701,496.401978,178.259552
37088_44384,HSIL,0.089047,HSIL,1.0,271.976868,213.272034,316.486877,261.828979
40736_22496,ASCH,0.021572,HSIL,1.0,473.298676,62.637573,548.790527,139.021713
38912_53504,LSIL,0.006028,HSIL,1.0,115.973701,159.182587,260.129150,373.006317
43168_45600,HSIL,0.130355,HSIL,1.0,461.244537,547.545837,511.447540,597.715027
25536_40736,ASCH,0.005380,HSIL,1.0,588.336609,419.057983,607.987244,501.913513
33440_19456,HSIL,0.335091,HSIL,1.0,16.321409,251.859741,61.890152,300.563232
49248_35872,HSIL,0.081441,HSIL,1.0,409.272888,464.423065,497.556946,572.227295
41344_55328,HSIL,0.066121,HSIL,1.0,431.006256,197.296783,470.732330,261.940338
10944_35872,ASCUS,0.011180,HSIL,1.0,297.415863,245.404129,366.679474,324.803741
10336_30400,HSIL,0.124067,HSIL,1.0,151.772644,306.564362,195.816833,344.359467
41344_22496,HSIL,0.073715,HSIL,1.0,411.346527,257.279938,464.755035,297.708099
43168_46816,HSIL,0.119667,HSIL,1.0,201.314926,483.219696,236.055679,520.699280
30400_57152,LSIL,0.023178,HSIL,1.0,289.870331,191.022919,526.910522,404.207855
48640_34656,ASCH,0.011059,HSIL,1.0,221.227051,253.081024,266.160797,298.749298
7296_39520,HSIL,0.055470,HSIL,1.0,254.009979,189.542740,300.764740,238.296219
41344_48032,HSIL,0.115265,HSIL,1.0,508.649200,138.132736,559.855835,177.609665
9120_14592,HSIL,0.097104,HSIL,1.0,182.448944,254.333771,307.715546,347.221771
21888_27968,LSIL,0.740755,HSIL,1.0,31.971901,229.006454,102.852242,374.661743
24928_58368,HSIL,0.055342,HSIL,1.0,598.292358,319.318939,608.000000,379.831207
17632_25536,HSIL,0.466174,HSIL,1.0,464.273468,391.710999,501.879791,435.426331
23712_31616,HSIL,0.405206,HSIL,1.0,446.459595,307.064423,489.779419,340.803314
23712_31616,HSIL,0.075648,HSIL,1.0,207.976288,212.614792,251.885834,261.514160
44992_32832,HSIL,0.130199,HSIL,1.0,473.137512,131.043457,514.876526,167.969208
10944_29792,HSIL,0.498774,HSIL,1.0,107.398315,147.624725,157.626190,199.678436
34656_17632,HSIL,0.120476,HSIL,1.0,480.876282,191.411285,535.691467,248.285278
22496_27360,HSIL,0.134769,HSIL,1.0,168.115158,340.954559,240.167892,405.082916
24928_21888,ASCUS,0.014922,HSIL,1.0,490.991272,419.849640,589.840637,534.017456
25536_39520,ASCUS,0.005740,HSIL,1.0,319.861115,501.264648,427.793304,608.000000
30400_25536,HSIL,0.181561,HSIL,1.0,414.564606,91.097054,474.284393,141.382904
48032_46208,HSIL,0.530418,HSIL,1.0,169.812057,192.077515,221.155350,233.258148
48032_46208,HSIL,0.231035,HSIL,1.0,382.287628,574.448669,426.049225,605.315979
25536_32224,ASCH,0.007853,HSIL,1.0,253.688538,391.183868,298.833801,435.046600
46208_47424,HSIL,0.338643,HSIL,1.0,272.319489,570.449280,313.942413,608.000000
18848_26144,HSIL,0.174497,HSIL,1.0,517.853516,209.386734,561.360474,249.790634
18848_26144,HSIL,0.120660,HSIL,1.0,310.095123,376.873474,355.847321,430.672363
47424_30400,HSIL,0.100532,HSIL,1.0,316.425568,252.190506,362.245636,298.765350
45600_34656,HSIL,0.092275,HSIL,1.0,37.970592,194.525681,82.755585,248.784073
33440_53504,HSIL,0.089939,HSIL,1.0,586.747925,526.318909,608.000000,603.906555
29184_58368,ASCUS,0.009605,HSIL,1.0,489.341553,142.377594,594.208374,265.819183
38912_55936,ASCH,0.010172,HSIL,1.0,508.824860,378.785004,604.299561,450.960480
38912_55936,HSIL,0.526476,HSIL,1.0,469.441071,490.800323,533.112549,542.144226
31616_48032,ASCUS,0.019626,HSIL,1.0,28.538376,397.587311,189.838074,555.580811
6080_49248,HSIL,0.385082,HSIL,1.0,119.545532,370.701630,198.739166,440.393829
8512_55328,ASCUS,0.020137,HSIL,1.0,200.227051,174.515900,274.113190,240.599274
6080_30400,HSIL,0.103632,HSIL,1.0,419.234436,369.928345,470.714661,422.189331
31616_27968,HSIL,0.142751,HSIL,1.0,240.481430,460.816467,295.080414,511.914856
37696_18848,ASCH,0.005608,HSIL,1.0,3.000771,109.982101,91.133369,183.976181
36480_38912,ASCUS,0.007408,HSIL,1.0,258.060760,220.348663,432.202972,469.003143
11552_50464,ASCH,0.019251,HSIL,1.0,125.209801,219.500778,201.436981,288.784790
24928_24928,HSIL,0.187514,HSIL,1.0,240.613022,157.902206,314.145020,222.014236
17632_26144,HSIL,0.109088,HSIL,1.0,307.576599,103.441727,374.057495,160.570450
27360_26144,HSIL,0.286697,HSIL,1.0,225.783173,67.052254,267.475586,120.370461
36480_45600,HSIL,0.204846,HSIL,1.0,34.556278,583.293640,89.176819,607.584412
46816_30400,HSIL,0.331131,HSIL,1.0,510.690247,393.515625,574.287048,433.732056
26144_20672,HSIL,0.057701,HSIL,1.0,215.476059,210.357361,260.162170,247.159027
7296_33440,ASCUS,0.028847,HSIL,1.0,117.400253,115.512802,292.850891,260.702271
21280_46208,HSIL,0.151388,HSIL,1.0,240.453964,196.756668,302.213196,264.475037
9120_52896,HSIL,0.132068,HSIL,1.0,585.877991,191.090439,608.000000,252.117142
39520_55328,ASCUS,0.005693,HSIL,1.0,162.372070,118.905045,328.501068,242.060440
46208_32832,HSIL,0.446835,HSIL,1.0,432.962433,119.479797,473.697540,160.396637
46208_32832,HSIL,0.187791,HSIL,1.0,249.589783,85.801003,292.349365,131.007965
24928_27968,HSIL,0.077207,HSIL,1.0,518.744873,191.301712,564.330566,237.557602
37696_20064,HSIL,0.056827,HSIL,1.0,314.930725,393.001068,366.386597,447.256378
6688_25536,HSIL,0.060940,HSIL,1.0,403.731628,587.675903,470.352173,608.000000
26144_23104,HSIL,0.068672,HSIL,1.0,424.572998,133.813065,461.050537,180.493942
20064_32832,ASCH,0.041472,HSIL,1.0,41.515442,494.414032,112.918427,570.897217
3040_30400,HSIL,0.076443,HSIL,1.0,69.311623,50.061317,212.608154,247.515289
38912_48640,ASCH,0.008585,HSIL,1.0,585.316101,258.827087,608.000000,326.922363
24928_39520,HSIL,0.684093,HSIL,1.0,558.834229,251.085403,601.764526,304.289490
24928_39520,HSIL,0.211607,HSIL,1.0,460.747467,531.925537,521.143494,584.021729
36480_58368,HSIL,0.201039,HSIL,1.0,218.885300,134.120972,288.419525,215.691742
30400_56544,HSIL,0.122990,HSIL,1.0,271.929321,191.375504,328.293518,237.429733
18848_21280,HSIL,0.778800,HSIL,1.0,291.767975,504.417542,340.216339,545.622864
18240_43776,HSIL,0.118749,HSIL,1.0,508.702911,162.014343,576.984497,246.630005
18848_52896,HSIL,0.073593,HSIL,1.0,455.387482,234.816437,517.795776,303.865448
145312_57760,ASCH,0.008694,HSIL,1.0,114.774689,1.000000,482.575775,608.000000
35872_48640,HSIL,0.253225,HSIL,1.0,179.468018,188.863190,243.225189,238.916199
35872_48640,HSIL,0.075647,HSIL,1.0,313.923248,54.655697,355.689789,98.359467
31008_50464,HSIL,0.060157,HSIL,1.0,264.527588,80.739464,322.600464,133.755493
37696_47424,HSIL,0.130866,HSIL,1.0,301.221344,443.601593,367.568573,477.361847
21280_24320,HSIL,0.319841,HSIL,1.0,272.276886,286.480194,328.054352,345.831879
21280_24320,HSIL,0.050145,HSIL,1.0,317.821136,115.163193,362.493378,150.008255
