x_y,segment,det,classify,det,xmin,ymin,xmax,ymax
43776_29184,ASCUS,0.006690,HSIL,1.0,223.161072,1.000000,510.481812,560.373291
6688_16416,ASCUS,0.007417,HSIL,1.0,1.000000,3.225525,608.000000,608.000000
8512_30400,ASCH,0.102427,HSIL,1.0,1.000000,28.092300,483.156006,403.078491
608_24320,HSIL,0.059353,HSIL,1.0,209.499451,22.120167,237.049835,46.865841
43168_24320,HSIL,0.334951,HSIL,1.0,145.607864,18.607561,201.220169,69.465042
28576_23712,ASCUS,0.005872,HSIL,1.0,55.310902,263.584717,85.373535,290.614502
40128_18848,ASCUS,0.015412,HSIL,1.0,14.279968,222.497589,482.110321,453.412628
34656_21888,ASCUS,0.040688,HSIL,1.0,239.493042,129.806046,285.489624,163.740005
23104_38912,LSIL,0.006397,HSIL,1.0,38.115204,393.010864,608.000000,598.147400
25536_9120,ASCUS,0.011210,HSIL,1.0,201.604492,49.684052,596.963562,608.000000
24928_41952,ASCUS,0.013708,HSIL,1.0,165.267578,112.987885,608.000000,562.580811
37088_26144,ASCH,0.096225,HSIL,1.0,133.579987,144.384338,168.579376,184.430664
17024_37696,LSIL,0.006914,HSIL,1.0,507.797943,395.112762,590.610962,527.311768
1824_23104,HSIL,0.722068,HSIL,1.0,468.594025,115.127075,513.574829,164.280243
41952_27968,LSIL,0.009296,HSIL,1.0,373.130890,114.097168,408.978790,147.570465
26752_46208,ASCUS,0.005976,HSIL,1.0,234.769119,120.562943,578.326111,498.968628
31616_27360,LSIL,0.428889,HSIL,1.0,149.878021,203.457520,191.810974,250.269501
26752_49248,LSIL,0.017315,HSIL,1.0,87.583206,218.269104,148.416138,273.829620
44992_29792,LSIL,0.021077,HSIL,1.0,127.076508,276.260742,169.618347,304.681458
46816_18240,LSIL,0.009746,HSIL,1.0,248.038879,248.684906,339.018005,402.054901
43776_18240,LSIL,0.010610,HSIL,1.0,51.619873,1.000000,499.560059,506.774872
35264_29792,ASCUS,0.005864,HSIL,1.0,169.192734,1.000000,608.000000,608.000000
44384_32224,HSIL,0.062864,HSIL,1.0,517.007446,91.855850,546.952271,128.840424
38912_21280,LSIL,0.043859,HSIL,1.0,102.712311,294.874512,211.974457,450.777771
13376_12160,ASCUS,0.015795,HSIL,0.9999913,171.120575,147.304214,441.909637,269.899841
12768_40736,ASCUS,0.009348,HSIL,1.0,213.542603,240.764618,527.773438,608.000000
34048_25536,LSIL,0.023081,HSIL,1.0,56.425316,359.622742,93.604485,392.811523
20064_39520,LSIL,0.060172,HSIL,1.0,168.473373,116.495667,571.425903,438.779297
26144_38912,ASCUS,0.027697,HSIL,1.0,17.335556,1.000000,472.932556,580.725098
34048_8512,LSIL,0.007402,HSIL,1.0,148.886856,1.000000,608.000000,608.000000
27360_23712,ASCUS,0.017209,HSIL,1.0,62.840496,250.455231,91.532166,272.258759
29792_20064,LSIL,0.009491,HSIL,1.0,324.559296,414.799438,389.762482,476.920410
29184_46208,ASCUS,0.014219,HSIL,1.0,1.000000,1.000000,521.729248,413.617188
28576_46208,HSIL,0.736571,HSIL,1.0,15.328751,467.347046,41.518745,504.443726
28576_46208,HSIL,0.012698,HSIL,1.0,11.469172,358.701050,31.640944,387.358093
29184_44992,LSIL,0.111737,HSIL,1.0,175.027191,1.000000,506.679596,608.000000
37696_38304,HSIL,0.077028,HSIL,1.0,42.245743,64.885498,60.695923,87.476944
42560_21888,HSIL,0.005816,HSIL,1.0,355.292419,382.745972,375.926575,409.449341
33440_24320,HSIL,0.104911,HSIL,1.0,17.930172,391.639313,88.297287,451.995270
37696_8512,ASCUS,0.012299,HSIL,1.0,161.421707,64.610550,585.597961,499.704651
38304_20064,ASCUS,0.013218,HSIL,1.0,66.433914,494.032959,86.410172,508.338745
38304_20064,ASCUS,0.010179,HSIL,1.0,66.772217,445.883820,88.122253,462.784332
46208_20672,LSIL,0.394561,HSIL,1.0,387.891479,172.361359,499.184387,275.372345
26752_18240,ASCUS,0.020882,HSIL,1.0,15.786152,111.867317,72.506836,172.821472
41952_31008,LSIL,0.082859,HSIL,1.0,455.395630,175.619293,547.326538,280.583954
41952_31008,HSIL,0.689516,HSIL,1.0,500.200684,476.771393,531.930908,505.923920
24928_27360,HSIL,0.071941,HSIL,1.0,108.456329,563.453735,141.207809,582.242798
41952_15200,ASCUS,0.038141,HSIL,1.0,118.876389,431.799103,151.614273,476.398041
4864_32832,ASCUS,0.035943,HSIL,1.0,181.354004,47.838928,443.967285,436.767212
10336_30400,LSIL,0.040990,HSIL,1.0,79.235413,1.000000,592.222473,575.537354
18848_9120,ASCUS,0.015345,HSIL,1.0,212.679932,32.440033,467.799316,392.723907
43168_31616,ASCUS,0.015935,HSIL,1.0,141.368317,30.770309,545.814941,526.047302
17632_37696,LSIL,0.015117,HSIL,1.0,378.154114,418.908508,431.036621,505.506348
11552_24320,ASCH,0.096412,HSIL,1.0,1.000000,1.000000,370.941528,608.000000
18848_44384,LSIL,0.018912,HSIL,1.0,1.000000,257.257355,608.000000,608.000000
37088_46816,ASCUS,0.010290,HSIL,1.0,14.914795,43.024948,608.000000,328.398621
40128_44384,ASCUS,0.023139,HSIL,1.0,394.032867,355.682617,419.668488,386.740784
9120_14592,LSIL,0.010581,HSIL,1.0,115.846222,1.000000,608.000000,403.419525
40128_26144,ASCUS,0.018696,HSIL,1.0,1.000000,1.000000,608.000000,608.000000
24320_21888,ASCUS,0.007072,HSIL,1.0,76.229187,174.488953,110.110443,204.441040
24320_21888,LSIL,0.005772,HSIL,1.0,57.663376,316.730255,112.261490,364.935028
39520_29792,ASCUS,0.011455,HSIL,1.0,47.201538,257.925690,454.347870,488.091278
36480_26144,LSIL,0.005066,HSIL,1.0,229.373077,265.795776,388.903107,416.207092
20672_34048,LSIL,0.009586,HSIL,1.0,166.101807,1.000000,580.813171,608.000000
18848_16416,LSIL,0.010057,HSIL,1.0,305.523651,1.000000,432.179840,608.000000
32832_32832,LSIL,0.007492,HSIL,1.0,133.909119,205.101532,608.000000,608.000000
20672_33440,ASCUS,0.005138,HSIL,1.0,97.434235,54.443909,395.394379,560.588135
15200_20064,ASCUS,0.016253,HSIL,1.0,40.681839,1.000000,330.508057,608.000000
18240_32832,ASCUS,0.011758,HSIL,1.0,175.452179,156.026337,509.181061,608.000000
44384_25536,HSIL,0.078018,HSIL,1.0,166.254028,590.396790,210.767822,606.136658
44384_25536,HSIL,0.054067,HSIL,1.0,162.661163,598.730774,200.268829,608.000000
22496_28576,ASCUS,0.007890,HSIL,1.0,363.993958,263.094055,402.743652,322.730530
7904_38304,ASCH,0.047853,HSIL,1.0,181.073624,203.557922,213.523666,243.209991
16416_34656,LSIL,0.007224,HSIL,1.0,70.731339,1.000000,426.680969,494.960876
20064_45600,LSIL,0.005403,HSIL,1.0,394.469421,286.041443,432.166443,317.747009
20672_28576,ASCUS,0.025968,HSIL,1.0,215.113754,1.000000,526.988342,608.000000
36480_37696,ASCUS,0.034278,HSIL,1.0,14.778543,247.289871,43.849121,276.906067
3040_30400,ASCUS,0.018108,HSIL,1.0,57.578232,286.818970,444.493286,583.918213
16416_37088,ASCUS,0.154036,HSIL,1.0,106.989838,375.675171,608.000000,553.337158
26144_24928,LSIL,0.053154,HSIL,1.0,114.462349,33.094589,153.116562,72.117462
34048_35264,ASCUS,0.041787,HSIL,1.0,1.448835,377.556824,25.486776,416.098511
40128_35872,ASCUS,0.016951,HSIL,1.0,128.284790,91.421524,154.544098,108.173172
32832_26752,LSIL,0.117085,HSIL,1.0,61.665482,475.382172,95.289566,505.392670
41952_21888,ASCUS,0.009432,HSIL,1.0,188.583038,135.355835,220.961151,163.446075
41952_21888,ASCUS,0.014554,HSIL,1.0,241.675354,321.655609,263.245850,343.038666
41952_21888,LSIL,0.010259,HSIL,1.0,557.921875,174.620285,602.681763,235.956375
36480_38912,ASCUS,0.010093,HSIL,1.0,158.650238,186.932281,386.789398,378.080170
36480_16416,LSIL,0.017268,HSIL,1.0,26.116531,126.683929,468.857483,434.909027
27360_26144,LSIL,0.018556,HSIL,1.0,492.772919,289.334900,527.860779,324.191345
27360_26144,LSIL,0.007991,HSIL,1.0,201.943573,132.205322,235.373413,169.939850
41344_19456,ASCUS,0.035283,HSIL,1.0,385.131531,203.363831,439.066895,237.572845
5472_21280,LSIL,0.019205,HSIL,1.0,166.102234,1.000000,608.000000,608.000000
31616_25536,HSIL,0.133469,HSIL,1.0,8.597183,151.228683,62.147072,195.365799
33440_25536,LSIL,0.022265,HSIL,1.0,42.424358,246.344223,94.642807,323.182617
33440_25536,HSIL,0.971464,HSIL,1.0,518.608643,498.290100,561.252930,540.061584
37696_44992,ASCUS,0.012513,HSIL,1.0,209.802933,271.900208,472.223145,492.892517
21280_46208,ASCUS,0.007189,HSIL,1.0,209.142914,85.390541,467.950958,338.294250
46816_19456,ASCUS,0.013153,HSIL,1.0,481.127441,412.373169,491.717468,426.492859
31616_46816,ASCUS,0.028602,HSIL,1.0,100.543152,1.000000,608.000000,608.000000
26144_23104,ASCUS,0.010367,HSIL,1.0,348.127869,404.816833,414.356628,484.871399
27968_47424,ASCUS,0.087791,HSIL,1.0,127.512589,361.383057,153.408859,399.003906
27968_47424,ASCUS,0.007598,HSIL,1.0,126.501343,387.479858,141.749268,403.225647
43776_15200,LSIL,0.015695,HSIL,1.0,412.018829,55.827991,434.426117,82.240608
43776_15200,HSIL,0.616573,HSIL,1.0,412.018829,55.827991,434.426117,82.240608
17024_34656,LSIL,0.010608,HSIL,1.0,80.631668,170.541443,355.528442,608.000000
17024_34656,LSIL,0.006705,HSIL,1.0,157.305527,1.000000,393.807007,586.002136
38304_36480,ASCUS,0.018776,HSIL,1.0,95.653503,509.680298,140.424042,545.629761
30400_26752,LSIL,0.231759,HSIL,1.0,7.065691,160.341858,37.467003,204.959076
44384_13376,LSIL,0.005257,HSIL,1.0,227.589722,216.563828,263.788757,245.928268
42560_39520,LSIL,0.005419,HSIL,1.0,1.000000,1.000000,608.000000,607.003052
42560_39520,HSIL,0.967485,HSIL,1.0,36.477669,279.766083,85.359001,335.505402
11552_13376,ASCUS,0.006689,HSIL,1.0,1.000000,1.000000,608.000000,518.071228
4864_20064,ASCUS,0.013642,HSIL,1.0,55.179840,24.491669,608.000000,465.372650
38304_35872,ASCUS,0.016177,HSIL,1.0,384.299133,1.799835,473.623474,72.485054
38912_40736,ASCUS,0.095878,HSIL,1.0,244.804642,129.458481,566.040466,548.520935
29184_47424,ASCUS,0.008921,HSIL,1.0,249.289841,495.179535,274.481476,541.601135
17024_35872,LSIL,0.121134,HSIL,1.0,26.286850,124.870178,523.205933,561.494751
23712_24320,ASCH,0.010924,HSIL,1.0,55.721863,191.050049,434.951721,559.907837
25536_11552,ASCUS,0.013295,HSIL,1.0,294.864960,165.490372,325.820648,197.712692
36480_7296,HSIL,0.057765,HSIL,1.0,323.640045,434.635620,437.768524,532.333862
40736_10944,ASCUS,0.018744,HSIL,1.0,106.852570,275.512787,451.178925,481.175323
18240_33440,ASCUS,0.010047,HSIL,1.0,233.822769,110.715561,393.155212,508.233337
35872_13984,ASCUS,0.008580,HSIL,1.0,112.480042,1.000000,608.000000,608.000000
23712_23712,ASCUS,0.023522,HSIL,1.0,15.456802,1.000000,520.510376,608.000000
23712_23712,ASCUS,0.008515,HSIL,1.0,1.000000,111.744446,509.799622,608.000000
40128_30400,ASCUS,0.013494,HSIL,1.0,155.489746,361.355408,255.000916,466.072388
29792_40736,ASCUS,0.005393,HSIL,1.0,477.413696,148.154587,492.596191,166.828720
36480_14592,ASCUS,0.022398,HSIL,1.0,414.819733,180.662918,478.073700,232.674332
26752_13984,LSIL,0.007077,HSIL,1.0,1.510864,163.253128,608.000000,523.173889
43168_12768,ASCUS,0.009600,HSIL,1.0,24.265839,320.397919,53.634369,345.387360
43168_12768,ASCUS,0.008957,HSIL,1.0,29.490461,322.446411,62.332314,357.310730
21888_12160,ASCUS,0.032960,HSIL,1.0,17.628296,96.379059,544.383362,608.000000
13376_43776,ASCUS,0.039183,HSIL,1.0,1.000000,67.869446,498.167969,608.000000
13376_43776,ASCUS,0.006738,HSIL,1.0,151.041779,285.230682,401.145355,528.537354
32224_27968,HSIL,0.006627,HSIL,1.0,8.447512,114.827988,33.125053,151.312271
13984_43776,ASCUS,0.006711,HSIL,1.0,289.338501,290.724274,314.702576,310.643951
44384_12768,ASCUS,0.061271,HSIL,1.0,101.165756,160.662491,151.749222,201.983292
26752_20064,ASCUS,0.012473,HSIL,1.0,112.243561,429.961670,219.015594,524.092773
35264_15808,ASCUS,0.037714,HSIL,1.0,417.489502,183.368240,461.238342,223.388779
35264_15808,LSIL,0.017714,HSIL,1.0,414.057587,174.683075,463.099274,222.176605
21888_44992,ASCH,0.107848,HSIL,1.0,1.000000,185.176376,590.003418,501.385376
38304_13984,ASCUS,0.068572,HSIL,1.0,49.891479,40.246002,433.813080,385.452057
13984_41344,LSIL,0.015714,HSIL,1.0,137.405518,89.494080,343.006012,335.549255
13984_41344,LSIL,0.008322,HSIL,1.0,1.000000,1.000000,608.000000,432.289856
17024_31008,ASCUS,0.017612,HSIL,1.0,116.513489,341.891235,488.527771,449.950195
39520_15808,LSIL,0.010229,HSIL,1.0,389.088501,188.329193,489.470337,375.240570
10336_18848,ASCUS,0.006191,HSIL,1.0,1.000000,1.000000,494.243774,608.000000
34048_47424,ASCH,0.011959,HSIL,1.0,290.417999,323.418945,324.897858,359.865479
31008_34048,ASCUS,0.005725,HSIL,1.0,79.073723,409.480469,107.635139,432.398560
38304_43168,ASCUS,0.008096,HSIL,1.0,322.498413,121.153412,409.448425,498.410492
26752_45600,ASCUS,0.031142,HSIL,1.0,173.785797,260.204285,384.378265,551.923096
29792_39520,ASCUS,0.010228,HSIL,1.0,64.284737,151.855530,85.092949,177.213287
47424_31616,HSIL,0.871933,HSIL,1.0,3.602692,316.515381,51.558060,366.320190
35264_14592,ASCUS,0.018405,HSIL,1.0,268.094116,1.000000,356.067993,608.000000
44384_34656,HSIL,0.050871,HSIL,1.0,91.826744,526.334106,124.529030,551.971558
