x_y,segment,det,classify,det,xmin,ymin,xmax,ymax
36480_28576,ASCH,0.005226,HSIL,1.0,6.472099,320.096497,202.966919,593.505432
18240_21888,ASCH,0.006312,HSIL,1.0,356.063385,415.119171,408.421295,472.984589
34656_37696,HSIL,0.990227,HSIL,1.0,22.242626,242.508636,133.977127,376.592682
12768_14592,HSIL,0.052448,HSIL,1.0,1.000000,29.638918,9.286084,76.672676
42560_41344,ASCH,0.005230,HSIL,1.0,3.234653,323.273773,39.922779,375.503387
14592_17632,HSIL,0.110522,HSIL,1.0,334.585083,438.321960,410.122803,496.690857
38912_23712,ASCH,0.023118,HSIL,1.0,45.426090,173.357239,109.272873,237.719696
20064_15808,HSIL,0.885647,HSIL,1.0,536.871277,452.872803,607.357605,547.593994
31008_6688,HSIL,0.335236,HSIL,1.0,145.761322,274.836060,249.065979,392.078491
48640_27360,ASCH,0.005813,HSIL,1.0,17.369629,97.699570,526.356934,382.496948
28576_21888,HSIL,0.197610,HSIL,1.0,157.550537,122.514931,204.124146,159.514420
36480_32832,ASCH,0.195389,HSIL,1.0,172.867905,172.497375,249.116165,237.175079
39520_43168,ASCH,0.029624,HSIL,1.0,376.262573,331.134460,571.140381,608.000000
36480_27968,HSIL,0.053513,HSIL,1.0,580.368591,350.797943,608.000000,411.309357
42560_31616,HSIL,0.077843,HSIL,1.0,135.238708,1.000000,195.439545,25.802807
32224_21280,ASCH,0.005565,HSIL,1.0,191.020508,572.628296,268.755890,608.000000
40128_43776,ASCH,0.032682,HSIL,1.0,141.776611,68.601456,206.874512,146.796280
40128_43776,ASCH,0.016850,HSIL,1.0,101.532974,149.507584,176.994827,199.104874
26144_8512,ASCH,0.013064,HSIL,1.0,262.631104,242.338028,320.239380,328.535370
9120_35872,ASCH,0.007251,HSIL,1.0,86.772575,543.838989,150.560562,605.540039
7904_34656,ASCH,0.011224,HSIL,1.0,1.000000,83.628448,455.851654,608.000000
4256_31008,ASCH,0.021048,HSIL,1.0,4.268442,544.272522,51.456612,582.558289
27968_40736,ASCH,0.008585,HSIL,1.0,206.106964,552.276550,252.992188,597.303040
46208_19456,ASCUS,0.024291,HSIL,1.0,274.935242,362.402863,377.390381,467.035431
46208_19456,ASCH,0.013187,HSIL,1.0,389.302887,266.181274,465.746918,323.348267
36480_3648,HSIL,0.055161,HSIL,1.0,322.164581,244.323563,394.532623,310.286743
6688_19456,ASCUS,0.012352,HSIL,1.0,1.000000,196.396530,70.137642,281.364441
15200_17024,HSIL,0.095629,HSIL,1.0,329.095459,524.990479,382.063660,574.232422
13984_42560,ASCH,0.040249,HSIL,1.0,421.086609,447.794281,467.544373,522.076843
44384_29184,ASCUS,0.007242,HSIL,1.0,559.948975,4.430563,603.733521,66.544510
44384_29184,ASCH,0.007200,HSIL,1.0,559.948975,4.430563,603.733521,66.544510
16416_10944,HSIL,0.131405,HSIL,1.0,234.555725,408.340942,284.573669,480.469604
43776_13376,HSIL,0.097552,HSIL,1.0,70.704491,387.699921,144.945953,471.466034
7904_41344,HSIL,0.229175,HSIL,1.0,219.982010,427.971161,255.654556,463.326691
4864_37088,HSIL,0.484715,HSIL,1.0,339.851440,417.193298,423.468262,493.503723
48640_18240,HSIL,0.236637,HSIL,1.0,2.929428,162.134537,40.365871,217.955307
13984_38912,HSIL,0.159232,HSIL,1.0,107.413483,221.995514,173.929138,297.769257
13984_38912,HSIL,0.092145,HSIL,1.0,20.051802,298.112946,65.963036,338.654449
10336_9728,HSIL,0.064796,HSIL,1.0,189.846085,76.020515,213.739517,122.277458
27968_21280,HSIL,0.144520,HSIL,1.0,26.189121,34.571686,98.714081,99.667114
20064_6688,HSIL,0.180146,HSIL,1.0,121.958923,516.868896,171.903564,581.475220
37088_15808,HSIL,0.077322,HSIL,1.0,377.675659,450.129120,414.218689,485.458160
35872_4864,HSIL,0.152471,HSIL,1.0,402.924866,147.560837,454.405090,199.840683
21280_9728,ASCH,0.012195,HSIL,1.0,460.754486,579.204285,513.338501,608.000000
36480_31616,HSIL,0.113592,HSIL,1.0,195.208801,399.731689,234.720306,437.548157
36480_31616,HSIL,0.066934,HSIL,1.0,525.647705,509.169128,605.400635,559.924377
27360_23104,HSIL,0.054149,HSIL,1.0,2.531500,574.743652,23.327318,603.731689
33440_7296,HSIL,0.073541,HSIL,1.0,374.034424,539.239990,420.109009,571.374878
21888_23104,ASCH,0.008659,HSIL,1.0,178.045929,173.342590,382.145294,388.515442
34656_10944,HSIL,0.145625,HSIL,1.0,5.991848,143.819519,48.234196,182.281860
34656_10944,HSIL,0.075790,HSIL,1.0,485.623871,222.702484,547.473328,296.998566
3040_27968,HSIL,0.165506,HSIL,1.0,21.425697,296.850800,162.797516,402.744537
7296_26144,ASCH,0.029111,HSIL,1.0,525.860901,461.314941,585.774719,526.231689
32224_31008,HSIL,0.093159,HSIL,1.0,510.306152,122.836632,572.623413,170.571075
10336_44384,HSIL,0.051178,HSIL,1.0,160.237900,4.525879,218.609268,55.962032
17024_7296,HSIL,0.096862,HSIL,1.0,241.186157,463.864685,295.475159,553.505188
31616_12160,HSIL,0.912026,HSIL,1.0,307.181396,339.667114,361.477539,391.353638
31616_12160,HSIL,0.108393,HSIL,1.0,196.311768,60.543945,261.328430,111.090240
48032_32224,ASCH,0.012083,HSIL,1.0,29.137096,385.128632,79.838898,438.163971
26144_4864,HSIL,0.053409,HSIL,1.0,327.838501,571.266541,368.125122,603.533508
1216_27968,HSIL,0.057855,HSIL,1.0,423.910339,1.088615,496.496155,23.809471
5472_13984,HSIL,0.471040,HSIL,1.0,274.577606,362.005585,390.748688,481.479523
48032_15808,HSIL,0.111069,HSIL,1.0,531.132019,80.935753,569.502136,121.974495
9728_30400,ASCH,0.063580,HSIL,1.0,271.422882,498.423431,312.910126,581.855713
9728_30400,ASCH,0.026883,HSIL,1.0,305.201080,207.721481,357.734528,262.124176
14592_10944,HSIL,0.147381,HSIL,1.0,589.930237,177.137177,608.000000,232.200958
9120_10336,HSIL,0.092211,HSIL,1.0,12.998215,34.459976,165.461655,271.047791
27968_4256,HSIL,0.166201,HSIL,1.0,55.876057,567.237793,130.016830,608.000000
24320_12160,ASCH,0.005366,HSIL,1.0,203.663269,411.271210,515.939880,603.499146
24928_8512,HSIL,0.077493,HSIL,1.0,29.961672,155.247620,90.251411,204.680542
12160_36480,HSIL,0.275459,HSIL,1.0,72.965256,207.246536,114.688004,249.604477
12160_36480,HSIL,0.132595,HSIL,1.0,217.725952,228.154922,269.981110,292.021515
12160_36480,HSIL,0.076392,HSIL,1.0,44.247757,377.423767,80.624649,419.704834
43776_29184,ASCUS,0.007242,HSIL,1.0,511.507721,265.781830,566.182251,321.547699
3040_23712,ASCH,0.040411,HSIL,1.0,307.385529,169.844574,362.421112,271.308960
8512_38304,ASCH,0.009761,HSIL,1.0,5.844376,28.683317,52.650517,79.894310
8512_38304,HSIL,0.620631,HSIL,1.0,5.844376,28.683317,52.650517,79.894310
7296_32832,HSIL,0.471944,HSIL,1.0,104.177414,281.347443,209.696609,369.190643
49248_27360,HSIL,0.187883,HSIL,1.0,548.493835,420.485352,586.587219,464.867615
8512_34656,HSIL,0.472179,HSIL,1.0,224.722610,299.730194,278.488220,348.290192
8512_34656,HSIL,0.086362,HSIL,1.0,432.293701,355.746185,585.999817,438.881989
13376_28576,ASCH,0.006048,HSIL,1.0,28.436615,1.008196,95.218063,41.787216
27968_5472,HSIL,0.376732,HSIL,1.0,106.673874,147.152679,173.240250,213.067841
35872_40128,ASCH,0.313090,HSIL,1.0,553.081482,308.650482,606.200500,389.831696
40128_18848,ASCH,0.018020,HSIL,1.0,1.000000,10.037308,122.515427,94.678391
40128_18848,HSIL,0.105541,HSIL,1.0,1.000000,10.037308,122.515427,94.678391
34656_22496,HSIL,0.343027,HSIL,1.0,8.601395,171.358261,81.799919,242.447983
32832_2432,HSIL,0.135138,HSIL,1.0,364.817657,150.155457,428.878082,228.361450
6688_14592,ASCH,0.014219,HSIL,1.0,54.097076,253.878433,101.209747,328.342499
6688_14592,HSIL,0.275269,HSIL,1.0,54.097076,253.878433,101.209747,328.342499
5472_15808,HSIL,0.156746,HSIL,1.0,206.677383,1.677553,270.308929,56.564514
5472_15808,HSIL,0.059310,HSIL,1.0,184.737076,170.508331,237.316757,220.230316
10336_8512,HSIL,0.403696,HSIL,1.0,180.506577,129.339432,218.080765,169.146530
7904_26144,ASCH,0.011008,HSIL,1.0,137.553497,271.868927,177.887665,343.606903
39520_11552,HSIL,0.239724,HSIL,1.0,534.225830,104.395523,596.230469,163.968643
39520_11552,HSIL,0.099557,HSIL,1.0,213.164108,485.253418,246.357071,513.966431
34656_30400,ASCH,0.040091,HSIL,1.0,506.051086,429.549438,544.277283,506.728943
5472_37696,HSIL,0.088804,HSIL,1.0,90.105286,186.708359,132.653671,221.673325
37088_29792,ASCH,0.017125,HSIL,1.0,531.997986,424.297272,599.134827,513.704102
37088_29792,ASCH,0.009899,HSIL,1.0,536.825989,409.561554,608.000000,576.331970
37088_29792,HSIL,0.783139,HSIL,1.0,190.356400,204.754333,250.160324,264.640137
40736_34656,HSIL,0.111664,HSIL,1.0,124.350601,391.622467,174.922318,438.369781
40736_34656,HSIL,0.067355,HSIL,1.0,536.077026,233.850876,578.431396,260.858124
20672_24320,ASCUS,0.007866,HSIL,1.0,91.691559,457.206909,159.155090,543.060791
38304_32832,HSIL,0.095133,HSIL,1.0,392.593140,526.404419,450.588684,601.183105
38304_32832,HSIL,0.050974,HSIL,1.0,362.446259,436.794189,414.064117,498.387146
26144_7904,HSIL,0.102529,HSIL,1.0,54.014034,127.293488,85.814499,158.949188
41344_23104,HSIL,0.185198,HSIL,1.0,32.039940,54.564209,209.738892,284.758240
46816_18240,ASCH,0.009641,HSIL,1.0,473.457764,1.000000,530.691101,24.035141
46816_18240,HSIL,0.127398,HSIL,1.0,56.666401,79.462234,110.580063,120.353577
24928_17632,HSIL,0.060015,HSIL,1.0,2.967802,585.456604,39.593178,608.000000
38304_22496,ASCH,0.006110,HSIL,1.0,91.908432,69.794075,160.367905,118.850243
50464_20672,HSIL,0.163194,HSIL,1.0,7.789416,471.967896,37.324818,501.987976
29184_9120,HSIL,0.055182,HSIL,1.0,260.181976,375.526154,305.676239,449.040558
46816_31008,HSIL,0.084590,HSIL,1.0,180.105545,392.880859,244.230087,450.848267
6688_20672,HSIL,0.059604,HSIL,1.0,20.250481,341.621857,56.933441,371.858551
8512_23104,ASCH,0.010293,HSIL,1.0,396.708862,7.465714,457.007385,66.279259
12160_24320,HSIL,0.309005,HSIL,1.0,56.998859,331.189240,113.412994,414.711761
12160_24320,HSIL,0.080604,HSIL,1.0,268.501801,8.465481,297.049347,31.147949
12160_24320,HSIL,0.075529,HSIL,1.0,57.230507,333.867798,99.921455,382.907837
12160_26144,HSIL,0.098559,HSIL,1.0,432.100800,391.966797,488.934601,483.255615
22496_8512,HSIL,0.058329,HSIL,1.0,297.123383,563.010437,350.532501,603.225525
40736_8512,HSIL,0.214919,HSIL,1.0,473.139343,83.256271,497.821899,118.845795
7904_14592,HSIL,0.762582,HSIL,1.0,294.363983,343.746124,352.286041,405.177338
35264_29184,HSIL,0.255752,HSIL,1.0,419.170410,217.314209,503.879883,291.838043
10944_44384,HSIL,0.062712,HSIL,1.0,128.653137,351.215240,186.144257,409.403107
34048_8512,HSIL,0.099180,HSIL,1.0,587.111206,114.770180,607.955933,199.874695
21280_18240,ASCUS,0.009927,HSIL,1.0,1.363358,402.166992,74.604607,455.912170
39520_17024,HSIL,0.024950,HSIL,1.0,372.887939,197.458786,455.521484,225.760910
39520_17024,HSIL,0.096291,HSIL,1.0,87.849609,46.426163,144.514648,103.911728
2432_26144,ASCH,0.020621,HSIL,1.0,342.248505,9.991215,401.704742,60.475895
9728_15808,HSIL,0.090189,HSIL,1.0,293.929321,308.953247,337.574158,359.961304
33440_31008,ASCH,0.013791,HSIL,1.0,11.009979,208.596542,168.364044,547.372314
41344_37696,ASCH,0.010850,HSIL,1.0,519.198853,482.895264,608.000000,547.924683
37088_24928,ASCH,0.297457,HSIL,1.0,133.612793,1.776581,259.868042,152.238007
12768_15200,ASCH,0.043644,HSIL,1.0,142.263260,233.677414,266.795959,336.237427
46816_36480,ASCH,0.714523,HSIL,1.0,454.111542,231.632065,564.499573,449.717896
46816_36480,HSIL,0.082871,HSIL,1.0,307.107574,489.432587,374.677460,545.367615
30400_6080,HSIL,0.160206,HSIL,1.0,501.654999,4.932526,551.113098,68.365005
30400_6080,HSIL,0.076148,HSIL,1.0,488.661224,1.000000,560.506592,130.825623
28576_4864,ASCH,0.006602,HSIL,1.0,300.824860,408.546173,366.014496,464.823761
40736_12768,HSIL,0.066487,HSIL,1.0,251.523224,288.467743,286.778839,327.979523
38304_37696,HSIL,0.095668,HSIL,1.0,290.478607,597.455200,342.288483,608.000000
37696_38304,ASCH,0.014025,HSIL,1.0,396.917053,129.375061,456.922546,186.304993
38304_21280,ASCUS,0.276943,HSIL,1.0,480.005463,74.548431,540.537537,156.711655
49248_21888,HSIL,0.091515,HSIL,1.0,8.840187,514.679199,78.374565,585.790283
49248_21888,HSIL,0.078519,HSIL,1.0,389.175812,155.463104,437.943390,208.248810
10336_17632,HSIL,0.113192,HSIL,1.0,216.823853,543.044800,290.364258,603.318604
10336_17632,HSIL,0.073590,HSIL,1.0,481.347504,288.942383,533.551697,344.662964
42560_40736,HSIL,0.165295,HSIL,1.0,183.216873,472.421783,225.901932,527.066223
42560_40736,HSIL,0.139973,HSIL,1.0,141.633240,397.967712,207.840271,440.174805
32224_17632,HSIL,0.069987,HSIL,1.0,555.155518,440.893372,607.504150,495.472595
27968_13376,ASCUS,0.016609,HSIL,1.0,285.619141,548.541199,349.833862,608.000000
31008_38304,ASCUS,0.024565,HSIL,1.0,33.975426,4.928551,102.740242,84.044151
7904_23104,ASCUS,0.008590,HSIL,1.0,461.415192,532.431030,557.957764,595.123291
7904_23104,ASCH,0.008607,HSIL,1.0,541.366699,457.671143,588.903076,511.384644
40128_21888,ASCH,0.019264,HSIL,1.0,100.960175,189.110031,430.226105,608.000000
50464_29792,HSIL,0.051041,HSIL,1.0,172.698105,323.759949,222.025375,375.138123
43776_18848,ASCH,0.005260,HSIL,1.0,140.118393,19.057114,419.055969,278.751526
43776_7904,HSIL,0.080627,HSIL,1.0,91.420204,569.951782,171.972626,606.874390
7904_18240,ASCH,0.006297,HSIL,1.0,147.186081,330.857361,185.880020,386.065857
11552_40736,HSIL,0.069610,HSIL,1.0,493.607666,526.443542,576.002930,606.547424
22496_23104,HSIL,0.103646,HSIL,1.0,163.913071,130.503494,212.700974,200.884384
9728_24928,ASCH,0.066312,HSIL,1.0,214.091995,305.369812,291.887024,376.752502
37088_26752,ASCH,0.391772,HSIL,1.0,341.100616,512.200928,374.444489,568.291992
2432_24928,ASCH,0.011497,HSIL,1.0,200.298065,1.000000,529.835938,493.063873
35264_30400,ASCH,0.012189,HSIL,1.0,81.874695,457.566803,132.879364,509.941742
35264_30400,ASCH,0.029668,HSIL,1.0,142.619568,403.039093,182.220581,454.619354
26752_6688,HSIL,0.221795,HSIL,1.0,202.849182,558.751648,272.509583,607.172302
29792_48640,ASCH,0.031038,HSIL,1.0,186.352875,1.000000,608.000000,608.000000
40736_42560,ASCH,0.059659,HSIL,1.0,328.307098,372.357086,369.767487,421.462189
40736_42560,ASCH,0.036518,HSIL,1.0,280.341492,427.374146,337.994812,511.815735
47424_21280,ASCH,0.918840,HSIL,1.0,430.919556,343.602051,535.092163,416.141357
29184_10336,HSIL,0.106169,HSIL,1.0,568.714050,57.047550,608.000000,144.076202
51072_23104,HSIL,0.092111,HSIL,1.0,68.731255,405.273560,115.784981,438.026001
16416_44992,ASCH,0.119033,HSIL,1.0,333.446808,265.519562,380.293671,302.825104
36480_38912,ASCH,0.013038,HSIL,1.0,205.312149,133.555161,269.137909,181.658096
44384_37088,HSIL,0.046480,HSIL,1.0,314.991943,1.000000,608.000000,564.136108
44384_37088,HSIL,0.081061,HSIL,1.0,183.207489,572.640076,245.720367,604.693420
49856_26752,LSIL,0.008129,HSIL,1.0,9.899963,17.062138,159.540588,86.240250
6080_36480,ASCUS,0.007430,HSIL,1.0,55.812660,45.666901,309.348755,492.261261
21280_13984,HSIL,0.181447,HSIL,1.0,531.812012,177.196014,597.740479,231.801514
41952_25536,HSIL,0.392118,HSIL,1.0,518.669495,172.673431,560.298767,223.358490
41952_25536,HSIL,0.116496,HSIL,1.0,567.882751,197.003952,607.225281,245.476974
41952_25536,HSIL,0.091873,HSIL,1.0,104.198158,397.064484,135.335236,432.283295
20064_5472,ASCH,0.011272,HSIL,1.0,399.971436,34.946308,489.469360,151.372543
9120_34656,HSIL,0.160039,HSIL,1.0,109.300804,545.646729,159.600281,608.000000
36480_44992,ASCH,0.010451,HSIL,1.0,120.379211,540.117432,192.225159,608.000000
46816_19456,ASCH,0.006036,HSIL,1.0,586.913025,365.162292,608.000000,446.144531
5472_15200,HSIL,0.409243,HSIL,1.0,226.458679,428.704651,311.716675,474.346069
5472_15200,HSIL,0.213869,HSIL,1.0,208.050552,497.468536,267.722473,549.837708
5472_15200,HSIL,0.079632,HSIL,1.0,220.403671,600.272278,268.723572,608.000000
11552_10944,HSIL,0.995141,HSIL,1.0,384.293640,91.697235,537.372803,191.553406
7296_24320,ASCH,0.270746,HSIL,1.0,181.481567,487.062195,276.520630,549.482361
33440_29184,HSIL,0.061175,HSIL,1.0,1.000000,364.927124,39.488945,415.277832
8512_40128,HSIL,0.447670,HSIL,1.0,257.066376,180.541565,298.784210,242.181854
44384_13376,HSIL,0.072710,HSIL,1.0,587.611389,237.216217,608.000000,332.956573
38304_12768,ASCUS,0.023820,HSIL,1.0,15.160454,510.105835,171.105042,588.552612
35264_44992,HSIL,0.124258,HSIL,1.0,174.467087,183.443146,282.660431,245.769562
12160_10336,HSIL,0.803226,HSIL,1.0,11.967375,534.517700,62.848778,596.166748
33440_24928,HSIL,0.053001,HSIL,1.0,587.592590,540.820007,608.000000,591.901794
13984_41952,HSIL,0.557458,HSIL,1.0,19.596556,476.691406,58.949799,526.941284
37088_35872,ASCH,0.023740,HSIL,1.0,516.344299,254.328201,566.646912,317.637299
38912_25536,ASCH,0.279300,HSIL,1.0,144.038254,371.297241,199.778458,434.309387
39520_44992,ASCH,0.006062,HSIL,1.0,224.091156,199.869904,262.753082,238.795990
39520_44992,HSIL,0.088511,HSIL,1.0,255.945099,382.668701,314.961823,462.797180
38912_45600,HSIL,0.909366,HSIL,1.0,305.324158,111.916534,378.497559,190.386963
38912_45600,HSIL,0.060979,HSIL,1.0,512.759521,114.453369,552.734741,182.563538
45600_23104,ASCUS,0.013179,HSIL,1.0,320.432953,169.463257,407.867523,223.720123
42560_32224,ASCH,0.015789,HSIL,1.0,376.091675,270.144775,436.399658,345.800781
4864_14592,HSIL,0.381736,HSIL,1.0,178.859894,486.120789,292.558197,596.501770
