x_y,segment,det,classify,det,xmin,ymin,xmax,ymax
9728_16416,ASCUS,0.006559,HSIL,1.0,412.013702,73.808823,538.277588,350.268005
4256_14592,HSIL,0.161444,HSIL,1.0,144.653687,327.615112,182.757507,357.776917
3648_33440,ASCUS,0.008009,HSIL,1.0,582.161682,250.606430,608.000000,367.648865
14592_32224,ASCUS,0.011226,HSIL,1.0,401.967346,114.597855,544.766296,349.062012
27968_10336,ASCH,0.010744,HSIL,1.0,63.009560,5.207064,126.856194,67.598709
30400_4256,LSIL,0.015850,HSIL,1.0,86.153580,415.943939,353.263733,604.270935
48032_25536,HSIL,0.058093,HSIL,1.0,377.755157,458.390656,418.966095,498.150299
43168_41344,HSIL,0.213515,HSIL,1.0,18.635983,48.002556,60.172794,84.934639
35872_34048,HSIL,0.148510,HSIL,1.0,328.942474,511.460144,372.344513,557.968933
12160_41952,ASCH,0.005113,HSIL,1.0,49.634186,410.173889,201.933289,608.000000
42560_43168,ASCUS,0.005800,HSIL,1.0,445.851135,125.752396,572.403809,253.344254
3648_17632,HSIL,0.067562,HSIL,1.0,170.108749,113.943138,240.465439,170.876160
32224_37088,HSIL,0.246883,HSIL,1.0,276.546631,218.505280,342.738770,285.748657
1824_34656,HSIL,0.074649,HSIL,1.0,580.404358,570.512817,608.000000,608.000000
23712_8512,ASCUS,0.043411,HSIL,1.0,566.720093,259.446472,608.000000,359.426270
36480_31008,HSIL,0.072378,HSIL,1.0,480.640961,347.639130,535.415771,431.410736
12160_43776,ASCH,0.006034,HSIL,1.0,11.354004,80.958389,79.130188,156.375381
15200_24928,HSIL,0.063341,HSIL,1.0,570.624451,573.592346,607.622986,602.768250
4256_24928,ASCUS,0.017710,HSIL,1.0,69.146378,557.471680,130.117844,606.827148
40128_31616,HSIL,0.075308,HSIL,1.0,378.038330,207.145370,466.612122,264.773712
34656_35872,HSIL,0.061132,HSIL,1.0,569.468323,337.753296,604.372009,378.600098
33440_48032,HSIL,0.005112,HSIL,1.0,146.574051,537.217407,232.172226,608.000000
29184_5472,LSIL,0.125236,HSIL,1.0,499.930267,223.133240,608.000000,467.546387
36480_5472,HSIL,0.117115,HSIL,1.0,34.624138,437.375885,90.580681,496.034637
34656_23712,HSIL,0.681958,HSIL,1.0,418.421600,380.755371,534.401306,491.545776
47424_34048,HSIL,0.084659,HSIL,1.0,3.336395,379.292358,25.499641,418.020630
22496_44992,ASCH,0.025230,HSIL,1.0,1.000000,296.996765,244.984253,583.113159
1824_32224,ASCH,0.457913,HSIL,1.0,294.400330,268.338867,582.953918,517.577515
13376_15808,HSIL,0.127816,HSIL,1.0,556.830444,146.146500,589.552246,180.159042
46208_29792,ASCH,0.006611,HSIL,1.0,45.792984,371.637634,386.766052,575.858521
48032_30400,ASCUS,0.007560,HSIL,1.0,482.048798,368.762512,608.000000,579.394043
15808_41952,ASCH,0.018795,HSIL,1.0,320.752136,315.233185,358.183655,367.143280
13376_8512,ASCUS,0.010467,HSIL,1.0,272.747253,4.629753,378.431641,131.751526
44992_24320,HSIL,0.122194,HSIL,1.0,406.123047,98.646042,438.802795,134.009537
16416_33440,ASCH,0.050068,HSIL,1.0,212.695816,475.660797,275.233307,571.915894
15200_17024,ASCH,0.015828,HSIL,1.0,516.467285,506.637756,583.708740,560.219421
16416_10944,HSIL,0.075154,HSIL,1.0,441.984375,491.640106,493.249390,538.256653
21280_52896,HSIL,0.189681,HSIL,1.0,73.860519,230.541931,196.690720,521.895203
32832_16416,ASCUS,0.007226,HSIL,1.0,493.098053,68.047531,606.655273,214.422867
41952_31008,LSIL,0.005712,HSIL,1.0,291.556000,83.896568,371.448212,230.615356
38912_35264,HSIL,0.154869,HSIL,1.0,511.700592,379.129883,588.403625,432.977173
39520_41344,ASCUS,0.011962,HSIL,1.0,322.991821,3.525341,439.212036,55.546761
11552_7904,ASCUS,0.006128,HSIL,1.0,213.889969,41.579048,388.695129,125.268242
27360_23104,HSIL,0.064630,HSIL,1.0,468.934631,1.449180,550.046875,26.860062
32832_22496,HSIL,0.896148,HSIL,1.0,60.611431,249.059174,124.893158,353.983185
13984_21280,ASCH,0.012761,HSIL,1.0,20.738014,1.000000,100.947884,61.467072
3040_27968,HSIL,0.130872,HSIL,1.0,313.457703,34.170753,463.169617,215.244232
20672_19456,HSIL,0.234737,HSIL,1.0,1.000000,82.089600,74.889328,134.667419
20672_19456,HSIL,0.171529,HSIL,1.0,1.000000,12.543776,54.091923,74.672813
11552_26752,HSIL,0.053320,HSIL,1.0,371.752472,210.223633,435.386749,263.802551
31616_12160,HSIL,0.056139,HSIL,1.0,1.000000,469.472198,26.293156,548.706299
35264_10336,ASCH,0.008172,HSIL,0.68535745,419.818115,302.004395,608.000000,549.222412
12768_22496,HSIL,0.228140,HSIL,1.0,41.853119,34.937416,80.996231,82.447281
37088_31616,HSIL,0.087270,HSIL,1.0,18.441410,569.382996,84.869553,605.969910
36480_38912,HSIL,0.054651,HSIL,1.0,589.282898,542.928040,608.000000,604.659363
30400_29184,HSIL,0.553783,HSIL,1.0,10.048506,353.067017,66.621315,393.141846
41344_22496,ASCH,0.047825,HSIL,1.0,313.389832,88.200821,350.256287,125.735367
41344_22496,HSIL,0.813586,HSIL,1.0,117.716644,395.529663,227.354279,508.385620
41344_22496,HSIL,0.065820,HSIL,1.0,322.433685,35.908897,360.431793,75.412811
35872_22496,ASCUS,0.006202,HSIL,1.0,165.690292,347.327393,293.481384,416.514954
48640_28576,HSIL,0.075227,HSIL,1.0,37.947704,588.353333,117.557602,608.000000
48640_24928,ASCUS,0.008346,HSIL,1.0,556.191345,460.609070,607.522888,557.180969
20672_35872,HSIL,0.100768,HSIL,1.0,180.300629,46.620090,275.222473,137.023849
14592_27360,HSIL,0.067790,HSIL,1.0,370.818970,68.248169,436.255005,114.888275
20064_3648,ASCUS,0.020782,HSIL,1.0,239.271881,513.553223,361.813202,599.895996
34656_22496,HSIL,0.273531,HSIL,1.0,528.608643,1.505440,601.271118,37.733688
31008_38304,HSIL,0.452421,HSIL,1.0,293.101776,123.902611,354.413544,208.951416
7904_26144,HSIL,0.160453,HSIL,1.0,17.996944,585.785278,56.315075,608.000000
4256_31616,ASCUS,0.045185,HSIL,1.0,136.628845,128.435638,256.678497,237.611450
24928_41952,ASCH,0.303132,HSIL,1.0,143.637543,191.246704,231.510559,301.166901
40128_31008,HSIL,0.163234,HSIL,1.0,548.269592,111.827049,593.892517,154.574249
26752_13376,HSIL,0.473007,HSIL,1.0,206.005966,517.028931,266.447235,580.557373
1216_38912,ASCH,0.006237,HSIL,1.0,253.594101,490.515503,410.934082,575.955200
1824_34048,HSIL,0.060070,HSIL,1.0,443.862091,206.332123,491.553436,411.406830
43168_38304,ASCUS,0.009792,HSIL,1.0,498.940460,3.124310,584.691162,72.734909
10944_25536,LSIL,0.068782,HSIL,1.0,424.213745,243.033936,560.049927,408.098877
42560_35872,ASCH,0.847883,HSIL,1.0,127.378593,1.493950,345.645142,184.561096
39520_31008,ASCH,0.308399,HSIL,1.0,443.896393,520.406433,508.566376,593.045959
39520_31008,ASCH,0.005146,HSIL,1.0,484.300232,487.763336,580.301331,608.000000
42560_32832,HSIL,0.081801,HSIL,1.0,32.916084,39.298561,85.841469,95.923042
35264_12160,HSIL,0.055115,HSIL,1.0,20.773642,145.517136,66.676605,185.452774
12160_13984,HSIL,0.063103,HSIL,1.0,599.672974,515.439026,608.000000,582.832703
23104_26752,HSIL,0.154897,HSIL,1.0,91.008293,320.515686,191.965607,425.499695
10944_13984,HSIL,0.055049,HSIL,1.0,467.664062,601.188965,533.617310,608.000000
13984_19456,ASCH,0.213681,HSIL,1.0,46.912933,67.637161,608.000000,282.529846
33440_44384,ASCUS,0.034409,HSIL,1.0,323.727173,267.117615,500.988342,347.493835
21888_4864,ASCUS,0.016758,HSIL,1.0,538.198242,431.749390,608.000000,520.105896
40736_9728,HSIL,0.090233,HSIL,1.0,1.000000,571.456726,40.579269,607.146179
35264_24320,ASCUS,0.034935,HSIL,1.0,2.265186,31.976837,84.219223,272.765259
32224_12160,ASCH,0.007253,HSIL,1.0,69.059784,516.055115,133.452301,564.893372
9728_15808,HSIL,0.168397,HSIL,1.0,3.686424,390.762299,42.761078,533.780579
4864_38912,HSIL,0.321354,HSIL,1.0,324.620422,177.728317,360.509216,219.811844
8512_20064,HSIL,0.055681,HSIL,1.0,124.213837,584.334229,191.470001,608.000000
29792_28576,HSIL,0.248024,HSIL,1.0,302.229645,521.270630,348.189484,606.517212
34656_4864,LSIL,0.005448,HSIL,1.0,581.941284,462.103790,608.000000,603.973145
41344_10336,ASCH,0.088573,HSIL,1.0,51.236130,513.682068,166.955902,608.000000
46208_37696,HSIL,0.053260,HSIL,1.0,1.000000,202.585175,23.403337,287.493622
2432_30400,HSIL,0.562256,HSIL,1.0,539.866150,171.431427,577.687805,212.138306
4864_21888,HSIL,0.088536,HSIL,1.0,86.628098,239.802719,116.000687,280.156219
26752_33440,HSIL,0.085442,HSIL,1.0,487.272400,585.322937,544.564026,607.840393
43776_30400,ASCH,0.022289,HSIL,1.0,416.958160,85.556168,506.389130,244.674332
42560_40736,LSIL,0.019512,HSIL,1.0,222.396332,16.826683,447.461029,158.191925
40736_21280,HSIL,0.275325,HSIL,1.0,71.222832,573.000488,146.929352,607.960571
46816_32224,ASCH,0.016817,HSIL,1.0,478.123566,16.815485,543.667664,76.152588
46816_32224,HSIL,0.066460,HSIL,1.0,23.186848,573.937256,67.757553,603.501343
24928_23104,HSIL,0.072408,HSIL,1.0,451.018616,588.642395,501.752197,607.529724
32832_18848,HSIL,0.222761,HSIL,1.0,137.288544,371.174866,257.574188,487.121582
26144_15200,LSIL,0.027394,HSIL,1.0,463.896576,12.038345,608.000000,233.004379
33440_10336,HSIL,0.083296,HSIL,1.0,453.359680,291.632507,503.256836,339.153748
48640_29184,HSIL,0.027524,HSIL,1.0,485.353821,1.000000,533.766296,72.594650
29184_16416,ASCUS,0.024579,HSIL,1.0,192.087967,293.954803,313.235199,389.899200
25536_39520,HSIL,0.968051,HSIL,1.0,236.210938,1.000000,315.708801,209.132782
34656_31616,HSIL,0.058280,HSIL,1.0,596.591614,286.103485,608.000000,348.852570
13984_29184,LSIL,0.025446,HSIL,1.0,410.992798,383.113007,513.316650,538.350586
13984_10336,HSIL,0.067535,HSIL,1.0,1.711688,250.510971,12.335492,302.587891
6688_13984,ASCUS,0.009127,HSIL,1.0,553.797302,88.563667,608.000000,175.735931
41344_15200,ASCUS,0.023441,HSIL,1.0,393.806641,293.516724,585.378601,493.773926
30400_17632,ASCUS,0.022654,HSIL,1.0,402.489777,207.959778,569.616577,448.331421
32832_31616,ASCUS,0.014636,HSIL,1.0,131.384064,156.436325,243.505707,301.165405
18240_38304,ASCH,0.006976,HSIL,1.0,252.342529,1.000000,597.051208,98.750137
12160_6688,HSIL,0.055480,HSIL,1.0,335.978668,441.013611,411.509247,526.303284
16416_27968,LSIL,0.012090,HSIL,1.0,8.518738,34.331673,155.732498,268.368134
22496_23712,HSIL,0.307563,HSIL,1.0,135.305603,436.278961,190.716705,518.707153
24928_26752,ASCH,0.036049,HSIL,1.0,45.931206,397.791748,252.690369,539.527100
24928_26752,HSIL,0.831052,HSIL,1.0,45.931206,397.791748,252.690369,539.527100
8512_38912,HSIL,0.120353,HSIL,1.0,215.749252,387.719116,276.456055,550.330994
20672_25536,HSIL,0.059820,HSIL,1.0,123.869713,504.420074,191.768585,576.060364
36480_45600,HSIL,0.913637,HSIL,1.0,438.780853,242.456024,481.551422,279.669891
36480_45600,HSIL,0.163986,HSIL,1.0,479.239899,253.832886,508.915802,279.385193
32832_31008,LSIL,0.020064,HSIL,1.0,61.469997,357.992310,160.366241,498.729736
32832_31008,HSIL,0.097362,HSIL,1.0,25.443024,115.426529,96.236267,168.657425
18240_3648,ASCH,0.006870,HSIL,1.0,421.359558,465.456665,580.539795,608.000000
37088_10944,ASCUS,0.023850,HSIL,1.0,217.703339,233.765915,287.914490,288.689209
17632_6688,ASCUS,0.023202,HSIL,1.0,112.087440,312.714478,201.943848,449.551941
31616_34656,ASCH,0.038075,HSIL,1.0,87.602036,8.731438,210.085892,178.122467
38304_36480,HSIL,0.091507,HSIL,1.0,160.205307,495.544800,218.103592,536.372192
43776_19456,ASCH,0.005089,HSIL,1.0,455.603638,254.937439,593.973389,410.771973
44384_31616,ASCUS,0.026043,HSIL,1.0,178.124069,414.617004,265.916443,473.043945
7904_23712,HSIL,0.081061,HSIL,1.0,1.000000,514.439026,40.631714,584.367371
35872_42560,HSIL,0.205238,HSIL,1.0,1.000000,201.654541,14.096546,272.173431
21888_40736,HSIL,0.403319,HSIL,1.0,235.835083,480.482513,286.267273,534.487427
25536_27360,HSIL,0.160935,HSIL,1.0,330.220215,1.000000,385.666382,24.000715
21888_43168,HSIL,0.059342,HSIL,1.0,1.645057,69.082077,10.519590,148.823151
37696_14592,LSIL,0.005267,HSIL,1.0,505.370605,72.306572,596.857178,211.229919
36480_7296,HSIL,0.773314,HSIL,1.0,479.529419,105.187752,534.786011,158.971024
36480_7296,HSIL,0.219802,HSIL,1.0,169.031250,269.418365,226.827820,314.811981
34656_48640,ASCH,0.039629,HSIL,1.0,276.134674,431.408478,387.426361,536.763977
1824_17632,LSIL,0.031633,HSIL,1.0,1.000000,1.000000,608.000000,607.995850
23712_23712,ASCH,0.016830,HSIL,1.0,551.014099,3.977402,596.337952,68.657585
23712_23712,ASCH,0.091335,HSIL,1.0,515.433594,7.180647,554.907349,66.413071
35872_5472,HSIL,0.062425,HSIL,1.0,355.026245,517.218689,391.529419,550.834900
40736_40736,HSIL,0.388573,HSIL,1.0,239.790573,147.113251,316.242004,215.875549
29792_19456,ASCH,0.012486,HSIL,1.0,418.439728,313.239105,505.155060,432.044525
5472_37088,HSIL,0.289156,HSIL,1.0,253.656479,77.478485,316.124298,123.848495
25536_36480,HSIL,0.225466,HSIL,1.0,533.232971,582.007568,578.215149,608.000000
0_16416,HSIL,0.115787,HSIL,1.0,381.029755,497.742340,444.575226,532.680969
44384_12768,ASCUS,0.019548,HSIL,1.0,136.942108,418.927612,305.623810,550.415771
6080_17024,HSIL,0.059145,HSIL,1.0,150.143692,6.353237,290.001282,83.165619
10944_15200,HSIL,0.369013,HSIL,1.0,168.570938,586.918518,226.627548,608.000000
36480_41952,LSIL,0.014140,HSIL,1.0,299.688782,366.112335,463.088989,491.156464
33440_16416,LSIL,0.012686,HSIL,1.0,202.803909,568.344360,320.945862,606.635742
19456_11552,HSIL,0.133848,HSIL,1.0,388.896484,372.609741,423.962830,423.238525
40736_27968,ASCUS,0.008223,HSIL,1.0,4.071114,1.000000,68.146332,60.075554
40736_27968,ASCUS,0.007438,HSIL,1.0,455.956116,204.467285,546.774109,299.214661
23104_22496,ASCH,0.005481,HSIL,1.0,302.727478,101.946213,347.127991,151.686111
46208_20064,HSIL,0.085343,HSIL,1.0,5.701990,550.373901,63.982147,596.520508
18848_45600,ASCH,0.014614,HSIL,1.0,555.642334,424.032684,607.410889,497.607697
15200_11552,HSIL,0.112448,HSIL,1.0,135.186127,570.616150,175.542419,601.865417
34656_39520,LSIL,0.005047,HSIL,1.0,387.834595,12.496380,535.813477,90.118500
35264_12768,ASCH,0.005994,HSIL,1.0,217.403305,429.446777,283.913055,510.610168
31616_40128,ASCUS,0.020842,HSIL,1.0,27.486610,400.558380,174.568512,608.000000
15808_42560,ASCH,0.045634,HSIL,1.0,69.372139,74.025124,179.907745,173.551605
9120_28576,HSIL,0.080871,HSIL,1.0,216.463486,177.902374,271.297668,262.504700
6080_26144,HSIL,0.056888,HSIL,1.0,367.357208,567.804443,411.570587,605.908569
27360_15808,HSIL,0.050063,HSIL,1.0,1.422979,307.004333,12.213919,359.748291
48640_25536,HSIL,0.514485,HSIL,1.0,1.000000,300.695953,27.836750,366.414215
31616_15808,HSIL,0.210637,HSIL,1.0,473.615540,312.252869,531.432434,367.259338
37088_27968,HSIL,0.143533,HSIL,1.0,456.554169,15.409746,497.177460,43.352623
35872_9120,ASCH,0.245339,HSIL,1.0,203.778152,4.006142,287.594940,83.245018
35872_9120,HSIL,0.115550,HSIL,1.0,190.517090,3.317280,288.573181,85.654129
22496_41344,HSIL,0.118994,HSIL,1.0,252.384232,179.362854,348.334961,276.545441
3040_17632,HSIL,0.131232,HSIL,1.0,537.431702,178.944901,571.311340,215.330734
3040_17632,HSIL,0.084624,HSIL,1.0,569.419373,198.013885,606.356995,260.032196
2432_17632,ASCH,0.005888,HSIL,1.0,128.509735,336.806152,280.944977,471.922119
40128_12160,HSIL,0.106416,HSIL,1.0,492.056366,547.060242,529.523865,581.956604
24320_27360,HSIL,0.084155,HSIL,1.0,351.381805,388.710419,390.555267,485.567841
40128_36480,HSIL,0.138346,HSIL,1.0,24.482014,538.882568,126.854736,603.551880
49248_29792,HSIL,0.071726,HSIL,1.0,1.000000,21.411987,43.897995,132.217133
22496_25536,ASCUS,0.007499,HSIL,1.0,1.000000,1.000000,275.539673,189.982361
13376_37088,HSIL,0.483214,HSIL,1.0,29.331947,144.078903,125.002876,314.753784
32224_24928,ASCH,0.006744,HSIL,1.0,27.009624,546.620728,60.739445,578.918823
43776_34656,HSIL,0.430849,HSIL,1.0,42.283371,466.103943,113.904770,532.852417
43776_34656,HSIL,0.166381,HSIL,1.0,74.604462,98.207581,178.039642,200.009369
20672_22496,HSIL,0.734021,HSIL,1.0,366.063568,9.487198,425.968903,75.944588
37088_33440,HSIL,0.067601,HSIL,1.0,9.365948,31.983597,82.862732,91.015427
32832_12768,ASCUS,0.010869,HSIL,1.0,202.724625,48.510559,489.167114,287.507629
32224_40736,HSIL,0.486745,HSIL,1.0,388.800568,382.447021,515.294189,490.572510
35872_33440,HSIL,0.127970,HSIL,1.0,63.667274,384.376587,186.882965,487.903442
15200_29792,ASCUS,0.021429,HSIL,1.0,1.000000,202.577072,141.051620,398.643250
37088_14592,HSIL,0.081888,HSIL,1.0,367.531128,549.804688,408.723816,596.590332
31616_39520,HSIL,0.177777,HSIL,1.0,242.176056,209.598816,275.272247,247.515320
35264_48032,ASCUS,0.018143,HSIL,1.0,539.005310,202.963684,607.724426,383.449097
39520_13984,ASCUS,0.006589,HSIL,1.0,561.796143,530.800354,603.524048,599.198669
40736_28576,ASCH,0.063289,HSIL,1.0,349.877869,5.356174,393.598328,102.489548
40736_28576,HSIL,0.160346,HSIL,1.0,586.351990,361.270325,608.000000,417.729675
21888_5472,ASCUS,0.026178,HSIL,1.0,458.361023,330.153137,608.000000,577.742004
32832_39520,HSIL,0.079382,HSIL,1.0,4.994850,131.336380,49.321930,184.773361
44992_23104,HSIL,0.072960,HSIL,1.0,295.562988,587.734314,354.454346,608.000000
4256_33440,LSIL,0.008237,HSIL,1.0,6.796638,223.075226,95.473442,364.643158
41344_30400,HSIL,0.102149,HSIL,1.0,61.861504,283.464142,110.585274,330.981415
18240_28576,HSIL,0.057306,HSIL,1.0,581.974426,165.808228,607.274353,226.921478
44384_22496,ASCH,0.044926,HSIL,1.0,139.189636,503.254486,171.517761,542.704834
38912_42560,HSIL,0.058576,HSIL,1.0,310.865662,573.343384,372.631104,608.000000
4864_17632,ASCUS,0.044644,HSIL,1.0,400.037842,3.547222,553.582520,85.430222
44992_35264,HSIL,0.768909,HSIL,1.0,31.945229,553.526001,106.269890,608.000000
16416_40736,HSIL,0.131980,HSIL,1.0,525.045227,234.799683,572.569397,284.919006
34048_14592,ASCUS,0.013597,HSIL,1.0,195.678894,71.036636,309.282959,164.119644
21280_7904,LSIL,0.071338,HSIL,1.0,503.907440,150.115601,608.000000,322.545868
9728_40128,ASCH,0.019360,HSIL,1.0,1.000000,541.654053,62.506657,604.929077
2432_25536,HSIL,0.198722,HSIL,1.0,415.424408,143.548386,455.218842,184.958969
28576_10944,HSIL,0.053563,HSIL,1.0,536.869995,571.880127,607.878662,608.000000
43168_37088,HSIL,0.076822,HSIL,1.0,65.206001,349.117462,109.141960,394.405304
44992_17024,ASCH,0.011542,HSIL,1.0,40.405731,239.794479,179.177628,328.696136
40736_27360,ASCH,0.377056,HSIL,1.0,13.294968,342.136230,77.746803,416.994385
40736_27360,HSIL,0.554181,HSIL,1.0,288.966125,555.157593,341.815857,606.170166
33440_9120,HSIL,0.254581,HSIL,1.0,53.792320,67.582581,86.561958,113.960663
27968_43776,ASCH,0.006408,HSIL,1.0,304.402100,60.482376,416.201904,303.968079
41952_29184,ASCH,0.008092,HSIL,1.0,495.804382,303.712311,603.770081,395.539154
13376_16416,HSIL,0.074916,HSIL,1.0,301.587769,284.551239,361.169556,378.455719
26752_29792,HSIL,0.173304,HSIL,1.0,1.101357,471.053894,27.460377,529.506165
5472_31008,HSIL,0.094797,HSIL,1.0,292.919189,363.272766,436.535278,544.473450
31616_35872,HSIL,0.196083,HSIL,1.0,66.382698,2.388010,121.795967,57.205513
20672_21888,HSIL,0.087850,HSIL,1.0,198.109787,156.145233,242.546097,207.383698
7904_9728,HSIL,0.240832,HSIL,1.0,2.541867,274.768921,21.328003,327.141357
23712_38304,HSIL,0.229715,HSIL,1.0,264.478821,536.742188,400.712830,607.384888
40736_38304,LSIL,0.010616,HSIL,1.0,2.114021,258.624512,41.222317,502.839844
22496_22496,HSIL,0.177927,HSIL,1.0,117.926270,508.240967,152.976166,558.554077
26752_9120,HSIL,0.153224,HSIL,1.0,1.000000,536.201477,70.177246,593.989929
46816_21280,HSIL,0.101972,HSIL,1.0,447.005249,308.630859,540.047180,372.958191
39520_35872,ASCH,0.017946,HSIL,1.0,297.278412,148.416962,351.533051,343.121155
24320_23712,HSIL,0.153465,HSIL,1.0,64.974846,95.039764,119.559700,154.277344
48640_27360,ASCUS,0.030056,HSIL,1.0,248.216370,191.758514,350.188660,285.198944
48640_27360,ASCH,0.015970,HSIL,1.0,6.178381,22.184080,51.373627,66.961906
26752_43776,HSIL,0.107578,HSIL,1.0,2.193867,54.637001,24.988506,114.256462
37088_39520,HSIL,0.127317,HSIL,1.0,15.843273,377.873901,88.080643,436.235657
38304_31616,HSIL,0.051369,HSIL,1.0,436.965759,558.374756,472.915222,602.790771
8512_11552,ASCUS,0.021581,HSIL,1.0,443.310852,556.449463,559.103516,608.000000
31008_21280,HSIL,0.155521,HSIL,1.0,362.021027,355.896790,479.473907,487.443726
9120_38304,HSIL,0.971184,HSIL,1.0,51.552639,143.343323,137.179428,268.092743
14592_24320,HSIL,0.172430,HSIL,1.0,78.218964,505.705627,137.166489,575.117859
9728_38912,HSIL,0.211773,HSIL,1.0,29.888428,71.115761,94.977493,144.038696
30400_9728,HSIL,0.173451,HSIL,1.0,494.413757,307.034637,534.533264,355.291412
13984_39520,HSIL,0.121645,HSIL,1.0,586.776001,459.754364,608.000000,527.803162
37088_19456,HSIL,0.134484,HSIL,1.0,496.373230,204.338562,571.479553,273.438232
17632_5472,HSIL,0.082095,HSIL,1.0,469.283264,596.511230,533.310425,608.000000
23104_16416,HSIL,0.056794,HSIL,1.0,460.897614,55.894447,506.544525,163.332397
13376_20672,HSIL,0.079924,HSIL,1.0,546.128967,175.131058,602.321838,219.490616
29792_38912,HSIL,0.656021,HSIL,1.0,223.194397,169.514542,349.109436,289.318237
37696_38912,HSIL,0.454415,HSIL,1.0,498.668671,19.499962,534.116882,71.235336
37696_8512,ASCH,0.008489,HSIL,1.0,469.605682,42.389488,498.761261,81.860535
27968_40736,ASCUS,0.009635,HSIL,1.0,93.509964,2.339315,364.239990,39.876205
0_26752,ASCUS,0.005938,HSIL,1.0,542.200439,36.672459,605.098267,133.165939
37088_41344,HSIL,0.063934,HSIL,1.0,1.636860,585.130493,38.753185,607.296631
5472_38912,HSIL,0.703380,HSIL,1.0,113.434792,255.866898,166.636139,313.678406
35872_27360,LSIL,0.006380,HSIL,1.0,66.057182,115.873825,206.194550,363.561768
24928_4864,HSIL,0.082908,HSIL,1.0,388.610657,573.793457,485.249207,607.531738
1824_37088,HSIL,0.053603,HSIL,1.0,176.078125,598.030029,281.448029,608.000000
10336_17024,HSIL,0.287948,HSIL,1.0,526.383362,5.864296,584.662903,81.420547
