x_y,segment,det,classify,det,xmin,ymin,xmax,ymax
13376_37696,HSIL,0.100113,HSIL,1.0,560.138428,247.894211,605.205078,320.852905
33440_21280,HSIL,0.051355,HSIL,1.0,445.431366,221.773880,494.842316,331.551392
34048_18240,HSIL,0.137412,HSIL,1.0,233.768539,410.966980,288.035339,481.949402
10944_27360,ASCUS,0.022984,HSIL,1.0,189.156631,72.359535,297.943665,134.330612
3040_24320,HSIL,0.069647,HSIL,1.0,89.868820,461.076019,175.131332,589.542542
43776_20672,HSIL,0.082350,HSIL,1.0,396.179321,34.895805,477.777710,87.963516
35872_29792,HSIL,0.068924,HSIL,1.0,341.920380,242.929489,404.601105,328.428223
35872_29792,HSIL,0.056760,HSIL,1.0,552.466492,307.497925,608.000000,374.033936
35264_20064,HSIL,0.229382,HSIL,1.0,527.307312,3.887306,570.281921,99.189247
35872_10944,HSIL,0.374652,HSIL,1.0,446.587646,445.917664,488.205566,477.290344
25536_26752,HSIL,0.067314,HSIL,1.0,2.589886,9.276993,58.637489,80.586708
36480_37088,ASCH,0.019906,HSIL,1.0,330.945312,224.677277,492.836365,361.077301
36480_37088,HSIL,0.957613,HSIL,1.0,327.033234,221.218246,482.443329,364.253601
41344_37088,HSIL,0.107523,HSIL,1.0,1.000000,1.383820,24.727497,105.105919
30400_18240,HSIL,0.071455,HSIL,1.0,585.494934,67.753143,608.000000,133.818817
20064_16416,HSIL,0.071960,HSIL,1.0,204.543793,384.499969,252.247192,443.826691
14592_18848,ASCH,0.025499,HSIL,1.0,198.904007,1.495304,261.456146,71.122757
41344_27360,HSIL,0.092430,HSIL,1.0,295.482513,20.280706,356.516266,84.134132
43776_36480,HSIL,0.080680,HSIL,1.0,558.250305,114.578827,600.898499,163.815033
44992_23104,HSIL,0.309958,HSIL,1.0,252.040924,347.804810,367.612518,492.777649
36480_9728,HSIL,0.166374,HSIL,1.0,230.047089,135.097198,275.354950,192.330170
29792_10944,HSIL,0.973436,HSIL,1.0,495.222473,69.024666,604.208923,213.950562
19456_39520,ASCUS,0.009772,HSIL,1.0,173.241882,330.713898,364.005432,448.659821
19456_10944,HSIL,0.071920,HSIL,1.0,40.127434,478.926331,80.558990,512.153870
40128_11552,HSIL,0.067732,HSIL,1.0,412.137695,517.940613,479.542419,563.054749
13984_31008,ASCUS,0.027882,HSIL,1.0,1.178078,178.306885,58.935127,249.886810
36480_37696,HSIL,0.092022,HSIL,1.0,288.984802,357.204803,378.468872,420.958710
21280_34656,HSIL,0.108924,HSIL,1.0,260.070770,459.425079,438.430145,591.268433
49248_28576,ASCUS,0.023654,HSIL,1.0,101.777245,332.913849,246.846039,510.061554
49248_28576,HSIL,0.143788,HSIL,1.0,540.358093,413.825989,608.000000,455.639832
37088_22496,ASCUS,0.029257,HSIL,1.0,7.991798,1.000000,130.334808,90.626801
40128_12160,HSIL,0.214447,HSIL,1.0,176.287338,251.302719,213.590439,319.483398
12160_12768,HSIL,0.121457,HSIL,1.0,315.094055,586.665588,364.847229,607.500183
4256_19456,ASCUS,0.034169,HSIL,1.0,494.471558,37.962982,608.000000,298.207550
15808_43168,ASCUS,0.006899,HSIL,1.0,197.289658,414.928406,459.325195,591.130981
22496_21280,HSIL,0.104937,HSIL,1.0,117.617577,563.490356,212.469849,602.673828
30400_37088,ASCUS,0.011157,HSIL,1.0,2.267606,121.221802,25.331802,241.540680
30400_40736,HSIL,0.143280,HSIL,1.0,1.000000,151.862915,107.693283,290.981201
18848_7904,HSIL,0.102152,HSIL,1.0,227.029434,138.614655,279.046692,174.266174
33440_48032,HSIL,0.050954,HSIL,1.0,417.818359,22.775681,568.154846,195.024002
41952_37696,HSIL,0.107706,HSIL,1.0,417.463684,478.275818,470.678406,542.113647
31616_26144,ASCUS,0.034161,HSIL,1.0,48.119888,83.820007,198.364410,354.487885
41952_40736,HSIL,0.634169,HSIL,1.0,220.789337,454.166260,397.848358,579.275024
22496_44992,ASCH,0.009693,HSIL,1.0,174.206284,106.431023,251.686691,255.443512
9120_35872,HSIL,0.056875,HSIL,1.0,386.476074,500.745087,441.401550,562.889893
25536_37696,HSIL,0.138168,HSIL,1.0,49.990051,534.602966,104.676147,596.659729
4256_31008,ASCH,0.012199,HSIL,1.0,331.260925,566.452881,398.556030,608.000000
14592_38912,HSIL,0.946552,HSIL,1.0,398.521210,360.634369,538.954651,562.010376
14592_38912,HSIL,0.184406,HSIL,1.0,4.255882,505.706177,50.876392,559.445435
10944_34048,HSIL,0.062289,HSIL,1.0,201.904938,296.239624,273.304657,335.850525
18848_33440,HSIL,0.266351,HSIL,1.0,340.449219,406.929657,453.793884,500.726044
18848_33440,HSIL,0.086355,HSIL,1.0,388.026062,410.849182,453.824402,464.646057
43168_10944,HSIL,0.137448,HSIL,1.0,105.890266,121.272781,157.478699,175.899368
40736_36480,HSIL,0.097431,HSIL,1.0,1.248573,320.461060,25.052597,394.426758
31008_11552,ASCUS,0.010572,HSIL,1.0,470.042358,263.947205,608.000000,434.750854
9120_37088,HSIL,0.050388,HSIL,1.0,598.450378,416.336304,608.000000,490.560059
24320_7904,HSIL,0.435748,HSIL,1.0,443.023865,336.709106,607.063782,472.615112
16416_17632,HSIL,0.144160,HSIL,1.0,51.665901,109.422264,197.887787,268.888763
10944_16416,ASCUS,0.007652,HSIL,1.0,542.190979,480.859802,590.367004,568.838196
22496_13984,HSIL,0.203996,HSIL,1.0,322.896240,511.938995,371.150146,566.721680
43776_29184,ASCH,0.012788,HSIL,1.0,135.221298,547.848572,322.714050,608.000000
39520_26752,HSIL,0.471052,HSIL,1.0,250.746201,143.240540,290.568146,201.558777
10944_23104,HSIL,0.062917,HSIL,1.0,29.004803,194.040985,92.821091,247.446442
13376_14592,ASCH,0.022483,HSIL,1.0,526.346436,537.671936,602.310913,608.000000
10336_9728,HSIL,0.052214,HSIL,1.0,455.552429,588.089905,495.661560,608.000000
33440_25536,HSIL,0.153038,HSIL,1.0,364.833618,198.239807,427.728882,273.835449
21888_41952,ASCH,0.015855,HSIL,1.0,61.757401,171.058243,253.047501,227.445572
42560_40736,HSIL,0.196028,HSIL,1.0,152.107971,419.683380,212.177460,473.383087
25536_21888,HSIL,0.134342,HSIL,1.0,174.890930,1.000000,214.669281,136.971191
15808_6080,ASCH,0.032105,HSIL,1.0,76.209198,316.807129,123.426712,368.718994
15808_6080,HSIL,0.659982,HSIL,1.0,335.810303,224.881378,391.086487,282.516022
4256_29184,HSIL,0.097390,HSIL,1.0,297.795898,443.358551,384.475891,495.369781
13984_38304,ASCH,0.317852,HSIL,1.0,523.854492,75.404472,607.074097,254.192902
24320_13984,HSIL,0.118802,HSIL,1.0,229.422409,308.717651,276.151520,341.817810
10944_30400,HSIL,0.056791,HSIL,1.0,110.584633,30.847073,152.706482,123.908157
6688_12768,HSIL,0.606342,HSIL,1.0,427.647644,344.014923,527.539856,433.830841
42560_26144,ASCH,0.008706,HSIL,1.0,247.433304,89.844788,291.879181,190.024231
42560_26144,HSIL,0.767138,HSIL,1.0,358.326691,440.874634,422.764984,501.247559
36480_17024,LSIL,0.045278,HSIL,1.0,273.230286,341.658691,407.108887,453.972107
36480_17024,ASCH,0.006397,HSIL,1.0,273.230286,341.658691,407.108887,453.972107
38304_44384,HSIL,0.059854,HSIL,1.0,533.501587,131.770172,563.147339,180.804108
20672_18848,ASCH,0.012029,HSIL,1.0,82.764404,1.630138,231.353485,88.727188
11552_26752,HSIL,0.064896,HSIL,1.0,135.200363,414.964691,192.500687,474.273834
15200_47424,HSIL,0.081041,HSIL,1.0,375.642853,175.519836,467.054169,312.817841
4864_34048,HSIL,0.270753,HSIL,1.0,140.298279,295.370819,207.824921,336.198151
27968_18240,HSIL,0.127129,HSIL,1.0,92.847778,583.640076,205.532318,608.000000
24320_35872,HSIL,0.080556,HSIL,1.0,110.199821,246.904938,251.379333,292.620453
29184_23712,LSIL,0.008479,HSIL,1.0,386.394958,351.271454,441.043396,390.735138
21888_27360,HSIL,0.430325,HSIL,1.0,407.852264,167.590958,481.683258,224.083298
46816_30400,HSIL,0.117842,HSIL,1.0,283.857117,358.646484,461.690430,516.896484
49248_26752,HSIL,0.300966,HSIL,1.0,419.123962,307.058197,599.539307,538.941284
49248_26752,HSIL,0.074344,HSIL,1.0,573.587891,61.267372,608.000000,155.491669
12160_36480,HSIL,0.068543,HSIL,1.0,157.478439,60.189049,406.604614,286.090271
37088_46816,HSIL,0.266590,HSIL,1.0,349.851074,189.452515,477.462280,364.541687
5472_24320,HSIL,0.191799,HSIL,1.0,128.314240,99.425629,248.681152,246.089142
48640_24928,HSIL,0.097382,HSIL,1.0,1.683580,339.290405,58.238632,406.718689
26144_21280,HSIL,0.087271,HSIL,1.0,536.853516,554.214050,593.874878,608.000000
31008_22496,HSIL,0.110576,HSIL,1.0,251.552643,433.025604,315.986664,490.915314
34048_30400,ASCH,0.016496,HSIL,1.0,288.316711,356.350189,333.971985,402.702728
12160_9728,HSIL,0.228557,HSIL,1.0,82.734406,437.319061,133.696732,532.315430
43168_33440,HSIL,0.213914,HSIL,1.0,2.851231,307.058289,38.026386,377.791687
19456_16416,ASCUS,0.006493,HSIL,1.0,175.867020,23.432461,298.728790,131.565796
41344_29184,HSIL,0.199868,HSIL,1.0,314.683472,393.401093,369.164124,466.694305
6080_37696,HSIL,0.153932,HSIL,1.0,409.797028,245.721008,592.460571,307.795166
38912_23104,LSIL,0.011497,HSIL,1.0,1.000000,409.801514,124.524162,527.290100
17632_33440,ASCUS,0.011431,HSIL,1.0,1.000000,467.946442,125.606277,598.635132
47424_16416,HSIL,0.629456,HSIL,1.0,99.704819,42.620235,196.400589,160.783722
35872_44992,LSIL,0.005209,HSIL,1.0,222.970261,1.000000,379.386475,26.365528
3648_34048,HSIL,0.181333,HSIL,1.0,322.839996,210.197281,373.846100,264.377716
36480_21888,HSIL,0.082618,HSIL,1.0,134.104553,4.984602,195.187744,54.106293
36480_21888,HSIL,0.063573,HSIL,1.0,151.264542,521.553223,274.789856,608.000000
19456_43168,ASCH,0.005543,HSIL,1.0,279.125793,586.015442,354.233459,608.000000
40736_34656,ASCUS,0.041790,HSIL,1.0,315.399933,352.244995,447.379425,471.204590
46816_20672,HSIL,0.125449,HSIL,1.0,113.316597,525.392639,183.620758,601.431335
24320_27968,ASCH,0.018768,HSIL,1.0,91.830254,290.230408,144.698151,343.749451
10944_17024,HSIL,0.691319,HSIL,1.0,194.176895,130.540939,231.578781,181.261185
35872_18240,HSIL,0.069037,HSIL,1.0,133.254303,463.335114,182.222900,508.659088
23712_41952,HSIL,0.037869,HSIL,1.0,504.597961,469.619476,543.079529,582.311218
24928_17632,ASCUS,0.014343,HSIL,1.0,79.941841,470.628998,171.189423,579.974365
9728_33440,HSIL,0.084595,HSIL,1.0,535.657959,547.346497,597.332153,600.692932
12160_20064,ASCH,0.016649,HSIL,1.0,1.000000,124.460663,63.222610,300.953369
12160_20064,HSIL,0.387925,HSIL,1.0,544.859924,116.221512,587.461853,161.784073
18848_28576,ASCUS,0.009650,HSIL,1.0,271.842133,295.255524,441.844269,401.891693
38912_21280,HSIL,0.091510,HSIL,1.0,176.617050,1.494740,236.402542,40.242249
25536_26144,HSIL,0.187281,HSIL,1.0,347.634430,249.363907,398.471405,290.801971
39520_22496,HSIL,0.066187,HSIL,1.0,422.769348,360.368652,484.584229,432.358337
9728_27968,HSIL,0.264680,HSIL,1.0,553.230774,274.901825,606.102234,327.283600
40736_8512,LSIL,0.009778,HSIL,1.0,380.256927,181.248505,524.959106,372.440216
27360_38912,HSIL,0.122565,HSIL,1.0,281.995728,587.100586,337.082581,608.000000
27360_38912,HSIL,0.056565,HSIL,1.0,360.794312,588.501709,417.507019,608.000000
27360_38912,HSIL,0.052577,HSIL,1.0,365.288208,598.500732,412.287354,608.000000
26144_38912,HSIL,0.201788,HSIL,1.0,587.505737,303.620209,605.879761,346.431000
35264_27968,HSIL,0.058778,HSIL,1.0,257.245148,75.287003,316.101227,124.965271
24320_31616,HSIL,0.074595,HSIL,1.0,455.885834,587.926025,514.941223,607.907104
31008_26144,ASCUS,0.031794,HSIL,1.0,415.441193,3.695404,600.333191,244.636429
45600_15200,ASCUS,0.005471,HSIL,1.0,414.243164,447.880066,571.075134,585.380432
21888_29792,HSIL,0.380136,HSIL,1.0,213.488464,450.132782,278.784760,521.825439
31616_4256,ASCH,0.013199,HSIL,1.0,499.067932,3.550524,568.872742,38.674469
32224_12160,HSIL,0.150720,HSIL,1.0,455.292725,512.328857,513.095764,551.176147
18240_10336,ASCH,0.005033,HSIL,1.0,55.732750,206.930847,117.854927,262.413177
18240_10336,HSIL,0.273921,HSIL,1.0,485.312256,16.177769,548.422119,91.699112
23104_19456,ASCUS,0.010435,HSIL,1.0,405.698486,65.611679,546.479187,235.095261
29184_17632,ASCUS,0.005849,HSIL,1.0,548.482727,404.894470,608.000000,582.519043
32224_3648,HSIL,0.393652,HSIL,1.0,328.504089,403.819580,608.000000,608.000000
36480_12768,HSIL,0.164884,HSIL,1.0,426.377960,83.030518,574.943237,184.547150
3040_20672,HSIL,0.053145,HSIL,1.0,453.845367,185.000046,483.448639,211.862503
46208_37088,ASCH,0.013131,HSIL,1.0,10.557499,418.299194,77.910080,469.413513
17632_9120,ASCH,0.006023,HSIL,1.0,561.043335,403.482574,608.000000,582.910034
4256_18240,HSIL,0.333919,HSIL,1.0,210.878082,492.234283,263.530273,538.695679
30400_24320,HSIL,0.125644,HSIL,1.0,55.999222,557.122681,114.055832,606.420532
22496_16416,HSIL,0.084903,HSIL,1.0,42.111706,195.653778,112.311417,249.450867
19456_4256,HSIL,0.539964,HSIL,1.0,18.810837,90.792618,288.853333,317.368652
49856_24928,HSIL,0.106524,HSIL,1.0,4.903751,115.714188,100.887604,262.599365
44992_12768,ASCH,0.653637,HSIL,1.0,193.062317,320.334106,329.406860,425.074768
19456_14592,HSIL,0.593428,HSIL,1.0,2.150024,174.606659,72.999329,218.498840
26144_12160,ASCH,0.025265,HSIL,1.0,113.561966,431.482025,182.750839,507.506134
37088_42560,ASCH,0.023359,HSIL,1.0,5.604235,305.890411,68.961250,362.089020
11552_19456,HSIL,0.696983,HSIL,1.0,242.723343,466.555695,343.102051,517.732727
18848_9120,HSIL,0.903305,HSIL,1.0,527.349854,298.543915,572.515747,337.812408
18848_9120,HSIL,0.320988,HSIL,1.0,64.499771,579.309387,107.871231,603.062439
14592_21888,HSIL,0.069075,HSIL,1.0,373.125000,374.316711,500.167236,484.824524
27360_16416,HSIL,0.085397,HSIL,1.0,230.352844,303.197693,291.220825,361.913452
38912_32832,LSIL,0.260739,HSIL,1.0,431.371002,242.969116,568.432434,326.533081
4256_16416,ASCH,0.007924,HSIL,1.0,302.653229,348.079224,349.223663,445.915588
4256_16416,ASCH,0.021492,HSIL,1.0,389.683411,258.242310,532.833679,326.242432
32224_11552,HSIL,0.239053,HSIL,1.0,113.329407,24.041065,148.848114,69.458847
9120_32832,HSIL,0.109338,HSIL,1.0,92.919075,472.792603,189.483246,608.000000
24320_16416,ASCUS,0.014126,HSIL,1.0,401.922302,110.416214,584.234558,264.853394
34656_26144,HSIL,0.123976,HSIL,1.0,175.793091,469.353516,216.144226,529.645142
24320_21888,ASCH,0.031017,HSIL,1.0,385.234131,130.611526,503.835266,216.880264
4864_17024,HSIL,0.067125,HSIL,1.0,502.600891,586.526978,547.718445,606.453735
21888_36480,HSIL,0.424582,HSIL,1.0,587.723206,534.181641,608.000000,594.950806
37088_6080,HSIL,0.548759,HSIL,1.0,389.392853,331.154572,500.923981,476.925079
48032_35264,ASCH,0.009972,HSIL,1.0,50.237831,2.109047,198.637695,169.576630
48032_35264,HSIL,0.834162,HSIL,1.0,63.303261,20.553551,184.433350,152.413422
43776_13984,HSIL,0.073208,HSIL,1.0,212.135223,25.286636,436.881561,174.842209
32224_10336,ASCH,0.035770,HSIL,1.0,315.709839,157.478607,608.000000,373.482025
32224_10336,ASCH,0.009115,HSIL,1.0,362.769592,224.132477,542.622131,361.916718
44384_25536,HSIL,0.078091,HSIL,1.0,6.648409,511.002380,66.797035,552.181702
44384_25536,HSIL,0.974898,HSIL,1.0,340.836182,280.102783,436.853333,434.343750
34656_46208,HSIL,0.051229,HSIL,1.0,118.170853,157.647827,323.226807,268.885040
34048_6080,ASCH,0.023249,HSIL,1.0,86.966766,165.301636,195.642548,292.303101
3648_25536,ASCH,0.743100,HSIL,1.0,394.316254,490.091553,511.808197,592.688843
3648_25536,ASCH,0.007321,HSIL,1.0,416.217804,499.922363,489.340973,568.437256
4864_31008,HSIL,0.127842,HSIL,1.0,57.908199,260.016357,128.422119,339.663574
11552_8512,LSIL,0.014303,HSIL,1.0,239.858826,206.159561,458.124512,297.226654
48640_29792,HSIL,0.066935,HSIL,1.0,396.581573,121.344559,493.620331,241.563431
26752_48640,HSIL,0.668775,HSIL,1.0,347.836517,187.192230,505.504669,403.001923
15200_35872,ASCH,0.016355,HSIL,1.0,350.239288,514.322449,394.846405,598.807800
44992_18240,ASCH,0.017427,HSIL,1.0,380.770844,94.246719,459.721954,207.120193
46816_31616,HSIL,0.235132,HSIL,1.0,312.916321,433.447113,355.322632,484.922089
4256_17632,HSIL,0.069822,HSIL,1.0,481.500336,212.648483,537.612549,265.322693
32832_26752,HSIL,0.216691,HSIL,1.0,347.582733,142.648209,477.358673,268.685272
37696_35264,LSIL,0.015411,HSIL,1.0,443.860992,36.501358,596.380859,369.635376
21888_37088,HSIL,0.074013,HSIL,1.0,140.745270,566.765137,170.188904,593.530640
45600_30400,HSIL,0.056337,HSIL,1.0,158.058868,572.156921,200.564026,605.875549
46816_32832,HSIL,0.080827,HSIL,1.0,3.906900,2.085899,67.771194,86.159943
11552_29792,HSIL,0.108856,HSIL,1.0,1.000000,262.284576,13.042858,322.791229
35872_22496,HSIL,0.075830,HSIL,1.0,129.468811,61.492973,181.696014,107.732140
24928_39520,HSIL,0.293557,HSIL,1.0,330.549164,373.051331,396.689056,434.344788
24928_39520,HSIL,0.170136,HSIL,1.0,384.698975,573.899292,504.999329,607.637817
24320_15808,HSIL,0.175643,HSIL,1.0,400.642548,180.789047,437.450348,228.987839
10336_29184,ASCH,0.017482,HSIL,1.0,241.452393,128.730423,309.836121,186.626328
43168_22496,ASCH,0.276925,HSIL,1.0,265.877197,548.469177,336.808472,600.061707
43168_22496,ASCH,0.037638,HSIL,1.0,281.179718,564.760010,353.824615,608.000000
31616_25536,HSIL,0.069556,HSIL,1.0,44.634819,506.286896,90.699425,541.455505
41952_28576,HSIL,0.110733,HSIL,1.0,3.502369,539.990967,87.891083,606.077515
23712_26752,ASCUS,0.020895,HSIL,1.0,354.708740,553.850342,440.503662,589.927856
7296_16416,ASCH,0.013053,HSIL,1.0,524.701782,286.702118,608.000000,410.248627
24928_26752,HSIL,0.110395,HSIL,1.0,2.409042,494.024323,25.809793,539.184631
24928_26752,HSIL,0.059107,HSIL,1.0,458.315155,580.196777,511.205963,608.000000
6080_28576,HSIL,0.056889,HSIL,1.0,502.004089,394.109161,546.067078,478.212982
31616_23712,HSIL,0.356425,HSIL,1.0,305.064514,212.902802,364.125305,294.373291
46208_32832,HSIL,0.290227,HSIL,1.0,496.911987,170.037689,584.580933,223.681091
23712_31616,HSIL,0.052364,HSIL,1.0,1.000000,583.835999,26.377975,608.000000
29184_9728,LSIL,0.012291,HSIL,1.0,34.975899,460.219940,215.479675,605.690063
34656_20672,HSIL,0.117735,HSIL,1.0,245.032730,45.007698,340.869080,204.402924
41344_9120,HSIL,0.084781,HSIL,1.0,270.816193,11.989960,442.168915,142.026917
29792_7296,HSIL,0.187309,HSIL,1.0,219.093155,391.926849,396.970764,546.832764
20672_21280,LSIL,0.014882,HSIL,1.0,358.761444,65.751320,498.068146,305.169922
26752_30400,HSIL,0.084796,HSIL,1.0,2.398033,133.941650,112.899651,394.869873
11552_13376,HSIL,0.339904,HSIL,1.0,62.618813,346.982788,123.878822,386.183350
34656_23104,HSIL,0.088943,HSIL,1.0,358.987946,484.374786,406.599213,520.399231
12768_37088,HSIL,0.248898,HSIL,1.0,500.015472,57.892349,567.419312,143.253250
12768_37088,HSIL,0.148679,HSIL,1.0,423.781708,5.220955,484.303070,55.216759
17024_17024,ASCUS,0.006533,HSIL,1.0,1.000000,56.667488,25.457115,193.267548
25536_15200,HSIL,0.086055,HSIL,1.0,465.656128,8.333511,518.249329,113.543839
10944_21888,ASCUS,0.010709,HSIL,1.0,469.639862,22.552734,565.699524,85.695671
11552_27968,HSIL,0.116409,HSIL,1.0,553.623779,38.882030,608.000000,97.463470
21888_40736,ASCH,0.008471,HSIL,1.0,430.478729,367.420593,488.087372,412.174133
3040_29792,ASCH,0.032693,HSIL,1.0,346.083588,492.330536,414.895660,574.296204
44992_33440,HSIL,0.018194,HSIL,1.0,505.596619,253.475647,555.366882,348.576233
42560_34656,LSIL,0.008436,HSIL,1.0,196.111832,512.708435,242.511795,555.127991
42560_34656,HSIL,0.114594,HSIL,1.0,126.313782,3.691759,204.230957,38.027199
42560_34656,HSIL,0.077456,HSIL,1.0,190.088272,511.664856,237.110123,555.980530
46816_27360,HSIL,0.066218,HSIL,1.0,364.564423,35.772205,399.968597,66.014420
40128_30400,LSIL,0.006176,HSIL,1.0,90.234688,567.679504,255.524414,608.000000
35872_5472,HSIL,0.904722,HSIL,1.0,372.745361,222.278061,532.092896,396.102356
20672_34048,ASCH,0.026599,HSIL,1.0,292.582977,130.863312,404.960052,278.186768
44384_23712,ASCUS,0.007720,HSIL,1.0,474.058197,538.438843,511.705170,592.034912
