x_y,segment,det,classify,det,xmin,ymin,xmax,ymax
13376_20064,ASCH,0.017590,HSIL,1.0,5.577713,192.646545,148.830032,281.771667
9120_18848,ASCUS,0.015543,HSIL,1.0,240.097656,397.913055,332.282227,524.448792
20672_4864,ASCUS,0.005096,HSIL,1.0,576.075256,296.658173,606.310364,370.228790
27968_21280,ASCH,0.017495,HSIL,1.0,378.104462,345.464874,477.176239,412.606476
29792_49248,HSIL,0.418990,HSIL,1.0,1.000000,135.127197,24.894531,195.275635
44384_27968,ASCH,0.017458,HSIL,1.0,331.389008,358.929321,396.811310,415.814697
44384_27968,HSIL,0.099874,HSIL,1.0,569.961365,541.823608,602.729431,587.487427
39520_41344,ASCH,0.056293,HSIL,1.0,256.827209,544.488647,347.160950,600.857300
21280_9728,ASCUS,0.035287,HSIL,1.0,56.574615,24.278622,112.753647,115.085632
35264_9728,ASCH,0.550055,HSIL,1.0,157.440811,468.926147,224.253433,546.185730
10336_32832,HSIL,0.051512,HSIL,1.0,3.805123,438.549561,19.269249,482.922852
38912_13984,ASCH,0.007280,HSIL,1.0,277.583557,219.969574,572.319031,402.727264
37088_21280,HSIL,0.082914,HSIL,1.0,1.000000,570.965820,23.795847,606.547607
10336_44384,HSIL,0.058236,HSIL,1.0,446.959351,572.536743,506.360352,605.368042
17024_6080,ASCH,0.009404,HSIL,1.0,509.517273,254.290558,569.012024,316.019440
4864_16416,ASCUS,0.015824,HSIL,1.0,389.960449,264.171356,586.303833,608.000000
42560_14592,HSIL,0.240163,HSIL,1.0,95.106407,540.809509,118.296165,568.695374
6688_21280,ASCH,0.565533,HSIL,1.0,130.038437,66.705917,171.793137,103.350266
22496_10336,HSIL,0.358516,HSIL,1.0,163.204361,81.142815,196.423080,121.970757
13376_27360,HSIL,0.053324,HSIL,1.0,2.530680,47.232582,41.843750,105.010628
12768_22496,HSIL,0.074302,HSIL,1.0,581.185120,333.314270,608.000000,399.226990
9120_10336,ASCUS,0.049869,HSIL,1.0,56.270359,306.367920,161.381470,389.345520
12160_36480,ASCUS,0.012027,HSIL,1.0,195.597488,62.802322,371.886292,332.945862
27360_48032,ASCH,0.089204,HSIL,1.0,11.053986,1.000000,595.541016,509.895569
10944_10944,ASCH,0.011469,HSIL,1.0,573.411804,45.370907,605.003723,104.455338
8512_30400,HSIL,0.195947,HSIL,1.0,358.768005,129.016647,382.099609,154.034073
29792_48032,HSIL,0.056714,HSIL,1.0,413.315735,444.729034,442.905273,475.764069
14592_27360,ASCH,0.042043,HSIL,1.0,293.178589,237.118134,573.865234,577.705078
38304_50464,HSIL,0.282883,HSIL,1.0,221.927429,69.824455,282.160400,129.671875
10336_8512,ASCH,0.783487,HSIL,1.0,73.514084,547.483826,128.182632,584.906555
10336_8512,ASCH,0.622112,HSIL,1.0,94.814331,493.970520,154.286880,557.938660
40128_31008,ASCH,0.398591,HSIL,1.0,15.989933,395.263306,74.215912,463.329834
10944_24320,ASCH,0.005863,HSIL,1.0,141.863617,467.456421,206.790161,532.579468
31008_9728,ASCH,0.009343,HSIL,1.0,39.692722,453.143158,111.984116,532.952454
40736_34656,HSIL,0.057309,HSIL,1.0,77.135498,577.806702,127.051346,605.471497
35872_18240,ASCH,0.046522,HSIL,1.0,140.886749,195.097733,608.000000,606.335022
46208_18848,ASCH,0.013801,HSIL,1.0,27.310440,488.522491,66.686195,534.746826
13984_24320,ASCH,0.011535,HSIL,1.0,290.645416,245.348053,344.613556,296.528229
42560_41952,ASCH,0.016597,HSIL,1.0,215.082535,102.563713,243.063217,135.397263
42560_41952,ASCH,0.032733,HSIL,1.0,418.669250,135.870010,570.174988,242.405838
13984_50464,HSIL,0.143949,HSIL,1.0,461.510284,558.499329,537.575439,606.960876
6688_20672,HSIL,0.071237,HSIL,1.0,585.899414,478.330261,606.715088,520.033752
10944_13984,HSIL,0.005848,HSIL,1.0,399.329926,378.586395,438.129242,410.982758
4256_26144,HSIL,0.412006,HSIL,1.0,506.227264,328.218475,538.371094,358.164337
46208_28576,HSIL,0.088066,HSIL,1.0,6.701462,561.445312,24.409510,581.230103
45600_20672,HSIL,0.238931,HSIL,1.0,364.043579,438.645294,394.803833,465.360199
35264_24320,ASCH,0.055644,HSIL,1.0,530.389282,375.411041,583.553833,451.384125
21280_18240,ASCH,0.019564,HSIL,1.0,136.738785,381.233612,241.434708,524.249695
40736_44384,ASCUS,0.005868,HSIL,1.0,419.311157,377.553436,502.018982,496.145416
2432_26144,ASCH,0.007762,HSIL,1.0,562.795959,225.342346,608.000000,312.818665
7296_33440,HSIL,0.066413,HSIL,1.0,220.788467,518.821106,264.445312,578.573425
38912_50464,HSIL,0.077122,HSIL,1.0,248.065338,1.000000,323.072601,24.639975
33440_31008,ASCH,0.022258,HSIL,1.0,557.270874,22.136862,590.955566,63.591240
38304_41952,HSIL,0.111502,HSIL,1.0,1.000000,306.145538,23.057461,360.359283
48640_17632,ASCH,0.224151,HSIL,1.0,14.311600,486.517944,95.589111,598.520264
11552_12160,ASCH,0.046776,HSIL,1.0,46.600487,423.932648,108.122765,482.649017
49856_28576,ASCH,0.009840,HSIL,1.0,515.476807,7.297239,562.873657,46.568169
40736_12768,HSIL,0.078598,HSIL,1.0,265.043854,586.648499,303.889923,607.161072
29792_15200,HSIL,0.081124,HSIL,1.0,252.844360,61.454010,344.605408,121.358093
29792_15200,HSIL,0.074059,HSIL,1.0,1.000000,61.036724,41.933571,123.612350
12160_34048,ASCH,0.999690,HSIL,1.0,222.292877,23.529366,365.419769,216.113922
7296_15200,HSIL,0.811185,HSIL,1.0,83.580399,35.826462,144.997269,116.864792
29792_11552,ASCH,0.089339,HSIL,1.0,1.000000,384.978943,608.000000,598.651123
29792_11552,HSIL,0.651843,HSIL,1.0,127.333817,77.352707,159.960953,119.978790
46208_13376,ASCH,0.166686,HSIL,1.0,1.000000,192.953094,608.000000,565.154419
16416_39520,HSIL,0.063753,HSIL,1.0,2.475515,68.633873,37.751633,133.319611
14592_49856,HSIL,0.237981,HSIL,1.0,351.259094,11.060394,410.145508,76.148666
34656_26144,ASCH,0.025078,HSIL,1.0,196.318619,5.842386,261.909729,51.108208
27360_4864,HSIL,0.128348,HSIL,1.0,164.037643,524.647705,217.347366,569.194214
7904_23104,ASCH,0.507706,HSIL,1.0,416.931671,97.749428,468.813812,184.408081
17024_25536,HSIL,0.941373,HSIL,1.0,371.025787,93.313515,487.116852,190.450867
10336_32224,HSIL,0.073097,HSIL,1.0,29.561996,311.462646,60.037552,342.319153
34048_48640,HSIL,0.083245,HSIL,1.0,3.108438,1.000000,38.142830,24.012669
26144_15200,ASCH,0.009906,HSIL,1.0,86.568642,62.433025,145.931442,126.643250
26144_15200,ASCH,0.009741,HSIL,1.0,16.289383,40.747116,384.700928,203.740448
48032_35264,HSIL,0.009765,HSIL,1.0,15.401081,280.355804,45.927967,309.409027
48032_35264,HSIL,0.012428,HSIL,1.0,50.631508,292.526550,83.603645,326.587341
48032_35264,HSIL,0.542003,HSIL,1.0,9.249237,544.673523,49.180126,586.291443
18848_16416,ASCH,0.027802,HSIL,1.0,189.134811,163.080414,470.022034,366.929535
46816_13984,ASCH,0.010499,HSIL,1.0,279.330017,513.159607,326.792542,569.158386
18240_32832,ASCUS,0.009771,HSIL,1.0,270.383698,113.134247,363.577362,180.829315
20064_51680,HSIL,0.610725,HSIL,1.0,270.264252,225.624359,489.123260,462.965118
13984_29184,HSIL,0.017327,HSIL,1.0,38.901451,579.810120,71.027771,600.384583
6688_13984,HSIL,0.692067,HSIL,1.0,17.492744,289.044708,100.225624,456.454376
2432_24928,HSIL,0.052496,HSIL,1.0,292.386169,300.493256,387.448914,397.327484
37088_13984,ASCH,0.038078,HSIL,1.0,91.485374,25.533092,130.513275,66.659103
44384_10944,ASCUS,0.005475,HSIL,1.0,8.817848,193.009949,114.776970,294.438538
30400_17632,ASCH,0.071011,HSIL,1.0,116.574982,352.349426,229.129608,458.036194
30400_17632,ASCH,0.024465,HSIL,1.0,178.723206,390.303955,228.309845,418.164551
48640_29792,ASCH,0.005365,HSIL,1.0,27.076612,21.464333,67.353966,53.908012
48640_29792,HSIL,0.797001,HSIL,1.0,27.076612,21.464333,67.353966,53.908012
12768_15808,ASCH,0.023954,HSIL,1.0,40.231827,153.249451,392.238159,405.095276
40128_43776,HSIL,0.166309,HSIL,1.0,146.622482,266.590332,196.899612,317.924194
29792_48640,HSIL,0.110173,HSIL,1.0,528.615906,533.947388,557.261780,566.427734
29792_48640,HSIL,0.108585,HSIL,1.0,285.247040,553.885376,330.519318,588.309448
20672_8512,ASCH,0.010372,HSIL,1.0,9.686680,147.197006,96.537170,215.926102
20672_8512,HSIL,0.199583,HSIL,1.0,406.311707,427.772491,531.195129,527.905457
20672_8512,HSIL,0.170470,HSIL,1.0,83.408226,8.258801,135.292389,96.852737
40736_42560,ASCH,0.017298,HSIL,1.0,147.690094,4.432545,510.508026,108.471100
29184_10336,ASCH,0.018322,HSIL,1.0,510.620453,518.472107,558.492493,574.703552
40128_39520,HSIL,0.076016,HSIL,1.0,327.647186,29.387617,366.207489,57.463272
6688_44992,HSIL,0.052382,HSIL,1.0,211.667892,30.800179,261.923523,76.649559
49248_27968,HSIL,0.106363,HSIL,1.0,10.583794,64.075829,51.853745,104.353905
18848_29792,HSIL,0.069779,HSIL,1.0,512.545837,217.484085,550.978577,260.482635
5472_15200,ASCH,0.013223,HSIL,1.0,502.782227,448.257263,566.783691,509.801697
7296_40736,HSIL,0.293872,HSIL,1.0,146.521301,478.181488,213.409760,538.254944
9728_23712,ASCH,0.007272,HSIL,1.0,66.544876,338.397614,102.014572,380.424225
43168_10336,ASCH,0.043961,HSIL,1.0,191.327347,208.027496,483.517273,542.413208
18848_21280,ASCH,0.131455,HSIL,1.0,179.627151,506.644470,227.562973,574.119080
37696_42560,HSIL,0.061493,HSIL,1.0,228.003906,274.429840,277.174988,313.773529
20672_49856,HSIL,0.069985,HSIL,1.0,170.746002,38.643051,236.029297,97.121872
38912_45600,ASCH,0.015061,HSIL,1.0,5.753372,219.819366,329.769592,608.000000
42560_32224,ASCH,0.122363,HSIL,1.0,211.731140,98.149841,276.389557,196.865021
40736_37088,ASCH,0.017534,HSIL,1.0,588.451782,265.214111,607.418701,319.619873
40736_37088,ASCH,0.379293,HSIL,1.0,4.027084,54.314796,333.135498,247.257446
35872_9120,ASCH,0.009457,HSIL,1.0,365.507629,512.671387,479.213318,603.116089
45600_16416,ASCH,0.040816,HSIL,1.0,108.170265,329.726685,223.065063,448.264709
49248_24928,HSIL,0.278000,HSIL,1.0,2.684141,519.974121,40.765633,594.925049
10336_34656,HSIL,0.179699,HSIL,1.0,78.177956,5.419662,106.793037,25.125465
48640_31616,HSIL,0.062528,HSIL,1.0,1.000000,562.008545,10.205382,600.042969
9728_18848,HSIL,0.132878,HSIL,1.0,4.041457,386.920959,18.882067,408.003418
41344_24928,HSIL,0.173284,HSIL,1.0,166.394135,334.054291,193.471130,361.327423
35872_24928,ASCH,0.033060,HSIL,1.0,84.054367,50.406227,166.186203,182.675079
48032_18848,HSIL,0.051563,HSIL,1.0,531.839355,4.461521,569.704834,40.441273
22496_24928,HSIL,0.131720,HSIL,1.0,78.674690,40.313488,110.397896,78.838699
41344_34048,HSIL,0.111138,HSIL,1.0,460.692719,22.329277,492.947113,49.628906
28576_19456,ASCH,0.014893,HSIL,1.0,14.989532,48.992989,43.961880,85.044731
30400_11552,HSIL,0.214875,HSIL,1.0,510.041016,519.533508,575.297485,576.579163
35872_7904,ASCH,0.007074,HSIL,1.0,272.272400,233.980957,608.000000,449.275635
13984_43776,HSIL,0.419206,HSIL,1.0,19.677788,542.682007,49.598587,573.247437
46208_40128,HSIL,0.083506,HSIL,1.0,1.960516,57.450268,21.969233,129.645721
28576_42560,HSIL,0.052040,HSIL,1.0,575.741882,272.112885,605.657410,311.088776
10944_27360,ASCH,0.011923,HSIL,1.0,224.790710,298.612762,262.376495,315.340302
23104_48032,ASCH,0.005947,HSIL,0.99971443,1.000000,1.000000,608.000000,608.000000
15200_27968,ASCH,0.496557,HSIL,1.0,346.183502,78.350220,601.218994,608.000000
43168_25536,HSIL,0.109531,HSIL,1.0,514.499939,230.221420,552.873718,264.591278
34048_47424,HSIL,0.213292,HSIL,1.0,100.756104,540.121338,165.598206,590.944702
6080_27360,HSIL,0.273195,HSIL,1.0,355.220673,476.948547,386.532379,508.532776
4864_17632,ASCH,0.009549,HSIL,1.0,456.817139,101.510208,544.218628,170.127396
4864_17632,HSIL,0.140102,HSIL,1.0,456.817139,101.510208,544.218628,170.127396
4864_17632,HSIL,0.100888,HSIL,1.0,233.488251,329.488983,269.069550,364.342255
4864_17632,HSIL,0.087252,HSIL,1.0,228.032166,126.420868,341.755859,218.469940
32832_6080,ASCH,0.175880,HSIL,1.0,123.699066,24.509888,608.000000,608.000000
47424_31616,HSIL,0.064684,HSIL,1.0,186.037659,25.604576,270.438385,142.322113
24320_9728,ASCH,0.103441,HSIL,1.0,348.900604,8.134804,427.072235,63.118210
7904_30400,ASCH,0.007823,HSIL,1.0,306.523865,24.318565,361.040405,80.975182
32832_43776,ASCUS,0.027688,HSIL,1.0,270.782227,555.772705,350.582764,604.601562
39520_38912,ASCUS,0.024604,HSIL,1.0,419.541870,1.000000,472.644165,57.938873
10336_21888,ASCUS,0.006647,HSIL,1.0,2.175511,328.195160,25.250645,402.698517
6080_23712,HSIL,0.056711,HSIL,1.0,312.807617,572.290588,352.176392,601.309387
40128_12160,ASCUS,0.006872,HSIL,1.0,1.540882,538.225281,38.328587,608.000000
40128_12160,HSIL,0.224222,HSIL,1.0,550.734375,575.615479,579.162476,597.811890
21280_43168,ASCH,0.086484,HSIL,1.0,42.661903,362.540344,95.831444,417.586182
39520_19456,ASCH,0.009491,HSIL,1.0,12.248182,152.322144,47.540825,191.090515
33440_12768,HSIL,0.198028,HSIL,1.0,191.316818,398.992340,213.177780,425.332428
5472_36480,HSIL,0.108076,HSIL,1.0,213.592133,482.361359,309.753815,532.732605
13376_32224,HSIL,0.489387,HSIL,1.0,502.003326,514.185181,532.660522,548.948975
39520_32832,HSIL,0.095400,HSIL,1.0,95.179123,60.838867,141.269989,110.750107
7904_32224,ASCH,0.006076,HSIL,1.0,447.273315,1.000000,592.812866,279.174316
41344_43776,ASCH,0.192515,HSIL,1.0,56.954636,118.473892,364.051086,487.994934
12160_23104,ASCH,0.014448,HSIL,1.0,4.134163,57.566544,148.503876,209.766617
12160_23104,ASCH,0.010496,HSIL,1.0,271.265991,1.000000,608.000000,602.239197
12160_23104,HSIL,0.296298,HSIL,1.0,270.800293,97.896378,299.220886,133.115540
37696_14592,HSIL,0.250398,HSIL,1.0,480.341736,132.513153,503.771484,153.903381
37696_14592,HSIL,0.064751,HSIL,1.0,465.119202,128.772583,508.306458,156.778259
3040_21888,ASCH,0.006864,HSIL,1.0,1.779693,331.420807,20.637878,366.384857
49856_27968,ASCH,0.016089,HSIL,1.0,31.606888,6.779663,341.492798,427.226349
49856_27968,ASCH,0.013875,HSIL,0.9999999,288.748138,26.879784,324.846771,60.436272
13984_20672,ASCH,0.040229,HSIL,1.0,493.904327,86.559036,588.112732,133.732727
38304_21888,HSIL,0.281847,HSIL,1.0,470.121826,560.212708,534.841125,607.094666
38304_21888,HSIL,0.058954,HSIL,1.0,357.762268,407.094330,393.477722,438.029755
13984_29792,ASCH,0.852452,HSIL,1.0,284.398987,428.253418,602.742493,608.000000
23712_43168,ASCUS,0.010988,HSIL,1.0,8.297867,14.081322,268.385254,167.456329
20064_27968,ASCH,0.011220,HSIL,1.0,542.237244,157.582413,605.357605,217.532394
42560_9120,ASCH,0.008214,HSIL,1.0,31.757675,57.710587,243.807693,344.135193
27968_14592,ASCH,0.010066,HSIL,1.0,516.283630,295.478638,550.075867,339.981384
35264_48032,HSIL,0.015864,HSIL,1.0,141.851334,448.145477,176.751511,485.085052
35264_48032,HSIL,0.068388,HSIL,1.0,213.794250,234.386078,247.998962,265.916534
42560_35872,HSIL,0.054501,HSIL,1.0,415.261322,55.326023,440.647491,79.946991
34048_4864,HSIL,0.069077,HSIL,1.0,555.979858,286.939697,585.005127,316.866211
24928_48032,ASCH,0.280668,HSIL,1.0,1.000000,24.177567,555.116455,527.982605
24928_48032,HSIL,0.266742,HSIL,1.0,530.807373,366.917603,567.611084,423.634888
48640_34656,ASCH,0.011989,HSIL,1.0,18.924553,374.503143,89.389610,431.763824
24928_18240,HSIL,0.057059,HSIL,1.0,258.144348,1.300888,327.694214,27.001167
39520_37696,ASCH,0.736727,HSIL,1.0,509.117188,133.139709,575.263916,195.159088
30400_47424,ASCUS,0.065679,HSIL,1.0,16.335052,219.952209,89.399971,304.315308
28576_43776,HSIL,0.142799,HSIL,1.0,587.621643,484.042480,606.331238,517.065735
41952_17632,ASCH,0.009690,HSIL,1.0,7.076651,345.988861,68.345612,415.403229
20672_15808,HSIL,0.462059,HSIL,1.0,41.639225,108.124763,115.017395,252.830536
12768_30400,HSIL,0.054955,HSIL,1.0,110.742096,585.111023,172.988190,608.000000
39520_49856,ASCUS,0.005920,HSIL,1.0,176.293869,33.726788,251.458511,105.768265
4864_26752,HSIL,0.274230,HSIL,1.0,544.538696,522.841003,568.847900,556.297302
40736_43168,ASCH,0.695487,HSIL,1.0,403.918732,539.497253,449.172516,578.816833
17632_24928,HSIL,0.111869,HSIL,1.0,3.197097,167.378525,21.854950,211.998093
17632_24928,HSIL,0.111072,HSIL,1.0,2.587009,432.285278,52.174267,537.139221
18240_42560,ASCH,0.035320,HSIL,1.0,14.085430,214.195877,48.028206,247.597153
3648_29184,HSIL,0.167088,HSIL,1.0,574.302979,543.511414,603.823730,583.681091
13984_37088,HSIL,0.053091,HSIL,1.0,64.812691,458.550964,93.061577,495.825928
26144_10944,ASCH,0.012308,HSIL,1.0,60.445679,103.071449,312.300598,330.850250
40128_29792,ASCH,0.006622,HSIL,1.0,4.327606,287.970337,181.952301,457.393127
40128_29792,HSIL,0.066897,HSIL,1.0,508.709534,571.164917,543.095642,602.428589
40128_29792,HSIL,0.063976,HSIL,1.0,1.000000,585.680725,26.360863,608.000000
29792_19456,HSIL,0.071062,HSIL,1.0,1.000000,359.320831,10.457291,419.159637
46208_34048,ASCH,0.013664,HSIL,1.0,42.713200,316.329773,80.703827,354.180237
27360_10944,ASCH,0.471789,HSIL,1.0,257.165314,146.777252,361.597931,295.001434
15808_37696,ASCUS,0.008837,HSIL,1.0,362.844055,180.087814,462.469788,275.399658
38912_26752,HSIL,0.070969,HSIL,1.0,1.000000,468.402557,11.992020,517.822632
11552_18240,ASCH,0.008322,HSIL,1.0,69.229706,518.439209,134.274353,593.967773
11552_18240,ASCH,0.023886,HSIL,1.0,149.072067,45.054424,243.619156,156.474197
6688_24928,ASCUS,0.028277,HSIL,1.0,209.613464,45.930069,299.628204,140.052490
37696_7904,HSIL,0.064956,HSIL,1.0,588.299255,316.726044,608.000000,366.790863
21888_12160,HSIL,0.702623,HSIL,1.0,423.269165,61.345795,447.235718,80.298477
38912_39520,HSIL,0.077611,HSIL,1.0,300.854279,293.155884,329.841400,324.801514
5472_20064,ASCH,0.036319,HSIL,1.0,96.629639,443.698151,124.975723,473.277802
26144_11552,ASCUS,0.006292,HSIL,1.0,328.732361,153.677521,369.878296,209.024017
10336_15200,ASCH,0.158151,HSIL,1.0,8.137695,115.368607,608.000000,328.387085
44384_41344,HSIL,0.077234,HSIL,1.0,13.690551,117.667892,37.978065,145.913376
13376_46208,HSIL,0.099170,HSIL,1.0,149.441269,412.319702,213.687332,476.381714
23712_38304,ASCUS,0.034110,HSIL,1.0,447.104858,232.580841,507.835022,338.115082
12160_21888,HSIL,0.265972,HSIL,1.0,11.392311,529.445618,42.619217,563.320862
14592_18848,HSIL,0.054296,HSIL,1.0,199.671036,280.246399,225.627365,303.877258
6688_29184,HSIL,0.096120,HSIL,1.0,204.432449,335.362183,240.475449,376.644104
45600_40128,ASCH,0.013984,HSIL,1.0,50.924351,100.920776,100.117355,167.118286
12768_34048,ASCUS,0.010291,HSIL,1.0,540.582031,65.949745,607.406128,216.351379
33440_48640,HSIL,0.101080,HSIL,1.0,7.557933,276.012756,22.566196,306.784851
43776_22496,ASCH,0.151131,HSIL,1.0,506.088379,468.413696,547.447632,517.191589
17024_24928,HSIL,0.113171,HSIL,1.0,588.285583,450.231415,608.000000,537.002136
18848_9728,ASCH,0.006630,HSIL,1.0,204.237549,516.313354,239.249359,544.799438
41344_44384,ASCH,0.063016,HSIL,1.0,368.348999,172.409668,460.686707,268.125336
41344_44384,ASCH,0.006240,HSIL,1.0,198.842987,133.239334,601.803833,606.434265
29792_43168,ASCH,0.281429,HSIL,1.0,51.847431,330.897369,89.958878,378.470001
47424_15808,HSIL,0.164157,HSIL,1.0,3.181553,354.610870,23.285290,388.308563
28576_9120,ASCUS,0.007800,HSIL,1.0,24.870560,333.875122,63.772522,379.019653
10336_41344,ASCH,0.037374,HSIL,1.0,69.199570,312.560364,114.369568,372.604431
10336_41344,HSIL,0.083026,HSIL,1.0,182.173279,5.700497,225.227539,49.016228
12160_12160,HSIL,0.071141,HSIL,1.0,1.142550,573.749512,22.492764,607.746216
38912_46816,HSIL,0.068206,HSIL,1.0,119.753952,10.906815,242.356735,111.488831
14592_22496,ASCUS,0.014177,HSIL,1.0,388.232574,132.748856,608.000000,462.122803
21888_47424,ASCH,0.006643,HSIL,1.0,368.322296,229.018265,544.478577,527.436340
41952_15808,HSIL,0.152227,HSIL,1.0,501.490997,572.933289,545.484436,599.940125
20064_15200,ASCH,0.011996,HSIL,1.0,13.299320,511.597351,59.143703,554.366882
30400_18240,ASCUS,0.015131,HSIL,1.0,73.598312,367.464203,162.487976,463.029022
43168_20672,ASCH,0.007847,HSIL,1.0,77.454422,8.443365,112.540985,39.157440
43168_20672,ASCH,0.012251,HSIL,1.0,36.361069,46.696602,67.404518,78.021545
