x_y,segment,det,classify,det,xmin,ymin,xmax,ymax
41952_14592,ASCUS,0.043470,HSIL,1.0,454.350433,550.361267,529.120850,608.000000
41952_14592,HSIL,0.182104,HSIL,1.0,56.741455,145.108795,127.009888,297.204773
12768_43168,HSIL,0.473221,HSIL,1.0,442.692627,49.601093,573.691772,168.813126
38304_31008,HSIL,0.159877,HSIL,1.0,531.693726,462.653290,585.206177,552.889160
38304_31008,HSIL,0.058592,HSIL,1.0,238.690765,201.365082,282.215973,238.050323
5472_23712,HSIL,0.177982,HSIL,1.0,187.569595,25.888157,255.927475,77.584244
33440_32224,ASCUS,0.005116,HSIL,1.0,217.035614,54.853855,305.872406,164.621124
33440_11552,LSIL,0.006799,HSIL,1.0,149.528259,231.363068,313.576447,384.329071
34048_44384,ASCH,0.006773,HSIL,1.0,114.677704,197.231537,150.036041,243.813751
24928_8512,HSIL,0.056937,HSIL,1.0,55.627670,207.041565,100.878723,252.677307
12160_36480,ASCH,0.350055,HSIL,1.0,279.832458,111.731285,342.034180,235.250793
43168_29184,ASCUS,0.005311,HSIL,1.0,442.626770,71.574982,575.282166,147.378616
49248_27360,HSIL,0.221647,HSIL,1.0,479.885193,407.100830,537.113953,487.391663
11552_40128,ASCH,0.137577,HSIL,1.0,371.494171,234.374390,439.291351,318.190186
27360_26752,HSIL,0.123784,HSIL,1.0,2.176619,19.199657,42.869720,88.391861
17024_10944,HSIL,0.050832,HSIL,1.0,447.852417,202.815384,554.706482,318.739685
37696_32224,HSIL,0.448591,HSIL,1.0,510.236847,277.669128,586.924072,358.849792
48640_37696,HSIL,0.390790,HSIL,1.0,556.944458,252.214264,608.000000,301.769928
28576_26752,ASCUS,0.018075,HSIL,1.0,454.359589,339.027649,595.436768,503.481750
46208_40736,HSIL,0.534579,HSIL,1.0,424.536926,330.116150,529.977844,416.841431
43776_32832,HSIL,0.163770,HSIL,1.0,312.726532,451.231812,382.882782,505.834717
45600_10944,ASCUS,0.007357,HSIL,1.0,1.000000,283.530029,376.310791,574.433167
15808_11552,HSIL,0.061154,HSIL,1.0,291.642639,182.196487,420.333557,275.491364
24320_13376,HSIL,0.324347,HSIL,1.0,345.795532,487.203064,385.433044,519.876648
17632_17024,HSIL,0.108560,HSIL,1.0,530.792542,373.732971,580.155212,436.947205
7296_22496,HSIL,0.975960,HSIL,1.0,312.723267,113.068474,386.356384,169.850525
15200_13984,ASCUS,0.008552,HSIL,1.0,363.261444,126.273636,479.350311,219.806808
12160_10944,HSIL,0.067906,HSIL,1.0,2.068722,549.909546,23.997738,595.874146
38304_32832,HSIL,0.994408,HSIL,1.0,517.552979,189.855316,599.219971,268.031219
38304_19456,LSIL,0.020331,HSIL,1.0,150.739212,255.284042,528.337341,608.000000
40736_9120,HSIL,0.734003,HSIL,1.0,316.882782,486.478546,368.049591,546.160400
18848_39520,HSIL,0.073373,HSIL,1.0,434.334747,589.164612,489.501801,608.000000
40736_27360,ASCH,0.268788,HSIL,1.0,532.476624,248.970047,599.840515,306.783905
12160_20064,ASCUS,0.034305,HSIL,1.0,264.369202,263.489777,338.803833,321.856842
29792_25536,HSIL,0.062168,HSIL,1.0,584.642700,447.769348,607.836792,521.968872
18848_28576,HSIL,0.502999,HSIL,1.0,321.069824,585.803040,376.994263,608.000000
51072_23712,ASCH,0.246017,HSIL,1.0,419.561554,106.520401,517.844299,209.541611
41952_17024,ASCUS,0.014662,HSIL,1.0,19.985893,375.767700,128.994568,608.000000
41952_38912,HSIL,0.136770,HSIL,1.0,366.638794,245.565186,426.199829,338.373962
11552_23712,HSIL,0.053401,HSIL,1.0,75.255173,349.061768,113.514023,415.179871
16416_19456,ASCUS,0.005960,HSIL,1.0,241.829773,381.190491,295.827148,425.800659
42560_40128,HSIL,0.093327,HSIL,1.0,352.768677,1.000000,425.110168,39.710884
18848_23104,LSIL,0.017193,HSIL,1.0,358.770447,312.199219,532.191467,464.624878
8512_15200,ASCH,0.016275,HSIL,1.0,209.533661,538.794250,297.752258,608.000000
31616_4256,HSIL,0.086355,HSIL,1.0,269.870636,1.000000,350.046173,38.874001
31616_21280,ASCUS,0.016158,HSIL,1.0,404.854218,185.675934,533.644897,289.098053
8512_20064,ASCUS,0.008503,HSIL,1.0,4.654350,43.340260,23.558842,110.270157
8512_20064,ASCH,0.005469,HSIL,1.0,471.497131,491.247925,529.472229,547.412598
30400_15808,ASCUS,0.010813,HSIL,1.0,116.643471,244.217987,167.142075,327.531281
34048_15200,ASCUS,0.016236,HSIL,1.0,140.945557,376.666718,235.896881,481.542572
45600_32832,ASCH,0.061298,HSIL,1.0,42.383781,1.000000,110.681190,45.817238
18848_34656,HSIL,0.421731,HSIL,1.0,464.003326,320.344147,507.646576,357.756500
15808_28576,ASCUS,0.011194,HSIL,1.0,56.828041,184.693970,241.260651,304.541290
49248_19456,ASCH,0.166426,HSIL,1.0,555.688171,309.696045,604.922302,387.061768
7296_38304,HSIL,0.882595,HSIL,1.0,6.179123,233.997375,101.697678,338.186462
48032_17632,ASCUS,0.007078,HSIL,1.0,101.654221,442.591156,163.011948,512.718994
11552_24320,ASCH,0.015682,HSIL,1.0,394.080109,554.996338,478.570892,606.665405
15808_31616,ASCUS,0.040806,HSIL,1.0,1.000000,113.241699,71.767685,196.633209
32224_17632,ASCUS,0.022689,HSIL,1.0,28.105452,387.796814,80.148056,468.773193
27360_28576,HSIL,0.181890,HSIL,1.0,544.029114,275.032074,601.200012,327.214935
50464_34656,HSIL,0.360603,HSIL,1.0,318.506042,140.872925,375.408264,194.123047
41952_46208,ASCUS,0.041641,HSIL,1.0,181.816452,27.454845,513.002136,149.732254
38912_18240,ASCUS,0.008055,HSIL,1.0,553.580750,430.121216,607.496399,506.806152
44992_18240,ASCH,0.028099,HSIL,1.0,221.487976,172.538406,268.326202,252.500748
44384_25536,ASCH,0.009865,HSIL,1.0,90.263580,213.602295,443.344818,419.285950
29184_3648,ASCH,0.985798,HSIL,1.0,33.976822,47.976395,335.287415,548.309692
29184_3648,HSIL,0.206030,HSIL,1.0,14.393343,329.454071,73.774628,387.268646
21888_18848,ASCH,0.102577,HSIL,1.0,294.497925,246.487289,339.202209,294.601837
30400_33440,HSIL,0.057703,HSIL,1.0,234.987503,510.706757,288.186218,587.626953
29792_36480,LSIL,0.005810,HSIL,1.0,403.819672,200.551743,533.604065,306.237518
30400_35264,HSIL,0.063009,HSIL,1.0,5.306408,74.897964,51.677948,109.975723
29184_13984,HSIL,0.053128,HSIL,1.0,278.515503,1.000000,339.093567,24.820807
34048_26752,HSIL,0.071578,HSIL,1.0,139.426682,501.971893,209.242447,564.910889
29184_10336,HSIL,0.584341,HSIL,1.0,105.407120,1.000000,285.516357,163.756531
46816_32832,ASCUS,0.005417,HSIL,1.0,235.572784,393.770630,412.680878,558.702759
17632_43168,HSIL,0.062709,HSIL,1.0,54.259701,313.299255,117.446274,381.662659
34656_10944,HSIL,0.249555,HSIL,1.0,280.601135,38.338837,400.894958,248.180756
10336_20064,LSIL,0.006516,HSIL,1.0,103.262764,304.245544,161.951202,458.057800
24320_15808,HSIL,0.323368,HSIL,1.0,89.349091,499.050507,144.197235,553.273010
2432_28576,HSIL,0.371574,HSIL,1.0,93.085144,342.995422,221.227478,451.231018
45600_35264,HSIL,0.081712,HSIL,1.0,556.989441,20.542255,601.430725,86.430374
36480_44992,HSIL,0.142701,HSIL,1.0,254.759888,246.431946,318.455017,321.988037
33440_29184,ASCUS,0.008787,HSIL,1.0,316.528778,110.962723,379.295319,187.695450
11552_10336,ASCUS,0.027921,HSIL,1.0,21.009621,354.632538,84.820717,423.199921
6688_25536,ASCUS,0.036486,HSIL,1.0,536.128540,27.655800,607.706177,221.861481
26144_23104,ASCH,0.008094,HSIL,1.0,181.245209,18.250050,246.498322,90.771561
37088_10944,ASCH,0.975360,HSIL,1.0,436.429138,1.000000,582.463928,221.942490
17632_6688,ASCUS,0.014426,HSIL,1.0,109.102028,391.548370,220.109833,452.885773
32224_19456,HSIL,0.806749,HSIL,1.0,229.165421,228.034210,325.271118,406.901215
4864_20064,ASCH,0.731266,HSIL,1.0,178.714340,390.643860,229.834366,452.145325
36480_41952,ASCH,0.226589,HSIL,1.0,326.400146,227.399475,493.598267,464.496521
15808_18848,HSIL,0.064892,HSIL,1.0,279.644836,585.848022,354.502869,608.000000
21280_18848,ASCUS,0.006888,HSIL,1.0,13.321419,8.744698,158.593811,82.142807
25536_27360,ASCH,0.057179,HSIL,1.0,365.061707,154.884872,415.423828,220.578812
42560_38912,HSIL,0.137613,HSIL,1.0,241.490814,382.170959,275.180634,446.269470
5472_25536,ASCH,0.005313,HSIL,1.0,340.129028,147.873688,433.374207,201.684540
40736_10944,HSIL,0.393214,HSIL,1.0,246.414368,227.458405,288.142029,292.827240
40736_10944,HSIL,0.369155,HSIL,1.0,586.469604,170.556366,607.925659,254.922485
40736_10944,HSIL,0.079397,HSIL,1.0,7.134354,426.454102,45.955559,467.217041
23712_23712,ASCUS,0.009371,HSIL,1.0,537.569580,1.000000,607.072266,135.965637
9728_18848,ASCH,0.046322,HSIL,1.0,206.204239,278.065247,267.002075,469.759216
41952_35264,ASCH,0.026707,HSIL,1.0,22.966450,501.585754,83.804535,544.680359
20064_40128,HSIL,0.055601,HSIL,1.0,424.054169,36.476501,484.281525,98.664169
26752_13984,LSIL,0.005953,HSIL,1.0,1.000000,252.997437,29.012751,348.910950
40736_43776,HSIL,0.228570,HSIL,1.0,355.453552,458.486298,409.580505,514.283386
29184_24928,ASCH,0.388502,HSIL,0.9999585,1.000000,12.078262,351.004486,289.426697
30400_27968,HSIL,0.276745,HSIL,1.0,32.232349,433.650665,92.228958,491.546661
25536_4864,HSIL,0.249978,HSIL,1.0,415.025696,321.291046,456.348267,363.332977
37696_23712,ASCH,0.381433,HSIL,1.0,145.073135,86.667580,202.466751,149.035049
12768_10336,ASCUS,0.009628,HSIL,1.0,239.199005,135.568481,362.006927,226.783691
26752_27360,HSIL,0.132022,HSIL,1.0,497.780396,296.597046,533.725098,334.168762
37088_41952,ASCH,0.015197,HSIL,1.0,222.616180,364.366089,270.459442,445.035339
46208_41344,HSIL,0.243238,HSIL,1.0,340.785797,45.775749,483.208771,91.064934
46208_17024,ASCUS,0.007273,HSIL,1.0,64.443367,91.234192,238.997375,250.120728
2432_14592,LSIL,0.017005,HSIL,1.0,73.248421,374.612183,168.050720,605.979431
39520_35264,ASCUS,0.012545,HSIL,1.0,571.517578,82.126038,605.613159,135.964737
24928_6080,HSIL,0.064043,HSIL,1.0,193.290482,205.869171,267.070831,265.737030
24928_16416,HSIL,0.773001,HSIL,1.0,332.365295,30.177404,385.043823,79.609703
2432_31008,HSIL,0.006241,HSIL,1.0,438.141907,326.585602,606.393127,556.430176
37088_34048,HSIL,0.067480,HSIL,1.0,5.769745,353.012817,82.174957,410.025940
47424_19456,ASCUS,0.015959,HSIL,1.0,1.000000,167.328827,58.230442,369.832367
29184_21280,ASCUS,0.023436,HSIL,1.0,5.487274,248.196274,66.232986,435.237793
49248_37696,HSIL,0.081358,HSIL,1.0,112.923714,29.109629,172.569702,90.843452
45600_18240,ASCH,0.007209,HSIL,1.0,507.354675,17.200409,561.447937,92.681313
12768_23712,ASCUS,0.011733,HSIL,1.0,445.703064,3.129368,506.150208,36.293434
3040_20064,HSIL,0.061252,HSIL,1.0,424.288910,501.207550,481.747406,535.375488
22496_9120,ASCUS,0.042815,HSIL,1.0,148.365891,198.371124,247.481064,306.025665
48032_27360,HSIL,0.549448,HSIL,1.0,67.159668,238.440536,180.927597,364.866058
13984_13984,HSIL,0.190976,HSIL,1.0,2.380371,529.691711,39.997719,599.887756
44992_42560,HSIL,0.062581,HSIL,1.0,166.608536,118.519012,227.797287,196.677002
45600_27360,ASCUS,0.025600,HSIL,1.0,1.000000,339.227722,97.491074,423.492004
49248_29792,HSIL,0.051565,HSIL,1.0,396.708374,531.101929,432.174438,570.353638
18848_37088,ASCUS,0.005823,HSIL,1.0,394.934509,208.083298,586.893188,447.262634
39520_7296,HSIL,0.668998,HSIL,1.0,118.669342,70.415787,227.322540,176.928818
39520_7296,HSIL,0.206057,HSIL,1.0,46.178932,235.780579,109.402199,299.738159
17024_38912,HSIL,0.292358,HSIL,1.0,427.096252,1.543282,496.224304,55.317520
4864_30400,HSIL,0.062562,HSIL,1.0,255.960724,242.569809,295.460602,276.457153
4864_30400,HSIL,0.056825,HSIL,1.0,1.297668,260.251099,11.307352,311.276062
45600_12768,ASCUS,0.006200,HSIL,1.0,54.059952,435.309082,149.516922,500.092651
26144_26752,HSIL,0.137205,HSIL,1.0,351.992310,559.078369,406.913940,601.572876
38304_7296,ASCH,0.016974,HSIL,1.0,558.597656,202.410309,602.887573,257.246552
44384_10944,HSIL,0.071040,HSIL,1.0,130.541245,5.996552,231.337723,148.228058
13984_26144,ASCH,0.023944,HSIL,1.0,433.965210,525.862854,488.135986,606.336243
36480_37088,ASCH,0.091747,HSIL,1.0,1.000000,167.608139,423.651611,608.000000
33440_18240,ASCUS,0.005573,HSIL,1.0,267.272766,219.395630,492.162048,442.782776
26144_6688,HSIL,0.058860,HSIL,1.0,520.744507,353.445709,578.295288,394.853302
44384_29792,HSIL,0.699866,HSIL,1.0,497.645386,9.744982,549.884155,52.242256
40128_40736,HSIL,0.136923,HSIL,1.0,22.055687,142.924759,97.140343,266.265778
42560_17632,ASCUS,0.007762,HSIL,1.0,378.048462,397.273010,477.873962,508.892212
46208_31008,ASCUS,0.008246,HSIL,1.0,23.354042,200.437256,96.800133,289.015137
14592_17024,HSIL,0.084132,HSIL,1.0,408.302856,46.336132,467.708069,124.798050
34656_43776,HSIL,0.169399,HSIL,1.0,559.008972,104.912766,601.139954,163.526230
39520_31008,ASCUS,0.008891,HSIL,1.0,158.869019,54.448452,220.881256,130.934891
31008_3648,HSIL,0.253133,HSIL,1.0,15.170650,452.450897,86.068848,519.472473
32832_10336,ASCH,0.010430,HSIL,1.0,525.686523,587.542969,576.557495,608.000000
48640_31616,ASCUS,0.015038,HSIL,1.0,1.000000,219.574677,73.603218,269.960052
39520_44384,LSIL,0.132485,HSIL,1.0,431.923401,59.153912,540.493958,158.138077
17632_10336,ASCUS,0.015456,HSIL,1.0,541.556274,32.924076,606.758789,106.927002
11552_17632,HSIL,0.117409,HSIL,1.0,569.027344,540.402954,606.793823,591.224121
46208_17632,ASCUS,0.005576,HSIL,1.0,401.289307,36.570393,469.601318,103.427719
15200_15808,ASCH,0.008388,HSIL,1.0,445.633301,479.215485,523.450928,537.195312
36480_14592,ASCUS,0.010998,HSIL,1.0,166.166061,428.508118,230.840347,511.998352
9728_17632,HSIL,0.101819,HSIL,1.0,589.624146,425.445312,606.986450,496.572327
37696_36480,HSIL,0.178753,HSIL,1.0,71.694588,221.134399,146.893616,267.371948
18848_22496,ASCH,0.005141,HSIL,1.0,22.793436,64.955437,67.317673,185.141724
9728_21888,HSIL,0.093464,HSIL,1.0,515.513611,149.540390,581.388611,208.701523
19456_7296,HSIL,0.115352,HSIL,1.0,475.618744,559.208191,538.029419,606.768005
26144_10944,ASCUS,0.022555,HSIL,1.0,125.648865,184.925293,430.092224,608.000000
22496_42560,HSIL,0.295496,HSIL,1.0,37.913651,493.764587,117.595688,570.137512
41344_9728,ASCH,0.008303,HSIL,1.0,2.971619,379.584320,57.612183,441.707306
3648_31008,ASCH,0.046430,HSIL,1.0,326.935791,273.850311,370.748535,343.775726
42560_13376,ASCUS,0.027694,HSIL,1.0,334.374573,210.575775,458.295227,310.262848
20672_6688,ASCUS,0.005433,HSIL,1.0,273.569611,448.350922,345.192230,521.764771
6688_24928,ASCH,0.047618,HSIL,1.0,365.528717,422.176117,408.383698,469.749054
21888_30400,HSIL,0.633026,HSIL,1.0,488.791718,381.052795,539.387817,432.184387
46208_12160,ASCUS,0.032455,HSIL,1.0,70.971146,280.299011,304.577026,571.806763
25536_4256,LSIL,0.019865,HSIL,1.0,408.922272,299.043945,571.023315,556.286804
17024_14592,HSIL,0.034299,HSIL,1.0,294.315155,376.969482,340.944672,462.131592
32832_3040,LSIL,0.015035,HSIL,1.0,47.676788,1.000000,565.505615,608.000000
28576_24928,ASCH,0.244792,HSIL,1.0,444.545502,484.943115,509.322784,537.442444
32224_18240,ASCUS,0.008128,HSIL,1.0,160.773926,476.583527,216.105438,540.038269
44384_41344,ASCH,0.335331,HSIL,1.0,452.684875,39.173409,504.887390,100.806236
33440_49248,ASCUS,0.005672,HSIL,1.0,569.195251,308.206848,608.000000,389.596008
24320_43168,ASCH,0.261665,HSIL,1.0,436.489746,44.032879,517.355530,112.561172
15808_37088,ASCUS,0.007465,HSIL,1.0,288.299164,475.258789,409.923615,558.953735
38912_30400,HSIL,0.605817,HSIL,1.0,146.163147,81.799988,236.919128,152.477753
31616_42560,HSIL,0.512870,HSIL,1.0,253.962494,296.571655,316.046844,355.529968
51072_27968,HSIL,0.266210,HSIL,1.0,426.440308,481.731079,467.328735,533.168884
49248_23712,HSIL,0.073542,HSIL,1.0,219.990265,312.103363,265.499664,357.499420
3648_23712,HSIL,0.194815,HSIL,1.0,341.340118,441.443359,432.722992,591.668213
28576_25536,ASCH,0.023140,HSIL,1.0,421.115784,568.771912,485.244324,608.000000
3648_19456,HSIL,0.097008,HSIL,1.0,1.337067,347.147675,86.567772,414.185089
35264_32224,ASCH,0.017544,HSIL,1.0,513.510498,525.217163,580.760498,573.095581
35264_32224,ASCH,0.012974,HSIL,1.0,530.092773,555.068787,601.673340,608.000000
41344_31008,HSIL,0.139620,HSIL,1.0,79.895454,138.848694,151.781616,210.592163
14592_21280,ASCUS,0.009470,HSIL,1.0,110.069756,513.751831,171.221130,584.789429
23712_20064,ASCH,0.025864,HSIL,1.0,310.288818,215.469421,370.211975,274.290833
6080_34656,ASCUS,0.008206,HSIL,1.0,250.599670,1.000000,351.673035,55.957771
9120_19456,HSIL,0.106500,HSIL,1.0,86.544151,283.963409,135.413727,333.790985
9120_22496,HSIL,0.109723,HSIL,1.0,13.051983,509.625854,60.884296,604.584717
19456_23104,HSIL,0.381439,HSIL,1.0,163.781738,300.601685,215.764038,366.413696
38912_15200,HSIL,0.248046,HSIL,1.0,62.213379,197.229797,96.394455,241.098877
42560_44992,HSIL,0.142836,HSIL,1.0,367.970001,159.298767,422.561554,205.575684
44992_12160,ASCH,0.063137,HSIL,1.0,455.803833,370.153839,512.070557,453.834686
42560_20064,HSIL,0.204210,HSIL,1.0,215.702805,197.528336,257.471741,230.874374
12160_12160,ASCH,0.018711,HSIL,1.0,460.654938,167.475342,587.806702,254.290314
43776_44384,HSIL,0.199105,HSIL,1.0,524.267090,421.912506,587.784668,484.265411
41952_26752,HSIL,0.069002,HSIL,1.0,208.719772,570.547424,282.973541,607.708557
26752_25536,ASCH,0.007076,HSIL,1.0,73.072792,583.646790,145.729645,608.000000
41952_13376,ASCUS,0.005224,HSIL,1.0,177.005112,457.591553,229.908096,514.622559
43168_34656,HSIL,0.786677,HSIL,1.0,62.964642,132.678711,102.716751,179.692657
38912_32224,HSIL,0.099482,HSIL,1.0,447.791412,1.000000,539.162598,24.442272
27968_15200,ASCUS,0.019210,HSIL,1.0,20.302711,150.461670,71.251274,225.822876
7296_37088,ASCH,0.005167,HSIL,1.0,158.884933,235.400238,233.108322,290.627838
49248_34048,LSIL,0.009917,HSIL,1.0,431.863708,252.573730,608.000000,532.790649
