x_y,segment,det,classify,det,xmin,ymin,xmax,ymax
8512_21280,HSIL,0.247474,HSIL,1.0,7.012115,564.688110,81.661484,600.868286
42560_18848,HSIL,0.195181,HSIL,1.0,121.304886,465.524719,256.584290,567.330750
31616_49248,ASCUS,0.037987,HSIL,1.0,69.845749,222.299393,145.474915,296.825012
30400_20064,HSIL,0.050220,HSIL,1.0,511.126862,490.285767,571.193604,540.886597
20064_20064,HSIL,0.162245,HSIL,1.0,519.929077,531.672913,591.587891,580.874573
20672_15200,HSIL,0.114065,HSIL,1.0,248.818298,414.902496,323.972351,461.724213
20064_17024,HSIL,0.781083,HSIL,1.0,171.023499,518.720642,224.104248,580.703552
27360_20672,ASCH,0.018230,HSIL,1.0,96.249718,68.324356,201.982666,167.233353
21280_34656,ASCH,0.014010,HSIL,1.0,555.009644,135.611847,605.212402,212.282318
18848_6080,HSIL,0.150505,HSIL,1.0,224.527359,551.011047,282.295288,608.000000
24928_23712,HSIL,0.050025,HSIL,1.0,3.212673,36.437302,37.657650,99.775314
12768_13376,ASCH,0.463831,HSIL,1.0,358.914856,242.790817,417.382935,313.858215
15200_29792,HSIL,0.123321,HSIL,1.0,558.915283,582.223877,599.964111,608.000000
28576_44992,HSIL,0.086225,HSIL,1.0,77.851730,542.449768,127.187683,604.244446
12160_24320,HSIL,0.058674,HSIL,1.0,519.655212,587.682251,579.244080,608.000000
31008_19456,ASCUS,0.029069,HSIL,1.0,427.845917,452.322388,574.301086,598.279541
13376_27968,HSIL,0.302376,HSIL,1.0,303.691437,81.347885,378.312958,151.034180
17024_47424,HSIL,0.186014,HSIL,1.0,300.750000,37.524834,381.716370,179.778839
17024_47424,HSIL,0.112211,HSIL,1.0,310.370911,44.911022,372.929810,125.902771
31008_4256,ASCH,0.010794,HSIL,1.0,554.469360,279.122955,608.000000,337.657928
20672_6688,HSIL,0.330249,HSIL,1.0,342.868134,584.607178,402.812897,608.000000
20672_6688,HSIL,0.149261,HSIL,1.0,399.376923,413.822784,489.755829,460.788422
14592_23104,ASCUS,0.007692,HSIL,1.0,360.491638,39.132675,488.983398,333.336182
28576_2432,HSIL,0.417975,HSIL,1.0,279.598206,550.336792,338.830872,608.000000
37088_23104,HSIL,0.207959,HSIL,1.0,264.374268,347.721436,417.706299,411.181030
34048_11552,HSIL,0.117692,HSIL,1.0,384.088531,538.651550,426.516510,588.541443
15808_35264,ASCUS,0.045122,HSIL,1.0,127.525421,517.492126,169.921082,597.281555
49248_37088,HSIL,0.081120,HSIL,1.0,145.247559,478.581573,203.967590,538.795776
22496_40128,LSIL,0.228171,HSIL,1.0,163.182846,70.286011,568.228821,594.311462
29184_46816,ASCH,0.008797,HSIL,1.0,12.521278,38.867817,76.965561,118.911697
42560_8512,LSIL,0.007102,HSIL,1.0,287.354126,389.389526,500.248291,608.000000
12768_10944,HSIL,0.199646,HSIL,1.0,242.871292,400.722900,292.852814,519.893677
9728_37696,HSIL,0.077948,HSIL,1.0,125.111702,485.524048,185.421600,548.913452
13376_17024,HSIL,0.175559,HSIL,1.0,194.048950,219.148056,303.412445,504.077271
13376_17024,HSIL,0.102523,HSIL,1.0,224.738510,372.178040,399.610718,606.051086
17024_43776,HSIL,0.053429,HSIL,1.0,2.968700,263.584839,19.840000,321.419067
29792_10944,ASCUS,0.016928,HSIL,1.0,246.935501,24.450951,444.466614,212.167755
27360_15200,HSIL,0.489468,HSIL,1.0,82.543457,16.927078,287.707245,198.935883
27360_15200,HSIL,0.144600,HSIL,1.0,5.001247,523.442444,39.858624,573.120911
31008_23712,HSIL,0.324603,HSIL,1.0,214.444962,473.483765,290.408752,530.008301
23712_8512,HSIL,0.053361,HSIL,1.0,145.604095,494.145966,200.779480,554.477417
26752_34048,LSIL,0.010757,HSIL,1.0,335.897400,565.272095,553.766296,608.000000
12768_14592,HSIL,0.031225,HSIL,1.0,273.344330,433.849121,521.004639,551.498596
23104_18240,HSIL,0.108385,HSIL,1.0,145.568298,443.041595,215.027008,498.606781
23104_18240,HSIL,0.076911,HSIL,1.0,75.856728,279.202240,129.787659,371.107513
41952_19456,ASCH,0.064565,HSIL,1.0,72.732628,512.782776,116.334419,564.302917
38304_4864,LSIL,0.016744,HSIL,1.0,442.910400,556.265808,512.061279,608.000000
12160_43776,LSIL,0.007507,HSIL,1.0,203.721375,280.868652,414.348694,400.854370
16416_15200,HSIL,0.353087,HSIL,1.0,199.959976,438.573364,244.592361,531.427246
17024_9728,HSIL,0.149298,HSIL,1.0,1.000000,569.650085,25.792036,607.689270
17024_9728,HSIL,0.068147,HSIL,1.0,1.000000,555.791138,41.500641,607.478882
29184_23104,HSIL,0.274795,HSIL,1.0,112.491013,28.138357,183.705704,89.868492
10944_37696,HSIL,0.119644,HSIL,1.0,2.596581,96.282440,25.650784,185.479919
18848_32832,HSIL,0.085801,HSIL,1.0,63.400974,380.829041,166.584885,478.702637
14592_34048,HSIL,0.282435,HSIL,1.0,543.177368,479.280914,604.574585,538.293701
10336_14592,HSIL,0.420692,HSIL,1.0,135.397598,490.624847,225.393112,606.226074
21280_13984,HSIL,0.826510,HSIL,1.0,112.200623,259.001038,218.008789,390.645447
32832_4864,HSIL,0.555217,HSIL,1.0,75.955521,260.879669,140.659363,324.880707
32832_4864,HSIL,0.416067,HSIL,1.0,499.218567,374.047943,569.109070,448.523163
20672_23712,ASCH,0.022514,HSIL,1.0,1.823336,185.751770,38.965950,237.967712
45600_32832,ASCH,0.007448,HSIL,1.0,274.609924,510.075867,332.017456,590.622253
43776_21888,ASCH,0.010987,HSIL,1.0,243.055771,136.301620,296.589294,194.825211
16416_38912,HSIL,0.085042,HSIL,1.0,81.472328,283.094971,125.227470,348.637695
27360_20064,LSIL,0.012146,HSIL,1.0,336.301697,349.444275,395.193115,395.777283
10944_14592,HSIL,0.271224,HSIL,1.0,420.957214,323.470551,465.196594,435.683624
25536_43168,ASCUS,0.019601,HSIL,1.0,91.241318,5.987103,302.456238,101.767212
9120_37088,ASCH,0.005562,HSIL,1.0,497.483154,19.647957,568.453369,86.569298
16416_17632,HSIL,0.071638,HSIL,1.0,254.741196,166.017319,299.793884,213.878006
50464_24928,HSIL,0.066636,HSIL,1.0,277.251282,404.031586,389.411011,517.977234
26752_38912,HSIL,0.071089,HSIL,1.0,426.441803,516.812988,477.051361,598.400391
23104_13984,HSIL,0.141752,HSIL,1.0,280.807312,553.752625,338.720276,607.208435
23104_13984,HSIL,0.121870,HSIL,1.0,192.468094,458.540314,232.838974,496.033234
8512_16416,HSIL,0.251472,HSIL,1.0,146.550140,549.021851,203.694794,599.852905
16416_10336,HSIL,0.215292,HSIL,1.0,271.422058,553.496277,345.919922,608.000000
16416_10336,HSIL,0.077958,HSIL,1.0,340.533203,383.622284,402.377625,442.578522
20672_38912,ASCH,0.033979,HSIL,1.0,342.520630,225.318970,401.534790,294.614319
20672_38912,HSIL,0.352520,HSIL,1.0,370.968994,57.323708,441.410583,130.470154
13376_41952,HSIL,0.131686,HSIL,1.0,68.336090,327.896088,134.932617,374.675812
12768_20064,HSIL,0.493149,HSIL,1.0,442.915497,126.245010,491.527374,205.889633
13376_26144,ASCH,0.011293,HSIL,1.0,333.432495,182.591705,380.594849,241.857178
12160_32224,HSIL,0.053961,HSIL,1.0,225.142899,279.111908,330.586578,466.590057
22496_15808,HSIL,0.333745,HSIL,1.0,284.374451,221.774963,349.233582,270.863129
17632_22496,ASCUS,0.019959,HSIL,1.0,225.682327,154.980820,312.816895,271.662048
39520_41344,HSIL,0.245547,HSIL,1.0,315.992950,223.982483,430.573944,361.046753
32224_47424,LSIL,0.006541,HSIL,1.0,352.401215,27.659485,504.922577,187.170547
47424_34656,HSIL,0.107886,HSIL,1.0,8.292583,380.558563,113.756165,478.947113
20672_40128,ASCH,0.010840,HSIL,1.0,389.146698,108.106995,425.119965,174.298492
27968_6688,HSIL,0.159277,HSIL,1.0,303.611633,323.052368,358.972107,372.796143
15200_23104,HSIL,0.075509,HSIL,1.0,202.781006,257.758270,242.753510,312.332428
49248_34656,ASCH,0.011914,HSIL,1.0,23.267097,520.729126,98.459808,596.758057
8512_31008,HSIL,0.318043,HSIL,1.0,559.727905,71.108017,604.572998,163.579941
17024_7296,HSIL,0.569136,HSIL,1.0,148.102997,467.187103,263.015320,581.241638
17024_7296,HSIL,0.136434,HSIL,1.0,514.316711,147.950134,598.402405,309.110504
16416_9120,HSIL,0.276161,HSIL,1.0,157.903275,482.610870,199.771317,582.530212
27360_7904,HSIL,0.122625,HSIL,1.0,45.532494,85.005432,92.188454,135.302094
11552_37088,ASCH,0.022336,HSIL,1.0,120.700302,534.552185,197.754990,608.000000
13376_23712,HSIL,0.685190,HSIL,1.0,36.301434,157.297913,150.499496,252.590240
38912_10336,HSIL,0.107390,HSIL,1.0,486.394928,72.946457,561.889099,159.129028
16416_27968,ASCUS,0.089011,HSIL,1.0,412.643158,212.568451,527.429688,358.441864
11552_26752,ASCH,0.093336,HSIL,1.0,36.297005,469.453339,117.913506,533.640076
17632_25536,HSIL,0.167316,HSIL,1.0,69.114365,304.423340,165.976089,407.750977
20672_20064,HSIL,0.124578,HSIL,1.0,386.034393,430.938019,454.557220,506.491302
25536_35264,LSIL,0.016115,HSIL,1.0,250.202240,75.209442,568.882202,424.419220
12768_12768,HSIL,0.114790,HSIL,1.0,93.603508,48.562492,170.792175,89.058784
12160_36480,HSIL,0.077621,HSIL,1.0,121.751801,346.441956,159.218475,380.114258
9728_12160,HSIL,0.286543,HSIL,1.0,330.174469,123.698776,379.826691,177.913254
31008_12768,HSIL,0.684828,HSIL,1.0,320.270081,407.354889,380.199768,479.211212
20672_35872,ASCUS,0.008906,HSIL,1.0,248.691025,46.029724,438.986877,294.037384
43776_17632,ASCUS,0.027653,HSIL,1.0,58.162075,315.766388,126.172607,381.234467
28576_15808,HSIL,0.161844,HSIL,1.0,114.400314,11.604813,247.113907,172.967041
43168_24320,HSIL,0.097253,HSIL,1.0,145.406891,564.022278,200.326874,601.315857
27968_47424,HSIL,0.009490,HSIL,1.0,259.704865,503.338226,358.820099,565.694519
20064_3648,HSIL,0.069203,HSIL,1.0,550.572937,499.513733,596.110901,600.149231
34656_22496,HSIL,0.232105,HSIL,1.0,378.679810,90.783501,445.083191,173.687195
21280_28576,HSIL,0.235095,HSIL,1.0,202.360031,584.790100,286.336823,608.000000
22496_37696,HSIL,0.182669,HSIL,1.0,464.691467,569.583374,535.877869,608.000000
26752_24320,ASCH,0.030053,HSIL,1.0,136.879593,212.314758,329.936523,444.328186
25536_9120,ASCUS,0.010980,HSIL,1.0,35.324150,285.365723,211.070557,533.129700
28576_17024,HSIL,0.756107,HSIL,1.0,159.072769,318.907776,249.489761,490.353577
28576_17024,HSIL,0.133536,HSIL,1.0,139.194290,218.750488,264.520325,505.796631
50464_28576,HSIL,0.462386,HSIL,1.0,303.578491,114.126175,393.887695,172.673203
23104_25536,HSIL,0.086761,HSIL,1.0,349.955505,339.570740,458.939026,423.157471
28576_10336,HSIL,0.062903,HSIL,1.0,23.589870,130.068192,98.792267,263.711426
20064_47424,ASCH,0.006344,HSIL,1.0,287.631683,467.657196,331.978912,513.867554
38304_17024,ASCH,0.139375,HSIL,1.0,11.367767,51.815689,358.695160,365.261963
23104_37088,HSIL,0.420432,HSIL,1.0,110.119743,72.047272,235.379761,193.932983
24320_27968,ASCH,0.037322,HSIL,1.0,371.054657,404.848358,534.873535,566.599060
24320_27968,HSIL,0.492911,HSIL,1.0,371.054657,404.848358,534.873535,566.599060
23712_41952,HSIL,0.182357,HSIL,1.0,508.904510,496.752808,572.796509,569.752930
6080_28576,HSIL,0.208708,HSIL,1.0,398.288605,557.676147,474.250580,603.612793
21888_30400,ASCH,0.024655,HSIL,1.0,179.097366,100.152512,227.565170,136.693939
21888_30400,ASCH,0.005525,HSIL,1.0,226.408554,116.638359,284.035126,160.003601
24320_6080,HSIL,0.242235,HSIL,1.0,539.587097,447.684875,592.257629,507.006958
16416_7296,ASCUS,0.032764,HSIL,1.0,20.889061,97.904861,149.915222,183.914078
35264_20672,HSIL,0.813425,HSIL,1.0,184.757675,397.553345,286.071777,555.760803
9120_30400,HSIL,0.086746,HSIL,1.0,203.716156,31.896362,268.925293,218.629486
27968_43776,LSIL,0.008680,HSIL,1.0,181.217194,380.906525,231.292145,463.774567
22496_8512,HSIL,0.210807,HSIL,1.0,458.400879,572.514221,528.193542,608.000000
26144_38912,HSIL,0.201230,HSIL,1.0,104.100113,316.931915,226.593430,396.518158
11552_26144,ASCH,0.023051,HSIL,1.0,176.275558,223.610641,252.252518,283.351837
24320_3648,LSIL,0.015054,HSIL,1.0,160.443405,8.014931,437.565247,202.307983
23712_17632,ASCH,0.021302,HSIL,1.0,2.842646,249.052551,42.646492,321.838318
23712_17632,HSIL,0.145886,HSIL,1.0,2.842646,249.052551,42.646492,321.838318
9728_38304,ASCUS,0.006584,HSIL,1.0,137.197067,344.550873,206.179153,414.681915
18240_10336,HSIL,0.156546,HSIL,1.0,417.558380,245.047638,568.256592,420.197357
21280_12160,ASCH,0.041736,HSIL,1.0,261.571899,466.021637,420.708801,608.000000
21280_12160,ASCH,0.016407,HSIL,1.0,339.432648,536.266235,406.217438,607.748779
21888_27360,ASCUS,0.009605,HSIL,1.0,500.349304,375.802246,608.000000,481.356262
40736_25536,ASCH,0.008607,HSIL,1.0,350.321014,61.396580,399.519623,112.783981
40736_15808,HSIL,0.071093,HSIL,1.0,123.010986,35.647430,177.638550,89.081215
25536_30400,ASCH,0.015058,HSIL,1.0,341.265472,300.756592,501.214386,381.099365
31008_14592,HSIL,0.055360,HSIL,1.0,188.444794,381.699738,270.966064,444.231659
18240_30400,HSIL,0.086970,HSIL,1.0,583.612488,221.237274,608.000000,268.582001
37696_21280,ASCUS,0.007225,HSIL,1.0,16.478817,19.898308,128.796570,257.078339
26752_18240,HSIL,0.180822,HSIL,1.0,132.639053,352.543365,181.294418,441.830353
40736_22496,HSIL,0.861602,HSIL,1.0,4.017757,456.368439,72.706238,510.405243
25536_23712,HSIL,0.055428,HSIL,1.0,99.832855,437.294159,198.325623,580.284790
15808_8512,HSIL,0.059220,HSIL,1.0,8.272987,238.954742,81.219429,297.708405
19456_14592,HSIL,0.235709,HSIL,1.0,393.171753,194.883759,463.679382,228.996368
10944_35872,HSIL,0.051432,HSIL,1.0,383.615875,35.819885,431.094208,104.190231
18848_9120,ASCUS,0.012776,HSIL,1.0,169.136017,25.729790,485.827667,249.322479
33440_46816,ASCH,0.061925,HSIL,1.0,221.927368,47.484726,413.175903,187.113510
18848_40736,ASCUS,0.014059,HSIL,1.0,56.361115,354.970123,256.776520,502.525299
32224_9728,ASCH,0.005672,HSIL,1.0,87.589508,479.952087,212.003296,554.725769
24320_16416,ASCUS,0.046371,HSIL,1.0,280.231934,5.409973,608.000000,296.215088
28576_26144,HSIL,0.101027,HSIL,1.0,181.668350,569.934753,244.031082,606.862854
28576_26144,HSIL,0.083314,HSIL,1.0,225.784393,3.587072,277.952484,42.249748
38304_19456,ASCH,0.016119,HSIL,1.0,60.163918,430.676392,141.505310,538.205627
38304_19456,HSIL,0.358193,HSIL,1.0,66.126465,438.114441,136.482498,532.223938
10336_32224,ASCH,0.087707,HSIL,1.0,369.398376,537.497559,456.527405,591.050781
26752_21280,HSIL,0.058575,HSIL,1.0,1.000000,269.573212,22.919003,348.945709
37696_7296,ASCUS,0.012219,HSIL,1.0,586.543762,161.908936,607.265808,264.205566
26144_15200,ASCH,0.007832,HSIL,1.0,212.532440,82.917923,405.600677,230.837326
26144_15200,HSIL,0.958909,HSIL,1.0,169.816376,517.503967,237.298889,584.215393
26144_15200,HSIL,0.121667,HSIL,1.0,212.532440,82.917923,405.600677,230.837326
13984_40128,HSIL,0.177437,HSIL,1.0,205.105194,319.092499,381.617645,491.379913
22496_27360,ASCUS,0.020895,HSIL,1.0,219.178238,277.512146,373.519714,544.016541
29184_16416,LSIL,0.016687,HSIL,1.0,111.858696,17.772568,331.168640,257.891846
29184_3648,HSIL,0.252242,HSIL,1.0,390.776825,496.927399,436.081390,584.136353
21888_7904,ASCH,0.080999,HSIL,1.0,111.475464,349.387604,250.475739,445.310394
6688_21888,HSIL,0.164548,HSIL,1.0,158.967926,340.913208,250.701111,469.132202
21280_16416,HSIL,0.095223,HSIL,1.0,405.577850,108.985184,468.221527,172.736069
42560_26752,ASCUS,0.011169,HSIL,1.0,330.864532,97.361526,608.000000,345.731750
48640_32832,ASCH,0.008240,HSIL,1.0,394.914856,79.545792,461.295044,157.314377
29184_18848,ASCH,0.287338,HSIL,1.0,104.884766,3.576963,178.929443,41.320709
29184_18848,ASCH,0.009925,HSIL,1.0,472.366425,90.067055,531.688416,142.674255
29792_4256,HSIL,0.909885,HSIL,1.0,407.960571,354.731506,546.194336,440.858704
17024_9120,ASCH,0.033349,HSIL,1.0,1.000000,354.646362,111.558914,519.762817
7904_21888,HSIL,0.058041,HSIL,1.0,310.660828,97.337692,372.636230,150.478302
23712_35264,ASCUS,0.011121,HSIL,1.0,292.520599,178.290237,502.398102,295.456970
35872_8512,HSIL,0.108067,HSIL,1.0,414.451050,166.412582,477.174194,215.531357
18240_35872,HSIL,0.476621,HSIL,1.0,386.651306,285.302216,488.856384,335.439911
6080_30400,HSIL,0.064319,HSIL,1.0,402.965851,9.730684,502.454315,61.582649
23104_27360,HSIL,0.076825,HSIL,1.0,355.444031,269.116455,422.446106,350.305969
22496_23712,HSIL,0.054791,HSIL,1.0,471.431183,402.169708,532.416199,454.834564
6688_26144,HSIL,0.432010,HSIL,1.0,176.771667,505.946472,245.709717,557.374939
9728_24320,HSIL,0.080322,HSIL,1.0,474.994232,310.877655,559.043457,385.393036
17632_23712,HSIL,0.009188,HSIL,1.0,89.621643,530.131287,141.483582,581.016541
17632_23712,HSIL,0.068494,HSIL,1.0,142.891541,445.474609,251.427734,555.247681
31616_25536,HSIL,0.244756,HSIL,1.0,190.279175,507.975922,330.676025,606.946289
26752_35872,HSIL,0.653515,HSIL,1.0,167.117676,317.465057,390.815979,528.083618
20672_12160,HSIL,0.116159,HSIL,1.0,329.212799,113.269104,399.758942,167.015472
24928_27968,HSIL,0.356456,HSIL,1.0,152.166199,172.040237,205.910278,222.054520
23712_31616,HSIL,0.192910,HSIL,1.0,456.381653,532.282410,500.430908,598.655457
29792_12160,HSIL,0.066159,HSIL,1.0,300.797729,379.146912,412.774536,495.377686
29792_12160,HSIL,0.056789,HSIL,1.0,1.000000,512.153992,24.055069,602.272400
17632_6688,HSIL,0.068692,HSIL,1.0,446.165039,289.154266,488.315613,378.713593
28576_48640,ASCH,0.005724,HSIL,0.9999927,1.000000,200.736206,608.000000,596.060852
31008_17632,HSIL,0.087134,HSIL,1.0,225.912323,352.532166,279.769287,405.059998
31008_17632,HSIL,0.064451,HSIL,1.0,206.702133,296.004059,315.347656,401.360748
41344_18848,HSIL,0.362694,HSIL,1.0,121.170174,473.789551,272.680023,545.404541
9120_17024,ASCH,0.026898,HSIL,1.0,20.428413,498.159180,213.507690,608.000000
9120_17024,HSIL,0.143347,HSIL,1.0,100.569855,100.276382,149.108551,197.337112
27968_12768,ASCH,0.137795,HSIL,1.0,345.952209,314.653992,495.276794,398.450684
43776_19456,HSIL,0.086469,HSIL,1.0,5.831703,219.871887,67.405258,284.704376
11552_43168,ASCUS,0.006242,HSIL,1.0,299.240234,319.563385,548.193359,495.181915
37696_42560,HSIL,0.198176,HSIL,1.0,85.306480,135.292984,135.985840,242.677322
34048_16416,ASCUS,0.014145,HSIL,1.0,1.000000,345.966187,194.372070,573.390869
20672_26752,LSIL,0.014012,HSIL,1.0,132.604889,340.445618,245.647644,392.313782
12160_39520,ASCUS,0.176433,HSIL,1.0,497.958557,313.621063,602.851746,480.808685
9120_26752,ASCH,0.005458,HSIL,1.0,66.087128,502.216309,155.247101,581.548950
16416_42560,HSIL,0.073484,HSIL,1.0,214.100372,536.321838,293.497498,589.986633
46208_38912,HSIL,0.071488,HSIL,1.0,163.492966,3.824593,215.866165,69.611092
17632_42560,HSIL,0.084845,HSIL,1.0,275.637299,403.361206,306.115631,469.554138
28576_20064,HSIL,0.392919,HSIL,1.0,261.390015,200.120651,308.972290,258.366608
49248_32224,HSIL,0.098203,HSIL,1.0,419.349304,28.187708,484.607239,77.118065
19456_35264,HSIL,0.630652,HSIL,1.0,468.875427,42.846123,529.799988,95.454689
26144_34656,HSIL,0.703120,HSIL,1.0,142.452438,555.746826,202.346817,604.982544
9728_18848,HSIL,0.156411,HSIL,1.0,354.384521,54.399620,392.731567,148.013550
31008_10944,HSIL,0.108001,HSIL,1.0,373.437256,256.272278,417.718506,332.196289
13984_25536,ASCH,0.010136,HSIL,1.0,162.928619,423.952148,294.972778,495.632324
40736_19456,HSIL,0.688522,HSIL,1.0,203.241364,111.033363,284.621979,249.501709
5472_37088,HSIL,0.050761,HSIL,1.0,76.003082,290.285736,189.717712,375.026886
9120_35264,HSIL,0.073562,HSIL,1.0,560.621155,237.993530,603.676575,347.795044
46816_18848,ASCUS,0.007148,HSIL,1.0,8.466908,6.172432,79.342728,164.688446
22496_7296,HSIL,0.266776,HSIL,1.0,252.727112,548.777893,314.753479,600.753601
33440_48640,ASCUS,0.019918,HSIL,1.0,299.107727,19.796524,549.609131,352.517395
25536_32224,HSIL,0.263718,HSIL,1.0,553.510193,139.263794,607.622498,190.009277
34048_6080,HSIL,0.088631,HSIL,1.0,346.998199,66.503723,381.693817,99.846436
18848_46816,HSIL,0.592005,HSIL,1.0,376.651337,491.781708,419.591583,544.984436
21280_7296,ASCH,0.009159,HSIL,1.0,509.683990,481.153107,603.107849,601.319458
21280_7296,HSIL,0.401039,HSIL,1.0,509.683990,481.153107,603.107849,601.319458
30400_20672,ASCH,0.016352,HSIL,1.0,510.161133,526.301514,551.850830,585.234985
30400_20672,ASCH,0.026532,HSIL,1.0,438.483154,571.842285,482.996765,606.008545
24320_20064,ASCH,0.005016,HSIL,1.0,348.643951,585.434143,445.525665,607.267761
26144_38304,HSIL,0.738840,HSIL,1.0,18.594055,298.534851,90.082451,348.989807
26144_38304,HSIL,0.206372,HSIL,1.0,2.230379,279.160950,27.020155,321.802429
26144_38304,HSIL,0.123924,HSIL,1.0,136.593948,452.311005,180.463638,504.398773
7904_31616,HSIL,0.378039,HSIL,1.0,79.768890,145.852234,154.429581,198.999420
47424_37088,HSIL,0.103587,HSIL,1.0,244.594940,115.100662,309.871613,151.448135
10336_18848,HSIL,0.056348,HSIL,1.0,516.175781,172.180634,564.057251,239.845795
6080_21888,HSIL,0.249414,HSIL,1.0,56.136131,463.760345,116.927269,536.900574
15808_11552,HSIL,0.454524,HSIL,1.0,84.118111,226.311478,150.919220,376.476196
15808_11552,HSIL,0.176775,HSIL,1.0,83.473259,283.410583,136.381165,367.300110
6080_19456,HSIL,0.090664,HSIL,1.0,319.710754,468.011505,426.520874,565.869690
32224_3040,HSIL,0.094596,HSIL,1.0,48.391346,183.607544,153.693604,305.308960
21888_31616,HSIL,0.107962,HSIL,1.0,395.070251,312.161499,585.982910,538.552856
15200_11552,HSIL,0.756109,HSIL,1.0,463.965851,240.993118,552.069336,344.381104
15200_11552,HSIL,0.060449,HSIL,1.0,560.754517,584.386230,602.713135,608.000000
13984_18848,HSIL,0.050788,HSIL,1.0,512.081604,324.864258,551.116150,372.261597
47424_23712,ASCUS,0.006459,HSIL,1.0,156.343781,1.000000,372.160187,368.877991
24320_9728,ASCUS,0.014616,HSIL,1.0,326.656555,183.737808,483.636230,355.358032
51072_34656,ASCUS,0.014216,HSIL,1.0,170.572723,304.743958,256.235992,361.152344
32832_43776,HSIL,0.051547,HSIL,1.0,1.802267,186.625732,22.382820,238.751953
24320_10944,HSIL,0.435376,HSIL,1.0,462.631653,317.075195,537.957031,398.772949
18848_42560,LSIL,0.086067,HSIL,1.0,224.388611,36.694748,401.933289,300.378357
13984_32832,ASCH,0.005841,HSIL,1.0,46.163803,454.992371,154.177902,560.487427
19456_27968,HSIL,0.147516,HSIL,1.0,569.108521,204.617004,605.824341,318.217285
14592_18848,HSIL,0.549751,HSIL,1.0,510.348053,497.948578,555.643494,551.998474
18240_23712,ASCUS,0.010352,HSIL,1.0,78.653854,10.117180,170.314987,191.600037
14592_9120,ASCH,0.224789,HSIL,1.0,273.329437,351.431702,360.593719,409.468689
18848_12160,HSIL,0.092792,HSIL,1.0,69.915855,490.566162,129.396545,542.122803
38912_24320,HSIL,0.109128,HSIL,1.0,11.544838,431.552368,159.037140,506.080261
21888_11552,HSIL,0.246207,HSIL,1.0,359.378296,459.402893,415.963745,525.183533
21888_11552,HSIL,0.062552,HSIL,1.0,241.496246,362.396576,297.141632,397.101776
48640_31008,HSIL,0.127406,HSIL,1.0,5.575050,78.930618,71.220078,154.088959
