x_y,segment,det,classify,det,xmin,ymin,xmax,ymax
34048_7904,HSIL,0.053718,HSIL,1.0,40.166439,3.808983,80.266113,69.743332
14592_14592,HSIL,0.564706,HSIL,1.0,490.408875,300.272003,558.696594,363.401642
44384_9728,HSIL,0.641962,HSIL,1.0,222.123672,245.338730,266.768890,308.177582
44384_9728,HSIL,0.500880,HSIL,1.0,184.548843,287.932922,222.337845,327.481079
15200_48640,ASCUS,0.014502,HSIL,1.0,410.757385,8.746552,575.890686,208.734375
49248_31008,HSIL,0.115872,HSIL,1.0,138.086609,112.012749,176.475647,152.641678
41952_29184,HSIL,0.144098,HSIL,1.0,167.004593,214.600128,193.395493,242.735046
49248_37088,HSIL,0.123348,HSIL,1.0,430.246124,288.420380,503.913910,346.556671
35264_27360,HSIL,0.256389,HSIL,1.0,31.572208,421.867462,91.722626,499.122650
34048_20672,LSIL,0.024536,HSIL,1.0,387.755066,361.139801,456.941162,418.018707
5472_31008,ASCH,0.012863,HSIL,1.0,95.731720,160.494843,448.616791,440.568695
38304_46208,HSIL,0.585911,HSIL,1.0,90.391685,349.363495,140.789154,413.002716
49856_21280,HSIL,0.596921,HSIL,1.0,266.545441,5.110268,323.455353,113.362938
41344_43168,HSIL,0.124648,HSIL,1.0,311.913055,450.181702,350.975616,488.373718
14592_18240,HSIL,0.054661,HSIL,1.0,1.000000,125.084129,24.406351,220.132294
35872_15200,HSIL,0.111332,HSIL,1.0,80.640976,525.518311,136.342407,589.318481
31616_23104,HSIL,0.067417,HSIL,1.0,514.173706,587.623352,599.564819,608.000000
38912_46816,HSIL,0.270092,HSIL,1.0,10.830166,204.395920,51.422287,253.961990
34048_4864,ASCH,0.065430,HSIL,1.0,345.422119,72.796539,413.509888,127.011444
12160_38912,ASCUS,0.018367,HSIL,1.0,540.721680,536.766724,605.256470,608.000000
49856_26144,HSIL,0.079771,HSIL,1.0,582.286926,544.558777,607.603333,601.847107
41344_16416,HSIL,0.104933,HSIL,1.0,1.253626,275.635406,12.417007,342.105804
43776_28576,HSIL,0.082675,HSIL,1.0,511.123138,510.132599,567.539307,573.990417
42560_8512,HSIL,0.203446,HSIL,1.0,196.608917,235.536194,226.984711,268.308594
6688_17024,HSIL,0.064130,HSIL,1.0,589.527710,510.823181,608.000000,586.959167
33440_48032,HSIL,0.405481,HSIL,1.0,492.481842,507.411438,540.834839,590.603333
49856_30400,ASCH,0.007855,HSIL,1.0,21.217834,347.911835,406.455811,608.000000
41344_31008,ASCUS,0.025759,HSIL,1.0,479.680725,410.124817,570.317566,513.347961
27968_50464,HSIL,0.085656,HSIL,1.0,198.550110,497.357605,258.602631,568.617126
27968_50464,HSIL,0.075041,HSIL,1.0,16.148651,565.587280,72.734695,608.000000
21280_10944,HSIL,0.089685,HSIL,1.0,226.846756,567.400757,297.101868,608.000000
38304_5472,HSIL,0.051423,HSIL,1.0,244.649353,110.358612,293.827087,155.233124
49856_35872,ASCH,0.005330,HSIL,1.0,380.341797,172.267853,414.187378,207.970032
49856_35872,ASCH,0.006898,HSIL,1.0,384.852264,533.044800,454.196991,608.000000
49856_35872,HSIL,0.878533,HSIL,1.0,342.878876,88.259712,420.559357,209.333954
9120_35872,HSIL,0.189713,HSIL,1.0,421.891052,114.407127,480.366211,166.156799
9120_35872,HSIL,0.081060,HSIL,1.0,1.398924,17.824703,38.493698,104.902725
40128_48032,HSIL,0.064321,HSIL,1.0,91.179955,31.646011,189.114594,105.174820
34656_5472,HSIL,0.070790,HSIL,1.0,565.400940,1.923104,598.416199,25.705173
48032_30400,ASCUS,0.011734,HSIL,1.0,314.915253,94.414520,398.884552,141.059479
13984_47424,ASCH,0.005072,HSIL,1.0,530.638428,439.671356,585.648438,514.458252
51680_29792,HSIL,0.118766,HSIL,1.0,190.550934,290.469238,301.360138,406.999634
51680_29792,HSIL,0.091122,HSIL,1.0,52.965260,152.771240,105.422409,206.799011
43776_39520,ASCH,0.020823,HSIL,1.0,103.643044,63.327892,144.410004,106.086426
44992_21888,HSIL,0.095781,HSIL,1.0,66.828728,566.716797,120.296211,594.209595
27360_51072,HSIL,0.066266,HSIL,1.0,31.724855,5.870367,91.072868,50.177986
27360_51072,HSIL,0.056317,HSIL,1.0,4.221054,485.241669,39.910862,531.910095
37696_23104,HSIL,0.051634,HSIL,1.0,1.034630,82.407822,10.818231,135.444489
26144_9728,LSIL,0.583012,HSIL,1.0,119.551239,204.156830,242.658173,300.111298
12160_41344,HSIL,0.052108,HSIL,1.0,462.423676,3.873941,506.635895,56.446457
41344_45600,ASCH,0.023899,HSIL,1.0,270.900421,1.000000,595.813599,404.677734
44992_11552,ASCH,0.091423,HSIL,1.0,496.186462,108.420975,570.077454,202.950974
30400_15200,ASCUS,0.030058,HSIL,1.0,214.343658,245.099960,291.211945,310.126434
35264_49248,HSIL,0.122018,HSIL,1.0,367.177124,170.697601,424.708740,220.757477
35264_36480,HSIL,0.816806,HSIL,1.0,386.256775,321.110168,419.667053,362.702820
7904_41344,ASCH,0.044413,HSIL,1.0,316.940979,452.348053,376.939880,517.728271
49856_17024,ASCH,0.008507,HSIL,1.0,2.880349,397.132477,23.126122,460.127045
41952_31008,ASCH,0.116940,HSIL,1.0,394.917480,181.760071,460.771362,259.924988
44992_16416,HSIL,0.238034,HSIL,1.0,13.861385,25.258438,47.620899,63.971733
40736_46816,HSIL,0.093387,HSIL,1.0,560.063232,586.455017,603.939087,608.000000
34656_7296,HSIL,0.107905,HSIL,1.0,539.617004,584.750793,576.750305,607.113831
49248_34048,HSIL,0.088105,HSIL,1.0,1.000000,572.096069,60.933144,608.000000
26144_22496,ASCUS,0.028167,HSIL,1.0,438.099365,238.819183,513.720398,363.445160
7296_43776,ASCH,0.015596,HSIL,1.0,163.903595,163.515640,217.446014,244.734482
29792_38912,HSIL,0.060441,HSIL,1.0,407.147034,573.195801,514.102356,608.000000
27360_23104,HSIL,0.064246,HSIL,1.0,1.646114,522.074890,11.586301,591.311707
27968_6688,HSIL,0.074918,HSIL,1.0,584.279053,279.395813,608.000000,339.501648
37088_49248,HSIL,0.824051,HSIL,1.0,131.601776,328.928680,216.496033,387.713226
34656_11552,ASCH,0.005218,HSIL,1.0,1.000000,228.790527,125.185570,323.256775
15808_30400,HSIL,0.074373,HSIL,1.0,79.609512,363.482300,137.520676,402.505798
8512_31008,HSIL,0.070715,HSIL,1.0,327.247406,559.142212,382.639679,603.293579
13984_38304,HSIL,0.052817,HSIL,1.0,70.465698,534.381897,132.075027,608.000000
48640_38912,ASCH,0.028585,HSIL,1.0,340.087616,1.000000,453.606903,97.061508
47424_27360,HSIL,0.087410,HSIL,1.0,317.856537,215.398682,362.315460,291.142395
47424_27360,HSIL,0.053896,HSIL,1.0,308.547760,161.029007,389.597137,313.128540
50464_18240,HSIL,0.093459,HSIL,1.0,3.965359,533.111450,38.297802,597.165527
7296_40128,ASCH,0.154272,HSIL,1.0,362.336365,168.832977,450.367554,253.849274
44384_40128,HSIL,0.107436,HSIL,1.0,131.292374,557.955444,183.200974,605.541748
49856_23104,HSIL,0.060074,HSIL,1.0,123.668869,567.109985,205.487778,608.000000
29792_31616,HSIL,0.082486,HSIL,1.0,26.527119,175.432663,94.161118,234.645859
23104_4256,HSIL,0.288445,HSIL,1.0,151.356094,386.750153,194.925766,471.993927
23104_4256,HSIL,0.132618,HSIL,1.0,548.937378,108.573212,599.306152,204.857208
23104_4256,HSIL,0.087933,HSIL,1.0,404.483826,9.366135,516.752258,96.271973
16416_48640,ASCH,0.031970,HSIL,1.0,1.000000,94.102158,151.310287,338.376465
14592_10944,HSIL,0.106829,HSIL,1.0,173.959198,282.887756,253.870361,401.655090
26144_19456,ASCH,0.006790,HSIL,1.0,205.536041,106.349442,554.046143,325.002930
40736_31616,HSIL,0.060250,HSIL,1.0,489.973907,585.996826,561.490051,608.000000
31616_46208,HSIL,0.055823,HSIL,1.0,1.370722,32.024506,10.468267,89.006317
41344_22496,HSIL,0.307878,HSIL,1.0,514.238525,366.686920,550.903809,393.224762
12160_15808,ASCUS,0.035228,HSIL,1.0,170.621277,204.597595,269.677856,317.710510
20672_33440,HSIL,0.113509,HSIL,1.0,67.351875,582.114441,165.935150,608.000000
38912_48032,HSIL,0.840102,HSIL,1.0,151.714233,49.841858,192.638367,100.660202
10944_31616,HSIL,0.086017,HSIL,1.0,88.274765,153.073929,160.985153,224.554764
43776_43168,HSIL,0.092256,HSIL,1.0,29.482004,3.559628,63.746140,40.057140
35872_17024,HSIL,0.073963,HSIL,1.0,1.443283,337.607697,24.333771,407.828278
41952_41344,HSIL,0.150470,HSIL,1.0,204.339005,28.571575,254.406052,76.259949
6080_22496,HSIL,0.376005,HSIL,1.0,508.620209,208.283493,552.300659,263.284241
31616_50464,HSIL,0.209018,HSIL,1.0,472.389801,583.867798,545.667480,608.000000
4864_29792,HSIL,0.062261,HSIL,1.0,343.255493,413.385956,386.953308,456.396698
9728_28576,HSIL,0.059370,HSIL,1.0,1.590902,414.994690,21.919590,490.718262
49248_16416,HSIL,0.424013,HSIL,1.0,293.292297,407.432922,390.915100,469.858154
37088_29184,HSIL,0.083385,HSIL,1.0,75.474930,1.000000,264.043152,230.050598
29792_39520,ASCH,0.011784,HSIL,1.0,30.979393,49.240253,108.232780,168.160248
51072_12768,HSIL,0.692539,HSIL,1.0,302.304688,136.883850,379.523682,212.232239
6688_28576,HSIL,0.140688,HSIL,1.0,194.977142,108.207367,266.878998,174.165863
46816_40128,HSIL,0.426459,HSIL,1.0,166.410110,550.025208,258.023621,608.000000
44992_43776,ASCH,0.027078,HSIL,1.0,141.496368,3.985664,380.838593,118.530380
31616_7296,ASCUS,0.008571,HSIL,1.0,313.830109,212.619202,381.033539,311.108643
34048_49856,LSIL,0.020553,HSIL,1.0,252.917038,241.614777,441.626587,445.059357
48640_14592,HSIL,0.076481,HSIL,1.0,145.069656,471.543701,196.694260,532.281250
38304_44992,HSIL,0.079440,HSIL,1.0,414.465057,369.350800,588.242310,520.750549
51680_24928,HSIL,0.264008,HSIL,1.0,501.156067,380.644928,578.616272,448.069489
6688_40736,HSIL,0.104434,HSIL,1.0,517.947693,25.292511,580.144836,191.247650
42560_41952,HSIL,0.210619,HSIL,1.0,144.351242,427.282379,187.907883,481.212921
42560_41952,HSIL,0.132127,HSIL,1.0,100.429420,159.249893,133.784119,187.962509
20064_11552,HSIL,0.053416,HSIL,1.0,207.383469,8.845467,361.668701,162.478760
34656_21280,HSIL,0.067150,HSIL,1.0,28.672176,385.781403,78.636368,438.220978
51072_23712,HSIL,0.068250,HSIL,1.0,1.195100,31.078514,27.153229,107.968773
46816_40736,HSIL,0.178772,HSIL,1.0,178.970581,1.000000,263.402374,27.337223
39520_34048,HSIL,0.066406,HSIL,1.0,1.000000,1.000000,22.919525,59.292721
39520_29184,HSIL,0.842495,HSIL,1.0,12.521187,234.589676,74.234779,292.143097
9120_11552,HSIL,0.375447,HSIL,1.0,134.747635,582.726257,276.130737,608.000000
42560_40128,HSIL,0.050034,HSIL,1.0,419.365479,511.125763,466.362610,557.825928
40128_28576,HSIL,0.126356,HSIL,1.0,569.863037,429.456329,608.000000,476.233917
41344_39520,ASCH,0.039602,HSIL,1.0,431.430145,489.393036,470.441742,529.602539
49856_23712,HSIL,0.071845,HSIL,1.0,470.480591,52.433819,514.043030,89.584930
43776_44992,HSIL,0.102421,HSIL,1.0,5.664591,357.810608,50.462082,401.175659
43776_44992,HSIL,0.070403,HSIL,1.0,1.333146,394.146606,22.543739,464.390015
9728_15808,HSIL,0.087561,HSIL,1.0,341.504364,217.133698,453.903046,317.489471
40128_23712,HSIL,0.063793,HSIL,1.0,475.521118,32.143364,522.132324,77.304413
48640_18848,HSIL,0.224985,HSIL,1.0,192.256531,589.553406,249.466797,608.000000
39520_31008,HSIL,0.084677,HSIL,1.0,457.837341,462.192078,513.852661,539.228821
45600_32832,HSIL,0.069617,HSIL,1.0,419.697784,284.802673,465.275116,317.300354
5472_23104,HSIL,0.074862,HSIL,1.0,124.321014,171.772919,188.957062,219.891693
37696_48032,HSIL,0.073863,HSIL,1.0,177.502823,148.619705,219.189804,182.438522
24928_51072,ASCH,0.019060,HSIL,1.0,298.604156,339.986633,351.366669,385.872070
24928_51072,ASCH,0.006784,HSIL,1.0,196.305389,203.241562,246.552307,269.868286
24928_51072,ASCH,0.019575,HSIL,1.0,65.094193,132.726440,124.280640,215.321442
50464_32832,HSIL,0.086501,HSIL,1.0,65.535004,450.797424,120.402420,600.030212
15808_15808,HSIL,0.117423,HSIL,1.0,586.195618,2.246819,608.000000,40.337475
49856_28576,HSIL,0.103487,HSIL,1.0,588.615723,333.646271,608.000000,411.566254
38304_8512,ASCH,0.009078,HSIL,1.0,419.003784,23.473022,474.217896,99.497681
7904_34048,HSIL,0.104406,HSIL,1.0,287.780975,408.053589,334.138214,480.232849
6688_15808,HSIL,0.961504,HSIL,1.0,228.334106,137.220123,296.078003,211.079712
49248_19456,HSIL,0.064361,HSIL,1.0,256.965790,436.567261,298.811981,472.583252
12160_34048,HSIL,0.189936,HSIL,1.0,494.403839,435.819763,585.934143,489.745544
4864_21888,HSIL,0.134146,HSIL,1.0,532.541321,127.607544,583.592590,187.572052
38304_9120,HSIL,0.103572,HSIL,1.0,538.308472,1.000000,608.000000,25.679939
40128_46816,HSIL,0.090315,HSIL,1.0,567.020508,461.809143,608.000000,556.724487
27360_5472,HSIL,0.069538,HSIL,1.0,316.747711,278.523132,352.119598,324.740601
26752_9120,HSIL,0.064103,HSIL,1.0,18.189344,343.584381,43.657143,367.647186
12160_46208,HSIL,0.060021,HSIL,1.0,535.341309,2.190174,597.224365,23.427483
48640_34656,HSIL,0.051550,HSIL,1.0,1.296335,295.233032,11.548198,354.503479
41952_40736,HSIL,0.066283,HSIL,1.0,503.699310,1.867040,576.271912,21.699028
48032_35872,HSIL,0.074399,HSIL,1.0,575.186279,96.931839,604.458618,155.442108
35264_13984,HSIL,0.081756,HSIL,1.0,121.179077,442.187103,194.322266,592.255371
27968_35872,ASCUS,0.013068,HSIL,1.0,209.095749,148.868011,479.557251,378.659515
12768_41952,HSIL,0.142474,HSIL,1.0,7.688376,146.751450,39.546047,187.077347
21888_9728,HSIL,0.246081,HSIL,1.0,1.000000,251.610428,41.587490,348.916138
45600_29792,HSIL,0.050372,HSIL,1.0,1.000000,419.214844,91.197754,534.771362
34048_50464,HSIL,0.007461,HSIL,1.0,5.587622,190.318848,53.382011,314.966187
7296_9120,HSIL,0.175162,HSIL,1.0,584.677368,417.892029,608.000000,504.021851
31616_43168,HSIL,0.115408,HSIL,1.0,435.247284,153.944565,501.218719,225.760605
40736_32224,HSIL,0.210592,HSIL,1.0,150.660950,588.212708,228.676422,608.000000
40736_32224,HSIL,0.077777,HSIL,1.0,2.457779,427.205353,51.760719,493.533356
37696_6688,HSIL,0.213645,HSIL,1.0,497.018372,241.381012,551.754944,309.803986
46816_33440,ASCH,0.046714,HSIL,1.0,165.397522,2.464878,259.316162,105.716309
17632_15200,ASCH,0.009459,HSIL,1.0,7.487274,25.109825,179.256546,193.392609
23712_17024,HSIL,0.093588,HSIL,1.0,224.140640,344.670837,281.867432,432.067505
46208_31616,HSIL,0.157348,HSIL,1.0,8.968655,1.788992,47.253563,25.185892
47424_40736,HSIL,0.102351,HSIL,1.0,126.964355,500.489716,166.332611,566.301331
44384_38912,HSIL,0.163905,HSIL,1.0,433.764008,15.577351,474.970734,58.088924
40128_43776,HSIL,0.105087,HSIL,1.0,321.847473,304.601318,390.711975,378.989197
19456_13984,ASCUS,0.024737,HSIL,1.0,149.036469,460.745178,323.386200,602.705505
49856_26752,ASCUS,0.011286,HSIL,1.0,235.245682,1.000000,563.017883,251.381805
13376_42560,HSIL,0.057387,HSIL,1.0,6.512621,1.000000,66.519257,72.590141
22496_13984,HSIL,0.058733,HSIL,1.0,228.207031,518.504211,255.856171,543.855408
40736_42560,ASCH,0.006414,HSIL,1.0,232.691376,330.281006,307.836151,396.130249
46816_35264,ASCH,0.010641,HSIL,1.0,33.986053,2.667015,216.266815,135.598511
33440_7296,HSIL,0.058753,HSIL,1.0,475.464386,588.420227,528.229065,607.758240
40128_39520,HSIL,0.101263,HSIL,1.0,1.000000,20.146236,106.481369,133.330353
33440_19456,HSIL,0.090830,HSIL,1.0,3.543026,300.072601,70.003952,365.659576
35872_39520,HSIL,0.071808,HSIL,1.0,1.111399,123.650299,56.943542,191.881470
608_18848,HSIL,0.092520,HSIL,1.0,267.287842,559.076050,351.997314,603.500610
13984_17024,HSIL,0.058094,HSIL,1.0,1.969069,121.976135,23.011078,178.658051
49856_35264,HSIL,0.061758,HSIL,1.0,156.761322,70.649597,236.667389,147.260483
49856_35264,HSIL,0.061341,HSIL,1.0,390.257874,555.368103,467.110046,608.000000
8512_21280,HSIL,0.125710,HSIL,1.0,586.330688,276.375458,608.000000,357.699188
14592_48032,HSIL,0.267694,HSIL,1.0,319.691254,194.336624,365.887848,244.822189
39520_23712,HSIL,0.050553,HSIL,1.0,1.617849,539.089722,8.957611,591.597778
45600_42560,HSIL,0.011822,HSIL,1.0,86.835785,1.000000,584.913452,501.047791
21888_4256,HSIL,0.144533,HSIL,1.0,318.358978,1.000000,412.625946,23.218634
31616_46816,HSIL,0.051164,HSIL,1.0,589.458557,57.374371,607.900330,112.283142
7296_40736,HSIL,0.065850,HSIL,1.0,529.689453,342.847534,581.894531,403.281189
29184_18848,HSIL,0.059474,HSIL,1.0,305.157440,356.499146,373.244354,418.414673
36480_49856,HSIL,0.204133,HSIL,1.0,132.242401,35.894314,198.914062,102.134705
38912_37088,ASCUS,0.005985,HSIL,1.0,383.017120,4.178560,429.683319,52.627106
38912_44992,HSIL,0.071438,HSIL,1.0,51.061859,113.926979,103.122986,280.536316
46816_15808,ASCH,0.017510,HSIL,1.0,394.773468,101.707489,479.840485,228.881073
46816_15808,HSIL,0.148912,HSIL,1.0,1.000000,554.332947,24.272814,606.546326
47424_14592,HSIL,0.056326,HSIL,1.0,2.801870,419.171509,37.144394,503.236328
40128_7296,HSIL,0.782354,HSIL,1.0,407.284454,109.843079,433.761322,134.127762
33440_40736,ASCH,0.203605,HSIL,1.0,159.657196,190.766129,264.483643,332.074280
45600_10336,HSIL,0.066050,HSIL,1.0,2.717230,541.359619,37.056931,604.041016
44992_10944,HSIL,0.345270,HSIL,1.0,187.710693,212.646729,225.737427,258.424683
35872_25536,HSIL,0.189011,HSIL,1.0,27.915989,528.766235,110.916779,582.941772
14592_29184,ASCUS,0.009383,HSIL,1.0,437.897736,3.366364,581.132812,69.286270
47424_23712,HSIL,0.071977,HSIL,1.0,544.024536,303.799042,605.713379,362.756927
45600_11552,HSIL,0.251653,HSIL,1.0,569.434326,73.519859,608.000000,176.614838
49248_18240,HSIL,0.066255,HSIL,1.0,527.771484,559.725952,599.410034,605.621948
51072_22496,HSIL,0.616057,HSIL,1.0,166.049942,60.332397,275.589355,113.652618
35264_21888,HSIL,0.101735,HSIL,1.0,153.509827,563.385925,241.800690,602.661804
40736_28576,ASCUS,0.042129,HSIL,1.0,71.440216,327.032471,392.479950,554.438477
35264_31008,ASCH,0.008043,HSIL,1.0,326.208771,569.986450,370.651947,606.114258
9728_18848,HSIL,0.157347,HSIL,1.0,121.854340,482.344971,194.139221,551.120972
44384_23712,ASCH,0.010319,HSIL,1.0,370.064270,359.946381,438.201416,416.238617
4256_29184,HSIL,0.212783,HSIL,1.0,582.180115,257.755920,608.000000,343.693115
43168_12768,HSIL,0.283334,HSIL,1.0,7.250956,544.025085,53.361626,585.129578
52288_26144,HSIL,0.056563,HSIL,1.0,74.649620,12.021769,115.475746,49.767639
40736_43776,HSIL,0.074719,HSIL,1.0,1.985915,513.053467,10.123728,569.644653
45600_29184,ASCUS,0.037626,HSIL,1.0,3.328461,262.843811,53.290054,355.083679
22496_7296,HSIL,0.111926,HSIL,1.0,4.451824,498.939423,100.010025,551.901428
7296_17024,HSIL,0.067046,HSIL,1.0,1.000000,517.931213,12.399173,579.918762
7296_17024,HSIL,0.057198,HSIL,1.0,147.474487,588.252625,231.647522,608.000000
4864_18848,HSIL,0.067857,HSIL,1.0,459.526276,269.246490,527.305237,332.340973
51072_20064,HSIL,0.097453,HSIL,1.0,1.000000,180.478119,40.319492,277.573120
34048_23104,HSIL,0.052890,HSIL,1.0,13.839056,42.093315,57.876640,111.676613
44992_31616,ASCH,0.005041,HSIL,1.0,380.513916,355.536743,425.695801,404.466614
41344_28576,HSIL,0.637251,HSIL,1.0,23.830254,198.204254,67.584381,239.062164
50464_27968,HSIL,0.064714,HSIL,1.0,27.676229,167.904236,75.230324,225.910004
35872_49856,ASCUS,0.028957,HSIL,1.0,10.017406,17.364777,127.322662,221.346390
9120_43168,HSIL,0.174433,HSIL,1.0,88.292923,75.609024,149.092361,157.448959
9120_43168,HSIL,0.052058,HSIL,1.0,568.972168,412.116089,608.000000,464.250977
48032_38912,HSIL,0.196367,HSIL,1.0,342.849152,405.632385,431.829193,512.886841
21280_29792,HSIL,0.088189,HSIL,1.0,7.136555,561.372925,51.813618,603.972534
