x_y,segment,det,classify,det,xmin,ymin,xmax,ymax
4864_32224,HSIL,0.050383,HSIL,1.0,287.803589,586.117676,318.793335,605.811646
20672_14592,HSIL,0.050997,HSIL,1.0,6.046114,1.539181,66.354836,57.991772
33440_43168,HSIL,0.455300,HSIL,1.0,389.706146,346.705811,422.834381,379.371277
9120_40128,LSIL,0.013640,HSIL,1.0,225.438293,460.987488,326.754272,505.690979
7296_37088,HSIL,0.230166,HSIL,1.0,227.356857,125.556084,342.962250,183.090576
7296_37088,HSIL,0.065012,HSIL,1.0,189.447830,362.279907,252.790421,429.919556
13376_37696,HSIL,0.228841,HSIL,1.0,243.299515,154.640076,280.039246,186.956268
15200_29792,HSIL,0.206985,HSIL,1.0,105.235962,95.554413,208.675598,156.276718
40128_9120,HSIL,0.110943,HSIL,1.0,315.723175,472.101257,379.351654,529.707703
44384_30400,HSIL,0.330614,HSIL,1.0,529.167053,34.138840,584.262756,76.594093
47424_32224,ASCUS,0.009103,HSIL,1.0,1.458588,48.423191,56.143921,121.474091
25536_26752,ASCH,0.008108,HSIL,1.0,411.734314,422.388184,475.207092,496.557312
27968_10336,HSIL,0.206117,HSIL,1.0,551.541626,79.505417,578.328857,102.756424
27360_29184,ASCH,0.999832,HSIL,1.0,41.548401,98.216721,241.891418,264.443115
27360_29184,ASCH,0.017888,HSIL,1.0,1.000000,44.952301,286.787323,320.736725
20064_16416,HSIL,0.265434,HSIL,1.0,399.635834,325.583130,428.564117,351.787231
13984_44992,HSIL,0.113136,HSIL,1.0,318.350189,26.694035,364.178619,81.637314
43168_41344,HSIL,0.075422,HSIL,1.0,588.177795,43.727699,607.206726,76.501106
43168_41344,HSIL,0.052736,HSIL,1.0,1.000000,198.524994,26.431423,274.496429
12160_41952,HSIL,0.755652,HSIL,1.0,44.344501,303.333557,111.973190,379.488342
14592_6080,ASCUS,0.006739,HSIL,1.0,187.709167,322.604187,270.008026,371.688354
13376_17024,ASCH,0.020998,HSIL,1.0,237.370087,559.363770,300.518463,605.890991
34048_9728,HSIL,0.093186,HSIL,1.0,356.052979,91.316895,385.492554,128.354263
14592_44384,HSIL,0.188014,HSIL,1.0,328.333801,413.204681,385.716492,457.072357
14592_44384,HSIL,0.075439,HSIL,1.0,487.369354,16.334557,543.083069,55.840767
42560_41344,ASCH,0.013240,HSIL,1.0,571.645325,195.012924,608.000000,278.715515
12160_38912,ASCH,0.041981,HSIL,1.0,383.703003,375.459900,458.373474,413.920654
12160_38912,HSIL,0.090903,HSIL,1.0,383.703003,375.459900,458.373474,413.920654
38304_45600,ASCH,0.006361,HSIL,1.0,13.511848,85.508057,162.002625,382.348511
44384_32224,HSIL,0.120997,HSIL,1.0,394.897522,403.925690,447.980652,454.920746
49856_27360,LSIL,0.016388,HSIL,1.0,178.824387,361.420410,474.262756,584.686584
9728_23712,HSIL,0.057857,HSIL,1.0,588.232422,9.691582,608.000000,95.019257
9120_35872,ASCUS,0.143457,HSIL,1.0,234.046585,149.890991,287.928467,208.317963
7904_34656,ASCH,0.005893,HSIL,1.0,147.935669,187.968185,216.852356,256.349182
12160_27360,HSIL,0.248822,HSIL,1.0,190.874527,1.054501,248.995926,42.763657
10944_14592,HSIL,0.376278,HSIL,1.0,25.402603,36.416862,64.236458,72.420197
41952_40128,HSIL,0.457378,HSIL,1.0,58.171719,452.784698,128.502655,518.731506
13984_42560,ASCUS,0.020706,HSIL,1.0,305.754761,1.000000,407.719177,154.491455
13376_21888,HSIL,0.124983,HSIL,1.0,235.469818,10.627033,270.649597,50.751377
39520_10944,ASCUS,0.016662,HSIL,1.0,463.751953,252.623505,539.200928,298.926971
39520_10944,LSIL,0.013110,HSIL,1.0,463.751953,252.623505,539.200928,298.926971
24320_39520,HSIL,0.098143,HSIL,1.0,405.370972,585.768433,485.607910,608.000000
30400_7904,ASCH,0.009428,HSIL,1.0,362.884766,301.547180,401.505371,328.335693
12768_12160,ASCUS,0.555908,HSIL,1.0,396.300385,40.800095,507.826447,127.389603
23712_12768,HSIL,0.119326,HSIL,1.0,572.877869,91.894485,604.043030,142.285309
7904_28576,HSIL,0.554132,HSIL,1.0,1.000000,216.459167,102.006088,305.902954
7904_28576,HSIL,0.306957,HSIL,1.0,524.865173,357.997131,571.801575,403.266174
5472_31616,HSIL,0.485264,HSIL,1.0,249.367630,95.307587,319.508423,169.035248
29792_9120,ASCUS,0.014088,HSIL,1.0,12.177799,400.604523,92.361053,455.018280
4256_32224,HSIL,0.197523,HSIL,1.0,537.826355,217.253433,572.469421,244.708847
27360_45600,HSIL,0.136897,HSIL,1.0,317.493561,1.000000,378.955048,24.235704
31008_7904,ASCUS,0.010539,HSIL,1.0,404.046143,324.166199,455.895020,423.508911
18240_13376,HSIL,0.069331,HSIL,1.0,504.690186,452.067596,532.102905,473.482574
32224_31008,HSIL,0.082405,HSIL,1.0,587.280945,20.077080,607.522644,100.981651
24928_30400,HSIL,0.083309,HSIL,1.0,314.021149,588.270813,383.514618,608.000000
20672_20672,HSIL,0.471922,HSIL,1.0,384.208160,515.092346,445.213287,567.035828
7904_29792,HSIL,0.191130,HSIL,1.0,94.745605,68.263191,127.474258,99.336708
43776_31008,HSIL,0.732537,HSIL,1.0,111.485107,245.308823,252.008972,358.327881
35264_44384,HSIL,0.322194,HSIL,1.0,225.180801,38.693573,284.922791,99.466766
21888_37696,ASCH,0.010109,HSIL,1.0,295.663666,252.956802,370.532318,316.006836
15808_27968,ASCUS,0.005552,HSIL,1.0,65.707367,148.025482,533.252686,404.685699
43168_29184,HSIL,0.069251,HSIL,1.0,99.692635,569.349731,184.303802,607.394165
44992_14592,HSIL,0.033368,HSIL,1.0,388.047455,430.378265,469.329681,462.003632
7296_31616,HSIL,0.099792,HSIL,1.0,2.835903,41.196056,23.993431,79.852463
18848_43776,ASCH,0.030429,HSIL,1.0,240.982483,540.462097,298.682068,608.000000
40736_41952,HSIL,0.138914,HSIL,1.0,166.935776,113.556793,224.955734,166.184387
5472_26144,HSIL,0.543037,HSIL,1.0,425.512970,48.338951,479.159698,119.310905
41344_20672,ASCUS,0.025905,HSIL,1.0,99.245705,9.485531,230.433380,124.990189
15808_24320,HSIL,0.293222,HSIL,1.0,59.438572,351.420837,89.871002,382.940063
6080_17024,HSIL,0.331356,HSIL,1.0,571.298828,410.537476,605.758789,460.243958
10944_23104,HSIL,0.053048,HSIL,1.0,210.060928,584.759277,311.660767,608.000000
5472_29792,HSIL,0.075185,HSIL,1.0,585.149109,93.223915,607.932434,157.263763
40128_31008,ASCUS,0.013486,HSIL,1.0,350.577301,317.925812,425.059113,393.528412
7296_22496,HSIL,0.314319,HSIL,1.0,409.599762,143.783142,467.131195,219.542267
7296_22496,HSIL,0.931611,HSIL,1.0,59.232307,152.089249,91.271019,179.447098
7296_22496,HSIL,0.051143,HSIL,1.0,57.161789,166.865479,81.601242,194.380890
43776_21280,LSIL,0.018330,HSIL,1.0,231.274811,225.615814,309.203583,342.734955
18240_7296,HSIL,0.130928,HSIL,1.0,208.924576,130.203995,281.915619,196.491104
12160_10944,LSIL,0.012185,HSIL,1.0,288.257996,283.964600,392.484863,381.922363
43776_17024,HSIL,0.430793,HSIL,1.0,222.887253,23.795488,297.602539,68.602448
40736_34656,ASCH,0.013194,HSIL,1.0,244.713531,290.120789,338.278839,423.395569
23104_23712,ASCH,0.010623,HSIL,1.0,523.162903,2.729774,574.612854,50.634941
10944_25536,HSIL,0.435141,HSIL,1.0,80.599930,272.129089,199.573593,388.634583
10944_41344,HSIL,0.050453,HSIL,1.0,596.948608,520.222595,608.000000,577.748474
13984_24320,HSIL,0.092476,HSIL,1.0,106.293938,557.467346,176.063049,603.905334
7296_23712,HSIL,0.065310,HSIL,1.0,160.081085,550.652039,203.429291,597.092102
6688_20672,HSIL,0.100390,HSIL,1.0,120.234940,130.300598,165.434372,181.625885
35264_20672,HSIL,0.324091,HSIL,1.0,45.370625,188.704529,80.429642,218.617218
35264_20672,HSIL,0.139216,HSIL,1.0,505.293884,50.674072,558.600525,106.240936
43168_18240,HSIL,0.427812,HSIL,1.0,83.260010,417.743713,117.325165,452.146912
34048_6688,HSIL,0.023160,HSIL,1.0,524.902222,6.208557,571.687744,81.866798
41344_18240,ASCUS,0.019757,HSIL,1.0,170.632263,346.969116,236.086578,418.807800
40128_41344,HSIL,0.108751,HSIL,1.0,587.564636,537.361206,608.000000,608.000000
42560_40128,LSIL,0.023909,HSIL,1.0,179.313705,170.479965,310.082825,270.913788
20064_5472,HSIL,0.055178,HSIL,1.0,534.991211,334.062134,575.715454,428.940125
35264_29184,ASCH,0.013663,HSIL,1.0,199.194931,118.852715,602.415588,293.264709
13984_12768,HSIL,0.227967,HSIL,1.0,106.495506,48.198242,131.545105,79.616829
21888_29792,ASCUS,0.021152,HSIL,1.0,1.000000,69.352524,608.000000,537.803467
9728_15808,LSIL,0.017465,HSIL,1.0,127.042297,486.309052,314.364532,608.000000
25536_28576,HSIL,0.199481,HSIL,1.0,401.399994,137.348022,443.183197,211.232269
50464_23104,ASCH,0.012481,HSIL,1.0,138.193665,492.980438,173.152527,527.364624
33440_31008,HSIL,0.261349,HSIL,1.0,326.223175,7.230576,403.000214,79.298126
37088_24928,HSIL,0.231383,HSIL,1.0,243.424377,148.615829,347.078430,419.576660
34048_39520,ASCH,0.018615,HSIL,1.0,303.335785,150.607574,375.556610,213.984070
37088_44384,HSIL,0.063836,HSIL,1.0,97.522049,27.869457,155.843170,66.008087
9120_41952,HSIL,0.057980,HSIL,1.0,539.810791,157.321960,607.179810,238.396362
23104_21888,HSIL,0.086382,HSIL,1.0,347.229034,516.154846,400.951141,599.098694
20672_43776,HSIL,0.083626,HSIL,1.0,150.342896,301.920776,258.845703,363.724854
7296_24320,ASCUS,0.213204,HSIL,1.0,159.628967,186.634781,266.838043,240.436539
7296_24320,ASCUS,0.008752,HSIL,1.0,202.544220,183.033661,272.452850,229.283417
32832_17024,HSIL,0.201656,HSIL,1.0,141.390656,58.670433,176.837891,96.962212
43776_29184,ASCUS,0.023683,HSIL,1.0,217.282837,472.786652,272.640137,544.256592
16416_35872,ASCH,0.014888,HSIL,1.0,145.048584,1.000000,281.954651,73.384605
6688_35264,HSIL,0.101397,HSIL,1.0,98.347237,311.423828,124.910957,338.095093
19456_29184,ASCH,0.035309,HSIL,1.0,23.561302,297.851166,130.906555,415.323090
10336_32224,HSIL,0.804223,HSIL,1.0,495.654205,520.197754,541.899841,564.790771
18848_24320,HSIL,0.401881,HSIL,1.0,310.018646,181.777313,354.340302,246.105652
14592_35872,HSIL,0.316696,HSIL,1.0,494.335175,496.779510,537.833374,541.272278
14592_35872,HSIL,0.123165,HSIL,1.0,38.152576,36.160553,102.873184,104.447708
48640_29184,HSIL,0.245064,HSIL,1.0,2.260453,339.430054,22.563091,374.260254
48032_19456,HSIL,0.119208,HSIL,1.0,1.227665,12.024357,24.715939,64.701004
10336_15808,HSIL,0.075097,HSIL,1.0,50.406071,414.765076,75.349640,439.338501
18240_34048,HSIL,0.759832,HSIL,1.0,90.086029,570.720947,160.473434,608.000000
4864_31008,HSIL,0.132655,HSIL,1.0,115.247993,586.858032,153.463165,608.000000
47424_30400,HSIL,0.109260,HSIL,1.0,385.132233,107.853951,438.469086,155.687439
34656_38912,HSIL,0.072945,HSIL,1.0,39.274963,294.645233,96.745041,353.508453
7904_21888,HSIL,0.393603,HSIL,1.0,260.417450,80.026039,296.163300,119.762642
7904_21888,HSIL,0.104976,HSIL,1.0,415.264313,545.287109,443.027863,574.413574
15808_38912,ASCUS,0.018390,HSIL,1.0,565.988281,374.691650,608.000000,595.357422
16416_35264,HSIL,0.900769,HSIL,1.0,140.072449,474.968903,302.901978,607.225769
34656_30400,ASCUS,0.036413,HSIL,1.0,106.153595,536.182678,210.442871,597.048767
46816_38304,HSIL,0.437759,HSIL,1.0,557.732300,460.277344,603.831299,511.187927
6080_31008,HSIL,0.099491,HSIL,1.0,122.735336,293.971191,188.437515,356.654968
9120_26144,HSIL,0.152637,HSIL,1.0,558.344482,406.404236,583.548462,434.476135
28576_13376,HSIL,0.147679,HSIL,1.0,368.040283,505.247772,395.031555,539.247681
29184_9728,HSIL,0.082287,HSIL,1.0,438.297699,77.987709,472.296661,108.080437
11552_30400,HSIL,0.059794,HSIL,1.0,266.538727,494.654175,318.410187,553.193970
33440_24928,ASCH,0.018704,HSIL,1.0,108.729485,282.918671,188.025238,367.887482
33440_24928,HSIL,0.116472,HSIL,1.0,108.729485,282.918671,188.025238,367.887482
39520_15200,HSIL,0.315155,HSIL,1.0,268.976410,69.491913,303.072723,104.859390
39520_15200,HSIL,0.065940,HSIL,1.0,569.961426,404.349487,608.000000,469.969910
32224_45600,LSIL,0.027326,HSIL,1.0,225.401260,244.301392,297.190491,309.679321
6080_34048,ASCUS,0.007026,HSIL,1.0,193.694489,59.881073,280.750336,143.734131
37696_13376,ASCH,0.009845,HSIL,1.0,468.911102,306.435913,580.949829,439.248840
12160_15200,HSIL,0.195081,HSIL,1.0,325.267029,89.013870,360.848938,116.571289
15808_14592,HSIL,0.683988,HSIL,1.0,475.214752,222.464478,530.081543,270.835205
9120_39520,HSIL,0.062513,HSIL,1.0,568.565369,124.098106,608.000000,170.438599
29792_12768,HSIL,0.138149,HSIL,1.0,146.157394,558.191406,202.116440,605.234009
6688_31616,HSIL,0.407632,HSIL,1.0,258.928467,271.276337,294.813843,302.519501
48640_31616,HSIL,0.451253,HSIL,1.0,122.316460,134.433136,177.560791,213.863312
48640_31616,HSIL,0.416069,HSIL,1.0,390.627411,72.947456,422.698029,131.498260
48640_31616,HSIL,0.092967,HSIL,1.0,113.335640,122.186264,199.708618,239.770645
18848_8512,HSIL,0.070449,HSIL,1.0,472.313782,23.714458,512.395203,63.277424
15200_39520,HSIL,0.054714,HSIL,1.0,95.014359,557.088135,172.591141,608.000000
41952_35264,HSIL,0.666025,HSIL,1.0,337.165100,173.247162,373.098267,207.949310
40736_43168,HSIL,0.378818,HSIL,1.0,99.918335,200.795242,137.282562,242.870682
20672_13376,HSIL,0.136733,HSIL,1.0,509.286469,24.313622,555.354492,61.205025
40736_43776,LSIL,0.006840,HSIL,1.0,499.058716,342.199585,600.718628,451.788574
26144_11552,HSIL,0.069230,HSIL,1.0,551.105103,373.083679,576.685425,402.484192
30400_11552,ASCUS,0.006201,HSIL,1.0,45.145576,152.357422,221.174591,305.755188
6688_30400,ASCUS,0.014985,HSIL,1.0,70.988937,31.076118,302.236633,241.187653
13984_37696,HSIL,0.261241,HSIL,1.0,522.844238,582.317871,590.742920,608.000000
9728_28576,HSIL,0.068084,HSIL,1.0,6.116808,361.743286,65.373474,446.109070
34048_23104,HSIL,0.053415,HSIL,1.0,163.738266,175.356628,210.927963,235.570526
37696_30400,HSIL,0.638387,HSIL,1.0,401.453735,262.389099,567.341736,555.641479
8512_32832,ASCUS,0.011144,HSIL,1.0,20.422743,286.994659,83.140823,364.910980
11552_23104,HSIL,0.061897,HSIL,1.0,293.097473,399.532104,338.619080,456.704041
13376_10944,HSIL,0.068031,HSIL,1.0,493.295776,1.334192,541.269409,43.473312
30400_19456,HSIL,0.050953,HSIL,1.0,399.787018,55.590584,458.736176,113.647163
44384_16416,ASCH,0.006187,HSIL,1.0,146.270065,530.479553,184.887650,569.699646
32832_35264,ASCH,0.018063,HSIL,1.0,497.501770,56.257317,569.684021,177.189911
48032_28576,ASCH,0.013387,HSIL,1.0,474.432709,175.187866,522.457642,268.057556
13376_35872,HSIL,0.261483,HSIL,1.0,201.460846,111.112228,238.086639,157.623520
11552_20672,ASCUS,0.011865,HSIL,1.0,271.411285,5.560364,329.110504,70.498657
39520_17632,ASCH,0.008658,HSIL,1.0,509.494141,1.841155,588.740356,23.257816
24320_9728,ASCH,0.031472,HSIL,1.0,315.572052,568.606262,381.915375,608.000000
35264_34048,HSIL,0.054204,HSIL,1.0,1.000000,1.000000,43.234184,26.054508
45600_28576,HSIL,0.057173,HSIL,1.0,589.080444,531.120178,607.009399,570.696228
41952_12160,HSIL,0.081738,HSIL,1.0,519.596252,10.312660,558.350891,127.115715
41952_12160,HSIL,0.939203,HSIL,1.0,535.845337,408.888611,575.144165,436.015747
31616_18240,HSIL,0.071796,HSIL,1.0,197.689453,398.610504,259.774750,461.225983
40736_18848,LSIL,0.027059,HSIL,1.0,342.309265,172.485931,450.627869,270.144073
32224_30400,HSIL,0.217441,HSIL,1.0,476.941101,198.947876,556.140320,274.688293
45600_16416,HSIL,0.068319,HSIL,1.0,562.327637,267.402924,605.229248,336.460114
45600_16416,HSIL,0.159521,HSIL,1.0,154.276840,583.350464,206.318130,607.578369
12768_35872,LSIL,0.022459,HSIL,1.0,98.092018,16.996323,273.509552,254.753830
23712_9120,HSIL,0.276109,HSIL,1.0,393.964966,302.567291,447.241638,379.981232
32832_11552,HSIL,0.060271,HSIL,1.0,10.705971,511.591858,143.259857,603.306580
32832_11552,HSIL,0.052625,HSIL,1.0,20.980339,555.745483,100.353088,607.204712
22496_48032,HSIL,0.114870,HSIL,1.0,190.976974,200.507187,249.224136,256.892487
23712_12160,HSIL,0.214335,HSIL,1.0,577.464355,509.993988,605.086060,536.599670
38912_44384,HSIL,0.070922,HSIL,1.0,441.905121,569.462524,574.384644,606.182129
33440_39520,HSIL,0.064577,HSIL,1.0,297.814941,282.896301,336.778259,317.356018
33440_39520,HSIL,0.059253,HSIL,1.0,346.715179,1.000000,431.065338,39.842957
39520_7296,LSIL,0.017513,HSIL,1.0,1.635427,185.066971,56.327835,272.570770
44992_36480,ASCUS,0.031972,HSIL,1.0,364.597168,444.727478,443.152588,504.953491
4864_30400,HSIL,0.295121,HSIL,1.0,39.268909,153.767578,100.263214,241.997070
34656_1216,HSIL,0.174905,HSIL,1.0,7.113071,94.374512,85.367126,204.292908
45600_12768,HSIL,0.173238,HSIL,1.0,324.563873,141.234329,351.932587,176.500473
45600_12768,HSIL,0.127878,HSIL,1.0,326.031006,473.030823,361.124634,509.088806
45600_12768,HSIL,0.123437,HSIL,1.0,16.591496,61.719406,104.619507,122.351974
39520_21888,HSIL,0.168510,HSIL,1.0,35.884933,188.583069,101.563324,254.929657
41952_19456,HSIL,0.055628,HSIL,1.0,14.119782,444.046234,41.205379,479.095490
16416_12160,HSIL,0.768731,HSIL,1.0,235.103577,328.503632,269.546417,356.821075
44992_24928,ASCH,0.012290,HSIL,1.0,255.785172,87.134186,314.164917,144.238052
46816_27968,LSIL,0.257122,HSIL,1.0,383.788574,118.834824,506.643494,244.099930
10944_30400,HSIL,0.051529,HSIL,1.0,397.997803,108.753555,445.637817,142.749161
44384_36480,HSIL,0.411154,HSIL,1.0,445.990570,383.866669,493.160919,425.449371
21280_38912,HSIL,0.097694,HSIL,1.0,518.655457,227.675797,594.508118,275.487366
46816_24928,HSIL,0.600507,HSIL,1.0,294.961884,72.186249,325.484650,101.322052
13984_34656,HSIL,0.069223,HSIL,1.0,554.220886,1.135139,608.000000,26.800896
40128_40736,HSIL,0.063617,HSIL,1.0,7.077233,2.356344,36.461479,21.358147
44384_37696,HSIL,0.927732,HSIL,1.0,479.717133,438.653107,517.844482,478.925873
18240_25536,HSIL,0.050089,HSIL,1.0,113.626244,558.127747,169.739334,607.138245
31616_12768,ASCUS,0.016657,HSIL,1.0,142.738068,441.220764,186.990662,527.388489
40736_37696,HSIL,0.845632,HSIL,1.0,88.695602,80.082436,179.540848,137.683258
18240_41344,HSIL,0.130397,HSIL,1.0,97.282249,170.873734,183.996094,242.796951
50464_31616,HSIL,0.088114,HSIL,1.0,75.173187,8.454559,128.999786,97.541672
43168_35264,HSIL,0.055550,HSIL,1.0,215.672729,50.968704,256.575867,86.814926
10336_42560,HSIL,0.144773,HSIL,1.0,481.175476,3.180017,584.441467,37.104286
21280_7904,HSIL,0.300023,HSIL,1.0,42.888245,488.640808,74.321571,514.252991
4864_26752,HSIL,0.091267,HSIL,1.0,568.636902,346.662018,608.000000,401.370514
9728_21888,ASCH,0.006416,HSIL,1.0,275.044006,202.236908,448.039795,424.786346
12768_19456,HSIL,0.229617,HSIL,1.0,41.161201,324.761627,93.316795,385.832855
24320_14592,HSIL,0.050975,HSIL,1.0,468.158752,552.129150,504.045837,582.434937
14592_15808,HSIL,0.760654,HSIL,1.0,272.202301,176.807495,327.267914,232.707123
7904_12768,HSIL,0.121301,HSIL,1.0,382.503418,144.091599,445.208435,189.827713
43776_34048,HSIL,0.061112,HSIL,1.0,121.239532,283.248047,189.724152,334.430481
13984_14592,HSIL,0.179668,HSIL,1.0,414.512177,64.364197,443.690460,102.849579
40736_15200,ASCUS,0.014825,HSIL,1.0,23.207405,80.091522,98.372627,151.603363
9728_17024,HSIL,0.098471,HSIL,1.0,142.038239,166.398392,174.474487,199.201248
34656_35872,HSIL,0.053464,HSIL,1.0,348.448181,472.679901,413.669189,528.152283
13984_20064,HSIL,0.087843,HSIL,1.0,390.016388,189.731079,438.221954,233.094208
27360_48640,HSIL,0.110105,HSIL,1.0,387.764343,356.356293,470.696045,405.033661
15200_44992,ASCUS,0.007384,HSIL,1.0,46.025040,268.732910,282.868347,381.925110
17024_14592,ASCUS,0.006429,HSIL,1.0,420.974823,259.322174,519.538391,360.864471
23104_46208,ASCH,0.008307,HSIL,1.0,1.134403,121.796890,112.953583,471.136475
32832_6688,HSIL,0.067460,HSIL,1.0,568.861511,556.963318,608.000000,607.575012
40128_44992,HSIL,0.058045,HSIL,1.0,538.761047,384.036102,573.273987,428.799225
31008_27968,HSIL,0.098765,HSIL,1.0,2.967649,258.633209,21.207001,293.546783
18240_12160,HSIL,0.064727,HSIL,1.0,188.159012,352.712341,219.734695,382.240479
6688_31008,HSIL,0.094409,HSIL,1.0,470.357147,42.731701,532.629944,109.026443
45600_21280,ASCUS,0.009216,HSIL,1.0,108.692841,79.590927,189.952026,140.580978
6688_17024,HSIL,0.286377,HSIL,1.0,318.023254,67.099358,349.572693,89.523460
44992_27968,ASCH,0.005455,HSIL,1.0,62.148159,10.822042,90.639587,43.071884
6080_23104,HSIL,0.511183,HSIL,1.0,349.614227,346.764069,376.779327,368.522308
18848_9728,ASCH,0.013939,HSIL,1.0,233.703934,519.344116,272.363892,558.688599
6688_16416,HSIL,0.228836,HSIL,1.0,448.512543,569.540527,518.455017,606.601074
11552_11552,HSIL,0.162271,HSIL,1.0,572.813293,5.973194,604.026672,32.617039
6080_34656,HSIL,0.485591,HSIL,1.0,345.623993,525.638123,415.168549,605.512024
6080_34656,HSIL,0.078924,HSIL,1.0,335.163727,472.998657,427.296417,608.000000
8512_11552,HSIL,0.076178,HSIL,1.0,51.630905,322.076416,91.741409,362.909241
24928_18848,ASCUS,0.018015,HSIL,1.0,418.253845,149.383438,590.974609,416.202942
48032_18240,ASCH,0.006620,HSIL,1.0,489.163696,212.590103,547.071289,275.721741
16416_12768,HSIL,0.288125,HSIL,1.0,174.273880,384.949677,235.475418,440.825531
41344_45600,HSIL,0.074672,HSIL,1.0,521.209839,11.162670,575.401001,61.132282
46816_17632,HSIL,0.318079,HSIL,1.0,129.549744,270.907593,167.925659,314.274231
46816_17632,HSIL,0.182164,HSIL,1.0,125.416260,283.938416,155.879089,316.630920
34048_25536,ASCH,0.014972,HSIL,1.0,212.889282,419.685059,421.081116,582.894348
43168_34656,HSIL,0.240261,HSIL,1.0,484.140808,420.925690,534.874695,471.485321
24320_49248,HSIL,0.112300,HSIL,1.0,376.870148,119.097031,433.068512,179.298203
38912_33440,HSIL,0.175885,HSIL,1.0,4.265961,451.008606,67.439301,517.517883
28576_44992,HSIL,0.064165,HSIL,1.0,194.761688,582.532349,264.360565,608.000000
44992_34656,HSIL,0.112665,HSIL,1.0,59.200588,19.930355,108.135864,88.664673
43168_20672,HSIL,0.126554,HSIL,1.0,43.455284,586.073975,79.449623,604.835449
46208_27968,HSIL,0.053166,HSIL,1.0,430.818726,587.650635,473.742737,605.120239
23104_24320,HSIL,0.057323,HSIL,1.0,346.694641,397.152039,381.325562,431.559814
10944_16416,HSIL,0.138275,HSIL,1.0,65.935692,133.500946,104.321114,159.498016
10944_16416,HSIL,0.100753,HSIL,1.0,200.148041,50.966724,245.898651,134.816650
10944_43776,HSIL,0.118341,HSIL,1.0,511.642120,168.941345,605.208496,223.325226
40128_11552,LSIL,0.010906,HSIL,1.0,1.000000,240.711914,24.460922,425.899475
43168_35872,HSIL,0.221583,HSIL,1.0,461.007294,101.365021,507.582916,135.521439
35872_12160,HSIL,0.177343,HSIL,1.0,459.149170,567.474487,496.881714,595.222412
23104_13984,HSIL,0.199676,HSIL,1.0,2.346209,204.307312,37.172684,270.652954
36480_40736,HSIL,0.800189,HSIL,1.0,494.316040,259.840546,573.286743,342.553619
15200_41952,HSIL,0.183222,HSIL,1.0,18.297840,280.374268,101.397293,353.886597
34048_9120,HSIL,0.050600,HSIL,1.0,316.581543,557.749451,347.233521,586.351257
25536_8512,HSIL,0.148048,HSIL,1.0,81.934586,79.292717,117.033218,109.136314
7296_27360,ASCUS,0.045064,HSIL,1.0,35.798431,151.345108,176.050262,467.038513
