x_y,segment,det,classify,det,xmin,ymin,xmax,ymax
31008_31616,HSIL,0.399271,HSIL,1.0,270.865295,80.411041,397.296936,183.817963
12160_18240,ASCUS,0.014277,HSIL,1.0,345.387665,1.310383,512.378052,76.204544
4256_31008,LSIL,0.024363,HSIL,1.0,583.828674,394.763763,607.908264,591.722107
26752_21888,HSIL,0.121251,HSIL,1.0,312.676880,304.857788,382.899658,361.667358
22496_40128,HSIL,0.112963,HSIL,1.0,197.410416,420.410645,226.453537,471.224915
35872_25536,HSIL,0.067517,HSIL,1.0,97.805534,412.480713,138.645462,465.296692
26752_43776,ASCUS,0.020401,HSIL,1.0,33.461029,233.478424,167.321838,352.570831
15808_18848,LSIL,0.006679,HSIL,1.0,398.140503,147.748810,558.166077,291.673645
25536_27360,ASCUS,0.009978,HSIL,1.0,534.827271,284.642578,608.000000,429.921326
31008_11552,HSIL,0.088563,HSIL,1.0,48.247650,344.586395,89.158859,384.288177
11552_44992,ASCUS,0.018040,HSIL,1.0,314.572510,172.433868,530.919373,392.332001
14592_7296,HSIL,0.120261,HSIL,1.0,128.410126,353.462097,266.659210,440.977051
31616_17024,HSIL,0.103502,HSIL,1.0,329.691711,148.493317,482.173523,355.261047
33440_28576,HSIL,0.128911,HSIL,1.0,519.166443,493.879791,580.956360,574.435242
49248_20064,HSIL,0.996544,HSIL,1.0,127.284874,458.108459,311.950012,595.418518
50464_31616,HSIL,0.662784,HSIL,1.0,500.756592,4.380159,568.496704,58.131042
29792_40736,HSIL,0.072084,HSIL,1.0,119.521698,333.085754,149.017853,380.077698
17632_9120,ASCUS,0.015201,HSIL,1.0,545.337524,144.514359,603.868530,233.298630
35872_46208,HSIL,0.519297,HSIL,1.0,49.006493,198.206177,253.756622,397.973267
14592_47424,HSIL,0.961260,HSIL,1.0,181.937149,457.975250,294.744629,576.351318
31008_20672,HSIL,0.063116,HSIL,1.0,66.898315,291.907440,135.792404,357.866425
23104_12160,HSIL,0.103645,HSIL,1.0,570.747742,581.659241,607.118958,607.936584
12160_24928,LSIL,0.014229,HSIL,1.0,162.077301,175.894318,334.690002,482.618439
23104_4256,HSIL,0.117847,HSIL,1.0,550.989807,53.186211,607.743225,116.440437
6080_27360,HSIL,0.050212,HSIL,1.0,57.261501,583.780090,145.470276,608.000000
29184_20064,HSIL,0.202653,HSIL,1.0,199.841431,412.694733,226.396851,435.709320
44384_38304,HSIL,0.062405,HSIL,1.0,210.309662,121.826591,262.490417,173.092957
25536_18848,HSIL,0.051032,HSIL,1.0,127.784943,326.884216,202.665436,465.683838
31616_15808,HSIL,0.123316,HSIL,1.0,452.810883,570.130371,483.113007,594.540894
36480_41952,HSIL,0.064093,HSIL,1.0,1.000000,369.523590,22.915890,441.263763
10944_12768,ASCUS,0.008690,HSIL,1.0,345.633423,61.243477,595.766602,274.055481
15808_14592,ASCUS,0.014523,HSIL,1.0,118.173698,178.295288,349.549103,386.155457
41344_32832,HSIL,0.062706,HSIL,1.0,556.486938,585.773682,607.334961,608.000000
49856_31008,ASCUS,0.029343,HSIL,1.0,318.856842,282.112518,476.750092,430.528229
46208_18240,HSIL,0.120330,HSIL,1.0,9.409707,142.517044,35.550148,188.831924
8512_10336,HSIL,0.051883,HSIL,1.0,565.531921,326.395447,607.715637,373.085144
45600_39520,HSIL,0.058115,HSIL,1.0,287.132324,1.000000,395.069519,24.388042
23712_12160,HSIL,0.125150,HSIL,1.0,428.967896,379.884277,461.004639,412.685486
