name,class_i,,,ASCUS_s,LSIL_s,ASCH_s,HSIL_s,SCC_s,,,ASCUS_c,LSIL_c,ASCH_c,HSIL_c,SCC_c,ASCUS_c_01,LSIL_c_01,ASCH_c_01,HSIL_c_01,SCC_c_01,ASCUS_c_02,LSIL_c_02,ASCH_c_02,HSIL_c_02,SCC_c_02,ASCUS_c_03,LSIL_c_03,ASCH_c_03,HSIL_c_03,SCC_c_03,ASCUS_c_04,LSIL_c_04,ASCH_c_04,HSIL_c_04,SCC_c_04,ASCUS_c_05,LSIL_c_05,ASCH_c_05,HSIL_c_05,SCC_c_05,ASCUS_c_06,LSIL_c_06,ASCH_c_06,HSIL_c_06,SCC_c_06,ASCUS_c_07,LSIL_c_07,ASCH_c_07,HSIL_c_07,SCC_c_07,ASCUS_c_08,LSIL_c_08,ASCH_c_08,HSIL_c_08,SCC_c_08,ASCUS_c_09,LSIL_c_09,ASCH_c_09,HSIL_c_09,SCC_c_09,ASCUS_c_099,LSIL_c_099,ASCH_c_099,HSIL_c_099,SCC_c_099,ASCUS_c_0999,LSIL_c_0999,ASCH_c_0999,HSIL_c_0999,SCC_c_0999,w_mean,h_mean,v_mean,w_01,w_02,w_03,w_04,w_05,w_06,w_07,w_08,w_09,h_01,h_02,h_03,h_04,h_05,h_06,h_07,h_08,h_09,d_01,d_02,d_03,d_04,d_05,d_06,d_07,d_08,d_09,v_01,v_02,v_03,v_04,v_05,v_06,v_07,v_08,v_09
2018-08-13-14_43_21_c,4,1,658,658,118,119,105,7,,1,494,140,167,184,22,494,140,167,184,22,494,140,167,184,22,493,138,167,181,21,481,138,163,170,19,462,134,158,160,17,414,124,149,148,16,362,118,146,127,15,320,106,143,109,14,259,87,130,80,12,110,35,98,36,6,44,17,71,17,2,132.095192,134.6132698,23457.09449,57.078151,69.4515138,82.0564086,94.8400568,109.791626,126.9648236,145.6506652,173.1747624,221.3787446,57.078151,69.4515138,82.0564086,94.8400568,109.791626,126.9648236,145.6506652,173.1747624,221.3787446,92.20633929,106.5779941,126.0572457,148.3642902,164.5355078,179.1919773,215.2860668,246.3430649,321.0518279,3858.902642,5339.398315,6695.410823,10314.65564,12074.61001,14470.82105,20782.81949,27726.25069,46568.00221
2018-08-13-14_45_38_c,3,1,414,414,28,43,75,14,,1,361,32,36,108,37,361,32,36,108,37,361,32,36,108,37,361,32,35,108,37,356,32,32,107,37,338,30,31,101,35,296,28,23,93,33,277,25,18,86,31,247,25,15,78,29,187,25,9,68,26,70,18,4,33,12,28,12,4,16,9,114.2859556,118.7862049,18650.22254,49.772629,66.6060298,77.2037817,89.1694336,99.479658,110.0191134,123.4625366,141.5732238,173.1565091,49.772629,66.6060298,77.2037817,89.1694336,99.479658,110.0191134,123.4625366,141.5732238,173.1565091,72.24402422,101.240326,121.5710591,138.0242315,150.9112527,164.267275,178.3467051,204.6010809,253.4090014,2423.402047,4676.782705,6540.884315,9003.462068,10288.43447,12545.22028,14557.67972,19088.6124,29699.21343
2018-08-13-14_47_18_c,3,1,873,873,26,19,20,0,,1,814,34,38,44,8,814,34,38,44,8,814,34,38,44,8,813,34,38,44,8,804,34,38,44,8,782,32,33,41,8,710,28,31,39,7,639,25,29,32,5,566,18,27,30,4,446,16,23,23,3,181,8,13,13,1,61,4,7,9,0,143.2242141,144.1850666,23551.76901,76.4168583,94.0874256,106.8532541,117.7126704,130.093948,142.639698,157.4739043,174.9527834,201.396143,76.4168583,94.0874256,106.8532541,117.7126704,130.093948,142.639698,157.4739043,174.9527834,201.396143,131.129067,156.4960257,166.52755,174.8192479,184.3945856,209.8484706,224.5588267,239.1565872,288.5859861,8458.376961,11456.84985,13024.62896,14247.08898,15709.74158,20196.53981,23879.04923,26501.50321,36266.65648
2018-08-13-14_48_56_c,3,1,403,403,76,25,54,2,,1,345,109,29,71,6,345,109,29,71,6,345,109,29,71,6,344,109,29,70,6,342,108,28,67,6,333,106,24,65,6,314,86,22,58,4,290,68,22,55,4,258,51,22,48,4,211,40,17,41,4,102,9,13,13,2,39,3,8,6,0,133.3952835,134.9628594,20946.52868,66.6137818,86.2156986,101.2413822,113.8065916,126.16214,136.2475804,150.8601772,174.0950928,197.0135141,66.6137818,86.2156986,101.2413822,113.8065916,126.16214,136.2475804,150.8601772,174.0950928,197.0135141,102.1033579,136.950385,157.5203795,168.7274053,178.3234997,197.877343,221.217167,241.2705916,281.0455509,4943.911271,9057.388508,11107.95687,13239.85057,14984.89003,17768.14646,23304.15608,27388.90944,34505.90475
2018-08-13-14_50_37_c,3,1,216,216,118,23,51,7,,4,14,58,4,262,77,14,58,4,262,77,14,58,4,262,77,13,56,4,257,76,12,55,4,249,73,10,51,3,233,64,9,42,3,202,58,7,33,3,174,49,7,25,3,141,37,6,21,3,103,26,4,7,1,32,7,0,3,0,8,2,199.9057399,210.4434612,78083.56305,25.1706374,31.938055,39.4452742,49.9577452,83.444031,135.0816042,297.9315026,428.5879146,571.0906246,25.1706374,31.938055,39.4452742,49.9577452,83.444031,135.0816042,297.9315026,428.5879146,571.0906246,36.70900341,45.58468696,56.50641445,74.20185571,123.7192069,253.7035098,549.749971,647.0536633,723.0388681,649.7416005,1012.843389,1553.504228,2691.477025,6253.936505,28687.54912,129976.1359,178593.9618,247926.7401
2018-08-13-14_52_19_c,3,1,903,903,155,82,134,2,,1,640,245,84,289,18,640,245,84,289,18,640,245,84,289,18,639,245,83,287,18,638,244,82,281,18,617,241,82,273,18,559,231,77,260,17,495,221,71,249,17,431,214,60,228,15,338,190,55,202,12,154,136,44,122,7,69,94,31,70,2,124.9647619,125.8179783,29016.9098,49.8621515,62.131897,73.433075,83.788574,94.5875855,104.370728,114.671318,130.758919,183.3605195,49.8621515,62.131897,73.433075,83.788574,94.5875855,104.370728,114.671318,130.758919,183.3605195,80.4147886,96.53677933,108.3452635,124.8211376,138.7187744,150.5243613,163.9029605,178.8579865,252.1698633,2960.165843,4169.115966,5472.755313,6742.693323,9224.632574,10575.02589,12762.89356,15347.01375,29125.12516
2018-08-13-14_54_02_c,3,1,331,331,56,195,327,6,,4,190,46,174,466,39,190,46,174,466,39,190,46,174,465,39,190,46,171,464,36,187,45,169,457,31,181,43,163,431,26,168,39,159,401,21,151,36,147,360,18,131,29,140,324,16,108,20,126,272,11,45,9,78,153,3,18,6,53,75,2,111.8798627,110.0120261,19694.7223,47.8587346,55.5038026,63.0231414,70.4283324,79.838073,93.612595,110.5334306,133.4853088,197.8593504,47.8587346,55.5038026,63.0231414,70.4283324,79.838073,93.612595,110.5334306,133.4853088,197.8593504,72.98118405,84.91141511,93.33462988,101.5621524,110.1931635,140.1148544,158.5108466,187.4222607,289.7558171,2491.68568,3307.379282,3984.938078,4758.234803,5569.796084,9264.826588,11452.24054,15796.93703,37375.8077
2018-08-13-14_55_37_c,3,3,485,323,25,485,427,2,,4,109,36,401,709,7,109,36,401,709,7,109,36,401,709,7,109,36,400,704,7,105,36,395,692,7,102,36,388,668,7,88,36,371,626,7,80,36,356,573,7,68,36,324,525,7,53,36,287,449,7,19,34,188,263,2,12,34,114,115,1,132.5925067,128.3374421,37995.24771,36.5325232,45.7462156,51.9960688,58.4233528,66.4245145,76.9199286,96.7786134,145.8132968,437.2965384,36.5325232,45.7462156,51.9960688,58.4233528,66.4245145,76.9199286,96.7786134,145.8132968,437.2965384,55.80513265,69.71021278,78.53264052,86.84453385,94.64334029,108.1448145,138.9225383,229.1550511,586.2457365,1431.016905,2326.816115,2940.515919,3516.887388,4230.512817,5437.59208,9211.328796,24070.95737,143816.4322
2018-08-13-14_57_19_c,3,3,255,237,99,255,39,13,,3,27,66,300,53,197,27,66,300,53,197,27,66,300,52,197,27,66,300,51,197,27,66,298,49,197,23,66,294,44,195,19,65,290,42,188,16,64,279,39,178,15,64,267,36,169,15,62,253,32,153,6,62,212,14,120,2,58,178,6,93,354.1858987,269.2740347,116479.0876,59.3501098,93.8806338,163.8610596,256.7701526,381.5598,485.6515194,572.5393434,607,607,59.3501098,93.8806338,163.8610596,256.7701526,381.5598,485.6515194,572.5393434,607,607,88.62220777,144.4117353,271.3172745,414.2369411,522.9981768,614.9732362,639.7726278,679.3136963,769.6395982,3802.001385,9833.193133,33063.58101,66820.6559,92786.48546,122434.2547,145891.6983,204050.6998,289603.2942
2018-08-13-14_59_06_c,3,4,290,29,71,12,290,3,,4,2,2,3,388,10,2,2,3,388,10,2,2,3,388,10,2,1,3,387,10,2,1,3,385,10,2,0,3,382,10,2,0,3,366,10,1,0,3,343,8,1,0,3,319,5,1,0,3,278,2,0,0,3,123,1,0,0,2,34,0,191.1657995,175.3465914,76589.84627,31.7343018,36.7015014,41.4380006,45.0550756,50.039169,57.1320676,245.0745942,490.4779484,607,31.7343018,36.7015014,41.4380006,45.0550756,50.039169,57.1320676,245.0745942,490.4779484,607,46.17421958,53.38010098,58.49940982,63.64515819,69.29306158,80.54070979,344.6720695,689.1083414,764.000198,1032.067083,1378.694122,1673.686737,2006.007909,2373.286187,3203.28808,57045.72423,205212.2233,284560.0727
2018-08-13-15_00_50_c,9,1,170,170,88,3,37,1,,,98,144,6,48,3,98,144,6,48,3,98,144,6,48,3,98,143,6,47,3,97,142,6,45,2,87,130,6,45,2,75,117,6,40,2,62,108,6,40,2,54,96,6,37,1,39,81,5,33,1,21,43,4,23,1,6,22,3,15,0,150.6630453,149.5526859,29057.86027,61.8885618,85.9281248,105.0477476,122.741932,138.171631,155.4163758,173.4700008,189.8643872,231.2228028,61.8885618,85.9281248,105.0477476,122.741932,138.171631,155.4163758,173.4700008,189.8643872,231.2228028,96.26222892,149.2379681,164.936802,179.9029494,195.8288445,220.4946017,235.0372545,258.8364548,308.3157755,4366.642517,9866.036777,12420.22831,14351.17217,16588.75433,23160.8505,25924.20613,30650.40617,44450.89027
2018-08-13-15_02_29_c,9,1,469,469,86,240,192,0,,,310,94,213,364,6,310,94,213,364,6,310,94,213,364,6,309,94,213,363,6,306,93,213,357,6,295,91,204,348,5,258,87,193,335,5,230,78,180,313,5,198,69,165,291,5,148,59,153,258,4,57,34,102,144,3,18,12,66,82,0,110.7770471,111.9061035,16903.87019,44.3376468,55.2454596,68.397988,82.1811254,94.581177,107.8066344,121.9510042,144.2005616,181.4759976,44.3376468,55.2454596,68.397988,82.1811254,94.581177,107.8066344,121.9510042,144.2005616,181.4759976,69.00333256,84.0522808,102.5625712,125.7554711,146.0450294,160.7685396,178.8060669,207.7575199,251.9743606,2149.772093,3252.231949,4651.001789,6664.303238,9907.634126,12077.97501,14777.16995,19250.12685,29209.79302
2018-08-13-15_04_07_c,9,4,227,198,67,141,227,2,,,82,81,140,314,18,82,81,140,314,18,82,81,140,314,18,82,81,140,313,18,82,81,138,311,18,76,80,135,301,16,66,73,130,278,14,56,71,120,257,13,46,68,115,221,8,34,56,104,192,6,10,36,73,86,1,3,18,50,33,0,111.0701167,115.844174,16525.11321,41.7111916,53.2937988,63.5325682,76.0393006,98.081574,114.0858518,136.478088,170.0522826,196.877612,41.7111916,53.2937988,63.5325682,76.0393006,98.081574,114.0858518,136.478088,170.0522826,196.877612,65.87875056,81.48991114,92.35918359,111.435382,149.389001,170.5689585,210.7011097,238.9513378,290.6765641,1985.250656,3061.598127,3777.883168,5476.057211,9991.148953,13049.40463,19193.18503,26313.25202,38661.59553
2018-08-13-15_05_43_c,0,1,735,735,116,32,54,18,,1,635,174,15,56,75,635,174,15,56,75,635,174,15,56,73,635,173,14,53,64,630,172,14,51,55,604,167,14,48,49,544,157,14,45,39,464,143,13,42,33,393,124,11,36,25,297,111,11,30,20,103,56,5,18,6,36,29,3,9,6,141.7874301,153.8431612,24469.11355,78.531323,97.5170902,109.3676754,118.9779646,128.711884,142.3522308,155.4461544,171.9711484,202.2390262,78.531323,97.5170902,109.3676754,118.9779646,128.711884,142.3522308,155.4461544,171.9711484,202.2390262,145.3601728,161.9622734,171.4047879,179.7725158,190.2046825,210.1598676,224.1361386,243.2871602,300.126971,9313.146457,11976.23994,13673.41322,14932.36447,16576.74219,20420.66161,23814.36941,27022.63861,38170.45217
2018-08-13-15_08_07_c,9,1,124,124,33,24,83,0,,1,103,34,26,96,5,103,34,26,96,5,103,34,26,96,5,103,33,26,93,5,100,33,26,92,5,96,33,25,85,4,82,31,25,77,4,75,29,24,73,4,61,23,24,62,3,44,17,19,54,3,15,8,9,18,2,2,4,7,4,1,131.0320175,131.4884641,24922.94773,41.7612062,56.5722656,72.698413,88.009559,101.9707645,122.177295,145.9225807,175.2686842,205.7670546,41.7612062,56.5722656,72.698413,88.009559,101.9707645,122.177295,145.9225807,175.2686842,205.7670546,66.96407502,91.27411579,107.1009517,140.5036523,164.4082874,185.334321,219.7225106,241.1411681,284.8894117,2034.915261,3666.623406,4906.080653,9590.665456,12301.20585,15600.85942,22187.80274,27652.85137,38253.07373
2018-08-13-15_09_48_c,9,1,182,182,18,32,69,1,,1,128,36,34,97,7,128,36,34,97,7,128,36,34,97,7,128,36,34,97,7,126,36,32,93,7,120,34,31,87,6,108,33,31,82,5,88,30,28,75,5,77,28,25,72,5,55,28,22,63,4,21,20,9,51,3,10,13,3,39,2,115.2907403,119.1892676,18479.34854,43.5124245,57.2982028,69.4487422,83.2979732,99.5614015,115.5670048,130.4881863,154.509735,191.650705,43.5124245,57.2982028,69.4487422,83.2979732,99.5614015,115.5670048,130.4881863,154.509735,191.650705,69.62257451,94.59861384,108.9310784,137.2731718,154.7199246,171.4589218,182.862277,220.6394859,261.2760557,2141.75081,3532.815395,5463.059806,8650.532066,10895.6659,12795.3996,15820.45151,22367.24592,31650.92365
2018-08-13-15_11_25_c,9,1,89,89,72,1,35,3,,2,44,103,2,46,5,44,103,2,46,5,44,103,2,46,5,44,103,2,45,5,44,102,2,41,5,42,100,2,39,4,36,94,2,38,4,26,89,2,36,4,22,83,2,33,3,18,71,2,30,2,4,37,1,19,2,2,17,1,14,2,123.1013277,124.8369528,18030.99774,40.8324183,79.3256832,93.4386474,105.4546626,114.663151,132.675563,153.7422245,168.6995358,192.5245403,40.8324183,79.3256832,93.4386474,105.4546626,114.663151,132.675563,153.7422245,168.6995358,192.5245403,81.35384321,110.8899247,147.9353288,161.8120568,174.4718512,191.0564224,219.6315923,232.4051327,254.0284394,1964.524751,5036.17045,9874.555823,12064.34752,13867.32405,15987.90269,22686.23928,25381.96354,29059.38021
2018-08-13-15_13_09_c,0,1,311,311,77,9,61,3,,1,239,117,12,83,10,239,117,12,83,10,239,117,12,83,10,239,117,11,82,10,235,115,10,81,9,229,111,10,81,7,212,104,8,79,6,199,100,6,74,4,168,88,4,70,4,136,75,3,58,3,66,51,0,36,0,30,28,0,21,0,166.821507,178.0969513,46813.73793,48.240662,72.568165,97.086289,112.323566,127.961701,143.442688,169.806457,194.330749,395.026535,48.240662,72.568165,97.086289,112.323566,127.961701,143.442688,169.806457,194.330749,395.026535,71.70435441,116.1622193,153.1257694,173.293287,187.2225255,216.3571936,245.4698193,303.3588478,589.5914961,2442.256395,5929.907838,10980.3417,14088.57984,16392.94621,21541.49939,28060.84501,41731.07197,161194.8216
2018-08-13-15_14_51_c,0,1,572,572,72,211,177,1,,3,319,75,326,306,7,319,75,326,306,7,319,75,326,306,7,319,75,326,304,7,314,72,321,299,5,303,67,316,287,5,276,60,307,276,5,251,55,296,252,4,216,50,288,223,3,174,37,270,184,3,68,14,219,90,1,32,5,166,49,1,116.4746563,118.7986052,21284.88209,42.0629278,54.372363,64.3468024,73.3502072,85.96106,102.4322148,122.2139572,154.5657104,221.7686764,42.0629278,54.372363,64.3468024,73.3502072,85.96106,102.4322148,122.2139572,154.5657104,221.7686764,67.49105367,83.99318222,95.01694874,108.339931,129.4816643,150.074251,171.1784547,228.3151304,317.8423371,2134.659257,3284.8574,4278.887006,5427.956297,7379.751901,10582.04645,13916.2285,24358.6897,47429.59888
2018-08-13-15_16_28_c,0,3,757,611,7,757,218,0,,3,193,1,852,543,4,193,1,852,543,4,193,1,852,543,4,192,1,849,542,4,190,1,842,537,4,184,1,828,531,4,167,1,797,520,3,149,1,759,497,2,133,1,724,474,1,109,1,672,435,0,54,0,522,296,0,18,0,399,156,0,159.4292995,151.3863193,41986.97737,31.6621154,43.1745024,53.5601934,64.9280878,80.57352,108.99917,181.5253542,283.81037,427.117975,31.6621154,43.1745024,53.5601934,64.9280878,80.57352,108.99917,181.5253542,283.81037,427.117975,49.29723197,64.56003586,82.76005858,97.98440308,119.9404536,160.5675678,284.307005,411.1527761,591.96557,1124.048284,2008.052615,3258.763073,4486.879652,6754.371897,11975.04155,35794.96675,72025.35866,137873.099
2018-08-13-15_18_04_c,0,1,62,62,30,7,27,1,,4,40,38,0,47,2,40,38,0,47,2,40,38,0,47,2,40,38,0,47,2,39,38,0,45,2,37,37,0,44,2,36,29,0,41,2,33,26,0,37,2,29,24,0,34,2,22,18,0,29,2,13,8,0,11,0,7,8,0,5,0,143.4964835,150.3490485,33936.88907,39.263428,59.7424746,82.5098274,106.2390462,124.941528,152.4484744,165.4847104,190.235229,209.174879,39.263428,59.7424746,82.5098274,106.2390462,124.941528,152.4484744,165.4847104,190.235229,209.174879,64.38104853,86.41294576,118.0694925,170.8646417,186.2904143,212.8425909,233.9557492,248.0452764,317.0193202,1871.418542,3047.579434,5876.539776,13772.77016,16249.34704,21891.27209,26400.72236,30082.76224,48913.12122
2018-08-13-15_19_47_c,0,1,205,205,62,2,8,0,,1,168,94,0,13,2,168,94,0,13,2,168,94,0,13,2,168,94,0,13,1,168,93,0,12,1,159,91,0,10,1,143,79,0,10,1,120,71,0,9,0,100,65,0,8,0,71,53,0,7,0,31,18,0,3,0,15,7,0,1,0,140.8079452,137.7548504,19691.36795,86.1232678,102.6805658,114.7105368,127.4594386,142.290527,153.5934782,165.6079286,178.2291388,191.4650866,86.1232678,102.6805658,114.7105368,127.4594386,142.290527,153.5934782,165.6079286,178.2291388,191.4650866,146.3355458,169.7152645,176.2400978,185.0343794,208.3904552,216.5453717,228.130805,236.27437,251.5477422,9738.463043,12271.73637,14191.36533,15839.48437,18575.0963,22250.51341,24366.36762,26479.51908,29820.01891
