x_y,segment,det,classify,det,xmin,ymin,xmax,ymax
24439_43411,HSIL,0.5986427664756775,HSIL,0.9934934,367.8824234008789,178.79196166992188,473.1113510131836,277.3692321777344
17751_31251,HSIL,0.8714634776115417,HSIL,1.0,254.25644302368164,170.7595672607422,347.98757553100586,271.1532440185547
20791_39763,HSIL,0.7118648886680603,HSIL,1.0,306.53783416748047,271.01716804504395,356.5292434692383,329.28019523620605
29303_61651,ASCUS,0.5841482281684875,ASCUS,0.9857664,216.66034698486328,283.5550117492676,349.3662643432617,396.9979667663574
34167_14835,HSIL,0.6452677845954895,HSIL,0.9999871,377.4333686828613,101.37410736083984,449.2806205749512,180.2295913696289
35383_7539,LSIL,0.7746179699897766,LSIL,0.9999937,407.4667205810547,320.8570022583008,600.9383087158203,557.2534713745117
50583_11187,ASCUS,0.9910355806350708,ASCUS,0.87815094,313.3997497558594,368.8076858520508,462.9376525878906,534.7659225463867
34167_26387,ASCUS,0.9871345162391663,ASCUS,0.99647,266.72396087646484,58.94178009033203,398.45267486572266,190.17169952392578
19575_59219,ASCUS,0.7403236627578735,LSIL,0.6193999,274.42310333251953,410.83677673339844,390.9463424682617,570.0669097900391
34167_45235,ASCUS,0.5673251152038574,LSIL,0.69999176,346.01725006103516,177.29900360107422,464.77742767333984,328.4727249145508
28087_36115,ASCUS,0.5164541006088257,ASCUS,0.5501529,431.5506057739258,41.011474609375,605.2759323120117,291.9168701171875
49975_54355,ASCUS,0.5060858726501465,LSIL,0.6875737,488.7607650756836,272.54619216918945,603.5151138305664,378.5819206237793
34775_19699,ASCUS,0.9123326539993286,ASCUS,0.99989665,136.64074325561523,229.53077697753906,237.62604141235352,320.4681854248047
26263_24563,HSIL,0.5597134828567505,HSIL,0.5779219,306.64891052246094,27.580493927001953,407.85414123535156,123.45866012573242
28087_19091,ASCUS,0.6638147830963135,ASCUS,0.99927336,301.0521011352539,491.5935859680176,443.22847747802734,592.1030693054199
28087_19091,ASCUS,0.6195641756057739,ASCUS,0.61410385,199.9770164489746,426.56433868408203,292.25488662719727,525.9883346557617
21399_18483,ASCUS,0.9443091750144958,LSIL,0.93948185,315.2306442260742,218.2041130065918,430.3268508911133,319.91496658325195
22007_36115,HSIL,0.7550697326660156,HSIL,0.99997854,13.762908935546875,200.84534072875977,122.90376281738281,288.0822410583496
36599_15443,ASCUS,0.8299273252487183,ASCUS,0.99848014,371.87358474731445,469.56602478027344,470.47980880737305,576.2133941650391
40855_51923,ASCUS,0.9211660623550415,LSIL,0.98287094,28.665241241455078,256.5856513977051,136.66498947143555,378.6732597351074
36599_50099,SCC,0.5386077165603638,SCC,0.9993519,-2.79742431640625,411.9540786743164,267.4382019042969,493.8578109741211
41463_26995,ASCUS,0.5028823614120483,LSIL,0.9614596,127.79763793945312,352.67772674560547,269.46551513671875,593.6127395629883
26263_26995,ASCUS,0.7866834402084351,ASCUS,0.95081145,305.9912643432617,143.02721405029297,468.67652130126953,299.1941909790039
45719_45235,ASCUS,0.8374380469322205,ASCUS,0.99086565,337.10909271240234,55.81871032714844,469.66922760009766,179.40757751464844
45111_23955,ASCUS,0.9825943112373352,ASCUS,0.9984397,260.9266357421875,301.9072570800781,383.82904052734375,444.7438659667969
47543_37331,ASCUS,0.7303197383880615,ASCUS,0.9983652,289.2818298339844,12.6566162109375,391.6062927246094,188.0455322265625
32951_46451,ASCUS,0.9531427621841431,ASCUS,0.99958974,6.3785400390625,69.7424087524414,116.86160278320312,159.19913482666016
32343_44019,ASCUS,0.8710696697235107,LSIL,0.8983373,232.5235366821289,441.8147201538086,415.1474838256836,606.2264175415039
27479_54355,HSIL,0.6443296074867249,HSIL,0.9992267,444.3836135864258,392.25088119506836,526.4833908081055,445.30344009399414
35383_45235,ASCUS,0.6741616725921631,LSIL,0.6456434,318.92637634277344,31.94562530517578,593.0791778564453,234.90874481201172
47543_25779,ASCUS,0.9092995524406433,LSIL,0.9085087,248.20661163330078,376.86255645751953,415.71874237060547,528.863639831543
42679_48883,ASCUS,0.9912917613983154,ASCUS,0.9992605,194.3344268798828,382.22723388671875,357.0234832763672,534.858642578125
45719_13011,ASCUS,0.9712027907371521,LSIL,0.9095891,331.1565933227539,197.4169464111328,458.7312240600586,325.01548767089844
20183_40371,ASCUS,0.5458129048347473,ASCUS,0.99873346,62.698585510253906,97.21165466308594,217.03386688232422,246.51145935058594
38423_52531,ASCUS,0.9538042545318604,ASCUS,0.88865876,412.30621337890625,100.01687240600586,537.7361450195312,213.4242286682129
40247_48883,HSIL,0.9674320816993713,HSIL,0.8576955,384.6947937011719,502.13903427124023,473.9891662597656,574.9595985412598
11671_45843,ASCUS,0.6369619369506836,ASCUS,0.92647237,306.38390350341797,69.36438751220703,469.04175567626953,244.8852767944336
43895_17875,LSIL,0.5600284337997437,SCC,0.41173774,491.3601608276367,334.7363815307617,604.2722854614258,472.6033401489258
46327_34899,ASCUS,0.7029466032981873,ASCUS,0.6902182,323.4353790283203,184.99255752563477,434.4476776123047,283.8453941345215
12279_33683,LSIL,0.6985662579536438,LSIL,0.6195526,98.8192367553711,94.84384155273438,302.8561477661133,335.4847106933594
10455_28819,ASCUS,0.7752655148506165,LSIL,0.8457908,375.985652923584,403.7345733642578,479.0903968811035,562.8860321044922
55447_34291,ASCUS,0.5832911729812622,LSIL,0.931127,320.14345932006836,380.56858825683594,426.62167739868164,474.64064025878906
29911_53747,ASCUS,0.5607764720916748,ASCUS,0.66638017,361.7040252685547,283.9880676269531,521.1983184814453,560.5984802246094
43895_39155,ASCUS,0.8982018232345581,ASCUS,0.6648221,199.88679885864258,300.733829498291,316.7205619812012,411.451961517334
20183_57395,ASCUS,0.9364201426506042,ASCUS,0.9999951,364.66795349121094,124.35915756225586,443.3089141845703,198.1791114807129
35991_29427,ASCUS,0.995235800743103,ASCUS,0.99393797,318.58184814453125,77.5797348022461,455.99127197265625,248.5706558227539
20791_50707,ASCUS,0.5722269415855408,ASCUS,0.99711907,75.91400909423828,301.73243713378906,235.79326629638672,397.4839324951172
44503_62259,ASCUS,0.55681973695755,ASCUS,0.995355,448.1792411804199,94.96597290039062,553.1421089172363,185.38433837890625
31127_23347,ASCUS,0.8921740055084229,ASCUS,0.96281195,91.977783203125,286.3758544921875,250.27896118164062,459.3975830078125
34775_53747,ASCUS,0.7650924324989319,ASCUS,0.9500114,406.97940826416016,125.44580078125,593.5307235717773,316.0567626953125
18359_17875,ASCUS,0.9471454620361328,ASCUS,0.8699508,169.1087646484375,346.1146812438965,272.54925537109375,431.677433013916
41463_59827,ASCUS,0.9786623120307922,ASCUS,0.97514886,112.03548431396484,129.5620346069336,249.35944366455078,292.29312896728516
34167_40371,ASCUS,0.6603913307189941,ASCUS,0.92022306,246.4223403930664,164.21154022216797,399.15438079833984,325.19339752197266
52407_50099,ASCUS,0.9584450125694275,LSIL,0.9819739,180.9432258605957,158.32123565673828,304.5586967468262,298.25337982177734
