x_y,segment,det,classify,det,xmin,ymin,xmax,ymax
43168_15200,ASCH,0.226556,SCC,1,74.234863,125.834625,588.654907,608
51680_17024,ASCH,0.890923,SCC,1,149.035248,42.902191,608,496.178436
51680_17024,ASCH,0.690738,SCC,1,215.961151,94.689758,530.196655,410.080353
51680_17024,ASCH,0.1353,SCC,1,1,18.573288,608,529.611511
21888_17024,ASCH,0.053758,AGC1,1,1,1,549.379333,608
21888_17024,ASCH,0.138443,AGC1,1,61.175232,1,477.065002,437.410583
38912_38912,ASCUS,0.039557,AGC1,1,79.333832,90.801453,348.671234,502.345215
23104_31008,ASCUS,0.008936,AGC1,1,243.499664,15.354462,474.49588,574.571411
23104_31008,ASCH,0.200173,AGC1,1,136.351532,93.52684,591.777222,570.621765
20672_20064,ASCH,0.123045,AGC1,1,225.215942,103.922058,569.558655,379.79718
41952_23712,ASCH,0.892257,AGC1,1,68.280701,92.349655,423.357758,587.192688
46816_29792,ASCH,0.668877,AGC1,1,138.732117,262.830872,594.782288,530.972717
38304_29792,ASCUS,0.033185,AGC1,1,14.5215,224.893951,296.744263,608
24928_53504,ASCUS,0.013446,AGC1,1,1,15.374397,608,267.545258
42560_10944,LSIL,0.017172,AGC1,1,490.428467,24.217674,607.321655,161.082336
24928_20672,ASCUS,0.008655,AGC1,1,144.684647,86.549988,458.913574,608
24928_20672,ASCH,0.401738,AGC1,1,185.539352,1,478.429016,608
17632_17024,ASCUS,0.012934,AGC1,1,58.8745,5.918049,142.543808,85.993317
12160_32832,ASCUS,0.008094,AGC2,1,226.077209,96.076691,507.312988,395.139923
24928_18848,ASCUS,0.029647,AGC2,1,162.208038,233.601761,398.623932,605.570129
33440_27968,ASCH,0.070543,AGC2,0.99999917,1,366.671631,275.150116,585.172668
20672_23712,ASCUS,0.008504,AGC2,1,228.80278,253.170517,343.19342,380.97879
41344_29792,ASCH,0.620726,AGC2,1,135.148804,95.995819,492.677612,273.961884
28576_9120,ASCUS,0.474355,AGC2,1,73.599472,189.054123,541.107666,608
37088_43168,ASCUS,0.049577,AGC2,1,39.913116,13.421417,518.94519,608
37088_43168,ASCH,0.603434,AGC2,1,24.571136,1,608,544.357422
37088_43168,ASCH,0.460664,AGC2,1,66.637817,73.656616,431.916687,595.166016
20064_10336,ASCH,0.075605,AGC2,1,234.354218,25.257141,608,587.192688
16416_26752,ASCUS,0.00525,AGC2,1,1,1,608,608
16416_26752,ASCUS,0.044233,AGC2,1,1,100.299652,553.381226,608
16416_26752,ASCH,0.774939,AGC2,1,1,1,546.63147,608
15200_35872,ASCH,0.144049,AGC2,1,44.014954,131.180573,446.601227,533.299316
41952_46208,ASCUS,0.010156,ADC,1,535.613892,81.783691,608,152.662064
39520_39520,LSIL,0.038436,ADC,1,1,1,549.483276,469.96759
26144_15808,ASCUS,0.008643,ADC,1,187.040665,77.521255,442.920227,356.231628
10944_32832,ASCUS,0.023796,ADC,1,4.494858,32.002472,469.048035,582.343384
49856_14592,ASCUS,0.040728,ADC,1,197.307556,103.911102,597.225159,571.412231
32832_24928,ASCUS,0.005591,ADC,1,6.034058,1,358.889374,484.37085
32832_7296,ASCUS,0.005047,ADC,1,166.368011,19.162537,608,401.124359
35872_20064,ASCH,0.012692,ADC,1,1,110.415497,608,608
54112_32224,ASCUS,0.005296,ADC,1,37.100647,124.586197,587.065369,421.418518
54112_32224,ASCUS,0.02602,ADC,1,1,63.305573,608,540.248535
24928_9120,LSIL,0.055119,ADC,1,129.57309,428.167389,196.676575,509.86264
38304_21888,ASCH,0.391665,ADC,1,259.455078,202.583527,598.430298,607.944458
53504_31008,LSIL,0.006559,ADC,1,41.006104,106.315979,608,608
46208_40128,ASCH,0.067971,ADC,1,111.668228,8.908966,496.145203,335.788788
46816_46208,LSIL,0.005415,EC,1,336.152466,78.252945,575.555115,330.280151
20064_10944,ASCUS,0.01757,EC,1,199.887253,1,532.021545,608
31616_28576,ASCH,0.661212,EC,1,317.452881,108.789185,607.990479,608
13376_26752,ASCH,0.139791,EC,1,74.244537,20.256927,598.771973,522.422974
31616_26752,ASCH,0.012464,EC,1,46.005058,120.49646,236.297546,274.986572
36480_3040,ASCUS,0.115167,EC,1,23.013794,175.773102,608,608
37696_18240,ASCH,0.109521,EC,1,215.95105,257.783966,512.842163,594.313721
25536_18848,LSIL,0.010766,EC,1,233.594482,566.764648,368.395142,608
48640_38912,ASCH,0.204904,EC,1,149.349106,52.680267,574.958435,552.96167
18848_20064,ASCH,0.083318,EC,1,178.329315,52.280533,494.417511,357.822449
43776_32832,ASCH,0.634799,EC,1,93.7117,282.935242,590.710083,577.946655
24320_53504,ASCUS,0.024701,EC,1,26.422119,220.130005,608,451.589722
24320_53504,ASCH,0.05875,EC,1,26.422119,220.130005,608,451.589722
9120_20672,ASCH,0.311865,EC,0.9993704,51.371811,85.768372,321.564514,541.424377
44992_13376,ASCH,0.665346,FUNGI,1,1,1,327.32666,608
44992_13376,ASCH,0.839994,FUNGI,0.9999962,4.305923,21.039291,269.098755,478.106384
17632_23712,ASCH,0.310861,FUNGI,1,87.238052,306.230438,470.158813,549.528992
32832_14592,ASCUS,0.045715,FUNGI,1,33.185181,120.834778,577.71405,608
11552_43168,ASCUS,0.009397,FUNGI,1,57.476685,1,608,608
51072_29792,ASCH,0.087351,FUNGI,1,93.41185,77.804047,373.709412,478.309235
24320_18240,LSIL,0.008136,FUNGI,1,68.521973,47.365967,487.73645,608
51072_23104,ASCH,0.875621,FUNGI,1,291.349487,2.73056,578.308838,602.358032
31616_6080,ASCUS,0.00753,FUNGI,1,92.020889,227.689575,377.391296,608
55328_21280,ASCH,0.010289,FUNGI,1,216.094635,54.489014,608,551.928711
18240_15808,ASCUS,0.019117,FUNGI,1,522.611206,349.065125,606.764648,463.327515
12768_28576,LSIL,0.010988,FUNGI,1,83.1203,117.114014,215.220978,228.669678
41344_23104,LSIL,0.006144,FUNGI,1,238.957047,389.340179,582.027405,592.681946
37088_46208,ASCH,0.14435,FUNGI,1,127.726013,270.097107,401.84314,608
7296_24320,ASCH,0.289446,TRI,1,150.263062,111.221954,586.085999,608
7296_24320,ASCH,0.19964,TRI,1,65.470703,1,608,608
39520_23712,ASCH,0.113171,TRI,1,292.857635,1,575.357056,484.082306
16416_36480,LSIL,0.012114,TRI,1,401.319244,279.095032,505.526459,434.734009
29184_21280,ASCH,0.314464,TRI,1,202.731918,3.570328,587.833618,478.938232
36480_37088,ASCUS,0.041207,TRI,1,188.57663,295.226501,487.75827,555.472656
36480_19456,ASCUS,0.022544,TRI,1,92.050583,1,533.130127,608
22496_21280,LSIL,0.007763,TRI,1,289.304382,486.854675,441.563782,579.471375
32224_44992,ASCH,0.010804,TRI,1,279.837402,130.412842,451.19458,328.309967
41344_52896,ASCUS,0.008809,TRI,1,92.935455,116.554474,583.587402,607.762085
24928_7904,ASCH,0.230101,TRI,1,20.979477,294.225311,387.476929,608
21888_29792,ASCUS,0.005345,TRI,1,165.033752,79.841705,586.861816,537.706543
24320_15200,ASCUS,0.020459,TRI,1,144.445602,216.628326,475.617065,581.962158
29184_38912,ASCUS,0.016289,TRI,1,118.097961,111.115173,445.931152,446.478516
29184_38912,ASCH,0.194333,CC,1,81.656448,40.551422,507.284546,544.812988
32224_36480,ASCH,0.364777,CC,1,154.346786,67.711304,576.872375,608
9728_27968,ASCH,0.006669,CC,1,285.344635,151.434418,367.680511,210.440308
17632_16416,ASCUS,0.008794,CC,1,53.643677,71.042023,507.011047,466.485077
17632_16416,ASCH,0.23713,CC,1,38.723267,58.886963,558.420471,477.538879
54112_34048,ASCUS,0.019646,CC,1,146.510406,114.074806,542.338501,319.337524
48640_34656,ASCUS,0.006838,CC,1,23.655548,261.563904,282.045746,608
35264_23712,LSIL,0.007479,CC,1,150.284943,92.07914,323.992615,254.424286
32224_22496,ASCUS,0.005941,CC,1,70.426117,1,593.377075,608
32224_22496,ASCH,0.336327,CC,1,70.426117,1,593.377075,608
23712_15200,LSIL,0.012111,CC,1,74.739655,325.822754,318.118683,598.602905
44384_20064,ASCH,0.476931,CC,1,47.096313,241.370224,364.406281,568.758911
38304_38912,ASCUS,0.005144,CC,1,8.072174,18.104439,97.932861,85.708359
26752_12160,ASCH,0.687273,CC,0.99997425,1,216.961121,567.488892,608
26752_12160,ASCH,0.12287,CC,1,70.063278,180.567474,410.721497,582.039917
39520_15200,ASCH,0.69899,CC,1,32.845261,145.745117,332.818909,451.131165
46208_27360,ASCUS,0.006507,ACTINO,0.99997807,311.394653,307.150635,569.663574,544.331299
35872_40128,ASCH,0.544807,ACTINO,1,271.643127,1,580.412842,320.571411
35872_8512,ASCUS,0.014555,ACTINO,1,209.505615,202.979523,577.631592,524.356079
28576_26144,ASCUS,0.011592,ACTINO,0.98845285,187.482941,496.237366,303.098389,601.349915
41952_36480,ASCH,0.05046,ACTINO,1,190.08577,276.466064,469.81488,477.94397
19456_32832,ASCH,0.20339,ACTINO,1,182.566391,9.898712,553.754272,327.076782
26752_41952,ASCH,0.841919,ACTINO,1,143.557327,12.448929,414.987854,389.463135
50464_34656,ASCH,0.184537,ACTINO,0.9999988,281.768555,297.103577,603.106384,518.903564
22496_14592,ASCUS,0.040361,ACTINO,1,59.523926,1,606.334106,608
22496_14592,ASCH,0.603344,ACTINO,1,7.287292,29.473465,608,462.751343
48032_35872,ASCUS,0.009022,ACTINO,1,10.904297,52.289032,339.008148,608
48640_17632,ASCH,0.167207,ACTINO,1,85.218597,44.815697,348.478119,287.875366
52896_32832,ASCUS,0.00811,ACTINO,1,250.900757,204.275482,502.943726,547.040649
52896_32832,ASCUS,0.010512,ACTINO,1,95.729553,97.698059,533.132935,587.369995
32832_33440,ASCUS,0.027337,VIRUS,1,1,123.19928,465.646667,608
41344_19456,ASCUS,0.043099,VIRUS,1,71.408447,207.071259,546.73645,591.413818
41344_19456,ASCH,0.424128,VIRUS,1,1,81.214874,608,608
12768_30400,LSIL,0.005437,VIRUS,1,116.797867,1,412.773438,608
18240_16416,ASCH,0.057044,VIRUS,1,69.838608,19.562744,469.62085,465.75293
34656_56544,ASCH,0.067843,VIRUS,1,270.042786,331.684174,608,585.84491
47424_14592,ASCH,0.005844,VIRUS,1,115.498932,1,608,608
26144_40736,ASCH,0.562994,VIRUS,1,161.720688,105.556885,588.492188,608
17632_29792,ASCUS,0.005177,VIRUS,1,292.957581,1,563.099304,608
17632_29792,ASCH,0.258663,VIRUS,1,1,37.664841,608,403.711792
42560_15200,LSIL,0.011769,VIRUS,1,129.485825,120.348007,537.786011,608
40736_22496,ASCH,0.575308,VIRUS,0.73532104,58.399384,303.415283,344.742981,492.362244
14592_45600,ASCH,0.52472,VIRUS,1,187.387756,326.44632,608,607.486572
44992_17024,ASCUS,0.028523,VIRUS,1,46.40271,125.355942,495.178772,608
44992_17024,ASCH,0.84279,ASCH,1,24.755325,110.129547,528.852722,608
18240_39520,ASCH,0.066998,ASCH,1,96.612122,1,374.645203,253.008179
48640_35872,ASCUS,0.018084,ASCH,1,15.701027,132.953247,263.88324,330.320953
47424_39520,ASCUS,0.007217,ASCH,1,1,1,608,604.700256
47424_39520,ASCH,0.135636,ASCH,1,1,1,608,524.154236
47424_39520,ASCH,0.22378,ASCH,1,1,105.628021,495.272949,504.324371
17024_23104,LSIL,0.007056,ASCH,1,119.410477,39.966969,180.75914,114.200516
56544_33440,ASCUS,0.008256,ASCH,1,1.72168,59.56366,608,428.478149
24320_17024,LSIL,0.009881,ASCH,1,167.050583,405.027802,225.777695,470.337128
45600_12768,ASCUS,0.005067,ASCH,1,44.209869,201.421692,393.082275,547.539917
45600_12768,ASCH,0.636546,ASCH,1,1,172.660767,482.264984,553.59668
34048_41344,ASCH,0.459309,ASCH,1,1,56.662292,291.28064,378.413513
12160_34656,ASCUS,0.0068,ASCH,1,1,16.930695,608,325.799011
41344_20064,ASCH,0.200294,ASCH,1,145.775818,44.40979,583.096863,561.603394
41344_54720,ASCUS,0.030622,ASCH,1,1,172.686783,608,608
41344_54720,ASCUS,0.044363,ASCH,1,210.533981,1,584.601929,608
26144_10944,ASCUS,0.009244,ASCH,1,94.185547,1,608,561.532104
45600_35264,ASCUS,0.007691,ASCH,1,233.696793,295.705139,547.498657,608
12768_22496,ASCUS,0.039378,ASCH,1,97.872513,1,568.545593,608
18240_48640,ASCH,0.065846,ASCH,1,27.735672,32.65535,385.768066,520.408081
20672_25536,LSIL,0.007574,ASCH,1,55.587002,275.930176,114.381393,341.035156
17632_34656,ASCH,0.150879,ASCH,1,280.229919,167.434067,574.500122,489.75946
49248_33440,ASCUS,0.006137,ASCH,1,50.775085,63.827484,494.366028,361.802551
32832_27360,ASCUS,0.00664,ASCH,1,209.435272,391.487823,311.679169,484.404449
35872_24320,ASCUS,0.02278,ASCH,1,76.062393,246.879364,476.355408,608
46208_46208,ASCUS,0.013764,ASCH,1,208.697372,12.197952,444.276001,447.104736
