x_y,segment,det,classify,det,xmin,ymin,xmax,ymax
28576_15808,HSIL,0.161844,HSIL,0.8176586,114.400314,11.604813,247.113907,172.967041
20672_38912,ASCH,0.033979,HSIL,0.9683772,342.520630,225.318970,401.534790,294.614319
20672_38912,HSIL,0.352520,HSIL,0.9999485,370.968994,57.323708,441.410583,130.470154
44992_21280,ASCUS,0.013741,HSIL,0.7250668,236.387695,73.383591,364.321594,190.147629
20064_48032,ASCH,0.077600,ASCH,0.999998,201.436371,21.391396,368.271820,196.349518
27360_10944,ASCUS,0.974708,ASCUS,0.8937159,18.913795,385.407379,197.472626,518.881836
24320_31008,ASCH,0.081979,ASCH,0.8887683,441.309082,364.932709,496.736145,410.033783
20672_23712,ASCH,0.022514,HSIL,0.38239548,1.823336,185.751770,38.965950,237.967712
48032_14592,ASCUS,0.206417,ASCUS,0.89969283,153.907684,476.528351,335.016876,605.928101
29792_4256,HSIL,0.909885,HSIL,0.9858208,407.960571,354.731506,546.194336,440.858704
19456_26752,ASCUS,0.133658,ASCUS,0.74248105,1.000000,228.417145,107.429062,358.965851
20672_37088,HSIL,0.141968,HSIL,0.9965821,318.298462,379.240723,592.593567,566.150818
46208_32832,ASCUS,0.980274,ASCUS,0.9998914,244.219574,42.049339,508.034821,262.223389
13984_40128,HSIL,0.177437,HSIL,0.90964276,205.105194,319.092499,381.617645,491.379913
25536_38304,ASCUS,0.120150,ASCUS,0.8634337,1.000000,192.115845,273.120911,399.288513
10944_34048,ASCUS,0.338468,ASCUS,0.9978992,323.394806,59.616035,421.897614,174.584747
43168_12768,ASCUS,0.764745,ASCUS,0.99745613,195.798584,1.000000,405.685852,121.524925
26752_21280,HSIL,0.058575,HSIL,0.50327706,1.000000,269.573212,22.919003,348.945709
31008_38912,ASCUS,0.068949,ASCUS,0.6716026,41.357704,191.066040,208.756592,347.249939
14592_43168,ASCUS,0.411128,ASCUS,0.6448536,72.644867,140.818176,175.338806,302.181091
20064_9728,HSIL,0.084950,HSIL,0.6242742,71.336929,258.739441,177.883209,374.905884
36480_12160,ASCH,0.015397,ASCH,0.99998856,447.249969,284.375031,487.463104,318.714874
33440_46816,ASCH,0.304431,ASCH,0.9738178,189.530350,1.000000,436.497192,243.768677
33440_46816,ASCH,0.061925,HSIL,0.5611613,221.927368,47.484726,413.175903,187.113510
46816_37696,HSIL,0.064320,HSIL,0.99527377,453.813263,425.391541,531.883301,479.327698
46816_37696,HSIL,0.124597,HSIL,0.88466907,1.000000,448.943939,41.197239,519.362061
29792_44992,ASCH,0.071078,ASCH,0.9960686,1.000000,48.745346,608.000000,318.604614
39520_13984,HSIL,0.136454,HSIL,0.99091786,45.468273,343.689545,153.637131,434.471588
32224_27360,ASCUS,0.060175,ASCUS,0.66410404,401.141785,62.877380,577.756714,564.980896
10336_11552,HSIL,0.124616,HSIL,0.99988806,106.706100,405.967499,174.770920,482.767609
34048_11552,HSIL,0.117692,HSIL,0.999706,384.088531,538.651550,426.516510,588.541443
20672_9728,ASCUS,0.006134,HSIL,0.8408195,419.764221,35.750336,608.000000,309.195251
18848_9728,LSIL,0.451468,LSIL,0.90824133,254.460541,213.459366,426.681671,355.106445
27968_9728,HSIL,0.063930,HSIL,0.9941028,109.881882,445.932190,152.846359,524.874268
18848_48032,HSIL,0.184521,HSIL,0.9988003,488.425140,2.415768,547.238831,75.751541
21888_11552,HSIL,0.246207,HSIL,0.995047,359.378296,459.402893,415.963745,525.183533
37088_21888,ASCH,0.959740,ASCH,0.998451,194.628174,400.215118,429.387268,604.936035
37088_21888,HSIL,0.083321,HSIL,0.9058362,416.908234,57.607677,473.431427,124.221741
14592_17632,ASCUS,0.887549,ASCH,0.99678206,1.000000,1.000000,608.000000,554.527466
14592_17632,ASCUS,0.035825,ASCH,0.8503919,92.124023,128.870056,470.289246,409.830078
10944_38912,ASCUS,0.069395,ASCUS,0.87517166,240.319244,16.739929,388.261017,195.397888
40128_23104,HSIL,0.120633,HSIL,0.9987814,1.000000,70.848404,26.488909,163.710190
21888_15808,HSIL,0.064557,HSIL,0.83249027,548.112122,103.763420,602.743835,175.454193
46816_24928,ASCH,0.058663,ASCH,0.5750471,260.646637,457.520111,357.939484,560.998474
16416_44384,LSIL,0.061745,LSIL,0.98850423,433.757080,14.366165,567.540283,187.143845
15200_41952,ASCUS,0.065591,ASCUS,0.9975303,275.631317,8.064407,376.649933,99.463074
29184_3648,HSIL,0.252242,HSIL,0.52426976,390.776825,496.927399,436.081390,584.136353
25536_23712,HSIL,0.055428,HSIL,0.8750591,99.832855,437.294159,198.325623,580.284790
21280_5472,HSIL,0.060120,HSIL,0.27781728,148.451904,285.980835,263.211792,364.424072
20064_31008,ASCH,0.082919,ASCH,0.9999987,141.077957,420.757019,348.528687,582.288635
20064_31008,ASCH,0.088010,ASCH,0.9999945,66.915176,302.643799,556.358093,608.000000
5472_24320,ASCUS,0.005081,ASCH,0.9260326,261.681274,448.394897,608.000000,608.000000
19456_38304,HSIL,0.076541,HSIL,0.38404036,508.166382,143.276215,589.341553,282.277893
44384_36480,ASCUS,0.018127,ASCH,0.9667086,144.494385,434.470001,234.615906,600.567810
8512_31008,HSIL,0.318043,HSIL,0.8255657,559.727905,71.108017,604.572998,163.579941
44384_24928,ASCH,0.008800,HSIL,0.65844554,7.910923,109.617569,49.562992,220.626022
13984_30400,ASCH,0.427093,ASCH,0.6192143,204.616974,283.573120,423.718658,557.889038
25536_43168,ASCUS,0.019601,HSIL,0.6210913,91.241318,5.987103,302.456238,101.767212
43776_16416,ASCUS,0.994520,ASCUS,0.9062785,205.370422,117.769218,272.507751,261.667908
30400_38912,ASCUS,0.076145,ASCUS,0.99306726,471.110107,307.901733,581.280518,575.541626
17632_18240,HSIL,0.280589,HSIL,0.9924051,379.706299,440.567902,444.477661,480.626617
49248_34656,ASCH,0.011914,HSIL,0.9546798,23.267097,520.729126,98.459808,596.758057
49856_22496,ASCUS,0.023671,ASCH,0.9992599,446.168976,1.000000,571.905396,96.467804
24928_6688,HSIL,0.051105,HSIL,0.9445513,177.267166,202.748245,232.003128,252.902512
20672_26752,ASCUS,0.124015,ASCUS,0.84510607,132.604889,340.445618,245.647644,392.313782
15200_8512,HSIL,0.433106,HSIL,0.9897227,202.986328,500.764343,274.133575,582.516296
9728_26144,ASCH,0.008540,HSIL,0.6856879,335.771118,494.160156,390.303284,576.354004
23104_25536,HSIL,0.086761,HSIL,0.99953043,349.955505,339.570740,458.939026,423.157471
24928_6080,ASCH,0.735297,ASCH,0.99995637,222.674240,492.051392,378.807190,606.188965
18240_27360,ASCH,0.100489,ASCH,0.99999034,440.515198,3.012741,598.933411,241.468094
38304_5472,HSIL,0.113060,HSIL,0.99493814,4.735016,57.394722,54.844246,109.386162
31008_20672,ASCUS,0.309356,LSIL,0.8283519,32.279671,10.248741,212.915741,205.623810
24928_7296,ASCH,0.734087,HSIL,0.79325104,281.774109,110.947083,564.157715,608.000000
31616_44992,ASCUS,0.013381,ASCH,0.9964418,18.294823,261.275085,130.263672,530.328186
32832_3040,HSIL,0.512734,HSIL,0.99226016,500.530579,518.844788,568.890442,563.298279
22496_10944,HSIL,0.180493,HSIL,0.9992262,155.195145,480.174164,206.242233,551.906982
34656_41344,ASCUS,0.970625,ASCUS,0.9954091,330.803253,165.454468,528.008057,341.598358
21888_39520,LSIL,0.042688,HSIL,0.9993217,99.834686,354.427124,184.822144,473.923767
41952_37088,ASCUS,0.059917,ASCUS,0.932993,88.874458,157.865570,257.255249,317.344208
38912_22496,ASCH,0.297967,ASCH,0.999997,57.360367,358.655975,161.138474,482.437531
6688_24928,ASCH,0.006414,HSIL,0.98726743,365.300049,276.768982,444.562378,342.328125
32224_40736,ASCUS,0.073537,ASCUS,0.9952395,251.236786,222.665161,533.765991,405.165649
10336_22496,ASCH,0.476685,ASCH,0.9999999,185.592941,212.781082,608.000000,470.375366
19456_35264,HSIL,0.630652,HSIL,0.999833,468.875427,42.846123,529.799988,95.454689
26144_32224,ASCH,0.636500,ASCH,0.9169454,379.192078,158.634064,531.824219,399.399994
26144_32224,HSIL,0.513421,HSIL,0.9388517,279.700165,288.420197,340.169403,378.390900
26144_32224,HSIL,0.061055,HSIL,0.5988103,365.656830,13.734463,430.072662,91.231186
35264_48032,ASCUS,0.836945,ASCUS,0.9993754,144.614838,129.538391,215.580536,184.132477
35264_48032,ASCUS,0.898255,ASCUS,0.9994205,182.070221,163.686493,261.256500,229.114410
35264_20672,HSIL,0.813425,HSIL,1.0,184.757675,397.553345,286.071777,555.760803
12160_20064,HSIL,0.081479,HSIL,0.94343233,356.027679,582.530334,403.328522,608.000000
10336_29792,ASCH,0.010107,ASCH,0.93624103,1.000000,1.000000,331.694824,608.000000
10336_29792,ASCH,0.483296,ASCH,0.78199595,1.000000,163.854752,512.751160,566.377258
34048_43776,ASCUS,0.057485,ASCUS,0.84875387,172.135651,171.626068,333.737976,320.033508
9728_13376,ASCH,0.999473,ASCH,0.99952674,53.931870,435.802521,212.408585,599.513245
9728_13376,ASCH,0.053426,ASCH,0.9997813,1.000000,386.926392,250.187515,608.000000
11552_22496,ASCUS,0.013609,HSIL,0.53754133,339.773682,1.000000,478.004272,242.288879
40128_18848,ASCUS,0.946999,ASCUS,0.65865564,234.875092,5.906403,580.776855,242.399307
9120_23104,ASCUS,0.031357,ASCH,0.99999917,1.000000,1.000000,235.522034,579.028259
9120_23104,ASCUS,0.038873,ASCH,0.99994445,147.315521,15.014059,211.458954,61.334297
24928_43776,ASCUS,0.061729,ASCUS,0.5080998,349.488556,48.688587,461.151398,106.927795
43168_36480,ASCUS,0.135637,ASCUS,0.51455754,264.307098,32.846581,487.641693,242.605347
19456_46208,ASCUS,0.058502,ASCUS,0.48965093,164.460770,346.987946,310.289917,511.939178
43776_18240,ASCH,0.010976,HSIL,0.9988695,444.820007,131.390137,556.318909,232.912628
43776_18240,ASCH,0.031693,HSIL,0.9961087,496.703003,142.779373,551.325195,187.394638
41952_19456,ASCUS,0.023442,ASCH,0.7610035,72.732628,512.782776,116.334419,564.302917
41952_19456,ASCH,0.064565,HSIL,0.78325063,72.732628,512.782776,116.334419,564.302917
38912_45600,ASCUS,0.165970,ASCUS,0.88885725,409.790131,482.810730,513.057312,608.000000
31616_42560,ASCUS,0.265608,ASCUS,0.4673763,222.801636,248.620438,406.613220,502.232605
8512_12160,LSIL,0.115804,LSIL,0.9885189,180.740875,467.019531,340.947357,608.000000
27360_13376,ASCUS,0.177420,ASCUS,0.5556371,120.735939,106.654816,321.779144,254.817780
27360_31008,ASCUS,0.994237,ASCUS,0.9256397,82.533997,286.764893,388.988708,499.499573
25536_44992,ASCUS,0.069755,ASCUS,0.97687405,90.757156,184.029938,220.009476,445.836029
7296_23104,ASCH,0.794662,ASCH,0.853804,313.003418,507.746582,353.759155,541.709961
7296_23104,ASCH,0.459979,ASCH,0.9669524,292.322083,526.815735,325.826477,554.783875
36480_26144,ASCUS,0.144782,ASCUS,0.9983139,1.000000,250.240112,151.492279,599.846741
21280_43776,ASCUS,0.420278,ASCUS,0.50608647,428.675598,26.335938,481.205139,206.824814
30400_20064,HSIL,0.050220,HSIL,0.9885048,511.126862,490.285767,571.193604,540.886597
21888_38304,ASCH,0.093624,HSIL,0.9100024,5.168030,444.191254,100.894165,542.042236
21888_38304,HSIL,0.553789,HSIL,0.46179816,13.118763,462.420990,94.938400,538.496216
21280_38304,ASCH,0.078256,ASCH,0.99999976,456.666443,58.625092,608.000000,343.581329
16416_15808,HSIL,0.201136,HSIL,0.9471534,509.118103,253.357056,572.824036,332.723816
23712_35264,ASCUS,0.011121,HSIL,0.89903694,292.520599,178.290237,502.398102,295.456970
44992_24320,LSIL,0.017513,ASCH,0.91370374,326.681244,173.286133,532.467407,458.064209
14592_26752,HSIL,0.089797,HSIL,0.6470516,460.892883,584.411499,539.422424,607.144165
13376_17632,HSIL,0.088355,HSIL,0.5284553,471.488953,253.890808,594.302429,348.583557
29792_38304,ASCUS,0.021070,ASCUS,0.4115164,236.145981,1.000000,301.977814,410.812195
29792_38304,ASCUS,0.320704,ASCH,0.9864318,261.593109,1.000000,388.771698,318.071411
29792_38304,ASCH,0.018568,SCC,0.7586502,238.338455,1.000000,319.341705,374.988464
9728_38912,HSIL,0.109154,HSIL,0.82366186,342.614075,544.066711,404.587463,588.974792
28576_46816,ASCH,0.070277,ASCH,0.99985754,467.972351,353.102997,605.881775,589.538147
28576_46816,ASCH,0.051194,ASCH,0.9999993,489.813263,347.602295,591.601379,478.334534
28576_17024,HSIL,0.756107,HSIL,0.8682224,159.072769,318.907776,249.489761,490.353577
28576_17024,HSIL,0.133536,HSIL,0.8756212,139.194290,218.750488,264.520325,505.796631
39520_41344,HSIL,0.245547,HSIL,0.51007354,315.992950,223.982483,430.573944,361.046753
18848_30400,ASCUS,0.237936,ASCUS,0.7352404,278.898376,382.968872,449.560913,507.291321
23104_43776,ASCUS,0.131794,ASCUS,0.7646351,409.461700,121.030304,577.568176,274.463440
7904_38304,LSIL,0.268734,LSIL,0.79575014,232.233261,1.000000,419.858643,226.597015
19456_48640,HSIL,0.077123,HSIL,0.91986525,144.007126,225.015045,266.112274,312.982880
24928_8512,SCC,0.071361,SCC,0.8562442,6.576605,142.275497,68.365509,236.402359
29184_10944,ASCH,0.547345,ASCH,0.9831843,156.273697,74.467834,207.296219,127.765732
29184_10944,ASCH,0.504866,ASCH,0.99999905,160.498825,44.329750,263.819031,141.721893
29184_10944,ASCH,0.324127,ASCH,0.7263345,210.400253,76.193459,263.354279,127.810417
29184_10944,ASCH,0.194406,ASCH,0.9765014,195.532181,49.008373,244.820908,89.424088
6688_19456,LSIL,0.559785,LSIL,0.9492321,36.030586,31.217857,205.939331,245.305237
13984_41952,ASCUS,0.075798,ASCUS,0.93283194,351.830475,373.840668,537.021729,502.568695
47424_37088,HSIL,0.103587,HSIL,0.844424,244.594940,115.100662,309.871613,151.448135
7904_24928,HSIL,0.166990,HSIL,0.369431,42.813267,16.129616,111.667603,89.986610
31616_20064,ASCH,0.911152,ASCH,0.95873606,379.423553,155.699234,531.411621,472.010071
44992_28576,ASCUS,0.272361,ASCUS,0.97196084,69.364090,18.977882,276.868958,166.118256
38304_40736,ASCUS,0.072545,ASCUS,0.9952206,390.406342,141.234711,608.000000,282.667511
41952_13984,ASCH,0.971706,ASCH,0.99296784,401.408478,243.227524,608.000000,505.364136
22496_48032,ASCUS,0.685218,ASCUS,0.9783961,360.062317,191.422928,498.229614,314.535065
25536_4256,HSIL,0.184048,HSIL,0.66741693,174.692078,512.388550,236.532928,571.954956
31008_40128,ASCUS,0.145126,ASCUS,0.9358593,121.445152,220.010712,340.163422,434.223663
8512_13376,LSIL,0.885682,LSIL,0.99989927,9.124336,211.364990,192.338165,356.127502
40736_25536,ASCUS,0.014831,ASCH,0.82339054,245.485077,75.425423,454.955536,290.239441
40736_25536,ASCH,0.008607,HSIL,0.99986327,350.321014,61.396580,399.519623,112.783981
43168_11552,ASCUS,0.883228,ASCUS,0.99710864,18.892166,226.094574,152.253891,360.505646
43776_19456,HSIL,0.086469,HSIL,0.8912408,5.831703,219.871887,67.405258,284.704376
49248_26144,ASCUS,0.098237,ASCUS,0.57669187,97.230759,239.374268,368.933228,381.869446
17632_27360,ASCH,0.012557,HSIL,0.98966694,243.868729,91.114418,341.945251,222.760773
17632_27360,HSIL,0.268441,HSIL,0.99413884,243.868729,91.114418,341.945251,222.760773
25536_35264,LSIL,0.016115,HSIL,0.99625,250.202240,75.209442,568.882202,424.419220
23712_12160,ASCUS,0.144005,ASCUS,0.539999,235.077515,214.991180,546.508057,384.961334
22496_37696,HSIL,0.182669,HSIL,0.6980852,464.691467,569.583374,535.877869,608.000000
9120_17024,ASCH,0.026898,HSIL,0.92399186,20.428413,498.159180,213.507690,608.000000
9120_17024,HSIL,0.143347,HSIL,0.8659448,100.569855,100.276382,149.108551,197.337112
40128_44992,ASCUS,0.047420,ASCH,0.9216518,129.242950,1.000000,608.000000,497.519714
40128_44992,ASCH,0.899852,ASCH,0.99999046,129.242950,1.000000,608.000000,497.519714
11552_32832,HSIL,0.089944,HSIL,0.9331049,499.806610,311.918549,565.297302,386.614777
8512_22496,HSIL,0.943733,HSIL,0.8038142,94.158569,480.102722,169.539490,541.003601
30400_23104,ASCH,0.233169,ASCH,0.99925333,38.844681,141.265808,326.645081,323.022552
16416_42560,HSIL,0.073484,HSIL,0.5325875,214.100372,536.321838,293.497498,589.986633
15200_31616,ASCUS,0.011530,HSIL,0.9963799,182.866943,249.692352,377.959534,477.650238
28576_49248,ASCH,0.841609,ASCH,0.99999857,1.000000,1.000000,438.595642,531.911621
28576_49248,ASCH,0.713062,ASCH,1.0,1.000000,129.700500,489.426758,409.430603
28576_49248,ASCH,0.467825,ASCH,1.0,22.155457,132.539551,340.424530,457.000488
11552_44384,ASCUS,0.062934,ASCUS,0.81701696,119.463501,261.745819,290.485962,403.580475
28576_26144,HSIL,0.083314,HSIL,0.7288602,225.784393,3.587072,277.952484,42.249748
49856_30400,ASCUS,0.288597,ASCUS,0.88924044,260.596802,358.383301,460.917908,583.815857
9728_37696,HSIL,0.077948,HSIL,0.99960274,125.111702,485.524048,185.421600,548.913452
12768_40736,ASCUS,0.121755,ASCUS,0.8419888,184.585892,11.409546,402.090210,142.575958
43776_22496,ASCUS,0.059431,ASCUS,0.9352569,52.153553,91.605606,137.750961,160.148483
20672_6688,HSIL,0.330249,HSIL,0.74491197,342.868134,584.607178,402.812897,608.000000
20672_6688,HSIL,0.149261,HSIL,0.97936857,399.376923,413.822784,489.755829,460.788422
17632_6688,HSIL,0.068692,HSIL,0.98667616,446.165039,289.154266,488.315613,378.713593
46208_31008,ASCUS,0.901137,ASCUS,0.9322361,104.633324,350.401672,327.453644,565.043518
31008_17632,HSIL,0.087134,HSIL,0.7747284,225.912323,352.532166,279.769287,405.059998
31008_17632,HSIL,0.064451,HSIL,0.91036606,206.702133,296.004059,315.347656,401.360748
24928_29184,HSIL,0.345315,HSIL,0.68515307,6.595890,585.516113,50.699268,607.418823
29792_17024,HSIL,0.075968,HSIL,0.94935983,8.941929,228.984619,67.195099,293.736572
35264_15808,ASCH,0.954464,ASCH,0.9872012,13.428574,1.000000,323.957886,214.812683
31008_12768,HSIL,0.684828,HSIL,0.64218676,320.270081,407.354889,380.199768,479.211212
18848_14592,ASCH,0.104252,ASCH,1.0,110.160309,1.000000,508.307343,254.241180
26144_20672,ASCUS,0.400644,ASCUS,0.48115873,1.000000,451.641785,253.409134,550.156616
43776_17632,ASCUS,0.027653,HSIL,0.95284164,58.162075,315.766388,126.172607,381.234467
