x_y,segment,det,classify,det,xmin,ymin,xmax,ymax
23104_26144,HSIL,0.105234,HSIL,0.999257,55.978470,3.883879,95.288071,35.514969
35264_48032,HSIL,0.185625,HSIL,0.8354188,561.774109,6.556751,597.242371,46.650154
24320_32224,HSIL,0.066601,HSIL,0.9567046,438.108643,44.388710,486.616028,80.215080
29184_49248,ASCUS,0.012088,HSIL,0.9817218,77.557045,317.637939,220.955292,427.739014
32832_52896,LSIL,0.062167,HSIL,0.8837702,107.480545,65.290039,162.340530,139.608047
33440_46816,HSIL,0.058630,HSIL,0.99846387,500.896057,522.492065,549.226135,572.829590
49856_46208,HSIL,0.056016,HSIL,0.91154,524.006775,539.384094,571.111633,594.097839
22496_25536,HSIL,0.525388,HSIL,0.8664942,60.205620,31.345392,106.168495,90.999496
22496_25536,HSIL,0.064891,HSIL,0.8649692,323.750549,405.129150,354.887146,449.848633
43776_30400,ASCUS,0.123259,ASCUS,0.7016598,369.652374,133.481766,471.202423,181.802536
10336_35872,ASCUS,0.244974,ASCUS,0.5734781,390.856842,253.352203,468.764618,412.606171
16416_32224,ASCUS,0.020644,LSIL,0.7349474,554.353455,257.413513,608.000000,457.042175
34656_46208,ASCUS,0.029189,HSIL,0.9971384,411.204071,372.003998,574.901550,549.754517
46816_56544,HSIL,0.088906,HSIL,0.9802176,84.078041,53.121628,112.762474,99.310577
15808_30400,HSIL,0.059653,HSIL,0.8805903,258.611694,352.062286,313.100769,394.401703
18848_35872,ASCUS,0.069323,ASCUS,0.8854405,345.555603,363.163940,465.599792,461.238403
29792_46208,ASCH,0.011319,HSIL,0.9996873,260.533447,21.271004,310.376587,67.172729
34656_40736,ASCUS,0.678238,ASCUS,0.99615294,282.451904,375.733459,447.649353,546.817444
16416_20672,ASCUS,0.011795,HSIL,0.9999974,1.000000,230.869232,106.089417,387.199371
13984_37088,ASCUS,0.993312,ASCUS,0.77864593,1.000000,68.903381,608.000000,606.821716
41952_32224,LSIL,0.053579,LSIL,0.7714345,9.129791,183.973419,160.464294,338.304962
24320_48032,ASCUS,0.005842,HSIL,0.60987186,174.367050,184.466553,387.811462,508.203247
19456_57760,ASCUS,0.012507,ASCH,0.99920183,105.147408,179.196075,160.469238,232.357758
31616_35264,ASCH,0.084602,HSIL,0.85865074,315.564758,405.485535,364.885315,448.910950
26752_48032,HSIL,0.074401,HSIL,0.71148515,253.069992,6.615269,303.377563,51.710762
19456_50464,ASCUS,0.005214,HSIL,0.9746456,367.899231,261.264954,474.550293,436.301880
12768_55936,ASCUS,0.024925,HSIL,0.9838072,243.098022,226.557419,327.375793,423.979675
51680_47424,HSIL,0.051425,HSIL,0.65785474,1.000000,420.318512,12.173298,470.446136
23104_50464,ASCH,0.022034,HSIL,0.9997845,173.495514,490.224762,221.701843,526.861389
16416_51072,LSIL,0.500932,LSIL,0.90738165,199.785278,241.291306,400.471130,374.475220
29792_48640,ASCUS,0.017723,HSIL,0.9984598,302.649933,45.602989,548.782959,224.429199
16416_44992,ASCUS,0.008291,HSIL,0.86103237,118.122147,267.351410,227.003738,366.994781
33440_33440,ASCUS,0.248100,HSIL,0.9999709,1.000000,135.373062,245.995422,330.435181
10944_24928,HSIL,0.084754,HSIL,0.999199,549.615173,155.455963,598.840393,206.318970
34656_52288,ASCUS,0.150018,ASCUS,0.7951954,337.381775,6.107094,456.544983,100.465561
40736_40128,ASCUS,0.005297,HSIL,0.9996972,171.094742,30.198433,219.329147,61.561882
18848_45600,ASCUS,0.034902,HSIL,0.98558205,216.041550,213.112015,418.611694,309.812805
13376_27360,ASCUS,0.009827,HSIL,0.5038927,1.000000,74.574005,76.275894,224.448517
21888_62624,ASCUS,0.103857,ASCUS,0.99649507,182.258911,250.265045,261.370453,400.389069
29792_19456,ASCUS,0.088725,ASCUS,0.84761447,459.947083,14.980255,589.800598,123.829346
35872_38304,HSIL,0.621896,HSIL,0.9999745,401.934082,285.312622,442.059387,312.461243
35872_38304,HSIL,0.279207,HSIL,0.96308744,400.231689,381.166321,441.839478,425.270325
24928_63232,HSIL,0.185382,HSIL,0.28696835,126.378517,587.525269,235.921265,608.000000
29184_31616,HSIL,0.712907,HSIL,0.9929047,186.335388,325.691864,258.161316,391.002655
36480_63840,ASCUS,0.005726,HSIL,0.99999774,211.485107,209.533981,383.118103,481.854309
11552_23712,ASCH,0.032672,HSIL,0.99450994,298.658325,405.228516,352.644897,464.867065
50464_35264,HSIL,0.086581,HSIL,0.9983444,573.825806,163.871033,606.884766,197.601501
47424_52288,ASCUS,0.023610,ASCUS,0.6207793,249.712585,191.709137,472.058777,401.798798
27968_33440,ASCUS,0.015086,HSIL,0.98750347,13.596851,199.230499,123.540741,307.227173
27968_33440,HSIL,0.319264,HSIL,0.38859367,166.400864,202.596558,228.015244,271.194305
38304_57152,LSIL,0.960455,LSIL,0.999728,273.839905,99.299149,437.936157,260.096069
16416_42560,ASCUS,0.115967,ASCUS,0.90102446,239.312958,238.150421,394.621002,410.541595
49248_48640,ASCUS,0.758271,ASCUS,0.6091762,138.263641,417.268158,259.637329,518.303040
10944_24320,LSIL,0.010605,HSIL,0.42302176,1.000000,1.000000,608.000000,608.000000
9120_52896,LSIL,0.599404,LSIL,0.9999403,145.637024,401.953644,311.970886,537.134277
23712_49248,ASCUS,0.933727,ASCUS,0.7674225,31.257095,112.856133,205.631912,324.283234
36480_47424,HSIL,0.138196,HSIL,0.9983494,177.712387,1.000000,215.453201,14.225655
15200_42560,ASCH,0.020673,HSIL,0.9984143,352.290070,54.436523,396.314850,97.603546
6080_43168,HSIL,0.108148,HSIL,0.90816635,514.346497,573.624756,553.595764,603.461060
28576_24320,HSIL,0.050208,HSIL,0.50082654,484.136475,588.744690,598.690918,608.000000
23104_35264,HSIL,0.005124,SCC,0.37585565,249.774933,309.133911,290.455475,339.695251
18848_32224,ASCUS,0.015517,HSIL,0.9978446,324.452271,1.000000,470.214661,170.596558
29184_56544,ASCUS,0.083814,ASCUS,0.9142138,293.680267,135.223907,404.414398,228.191223
16416_26752,ASCUS,0.005614,ASCH,0.96952474,14.376923,455.504150,202.802246,608.000000
16416_26752,LSIL,0.031939,HSIL,0.861374,14.376923,455.504150,202.802246,608.000000
50464_31008,HSIL,0.059682,HSIL,0.94445056,41.514412,523.301147,93.775932,571.758667
18848_61408,HSIL,0.121508,HSIL,0.77276397,302.301239,519.196289,344.254913,560.794556
18848_61408,HSIL,0.072791,HSIL,0.99951637,400.488464,4.029160,442.092285,39.470936
34656_64448,HSIL,0.158616,HSIL,0.9992723,130.298813,426.450653,184.100327,481.852020
34656_64448,HSIL,0.104984,HSIL,0.99965274,370.878326,116.378632,440.990631,183.911621
38912_40128,HSIL,0.158925,HSIL,0.97694206,177.039337,525.701721,217.088989,567.962097
40736_38304,ASCUS,0.006899,HSIL,0.99984264,175.377167,279.446045,480.509735,510.569824
7296_50464,HSIL,0.107354,HSIL,0.89454067,280.324005,164.312164,324.156586,230.678864
25536_45600,HSIL,0.247252,HSIL,0.9996793,586.037598,169.450104,607.137085,206.559906
9120_43776,ASCUS,0.062824,LSIL,0.99794596,149.517761,66.494888,314.593994,301.663208
130112_22496,LSIL,0.008830,SCC,0.9971125,3.973724,247.762741,541.530518,547.639160
130112_22496,HSIL,0.019840,SCC,0.9967159,1.000000,83.778061,557.099121,529.721802
18240_43168,HSIL,0.295805,HSIL,0.99999857,119.682587,327.173004,190.196655,405.636444
18240_43168,HSIL,0.170509,HSIL,0.8939567,269.315308,24.322947,315.345825,61.108009
18240_43168,HSIL,0.062921,HSIL,0.9070898,236.179001,312.236084,283.839142,354.845703
26144_37696,ASCUS,0.123232,ASCUS,0.98744917,111.824539,2.978382,219.210403,69.892380
32224_27968,ASCUS,0.889117,ASCUS,0.7461739,61.331512,271.999268,212.055267,475.657959
33440_41952,HSIL,0.237594,HSIL,0.9994361,221.477417,104.618439,271.760468,143.230865
7904_33440,ASCUS,0.074427,ASCUS,0.9224249,238.217255,448.161560,379.376556,568.503906
28576_28576,ASCUS,0.082403,ASCUS,0.4845333,171.052612,24.310204,333.395874,177.810974
44992_55328,ASCUS,0.028047,LSIL,0.9933234,258.417908,377.123230,423.084290,528.847961
43168_41952,LSIL,0.052090,LSIL,0.999833,246.362427,235.246338,387.785400,333.869202
21888_63232,HSIL,0.067328,HSIL,0.93924296,3.456624,162.554611,34.998753,248.708572
41344_39520,ASCUS,0.703397,ASCUS,0.40478644,157.760086,509.531708,283.905884,603.911011
23712_35872,ASCUS,0.036914,HSIL,0.7727477,11.103096,331.069672,194.647736,581.771912
31616_45600,ASCUS,0.062945,ASCUS,0.9999565,525.400208,539.797485,607.624939,604.268066
16416_37696,ASCUS,0.008470,HSIL,0.7879619,6.589584,307.744415,97.094582,404.710175
16416_37696,ASCUS,0.009567,HSIL,0.9999883,248.823669,308.301575,439.309875,540.098999
26752_54720,ASCUS,0.061751,ASCUS,0.99998724,414.230133,366.520325,509.254547,456.918457
15808_42560,ASCUS,0.017553,LSIL,0.50992334,98.855042,490.555298,294.815430,606.336182
23104_57760,ASCUS,0.503430,ASCUS,0.7134108,355.707092,259.099579,535.233948,439.199005
23104_57760,ASCUS,0.317251,ASCUS,0.6410287,196.379761,292.892822,389.331848,453.140076
15200_26144,HSIL,0.153934,HSIL,0.9388308,282.091064,446.283600,370.798889,506.236725
10944_37696,ASCUS,0.021267,LSIL,0.9977132,399.140564,209.607300,476.661499,410.475647
37088_41344,HSIL,0.114308,HSIL,0.9047471,361.462524,5.962940,401.261719,36.183067
37088_44992,ASCUS,0.053610,ASCUS,0.9224932,414.909210,164.317215,555.572754,394.165161
16416_58976,ASCUS,0.009884,LSIL,0.6439449,181.870224,90.219536,445.236267,310.335754
8512_51072,HSIL,0.085704,HSIL,1.0,399.206085,158.500626,428.094330,187.259445
29184_53504,HSIL,0.214231,HSIL,0.94976944,72.613052,569.166199,127.438217,606.336487
29184_51072,ASCUS,0.686309,ASCUS,0.58576244,52.202152,150.220001,151.253983,272.924194
49248_40736,LSIL,0.236326,LSIL,0.94463295,62.671562,202.993469,219.167328,378.790710
49856_37696,ASCUS,0.133006,ASCUS,0.9069544,253.374878,327.932678,332.911865,467.518860
32224_49856,HSIL,0.078480,HSIL,0.99928683,120.224556,275.569244,159.080109,307.529144
43168_40128,ASCUS,0.136896,ASCUS,0.9999796,10.551754,276.641052,127.189041,387.293884
43168_40128,ASCUS,0.015093,HSIL,0.7779189,229.203156,160.182831,421.519501,330.036560
22496_41344,HSIL,0.615297,HSIL,0.9166584,101.375946,463.611115,146.604492,505.861053
12768_46208,ASCUS,0.117293,ASCUS,0.56203216,22.077847,125.488327,129.970306,283.304260
36480_24320,LSIL,0.142771,LSIL,0.49965507,292.028046,157.079803,462.696625,348.412659
21888_49856,ASCUS,0.035063,HSIL,0.68748766,254.406860,16.185440,469.766968,222.295151
19456_27360,HSIL,0.152969,HSIL,0.99193245,79.974243,359.190887,139.278885,404.334747
40128_53504,HSIL,0.858674,HSIL,0.99939716,29.592216,382.707733,74.329582,415.209015
24928_45600,ASCUS,0.016171,HSIL,0.9975624,9.053459,237.053268,111.410942,396.438232
35264_41344,ASCH,0.007468,HSIL,0.6937137,23.342619,356.975891,62.921982,405.169312
15808_41344,ASCUS,0.013779,HSIL,0.99873,78.892227,297.162323,250.392014,480.560333
21888_37696,ASCH,0.009502,HSIL,0.99917597,258.404144,196.563919,314.365875,233.448715
20064_45600,ASCUS,0.958294,ASCUS,0.8614837,23.614956,1.000000,130.893402,111.566772
9728_28576,ASCUS,0.062322,ASCUS,0.96722424,93.090553,465.285492,237.011444,553.742554
31616_31008,ASCUS,0.866976,ASCUS,0.9824043,172.839935,158.575378,346.740082,314.604340
28576_38912,HSIL,0.350444,HSIL,0.99602085,89.541656,19.775023,126.864258,53.496384
36480_39520,HSIL,0.187866,HSIL,0.9945891,190.927994,379.086243,223.769547,419.028809
36480_39520,HSIL,0.077771,HSIL,0.99999106,219.600861,411.188904,255.818054,441.609070
25536_57152,ASCUS,0.396003,ASCUS,0.9291161,176.136642,304.504730,317.116150,389.723358
37088_28576,ASCUS,0.062124,ASCUS,0.7470672,131.424469,390.704773,293.695343,529.596069
45600_46816,ASCUS,0.965116,ASCUS,0.99858236,355.140961,145.688263,468.853485,262.258148
37088_29184,ASCUS,0.039614,HSIL,1.0,369.911743,215.345779,504.027893,308.449188
10336_52288,HSIL,0.108222,HSIL,0.99784887,73.229118,473.749451,130.935974,513.789062
36480_35264,LSIL,0.223287,LSIL,0.6431406,357.998962,171.804123,464.150940,314.931824
36480_35264,HSIL,0.110219,HSIL,0.90708834,356.481903,574.058594,406.780121,605.382935
11552_24320,HSIL,0.159439,HSIL,0.99893385,203.993927,404.751282,251.621155,468.428650
38912_33440,ASCUS,0.454233,ASCUS,0.5821407,423.856079,369.225586,594.692261,537.562012
7296_37696,LSIL,0.056931,LSIL,0.5428926,383.955444,137.475647,536.718445,271.478821
18240_48640,ASCUS,0.100977,ASCUS,0.9972427,58.751534,63.330170,188.313965,273.943451
20064_23104,ASCUS,0.045595,HSIL,0.9184226,122.990669,1.604908,351.170166,87.648895
17632_39520,ASCH,0.024659,HSIL,0.9860534,153.091156,173.246094,206.525238,219.992493
6688_36480,ASCUS,0.869657,ASCUS,0.7461644,379.142975,119.642181,527.069458,278.078064
26144_26144,ASCUS,0.071495,ASCUS,0.8574111,571.983337,153.913101,605.555603,193.581284
20672_55936,HSIL,0.073443,HSIL,0.85733646,487.641907,114.711754,515.610291,148.121765
18848_55936,ASCUS,0.025457,HSIL,0.9866968,311.076721,118.325706,538.996338,347.943939
14592_42560,HSIL,0.077120,HSIL,0.5322543,214.776138,55.280190,246.286026,98.227577
15808_32832,HSIL,0.446707,HSIL,0.74551964,188.851624,422.166748,235.704407,486.845886
33440_52288,HSIL,0.175501,HSIL,0.9954521,250.232590,391.331390,288.407806,431.728851
21280_43776,ASCH,0.016847,HSIL,0.71032476,7.906330,346.775330,52.497810,400.126526
12160_9728,ASCUS,0.017510,SCC,0.97503805,240.043121,102.190598,481.476105,463.047791
21888_34048,LSIL,0.330419,LSIL,0.97772926,101.918381,346.541077,328.871399,559.530334
12160_48640,ASCUS,0.956972,ASCUS,0.9836129,180.577179,319.542114,263.794708,425.628906
28576_18240,ASCUS,0.951565,ASCUS,0.92682105,28.282986,102.675972,138.955078,276.275696
43168_35872,HSIL,0.059837,HSIL,0.95104796,2.211998,322.518921,22.133556,357.728394
22496_21888,LSIL,0.269603,LSIL,0.5703481,388.044739,399.169861,591.448547,608.000000
24928_51680,HSIL,0.100338,HSIL,0.9908284,25.763988,122.265877,65.298035,158.724960
7296_49248,LSIL,0.893574,LSIL,0.9535325,255.530151,104.273430,377.800720,226.106995
26752_49248,HSIL,0.055383,HSIL,0.99878615,220.360931,76.500420,258.639893,109.095009
32224_39520,ASCH,0.536743,HSIL,0.995262,51.493713,426.135529,87.939224,459.141205
48640_41344,ASCUS,0.103501,ASCUS,0.51612675,8.489365,191.055450,267.198425,530.068970
17024_33440,ASCUS,0.017794,LSIL,0.68211913,185.809753,211.876404,321.581055,341.943665
18240_49248,ASCH,0.223772,HSIL,0.9971119,236.749786,308.542023,284.052338,357.513885
9120_44384,ASCUS,0.020129,HSIL,0.9963159,186.244644,417.425262,289.475525,566.986450
10944_25536,HSIL,0.052780,HSIL,0.99965286,417.979950,299.961090,459.583649,353.345917
40128_41344,HSIL,0.232966,HSIL,0.98425746,454.507843,315.696869,502.504913,364.192963
38304_35264,ASCUS,0.192116,ASCUS,0.99601257,282.897339,205.861115,384.329712,365.568512
45600_57760,ASCUS,0.832307,ASCUS,0.9131531,20.969795,347.492249,245.117462,494.086487
45600_57760,ASCUS,0.090948,ASCUS,0.99605477,45.670799,213.310593,141.230042,325.463074
38912_32224,ASCUS,0.033723,HSIL,0.6157691,272.684448,228.541534,411.540222,340.145538
12768_51680,ASCUS,0.084340,ASCUS,0.5434855,72.826660,354.887451,177.459778,453.523315
37088_51072,HSIL,0.125706,HSIL,0.76169866,268.540466,144.192474,314.316650,197.428497
22496_48640,ASCUS,0.007123,ASCUS,0.98294294,1.000000,247.921066,608.000000,560.498596
23104_30400,ASCH,0.069599,HSIL,0.98598295,305.041473,538.449463,373.667267,607.408081
26144_49856,ASCH,0.232580,HSIL,0.9712341,443.901764,293.963470,495.143280,342.041168
34048_22496,ASCUS,0.070691,ASCUS,0.9970547,36.967068,76.712723,145.345963,324.650330
16416_20064,HSIL,0.290173,HSIL,1.0,481.058472,132.461914,535.368286,178.022919
20064_40736,ASCUS,0.006152,HSIL,0.991318,15.628922,458.116638,171.241837,607.656799
23712_40736,HSIL,0.080370,HSIL,0.8836667,325.956665,199.291412,389.151611,259.980438
14592_56544,ASCUS,0.031649,HSIL,0.8306646,472.884399,192.120697,592.781738,281.245087
19456_44992,HSIL,0.122306,HSIL,0.9779809,4.598346,160.713409,24.804886,197.258728
8512_28576,HSIL,0.065742,HSIL,0.8545376,558.981873,301.988129,604.781189,349.412018
37696_24320,LSIL,0.093975,LSIL,0.8033253,20.136826,450.570496,210.842682,602.745544
50464_37088,LSIL,0.162617,LSIL,0.79952854,13.625786,274.563110,203.038330,391.535278
51072_44992,ASCUS,0.230548,HSIL,0.9908987,367.698761,217.424500,524.102417,320.673157
26752_52288,HSIL,0.095548,HSIL,0.9785542,464.040375,575.846741,506.472321,606.047546
32832_48640,ASCUS,0.007983,HSIL,0.9994804,180.569153,1.000000,357.840637,43.124268
42560_43168,HSIL,0.082758,HSIL,0.8415342,241.396744,453.548889,281.682678,500.329041
32832_49856,LSIL,0.074399,LSIL,0.99996173,411.587952,352.582245,574.760193,520.755859
48640_33440,ASCUS,0.902596,LSIL,0.53631234,232.619873,99.857201,418.215149,231.527374
48640_33440,LSIL,0.922687,LSIL,0.91662556,190.238037,4.940273,392.535156,117.878952
18848_32832,ASCUS,0.208325,ASCUS,0.92278737,548.482178,113.856232,608.000000,233.606964
13376_58368,HSIL,0.661155,HSIL,0.97395563,444.673584,50.584564,491.265747,99.980133
30400_43168,ASCUS,0.031325,ASCH,0.9411467,118.448502,25.110123,608.000000,197.870895
30400_43168,ASCUS,0.012401,HSIL,0.71389776,1.000000,12.594818,608.000000,268.867828
33440_64448,HSIL,0.605353,HSIL,0.99584866,118.674324,155.350891,181.786270,237.406067
25536_34048,HSIL,0.059882,HSIL,0.99515426,307.856323,238.858887,359.590454,282.197083
3040_45600,HSIL,0.186199,HSIL,0.95337486,233.076630,586.591003,290.638336,608.000000
16416_47424,HSIL,0.064619,HSIL,0.9988636,211.479324,514.443542,247.522873,553.394714
19456_52896,ASCUS,0.252188,ASCUS,0.99614006,56.815105,217.618774,176.577438,336.333740
27968_19456,ASCUS,0.610032,ASCUS,0.7741009,423.851379,331.817108,608.000000,477.933990
18848_31616,HSIL,0.124479,HSIL,0.99992275,394.379395,5.383566,434.984070,37.609627
6688_44384,LSIL,0.456244,LSIL,0.5872675,25.702362,16.993225,215.769394,287.150269
23712_18848,ASCUS,0.297433,ASCUS,0.61391574,1.000000,101.957382,171.701813,259.685364
37696_53504,ASCUS,0.071939,ASCUS,0.5421001,200.407715,280.580536,320.916565,369.589630
