x_y,segment,det,classify,det,xmin,ymin,xmax,ymax
11552_27968,ASCUS,0.990284,ASCUS,0.99366695,502.356476,96.750069,593.690552,217.640259
10944_12160,ASCUS,0.019009,ASCH,0.99969566,478.322540,187.284348,603.757751,270.354980
27968_17024,ASCH,0.929762,ASCH,0.51857716,455.117554,458.484253,580.201050,605.859009
46816_18848,ASCUS,0.424889,ASCUS,0.52770704,357.876251,198.876160,467.382233,355.438965
18240_47424,ASCH,0.108981,ASCH,1.0,391.231232,173.109329,608.000000,608.000000
21280_46816,ASCUS,0.007355,ASCH,0.99999774,39.733177,12.268570,243.036560,157.357544
10336_41952,ASCUS,0.986113,ASCUS,0.978905,238.893951,98.235725,379.451080,279.653809
43168_32224,ASCUS,0.008572,LSIL,0.8740463,114.754135,89.242073,319.698547,312.158600
10944_41952,ASCUS,0.035886,ASCH,0.9996282,176.243179,341.090546,608.000000,588.818115
15808_27968,ASCUS,0.895068,ASCUS,0.92314404,402.937073,354.379364,519.250427,439.088959
15808_27968,ASCUS,0.218698,ASCUS,0.55782646,14.707153,134.588104,251.499115,212.050690
30400_41952,ASCH,0.319687,ASCH,0.9234825,539.524414,505.937561,605.021851,574.080139
42560_39520,HSIL,0.306190,HSIL,0.4127079,356.551788,582.680542,422.125153,608.000000
38304_11552,ASCUS,0.599259,ASCUS,0.9143476,206.518219,305.465912,313.650970,405.087189
18240_26144,ASCUS,0.257576,ASCUS,0.6370373,252.671143,521.248291,316.015686,591.697632
18240_26144,ASCH,0.701602,ASCH,0.9999999,169.591003,283.212341,358.277405,568.364136
23712_6080,LSIL,0.006919,ASCH,0.99999905,2.590275,519.003967,86.401352,581.749695
9120_39520,ASCUS,0.052369,ASCUS,0.9962011,154.715881,373.331970,240.654388,485.781677
40736_42560,ASCH,0.265690,ASCH,0.97333604,175.611694,445.182068,361.929565,605.153137
46816_38912,ASCUS,0.134298,ASCUS,0.6315668,298.284363,201.997650,399.553406,304.226837
35264_23104,ASCUS,0.853975,ASCUS,0.5331969,412.140381,308.633301,509.496948,370.644775
35264_23104,ASCUS,0.822756,ASCUS,0.6958192,387.324066,288.168427,452.866974,332.465851
37088_6688,ASCUS,0.020281,ASCH,0.9998178,377.327881,446.716949,450.093140,524.364807
9728_31008,ASCH,0.005983,ASCH,0.99980015,53.294605,147.042038,97.507858,232.126358
29792_10336,HSIL,0.112440,HSIL,0.70543814,484.174927,576.295898,532.865112,606.768066
45600_35264,HSIL,0.081712,HSIL,0.53716546,556.989441,20.542255,601.430725,86.430374
27360_44384,ASCUS,0.118201,ASCUS,0.9600368,501.531128,66.247490,608.000000,183.965607
35872_8512,ASCUS,0.290865,ASCUS,0.75376624,295.249695,192.821198,352.089905,284.986572
35872_8512,ASCUS,0.227653,ASCUS,0.97107613,192.274094,224.697845,300.333557,344.550629
15200_31616,ASCUS,0.204116,ASCUS,0.4997898,571.581726,104.329544,608.000000,195.223068
43776_24928,ASCUS,0.409375,ASCUS,0.66238743,5.778160,427.918335,133.242432,606.749756
17024_39520,ASCUS,0.007612,ASCH,0.99999714,569.388184,378.656128,608.000000,462.597595
23712_43168,ASCH,0.254044,ASCH,0.99999964,130.505463,294.031433,232.298340,404.347778
23712_43168,ASCH,0.058478,ASCH,0.9705247,140.962143,304.769989,222.245560,361.579681
13376_13376,ASCUS,0.945753,ASCUS,0.956415,144.844849,229.625122,236.543579,353.336792
13376_37696,ASCUS,0.017511,ASCUS,0.7286992,19.541458,25.140549,198.391022,191.482849
13376_12768,ASCUS,0.093767,ASCUS,0.9980592,519.861328,280.601227,597.252441,353.901703
9120_17632,HSIL,0.091203,HSIL,0.9999883,357.458771,177.624405,422.872223,232.157516
3648_27360,ASCUS,0.268570,ASCUS,0.46886697,25.488747,45.918060,191.184845,188.626572
34656_43168,ASCUS,0.015187,HSIL,0.86887676,301.882874,314.919830,548.948303,608.000000
41952_15200,ASCUS,0.057892,ASCUS,0.85233617,463.853210,1.026360,537.077759,72.802963
51680_26144,ASCUS,0.995971,ASCUS,0.97740173,85.358429,432.083496,167.288544,506.255737
51680_26144,ASCUS,0.855921,ASCUS,0.9981584,114.758560,396.185791,164.779678,444.577942
51680_26144,ASCUS,0.634523,ASCUS,0.99893504,129.211151,344.223206,185.552277,418.877075
51680_26144,ASCUS,0.230221,ASCUS,0.9893957,118.585617,361.219788,161.829758,433.267395
31008_41344,ASCUS,0.018317,ASCH,0.9999993,495.002136,81.939636,608.000000,450.720215
10336_20672,LSIL,0.154112,LSIL,0.9953099,260.939697,335.049957,341.465271,444.920563
42560_15200,ASCUS,0.066626,ASCUS,0.9946569,251.919174,103.620407,382.106018,179.042740
10336_29792,ASCUS,0.171261,ASCUS,0.7410893,121.260803,387.354858,223.534393,519.612488
6688_35264,ASCUS,0.968976,ASCUS,0.8856964,237.946472,320.181671,461.292908,472.462311
32832_8512,ASCUS,0.471545,ASCUS,0.9625617,65.345177,268.975342,185.101532,347.474121
21280_6688,ASCH,0.121921,ASCH,0.66735893,39.314854,151.374969,146.087997,258.959778
33440_47424,ASCUS,0.014699,ASCH,0.9996018,72.605072,173.347107,608.000000,608.000000
33440_47424,ASCUS,0.021280,ASCH,1.0,221.871902,271.077209,582.214539,527.126953
33440_47424,ASCUS,0.010735,ASCH,0.7246864,450.662903,275.934387,518.046997,372.839783
33440_47424,ASCH,0.810940,ASCH,1.0,72.605072,173.347107,608.000000,608.000000
26144_7296,ASCUS,0.012456,HSIL,0.9618513,416.693420,110.076721,490.067566,183.030365
28576_48640,ASCH,0.928106,ASCH,0.9999945,47.835312,440.762482,420.779663,599.065186
38304_17632,ASCUS,0.365765,ASCUS,0.77770007,19.218887,278.742645,146.904480,386.960236
32832_35872,ASCUS,0.153300,ASCUS,0.6760029,31.872690,397.446960,93.067726,474.890686
40128_18240,ASCUS,0.034286,ASCUS,0.99124813,490.521179,11.874775,543.229797,79.446533
45600_22496,ASCUS,0.508227,ASCUS,0.9267953,450.443848,183.172577,507.722473,278.713440
34656_34048,ASCUS,0.006497,ASCH,0.99999976,150.499588,411.853851,179.028946,463.380096
9728_38304,ASCUS,0.194489,ASCUS,0.7385444,299.115753,49.486221,380.869598,185.073898
20064_24320,ASCUS,0.165032,ASCUS,0.99440295,427.067963,498.348846,492.769806,568.018799
39520_16416,ASCUS,0.016931,ASCH,0.80540407,492.321533,301.043152,544.347290,395.138977
15200_40736,ASCUS,0.030253,LSIL,0.5126035,44.257477,370.556183,156.260254,457.784637
42560_10944,ASCUS,0.205939,ASCUS,0.7661386,490.906281,129.832855,593.198914,265.429108
30400_35264,ASCUS,0.400433,ASCUS,0.97853935,419.161316,407.306213,597.849060,547.121765
30400_35264,ASCH,0.054144,ASCH,0.9999747,19.417374,1.000000,279.204163,89.422943
30400_35264,HSIL,0.063009,HSIL,0.99120086,5.306408,74.897964,51.677948,109.975723
44992_20672,ASCH,0.005784,HSIL,0.84117454,304.061859,504.589264,360.493561,562.875916
18848_15200,ASCUS,0.683435,ASCUS,0.71202785,543.936279,413.876129,603.770630,473.644257
18848_15200,ASCH,0.293700,ASCH,0.9825875,543.936279,413.876129,603.770630,473.644257
6688_29792,ASCH,0.013061,HSIL,0.57233196,194.873596,1.000000,264.281586,61.116089
44384_21888,ASCUS,0.990007,ASCUS,0.99317074,486.746643,248.175507,595.327942,355.581635
49248_20064,ASCUS,0.238984,ASCUS,0.9648191,380.131409,121.648224,477.332703,226.004333
44384_31008,ASCUS,0.076608,ASCUS,0.5112192,494.339813,525.878113,557.116089,608.000000
18240_35872,ASCUS,0.088368,ASCUS,0.9567967,404.613525,14.912651,501.014771,103.846352
12768_23104,ASCUS,0.013730,ASCH,0.9381155,360.969849,569.792908,432.690613,608.000000
12768_23104,ASCH,0.185079,ASCH,0.5356061,434.273010,537.085571,487.753296,591.930176
17632_27968,HSIL,0.104467,HSIL,0.9960068,41.444366,352.221497,93.259003,409.165955
17024_9728,ASCUS,0.674627,ASCUS,0.99950707,239.655945,320.730865,314.153442,406.366974
11552_34656,ASCUS,0.072136,ASCUS,0.84340906,87.159348,422.671387,178.061234,481.097290
23712_23712,ASCUS,0.019449,ASCH,0.4137519,443.599640,23.126701,511.876129,99.859711
41344_13984,ASCUS,0.006545,ASCUS,0.7875612,326.733185,1.000000,387.691010,57.378624
6080_38912,ASCH,0.091130,ASCH,0.99981827,247.825623,1.000000,449.453918,113.777679
17632_11552,ASCUS,0.013709,ASCH,0.99999094,389.871948,35.324120,591.509705,264.509094
37696_23104,ASCUS,0.110447,ASCUS,0.9968322,475.258514,135.281586,593.475403,257.791260
27968_15200,ASCUS,0.019210,HSIL,0.6181652,20.302711,150.461670,71.251274,225.822876
1824_27968,HSIL,0.452853,HSIL,0.95634,109.140549,395.696136,187.041916,461.776764
4864_25536,ASCH,0.043183,HSIL,0.9519298,88.688332,368.869690,278.949005,608.000000
32224_12160,ASCH,0.084621,ASCH,0.99303174,130.083862,1.000000,311.787476,127.591660
27968_26752,ASCUS,0.013687,ASCH,1.0,69.267136,309.113098,146.115356,368.478821
46208_41344,HSIL,0.014536,SCC,0.9662041,366.510071,154.500717,571.458557,302.755188
35872_7904,ASCUS,0.023900,ASCH,0.95199203,376.578003,414.729370,528.365417,588.401001
39520_14592,ASCUS,0.151066,ASCUS,0.98168176,1.000000,398.277405,119.391098,538.338562
39520_14592,ASCUS,0.101045,ASCUS,0.8119096,151.713745,517.895325,256.435455,608.000000
49856_32224,ASCUS,0.338306,ASCUS,0.9503056,506.922638,524.061890,560.733948,560.569946
22496_34048,ASCUS,0.106485,ASCUS,0.94102496,408.983429,126.846695,466.339264,222.013504
37696_23712,ASCH,0.381433,HSIL,0.76578873,145.073135,86.667580,202.466751,149.035049
48640_17024,ASCUS,0.981396,ASCUS,0.98128337,192.586899,336.547180,376.664429,489.255798
36480_31008,ASCUS,0.006161,ASCH,0.98303276,429.213562,210.184082,490.908264,280.087158
44992_31008,ASCUS,0.009158,ASCH,0.9997676,183.153000,239.553131,242.824509,312.867401
44992_31008,ASCUS,0.005599,ASCH,0.99526113,228.345673,252.513474,265.950623,333.933289
41952_22496,ASCUS,0.477324,ASCUS,0.9925271,6.441189,158.889114,64.163193,233.059280
41952_22496,ASCUS,0.096286,ASCUS,0.9395058,374.973145,121.250511,562.178894,256.055603
41952_22496,ASCUS,0.095782,ASCUS,0.99875104,222.065689,122.394432,318.033081,240.185303
43168_10336,ASCH,0.011856,HSIL,0.9991248,1.000000,212.945221,63.982052,372.621307
47424_23712,ASCUS,0.747375,ASCUS,0.8904242,107.862740,40.581001,255.115540,178.586884
47424_23712,HSIL,0.220281,HSIL,0.9998766,294.925232,309.010132,355.819641,357.347534
21888_43776,ASCH,0.341491,ASCH,0.99999976,1.000000,203.882553,233.624298,608.000000
4864_34656,ASCH,0.054435,ASCH,0.9999987,3.865417,16.602608,200.533691,225.827637
22496_43168,ASCUS,0.008728,ASCH,0.9999949,27.778099,282.827179,281.406921,497.187897
49248_31616,ASCUS,0.272879,ASCUS,0.67683315,419.180756,243.234253,485.296661,329.019836
10944_31616,ASCUS,0.465429,ASCUS,0.98943734,52.361694,413.487549,165.802811,507.074463
10944_31616,ASCUS,0.362307,ASCUS,0.5955217,3.382103,312.906250,70.304352,448.986023
6688_18240,ASCUS,0.854449,ASCUS,0.9691008,344.459259,269.437592,436.729767,364.117828
43776_30400,ASCUS,0.399868,ASCUS,0.9998807,155.566620,463.829987,225.555206,550.731140
24320_41344,ASCUS,0.046195,ASCH,0.9990171,320.985352,355.918121,376.647522,436.732513
44384_14592,ASCUS,0.005469,ASCH,0.99999845,140.360626,194.911011,329.006317,428.660278
15200_48032,ASCUS,0.629064,ASCUS,0.9656005,1.000000,66.539360,156.868713,217.195709
26144_20064,HSIL,0.448775,HSIL,0.9294076,4.912598,81.494202,84.146027,166.193344
36480_25536,ASCUS,0.040857,ASCH,0.94997853,154.758636,158.027771,345.835052,565.678162
35264_29792,HSIL,0.412649,HSIL,0.988706,11.835457,245.191437,61.043747,324.034637
32832_20672,ASCH,0.075694,HSIL,0.98963135,95.415573,475.631531,171.133560,529.955444
32832_20672,HSIL,0.458308,HSIL,0.8771672,109.860168,166.013596,152.752411,213.166031
26752_12160,ASCUS,0.027937,ASCH,0.39350584,98.325615,134.415558,312.017212,291.500488
32832_48032,ASCUS,0.063355,ASCUS,0.9984029,47.502014,102.470963,138.447586,211.665054
40736_15808,ASCUS,0.039867,ASCH,0.9947271,193.456406,149.925125,578.944397,346.954590
40736_15808,ASCH,0.935164,ASCH,0.99992955,86.457489,88.491196,595.534546,435.177551
31008_6688,ASCUS,0.071195,ASCUS,0.99294937,113.922623,505.260223,231.844406,607.364868
12768_32224,ASCUS,0.995887,ASCUS,0.9985297,366.212402,244.134491,490.656921,371.930145
21888_14592,ASCUS,0.381827,ASCUS,0.9065381,334.364166,282.406891,444.530548,371.102386
32832_15808,ASCUS,0.026159,ASCH,0.59156835,148.591980,37.779438,209.300446,98.430115
37696_25536,ASCUS,0.013428,ASCH,1.0,424.372498,160.308289,484.462036,220.101349
34048_10336,ASCUS,0.011906,ASCH,0.93421304,306.779999,561.772034,345.523895,599.233459
34048_10336,ASCH,0.322713,ASCH,0.9798688,315.905823,543.190247,382.341187,589.882874
37088_7904,ASCUS,0.506628,ASCUS,0.63882846,168.317490,122.720512,336.812622,287.997253
8512_21888,ASCUS,0.005481,ASCUS,0.97101563,144.530151,355.713135,200.120667,424.170471
45600_27360,ASCUS,0.025600,HSIL,0.9981205,1.000000,339.227722,97.491074,423.492004
28576_10944,ASCUS,0.970577,ASCUS,0.9961123,367.000458,139.150970,520.846313,286.531281
44384_12768,ASCUS,0.008127,ASCH,0.56595993,218.913864,169.648422,284.603210,239.752243
41344_9120,ASCUS,0.122707,ASCUS,0.96849716,537.817322,54.478390,608.000000,129.868027
38304_14592,ASCUS,0.054596,ASCUS,0.5913273,1.000000,42.940201,140.045074,192.111313
38304_14592,ASCH,0.218606,ASCH,0.9190438,465.801575,196.334229,583.379578,293.032928
34656_38912,ASCUS,0.051977,ASCUS,0.99716765,359.688629,206.295425,415.931183,284.629028
40736_28576,ASCH,0.776752,ASCH,0.9828251,320.281006,121.954979,395.035156,224.663879
12768_34656,ASCH,0.999147,ASCH,0.99999976,250.027222,16.498299,417.566284,151.382568
29184_17024,ASCUS,0.138038,ASCUS,0.990395,447.065948,215.756775,521.785095,286.824127
48640_18240,ASCUS,0.006930,ASCUS,0.9926916,85.759171,462.727142,161.844284,521.977783
38912_18848,ASCUS,0.180299,ASCUS,0.88723814,56.318565,186.733932,128.351868,256.332825
38912_18848,ASCUS,0.793170,ASCUS,0.9959115,14.372097,173.640076,124.062622,283.294739
15200_41344,ASCUS,0.022122,ASCH,0.9998876,299.817230,32.506531,476.153046,440.198578
27968_20672,ASCH,0.067570,ASCH,0.9775605,292.335327,135.927338,557.118225,356.600159
12160_17024,HSIL,0.058299,HSIL,0.85494345,258.764679,134.317078,330.305084,191.802429
19456_41344,HSIL,0.054801,HSIL,0.45770228,54.215240,583.661621,101.428741,606.373901
24320_13376,HSIL,0.324347,HSIL,0.53196204,345.795532,487.203064,385.433044,519.876648
49856_31008,ASCUS,0.038379,ASCUS,0.99910706,305.640106,219.266449,357.378510,270.485382
7296_39520,ASCUS,0.018530,ASCH,0.9992072,295.596252,109.847992,455.272888,348.102936
7296_39520,ASCUS,0.007685,ASCH,0.99990535,441.177795,314.865051,498.395813,371.178162
27360_34656,ASCUS,0.859264,ASCUS,0.9976968,92.399506,364.219849,267.251831,479.653503
43776_18848,ASCUS,0.180244,ASCUS,0.8220001,26.869137,387.390320,110.328690,471.807800
43776_18848,ASCUS,0.105302,ASCUS,0.9748951,84.290581,404.792664,130.327164,485.318176
20064_32224,ASCUS,0.005302,ASCH,0.99920565,1.000000,9.806122,481.504517,330.879669
20064_32224,ASCH,0.722773,ASCH,0.9999993,1.000000,9.806122,481.504517,330.879669
11552_22496,ASCUS,0.006293,ASCH,1.0,25.351974,1.000000,319.813660,549.849365
13376_44992,LSIL,0.013585,ASCH,0.99999475,335.525513,342.900330,380.330566,387.171326
9120_12768,ASCUS,0.033488,ASCH,0.9999373,67.072388,150.775482,148.664688,212.344086
7296_22496,HSIL,0.975960,HSIL,0.99999785,312.723267,113.068474,386.356384,169.850525
9120_28576,ASCUS,0.101969,ASCUS,0.5618865,60.232452,76.331436,155.508636,189.150772
9120_28576,ASCH,0.083653,ASCH,0.7274453,170.048798,110.832382,240.218658,166.300461
24320_15200,ASCUS,0.878809,ASCUS,0.99253756,362.749908,111.918823,463.278534,219.128052
20672_25536,ASCUS,0.015309,ASCH,1.0,347.009491,49.833145,565.420776,324.909607
6080_35872,ASCH,0.224168,ASCH,0.9995277,199.558914,199.182541,290.765839,306.339355
13984_20064,ASCUS,0.945264,ASCUS,0.99228024,10.288284,330.190521,128.432693,542.918030
40736_34048,ASCH,0.700089,ASCH,0.95170647,45.896355,307.999634,78.134834,355.966980
40736_34048,ASCH,0.082087,ASCH,0.99999917,105.660263,263.474915,156.605209,323.795715
40736_34048,ASCH,0.064418,ASCH,0.6102001,10.195225,308.244934,62.648495,374.525940
13984_10336,ASCUS,0.117360,ASCUS,0.5382616,23.884377,406.256927,118.019508,497.979767
48640_17632,ASCH,0.639956,ASCH,0.99997735,91.382187,162.382965,318.763794,294.987305
49248_27360,ASCUS,0.098094,ASCUS,0.4940907,479.220276,412.431793,538.145142,489.928314
49248_27360,ASCUS,0.277800,ASCUS,0.98691803,1.000000,122.827087,92.492798,302.727600
31008_21280,ASCUS,0.068842,ASCUS,0.99992347,367.483032,421.784515,459.235596,483.153595
49248_23712,HSIL,0.073542,HSIL,0.9768877,219.990265,312.103363,265.499664,357.499420
31008_15200,ASCUS,0.092222,ASCUS,0.5663802,176.124969,455.515228,246.911987,530.311829
32832_21888,ASCUS,0.035650,ASCH,0.86820287,43.918697,166.532944,128.117554,210.686447
11552_16416,ASCUS,0.181756,ASCUS,0.9994821,425.098022,265.746704,592.975342,399.967163
6688_33440,ASCH,0.451781,ASCH,0.9412528,1.000000,33.339378,244.707886,242.536346
4864_26752,ASCH,0.050975,ASCH,0.649304,214.768066,150.641693,535.522888,441.989288
36480_48640,ASCUS,0.008800,ASCH,0.99998856,159.732437,315.421478,313.160217,527.156189
49248_34048,LSIL,0.009917,HSIL,0.9897288,431.863708,252.573730,608.000000,532.790649
9728_21888,HSIL,0.093464,HSIL,0.9971842,515.513611,149.540390,581.388611,208.701523
37088_23712,ASCUS,0.157249,ASCUS,0.44809508,494.539886,73.909988,550.079712,141.178101
37088_23712,ASCH,0.052715,ASCH,0.48713133,485.586304,70.627312,552.503540,135.391449
42560_13984,ASCUS,0.017883,ASCUS,0.9352433,465.161377,35.436493,607.542480,329.399628
42560_13984,ASCUS,0.052141,ASCUS,0.75552076,562.597961,202.203659,602.862244,256.235504
13376_27360,ASCUS,0.020744,ASCH,1.0,109.109314,382.391602,608.000000,608.000000
40736_43776,HSIL,0.228570,HSIL,0.9937686,355.453552,458.486298,409.580505,514.283386
25536_32832,ASCH,0.056162,ASCH,0.9469593,195.862579,423.348480,294.635437,578.566772
43776_33440,ASCUS,0.850999,ASCUS,0.9999312,447.348511,198.700348,527.023193,309.185272
20064_34656,ASCH,0.084210,ASCH,0.99979895,424.079651,458.225281,561.966492,573.843811
23104_27360,ASCUS,0.072783,ASCUS,0.8759212,251.690933,509.201447,305.301208,602.170044
23104_27360,ASCUS,0.768844,ASCUS,0.9810828,477.829712,316.567993,539.454590,380.609314
40736_27360,ASCH,0.268788,HSIL,0.9986823,532.476624,248.970047,599.840515,306.783905
31616_8512,ASCUS,0.018910,ASCH,1.0,286.405884,85.799088,496.306824,260.908875
44384_12160,ASCUS,0.717271,ASCUS,0.999005,74.310181,348.770721,144.753006,441.576263
44384_12160,LSIL,0.013881,ASCH,0.7766836,72.373398,334.819519,146.146530,446.413330
29792_29792,ASCUS,0.366853,ASCUS,0.9511061,501.345093,209.119995,579.880127,278.011505
39520_18240,ASCUS,0.034853,ASCH,0.9440444,513.639282,52.823723,588.179443,177.653687
12768_20064,ASCH,0.168408,ASCH,0.99957556,513.205750,442.033905,608.000000,544.301392
8512_30400,ASCH,0.268962,ASCH,0.9999522,174.405304,187.878754,486.255280,348.175385
35264_32224,ASCH,0.017544,HSIL,0.80165035,513.510498,525.217163,580.760498,573.095581
35264_32224,ASCH,0.012974,HSIL,0.99794585,530.092773,555.068787,601.673340,608.000000
13984_27968,ASCH,0.015257,HSIL,0.734397,473.502533,92.135849,528.023743,174.927078
25536_47424,ASCUS,0.479800,ASCUS,0.8782785,44.916069,348.982025,296.510162,588.642090
8512_26752,ASCUS,0.052347,ASCUS,0.7398844,357.671204,169.516022,451.904480,320.989014
26752_10944,LSIL,0.010203,ASCH,0.9725495,2.784834,512.664185,55.358910,601.895386
29184_29792,ASCUS,0.011424,ASCH,0.9992473,165.780762,268.746155,490.643005,512.296326
6080_20672,ASCH,0.567141,ASCH,1.0,117.082527,105.397514,276.236145,273.960541
13984_9728,ASCH,0.767165,ASCH,0.71782374,542.765137,173.671692,584.693970,218.988403
47424_35264,ASCH,0.066731,ASCH,0.6447198,106.053650,11.859463,160.823730,81.551880
31616_20064,ASCUS,0.480552,ASCUS,0.9880586,245.134781,172.828278,353.108276,283.771973
31616_20064,ASCUS,0.089033,ASCUS,0.7559101,251.275803,17.977001,306.917725,92.371429
48640_23104,ASCUS,0.982598,ASCUS,0.9761538,535.283752,146.383560,595.462708,216.703049
48640_23104,ASCUS,0.963418,ASCUS,0.9335865,526.288696,227.471603,602.736572,289.051056
48640_23104,ASCUS,0.885302,ASCUS,0.92990696,498.175507,178.380539,553.737549,263.743713
48640_23104,ASCUS,0.021744,SCC,0.9999995,126.209114,375.589630,304.942444,601.832397
22496_41344,ASCUS,0.716171,ASCUS,0.9998665,491.234406,252.009262,606.635559,365.831482
22496_41344,ASCH,0.627701,ASCH,1.0,1.000000,294.812866,218.242889,555.988159
29184_3648,ASCH,0.985798,HSIL,0.99382365,33.976822,47.976395,335.287415,548.309692
29184_3648,HSIL,0.206030,HSIL,0.90284663,14.393343,329.454071,73.774628,387.268646
10336_16416,ASCUS,0.007961,ASCH,0.9906136,170.545212,418.217285,551.346558,608.000000
11552_17632,HSIL,0.117409,HSIL,0.9997191,569.027344,540.402954,606.793823,591.224121
29792_26752,ASCUS,0.008629,ASCH,0.97096235,221.931412,214.974152,367.601318,480.405304
17024_13376,ASCUS,0.289429,ASCUS,0.9114543,144.044128,201.591248,200.411102,256.404968
17024_13376,ASCH,0.173821,ASCH,0.91329795,137.276886,149.460114,207.224701,211.684875
17024_13376,ASCH,0.138073,ASCH,0.9999434,125.079102,93.561157,219.800049,236.865356
44384_41344,ASCUS,0.821471,ASCUS,0.5513048,172.384415,163.493103,286.449219,245.085846
44384_41344,ASCUS,0.015868,ASCUS,0.98800117,142.018066,165.119812,200.814331,230.095947
44384_41344,ASCUS,0.104049,ASCH,0.2904004,206.099945,111.461212,255.997528,169.430573
44384_41344,ASCUS,0.011710,ASCH,0.5477849,144.505127,335.036346,230.284760,393.494720
44384_13984,HSIL,0.423334,HSIL,0.999933,524.722046,259.017090,591.032715,312.091064
31008_23712,ASCUS,0.810936,ASCUS,0.9525939,302.011261,456.757172,440.325775,573.690674
31008_23712,ASCUS,0.009356,ASCH,0.91626066,586.512207,2.727703,608.000000,88.092178
7296_38304,HSIL,0.882595,HSIL,0.99853075,6.179123,233.997375,101.697678,338.186462
18848_15808,ASCUS,0.006728,ASCH,1.0,39.844208,8.922028,327.738983,260.887512
20672_20672,ASCUS,0.007491,ASCH,0.92337316,276.464386,115.284279,379.480988,243.432343
41952_31616,ASCUS,0.833021,ASCUS,0.9628883,398.905884,10.853554,489.540588,111.392700
21280_33440,ASCUS,0.328959,ASCUS,0.8887553,291.220001,83.811234,424.564056,277.698425
