x_y,segment,det,classify,det,xmin,ymin,xmax,ymax
18240_14592,HSIL,0.299017,HSIL,0.9472517,588.714417,403.279724,607.523743,435.875549
13984_7296,ASCH,0.055537,ASCH,0.9999957,336.741211,470.702179,504.643433,608.000000
8512_18240,HSIL,0.810633,HSIL,0.9972355,6.227188,350.412781,83.054352,426.327637
35872_13984,ASCH,0.262987,HSIL,0.99344444,385.199951,34.016335,474.671265,72.618652
44384_19456,ASCH,0.005146,HSIL,0.9955656,154.270859,147.337433,203.255814,260.319122
35264_14592,ASCH,0.082595,ASCH,1.0,337.725891,8.230240,608.000000,296.286194
35264_14592,HSIL,0.104624,HSIL,0.9321733,99.852570,228.420197,145.595673,265.793213
15808_46208,HSIL,0.164772,HSIL,0.9979937,191.720596,272.627930,251.206589,329.886658
31616_10944,HSIL,0.067756,HSIL,0.9192551,5.013552,186.142441,31.893793,236.825974
10944_20672,ASCUS,0.135499,ASCUS,0.62788105,49.633587,383.306732,168.932739,493.081268
51072_23712,ASCUS,0.194693,ASCUS,0.9919031,503.192993,491.489105,596.907959,608.000000
43168_33440,HSIL,0.070841,HSIL,0.728254,244.163116,457.344604,306.959747,499.306580
51072_22496,HSIL,0.267998,HSIL,0.99989283,349.945007,371.791321,428.722961,436.878357
51072_22496,HSIL,0.055151,HSIL,0.99999785,377.501678,482.631561,427.624969,538.410278
43776_9728,HSIL,0.184889,HSIL,0.954142,12.069992,216.470413,64.476639,260.412781
46208_38304,HSIL,0.152364,HSIL,0.9841245,334.720459,287.549652,376.757507,332.001129
41344_13984,ASCUS,0.015643,HSIL,0.42951256,234.309174,73.717918,517.145264,328.945251
36480_8512,ASCUS,0.022470,SCC,0.96426225,140.857788,190.165009,392.255737,496.600311
51680_26144,HSIL,0.122232,HSIL,0.98855644,90.755142,87.052620,159.175674,175.528046
25536_24320,ASCUS,0.067431,ASCUS,0.98968035,225.026031,441.134216,408.752533,560.212585
46816_40736,HSIL,0.595981,HSIL,0.9997873,173.864838,470.726105,208.611084,512.917786
49856_18240,HSIL,0.281016,HSIL,0.9530775,14.652624,535.364502,58.526878,580.732422
31616_44384,ASCH,0.718998,ASCH,1.0,285.740143,5.661476,411.498932,99.558327
27360_43776,ASCUS,0.083368,ASCUS,0.9876202,38.780098,152.565125,118.632408,258.190460
27968_44992,HSIL,0.228245,HSIL,1.0,24.424978,32.340759,60.987610,61.951210
18240_6080,HSIL,0.131602,HSIL,0.93769425,24.841587,36.275818,67.476608,83.670837
41344_7904,ASCUS,0.012046,HSIL,0.44493964,520.494141,77.455307,596.392822,154.572205
27968_37088,ASCUS,0.992616,ASCUS,0.9736419,80.322189,484.059906,217.821487,584.987183
1216_24320,HSIL,0.024723,SCC,0.9977754,63.267826,475.897095,141.033463,608.000000
26144_20672,HSIL,0.124715,HSIL,0.36856702,282.858063,466.383484,301.823029,518.220337
26144_20672,HSIL,0.052526,HSIL,0.65653205,147.441528,330.276367,214.483337,400.514771
18848_13984,ASCUS,0.043855,ASCH,0.99622273,236.879761,145.363007,316.441467,213.922058
49248_32224,HSIL,0.134215,HSIL,0.5799237,249.726028,361.073547,322.051361,446.784119
31008_5472,HSIL,0.073195,HSIL,0.7985238,406.244598,419.410217,450.702972,473.866882
40128_24320,ASCUS,0.069112,ASCUS,0.4627905,373.320862,180.912994,516.153687,342.471893
43776_31008,HSIL,0.079088,HSIL,0.9860699,31.031916,94.984344,72.768753,138.134811
8512_23712,ASCUS,0.041530,ASCH,0.8458482,150.560791,277.604767,226.243652,337.946014
8512_41952,LSIL,0.053426,HSIL,0.75016576,185.690323,31.649597,410.589539,304.148041
32832_35872,ASCUS,0.751451,ASCUS,0.97752964,205.043732,309.236359,264.826782,387.801971
32832_35872,ASCUS,0.715587,ASCUS,0.99936897,243.784653,282.533600,311.474365,368.825165
6080_29184,HSIL,0.088540,HSIL,0.77728933,275.987854,493.747498,343.296753,558.121643
49248_23104,HSIL,0.160932,HSIL,0.99203545,1.000000,552.810608,56.269138,605.643250
46208_33440,ASCUS,0.012180,HSIL,0.9994822,272.541565,148.982529,423.798279,247.883377
25536_38912,ASCUS,0.107393,ASCUS,0.7658961,171.484879,21.177032,349.635986,181.852020
35264_32832,HSIL,0.103935,HSIL,0.99978024,544.395386,491.396393,601.468018,544.532349
37088_16416,HSIL,0.059213,HSIL,0.8846519,15.479860,24.705626,73.884567,79.662361
51072_31616,ASCUS,0.480491,ASCUS,0.8813053,345.186310,266.918091,434.959869,447.512634
10944_14592,HSIL,0.153037,HSIL,0.9998252,540.851624,526.364807,592.516907,590.136658
35264_15808,HSIL,0.050206,HSIL,0.9984804,2.125698,1.814873,58.616478,68.898560
32224_10336,ASCH,0.077834,ASCH,0.7625011,453.734039,3.319004,533.567444,70.364288
51680_23104,HSIL,0.092989,HSIL,0.992611,2.608309,482.584503,39.868111,552.563843
24320_42560,ASCUS,0.206258,ASCUS,0.93727446,108.543961,6.648888,286.633667,134.222565
21280_9728,HSIL,0.178816,HSIL,0.8179582,339.138794,187.624939,373.879822,223.617981
8512_15808,HSIL,0.050098,HSIL,0.64530915,576.767029,53.985397,602.134216,114.448135
13376_21888,HSIL,0.077620,HSIL,0.6329261,397.318909,232.441376,442.755493,269.792877
43776_20064,HSIL,0.050029,HSIL,0.6338185,543.288818,556.295349,605.699219,592.795471
6688_23712,HSIL,0.053305,HSIL,0.9998435,123.881195,553.353821,191.382996,606.880676
31008_42560,HSIL,0.235604,HSIL,0.9926359,116.577118,53.900139,154.262878,98.609352
9120_17632,HSIL,0.058936,HSIL,0.94660383,302.644836,327.353607,349.976379,373.879303
44992_18848,ASCUS,0.010515,ASCH,0.70911443,373.139069,438.202515,437.624359,549.039124
35872_31616,ASCH,0.099325,ASCH,0.99990094,1.000000,417.640228,157.620636,584.536621
46208_39520,ASCUS,0.261697,ASCUS,0.982502,5.218819,478.765442,133.701141,602.608704
37088_20672,HSIL,0.539006,HSIL,0.8883147,491.742462,231.359680,544.069336,321.302124
39520_13984,ASCH,0.069483,ASCH,0.94340265,502.222961,285.503784,596.446960,461.199280
48640_37696,ASCH,0.009553,ASCH,1.0,517.833618,366.633179,608.000000,474.830261
29184_39520,HSIL,0.175763,HSIL,0.9959586,315.615112,144.925018,382.433044,218.734070
5472_24320,HSIL,0.118957,HSIL,0.9831957,540.069092,543.446655,593.010376,604.286743
51680_24320,ASCUS,0.016892,LSIL,0.77248514,19.933014,48.315468,158.717560,253.321747
9728_23104,ASCH,0.123030,ASCH,0.5393136,519.400513,413.505646,595.826294,555.042175
16416_7904,HSIL,0.091016,HSIL,0.998995,169.986053,278.453644,237.845612,335.852753
23104_6688,ASCUS,0.009716,ASCH,0.619348,371.355988,1.000000,554.320923,608.000000
45600_13376,ASCUS,0.062654,ASCUS,0.6879295,270.599762,303.446594,331.140045,392.585815
48640_18848,ASCUS,0.006696,HSIL,0.9624271,1.000000,1.000000,381.306091,423.088104
35264_15200,ASCH,0.105013,ASCH,0.99986434,271.250092,1.000000,378.472015,91.688293
35264_15200,HSIL,0.135182,HSIL,0.7636948,1.413422,101.790230,22.775057,150.268692
48032_32224,HSIL,0.483573,HSIL,0.99942136,100.052429,460.594360,137.829346,496.473389
48032_32224,HSIL,0.138079,HSIL,0.954689,570.237244,506.421936,606.892639,575.013245
49248_36480,ASCUS,0.873090,ASCUS,0.79277664,347.635071,328.007782,478.703552,483.589020
7296_17632,HSIL,0.100208,HSIL,0.93824697,187.051208,538.136475,235.913635,592.959595
14592_32224,ASCUS,0.957849,ASCUS,0.97713304,357.138672,132.976959,452.129395,261.369598
14592_32224,ASCUS,0.262846,ASCUS,0.99528366,275.827179,170.511459,372.629486,334.700562
7296_22496,HSIL,0.057628,HSIL,0.89026886,451.347900,489.337036,504.760559,576.265137
12768_20672,HSIL,0.100871,HSIL,0.99117005,571.979736,408.205505,608.000000,480.788513
38912_32832,HSIL,0.129492,HSIL,0.9691297,9.051416,98.879471,36.891983,130.698914
50464_23712,HSIL,0.309751,HSIL,0.6957399,525.757629,114.101082,572.508606,165.934692
31616_20064,ASCUS,0.447919,ASCUS,0.9998215,46.264412,271.181152,172.447754,362.229004
27360_18848,ASCH,0.063033,ASCH,0.3798243,462.292664,545.358704,525.935608,603.324158
36480_18848,HSIL,0.117900,HSIL,0.3551955,187.449875,587.219177,254.037643,608.000000
25536_9120,HSIL,0.417491,HSIL,0.996139,425.469360,36.822418,460.409363,82.088478
23712_46208,ASCUS,0.018630,ASCUS,0.5073471,586.125549,439.393921,607.711243,562.620972
38912_20672,ASCH,0.087199,ASCH,0.7859825,197.537201,169.071884,244.927765,213.138840
38912_20672,ASCH,0.149113,ASCH,0.99984336,212.282928,158.691681,308.794281,249.181122
12768_21888,HSIL,0.109532,HSIL,0.48624268,44.741325,527.482849,127.357597,604.690735
12768_21888,HSIL,0.050975,HSIL,0.6362398,309.794647,491.507050,369.749237,541.621338
24928_20672,HSIL,0.068083,HSIL,0.93756324,145.583633,526.915222,196.822525,569.701355
42560_13984,ASCUS,0.007584,LSIL,0.9996791,7.136280,21.117275,63.600925,102.395309
17632_15808,HSIL,0.051952,HSIL,0.6324089,433.246765,586.925842,503.442383,608.000000
42560_31008,HSIL,0.259661,HSIL,0.98080206,2.586783,401.488464,22.819363,441.623596
51072_23104,HSIL,0.241329,HSIL,0.97110695,525.835205,516.091919,574.250244,563.300293
51072_23104,HSIL,0.050354,HSIL,0.99985397,348.328003,152.108948,414.324524,213.439545
39520_31616,HSIL,0.602036,HSIL,0.9990012,215.257858,569.123657,259.765717,608.000000
48640_34048,ASCUS,0.330447,ASCUS,0.42494258,275.328613,33.957027,346.940308,153.630981
37696_29792,HSIL,0.062557,HSIL,0.9863369,117.734543,56.868774,196.551468,110.727570
10336_37088,ASCUS,0.506530,ASCUS,0.9739691,420.484528,225.473892,515.620117,373.850769
41952_44992,HSIL,0.742463,HSIL,0.99609095,537.171326,79.396500,591.374573,141.410034
24320_3648,HSIL,0.119676,HSIL,0.31487307,543.448181,584.497009,583.533630,608.000000
13376_33440,ASCUS,0.061693,ASCUS,0.95102865,232.053696,313.405060,459.687256,498.658112
20064_42560,ASCH,0.015030,HSIL,0.9329174,342.281982,536.643616,421.806152,580.947083
44992_37088,HSIL,0.126224,HSIL,0.48969635,15.056686,252.078293,45.291630,287.709991
27968_9120,ASCUS,0.222181,ASCUS,0.98379517,340.413269,108.920959,486.152283,205.098022
44384_17632,HSIL,0.052418,HSIL,0.906075,266.806946,530.988708,307.953308,565.634216
28576_20064,ASCUS,0.036955,ASCH,0.95332426,515.520935,81.657959,583.423401,136.037689
28576_20064,ASCUS,0.031382,ASCH,0.99999964,164.943405,148.589828,429.902710,541.232483
28576_20064,ASCH,0.114708,ASCH,0.9999981,525.754822,31.728056,588.278137,91.355255
45600_32224,HSIL,0.053240,HSIL,0.95648396,581.944519,346.525543,608.000000,400.499420
22496_7296,HSIL,0.128001,HSIL,0.9940143,120.824722,585.931702,162.958481,607.650085
34656_33440,HSIL,0.187657,HSIL,0.9482146,12.792904,342.481262,49.085659,419.773193
40128_46208,HSIL,0.377987,HSIL,1.0,525.350647,536.692078,590.987122,597.700134
23712_16416,HSIL,0.052185,HSIL,0.99840134,458.958527,131.464951,527.227905,170.318253
33440_24928,ASCH,0.013840,HSIL,0.99999905,292.253113,418.929230,376.584717,487.041656
33440_24928,HSIL,0.316207,HSIL,0.99968696,338.706970,333.905762,405.977112,382.978149
18848_23104,ASCUS,0.610620,ASCUS,0.96847636,316.697754,298.335693,462.676392,464.759949
50464_22496,ASCUS,0.007025,HSIL,0.9655387,180.157791,137.395935,481.852722,398.372375
48640_33440,HSIL,0.150670,HSIL,0.7345781,53.492195,18.087648,86.773369,69.132469
7296_15200,HSIL,0.056740,HSIL,0.9909791,3.080685,104.486420,20.932594,145.640366
44384_29792,HSIL,0.524442,HSIL,0.87729216,575.260681,98.033852,607.002747,132.166107
29792_39520,HSIL,0.335886,HSIL,0.9999957,352.724670,312.905212,405.041138,371.242310
8512_12160,ASCH,0.010179,ASCH,0.9864129,50.321815,37.117966,89.544884,82.009995
40736_14592,HSIL,0.068407,HSIL,0.97891575,168.126297,164.410019,222.715714,227.708664
48032_16416,ASCH,0.017719,HSIL,0.9999751,445.122040,176.597504,525.510803,236.127777
37088_46816,HSIL,0.189435,HSIL,0.45339033,1.000000,279.641388,39.734131,370.377350
27968_48032,HSIL,0.517600,HSIL,0.97004366,143.555618,199.347534,187.782761,240.043243
21888_41344,HSIL,0.078466,HSIL,0.9950597,3.905058,527.322693,22.484549,568.197449
17024_39520,ASCUS,0.292264,ASCUS,0.73003465,184.208374,7.786186,354.221313,194.938599
18240_48640,ASCUS,0.460371,ASCUS,0.51287806,59.519630,29.740005,209.024597,281.189209
28576_21280,HSIL,0.137136,HSIL,0.91910046,330.543152,326.029907,364.820129,356.976624
36480_37088,HSIL,0.089558,HSIL,0.9985493,326.982239,416.855225,369.794861,455.257141
6688_17632,HSIL,0.093522,HSIL,0.9999325,3.651806,62.856194,20.676542,95.036659
31008_41952,HSIL,0.175474,HSIL,0.9907494,393.163818,585.976440,446.538330,608.000000
39520_35264,HSIL,0.663593,HSIL,0.9983187,562.843018,49.134865,602.387817,108.547066
23104_39520,HSIL,0.061742,HSIL,0.91710657,521.821472,500.569916,576.989441,551.426941
38304_30400,ASCH,0.332780,ASCH,0.51761407,454.695404,338.948578,513.304504,405.296906
38304_30400,ASCH,0.007698,HSIL,0.98497075,446.803375,308.529419,537.972046,421.364014
48032_13984,HSIL,0.077926,HSIL,0.99734724,10.734198,441.097595,67.784500,527.036072
46816_23712,HSIL,0.091987,HSIL,0.98453623,150.444565,78.736656,195.461563,125.548637
7296_38912,HSIL,0.365985,HSIL,0.6509214,137.025436,531.951172,190.081284,595.328857
38912_43168,ASCH,0.005220,HSIL,0.9970777,350.364349,543.587830,398.133148,604.757874
4256_23104,ASCUS,0.011015,ASCH,0.9999459,185.795380,29.719307,387.262665,270.064667
46208_32224,ASCH,0.010704,HSIL,0.9113874,177.182983,80.900040,201.268372,108.102676
46208_32224,HSIL,0.081281,HSIL,0.7180614,199.149506,171.877213,242.637878,218.940323
49856_22496,HSIL,0.054786,HSIL,0.9920134,6.647806,7.475638,31.812857,35.258286
27968_42560,HSIL,0.066428,HSIL,0.346652,587.128052,18.725655,608.000000,87.713928
27360_8512,ASCUS,0.055142,SCC,0.9990107,341.733765,298.736877,469.295288,544.863159
17632_9728,HSIL,0.724348,HSIL,1.0,341.431641,132.234818,437.415344,232.392349
27968_26144,ASCUS,0.949044,ASCUS,0.96249217,425.521820,277.304718,576.071350,515.970520
44992_11552,ASCUS,0.013143,ASCH,0.99999404,73.511154,1.000000,192.631180,92.368515
22496_45600,HSIL,0.070545,HSIL,0.97851324,37.499237,293.444489,87.521790,358.200592
49248_15808,HSIL,0.100625,HSIL,0.77852046,11.283628,445.812378,74.755798,540.468811
46816_12768,HSIL,0.054091,HSIL,0.9997459,488.547424,446.422180,547.216980,508.019165
38912_5472,HSIL,0.176528,HSIL,0.9966143,238.497574,506.587677,331.352295,608.000000
38304_32832,HSIL,0.083696,HSIL,0.9999722,530.450012,516.230469,568.707947,552.615112
43776_44384,HSIL,0.704750,HSIL,0.9981735,66.714127,262.141571,101.859482,292.953888
46208_15808,HSIL,0.106323,HSIL,0.5288886,207.969711,6.596489,250.537827,53.743313
21888_40128,HSIL,0.175103,HSIL,0.99594975,233.937988,231.432114,273.891907,271.026917
33440_45600,HSIL,0.251344,HSIL,0.8916548,305.507111,583.277039,346.573212,608.000000
10944_19456,HSIL,0.115766,HSIL,0.94828075,430.447540,2.681223,490.042084,40.546494
23104_38304,ASCUS,0.012519,ASCH,0.9254228,50.937969,463.678406,116.314163,522.914612
8512_19456,ASCH,0.153950,ASCH,0.96493894,423.147156,432.000671,578.839539,603.175842
45600_11552,ASCH,0.099760,ASCH,0.9999372,11.409225,12.100922,173.847870,189.739761
34656_18240,ASCUS,0.854180,ASCUS,0.9954821,140.004700,175.484100,204.277039,377.764618
41344_26144,ASCUS,0.283222,ASCUS,0.7686484,464.416504,83.285294,535.166870,166.518066
41344_26144,HSIL,0.580339,HSIL,0.9971751,253.564758,135.302689,289.003723,174.641739
24320_40128,ASCUS,0.444097,ASCUS,0.55696636,89.145508,437.468475,238.028503,580.978088
16416_43776,ASCUS,0.164441,ASCUS,0.51818925,188.133698,23.268600,299.703156,111.979813
46816_22496,HSIL,0.057761,HSIL,0.9999443,345.210815,489.753632,384.689575,524.895020
39520_40736,ASCUS,0.415788,ASCUS,0.48873425,184.504578,195.396469,319.928650,360.019409
30400_49248,HSIL,0.123037,HSIL,0.86216944,494.405670,4.044352,541.390808,40.134445
41344_18848,HSIL,0.105305,HSIL,0.41140124,1.053753,101.027115,10.400362,132.364441
40128_7296,ASCUS,0.904279,ASCUS,0.7456126,433.677277,448.922089,583.946838,587.031799
33440_44992,HSIL,0.076516,HSIL,0.9998523,490.011688,100.357040,545.764404,136.386597
35264_5472,ASCUS,0.988091,ASCUS,0.97926,94.560318,440.640045,216.908676,560.846130
41952_40128,HSIL,0.489130,HSIL,0.9976325,51.592514,271.511108,103.802673,327.909973
7904_23712,HSIL,0.249397,HSIL,0.9991615,474.841766,483.931671,506.436127,514.570251
40128_32224,HSIL,0.148275,HSIL,0.9998665,22.274967,109.436928,80.395050,155.361328
12160_28576,ASCH,0.059367,ASCH,0.9774195,429.353210,462.523926,508.745728,538.968506
38912_29184,HSIL,0.157914,HSIL,0.99984384,220.518906,145.132019,284.761230,197.275116
32224_41952,ASCUS,0.386263,ASCUS,0.99853146,343.991425,405.251251,450.416046,499.646271
37696_45600,HSIL,0.181174,HSIL,0.99998426,1.000000,431.883179,103.384323,538.450562
31008_39520,ASCUS,0.017176,HSIL,0.95365727,484.055328,149.121002,529.892944,227.808472
31008_39520,ASCH,0.013482,HSIL,0.9997104,484.055328,149.121002,529.892944,227.808472
31008_39520,HSIL,0.167982,HSIL,0.9981183,22.277136,191.607147,66.662270,231.884979
49248_37088,ASCUS,0.983485,ASCUS,0.991318,403.378235,18.791130,608.000000,256.460510
15808_9728,HSIL,0.068108,HSIL,0.9830374,148.385422,352.228699,193.073624,397.739258
23712_50464,ASCUS,0.009289,ASCH,0.721657,439.608307,206.221634,482.961212,267.277130
36480_5472,HSIL,0.332690,HSIL,0.9990821,535.037781,423.570068,608.000000,500.941833
24928_38304,ASCUS,0.198589,ASCUS,0.76782495,326.636871,48.939308,408.007233,122.469978
45600_26752,ASCUS,0.020800,ASCH,0.98765415,56.229233,401.673645,132.397064,452.032166
35264_34656,HSIL,0.116188,HSIL,0.9991703,252.005890,22.725998,299.448212,69.953293
27360_41344,HSIL,0.083156,HSIL,0.99889225,429.401123,293.035614,479.540344,337.110260
34048_39520,LSIL,0.155246,LSIL,0.96589226,394.965607,466.271118,461.612030,537.480652
27968_10336,ASCH,0.129985,ASCH,0.8637467,243.407974,291.722992,344.163452,407.821625
27968_32224,ASCUS,0.131550,ASCUS,0.97068757,372.403534,367.740967,550.553101,539.488953
21888_48032,ASCUS,0.087356,ASCUS,0.67537385,428.411041,228.501251,540.749817,356.451813
43776_26144,HSIL,0.097340,HSIL,0.97379965,563.470947,558.404907,608.000000,606.038696
43776_32224,HSIL,0.056401,HSIL,0.9981517,574.784790,274.700989,606.797974,325.000610
41952_23712,HSIL,0.098527,HSIL,0.51013106,170.652527,228.889236,304.393311,437.039368
21888_13984,ASCUS,0.075994,ASCUS,0.98699933,481.440918,377.477631,569.465576,483.606354
30400_48032,ASCUS,0.016077,HSIL,0.47948724,542.578979,523.951477,600.073120,606.053406
48032_18848,ASCUS,0.082474,ASCUS,0.99848866,143.807510,123.890480,266.880554,239.898407
10336_24928,ASCH,0.010733,HSIL,0.9990453,465.674591,443.785645,523.914917,509.094299
15200_18240,HSIL,0.124509,HSIL,0.4487586,586.928528,73.607346,607.222717,129.859528
42560_44384,ASCUS,0.053412,ASCUS,0.99869686,300.570557,540.842957,381.539551,592.944641
12768_38304,ASCUS,0.696853,ASCUS,0.94867504,259.345642,139.714783,376.392761,301.651245
34048_18240,HSIL,0.126822,HSIL,0.8377893,108.572754,269.493439,187.589813,318.105194
37696_42560,HSIL,0.828705,HSIL,0.98469245,251.617126,160.660202,304.741150,218.853775
37696_42560,HSIL,0.163108,HSIL,0.95033,175.727386,398.407349,233.004761,462.523865
33440_15200,ASCUS,0.325139,ASCUS,0.99844164,472.026794,244.080383,526.832153,324.323669
33440_15200,ASCH,0.416409,ASCH,0.8524796,465.489746,176.820831,522.511597,329.118927
35872_32224,ASCH,0.181955,ASCH,0.99999964,17.457718,1.000000,152.958939,111.150284
33440_3648,HSIL,0.495626,HSIL,0.95962685,541.980347,355.283203,604.112915,406.157959
13376_10944,ASCH,0.912239,ASCH,0.9884034,429.648560,56.078094,556.088379,224.743286
15808_21280,ASCUS,0.255886,ASCUS,0.5084393,276.477753,149.703354,392.331573,240.583847
26752_18240,HSIL,0.539528,HSIL,0.98605376,288.486847,275.146240,346.114594,344.173523
26752_18240,HSIL,0.054126,HSIL,0.99966836,497.060547,397.840637,538.634888,442.967834
37088_44992,HSIL,0.281265,HSIL,0.9985495,128.063690,247.151443,157.327515,275.979736
37088_44992,HSIL,0.112932,HSIL,0.99773586,117.888283,262.751038,149.467697,292.305969
48032_17632,ASCH,0.022156,HSIL,0.9953264,218.205750,88.630951,608.000000,608.000000
37696_16416,HSIL,0.187060,HSIL,0.9990445,328.048401,320.475830,369.452271,358.416626
15808_15200,HSIL,0.124347,HSIL,0.8986697,308.973541,315.023468,390.056061,384.858124
12160_19456,LSIL,0.005534,HSIL,0.99475783,321.802032,172.370010,533.232605,457.151733
30400_12160,HSIL,0.107599,HSIL,0.9999875,380.970337,570.550232,414.624146,596.729187
46816_28576,ASCUS,0.020126,ASCH,0.99994385,120.347923,43.745140,286.165009,257.498352
37088_34048,HSIL,0.733556,HSIL,0.9998491,403.494751,493.372742,453.689941,539.447083
15200_21280,HSIL,0.071746,HSIL,0.9623484,331.530273,22.743814,385.926270,82.434639
34656_34048,ASCH,0.022687,HSIL,0.98992,276.170776,223.486465,341.710083,299.197327
25536_15200,HSIL,0.195985,HSIL,0.9976277,95.799026,116.831322,151.044769,178.190170
25536_15200,SCC,0.056912,SCC,0.513788,572.269165,92.289757,601.135742,224.585022
50464_32224,ASCUS,0.019373,HSIL,0.61850995,204.297607,79.405045,301.875458,217.166916
20064_10944,HSIL,0.295454,HSIL,0.9770479,524.668762,180.964005,551.493835,208.839188
46208_20672,HSIL,0.051934,HSIL,0.9945192,293.060822,23.612789,338.126068,69.138947
35264_31616,ASCUS,0.257135,ASCUS,0.54066503,409.586426,329.555145,496.921204,434.665375
4864_15808,HSIL,0.234534,HSIL,0.97335535,232.271515,510.954651,339.242035,555.733826
40736_16416,HSIL,0.343926,HSIL,0.9984497,138.653503,2.687670,195.106750,57.836388
24928_39520,HSIL,0.058029,HSIL,0.48897803,168.359329,574.296265,242.586807,606.654297
41344_15808,ASCUS,0.012031,ASCH,0.9999037,268.452850,458.213196,317.207367,525.585144
28576_36480,LSIL,0.136100,LSIL,0.9950126,393.060852,170.233688,550.194885,518.882996
45600_12160,HSIL,0.088259,HSIL,0.99536407,352.345856,222.472580,438.436493,328.760193
31616_10336,HSIL,0.055103,HSIL,0.9476974,562.491577,41.069435,598.911377,77.425964
21888_4864,ASCUS,0.085537,ASCUS,0.9073972,500.060303,28.045563,599.542847,205.246002
47424_30400,HSIL,0.050646,HSIL,0.99949086,534.277222,464.200500,577.089355,509.898071
29792_49248,ASCUS,0.189986,ASCUS,0.87223035,198.424774,495.434143,306.953827,585.877258
5472_37088,HSIL,0.067366,HSIL,0.97473234,45.739342,348.221313,104.666817,413.258484
47424_29792,ASCUS,0.007817,ASCUS,0.95250416,28.495449,310.444061,108.378387,418.655487
18848_34048,LSIL,0.075818,LSIL,0.5486827,4.717430,313.778687,70.248047,495.954651
26752_17024,HSIL,0.222204,HSIL,0.99726117,506.748657,307.643372,554.578491,370.244690
9728_15200,ASCUS,0.328258,ASCH,0.99917275,63.254456,157.809387,607.390442,579.955933
49248_21280,HSIL,0.413137,HSIL,0.95737284,567.642273,481.382843,606.830505,555.872803
9120_38912,HSIL,0.116159,HSIL,0.9439049,147.118073,569.753906,230.640503,608.000000
21280_15808,HSIL,0.072824,HSIL,0.6995082,588.203979,63.465179,608.000000,103.286606
9120_17024,ASCUS,0.093369,ASCUS,0.96230376,399.315430,246.918762,520.488953,387.651794
