x_y,segment,det,classify,det,xmin,ymin,xmax,ymax
29792_34048,ASCUS,0.977975,ASCUS,0.8765437,452.521271,1.302185,608.000000,245.755951
33440_17632,ASCUS,0.814808,ASCUS,0.99996173,165.153198,360.543854,248.346619,430.658661
32224_29184,ASCUS,0.102775,ASCUS,0.7662411,119.923096,92.073334,290.174530,237.963928
32224_29184,ASCUS,0.013958,HSIL,0.6207158,143.401505,132.977707,251.711899,245.168320
4256_37088,ASCUS,0.032635,HSIL,0.97900826,157.932678,389.126038,251.456238,452.253540
4256_37088,HSIL,0.138164,HSIL,0.6538481,466.605347,540.528320,507.621277,589.693237
3040_34656,LSIL,0.020410,HSIL,0.42844957,103.824776,408.820618,162.198364,450.692932
5472_28576,ASCUS,0.342964,ASCUS,0.5677433,14.446350,4.480556,155.020035,104.790253
38912_29792,LSIL,0.689609,LSIL,0.998487,377.644501,6.134239,496.018524,215.713776
38912_29792,ASCH,0.015125,HSIL,0.9389489,93.011230,366.048340,159.216415,441.534607
25536_24928,ASCUS,0.012877,LSIL,0.9893721,425.506866,421.847260,510.703888,470.835602
44384_34656,ASCUS,0.008972,ASCH,0.9999336,259.083313,301.991241,524.350769,515.239502
20064_21888,ASCUS,0.575183,ASCUS,0.77203953,196.636658,257.936981,245.451874,340.103058
14592_32224,ASCUS,0.997589,ASCUS,0.91966325,207.822357,435.521790,346.785431,566.604736
40736_41344,ASCH,0.647806,ASCH,0.99637103,374.095428,138.507782,596.045532,287.884857
16416_27360,ASCUS,0.006613,ASCH,0.43525848,61.295280,141.957565,219.034821,313.335815
3040_20672,LSIL,0.010451,ASCH,0.99994695,342.243256,69.383881,499.232513,274.097137
40736_24320,ASCUS,0.737991,ASCUS,0.9941486,383.336365,1.000000,457.837769,90.048203
18848_44992,ASCUS,0.331384,ASCUS,0.9545617,243.955627,88.054321,356.573364,226.194244
25536_44992,ASCUS,0.081059,ASCUS,0.7841588,123.199326,17.404495,406.481689,161.063950
3040_21280,HSIL,0.061589,HSIL,0.92428046,249.019012,156.474350,293.290070,205.190231
43776_26752,ASCUS,0.872792,ASCUS,0.6872171,193.164032,116.617310,260.615631,195.252594
15808_41344,ASCUS,0.010757,LSIL,1.0,88.143463,24.355560,608.000000,589.532471
26144_28576,ASCH,0.055014,ASCH,0.7178349,363.954163,537.961609,399.043823,608.000000
27968_23104,ASCH,0.427696,ASCH,0.90070397,458.397064,75.281273,511.698273,139.255508
34048_26752,ASCUS,0.202445,ASCUS,0.99666744,4.268372,5.752686,135.606888,98.422836
44992_24320,ASCH,0.997713,ASCH,0.88918114,157.767731,13.935226,365.266876,121.604416
28576_14592,ASCUS,0.058969,ASCUS,0.8650501,171.154877,333.059570,239.353699,382.148621
9120_25536,ASCH,0.016163,HSIL,0.9047202,1.000000,495.954956,137.107910,601.450317
19456_21280,ASCH,0.117747,ASCH,0.9837875,476.742279,86.521080,604.650635,259.282410
9120_44992,HSIL,0.200896,HSIL,0.5345801,350.834229,117.925285,539.153931,277.471222
7296_21888,HSIL,0.112302,HSIL,0.99713135,5.402508,424.246887,81.982391,499.363037
46208_32832,HSIL,0.128342,HSIL,0.9999987,91.659897,216.612579,159.261063,275.155945
21888_13984,ASCUS,0.347129,ASCUS,0.7587926,382.889343,408.320068,523.425110,512.205872
14592_29184,LSIL,0.053981,LSIL,0.91837025,488.055725,187.962952,608.000000,302.257782
45600_36480,ASCH,0.982295,ASCH,1.0,132.264404,342.394775,341.606873,499.101562
13376_46816,HSIL,0.182698,HSIL,0.9991602,553.396484,34.087460,607.437744,102.578476
7296_29792,HSIL,0.057467,HSIL,0.4617296,586.951172,8.096962,608.000000,97.078957
35264_26144,ASCUS,0.063895,ASCUS,0.3397754,349.640198,330.274323,441.788940,387.478180
6688_20672,ASCH,0.014897,SCC,0.88627625,173.116409,158.523376,282.909241,267.302917
15200_42560,LSIL,0.358417,LSIL,1.0,1.000000,1.000000,582.813354,608.000000
24928_23712,ASCH,0.352797,ASCH,0.99737537,536.888855,143.492996,605.951477,201.052109
3040_24320,HSIL,0.052105,HSIL,0.4264717,28.036543,78.088341,65.222168,106.472954
27968_47424,ASCUS,0.484594,ASCUS,0.99371696,426.151581,333.152832,541.737488,446.134216
43776_28576,ASCUS,0.094075,ASCUS,0.7143867,23.043608,60.271568,79.854065,124.672493
29792_34656,ASCUS,0.132563,ASCUS,0.76705223,409.129578,389.262512,596.883728,608.000000
24928_27968,ASCUS,0.056468,ASCUS,0.9809786,104.522537,86.673706,191.251541,181.121429
26752_49248,ASCH,0.050490,ASCH,0.9998016,418.969543,387.641144,590.324402,608.000000
18240_25536,ASCUS,0.242229,ASCUS,0.6830799,438.254486,487.608093,530.707214,544.773132
17632_36480,ASCH,0.367487,ASCH,0.99990404,1.000000,1.000000,147.315796,247.095184
17632_36480,ASCH,0.185086,ASCH,0.91973543,314.812256,493.401978,463.573914,603.411377
13376_17024,ASCUS,0.521672,ASCUS,0.6349697,278.698700,34.410194,326.614960,121.689491
34656_30400,ASCUS,0.008423,LSIL,0.93227845,367.777161,193.169540,474.421875,329.954163
18240_18848,ASCUS,0.261544,ASCUS,0.62363863,50.649746,225.319031,107.680237,329.985657
18240_18848,LSIL,0.025727,ASCH,0.5274897,43.220127,212.310059,113.777771,343.115906
11552_26752,ASCUS,0.105614,ASCUS,0.5589392,115.623962,149.967346,199.774963,225.689697
13376_41344,ASCUS,0.040869,ASCH,0.98665744,171.095200,87.421204,419.126587,279.002319
12768_16416,ASCUS,0.007703,ASCH,0.997343,24.379581,146.543823,100.098785,213.593994
41344_18848,ASCUS,0.197839,ASCUS,0.9297633,468.051666,509.933411,549.643250,571.742004
41344_18848,ASCUS,0.082054,ASCUS,0.8328838,407.694519,556.109253,468.546326,607.598999
41344_18848,ASCUS,0.122068,ASCUS,0.7720185,168.143417,539.112793,242.609604,605.850098
26752_18240,ASCUS,0.027506,ASCUS,0.99717087,519.493652,406.906006,564.201294,468.846436
41344_36480,ASCUS,0.124084,ASCUS,0.6752735,413.269653,152.145447,496.112183,230.400757
33440_22496,ASCUS,0.070626,ASCUS,0.9255518,100.748367,195.569946,228.806168,310.459473
12768_36480,ASCUS,0.012120,HSIL,0.9961671,206.249619,175.257294,299.787079,281.102509
13984_15200,ASCUS,0.342204,ASCUS,0.7690928,283.165253,138.041626,382.999847,240.810120
8512_41952,ASCH,0.045319,ASCH,0.9999883,6.151047,43.540192,482.092407,555.039673
35872_19456,ASCUS,0.825166,ASCUS,0.98179835,423.471863,295.375031,545.285034,435.136261
35872_19456,ASCUS,0.022542,LSIL,0.9999937,329.226654,440.284210,608.000000,570.250854
35872_19456,LSIL,0.077757,LSIL,0.53781223,523.514648,241.035156,604.524780,408.626587
9120_21888,ASCUS,0.371011,ASCUS,0.7114584,7.522789,141.837601,129.288116,253.754562
13376_18240,ASCH,0.077328,HSIL,0.89533186,287.849518,574.703735,364.751312,606.284790
18848_34656,HSIL,0.052668,HSIL,0.35426635,582.110962,450.442322,608.000000,550.944702
15808_25536,ASCH,0.014701,ASCH,0.9651119,8.327137,526.803650,98.967804,601.208557
49248_26752,ASCUS,0.237787,ASCUS,0.99544626,65.517769,486.864441,247.172241,608.000000
29792_26752,ASCUS,0.011657,LSIL,0.9971117,184.619980,189.517029,245.809708,281.958008
28576_43168,ASCUS,0.017389,ASCH,0.9994542,26.085999,363.792572,224.740997,510.916962
27968_10944,LSIL,0.581226,LSIL,1.0,1.000000,1.000000,588.994507,608.000000
17024_37696,ASCH,0.817513,ASCH,0.99413645,247.877747,475.093719,481.162842,608.000000
4256_32832,HSIL,0.074305,HSIL,0.7754086,1.000000,388.938171,56.256454,433.788147
6688_40128,ASCUS,0.024105,ASCH,0.99999964,532.281311,44.937222,581.217468,96.135696
5472_16416,ASCUS,0.132983,ASCUS,0.98811495,160.284637,511.615509,219.376617,587.290466
4864_24928,HSIL,0.167630,HSIL,0.711338,104.726028,233.007050,159.312149,288.801544
25536_17632,ASCUS,0.012903,ASCH,0.53951406,342.938171,256.195770,383.462402,295.089325
25536_17632,ASCUS,0.007638,ASCH,0.8659826,329.744812,209.792099,368.741699,249.018631
25536_17632,ASCH,0.390002,ASCH,0.9605591,342.938171,256.195770,383.462402,295.089325
25536_17632,ASCH,0.328983,ASCH,0.98874706,339.238525,203.697372,390.775146,254.396896
2432_29792,HSIL,0.132597,HSIL,0.9999397,536.265564,479.440735,608.000000,540.890015
16416_16416,ASCUS,0.005052,ASCH,0.9547512,51.920219,81.537140,258.537201,289.814209
16416_16416,ASCH,0.219486,ASCH,0.99957913,285.576416,331.141907,349.060181,414.445618
16416_16416,ASCH,0.055549,ASCH,0.83116573,304.843689,324.378662,345.611328,391.858032
29184_31008,HSIL,0.128228,HSIL,0.999718,145.646088,299.758270,246.696381,353.278473
6688_37088,ASCUS,0.011902,HSIL,0.6927991,406.935547,262.397278,467.370911,322.604553
28576_45600,ASCUS,0.009030,ASCH,0.97345686,1.000000,135.428253,588.629150,608.000000
17024_32832,ASCH,0.055450,ASCH,0.84745955,74.821045,261.416992,237.961914,405.197083
17024_32832,ASCH,0.107749,ASCH,0.48237294,526.061462,358.888397,605.782776,466.653534
40736_35872,ASCH,0.043863,HSIL,0.8997086,408.702393,206.835709,545.189270,253.609390
23104_20672,ASCUS,0.013965,ASCH,0.9503602,393.599182,149.898529,435.796326,198.339539
4256_18848,ASCH,0.086200,ASCH,1.0,75.688919,371.226440,174.452621,485.620178
4256_18848,ASCH,0.009720,HSIL,0.75397396,278.587830,165.240646,370.105042,213.536789
20672_24320,HSIL,0.886647,HSIL,0.7134379,91.696510,32.302162,137.811722,89.937897
40736_32224,ASCUS,0.012580,ASCH,1.0,503.069885,338.154480,559.304382,410.251526
14592_46816,ASCUS,0.017294,LSIL,0.8531974,144.023239,1.000000,482.309753,124.548126
28576_11552,LSIL,0.556079,LSIL,1.0,1.000000,1.000000,608.000000,608.000000
27968_12768,LSIL,0.239815,LSIL,1.0,23.500137,1.000000,526.707581,593.901184
6688_32832,ASCUS,0.047380,LSIL,0.6531366,119.311584,128.757751,210.397308,282.149597
6688_32832,ASCUS,0.035460,LSIL,0.6024347,99.270195,95.642143,240.886353,335.233093
3040_27968,ASCUS,0.006107,LSIL,0.6858527,105.727264,84.823959,393.232269,443.613098
27360_20672,ASCUS,0.011236,ASCH,0.88069355,101.609497,342.058258,145.694550,401.440826
17024_44384,HSIL,0.079028,HSIL,0.85804385,292.354797,35.103973,343.130066,131.988525
12160_23104,HSIL,0.089686,HSIL,0.50327283,254.403137,380.513519,299.094238,432.577057
3040_35264,LSIL,0.012381,HSIL,0.99695814,475.620422,223.820572,587.873230,314.679871
3040_35264,ASCH,0.038795,HSIL,0.9855297,475.620422,223.820572,587.873230,314.679871
29184_35264,HSIL,0.080089,HSIL,0.96730196,89.788071,529.056335,131.792389,571.885437
37088_31008,HSIL,0.170063,HSIL,0.9993432,197.021942,338.954620,248.200378,407.375092
11552_17632,ASCUS,0.795517,ASCUS,0.98765427,152.527496,267.733978,272.404205,350.449127
11552_17632,ASCUS,0.087860,ASCUS,0.9760306,154.768188,287.478058,224.254913,344.651031
41344_29184,ASCH,0.649545,ASCH,0.9996594,443.591461,139.006317,573.661194,271.370972
29184_46208,ASCH,0.132689,ASCH,0.9999974,271.404663,131.912582,514.903076,462.750000
29184_46208,ASCH,0.112395,ASCH,0.99999976,1.000000,358.991669,193.534790,587.503174
29184_36480,HSIL,0.152230,HSIL,0.99873954,485.303040,67.596848,547.041199,149.374405
16416_48640,ASCUS,0.069243,ASCH,0.66034716,423.490479,292.309723,499.987000,375.601837
21280_37696,HSIL,0.070222,HSIL,0.8598501,448.066986,82.895607,501.456879,151.994141
8512_21888,ASCUS,0.072125,ASCUS,0.99935764,284.542755,194.704529,365.684906,360.891174
17632_27968,HSIL,0.097694,HSIL,0.5284826,180.730072,120.241730,293.347961,161.581085
41952_19456,ASCUS,0.399671,ASCUS,0.9826973,4.719589,48.167999,397.756226,316.283112
20672_34656,HSIL,0.581012,HSIL,0.69546765,232.083633,78.410484,291.307007,140.915283
20672_34656,HSIL,0.135996,HSIL,0.99611974,342.990997,157.592529,404.769196,218.398071
7904_34656,HSIL,0.126597,HSIL,0.9999753,25.686138,265.769440,126.129959,315.618195
42560_33440,HSIL,0.173188,HSIL,0.99115574,354.376617,314.614899,393.672089,350.136261
38304_44992,ASCUS,0.006849,LSIL,0.5928689,360.951935,300.719849,528.871216,462.586060
18848_30400,ASCH,0.826726,ASCH,0.9946603,66.256920,10.693375,311.297333,143.437698
7904_43168,ASCUS,0.010658,ASCH,0.9999881,248.458939,40.235458,441.932434,269.723450
31008_28576,ASCH,0.081760,ASCH,0.9175586,346.524506,156.173691,416.134552,223.490891
31008_28576,ASCH,0.831002,HSIL,0.40306395,1.000000,211.583145,176.000107,357.814026
38912_32224,ASCH,0.143476,ASCH,0.8217387,311.418274,314.746155,372.125671,383.826294
22496_21280,ASCUS,0.025772,ASCH,0.84744215,252.062714,447.551025,365.653656,538.906677
43168_41952,ASCH,0.020697,HSIL,0.99994814,6.686653,213.264191,96.331146,278.645660
10944_14592,ASCH,0.304518,ASCH,0.7672969,497.602356,324.048828,586.605042,376.773438
7904_13984,ASCUS,0.840366,ASCUS,0.9970304,467.331848,289.973724,583.056824,408.808929
32832_21280,ASCUS,0.180559,ASCUS,0.97609746,354.706757,352.209564,421.563202,441.021576
26752_29184,ASCUS,0.146759,ASCUS,0.96547127,399.214935,320.448486,486.585114,471.917725
26752_29184,ASCH,0.066140,ASCH,0.78571695,473.802124,59.513699,509.934753,128.603943
27360_12160,LSIL,0.262265,LSIL,1.0,1.000000,34.247375,608.000000,582.390808
36480_19456,ASCUS,0.035901,LSIL,0.99691916,353.960571,332.821594,438.987183,461.773560
