x_y,segment,det,classify,det,xmin,ymin,xmax,ymax
30400_43168,ASCH,0.558561,ASCH,0.94524455,45.452389,411.189545,111.670761,462.678497
43776_24320,ASCH,0.306475,ASCH,1.0,10.302132,406.642700,161.125854,596.091370
13376_15200,ASCH,0.196413,ASCH,0.9957157,188.343994,36.786797,608.000000,262.761047
13376_15200,ASCH,0.108737,ASCH,0.98500353,303.444153,1.000000,566.503418,428.654785
33440_38912,ASCUS,0.061339,ASCUS,0.8559018,173.003479,346.804291,283.451538,477.896332
21888_46816,ASCUS,0.067049,ASCUS,0.99992645,1.000000,16.249973,61.873428,107.074982
21888_46816,ASCH,0.035670,ASCH,0.9999963,5.655540,436.460999,37.591091,488.580933
9728_29792,ASCH,0.342346,ASCH,0.9963425,32.210297,49.778595,608.000000,243.946075
12768_38912,ASCH,0.041007,HSIL,0.99533695,487.000305,311.339935,565.189636,406.073517
26144_37696,ASCUS,0.235867,ASCH,0.99398994,63.673729,505.205139,136.553223,589.831604
17632_25536,ASCUS,0.017312,ASCH,0.99999976,149.854095,331.655029,349.328186,548.959839
34048_35264,ASCH,0.072732,ASCH,0.9391114,4.839827,89.565460,67.716904,162.051422
21888_44992,ASCH,0.763680,ASCH,0.95355755,119.115662,505.084656,197.908997,608.000000
40128_41952,ASCUS,0.046611,ASCUS,0.9662673,125.947685,10.840359,191.794861,130.026047
14592_35872,ASCUS,0.006370,ASCH,0.9008789,54.473419,1.126099,380.535706,424.154572
14592_35872,ASCH,0.397403,HSIL,0.98400843,164.938065,1.000000,554.425354,447.103271
14592_35872,ASCH,0.042444,HSIL,0.99895215,54.473419,1.126099,380.535706,424.154572
29184_16416,ASCUS,0.476889,ASCUS,0.9948974,352.099426,453.629364,444.867554,608.000000
41344_8512,ASCUS,0.129001,ASCUS,0.95926803,558.397217,422.708679,600.241943,469.391296
41344_8512,ASCUS,0.185709,ASCUS,0.94302064,509.571747,431.230896,559.483398,477.679565
41344_8512,ASCUS,0.663907,ASCUS,0.99876666,512.785645,476.179138,582.858032,542.526672
4864_32224,HSIL,0.055933,HSIL,0.98608935,1.000000,116.270195,11.298971,165.579224
13984_7904,ASCH,0.769185,ASCH,0.9674658,1.000000,120.880646,598.690186,608.000000
29184_18240,ASCUS,0.059517,ASCUS,0.53990275,61.696472,165.569839,137.344559,246.545578
37696_14592,HSIL,0.250398,HSIL,0.6917204,480.341736,132.513153,503.771484,153.903381
37696_14592,HSIL,0.064751,HSIL,0.99976677,465.119202,128.772583,508.306458,156.778259
12160_21888,HSIL,0.265972,HSIL,0.9998267,11.392311,529.445618,42.619217,563.320862
14592_18240,HSIL,0.068362,HSIL,0.5520548,155.689972,215.368210,222.527435,291.016327
21888_15808,ASCH,0.020887,HSIL,0.99248135,176.189423,11.484818,417.867401,233.817154
8512_36480,ASCUS,0.036685,ASCH,0.9936888,317.591217,158.450653,558.597290,573.235229
8512_36480,ASCH,0.621084,ASCH,0.9994653,275.034790,29.379761,608.000000,608.000000
8512_19456,ASCUS,0.015257,HSIL,0.9980971,43.533161,192.562103,98.911041,265.279724
5472_32832,HSIL,0.831594,HSIL,0.99670815,513.803040,77.195328,571.769714,142.078232
34656_29792,ASCUS,0.030612,ASCH,0.99999535,75.493896,345.045715,353.715424,591.146790
25536_38304,ASCUS,0.014996,ASCUS,0.99937195,1.000000,329.262939,526.994019,582.301453
43776_10944,ASCH,0.021415,HSIL,0.9998281,82.084686,480.318329,153.689041,538.711243
32224_19456,ASCUS,0.019028,ASCH,1.0,1.000000,18.242607,491.994690,223.677521
5472_33440,ASCUS,0.031025,ASCH,0.6021776,351.072327,1.000000,409.004822,76.115356
49856_27360,ASCH,0.030968,ASCH,0.9998722,1.000000,66.976471,428.749542,424.515839
16416_46816,ASCUS,0.008028,ASCH,0.5459261,1.000000,371.213318,608.000000,560.419739
15808_26752,ASCH,0.669437,ASCH,0.9686074,1.000000,29.406967,443.178101,404.628784
48032_33440,ASCH,0.012161,HSIL,0.99950576,566.644165,227.315475,608.000000,325.352356
43168_29184,ASCH,0.337977,ASCH,0.3891862,124.528839,453.715363,188.632629,529.382812
43168_29184,ASCH,0.196144,HSIL,0.88527197,154.402390,408.632477,202.861496,481.976776
35264_15200,ASCH,0.999374,ASCH,0.99997926,220.128738,201.128265,397.827026,353.222626
35264_15200,ASCH,0.055943,ASCH,0.9999676,248.557281,138.649094,376.087006,420.876709
13376_23712,ASCUS,0.005339,ASCH,0.9009334,174.736588,255.834717,355.717102,500.130859
13376_23712,ASCH,0.362166,HSIL,0.7133121,174.736588,255.834717,355.717102,500.130859
23712_43168,ASCUS,0.082677,ASCUS,0.4854321,124.023254,133.907394,208.565735,193.733627
23712_43168,ASCUS,0.010988,HSIL,0.98260075,8.297867,14.081322,268.385254,167.456329
35872_10336,HSIL,0.050011,HSIL,0.9016748,31.320391,531.562134,73.646317,568.325317
6688_17632,ASCH,0.018109,HSIL,0.9022233,518.557617,135.639084,567.750854,208.989517
12160_41952,ASCH,0.925427,ASCH,0.9991685,94.614639,6.862778,593.736267,292.033203
41952_9728,ASCH,0.029752,ASCH,0.498086,114.539848,455.156708,154.766129,499.976471
41952_9728,ASCH,0.089776,HSIL,0.9971655,85.347137,490.808014,114.337692,522.554077
46208_39520,ASCH,0.065188,HSIL,0.99973255,308.240967,413.866760,354.979553,456.143616
46208_39520,ASCH,0.012278,HSIL,0.98310316,169.684708,241.974503,608.000000,435.462585
1824_44992,LSIL,0.009303,ASCH,0.9999795,9.044006,1.000000,601.316162,608.000000
35872_24928,ASCH,0.033060,HSIL,0.99047583,84.054367,50.406227,166.186203,182.675079
38912_11552,ASCUS,0.008731,ASCUS,0.9353178,266.174469,562.374329,306.608307,600.950134
29184_12768,ASCUS,0.013864,ASCH,0.9998901,400.143860,1.000000,608.000000,608.000000
31616_18240,ASCUS,0.010221,ASCH,1.0,37.609978,30.152405,206.774597,274.853210
15200_28576,ASCH,0.234863,ASCH,0.7825601,516.395996,242.003754,601.158081,343.753143
31616_13984,ASCH,0.377958,ASCH,0.93684095,523.674500,50.275673,605.754822,184.556946
10336_34656,HSIL,0.179699,HSIL,0.99899036,78.177956,5.419662,106.793037,25.125465
23712_38304,ASCUS,0.034110,HSIL,0.99938405,447.104858,232.580841,507.835022,338.115082
41344_15200,ASCH,0.845629,ASCH,0.99999654,339.861603,289.818542,486.895721,422.840759
29184_19456,ASCUS,0.006161,ASCH,0.99997306,264.140594,261.812500,351.127899,356.794861
41344_36480,ASCH,0.997893,ASCH,1.0,215.478088,57.795578,372.121277,279.450745
41344_36480,ASCH,0.237438,ASCH,1.0,121.863297,69.374985,434.966064,248.970535
41344_36480,ASCH,0.082365,ASCH,0.94592565,280.967285,9.760159,335.221313,80.282944
46816_27968,ASCH,0.108881,ASCH,0.99199766,6.789139,125.343811,164.674179,300.741669
17632_24928,HSIL,0.111869,HSIL,0.665869,3.197097,167.378525,21.854950,211.998093
17632_24928,HSIL,0.111072,HSIL,0.9231713,2.587009,432.285278,52.174267,537.139221
13376_20064,ASCH,0.017590,HSIL,0.99998057,5.577713,192.646545,148.830032,281.771667
15808_41344,ASCH,0.073042,ASCH,0.9985258,182.460358,8.776367,563.582886,157.815140
26752_22496,ASCH,0.071777,ASCH,0.99957305,91.483414,1.000000,500.344238,154.289612
17632_42560,ASCUS,0.007632,ASCH,0.99869955,462.982361,153.543716,526.002563,227.447769
5472_25536,ASCUS,0.010558,ASCH,0.97755814,223.402466,1.000000,458.398804,377.783813
5472_25536,ASCH,0.635614,ASCH,0.51620793,75.482910,169.497055,590.392822,503.095459
5472_25536,ASCH,0.372554,ASCH,0.92166775,8.491426,262.854736,63.483482,322.140808
34656_44384,HSIL,0.192319,HSIL,0.9954201,8.524208,123.451546,67.601776,169.784882
33440_28576,ASCH,0.093424,ASCH,0.8071294,5.014397,1.000000,201.620209,279.538025
48032_26144,HSIL,0.064108,HSIL,0.7609317,2.070343,551.054993,12.248590,594.591370
21280_17024,ASCH,0.686023,ASCH,0.9995977,206.919083,129.889496,473.442505,248.227020
15200_37696,ASCH,0.886128,ASCH,1.0,357.066772,51.979599,554.181091,318.260315
28576_3040,ASCUS,0.007501,ASCH,0.97379977,1.000000,402.455383,591.894836,598.882629
43168_22496,ASCH,0.731381,ASCH,0.9972518,192.925079,8.446804,249.339539,66.171600
20672_37696,ASCH,0.294153,ASCH,0.9991406,179.509918,282.162506,245.938660,353.639191
46208_29792,ASCH,0.053552,ASCH,0.97616094,9.133533,401.805695,112.773727,584.269653
23712_23712,ASCUS,0.005541,ASCH,0.99999917,1.143754,199.894958,26.127174,291.991089
28576_19456,ASCH,0.014893,HSIL,0.9875594,14.989532,48.992989,43.961880,85.044731
20064_31008,ASCUS,0.329028,ASCUS,0.9742727,412.478821,302.537170,527.121704,397.477539
15808_16416,ASCUS,0.082935,ASCH,0.9891159,467.697601,167.827103,531.165161,237.560928
13984_38912,ASCH,0.278189,ASCH,1.0,372.602295,1.045013,566.720154,216.485138
19456_31616,ASCH,0.054708,ASCH,0.9999999,263.035522,402.893005,371.983582,534.926208
19456_6688,ASCH,0.080087,ASCH,0.99164236,1.000000,23.571098,213.492294,249.016571
42560_38304,ASCUS,0.009173,ASCH,0.9998505,22.386597,1.000000,608.000000,192.055344
42560_38304,ASCUS,0.010544,HSIL,0.9941664,201.512421,5.586967,271.766449,49.775536
10944_35872,ASCH,0.057084,ASCH,0.52714634,52.023102,223.073105,560.320923,472.160095
19456_23104,ASCUS,0.008001,ASCH,0.9999995,1.000000,393.477722,188.459045,579.749084
20064_4864,ASCH,0.958408,ASCH,0.99998784,161.677322,1.000000,364.534363,233.736328
31008_44992,ASCUS,0.015875,ASCUS,0.95572364,17.346329,1.000000,404.542297,536.711548
4256_33440,ASCUS,0.052086,ASCUS,0.7876204,344.559418,267.745605,413.754913,383.903931
12768_27360,ASCUS,0.005597,ASCH,0.9842464,508.028870,8.050941,556.226868,46.507805
20064_42560,ASCH,0.094879,ASCH,0.97311765,99.577164,287.934357,149.518631,328.944000
32224_10336,ASCUS,0.348501,ASCUS,0.94572157,445.753723,533.417664,539.685547,608.000000
9728_41344,ASCH,0.062881,ASCH,0.9304076,186.310242,298.616211,344.206421,519.475342
27968_3648,ASCUS,0.013416,ASCH,0.78703827,16.193008,252.485077,91.330414,333.360260
15808_34048,ASCH,0.315826,ASCH,1.0,1.000000,270.447144,325.899109,608.000000
23104_10336,HSIL,0.241644,HSIL,0.8564039,518.689087,315.729889,551.348999,344.652130
29184_13376,ASCH,0.728759,ASCH,0.99926287,403.051575,1.000000,608.000000,472.171722
7904_21280,ASCH,0.232956,ASCH,0.99978,268.770935,1.000000,547.557434,162.638641
17024_46816,ASCH,0.154042,ASCH,0.99993527,1.000000,37.364349,229.586227,608.000000
41344_43776,ASCH,0.192515,HSIL,0.99001175,56.954636,118.473892,364.051086,487.994934
41344_12768,ASCH,0.135163,HSIL,0.78414094,27.684891,1.000000,465.421326,357.745605
29792_20064,ASCUS,0.009401,ASCH,0.94333494,341.662018,60.097069,420.680206,122.851021
29792_20064,ASCH,0.104779,ASCH,0.7045554,370.337769,140.735931,426.330994,207.014648
29792_20064,ASCH,0.074825,HSIL,0.9571628,341.662018,60.097069,420.680206,122.851021
40736_17024,ASCUS,0.015750,HSIL,0.8717515,65.258736,25.326965,201.407288,115.394531
26144_17632,ASCUS,0.005994,ASCH,1.0,271.704529,59.250809,543.534912,437.565063
26144_17632,ASCH,0.572950,ASCH,1.0,335.684784,469.739655,538.728577,598.478882
12768_32832,ASCUS,0.995504,ASCUS,0.8820984,116.302399,272.650574,195.095337,428.433594
15200_38304,ASCH,0.064730,ASCH,0.9918149,230.910446,31.505844,608.000000,208.034561
41344_24320,ASCH,0.614410,ASCH,1.0,113.175705,362.705933,264.367798,494.385681
41952_11552,LSIL,0.008417,ASCH,0.99969697,142.874664,1.000000,608.000000,608.000000
41952_11552,ASCH,0.786577,ASCH,0.9999074,67.923721,31.691162,560.267883,514.301880
27968_9120,HSIL,0.115239,HSIL,0.9987097,8.880915,546.528320,37.517609,585.612549
40128_32832,HSIL,0.956289,HSIL,0.8951778,187.379974,74.073669,268.181213,142.164536
20064_48032,ASCUS,0.077476,ASCUS,0.6996752,427.026031,66.371231,529.081421,181.993439
22496_37088,ASCUS,0.037978,ASCH,0.9999951,62.151062,1.000000,608.000000,608.000000
22496_37088,ASCUS,0.005003,ASCH,0.84152585,65.521667,178.915680,481.312195,545.855835
35264_16416,ASCH,0.078071,ASCH,1.0,367.032166,393.176453,571.238220,528.666687
17632_21888,ASCH,0.295057,ASCH,0.99993634,303.089661,339.074951,378.831421,420.944031
17632_21888,ASCH,0.078516,ASCH,0.7793044,332.140289,352.838013,397.009430,425.593262
13984_50464,HSIL,0.143949,HSIL,0.8200221,461.510284,558.499329,537.575439,606.960876
46208_38304,ASCUS,0.052169,ASCH,0.9288932,501.415466,527.938110,552.309631,588.753540
29184_24928,ASCUS,0.019499,ASCH,0.99736184,519.686646,1.000000,608.000000,329.439514
6080_35872,ASCUS,0.988239,ASCUS,0.8050109,262.072937,226.340530,374.851990,324.997070
49248_27968,HSIL,0.106363,HSIL,0.5262306,10.583794,64.075829,51.853745,104.353905
49248_21888,ASCUS,0.012579,ASCH,1.0,305.395966,77.558319,563.022705,543.497559
3040_28576,ASCH,0.099147,SCC,0.5551864,330.706818,301.794769,388.326263,392.290680
42560_32224,ASCH,0.122363,HSIL,0.97506714,211.731140,98.149841,276.389557,196.865021
37696_11552,ASCUS,0.005289,ASCH,0.999655,128.018967,517.545959,203.482468,595.488708
34656_13376,ASCUS,0.036465,ASCH,0.6116762,1.361534,53.095181,39.088821,100.426300
41952_16416,ASCH,0.060657,ASCH,0.9998068,365.164276,242.055573,608.000000,605.952881
17632_14592,ASCUS,0.993425,ASCUS,0.9706227,9.021538,153.086502,99.538353,273.501587
27360_23104,ASCUS,0.994940,ASCUS,0.9919559,393.276123,75.380737,543.173035,193.803558
41344_35264,ASCUS,0.062145,ASCUS,0.8354564,199.974136,30.083441,243.548264,61.003464
41344_35264,ASCUS,0.020504,ASCH,0.99998856,199.912689,4.275165,258.351257,36.011532
41344_35264,ASCUS,0.006528,ASCH,0.99999475,169.713547,22.776539,207.534134,48.989147
6688_32832,ASCH,0.018882,ASCH,0.9999839,364.678955,263.161530,409.560425,310.835236
39520_41344,ASCUS,0.010568,ASCH,0.94199854,256.827209,544.488647,347.160950,600.857300
39520_41344,ASCH,0.056293,HSIL,0.9994116,256.827209,544.488647,347.160950,600.857300
13984_32832,HSIL,0.964730,HSIL,0.9913924,221.013229,57.210732,263.956635,95.848076
29184_37696,ASCUS,0.037715,ASCH,0.9993486,73.265007,163.310898,142.724731,216.399490
29184_37696,ASCUS,0.005118,ASCH,0.99709034,202.092300,385.562561,601.669067,608.000000
10336_35872,ASCUS,0.886686,ASCUS,0.99948263,77.642853,230.038712,144.686981,293.672913
17632_6080,ASCUS,0.996195,ASCUS,0.58167994,34.331802,1.260406,154.187881,71.969070
4864_14592,HSIL,0.095376,HSIL,0.68176866,513.745544,276.617950,579.881287,341.233002
45600_40128,ASCH,0.013984,HSIL,0.9995377,50.924351,100.920776,100.117355,167.118286
31008_3648,ASCH,0.027668,HSIL,0.99812895,146.242401,446.606018,509.593903,608.000000
43168_25536,HSIL,0.109531,HSIL,0.99962354,514.499939,230.221420,552.873718,264.591278
17024_10944,ASCH,0.171227,ASCH,1.0,157.483932,135.316772,332.204712,290.692078
40736_41344,ASCH,0.018979,HSIL,0.9991991,58.948578,111.346375,472.467499,256.945892
40736_41344,ASCH,0.017726,HSIL,0.9997781,39.626137,14.437859,93.964348,91.208450
34656_46816,ASCUS,0.005543,ASCH,0.62745214,156.756714,484.003113,221.186249,552.270813
41952_38304,ASCH,0.751336,ASCH,0.51562756,92.226440,40.778992,577.557068,328.602264
19456_21280,ASCH,0.033068,HSIL,0.7500464,552.229126,112.227890,590.779175,152.022354
12768_33440,ASCUS,0.006532,ASCH,0.9944682,277.931885,391.508362,404.358582,578.738464
10336_11552,ASCUS,0.062035,ASCH,0.9571589,8.376543,378.962646,35.401962,479.764648
10336_11552,ASCH,0.782940,ASCH,0.9991416,484.066345,354.669250,580.236389,502.801636
29792_10336,ASCUS,0.015391,ASCH,0.99999964,396.929810,442.120056,538.483032,592.806458
43168_16416,ASCH,0.012846,HSIL,0.9991492,315.469818,248.989517,381.213165,302.133545
13376_18848,ASCH,0.184295,ASCH,0.89593774,296.280396,101.612839,350.822937,149.353439
18848_38304,ASCUS,0.007412,ASCH,0.95485365,1.000000,53.850311,435.305267,438.944031
24928_31616,ASCH,0.072452,ASCH,0.9668406,411.226746,71.040840,607.515625,243.767487
45600_19456,ASCUS,0.005923,ASCUS,0.9801937,85.980141,570.524963,119.221870,594.560120
29792_43168,ASCH,0.281429,HSIL,0.9832991,51.847431,330.897369,89.958878,378.470001
16416_11552,ASCH,0.099674,ASCH,0.999913,1.000000,322.491791,446.875854,551.026917
12160_38304,ASCH,0.007642,ASCH,0.5019594,45.053154,13.103965,72.809662,33.547966
12160_38304,ASCH,0.049276,ASCH,0.9861537,46.927048,584.726257,89.585358,608.000000
35872_7904,ASCH,0.007074,HSIL,0.99829954,272.272400,233.980957,608.000000,449.275635
8512_30400,HSIL,0.195947,HSIL,0.68375254,358.768005,129.016647,382.099609,154.034073
35872_10944,HSIL,0.112877,HSIL,0.9982982,44.627842,433.629333,80.737488,474.848022
40128_21280,ASCUS,0.010847,ASCH,0.99987495,538.155945,95.336990,606.766052,154.503189
40128_21280,ASCH,0.450189,HSIL,0.9903632,9.464600,39.348686,228.469162,268.362213
18848_20064,ASCH,0.021373,HSIL,0.997951,181.552444,179.022461,561.132019,482.579163
18848_20064,ASCH,0.009656,HSIL,0.9706452,9.607037,118.549576,78.478668,182.006851
10944_9728,ASCUS,0.009561,ASCH,0.99960786,228.308197,343.879120,503.981903,466.085358
10944_9728,ASCH,0.999574,ASCH,0.9999999,303.960938,290.678162,484.283813,501.308594
42560_27968,ASCH,0.133898,ASCH,0.7815977,85.052750,121.052483,417.219116,374.087952
42560_27968,ASCH,0.026672,HSIL,0.98313785,468.431610,42.483940,530.889832,93.187355
17024_18848,ASCUS,0.008236,ASCH,0.9998884,186.926010,81.520279,253.562790,150.188858
17024_18848,ASCH,0.081763,HSIL,0.9998503,79.310349,99.141212,387.815308,305.661194
33440_34048,ASCUS,0.005696,ASCH,0.5718771,99.413818,17.466476,446.132629,397.282654
35872_17024,HSIL,0.602352,HSIL,0.99994016,584.162537,541.629150,605.572815,568.679565
10336_33440,ASCUS,0.119159,ASCUS,0.9998605,362.322052,4.495060,446.561676,73.976837
27360_10944,ASCH,0.007974,ASCH,0.9996513,1.000000,64.003052,72.716934,122.033585
17632_24320,ASCH,0.677149,ASCH,0.998055,49.566460,1.000000,301.042023,477.934631
39520_12768,ASCUS,0.006249,ASCH,0.97392094,226.439774,498.192413,282.300751,569.333862
48640_30400,ASCH,0.005499,ASCH,0.99309534,385.274902,333.217834,596.074829,548.087402
25536_39520,ASCH,0.138784,ASCH,0.950178,115.709808,33.233456,608.000000,145.859375
3648_29184,HSIL,0.167088,HSIL,0.9983119,574.302979,543.511414,603.823730,583.681091
17024_29184,ASCH,0.266801,ASCH,0.73447233,37.662212,422.106201,115.815720,515.856934
22496_24928,HSIL,0.131720,HSIL,0.98262894,78.674690,40.313488,110.397896,78.838699
13984_21280,ASCH,0.045050,HSIL,0.9994956,23.523144,31.466187,81.819092,92.979950
18848_5472,ASCUS,0.015238,ASCH,0.9933286,20.252419,97.028015,57.006874,134.138458
20064_22496,ASCH,0.069169,ASCH,0.9999776,435.834961,496.116364,485.317200,553.306458
13984_29184,HSIL,0.017327,HSIL,0.9983399,38.901451,579.810120,71.027771,600.384583
47424_24320,ASCUS,0.013414,ASCH,0.9967788,87.890564,214.794708,292.558411,408.771881
4256_29184,ASCH,0.287489,ASCH,0.9999999,192.459564,19.457481,596.399902,210.484924
32224_5472,HSIL,0.084259,HSIL,0.9999796,15.668230,40.396992,41.392120,68.591164
11552_35872,ASCUS,0.011906,HSIL,0.9999447,55.241329,20.636566,129.726044,87.768112
11552_35872,ASCH,0.067527,HSIL,0.9995567,122.424065,95.997955,173.143494,186.175079
31616_29792,ASCH,0.388970,ASCH,0.79573286,1.000000,1.000000,608.000000,603.250977
18240_15200,ASCH,0.010717,SCC,0.85844773,20.137384,266.422241,67.320213,320.909729
6688_21280,ASCH,0.086432,ASCH,0.9993248,400.355682,490.768738,440.611664,542.119446
6688_21280,ASCH,0.565533,HSIL,0.93136984,130.038437,66.705917,171.793137,103.350266
34048_42560,ASCUS,0.747762,ASCUS,0.99991477,312.106812,382.700287,465.758911,473.816193
34048_42560,ASCH,0.006509,ASCH,0.9598313,68.985077,1.000000,608.000000,589.332642
34048_42560,ASCH,0.401983,ASCH,0.99863064,1.000000,1.000000,608.000000,321.365662
41344_34048,HSIL,0.111138,HSIL,0.9992093,460.692719,22.329277,492.947113,49.628906
12160_34048,ASCUS,0.018656,ASCH,0.9985286,1.000000,198.993988,92.057770,275.305939
12160_34048,ASCH,0.999690,HSIL,0.99896884,222.292877,23.529366,365.419769,216.113922
29792_13376,ASCUS,0.020826,ASCH,0.99817646,296.750549,273.861847,337.687683,343.751373
20064_34048,ASCUS,0.008589,ASCH,0.99999726,1.000000,38.368332,608.000000,311.765137
20064_34048,ASCUS,0.005672,ASCH,0.9997762,3.725162,42.479309,34.407871,142.089264
43776_37696,ASCH,0.124444,ASCH,0.71821463,90.755745,407.148346,144.579254,481.940094
28576_26752,ASCH,0.058582,ASCH,0.6080679,404.417175,41.521053,501.940247,161.580765
40736_23104,ASCH,0.053071,ASCH,0.99904007,197.128632,1.000000,491.730194,102.290543
35872_40128,ASCUS,0.069985,ASCUS,0.5062025,183.624512,450.175018,255.277710,505.985443
35872_40128,ASCUS,0.289350,ASCUS,0.98177725,214.768295,7.602177,277.797058,100.222656
23104_7296,ASCH,0.037192,ASCH,0.5114512,108.702583,492.121857,271.984711,558.190308
20672_5472,ASCUS,0.076964,ASCUS,0.66099995,152.353516,326.130188,227.749573,399.866455
24928_37696,ASCUS,0.022630,ASCH,1.0,79.941940,467.062988,234.967209,608.000000
20064_32224,ASCUS,0.815348,ASCUS,0.99934953,131.274261,461.193939,247.273102,537.002319
10336_27968,ASCH,0.041562,ASCH,1.0,28.441280,559.446838,76.086594,602.031189
10336_27968,ASCH,0.061542,HSIL,0.6423912,252.849472,1.000000,608.000000,217.925720
13376_46208,ASCUS,0.204501,ASCUS,0.5031549,288.954773,106.132835,408.382751,194.468842
27968_23104,ASCUS,0.905255,ASCUS,0.84906316,527.766541,81.148170,591.557800,148.270020
11552_37696,ASCH,0.923603,ASCH,1.0,101.755188,299.238831,359.518433,557.702148
40128_35264,ASCH,0.005779,HSIL,0.9969506,122.487152,159.339661,608.000000,407.027710
27968_15808,ASCH,0.006368,ASCH,0.99203944,540.034546,478.955963,605.583618,510.677948
27968_15808,ASCH,0.901792,ASCH,1.0,358.266113,472.146484,595.038940,608.000000
24320_43168,ASCUS,0.509284,ASCUS,0.6277094,93.175728,52.844772,171.438171,132.967041
13376_10944,ASCH,0.029527,ASCH,1.0,111.856316,578.034973,151.797913,601.063660
13376_10944,ASCH,0.149353,HSIL,0.89399606,336.839142,244.797409,608.000000,446.724487
43776_40128,ASCH,0.910947,ASCH,1.0,1.000000,64.867119,168.053421,232.247467
36480_4864,ASCUS,0.017709,ASCUS,0.9725963,325.451294,400.325745,388.717651,459.751282
23712_49856,HSIL,0.857636,HSIL,0.99999225,390.572418,475.020721,430.636993,513.580811
31008_37696,ASCH,0.147921,ASCH,0.46314728,391.224762,229.576828,608.000000,608.000000
12768_27968,HSIL,0.707532,HSIL,0.99955195,60.628437,55.599838,88.444740,85.884293
34656_4864,HSIL,0.091990,HSIL,0.9872295,452.511536,586.111633,481.515808,607.559875
14592_22496,ASCUS,0.014177,HSIL,0.72396326,388.232574,132.748856,608.000000,462.122803
48032_28576,HSIL,0.112789,HSIL,0.9745172,182.481842,472.598297,210.858673,502.241302
45600_12160,HSIL,0.051483,HSIL,0.9963021,404.829010,237.731552,452.466217,281.244812
31008_11552,ASCH,0.029041,HSIL,0.9912948,457.892883,289.144958,524.327637,356.700867
29184_3040,ASCUS,0.241573,ASCUS,0.9718783,110.569733,248.321655,187.591461,384.131042
24928_18848,ASCUS,0.342160,ASCUS,0.9874364,18.541971,438.208038,75.307793,530.920288
21888_34656,ASCUS,0.006492,ASCH,0.58782303,55.828751,96.407562,558.540833,608.000000
43168_30400,ASCH,0.012243,HSIL,0.92358595,18.484444,311.979401,86.716072,383.921967
43168_30400,HSIL,0.723497,HSIL,0.6372133,431.010071,418.016876,461.293945,452.149139
43168_30400,HSIL,0.562869,HSIL,0.9999646,357.518127,382.986450,467.218201,476.693787
38912_45600,ASCUS,0.689784,ASCUS,0.6757591,8.386318,474.210114,81.837555,540.163147
38912_45600,ASCUS,0.460163,ASCUS,0.99694246,25.236946,519.418823,94.994003,596.854980
38912_45600,ASCH,0.623411,ASCH,0.9962167,1.000000,329.961517,339.278381,514.830872
38912_45600,ASCH,0.015061,HSIL,0.99442554,5.753372,219.819366,329.769592,608.000000
12160_40128,ASCH,0.980206,ASCH,1.0,32.042938,20.135544,331.142487,288.002991
41344_38304,ASCUS,0.009962,ASCH,0.99999774,148.656036,16.982849,608.000000,334.931580
27968_7296,ASCH,0.832031,ASCH,0.8758002,169.719421,412.403900,289.325562,511.272308
