x_y,segment,det,classify,det,xmin,ymin,xmax,ymax
13376_20064,ASCUS,0.039632,LSIL,0.5090671,309.607452,102.715431,401.279144,227.574432
20064_33440,ASCUS,0.025820,ASCH,1.0,198.998672,107.310417,365.259338,354.064728
31616_35264,ASCUS,0.008785,HSIL,0.99992204,126.736702,165.454544,253.388000,290.043427
38304_35264,ASCUS,0.006239,ASCH,0.99398935,468.012543,404.383789,582.705688,500.936951
41344_41344,HSIL,0.100627,HSIL,0.9999999,566.387207,275.937683,598.696655,311.524475
10336_7296,ASCUS,0.029592,LSIL,0.8846501,232.969315,540.304749,384.611206,608.000000
3648_35264,ASCUS,0.370382,ASCUS,0.9988318,385.104889,30.872564,485.405182,89.062439
21888_21888,ASCUS,0.405935,ASCUS,0.97946566,450.908295,251.436584,549.871521,366.565735
37088_10944,HSIL,0.075006,HSIL,0.6110421,338.123993,1.046400,408.766144,39.571396
24928_7904,ASCH,0.992156,ASCH,1.0,106.568619,313.266510,334.804749,512.592896
34656_37088,ASCUS,0.265877,ASCUS,0.5478777,473.708679,128.937622,545.755676,203.308594
34656_37088,ASCUS,0.133732,ASCUS,0.97523755,433.160553,155.091354,487.556122,240.361923
45600_19456,ASCUS,0.009782,HSIL,0.8894302,320.466949,249.602020,407.675018,352.095856
26144_6080,HSIL,0.088303,HSIL,0.9317014,480.521179,123.419022,537.949402,175.567825
6688_28576,ASCUS,0.158255,ASCUS,0.9995326,495.168091,413.820496,589.243530,506.951050
7904_27360,ASCUS,0.082623,ASCUS,0.9084225,41.888416,391.303345,107.871674,484.676086
10336_38912,HSIL,0.054893,HSIL,0.85182905,347.878479,452.510010,433.204651,521.462341
34656_7296,ASCUS,0.677320,ASCUS,0.7921714,191.861435,241.725266,312.373169,340.884003
29792_47424,HSIL,0.060535,HSIL,0.99913555,159.169495,13.153219,250.564758,75.858246
36480_24928,ASCUS,0.755008,ASCUS,0.7389822,3.563087,342.898346,73.213661,419.363800
17024_43776,ASCUS,0.006414,HSIL,0.99806684,480.220856,289.948090,537.769592,361.534027
17024_40128,ASCUS,0.437422,ASCUS,0.9612995,105.844635,316.277893,240.797791,412.625793
13984_20064,HSIL,0.094032,HSIL,0.97798604,346.212402,227.858734,384.188660,260.920959
18848_11552,ASCUS,0.008406,LSIL,0.60460997,170.461853,24.864113,317.049316,95.650978
29792_12768,ASCUS,0.917856,ASCUS,0.90971535,234.325165,270.112915,351.299530,394.909790
29184_38912,HSIL,0.217043,HSIL,0.9986846,343.226807,225.109161,420.926453,278.726105
11552_35872,ASCUS,0.008268,HSIL,0.5104841,200.090927,55.571228,551.084473,217.821686
46208_18848,ASCUS,0.065302,ASCUS,0.60756516,426.378693,249.463593,495.631378,323.090607
35264_18848,ASCUS,0.066285,ASCUS,0.9999151,16.394501,514.602173,136.392868,599.847412
31008_39520,LSIL,0.067917,LSIL,0.7141503,173.815765,193.608368,268.242126,344.343597
47424_28576,ASCUS,0.005584,ASCUS,0.6841054,471.125427,263.458984,528.652283,339.049805
35872_31616,ASCH,0.526978,ASCH,0.9973163,13.222466,425.867035,124.359474,559.858032
34048_6688,ASCUS,0.055107,ASCUS,0.982989,372.403137,356.980774,453.668579,419.390137
13376_37088,HSIL,0.396614,HSIL,1.0,220.483459,20.827890,252.253082,53.958900
34656_46208,ASCUS,0.146124,ASCUS,0.9060974,13.421005,214.103973,90.071480,294.145905
5472_21280,ASCUS,0.079715,ASCUS,0.89366347,443.363190,258.953522,542.480957,356.811310
38912_34656,ASCUS,0.017301,HSIL,0.9747093,90.369293,344.747925,535.284424,586.847168
26144_42560,ASCUS,0.945542,ASCUS,0.99717593,266.464661,213.022446,384.649170,307.633148
34048_20672,LSIL,0.006067,HSIL,0.75486505,96.884140,107.086746,296.702637,255.413620
17024_39520,ASCH,0.079334,ASCH,0.99999726,278.725586,357.389954,404.187988,452.929260
21888_49248,HSIL,0.218929,HSIL,0.98657817,576.291443,540.656860,606.021545,592.530762
9728_36480,ASCUS,0.581115,ASCUS,0.31699547,436.901825,137.974152,532.676941,303.420868
32832_31616,ASCUS,0.226602,ASCUS,0.94985807,243.004150,210.962448,360.172058,325.297974
14592_8512,ASCH,0.743943,ASCH,0.9999702,306.995819,153.903961,472.836334,306.362946
6688_23712,HSIL,0.054291,HSIL,0.9874977,50.517719,117.277817,102.212143,166.613541
40128_18848,ASCUS,0.009546,ASCH,0.9999999,413.861206,133.870789,604.856323,432.549927
20064_27968,ASCUS,0.295272,ASCUS,0.99603075,381.777679,240.026886,599.773438,448.139984
15808_25536,ASCH,0.113678,ASCH,0.9987834,1.000000,26.168015,185.756226,310.258911
13984_27360,ASCH,0.056391,ASCH,0.99990594,107.533859,365.008698,269.613647,541.262573
34656_12160,ASCUS,0.005560,ASCUS,0.8349733,263.667114,222.045532,433.027588,328.322144
34656_12160,ASCUS,0.577832,ASCUS,0.7887321,103.159477,517.863892,178.768097,600.506714
34656_12160,ASCUS,0.164028,ASCH,0.99728405,158.571060,552.836121,223.214279,604.805237
40128_25536,LSIL,0.005239,HSIL,0.9578142,51.293907,93.838760,223.473785,369.353821
21888_11552,HSIL,0.249563,HSIL,0.9483942,216.754517,169.721756,244.221558,198.338730
37088_13984,ASCUS,0.066125,ASCUS,0.9280332,457.299377,229.579773,528.700195,356.720520
37088_13984,LSIL,0.049742,ASCH,0.960485,457.299377,229.579773,528.700195,356.720520
43168_20672,ASCUS,0.007016,ASCH,0.99961543,70.034958,11.211555,479.964844,161.314453
43168_20672,ASCH,0.087256,ASCH,0.97759855,1.000000,21.453735,608.000000,191.860886
24928_46816,ASCUS,0.106917,ASCUS,0.98883224,399.993683,187.929642,504.184601,273.296051
30400_18240,ASCUS,0.896317,ASCUS,0.4617793,455.295959,236.863525,500.794495,332.609436
30400_18240,ASCUS,0.030525,ASCH,0.6325892,423.952728,244.481873,463.208038,308.255310
34048_38912,ASCUS,0.018074,ASCH,0.9989784,254.249115,418.108307,411.500031,598.969177
21280_12768,ASCUS,0.129649,ASCUS,0.82059026,547.077332,284.478790,598.491882,381.482391
7904_20064,ASCUS,0.242004,ASCUS,0.8594094,192.756607,102.550171,252.315659,243.488403
38912_27360,ASCUS,0.270148,ASCUS,0.6133209,388.271881,371.405365,455.773834,437.357880
38912_27360,ASCUS,0.191129,ASCUS,0.9395784,318.924286,390.367920,394.123322,482.645447
38912_27360,ASCUS,0.165998,ASCUS,0.770093,344.977081,372.105438,448.447357,501.754974
39520_27360,ASCUS,0.009298,ASCH,0.9930912,424.245941,74.660690,592.234192,207.336288
18848_3040,ASCUS,0.553302,ASCUS,0.74596953,347.598694,465.608826,494.981689,566.117249
10944_12160,ASCUS,0.261418,ASCUS,0.7413345,158.041580,547.285034,220.744247,598.377197
10944_12160,ASCH,0.285904,ASCH,0.5347245,162.970917,547.913757,229.412415,597.223572
34048_22496,ASCUS,0.018620,ASCH,0.9999999,33.696129,155.575867,168.561737,285.947906
28576_16416,ASCUS,0.012098,ASCH,0.9998981,371.727081,559.010925,420.128082,600.682556
23712_20672,ASCUS,0.013833,ASCH,0.9999819,260.319824,1.000000,551.150024,498.856873
43168_32832,ASCH,0.054901,ASCH,1.0,446.067749,98.440018,608.000000,296.123291
43168_32832,ASCH,0.052371,ASCH,0.9999316,468.507294,223.722687,513.015930,264.834747
11552_27968,ASCUS,0.149139,ASCUS,0.58084595,216.610077,355.932312,351.837616,435.708801
14592_27968,ASCUS,0.285314,ASCH,0.99999654,331.063873,555.361389,400.458649,601.480652
14592_27968,ASCH,0.455306,ASCH,0.9032777,280.686371,495.473389,353.006439,582.891846
14592_27968,ASCH,0.508568,ASCH,0.9658809,345.435150,504.780151,397.686554,562.462891
18848_43776,ASCUS,0.012319,ASCH,0.9689922,357.694122,334.521912,437.664215,410.460876
7904_19456,HSIL,0.074436,HSIL,0.74832284,471.286560,516.016541,500.354309,553.249817
33440_45600,HSIL,0.181048,HSIL,0.51193047,584.319458,549.970276,608.000000,608.000000
33440_45600,HSIL,0.085311,HSIL,0.9659945,44.511051,547.698242,76.188660,584.787231
43168_24928,ASCUS,0.093406,ASCUS,0.30556327,2.292194,274.593506,37.603046,343.039368
18240_42560,ASCUS,0.011372,ASCH,0.8189276,223.939362,169.538101,297.316071,241.058487
23712_28576,ASCUS,0.034916,ASCH,0.83147746,48.293434,280.974792,217.421722,402.261292
40128_43776,HSIL,0.146478,HSIL,0.8719492,345.253113,500.674652,398.458191,533.334656
30400_24928,ASCH,0.035258,HSIL,0.9868261,43.824646,5.032482,110.703262,71.030457
38304_12160,ASCUS,0.160309,ASCUS,0.5496923,389.112091,217.149628,453.929901,290.533722
26752_23104,HSIL,0.123442,HSIL,0.97322446,102.014771,496.248962,179.060760,551.821716
25536_36480,ASCH,0.005038,HSIL,0.48786736,154.302612,88.260132,380.396606,506.334534
40736_20064,ASCUS,0.567620,ASCUS,0.8357378,371.097107,38.510559,458.119995,194.050339
7296_34656,ASCUS,0.184233,ASCUS,0.9840141,127.557190,311.378815,253.302917,403.765350
34656_15808,ASCH,0.046377,ASCH,0.9307718,489.198792,557.885498,559.557190,607.918457
34656_15808,ASCH,0.167616,HSIL,0.9794795,206.231903,202.042603,331.506378,416.763123
26144_10336,ASCUS,0.006108,ASCH,0.99996126,329.931091,433.587769,608.000000,607.194824
44384_23712,ASCUS,0.015547,HSIL,0.98263794,340.143799,121.389809,386.074097,194.369385
43168_26752,ASCUS,0.160842,ASCUS,0.96581364,369.336304,487.090332,458.694275,562.907471
13984_38304,ASCH,0.375472,ASCH,0.999998,257.779358,223.598419,441.075989,442.142609
32224_29184,LSIL,0.324246,LSIL,0.5502285,59.980835,53.004822,478.443237,561.387573
28576_38304,ASCUS,0.018179,LSIL,0.96899545,527.001404,324.563721,601.485413,438.056335
37696_6080,HSIL,0.072500,HSIL,0.9998746,27.390938,446.134369,158.253265,571.419067
15200_32224,HSIL,0.638741,HSIL,0.9505257,355.096252,33.478596,405.497131,151.968338
41344_40128,ASCUS,0.066878,ASCUS,0.9288925,306.191406,170.195541,437.676331,269.055756
35264_20672,ASCUS,0.023299,HSIL,0.817927,97.817459,258.609802,184.832016,313.139465
12768_44384,ASCUS,0.121945,ASCUS,0.7007418,375.872314,246.772995,432.714783,305.336243
12768_44384,ASCUS,0.174816,ASCH,0.99898094,411.393097,272.870178,450.942780,346.574280
13376_6080,ASCH,0.059404,ASCH,0.99631655,17.682175,491.615662,151.553024,606.979675
11552_38912,HSIL,0.165744,HSIL,0.9701723,363.630066,274.527588,414.921997,344.536133
10336_26752,ASCUS,0.054083,ASCUS,0.981862,172.799820,132.147293,235.415207,233.566025
7904_24320,ASCUS,0.121259,ASCUS,0.99959034,313.921997,1.000000,430.366516,103.375626
27360_29792,ASCH,0.541639,ASCH,0.9997861,169.335052,368.485229,368.450226,569.167603
27360_17024,ASCUS,0.086048,ASCUS,0.5881924,263.183960,302.081787,317.532837,408.918457
27360_17024,ASCH,0.285971,ASCH,0.9996941,163.349884,298.608643,330.327667,520.867432
23104_21280,HSIL,0.050554,HSIL,0.87486535,1.000000,186.924728,11.933764,240.715897
20672_10336,ASCUS,0.068276,ASCUS,0.9240239,315.357147,345.669312,398.911774,496.257812
20672_10336,ASCUS,0.073140,ASCUS,0.9538668,339.831604,408.331360,393.838196,497.470276
13984_5472,ASCUS,0.058400,ASCUS,0.3914609,99.597595,1.000000,199.594116,25.548695
30400_14592,ASCH,0.201712,ASCH,0.30805066,11.904896,187.614716,125.404449,269.754089
38304_23712,HSIL,0.050780,HSIL,0.62174743,548.082153,450.860992,584.275635,474.219696
26752_26752,LSIL,0.026618,HSIL,0.6455201,446.959900,413.338989,552.893860,493.836487
34656_7904,LSIL,0.670058,LSIL,0.5306167,314.424408,267.111938,443.309723,458.341858
8512_9728,ASCUS,0.007666,ASCH,0.99999917,317.850098,3.738548,493.889587,209.426727
18848_26752,ASCH,0.997943,ASCH,0.94369936,92.397743,123.186302,238.373749,287.553864
9120_10336,ASCUS,0.005470,ASCH,0.94817334,330.656799,280.476440,559.061157,601.169250
11552_24928,ASCH,0.501966,ASCH,0.9999999,10.317017,444.902740,223.982910,587.458801
29792_29184,ASCUS,0.452154,ASCUS,0.48555297,171.599380,184.081863,284.822144,287.120483
43776_19456,HSIL,0.108474,HSIL,0.9999995,142.781342,461.892975,216.532684,541.110107
28576_41344,LSIL,0.008916,ASCH,0.96840745,183.239639,315.758301,354.845276,447.075928
8512_38912,ASCH,0.077030,HSIL,0.9590509,480.716888,525.871094,538.320007,574.174927
8512_38912,ASCH,0.008755,HSIL,0.9786396,533.871033,512.155090,581.710632,569.219421
27968_6688,ASCUS,0.018754,HSIL,0.9987085,185.514694,376.043854,308.446075,601.413452
40736_20672,LSIL,0.188904,LSIL,0.81865203,266.287201,136.890259,353.107269,257.661652
32832_38304,ASCUS,0.639067,ASCUS,0.6600881,421.290009,294.753754,505.077545,351.603912
12160_17024,ASCH,0.516883,ASCH,0.99995875,102.463898,157.374039,292.799561,405.322021
20672_16416,ASCUS,0.006370,HSIL,0.93324757,367.768036,466.231140,409.155975,519.604919
34656_40128,ASCH,0.008398,ASCH,0.9980652,177.741974,438.895844,205.113281,465.120636
37696_45600,ASCUS,0.010107,ASCUS,0.95526665,122.295639,566.657349,189.020920,606.815430
14592_23104,ASCUS,0.096205,ASCH,0.60911644,1.532471,451.626404,40.254383,516.690735
14592_23104,LSIL,0.022667,ASCH,0.89993805,332.521637,17.888550,538.452942,183.795609
41952_32224,ASCUS,0.062154,ASCUS,0.67935723,388.824310,272.283783,500.168182,394.274384
43776_14592,ASCUS,0.005050,ASCH,0.9998845,192.435806,274.855225,248.149765,377.619812
29184_6688,LSIL,0.123336,LSIL,0.49483708,210.787476,231.460892,355.982849,399.439880
26752_48640,LSIL,0.059050,LSIL,0.9464652,395.133881,62.493046,576.437134,187.829544
26752_48640,ASCH,0.111039,ASCH,0.5670364,106.526398,185.702759,352.846832,465.299500
26752_48640,ASCH,0.995709,ASCH,0.9999982,125.943550,249.071075,317.987366,387.222015
31008_24928,ASCH,0.447998,ASCH,0.9052734,347.898926,212.203888,496.073608,405.539703
24320_5472,ASCUS,0.008558,ASCUS,0.8765328,295.804260,82.610466,401.723083,213.768250
47424_20672,ASCUS,0.017446,ASCH,0.99996746,157.510315,343.621826,239.544373,452.668823
22496_6688,LSIL,0.080927,LSIL,0.995906,279.147827,137.079773,466.594238,255.839874
9120_31616,ASCUS,0.998289,ASCUS,0.9902636,19.767368,360.714111,114.936310,530.458130
9120_31616,HSIL,0.219522,HSIL,0.50903744,539.837769,518.004822,592.332642,579.881409
26752_22496,ASCH,0.388267,HSIL,0.8850019,253.617691,413.056274,297.715027,491.582581
35264_41344,HSIL,0.143702,HSIL,0.64085823,72.492950,487.077454,98.146973,516.035339
31008_17632,ASCH,0.075579,ASCH,0.5550533,123.646744,139.748978,189.933029,186.185898
43168_11552,ASCUS,0.642628,ASCUS,0.9967415,364.602173,368.028015,497.002197,475.765259
43168_11552,ASCUS,0.816309,ASCUS,0.8545096,360.805969,291.478210,498.659851,406.029663
12160_33440,HSIL,0.378995,HSIL,0.5402398,91.717972,557.276550,160.687897,606.805725
1824_27360,ASCUS,0.006995,ASCH,0.53177327,545.848999,384.964813,601.895996,455.372406
30400_41952,ASCUS,0.201902,ASCUS,0.5266666,276.213043,426.616882,341.452240,482.047974
3040_35872,HSIL,0.147149,HSIL,0.9588256,104.722519,514.763367,174.532394,599.054749
33440_37088,LSIL,0.007822,HSIL,0.88785607,264.705505,27.846134,384.709961,109.855667
33440_37088,ASCH,0.033954,HSIL,0.9719724,480.181061,426.597870,569.458862,465.771088
35264_35264,ASCUS,0.007185,ASCH,0.99941003,256.532288,199.777878,329.794556,256.120667
35872_24928,ASCH,0.956328,ASCH,1.0,336.627808,234.137009,608.000000,524.686584
24928_27968,ASCUS,0.038319,ASCH,0.79926544,343.191101,84.551552,599.445984,250.447968
31616_20064,ASCH,0.007068,HSIL,0.98407596,200.725891,23.183296,585.534668,186.132111
8512_18848,HSIL,0.050937,HSIL,0.79906315,549.558716,317.987152,596.567261,360.321442
10944_42560,ASCUS,0.012762,ASCH,0.97659165,313.337555,401.298035,535.971191,608.000000
26752_43168,ASCUS,0.007855,HSIL,0.9841368,205.153320,70.635452,394.061584,267.279663
24320_45600,ASCUS,0.085082,ASCUS,0.75819826,467.322540,343.963715,523.112183,414.055389
20672_34048,ASCUS,0.051840,ASCH,0.9676061,420.524536,138.366882,516.972778,204.620148
20672_34048,ASCH,0.217163,ASCH,0.99551564,397.300659,335.346161,444.515747,426.316864
20672_34048,ASCH,0.163118,ASCH,0.82495934,371.871674,258.408508,440.111969,325.021973
20672_34048,ASCH,0.064460,ASCH,0.6690326,374.463898,192.019821,435.093658,266.079285
5472_32224,ASCH,0.530558,ASCH,0.9348312,172.923157,1.000000,334.090515,173.995224
13984_36480,HSIL,0.050205,HSIL,0.6904343,221.735199,15.829079,254.011047,44.749512
44384_26752,ASCUS,0.005514,ASCH,0.99998546,159.462845,349.577576,433.444641,560.593689
34656_4864,ASCH,0.871580,ASCH,0.9998815,211.229553,250.458466,449.768311,475.126129
26752_44992,ASCUS,0.994517,ASCUS,0.98132503,88.951683,400.407928,242.959900,459.729218
19456_16416,ASCUS,0.042908,HSIL,0.9328256,45.841263,224.949829,106.448486,297.443115
36480_13376,LSIL,0.094417,LSIL,0.93791956,112.478043,103.292236,218.556808,206.102905
29184_46208,ASCUS,0.020415,ASCH,0.99513334,412.557648,115.261139,557.815491,216.188202
9728_19456,ASCH,0.095551,ASCH,0.9999999,313.427429,1.000000,608.000000,220.135284
30400_6080,HSIL,0.116350,HSIL,0.9990766,99.746666,484.085449,135.617889,521.537170
20672_9728,ASCUS,0.302476,ASCUS,0.5134534,1.000000,354.719727,138.999313,457.216980
24928_4864,ASCH,0.976858,ASCH,1.0,222.068542,180.184784,497.740906,440.656036
35872_14592,ASCUS,0.009641,HSIL,0.988906,287.793427,56.235428,349.808502,128.530136
