x_y,segment,det,classify,det,xmin,ymin,xmax,ymax
17024_28576,ASCUS,0.962395,ASCUS,0.8994439,255.415543,12.211929,394.249878,173.676270
41344_17024,ASCUS,0.009485,ASCH,0.96304727,130.861008,160.940338,183.812851,216.535492
32832_21888,LSIL,0.227632,LSIL,0.98545307,62.093391,128.451416,282.879272,307.022491
12160_24928,ASCUS,0.011371,LSIL,0.99999845,531.566467,292.156586,595.886658,389.971954
16416_32224,ASCUS,0.099115,ASCUS,0.65081686,234.487717,9.062012,400.297729,98.284698
18240_48032,ASCUS,0.154308,ASCUS,0.7156366,71.531914,40.149246,242.011383,227.081314
29792_15200,HSIL,0.062259,HSIL,0.81181777,211.228226,69.078773,264.799377,116.402336
4864_37696,HSIL,0.056416,HSIL,0.3219891,1.000000,204.333572,13.447277,301.498413
36480_24928,ASCUS,0.063812,ASCUS,0.7815137,466.622314,65.853745,569.673828,151.369446
20672_26144,ASCUS,0.005411,ASCH,0.49848112,479.943054,427.724426,553.732117,590.108521
48032_31008,ASCUS,0.409467,ASCUS,0.8562825,480.948364,134.870361,608.000000,307.221466
40128_7904,LSIL,0.356028,LSIL,0.9114964,1.000000,29.203529,100.264542,127.456779
48640_27360,ASCUS,0.987251,ASCUS,0.5695218,186.811661,377.889526,331.661133,544.928833
36480_43776,ASCUS,0.011799,ASCH,0.94301397,529.274109,180.092514,599.559998,264.019623
29792_7296,HSIL,0.095134,HSIL,0.9989737,416.885376,342.202850,490.285706,416.664581
32832_16416,ASCUS,0.168978,ASCUS,0.8668467,217.560059,93.260452,291.308624,283.645081
38912_33440,HSIL,0.147668,HSIL,0.999775,4.338169,3.099281,70.523438,150.263245
33440_35872,HSIL,0.109442,HSIL,0.9999999,4.087872,189.071671,71.398239,250.004044
40128_42560,ASCUS,0.891096,ASCUS,0.9466645,287.720215,252.216751,373.326965,413.626770
11552_35872,ASCUS,0.022064,LSIL,0.64992064,14.709686,81.383713,171.806503,296.295776
27968_43168,HSIL,0.635417,HSIL,0.9840057,46.738258,57.789265,136.189301,161.150238
36480_34656,ASCUS,0.035572,HSIL,0.8215408,128.368927,567.100891,236.184479,608.000000
11552_15808,LSIL,0.011006,HSIL,0.9984452,81.845650,239.215164,247.294739,410.792175
25536_22496,ASCUS,0.070387,ASCUS,0.8418726,425.731445,36.212124,500.289246,116.828949
16416_37696,ASCH,0.354639,ASCH,0.9999378,55.630177,192.246231,178.306091,312.527527
32832_30400,ASCUS,0.142500,ASCUS,0.6940006,15.342400,34.333057,153.570557,147.707916
7296_23104,ASCUS,0.174989,ASCUS,0.37814876,375.274841,502.826172,501.789429,608.000000
42560_12768,HSIL,0.108171,HSIL,0.53756523,41.753002,131.175522,96.819809,187.048996
5472_22496,ASCUS,0.108672,ASCUS,0.9205073,6.297787,153.476898,84.208542,274.549866
26144_50464,ASCUS,0.023309,ASCUS,0.42133456,334.149109,134.716064,494.907166,209.954742
19456_22496,ASCUS,0.904411,ASCUS,0.99988675,245.289474,277.939423,369.839172,406.750214
37088_20064,ASCUS,0.024292,HSIL,0.9999989,26.487648,308.725342,222.967499,468.524963
26144_22496,ASCUS,0.012202,LSIL,1.0,78.486885,298.372070,203.407349,415.426453
25536_3648,HSIL,0.224169,HSIL,1.0,1.000000,400.222107,58.084038,445.467407
21280_46816,HSIL,0.380143,HSIL,0.99999976,38.067982,13.962402,163.377975,92.424202
19456_49856,ASCUS,0.303006,ASCUS,0.99483067,358.538818,279.862976,515.589355,434.616516
32832_29792,ASCUS,0.994876,ASCUS,0.98913574,161.029419,83.505440,361.847961,180.013641
19456_49248,ASCUS,0.551053,ASCUS,0.9957563,451.382172,282.612793,582.456726,381.320251
18848_12160,ASCUS,0.074630,ASCUS,0.65255034,157.302414,567.401184,268.404419,608.000000
4256_28576,ASCUS,0.046445,HSIL,0.9993622,375.184509,61.681900,544.366760,372.031494
34048_14592,ASCUS,0.007721,HSIL,0.99319214,1.000000,5.052658,464.769592,313.027161
34048_20064,ASCUS,0.007478,HSIL,0.99954057,1.233009,316.541351,184.782166,430.141998
18848_14592,ASCUS,0.770037,ASCUS,0.9255676,74.640274,464.476318,189.155746,602.995483
15808_41344,ASCUS,0.026147,ASCUS,0.49954528,38.603882,176.346741,197.513016,421.082214
33440_44384,LSIL,0.123413,LSIL,0.9916187,192.603287,324.775116,467.028442,560.512390
10944_12768,ASCH,0.015748,SCC,0.9999999,29.574635,253.958847,88.637375,601.607361
21280_49248,ASCUS,0.809597,ASCUS,0.9991565,149.582672,110.534012,308.194366,285.787476
23104_24320,ASCUS,0.006690,HSIL,1.0,123.128555,565.282715,205.721359,608.000000
16416_40128,ASCUS,0.071731,ASCUS,0.53246164,385.674347,441.098145,598.940430,546.102295
9120_44384,ASCUS,0.011895,HSIL,0.9882287,526.306702,353.085327,608.000000,591.392700
43168_18848,ASCUS,0.071378,ASCUS,0.91914773,494.941925,249.535950,568.345215,415.188110
36480_28576,ASCUS,0.691297,ASCUS,0.6567248,451.352051,268.335907,537.313293,380.254852
38912_27968,HSIL,0.289033,HSIL,0.9666372,70.906487,71.609123,110.554100,116.976311
29184_34656,ASCUS,0.940641,ASCUS,0.9278162,183.300873,467.472229,337.971710,549.141663
26752_9728,ASCH,0.005627,HSIL,0.42710727,107.272766,35.678696,608.000000,204.042419
9728_14592,ASCUS,0.064679,ASCUS,0.4808176,540.119690,143.999023,603.718811,314.355621
20064_6080,HSIL,0.097070,HSIL,0.7876309,587.308655,56.450588,607.400452,111.702225
43776_34656,ASCUS,0.829282,ASCUS,0.68116695,284.183105,204.198456,400.309448,288.911194
17632_6080,ASCUS,0.137166,ASCUS,0.7954535,126.146957,175.774323,254.553116,300.786560
24928_32224,ASCUS,0.052606,ASCUS,0.89184815,551.586426,218.268661,608.000000,431.580139
6080_29184,ASCH,0.156166,ASCH,0.36970583,530.819214,450.545654,603.760498,532.528809
25536_29792,LSIL,0.007406,LSIL,0.9574679,584.389038,473.283783,607.945190,592.819580
19456_23104,ASCUS,0.009640,LSIL,0.97188085,1.000000,479.180176,41.391239,603.321533
48032_28576,ASCUS,0.543271,ASCUS,0.99939704,457.460999,294.068970,574.634949,385.796448
35264_19456,ASCUS,0.821614,ASCUS,0.805821,39.894009,439.485931,147.995346,581.986877
9120_40736,ASCH,0.110517,ASCH,0.9652869,21.205307,1.000000,245.009842,111.106277
21888_4256,ASCH,0.069384,ASCH,0.9894638,419.497101,355.768829,487.073334,423.158478
15808_13376,ASCUS,0.081274,ASCUS,0.94864994,225.021912,274.826324,311.962524,408.253510
18848_35872,ASCUS,0.991309,ASCUS,0.9487418,261.590973,351.190491,420.963409,523.204224
18240_5472,LSIL,0.187182,LSIL,0.9931479,118.570465,318.849976,273.218109,473.406372
36480_44992,ASCUS,0.860466,ASCUS,0.94177717,1.000000,1.000000,608.000000,576.242126
36480_44992,ASCUS,0.952979,ASCUS,0.8904447,1.000000,36.078934,608.000000,450.237549
36480_44992,ASCUS,0.013960,LSIL,0.58594584,114.932373,1.000000,551.140625,340.135529
35264_22496,ASCUS,0.976664,ASCUS,0.8860929,225.940369,376.447235,343.918884,465.902130
5472_41952,HSIL,0.416259,HSIL,0.97546595,219.100540,522.803223,287.457916,607.397095
39520_44992,ASCUS,0.839952,ASCUS,0.56535673,3.348122,354.459106,86.286598,502.515625
37088_26144,ASCUS,0.420016,ASCUS,0.82890636,216.615509,163.662399,274.439240,307.622498
8512_26752,ASCH,0.006158,HSIL,0.9847407,67.094299,377.209137,120.652008,418.265167
3040_18848,HSIL,0.280330,HSIL,1.0,107.870834,275.790314,173.660080,325.078827
23104_15808,LSIL,0.298094,LSIL,0.7193244,318.996094,2.968285,471.385254,150.741119
17024_32224,ASCUS,0.181958,ASCUS,0.87499803,115.496559,359.122162,218.104767,529.863281
49248_22496,ASCUS,0.344931,ASCUS,0.9833687,89.464676,104.057846,157.400375,273.904114
6080_39520,LSIL,0.073169,LSIL,1.0,19.936531,160.544281,165.468292,341.780090
17024_48032,ASCUS,0.081123,ASCUS,0.85001725,35.364479,499.615265,149.638824,608.000000
47424_26752,HSIL,0.075837,HSIL,0.66535133,588.121643,15.437183,607.634460,75.909409
25536_42560,ASCUS,0.411308,ASCUS,0.8207434,304.694031,448.253998,424.034851,583.699463
35264_46208,ASCUS,0.156544,ASCUS,0.6674798,1.000000,325.061829,207.853287,407.128357
23104_27360,HSIL,0.065126,HSIL,0.61644334,85.227570,589.879883,150.355759,607.781616
26752_49248,ASCUS,0.054747,ASCUS,0.81958234,475.068176,3.338799,574.530457,42.768261
7904_37088,HSIL,0.407414,HSIL,0.9987871,103.097862,69.535355,146.531494,114.963699
15808_48640,ASCH,0.007833,HSIL,1.0,68.104736,14.534233,133.520416,93.775291
21280_23104,ASCUS,0.991635,ASCUS,0.9227043,186.228912,51.037918,301.188232,264.592896
18240_31008,ASCH,0.005599,HSIL,0.8975877,309.269012,295.447418,375.998077,370.231964
27968_45600,ASCUS,0.036607,HSIL,0.9957151,32.508247,1.000000,185.836823,56.713936
21280_9728,ASCUS,0.005013,HSIL,0.5587563,1.000000,170.867950,302.307190,436.062592
16416_13376,ASCUS,0.980205,ASCUS,0.62160015,213.906586,134.992798,303.728180,259.127197
15808_10336,ASCUS,0.823128,ASCUS,0.9669827,351.733582,203.629211,439.074585,353.027771
44384_23712,HSIL,0.151081,HSIL,0.9373207,32.075909,54.396370,58.473988,86.330879
49856_25536,ASCUS,0.085890,ASCUS,0.44098833,232.758148,309.573608,287.688568,482.699585
27968_48032,ASCH,0.354756,ASCH,0.93991446,354.645660,14.002083,487.821625,106.019508
38304_24320,ASCUS,0.213450,ASCUS,0.97272307,60.980042,495.659210,140.105194,567.430603
38912_25536,ASCUS,0.997837,ASCUS,0.51726013,340.779907,464.448730,498.985168,599.773315
26144_37696,ASCUS,0.058885,ASCUS,0.8203764,493.313690,390.959320,606.895996,483.906830
35264_14592,LSIL,0.095675,LSIL,0.9954026,441.230469,18.011787,558.930237,137.333801
41344_20064,ASCUS,0.987106,ASCUS,0.55926716,365.600098,116.198196,573.796021,248.514938
40736_39520,ASCH,0.020144,ASCH,0.9272283,450.659973,345.205750,488.830139,386.917358
16416_48640,ASCUS,0.130645,ASCUS,0.8874817,22.559254,139.868759,144.768784,268.517761
18848_34656,LSIL,0.028943,HSIL,0.9999995,1.000000,254.318802,327.887024,566.740540
24928_19456,ASCUS,0.925255,ASCUS,0.9691711,391.612640,211.907745,480.950409,358.132355
45600_33440,ASCUS,0.842145,ASCUS,0.5525921,228.143341,136.990417,452.779327,272.116943
6080_33440,HSIL,0.056220,HSIL,0.7230442,416.100342,503.724915,507.534851,558.188904
18848_44384,HSIL,0.052760,HSIL,0.8908787,264.199188,302.833466,321.559906,364.748932
34656_35872,LSIL,0.098847,LSIL,0.99954164,120.501785,207.061584,379.120239,382.880920
41344_22496,ASCUS,0.094672,ASCUS,0.955471,520.495239,1.000000,608.000000,92.107056
3648_18240,ASCUS,0.155048,ASCUS,0.68035626,358.622467,494.156464,482.552704,560.292236
3648_18240,HSIL,0.160237,HSIL,0.9997346,40.158142,1.636005,113.812210,53.564892
3648_18240,HSIL,0.147136,HSIL,0.9999906,367.569244,434.788788,415.589386,487.558014
22496_25536,ASCUS,0.024541,LSIL,0.99832684,46.203701,428.024597,142.184494,525.995850
20064_28576,ASCH,0.376671,ASCH,0.9874516,306.650574,443.103180,406.311096,557.937317
22496_18240,ASCUS,0.031892,HSIL,0.99999917,333.440155,79.173027,393.069305,156.309082
41344_26752,ASCUS,0.219554,ASCUS,0.7273389,211.952438,1.000000,389.456787,138.187958
43776_37696,ASCUS,0.012960,LSIL,0.99997187,240.833038,284.874634,408.082977,428.747009
16416_35264,ASCUS,0.219262,ASCUS,0.44658402,23.893150,245.049133,190.581482,446.491638
38304_14592,HSIL,0.060558,HSIL,0.98226327,22.211208,253.265869,64.156418,297.024963
24928_14592,ASCUS,0.050357,ASCUS,0.998931,383.644867,12.613171,506.303986,124.014465
24928_14592,HSIL,0.054565,HSIL,0.9976376,1.600405,552.938477,40.761925,606.326660
48032_21888,ASCH,0.205027,ASCH,0.6172525,419.787048,271.761230,482.818542,358.943970
29184_27360,ASCUS,0.015953,ASCH,0.8375103,1.000000,20.570511,57.574837,181.854248
37696_41952,ASCUS,0.083998,ASCUS,0.5222497,303.844452,168.112488,391.030975,303.239349
3040_34048,ASCUS,0.050789,ASCUS,0.9995846,215.224487,183.839325,388.568298,270.458038
40736_44384,HSIL,0.347329,HSIL,0.9225042,62.597519,584.948120,109.437332,608.000000
33440_20672,HSIL,0.283896,HSIL,1.0,487.070587,169.347855,565.789001,223.293442
13984_40128,ASCUS,0.851639,ASCUS,0.6448062,350.513062,404.939484,489.360107,498.428558
27968_32832,ASCUS,0.210652,ASCUS,0.62327665,361.391449,287.783936,496.464813,413.476685
46208_20672,ASCUS,0.025483,ASCH,0.9973241,457.332886,60.808598,559.340881,139.184219
44992_40736,HSIL,0.414138,HSIL,0.9939243,349.553497,1.242949,399.754486,55.664299
15808_31616,HSIL,0.204424,HSIL,0.98818284,537.291748,569.929932,593.923584,607.636719
36480_46208,HSIL,0.840428,HSIL,0.9998591,411.925079,502.747498,464.229523,550.555847
31008_45600,ASCUS,0.060380,ASCUS,0.9910779,362.167053,257.633118,479.075623,357.319580
35264_6080,ASCUS,0.036822,LSIL,0.996917,507.055237,331.196289,591.480652,463.970825
43168_20064,ASCUS,0.999129,ASCUS,0.99506664,388.747925,192.830917,520.839294,310.933380
27968_34048,ASCUS,0.996287,ASCUS,0.76966876,199.210876,230.796265,340.844055,341.428711
17632_31616,ASCUS,0.973895,ASCUS,0.9999896,81.570129,295.724762,253.709686,553.510620
44992_38304,ASCUS,0.079547,ASCUS,0.61241245,457.194519,517.243591,530.480103,581.793274
12160_44384,ASCUS,0.826643,ASCUS,0.95946836,156.948898,137.462753,256.614746,255.819534
24320_6688,ASCUS,0.825820,LSIL,0.99872726,351.407135,507.360748,489.825897,605.326782
24320_6688,ASCUS,0.006104,LSIL,0.9455113,94.560974,212.378174,266.963226,356.661865
44384_41952,LSIL,0.215900,LSIL,0.6674855,4.512451,93.090614,96.910576,253.573669
26752_49856,ASCUS,0.051838,ASCUS,0.99641174,405.408417,504.583710,608.000000,608.000000
38912_10944,HSIL,0.098675,HSIL,0.9988281,532.211670,561.064880,562.275146,587.433655
39520_35264,HSIL,0.064104,HSIL,0.9999082,405.651489,268.408936,486.029663,329.924805
26144_46208,HSIL,0.245366,HSIL,1.0,330.848450,39.698101,467.568604,147.134384
44992_33440,HSIL,0.064839,HSIL,0.9459475,72.814102,382.600067,126.168930,462.854279
14592_37696,HSIL,0.252183,HSIL,0.9997814,574.263000,379.464905,605.668762,428.306885
10336_9120,ASCUS,0.007788,ASCH,0.99826545,391.297913,418.572632,501.307251,537.940308
46208_40736,HSIL,0.051387,HSIL,0.62130195,569.841614,473.154541,608.000000,591.927124
33440_23104,ASCUS,0.840496,HSIL,0.9999033,509.725891,246.159149,586.036438,404.045929
48032_21280,ASCUS,0.940166,ASCUS,0.98421836,315.131897,285.702118,430.610718,397.449127
18240_32832,HSIL,0.071197,HSIL,0.4408146,379.262451,291.732941,445.325867,361.639801
3040_33440,ASCUS,0.595003,ASCUS,0.70343906,135.434921,138.347595,291.372742,304.499481
3040_33440,LSIL,0.138841,LSIL,0.66855735,141.060303,228.880600,302.135590,326.070435
49248_27360,ASCUS,0.010269,ASCH,0.9996445,99.835609,339.449341,300.307922,551.533875
40736_41952,HSIL,0.166360,HSIL,0.44840425,2.188420,333.084167,24.376034,382.400024
40736_15200,ASCH,0.549136,ASCH,0.8425463,242.594238,357.141510,391.506775,485.579559
42560_24928,HSIL,0.365713,HSIL,0.9999223,246.213837,519.513306,293.427338,574.812500
46816_36480,ASCUS,0.030309,SCC,0.84728396,400.292816,1.000000,553.330811,60.903587
7296_11552,ASCUS,0.016505,HSIL,0.6500365,583.029419,4.797981,608.000000,100.676910
38304_44992,ASCUS,0.321449,ASCUS,0.9380405,2.077793,82.189629,121.685089,216.402710
41952_43168,ASCUS,0.418065,ASCUS,0.9887405,398.763824,459.434418,526.793701,528.700745
41952_43168,ASCUS,0.310196,ASCUS,0.9997751,310.077087,496.515930,422.949646,603.184753
38304_8512,ASCUS,0.006729,HSIL,0.8468502,571.563049,424.361206,607.520081,513.658203
21888_47424,ASCUS,0.127832,ASCUS,0.8762387,23.495224,138.974533,158.801453,257.633728
18848_46816,ASCUS,0.110154,ASCUS,0.48740926,277.143860,554.226318,468.865112,607.984375
18848_46816,ASCUS,0.058106,ASCUS,0.9609277,379.068756,2.701061,481.297089,120.575256
3040_19456,HSIL,0.064984,HSIL,0.345081,115.174606,524.707764,197.837540,594.973267
18848_25536,ASCUS,0.012832,ASCH,0.9390727,563.056458,430.897705,601.126892,490.707092
46816_15808,ASCUS,0.225282,ASCUS,0.9947619,290.517609,214.135162,392.162323,320.001678
3648_29184,HSIL,0.190667,HSIL,0.3558689,291.824738,525.984680,360.914703,589.935242
49856_26752,ASCUS,0.064461,ASCUS,0.9994436,151.487610,463.345703,243.119263,587.999390
25536_34048,HSIL,0.192189,HSIL,0.65297127,1.000000,1.000000,58.282574,23.969414
