x_y,segment,det,classify,det,xmin,ymin,xmax,ymax
8512_25536,ASCUS,0.014340,HSIL,0.9313712,8.454643,122.535004,79.759232,209.853363
29184_49248,ASCUS,0.228424,ASCUS,0.9990502,57.019951,373.015808,240.823578,534.812195
36480_13984,HSIL,0.013413,SCC,0.999713,1.000000,573.308594,25.312128,604.841309
41344_35264,HSIL,0.810137,HSIL,0.9861687,251.053726,563.154602,289.303497,601.857605
19456_47424,ASCH,0.817153,ASCH,0.86280864,107.864044,93.023926,566.114258,449.773132
19456_47424,ASCH,0.079283,ASCH,0.9820634,185.395981,1.000000,608.000000,565.971313
41952_39520,HSIL,0.058390,HSIL,0.99804497,485.276886,572.825684,550.562256,607.736694
42560_23104,ASCUS,0.095168,ASCUS,0.7967136,108.542038,79.093178,237.614639,265.455322
27360_25536,ASCUS,0.896359,ASCUS,0.84123415,155.015060,326.484833,284.770691,552.459961
32832_29792,ASCUS,0.378050,ASCUS,0.73910236,175.872040,297.006897,481.773590,519.312805
27360_49856,ASCUS,0.075353,ASCUS,0.95407486,238.389923,102.341118,444.046967,227.750244
10336_9728,ASCUS,0.061751,ASCUS,0.537735,332.151672,183.559937,447.108887,289.294312
13376_11552,ASCUS,0.026565,ASCUS,0.37922227,441.244873,542.708801,529.163086,607.288391
13376_11552,LSIL,0.057613,HSIL,0.80197394,441.244873,542.708801,529.163086,607.288391
39520_34048,HSIL,0.051854,HSIL,0.5942954,215.841080,242.724548,276.171417,296.947937
34656_32832,ASCUS,0.802939,ASCUS,0.60381925,348.873535,331.292908,509.218384,479.153137
26752_46816,ASCUS,0.096530,ASCUS,0.9746007,321.267761,66.188255,422.602600,166.285767
13984_10336,ASCUS,0.007864,HSIL,0.9262804,144.781006,1.000000,290.611023,402.081726
40736_16416,HSIL,0.672356,HSIL,0.9226776,518.685303,231.706680,567.108154,323.212494
4256_33440,LSIL,0.581408,LSIL,0.8705001,407.921326,369.688416,578.824219,536.084290
31616_20672,ASCUS,0.710942,ASCUS,0.93126863,235.483795,386.059509,332.438934,490.057129
17024_43776,LSIL,0.152616,LSIL,0.8221799,312.445648,228.184250,463.958466,407.751770
10336_29792,ASCUS,0.074204,ASCUS,0.4568168,41.976662,46.485992,255.924377,187.751205
19456_37696,HSIL,0.296113,HSIL,0.99545324,115.678574,88.199654,145.800613,118.329018
26144_37696,HSIL,0.073197,HSIL,0.9885682,4.406658,235.216309,71.122177,302.152466
13984_18848,ASCUS,0.038298,ASCUS,0.55077296,121.660042,96.737366,308.359802,336.028687
29792_15200,HSIL,0.487349,HSIL,0.7921066,217.369461,491.116272,324.068634,558.162537
9120_13984,ASCUS,0.007846,ASCH,0.87591976,50.992279,33.802582,608.000000,452.838043
21280_16416,ASCUS,0.058256,ASCUS,0.99752015,16.620464,496.435669,104.820847,604.994507
20672_43168,ASCUS,0.283632,ASCUS,0.9927375,488.511902,40.458641,608.000000,226.081665
6080_38304,ASCUS,0.154804,ASCUS,0.97499555,164.726990,334.589905,229.281677,428.518005
14592_29792,ASCUS,0.136868,ASCUS,0.63803864,167.208923,247.346375,386.326477,387.145203
23104_49856,ASCUS,0.681025,ASCUS,0.75563806,521.468689,89.671089,608.000000,258.117188
23104_49856,ASCUS,0.067899,ASCUS,0.5095571,392.601624,68.472183,525.265076,275.422607
38304_7296,HSIL,0.121062,HSIL,0.9047196,494.540405,380.301697,556.812256,446.978577
41344_34048,ASCUS,0.048508,LSIL,0.8164055,2.777340,401.690063,103.941147,488.607910
27968_49856,ASCH,0.063445,ASCH,0.9988747,63.083675,97.208282,157.607437,197.682129
16416_29184,HSIL,0.151418,HSIL,0.948268,508.527954,22.736843,573.257446,97.641129
16416_29184,HSIL,0.106512,HSIL,0.9898414,522.954102,98.507973,572.056519,147.371216
17024_24928,HSIL,0.110206,HSIL,0.5362395,166.349945,144.126343,244.973877,282.297180
2432_21888,ASCUS,0.108176,ASCUS,0.9494557,290.268738,19.672413,424.690430,135.936172
43776_22496,ASCUS,0.119616,ASCUS,0.8876262,3.928711,65.089020,102.267265,199.948425
24928_18240,LSIL,0.130020,LSIL,0.9035002,169.071930,518.721191,287.944977,596.525513
43776_29792,ASCUS,0.005512,ASCH,0.97164696,76.276024,1.000000,322.957092,608.000000
43776_29792,ASCH,0.396901,ASCH,0.999944,295.391785,504.487610,338.104248,543.593201
26144_12768,HSIL,0.101035,HSIL,0.5711673,275.558960,573.267273,358.292297,608.000000
20672_26144,ASCUS,0.499631,ASCUS,0.93339235,268.144409,66.594803,429.821533,217.171738
20672_26144,ASCUS,0.131311,ASCUS,0.5240641,174.533447,154.989868,346.696167,302.278229
14592_8512,HSIL,0.089774,HSIL,0.73687226,168.529587,148.013519,210.255692,196.547150
35872_15200,HSIL,0.072972,HSIL,0.87609255,396.175598,287.941223,480.050049,345.867432
13376_14592,ASCUS,0.090286,ASCUS,0.52715933,32.756889,298.206055,166.757538,433.015137
42560_23712,HSIL,0.184688,HSIL,0.892635,11.748861,8.472942,45.571236,47.651852
24320_41952,LSIL,0.206883,LSIL,0.99378395,217.884811,422.224152,334.556824,580.135010
25536_12768,ASCUS,0.087844,ASCUS,0.9809488,7.418144,12.316448,117.018257,107.287003
10336_44384,ASCH,0.091739,ASCH,0.8021396,302.878601,342.178253,396.514282,390.100922
4256_31008,ASCUS,0.011419,SCC,0.401148,331.405121,217.618439,382.985504,415.305511
9120_43776,LSIL,0.137692,LSIL,0.8504436,520.038147,107.274231,608.000000,222.444580
1216_26144,ASCUS,0.006377,LSIL,0.93540937,46.176933,268.743347,124.512199,397.831360
46208_16416,HSIL,0.101696,HSIL,0.9758562,352.553986,342.149261,441.635406,450.587250
45600_22496,ASCH,0.009731,HSIL,0.7140248,233.376068,386.952850,307.366974,504.704559
35264_43776,HSIL,0.072945,HSIL,0.87831223,32.838303,89.195305,217.279785,208.502014
16416_44384,ASCUS,0.480650,ASCUS,0.95506203,153.842438,250.216400,285.111511,364.870514
39520_8512,ASCUS,0.075919,ASCUS,0.9512537,1.000000,21.880806,137.768799,147.196198
14592_24928,HSIL,0.308526,HSIL,0.9963169,503.896759,311.472473,546.556641,357.117981
46816_18240,HSIL,0.077107,HSIL,0.99999225,145.733322,366.216827,179.236343,400.894257
38912_34048,HSIL,0.093861,HSIL,0.23669024,301.992859,353.649475,379.796936,488.510315
17024_38304,HSIL,0.143656,HSIL,0.7974217,240.844971,309.509460,266.412231,335.310242
35264_21280,ASCH,0.073591,ASCH,0.9998566,391.955994,302.316040,595.289795,410.547974
9728_37088,LSIL,0.015564,HSIL,0.9140651,527.687561,124.556618,597.459412,187.227676
7296_39520,ASCUS,0.139937,ASCUS,0.9986185,105.302025,186.071289,271.120605,366.943665
26752_15200,HSIL,0.764104,HSIL,0.87670195,159.172485,296.348572,205.083862,368.959595
26752_15200,HSIL,0.058368,HSIL,0.48480958,331.835175,298.362976,446.535614,354.070679
30400_7296,HSIL,0.378554,HSIL,0.45644942,145.852798,282.162994,184.573746,335.579865
5472_40128,ASCH,0.093481,ASCH,0.69096607,1.000000,12.390732,608.000000,339.603638
23712_12768,HSIL,0.349119,HSIL,0.98701143,489.541809,269.233490,523.543396,298.234589
26752_25536,ASCUS,0.148695,ASCUS,0.7706243,324.062012,108.680733,502.998291,270.334106
16416_48640,ASCUS,0.758855,ASCUS,0.9904689,87.085121,421.036865,181.338928,566.253784
19456_46816,ASCUS,0.086593,ASCH,0.9844156,1.000000,413.585022,587.960083,608.000000
19456_46816,ASCH,0.529554,ASCH,0.96053594,1.000000,355.921783,608.000000,608.000000
38912_43168,ASCUS,0.055359,ASCUS,0.9061839,471.117981,245.888046,608.000000,388.268066
18240_20672,ASCUS,0.171659,ASCUS,0.7476094,22.737343,81.451225,225.424530,233.591064
37696_17024,HSIL,0.099081,HSIL,0.74212795,19.493382,16.075005,104.569656,90.460625
39520_34656,HSIL,0.090041,HSIL,0.93859977,58.518551,94.815521,159.159042,218.498169
22496_47424,LSIL,0.297877,LSIL,0.7019163,360.891479,41.654915,575.969727,161.396301
9728_35264,HSIL,0.237134,HSIL,0.9999949,250.400375,382.768768,291.085083,423.010529
9728_35264,HSIL,0.163914,HSIL,0.747748,427.921387,317.172211,462.959717,348.875946
29184_35264,LSIL,0.012811,ASCH,0.9882642,285.499359,583.843140,444.179230,608.000000
8512_41344,ASCH,0.650501,ASCH,0.88023365,92.942322,119.024002,512.945862,504.446960
8512_41344,ASCH,0.056337,HSIL,0.66491586,64.766022,52.419983,608.000000,608.000000
2432_27360,ASCUS,0.451275,ASCUS,0.9967991,464.734924,492.346130,586.173767,605.042664
40736_12768,HSIL,0.100049,HSIL,0.7511559,349.791656,5.546326,426.726715,131.995697
30400_32832,ASCUS,0.006391,LSIL,0.518816,89.746277,587.189514,160.250183,607.184753
31008_31616,ASCUS,0.294642,ASCUS,0.7989959,6.190552,122.087051,172.199814,348.370972
31616_21888,ASCUS,0.285791,ASCUS,0.7420524,546.637146,1.000000,601.627502,200.315491
43168_30400,ASCUS,0.103351,ASCUS,0.96003616,302.403351,181.642593,444.023895,277.232544
26144_9728,ASCH,0.098037,HSIL,0.9489586,431.342804,408.840424,487.952484,481.462677
42560_27968,LSIL,0.155209,LSIL,0.61037177,1.000000,30.248962,179.785461,245.858582
43776_12768,ASCUS,0.135251,ASCUS,0.6017818,367.896667,72.322754,457.510132,227.963379
8512_16416,ASCUS,0.051810,ASCUS,0.99999714,475.201660,186.616074,589.263184,302.544373
4864_40128,ASCUS,0.208900,ASCUS,0.765072,8.714478,17.713905,208.799179,252.120911
26144_34656,ASCUS,0.983222,ASCUS,0.97648984,281.024963,293.987610,464.681702,466.056580
30400_23712,ASCUS,0.107373,ASCUS,0.8867976,323.507141,138.462616,389.512024,335.596466
41344_30400,ASCUS,0.023229,HSIL,0.98935854,1.000000,253.492432,307.986206,438.397156
48032_24928,HSIL,0.079124,HSIL,0.5235633,556.697693,462.650421,607.126404,571.404419
43168_20064,HSIL,0.062239,HSIL,0.97818756,22.593693,388.381744,54.317608,422.224884
3040_32832,ASCUS,0.180350,ASCUS,0.99704236,112.827301,81.617989,184.651886,218.676208
5472_18240,HSIL,0.103660,HSIL,0.7082484,564.341125,515.338806,608.000000,601.600037
39520_26144,LSIL,0.007950,HSIL,0.66778654,289.598419,458.806274,457.918854,608.000000
11552_44992,HSIL,0.099782,HSIL,0.7598389,105.858513,229.828217,164.180923,291.727631
18240_37696,HSIL,0.221982,HSIL,0.3028551,16.759155,283.759552,120.085968,399.262909
30400_13984,ASCUS,0.725839,ASCUS,0.93024606,366.997253,385.166199,455.350281,506.205872
36480_44384,ASCUS,0.097845,ASCUS,0.8027457,2.935509,250.027466,99.942055,351.789062
20672_26752,ASCUS,0.994652,ASCUS,0.5720996,90.844711,213.951538,285.949097,325.665588
17632_37696,HSIL,0.080141,HSIL,0.9991535,48.226692,70.220596,92.970818,101.134705
21888_49856,ASCUS,0.095220,ASCUS,0.47753766,121.834465,268.911987,305.354431,396.974121
38912_16416,HSIL,0.156605,HSIL,0.9519514,416.767303,312.081268,470.478302,371.992279
33440_8512,ASCUS,0.028261,HSIL,0.20137998,580.422913,26.657852,608.000000,127.034348
13984_43776,ASCUS,0.178958,ASCUS,0.9133766,312.689758,282.272766,403.239990,386.079163
14592_27360,ASCH,0.008915,HSIL,0.5839675,499.863525,518.460815,555.503174,580.993164
36480_9120,LSIL,0.175167,LSIL,0.9832654,177.999420,385.825195,310.414337,568.744141
6688_10336,ASCUS,0.133690,ASCUS,0.97449356,33.685966,472.789093,165.629150,572.944763
46208_18240,HSIL,0.307678,HSIL,0.95492095,360.259491,446.908600,397.811859,473.674347
19456_35872,HSIL,0.088484,HSIL,0.46101508,1.000000,398.675964,25.236099,459.574402
40128_29184,ASCUS,0.014087,ASCH,0.41197053,1.000000,8.203796,608.000000,288.496185
27360_4256,LSIL,0.084474,LSIL,0.9085968,1.000000,5.275852,55.837219,86.791779
8512_12160,ASCUS,0.527378,ASCUS,0.9772149,160.345200,22.082718,250.345505,211.828583
44384_20672,LSIL,0.261533,LSIL,0.89168495,440.118469,254.022888,593.630798,411.944763
37696_41952,LSIL,0.143565,LSIL,0.75339454,277.362885,131.219543,452.213043,277.305084
6080_18240,HSIL,0.116137,HSIL,0.8346734,3.085438,511.939423,38.693523,601.676636
46816_33440,HSIL,0.061371,HSIL,0.9898788,449.973114,189.901047,491.394135,232.496933
17024_21280,ASCUS,0.125144,ASCUS,0.84324455,245.351730,119.820732,417.980164,344.200897
24320_32832,ASCUS,0.132041,ASCUS,0.97444373,294.080475,404.233032,401.308624,564.585083
47424_31616,HSIL,0.077138,HSIL,0.94095415,481.711334,476.937622,523.129639,526.620300
16416_9120,ASCUS,0.166362,ASCUS,0.34774128,270.417358,446.042419,491.017578,588.769470
24928_34048,HSIL,0.135969,HSIL,0.4442513,2.192369,84.672455,57.644814,149.178162
25536_10336,HSIL,0.502436,HSIL,0.47352943,490.209991,378.708160,528.038940,414.145050
20064_20672,ASCUS,0.441262,ASCUS,0.7538088,132.935120,466.091309,263.595123,584.370850
35872_17632,ASCUS,0.051485,ASCUS,0.5665032,113.694160,162.690475,297.818542,327.919250
10336_31616,ASCUS,0.711463,ASCUS,0.5281631,95.337952,76.047089,218.278503,204.096466
10336_31616,LSIL,0.061508,LSIL,0.96931577,94.948875,68.630272,219.258881,199.354797
30400_15808,ASCUS,0.051312,ASCUS,0.98938876,446.648407,111.166153,604.715698,217.308365
26144_35872,ASCUS,0.085234,ASCUS,0.3614457,343.584381,199.574738,399.708466,371.579376
9728_32832,LSIL,0.051383,LSIL,0.94823295,5.847691,355.763824,100.698517,453.940399
38912_43776,ASCUS,0.009351,LSIL,0.9748756,1.000000,1.651478,75.971001,39.749218
20064_26144,ASCUS,0.269519,ASCUS,0.83721745,223.652405,162.807419,378.065247,311.815979
21280_4256,LSIL,0.058098,LSIL,0.99968874,526.569336,38.305073,601.767578,115.795395
43168_17024,ASCUS,0.246960,ASCUS,0.97269917,399.503815,110.283676,493.039642,201.118912
4256_32224,ASCUS,0.964534,ASCUS,0.74943435,490.726746,294.263672,608.000000,421.355103
46208_18848,ASCUS,0.035794,LSIL,0.99126136,375.009125,184.991562,450.627960,321.779114
23712_27968,ASCUS,0.386588,ASCUS,0.99280894,167.024551,488.221252,339.279114,608.000000
45600_27968,HSIL,0.226097,HSIL,0.9859973,504.664093,43.497921,563.847290,140.508316
7904_37088,ASCH,0.048790,HSIL,0.9058344,389.656647,33.210861,432.669281,88.655579
3040_20064,HSIL,0.593398,HSIL,0.9718317,46.146019,509.816833,122.666237,558.226135
41952_38912,HSIL,0.329670,HSIL,0.9440946,195.692551,573.082397,264.588318,607.696533
1216_22496,HSIL,0.138538,HSIL,0.99243623,90.522293,512.434692,157.492828,583.772339
41952_21888,ASCUS,0.108535,ASCUS,0.9269423,364.071198,443.953766,542.618042,590.998840
13984_31008,ASCH,0.092056,HSIL,0.93238384,1.000000,1.000000,387.787415,489.277008
44992_13376,HSIL,0.208419,HSIL,0.99551326,205.256439,587.618164,239.715973,607.803955
17632_3648,ASCUS,0.273625,ASCUS,0.9173515,199.375854,322.390259,320.940613,553.440002
39520_40736,ASCH,0.251037,ASCH,0.9999858,360.243530,249.646667,497.828125,352.282654
12160_44992,HSIL,0.010987,SCC,0.9396176,1.000000,201.654114,113.909958,522.300232
37088_21280,ASCUS,0.021236,HSIL,0.971162,101.124184,470.384613,276.094543,597.608154
20064_26752,ASCUS,0.009694,ASCH,0.88259405,1.000000,76.672470,470.516785,473.201904
20064_26752,ASCH,0.831897,ASCH,0.99792683,1.000000,86.263596,472.428040,462.640320
5472_38912,LSIL,0.712069,LSIL,0.2536042,3.665306,219.307312,86.414009,349.195679
44384_38304,ASCUS,0.308014,ASCUS,0.45469624,19.972931,267.124756,245.267975,414.508423
44384_38304,LSIL,0.021225,HSIL,0.99832374,22.594032,257.888092,228.408234,423.820892
30400_45600,ASCUS,0.088811,ASCUS,0.53043664,2.690269,172.628647,149.445923,284.739136
17632_21280,ASCUS,0.311895,ASCUS,0.8609428,472.170197,54.991577,608.000000,211.995941
33440_11552,LSIL,0.078943,LSIL,0.9386619,394.717712,423.675293,508.850342,577.403503
26752_43168,HSIL,0.062155,HSIL,0.59767157,137.370514,476.944946,193.886658,524.199158
38304_12768,HSIL,0.057852,HSIL,0.9970395,51.942913,342.689819,116.674545,384.944824
45600_28576,HSIL,0.057322,HSIL,0.45870194,510.210663,23.441792,585.115967,81.482986
31616_46208,ASCH,0.142644,ASCH,0.97137165,205.713837,60.101891,379.299286,221.117645
13376_12768,ASCUS,0.978019,ASCUS,0.9946838,304.152008,321.594238,409.665985,488.917603
19456_21280,ASCUS,0.053111,ASCUS,0.9858328,461.180664,407.348206,604.754761,514.548035
26144_48640,ASCUS,0.144244,ASCUS,0.8724935,519.458008,300.834106,608.000000,397.287415
14592_32832,ASCUS,0.325758,ASCUS,0.8866601,525.734985,210.515305,605.149292,277.011047
31616_4864,ASCUS,0.542419,ASCUS,0.5202701,142.400421,247.922272,330.054260,418.107880
33440_21280,HSIL,0.635077,HSIL,0.9363598,97.278931,152.546539,167.170013,222.821320
38304_23712,HSIL,0.060040,HSIL,0.9948014,388.117126,75.099220,437.144165,124.894249
1216_21280,ASCUS,0.079096,ASCUS,0.8552858,51.994873,150.046021,199.443237,291.154053
12160_37088,HSIL,0.280668,HSIL,0.57152444,89.682281,364.621490,115.658737,399.920807
12160_37088,HSIL,0.132172,HSIL,0.9998416,190.048615,385.772949,223.433472,413.401978
39520_25536,ASCUS,0.094304,ASCUS,0.88545597,324.519653,7.635918,438.953430,97.964050
42560_31008,HSIL,0.083970,HSIL,0.958349,24.500587,455.473694,95.782349,514.394958
29792_40736,ASCUS,0.466200,ASCUS,0.89009184,19.203972,111.160797,132.399231,201.430450
12160_13984,ASCUS,0.167084,ASCUS,0.7264071,166.595718,232.473511,294.413361,462.919556
18240_4864,HSIL,0.177740,HSIL,0.990308,33.627529,382.266968,104.806046,447.022888
46816_18848,HSIL,0.192182,HSIL,0.4227794,58.688496,36.174515,159.736496,182.512665
31616_18240,ASCUS,0.040679,LSIL,0.9969627,223.736221,324.021484,425.472107,453.749634
41952_23712,HSIL,0.071929,HSIL,0.9636014,335.753082,394.550079,408.438751,465.374847
16416_20064,ASCUS,0.839063,ASCUS,0.5722838,303.150665,18.922852,515.820068,450.382111
27968_43168,HSIL,0.236155,HSIL,0.98188996,556.017639,90.265137,606.606262,158.015137
28576_12768,ASCUS,0.067107,ASCUS,0.8941448,294.892365,260.795135,419.818390,340.908417
36480_18240,HSIL,0.103500,HSIL,0.21655025,589.567810,17.720934,606.930481,53.591568
4256_31616,HSIL,0.221444,HSIL,0.9961415,379.285248,569.510925,427.859344,605.344910
13984_10944,ASCUS,0.395632,ASCUS,0.8906005,190.083450,470.626648,314.220642,595.414490
13984_39520,HSIL,0.084840,HSIL,0.65950745,30.077660,223.784973,109.301933,285.298248
13984_30400,ASCH,0.020286,HSIL,0.99779034,522.891418,122.318054,591.009216,192.154175
32832_46816,ASCUS,0.101644,ASCUS,0.9940328,3.561737,3.012985,180.771866,166.551987
18848_26144,ASCUS,0.124301,ASCUS,0.99720997,10.065048,376.731995,108.800484,529.062927
27360_26144,ASCUS,0.889804,ASCUS,0.755522,416.920166,16.408363,569.858032,184.794373
608_21280,HSIL,0.109579,HSIL,0.6232371,464.823364,474.410004,522.016785,544.528381
41344_9120,HSIL,0.007990,SCC,0.9923765,217.618027,463.045441,257.099915,572.332397
29184_27360,ASCUS,0.229157,ASCUS,0.6971311,73.473305,17.589951,193.183807,230.218338
44992_34048,HSIL,0.133088,HSIL,0.9969919,250.957153,30.209368,349.652222,72.346100
34048_9728,ASCUS,0.876552,ASCUS,0.6686,366.129089,282.553467,540.681580,508.673645
13984_34048,ASCUS,0.006851,LSIL,0.7959869,351.708984,99.664482,424.408813,166.583771
34656_34048,ASCUS,0.852022,ASCUS,0.939971,340.281677,387.750793,504.196716,548.155762
26144_13984,ASCUS,0.411324,ASCUS,0.8630582,233.443527,373.789948,339.469940,497.812103
0_27360,LSIL,0.131458,LSIL,0.74409086,142.319305,22.586636,236.730255,145.340042
47424_27968,LSIL,0.126666,LSIL,0.8980978,372.806885,45.364204,450.526733,108.536201
11552_23104,HSIL,0.130955,HSIL,0.53194904,582.377258,90.377136,608.000000,158.041718
40128_12160,HSIL,0.176521,HSIL,0.98387504,203.912460,481.006470,253.848190,552.538696
29184_21280,HSIL,0.050014,HSIL,0.7709843,211.893387,394.041901,294.622559,448.531708
18848_19456,ASCUS,0.175624,ASCUS,0.990012,17.521881,331.736328,216.576965,478.239807
24928_25536,ASCUS,0.204519,ASCUS,0.81172067,165.712158,208.715424,340.296875,361.938202
