x_y,segment,det,classify,det,xmin,ymin,xmax,ymax
16416_29184,ASCUS,0.255605,ASCUS,0.9972791,2.854216,28.964699,51.563049,124.480995
27360_27968,ASCUS,0.026003,ASCUS,0.94874436,1.000000,257.364288,79.792892,360.242401
30400_49856,ASCUS,0.511478,ASCUS,0.9956945,206.578979,223.822388,330.636658,345.588928
30400_49856,ASCUS,0.097427,ASCUS,0.99984705,196.250000,263.959106,277.494293,352.160034
30400_49856,ASCUS,0.070137,ASCUS,0.9985448,47.541626,198.123047,187.508224,294.833557
30400_49856,ASCUS,0.061928,ASCUS,0.9828367,51.406265,276.681183,183.057449,375.530121
49248_22496,ASCUS,0.012108,LSIL,0.9180965,227.887192,340.973877,309.828278,516.813782
27360_21888,ASCUS,0.059174,ASCUS,0.99970335,7.987804,209.937180,131.601044,283.796570
7904_13984,ASCUS,0.834508,ASCUS,0.9986864,144.054581,38.353428,330.499939,162.645004
16416_48032,ASCUS,0.145251,ASCUS,0.9992046,412.939758,273.089417,589.295654,423.933105
16416_48032,ASCUS,0.009239,LSIL,0.99671006,1.000000,1.000000,42.211349,91.309082
35264_6080,ASCUS,0.533641,ASCUS,0.99733907,282.067810,10.822029,381.854675,157.947449
35264_6080,LSIL,0.073319,LSIL,0.9740813,1.000000,483.035553,120.955482,582.414185
23712_29184,ASCUS,0.008571,LSIL,0.8661001,150.009247,65.709061,244.082550,200.912735
17024_22496,ASCUS,0.547001,ASCUS,0.5335719,102.098137,403.876007,178.665253,583.265137
17024_22496,ASCUS,0.132808,ASCUS,0.7730671,165.494278,409.623840,258.226562,590.319397
32832_48032,ASCUS,0.043225,ASCUS,0.9554651,173.077209,410.897675,286.566376,526.311218
26144_25536,ASCUS,0.038707,LSIL,0.71190846,68.103210,396.887390,198.335938,525.708313
17632_45600,ASCUS,0.770580,ASCUS,0.99154633,158.581818,27.776161,267.673126,126.798622
25536_35264,ASCUS,0.066619,ASCUS,0.8353535,288.454437,112.404297,360.377289,263.466553
41952_14592,ASCUS,0.774118,ASCUS,0.9989446,492.613464,318.320343,590.474060,413.965851
6080_29184,ASCUS,0.483048,ASCUS,0.9899496,428.830078,225.219345,542.855835,358.500366
49248_31008,LSIL,0.248077,LSIL,0.6380149,175.664062,471.081970,309.014526,573.621033
37088_17632,ASCUS,0.365391,ASCUS,0.89344436,165.973251,89.572647,335.789001,312.855713
6688_35264,ASCUS,0.091557,ASCUS,0.9497671,283.051910,433.659454,398.598724,569.363037
10336_26144,ASCUS,0.963847,ASCUS,0.7808772,300.687012,22.245049,416.029785,181.577423
10336_26144,ASCUS,0.399265,ASCUS,0.99490297,396.634033,167.454758,508.849670,260.482147
15200_27360,ASCUS,0.193639,ASCUS,0.6434687,79.980103,198.129333,248.446747,322.877502
27360_37696,ASCUS,0.127027,ASCUS,0.9228155,1.000000,459.724609,91.209335,543.083679
3040_20064,ASCUS,0.044969,LSIL,0.87920994,462.064331,1.000000,604.870483,171.018890
7296_40736,ASCUS,0.148019,ASCUS,0.898943,242.114792,288.584106,359.413727,392.379089
31616_41344,ASCUS,0.029881,LSIL,0.9995096,6.421219,29.022415,300.568787,370.932617
38304_7296,ASCUS,0.504915,ASCUS,0.97585833,256.743652,448.645142,345.260132,568.519287
11552_34048,ASCUS,0.980878,ASCUS,0.9997422,192.625443,50.589561,329.298096,166.720154
11552_34048,ASCUS,0.110993,ASCUS,0.99998343,202.457596,354.010223,303.201141,440.343781
37088_6080,ASCUS,0.130007,ASCUS,0.59727323,123.140991,183.224609,208.114410,292.063904
49856_26144,ASCUS,0.268442,ASCUS,0.973462,1.000000,90.279732,154.720581,175.881287
43776_34048,ASCUS,0.282213,ASCUS,0.8909714,331.638275,363.040344,447.135590,464.771423
37088_46208,ASCUS,0.374989,ASCUS,0.99746084,119.120331,14.097816,226.536682,155.387268
24320_41952,ASCUS,0.010898,ASCUS,0.76692766,45.508362,333.509247,157.682953,426.530670
24928_21888,ASCUS,0.955781,ASCUS,0.99662954,450.115051,81.222672,568.210083,214.759720
24928_21888,ASCUS,0.920733,ASCUS,0.9992642,362.180176,462.606537,433.972717,552.345581
24928_21888,ASCUS,0.501426,ASCUS,0.8883684,436.486664,473.657532,532.827271,541.648010
23104_10336,ASCUS,0.331399,ASCUS,0.98573583,278.263580,390.855652,438.675446,608.000000
23104_10336,ASCUS,0.365023,ASCUS,0.7749897,193.374893,274.949646,409.100464,374.959778
20672_29184,ASCUS,0.956883,ASCUS,0.99838257,70.081810,87.562729,211.009003,210.858597
18848_19456,LSIL,0.206540,LSIL,0.99999785,304.561127,255.586151,441.332977,372.243988
37696_41344,ASCUS,0.086901,ASCUS,0.9983266,158.288879,375.766724,347.021729,483.293762
17632_37696,ASCUS,0.005697,LSIL,0.9997701,2.351593,396.980804,88.437180,525.687134
21280_3648,ASCUS,0.062672,ASCUS,0.98655486,471.759033,80.870483,595.931274,202.084045
21280_3648,ASCUS,0.016452,ASCUS,0.93191123,181.370758,353.133240,292.971649,442.147705
21280_3648,ASCUS,0.088927,ASCUS,0.9212361,154.038574,265.374939,286.870300,381.883789
21280_3648,ASCUS,0.006187,LSIL,0.9974458,10.832066,354.170959,126.071167,473.114746
31008_40736,ASCUS,0.008791,LSIL,0.97493935,69.491043,76.282578,260.998413,206.812546
29184_41952,ASCUS,0.022832,LSIL,0.9999988,201.208755,539.147217,272.788116,608.000000
29184_27360,LSIL,0.768423,LSIL,1.0,210.930298,18.072338,356.624695,104.987808
25536_41952,ASCUS,0.308610,ASCUS,0.9968015,219.245300,487.790833,351.013611,592.952209
25536_41952,ASCUS,0.009270,ASCUS,0.99996746,186.697174,50.236519,335.865814,215.057617
44992_38304,ASCUS,0.427158,ASCUS,0.5754394,193.667114,369.732330,282.883179,423.447418
44992_38304,ASCUS,0.873179,ASCUS,0.9514102,326.750885,189.022812,514.668823,348.169189
40128_23104,ASCUS,0.019595,ASCUS,0.8925833,504.290222,17.131035,564.398743,153.139404
13984_34656,ASCUS,0.772392,ASCUS,0.9999168,263.114685,387.415985,357.442566,534.019348
31008_23712,LSIL,0.151033,LSIL,0.99999857,188.693390,6.578934,303.344177,98.045898
29792_15200,ASCUS,0.524470,ASCUS,0.41385078,28.311779,385.610199,124.165207,488.211090
23104_18240,ASCUS,0.017899,LSIL,0.90776014,1.000000,412.326813,91.716736,525.829102
36480_43168,ASCUS,0.998909,ASCUS,0.99854004,370.405518,336.907806,438.985229,457.611847
29792_18848,ASCUS,0.173341,ASCUS,0.8403254,168.970428,121.985771,252.622101,269.424530
29792_44384,ASCUS,0.544532,ASCUS,0.998212,165.225891,332.957214,225.898804,412.912842
24320_20672,ASCUS,0.051931,ASCUS,0.9830427,149.822754,152.199936,307.096985,322.366821
24320_20672,ASCUS,0.400074,ASCUS,0.99996364,156.521149,505.707794,234.447906,577.684265
24320_20672,LSIL,0.320659,LSIL,0.93533355,148.339737,149.084000,262.231232,259.829865
30400_18848,ASCUS,0.010967,LSIL,0.88390386,493.728455,134.177277,605.644836,244.798126
37088_12768,ASCUS,0.662827,ASCUS,0.99739206,462.030365,18.006866,552.724304,154.115784
29792_31616,ASCUS,0.997159,ASCUS,0.99696416,480.544281,136.205688,603.639587,254.215485
23712_11552,ASCUS,0.040593,LSIL,0.7368244,524.406921,63.511681,607.092834,140.998047
15808_44992,ASCUS,0.033074,ASCUS,0.88051283,470.817291,1.846691,579.507446,39.606995
15808_44992,ASCUS,0.008825,ASCUS,0.99962044,5.595039,31.955414,101.187927,136.968933
14592_26752,ASCUS,0.015238,ASCUS,0.9806055,586.313477,494.631409,608.000000,572.753113
14592_26752,ASCUS,0.909550,LSIL,0.5678213,244.304565,136.353943,338.806152,222.125336
20672_24928,ASCUS,0.155411,ASCUS,0.40914786,114.239372,239.244537,246.853180,364.662262
31616_38304,HSIL,0.088230,HSIL,0.9997936,394.012299,281.673431,436.655365,324.482819
26752_37088,ASCUS,0.052657,ASCUS,0.99814594,91.158920,288.388092,207.737503,428.522308
10944_7904,ASCUS,0.008994,SCC,0.8176795,554.760986,136.742920,608.000000,387.079285
32224_27360,ASCUS,0.174387,ASCUS,0.9883371,166.448517,346.382629,244.645294,414.478210
32224_27360,ASCUS,0.079907,ASCUS,0.99719197,113.536125,325.936035,249.906128,418.703979
32224_27360,LSIL,0.204268,LSIL,0.99987674,142.366867,35.163460,251.221664,118.192589
29792_23712,ASCUS,0.084751,ASCUS,0.9990927,4.330658,48.867706,132.756744,123.485168
34048_15200,ASCUS,0.962067,ASCUS,0.79106706,1.000000,472.969696,106.692039,560.056213
34048_15200,ASCUS,0.907337,ASCUS,0.99423486,112.484184,514.691589,218.612213,608.000000
34656_13984,ASCUS,0.101931,ASCUS,0.7621998,348.860016,64.262985,462.082855,219.722092
21280_11552,ASCUS,0.935537,ASCUS,0.96745837,255.552567,66.814178,359.707275,216.435425
12768_32224,ASCUS,0.442530,ASCUS,0.9576231,319.957947,204.428909,411.413635,316.713806
32832_46208,ASCUS,0.155790,ASCUS,0.9981623,269.849182,523.883057,379.381104,605.210693
9728_28576,ASCUS,0.384238,ASCUS,0.6044238,200.453247,373.590637,322.145325,487.577515
3040_24320,ASCUS,0.178696,ASCUS,0.9977714,151.940903,224.911575,260.866150,310.341248
37696_44384,ASCUS,0.216240,ASCUS,0.9959906,44.774857,141.213181,190.778702,235.407364
13984_30400,LSIL,0.088809,LSIL,0.41866615,380.199036,182.991852,462.707275,292.258789
40128_24928,ASCUS,0.068025,ASCUS,0.99350846,445.782288,170.145294,572.363525,252.895660
16416_7904,LSIL,0.806757,LSIL,0.9998454,298.893677,372.096069,399.840149,513.334473
24928_39520,ASCUS,0.458315,ASCUS,0.9887524,409.736115,199.231232,561.149170,303.797516
41952_26144,ASCUS,0.649857,ASCUS,0.9999943,164.888184,87.785324,275.009216,178.228989
41952_26144,ASCUS,0.457267,ASCUS,0.9900973,378.736176,106.444580,463.771393,237.371002
38304_10944,ASCUS,0.022940,ASCUS,0.5738374,64.510681,25.008694,151.966278,95.768372
38304_10944,ASCUS,0.115536,LSIL,0.93237865,35.757256,322.272644,239.881775,590.497498
47424_17024,SCC,0.057033,SCC,0.95052755,291.255005,1.000000,404.558777,56.561111
49856_28576,LSIL,0.155225,LSIL,0.7631874,1.000000,554.146240,76.272614,608.000000
23104_41952,ASCUS,0.175224,ASCUS,0.99999475,526.270508,51.109653,606.915527,167.185547
26144_24320,ASCUS,0.086065,ASCUS,0.9758908,216.342438,154.169662,319.651459,224.132736
46208_20064,ASCUS,0.875954,ASCUS,0.9999999,202.981903,418.659882,287.027405,581.427734
43168_21280,ASCUS,0.645212,ASCUS,0.996903,53.636650,9.221848,146.553314,144.141266
8512_10944,ASCUS,0.012770,ASCUS,0.58341604,48.704628,451.537109,151.573853,567.622070
8512_10944,ASCUS,0.343321,LSIL,0.9998795,196.559830,11.621506,242.759872,79.130257
45600_37088,ASCUS,0.008733,LSIL,0.9902063,133.843750,465.227417,215.569244,537.262268
45600_37088,LSIL,0.832038,LSIL,0.9629862,139.061020,464.479614,220.624069,537.154907
6080_21888,ASCUS,0.774843,ASCUS,0.99252605,286.401794,245.751923,380.153259,339.014496
44384_13376,ASCUS,0.050442,ASCUS,0.691915,262.569275,69.639847,354.730286,183.839539
27968_4864,ASCUS,0.644311,ASCUS,0.9954079,484.369751,377.260284,598.250610,497.863007
46816_37696,ASCUS,0.076634,ASCUS,0.9988971,68.479721,349.212738,245.079636,476.081696
46816_37696,LSIL,0.140512,LSIL,0.64714587,243.516739,400.781525,356.338898,522.076294
21888_4256,ASCUS,0.123668,ASCUS,0.95666164,442.509003,438.443268,545.928223,549.601868
20064_35872,ASCUS,0.861300,ASCUS,0.9680522,105.464417,447.625763,208.816223,554.716370
38304_16416,ASCUS,0.399547,ASCUS,0.7050151,126.363785,12.611492,251.000290,94.696701
38304_16416,LSIL,0.076168,LSIL,0.92756474,163.093231,4.028517,246.200256,52.946663
34048_10944,ASCUS,0.864363,ASCUS,0.9546966,396.982941,333.606201,494.990570,428.184814
41344_26144,ASCUS,0.308324,ASCUS,0.81334984,191.825073,319.198792,314.500366,460.789734
43168_41344,LSIL,0.552055,LSIL,0.86260504,71.598442,358.631927,130.321915,433.219635
33440_12160,ASCUS,0.117307,ASCUS,0.98940164,326.612213,449.121643,419.534454,567.372803
27360_31616,LSIL,0.105498,LSIL,0.8534589,236.265137,556.944885,317.203369,607.383362
31008_27360,LSIL,0.058902,LSIL,0.5934865,16.696159,186.968292,169.203644,350.400665
31008_30400,ASCUS,0.856986,ASCUS,0.9997838,424.617950,408.445404,515.584473,545.769531
43168_16416,ASCUS,0.021095,ASCUS,0.38993865,356.331757,556.860718,409.703094,606.680542
43168_16416,ASCUS,0.893062,ASCUS,0.8954265,313.550507,522.147766,383.258514,592.634583
43168_16416,ASCUS,0.144811,ASCUS,0.9956995,394.538330,365.347778,496.220764,476.260498
43168_16416,ASCUS,0.023048,HSIL,0.9240938,385.781525,413.486816,444.172272,477.171265
31008_49856,ASCUS,0.973132,ASCUS,0.99555886,114.244888,202.376404,249.064041,273.991730
31616_44384,ASCUS,0.997334,ASCUS,0.8983184,464.978271,365.865112,572.857788,461.391235
23712_21888,LSIL,0.247614,LSIL,0.96449095,18.453239,123.096840,134.941010,206.845642
23712_21888,LSIL,0.180734,LSIL,0.9464938,198.231812,456.421661,320.074768,555.660645
33440_24320,ASCUS,0.988966,ASCUS,0.99919754,482.927612,457.214233,596.314331,593.723145
23712_34656,ASCUS,0.524773,ASCUS,0.9902991,1.478136,237.630554,57.989006,396.281555
35264_37088,ASCUS,0.005328,ASCUS,0.99814177,268.836426,499.561768,331.501343,599.633545
35264_37088,ASCUS,0.233873,LSIL,0.5286438,294.433533,1.000000,434.704285,54.833626
7296_32832,ASCUS,0.142478,ASCUS,0.6427958,4.437449,329.614868,56.399834,433.910461
32832_8512,ASCUS,0.323279,ASCUS,0.9955511,442.301880,429.727661,546.793335,511.591736
29792_7296,ASCUS,0.230132,ASCUS,0.99585044,331.983032,324.581360,461.272339,436.658142
7296_28576,ASCUS,0.979352,ASCUS,0.99991107,144.962601,192.944992,230.614761,345.945557
21280_49248,ASCUS,0.760535,ASCUS,0.99612254,283.646851,47.269867,398.050049,186.054718
10944_17632,ASCUS,0.995801,ASCUS,0.9970367,23.364475,213.489075,143.261307,373.876343
23104_30400,ASCUS,0.983086,ASCUS,0.99108034,363.938202,487.814545,477.798492,608.000000
46208_27360,ASCUS,0.404353,ASCUS,0.9980439,397.091583,112.240524,523.232361,232.373306
46208_27360,ASCUS,0.074167,ASCUS,0.99411076,320.071167,224.763855,444.364563,361.563110
9120_27360,ASCUS,0.989039,ASCUS,0.9969741,392.259399,173.095703,530.717468,284.899323
5472_18240,ASCUS,0.968484,ASCUS,0.58569944,276.948975,33.735588,353.974854,168.982208
5472_18240,ASCUS,0.810934,ASCUS,0.997924,290.203674,189.187790,404.744080,329.880493
9120_31008,ASCUS,0.307885,ASCUS,0.9998759,310.818878,34.249352,434.801605,167.679962
26752_1824,SCC,0.062311,SCC,0.7221651,388.939667,1.000000,440.491669,169.192413
43776_22496,ASCUS,0.051742,ASCUS,0.9602082,94.474022,382.930115,171.244476,506.267334
43776_40128,ASCUS,0.344762,ASCUS,0.9025122,20.292969,136.344788,149.305298,244.906250
43776_40128,ASCUS,0.479516,ASCUS,0.9938929,169.152878,282.839905,242.914871,367.003479
43776_40128,LSIL,0.007640,HSIL,0.98463756,169.152878,282.839905,242.914871,367.003479
31008_27968,ASCUS,0.996042,ASCUS,0.8806294,405.544250,67.192665,549.827820,196.132019
31008_27968,ASCUS,0.092216,ASCUS,0.9999465,153.160202,378.525513,257.784058,493.615723
21280_42560,ASCUS,0.925506,ASCUS,0.9966294,303.415131,437.996765,441.813751,597.516052
21280_42560,ASCUS,0.056422,ASCUS,0.6975408,242.497238,402.105377,481.424744,608.000000
23104_12768,ASCUS,0.076821,ASCUS,0.9969428,57.184235,348.610596,209.763611,428.069092
48640_24928,ASCUS,0.024971,ASCUS,0.9983176,193.376083,487.286835,312.380249,608.000000
48640_24928,ASCUS,0.395153,ASCUS,0.99999154,191.674210,374.367279,279.996338,448.499542
43168_14592,ASCUS,0.071582,ASCUS,0.6044128,182.023224,35.268513,259.313202,118.824905
29792_48032,ASCUS,0.475885,ASCUS,0.99999285,352.789673,380.736298,490.206482,479.713470
21280_37088,ASCUS,0.475336,ASCUS,0.511349,128.696686,447.650940,235.646667,536.718140
21280_37088,ASCUS,0.391528,ASCUS,0.99993265,337.201721,430.899628,456.888672,522.729065
21280_37088,ASCUS,0.296155,ASCUS,0.9869039,73.567551,294.734863,191.581772,449.311157
6688_26752,ASCUS,0.046015,LSIL,0.99989974,156.858841,231.558746,266.495056,324.983185
1216_31616,ASCUS,0.061741,ASCUS,0.9893884,374.490845,102.087173,464.942810,292.497314
5472_27360,ASCUS,0.071254,ASCUS,0.99998975,257.322113,86.295006,343.104828,211.154419
21888_48640,ASCUS,0.122179,ASCUS,0.99961096,2.943745,369.968842,102.428726,470.851715
25536_41344,ASCUS,0.007615,ASCUS,0.61306226,465.875732,324.075195,600.722412,438.430176
44384_37088,ASCUS,0.063317,ASCUS,0.9998385,175.184921,273.692596,249.001175,344.170197
44384_37088,ASCUS,0.027948,LSIL,0.9966304,116.274254,108.670685,243.880554,235.159576
30400_36480,ASCUS,0.007831,ASCUS,0.98090243,10.881180,1.924187,112.115250,69.704536
38304_28576,ASCUS,0.063568,ASCUS,0.71682405,138.310349,243.510803,271.747864,329.233154
38304_28576,LSIL,0.723367,LSIL,0.9988403,136.481293,251.648346,273.557373,331.529449
35872_18240,ASCUS,0.058669,ASCUS,0.9999888,447.420715,301.019470,570.920837,413.712097
38912_44992,ASCUS,0.777874,ASCUS,0.9783473,198.861252,321.219666,278.122192,378.265015
38912_44992,ASCUS,0.005947,SCC,0.7526835,309.867981,352.500916,354.568542,391.786926
37696_17024,ASCUS,0.480458,ASCUS,0.9989987,303.428406,483.612762,425.323303,597.386536
41344_14592,ASCUS,0.008275,LSIL,0.9836838,80.761185,106.999146,138.625168,191.814240
30400_28576,ASCUS,0.011643,ASCUS,0.8064756,151.343475,416.889862,244.289124,551.751099
12160_15808,LSIL,0.829268,LSIL,0.9998617,240.658020,431.581696,379.567688,584.336304
27968_41344,ASCUS,0.789880,ASCUS,0.99115187,218.414093,284.135651,334.244965,400.227692
41952_41344,ASCUS,0.226890,ASCUS,0.9998946,223.843765,339.536591,317.566895,441.591827
40736_21888,ASCUS,0.759311,ASCUS,0.8156352,190.872467,113.530006,283.914307,215.685791
26144_41344,ASCUS,0.024282,HSIL,0.45568338,465.537933,188.802917,581.643921,336.865356
18848_17632,ASCUS,0.026986,LSIL,0.7646174,519.182739,425.947815,608.000000,576.762756
9120_44992,ASCUS,0.197493,ASCUS,0.6965673,216.258072,167.784698,306.323151,276.338257
9120_44992,ASCUS,0.127564,ASCUS,0.65574664,284.948669,7.180485,397.436401,116.514984
28576_38304,ASCUS,0.960221,ASCUS,0.7635208,64.644875,183.523407,201.648468,272.947845
41344_34048,ASCUS,0.934509,ASCUS,0.85737664,324.870361,135.539047,418.895935,242.981186
41344_34048,ASCUS,0.598865,ASCUS,0.98574567,439.864746,488.103973,515.626770,578.959961
9728_40736,ASCUS,0.071723,ASCUS,0.99991393,424.485840,508.180908,527.760803,607.986938
41344_35872,ASCUS,0.918481,ASCUS,0.9999455,389.278015,183.606445,516.182434,338.237671
24928_41952,ASCUS,0.689127,ASCUS,0.60693145,419.601349,404.553711,533.960449,514.474854
8512_14592,ASCUS,0.621977,ASCUS,0.79311913,433.697205,3.932961,504.539612,82.912292
4256_32832,ASCUS,0.034111,LSIL,0.83040833,123.342049,1.201710,255.243591,42.094337
48032_21888,ASCUS,0.072642,ASCUS,0.79323816,510.499512,164.573181,603.697388,309.463745
30400_33440,ASCUS,0.441542,ASCUS,0.934271,31.088131,436.711029,156.913681,550.201477
34656_12768,ASCUS,0.418645,ASCUS,0.74078596,371.818390,497.359222,454.889557,601.870728
18240_6080,ASCUS,0.059893,ASCUS,0.9764323,270.642181,15.545433,474.887054,108.422020
13984_31616,ASCUS,0.013032,LSIL,0.9642834,438.207550,229.459457,546.802368,372.524719
13984_31616,LSIL,0.399284,LSIL,0.9999529,409.324585,351.512604,496.623718,458.413727
3648_23712,ASCUS,0.144059,ASCUS,0.6603454,224.899628,28.487694,329.508453,159.286255
41952_42560,ASCUS,0.040920,ASCUS,0.9921028,471.539551,89.180313,543.903320,150.448196
41952_42560,ASCUS,0.096577,ASCUS,0.5007412,313.569672,115.254837,385.978851,228.705612
24928_48032,ASCUS,0.126562,ASCUS,0.934945,457.344055,81.415779,608.000000,187.102570
44992_15808,ASCUS,0.216107,ASCUS,0.9970174,463.101501,335.225647,527.842407,440.956665
40128_40736,ASCUS,0.051724,ASCUS,0.9997857,1.421814,382.947266,85.888062,461.154053
10944_30400,ASCUS,0.151318,ASCUS,0.9973436,509.167389,82.788162,606.750671,182.240250
21280_45600,ASCUS,0.958255,ASCUS,0.9999999,125.876404,226.632874,233.100067,346.353149
26144_42560,ASCUS,0.582379,LSIL,0.99983335,337.692413,331.173065,440.389069,444.485260
26144_42560,ASCUS,0.006644,LSIL,0.996908,570.773499,19.662636,608.000000,101.560860
38912_41952,ASCUS,0.058619,ASCUS,0.99705434,28.702518,324.276642,140.083954,486.755157
38912_41952,ASCUS,0.052791,ASCUS,0.99947256,207.917450,273.492584,299.735748,394.177948
14592_4864,ASCUS,0.069781,ASCUS,0.99508756,142.441010,433.431549,252.393677,584.898804
25536_18240,ASCUS,0.635224,ASCUS,0.98642665,234.285507,356.559906,323.469574,467.785736
23712_30400,ASCUS,0.263205,ASCUS,0.8976446,435.881470,335.987244,501.834473,408.987366
23712_30400,ASCUS,0.070174,ASCUS,0.93818957,74.987015,126.181824,189.349350,250.153595
6080_12768,ASCUS,0.006535,LSIL,0.9945328,414.316162,478.600647,491.953003,602.300598
20064_34048,ASCUS,0.143477,ASCUS,0.83734137,520.116699,99.213501,607.774414,197.934265
27360_42560,ASCUS,0.743471,ASCUS,0.85763365,250.634583,285.460876,382.445801,462.552368
15808_27968,ASCUS,0.536436,ASCUS,0.99350256,302.253845,4.395382,459.763855,99.929169
15808_27968,ASCUS,0.192564,ASCUS,0.99531555,306.963043,90.801476,486.746552,206.922852
44384_39520,ASCH,0.057476,HSIL,0.99980956,11.804718,267.677338,158.198959,337.264679
18240_29184,LSIL,0.153174,LSIL,1.0,258.813385,478.538208,387.975311,602.669922
48640_13376,LSIL,0.210537,LSIL,0.9993125,28.100769,282.297424,157.863525,381.941284
39520_13376,ASCUS,0.115787,ASCUS,0.67057604,83.352051,266.390625,165.011215,351.193359
34048_20064,ASCUS,0.337326,ASCUS,0.99131536,142.184845,351.376373,363.199768,474.958832
8512_29184,ASCUS,0.290947,ASCUS,0.49954134,27.185402,351.530914,175.784149,445.426178
45600_24320,ASCUS,0.238491,ASCUS,0.99830097,463.837860,130.238342,550.831482,249.096008
45600_24320,ASCUS,0.041695,ASCH,0.84579456,114.405106,381.606567,168.622818,425.677246
38912_12768,LSIL,0.341744,LSIL,0.9905827,177.467316,421.585754,250.445526,595.185486
13376_13376,ASCUS,0.820003,ASCUS,0.9979836,440.395691,103.392578,576.246521,210.282135
33440_48032,LSIL,0.944665,LSIL,0.8231013,118.852325,158.294022,197.205231,266.376282
33440_48032,LSIL,0.111380,LSIL,0.8790071,499.762054,416.675354,602.428589,538.287537
29792_27360,ASCUS,0.597368,ASCUS,0.76296437,114.799210,56.002350,246.896927,147.560760
48032_29184,ASCUS,0.098145,ASCUS,0.8507712,111.325302,85.116669,232.631454,227.450317
26752_34048,ASCUS,0.709225,ASCUS,0.8523747,464.445923,191.458801,569.834351,300.702545
26752_34048,ASCUS,0.049770,LSIL,0.9978205,348.277222,167.843872,412.669739,257.841797
10336_15200,ASCUS,0.740997,ASCUS,0.98512334,42.307854,184.606003,176.530762,274.109863
10336_15200,ASCUS,0.624421,LSIL,0.99965787,403.358521,160.022491,550.431335,248.566437
28576_46816,ASCUS,0.121914,ASCUS,0.9993893,227.871033,64.262039,343.056274,184.874420
40128_14592,ASCUS,0.614700,ASCUS,0.99990773,84.325119,206.391617,181.499313,269.624634
31616_27968,ASCUS,0.961070,ASCUS,0.8589363,1.000000,338.380493,213.542786,551.535034
10944_9120,ASCUS,0.017189,LSIL,0.9997873,99.109413,427.969513,230.365936,524.994751
37696_27968,ASCUS,0.198347,ASCUS,0.8845669,439.111725,220.016159,546.101685,319.409027
29184_26144,ASCUS,0.415506,ASCUS,0.99961025,459.687805,21.535042,604.854309,195.437531
27968_27968,LSIL,0.775164,LSIL,0.9930354,220.938110,322.169922,366.761353,492.586731
37088_38304,ASCUS,0.117570,ASCUS,0.8920907,351.612640,6.442078,473.793976,99.561203
25536_7904,ASCUS,0.087732,ASCUS,0.9898263,567.347046,404.122345,608.000000,502.328217
