x_y,segment,det,classify,det,xmin,ymin,xmax,ymax
51680_24928,HSIL,0.065855,HSIL,0.95781094,3.068140,1.771461,53.049141,26.045261
37088_39520,HSIL,0.054928,HSIL,0.67070085,371.806000,1.000000,454.011261,26.357330
34656_44384,ASCUS,0.230965,ASCUS,0.81709296,77.575615,541.894592,253.536011,604.538879
44992_43776,LSIL,0.075345,LSIL,0.9850273,142.261017,321.060272,288.257751,555.916809
46208_41344,ASCUS,0.031236,HSIL,0.99998915,158.832382,193.664536,300.765869,278.067322
19456_21888,ASCUS,0.996717,ASCUS,0.839981,203.594345,136.603729,364.000488,289.704712
49856_37696,ASCH,0.450673,HSIL,1.0,46.629639,508.499207,170.194763,605.566101
41344_32832,HSIL,0.899742,HSIL,0.73744977,89.730606,50.385391,172.319992,170.238998
27360_21888,HSIL,0.294957,HSIL,0.9996171,29.666611,97.370377,90.736061,149.754471
27360_21888,HSIL,0.059146,HSIL,0.4830753,168.730957,178.242813,195.033813,205.005753
29184_33440,ASCUS,0.368222,ASCUS,0.7519504,381.095398,129.216980,509.668213,312.525299
26144_3648,HSIL,0.091470,HSIL,0.77881855,221.053802,63.333218,254.695496,94.160553
46208_36480,ASCUS,0.382674,ASCUS,0.9858531,140.412567,90.332855,232.854034,192.151794
43776_9120,HSIL,0.108763,HSIL,0.48570853,537.436218,6.396313,578.769104,53.483288
48032_38304,HSIL,0.949232,HSIL,0.8223917,91.302895,478.325195,131.548859,525.751770
49248_29184,HSIL,0.919534,HSIL,0.9994261,101.397430,393.104980,169.489685,460.786377
29184_39520,ASCUS,0.067254,ASCUS,0.8591682,378.210541,251.500473,496.502655,335.539612
44384_31616,HSIL,0.173057,HSIL,0.9968221,551.434265,99.976433,573.046692,119.165001
43168_46816,ASCUS,0.170305,ASCUS,0.85816485,100.377441,97.069221,195.781830,199.254211
42560_14592,ASCUS,0.009337,HSIL,0.9798514,1.813899,1.000000,22.661201,61.483078
31008_33440,ASCUS,0.967536,ASCUS,0.99969196,59.761566,387.526154,190.192841,503.870819
31008_33440,ASCUS,0.993721,ASCUS,0.9992131,431.283264,227.151733,584.863892,392.668823
8512_21280,ASCUS,0.014014,HSIL,0.9661823,316.995453,395.966400,461.221466,606.189880
44992_22496,HSIL,0.722657,HSIL,0.9998989,509.739838,25.238049,575.877441,95.636978
18240_32224,ASCUS,0.611874,ASCUS,0.7487886,424.373535,145.781052,509.993958,261.354034
18240_32224,HSIL,0.135046,HSIL,0.899984,33.487610,5.947105,103.508606,79.807510
23104_32224,ASCUS,0.108382,ASCUS,0.9953054,4.450073,503.333496,103.532211,608.000000
27968_12768,LSIL,0.070414,LSIL,0.99757737,459.490631,428.701996,538.595703,608.000000
38304_38304,ASCUS,0.017982,ASCH,0.999998,464.682281,211.153244,519.668518,265.574097
38304_20064,HSIL,0.077320,HSIL,0.8550699,586.609985,408.662262,602.986572,431.711334
35872_45600,ASCH,0.009304,HSIL,0.5698064,1.000000,36.796448,608.000000,576.145203
37696_33440,HSIL,0.185485,HSIL,0.9999881,1.783985,321.565735,91.455658,425.201599
18848_9728,ASCH,0.069537,ASCH,0.686895,8.577160,185.934982,50.069885,241.585251
36480_6688,HSIL,0.230478,HSIL,0.9974642,7.666264,230.258453,22.887753,260.535339
27360_29792,HSIL,0.153837,HSIL,0.98550653,142.209778,278.445618,183.533539,311.563782
2432_32224,ASCUS,0.048469,LSIL,1.0,1.000000,1.000000,608.000000,608.000000
3648_32832,LSIL,0.635761,LSIL,1.0,1.000000,1.000000,608.000000,608.000000
26752_41344,ASCUS,0.014504,ASCUS,0.73133767,308.965088,1.000000,421.786255,91.631577
26752_41344,ASCUS,0.064021,LSIL,0.89423877,227.234894,106.179497,374.390656,207.397339
22496_9728,HSIL,0.363014,HSIL,0.5527873,438.059235,58.481834,473.541656,83.191185
40128_39520,ASCUS,0.408057,ASCUS,0.9974056,342.147400,27.122841,467.648560,162.064301
39520_23104,ASCUS,0.037642,HSIL,0.9999987,1.000000,72.023193,76.217545,241.003113
7296_31616,LSIL,0.127556,LSIL,0.7850479,449.205566,56.987465,608.000000,181.579681
17632_34048,ASCUS,0.212094,ASCUS,0.9311653,234.408813,93.940872,349.316956,185.533615
12160_8512,LSIL,0.006861,HSIL,0.8575576,1.000000,39.986969,608.000000,566.184937
19456_48640,ASCUS,0.557196,ASCUS,0.98586804,264.867462,71.942383,384.426056,160.902344
29184_21888,HSIL,0.252724,HSIL,0.72495455,516.969177,572.815674,565.143982,607.623901
10336_37696,ASCUS,0.897121,ASCUS,0.9227675,11.791046,124.899704,188.451691,251.771652
35872_29184,HSIL,0.127376,HSIL,0.9999968,2.551661,159.228043,51.250702,206.562729
43168_37088,HSIL,0.050437,HSIL,0.66927713,530.792908,272.475891,581.422180,313.533997
32832_3648,HSIL,0.302092,HSIL,0.99802446,211.585571,538.146729,340.827759,608.000000
9120_38912,ASCUS,0.010688,HSIL,0.9289639,282.652802,1.000000,431.658478,23.306871
17632_16416,HSIL,0.162717,HSIL,0.9643115,96.819305,197.198395,169.619781,257.945801
47424_18848,ASCH,0.023477,HSIL,0.47963324,154.601410,1.000000,589.023438,608.000000
26144_22496,ASCH,0.076023,ASCH,0.9501931,203.248444,224.733490,364.623383,426.062225
30400_34048,ASCUS,0.010567,HSIL,0.9946845,328.060791,15.837540,437.274780,138.043304
21280_18848,HSIL,0.277227,HSIL,0.93696445,66.805519,337.193573,122.877571,422.619537
46208_13984,HSIL,0.120205,HSIL,0.7099279,2.839573,55.570309,20.849514,100.933792
13376_34656,HSIL,0.434439,HSIL,0.60003144,579.805908,477.227783,602.929077,507.534912
47424_29792,HSIL,0.067936,HSIL,0.9314838,317.228699,329.166321,343.346497,352.097107
27360_15808,HSIL,0.208493,HSIL,0.9999999,38.353455,47.373547,115.536636,120.805969
14592_28576,ASCUS,0.959720,ASCUS,0.9735398,1.000000,74.332413,563.834290,544.176025
14592_28576,ASCUS,0.712713,ASCUS,0.9998281,80.391464,1.000000,420.786926,608.000000
14592_28576,ASCUS,0.085058,ASCUS,0.9998,115.710281,61.862823,369.697998,448.854462
46816_13376,ASCUS,0.965666,ASCUS,0.8839276,447.165710,92.215668,522.075928,299.745758
4256_32832,LSIL,0.592280,LSIL,1.0,1.000000,1.000000,608.000000,573.366455
22496_17024,ASCUS,0.016740,HSIL,0.949315,1.000000,45.809784,29.435553,316.534149
18240_6080,HSIL,0.059445,HSIL,0.7111134,13.894680,551.617981,90.809525,607.811340
29184_43776,ASCUS,0.672958,ASCUS,0.92522246,174.829071,5.379929,285.626984,81.397507
25536_37088,ASCUS,0.528690,ASCUS,0.907945,38.301399,93.760635,180.968658,203.772324
8512_20064,HSIL,0.617870,HSIL,0.9517773,535.636841,131.981735,574.529541,178.481644
41952_15808,ASCUS,0.859521,ASCUS,0.99999213,225.114761,42.607918,594.597412,232.903839
24320_13984,HSIL,0.057396,HSIL,0.42618883,207.832825,89.337250,228.527435,110.997513
23712_3648,ASCUS,0.009639,HSIL,0.6534443,68.351593,163.639282,425.938843,361.246155
36480_6080,HSIL,0.204230,HSIL,0.97374445,1.000000,239.526031,72.345901,302.069794
44384_32224,HSIL,0.094716,HSIL,0.9310031,302.638855,444.448914,330.712524,476.613831
36480_14592,HSIL,0.076237,HSIL,0.98059046,424.015411,1.000000,481.815399,39.461109
26752_42560,ASCUS,0.115139,ASCUS,0.89758503,371.744141,1.668106,470.481934,55.173302
48032_16416,ASCUS,0.011160,HSIL,0.99775934,29.381218,88.648300,108.595222,258.407471
35264_26144,HSIL,0.071049,HSIL,0.9995485,124.498520,466.843170,187.877640,532.202820
49248_38304,HSIL,0.291430,HSIL,0.9997193,5.273018,127.479546,67.897957,188.533447
41952_38304,ASCUS,0.196604,ASCUS,0.9892804,540.072388,251.311890,606.866943,413.106628
18848_17632,ASCUS,0.999806,ASCUS,0.75840807,310.527618,101.841736,451.855133,223.776825
50464_17632,HSIL,0.137644,HSIL,0.8974835,261.891876,1.067532,308.797699,22.041021
50464_17632,HSIL,0.093502,HSIL,0.9998536,234.530991,459.087250,303.383148,542.747925
46816_37088,HSIL,0.099459,HSIL,0.70192766,236.392334,568.233337,272.162231,594.238342
50464_21888,HSIL,0.058381,HSIL,0.99932444,12.100935,536.070435,34.787933,564.101196
10944_15200,HSIL,0.242092,HSIL,0.6839547,501.573669,111.513870,582.929993,185.996506
28576_34656,HSIL,0.657855,HSIL,1.0,486.694855,215.963699,550.218018,291.121704
23712_41952,ASCUS,0.205280,ASCUS,0.5622436,252.967728,5.230644,381.270142,82.707085
24928_37088,HSIL,0.180459,HSIL,0.97756004,440.128876,220.695312,478.048309,255.386414
49856_36480,LSIL,0.104095,LSIL,0.5397099,1.000000,423.585999,60.401386,562.096680
46208_33440,ASCUS,0.051303,ASCUS,0.5160177,470.028656,427.751892,549.817688,608.000000
45600_31616,HSIL,0.154121,HSIL,0.9738816,508.687958,529.121216,545.015320,565.344727
49856_30400,LSIL,0.087174,LSIL,0.9912976,119.244446,73.167908,211.117981,179.542099
27968_22496,HSIL,0.540731,HSIL,0.94990325,375.773041,78.396416,416.592560,120.858818
48032_12160,HSIL,0.087534,HSIL,0.3779372,588.402405,500.225708,608.000000,566.256592
48032_12160,HSIL,0.075700,HSIL,0.99340147,556.406250,79.680847,608.000000,184.418732
48032_22496,HSIL,0.307225,HSIL,0.95172805,460.747681,345.388672,487.711182,383.461365
34656_7296,ASCH,0.011684,HSIL,0.57820505,439.488678,141.549789,546.582825,251.125992
52288_23712,HSIL,0.108788,HSIL,0.9993062,296.408112,203.915894,334.271088,241.385101
36480_4864,HSIL,0.954506,HSIL,0.9572623,468.938904,277.207581,549.993713,350.836060
41344_34048,ASCUS,0.618200,ASCUS,0.92389196,266.942810,148.733307,379.004333,279.251526
13984_21888,ASCH,0.248504,SCC,0.6825475,148.046936,371.793671,196.753235,537.251526
24928_21888,HSIL,0.299664,HSIL,0.732586,518.443848,296.838959,548.029907,334.239288
51072_18240,HSIL,0.157324,HSIL,0.95001996,142.995560,551.290405,173.059158,577.283325
28576_20672,ASCUS,0.012256,LSIL,0.9396614,520.312134,1.000000,608.000000,170.550446
43168_34048,HSIL,0.799859,HSIL,0.99908364,540.265869,460.548828,603.489868,541.657715
45600_18240,HSIL,0.125821,HSIL,0.9985934,32.669849,240.083588,77.929184,283.538849
40736_10944,HSIL,0.116364,HSIL,0.8143477,230.370148,580.973511,370.933380,608.000000
43776_21888,HSIL,0.115945,HSIL,0.70192784,113.529877,276.013977,148.711151,313.735107
48032_27360,HSIL,0.086046,HSIL,0.57830894,583.613525,410.506561,597.463257,429.358612
20672_44992,ASCUS,0.924720,ASCUS,0.99967015,69.610985,177.961578,197.952881,376.052399
34656_45600,ASCUS,0.984141,ASCUS,0.9940872,292.668060,155.517380,385.798126,288.370972
41344_37696,HSIL,0.195164,HSIL,0.7389379,1.000000,585.383057,74.985390,607.087158
22496_37088,ASCUS,0.007658,HSIL,0.630773,417.098206,201.342361,554.949890,321.366821
23712_4256,HSIL,0.062993,HSIL,0.80412126,1.882168,186.159164,36.951038,303.872955
6080_27360,ASCUS,0.005451,LSIL,0.9038417,4.696621,438.916931,84.493668,514.751160
43776_23104,HSIL,0.057783,HSIL,0.9993426,477.313477,14.428644,508.806885,41.289230
49248_39520,HSIL,0.313066,HSIL,0.88708806,530.076904,78.335487,570.046753,112.484734
43168_19456,ASCUS,0.999167,ASCUS,0.92520666,192.833374,77.630592,359.752991,234.397827
19456_42560,ASCUS,0.363920,ASCUS,0.90615183,390.050629,449.779846,502.451019,584.634827
23104_46208,ASCUS,0.962022,ASCUS,0.6813596,166.645920,265.519379,274.693268,385.143463
32224_3648,HSIL,0.355149,HSIL,0.99995863,521.274902,221.831696,580.889648,281.867737
15808_10944,ASCUS,0.039657,HSIL,0.89477605,94.916763,208.799438,310.358093,441.760620
7904_35872,ASCUS,0.985687,ASCUS,0.6851136,30.549240,243.814209,170.895767,375.220520
30400_19456,LSIL,0.060957,LSIL,0.99962974,45.264755,185.059784,324.609192,573.734131
32224_43776,ASCUS,0.220403,ASCUS,0.99983597,481.595093,8.703445,585.569092,131.601395
49856_18848,HSIL,0.984318,HSIL,0.99975497,198.299820,520.234802,325.109863,608.000000
4864_32224,ASCUS,0.017698,LSIL,1.0,1.000000,1.000000,608.000000,608.000000
4864_32224,LSIL,0.697646,LSIL,1.0,1.418762,1.000000,599.465576,537.686890
30400_41952,ASCUS,0.057579,ASCUS,0.7687205,64.365738,1.000000,217.934097,44.084335
47424_37696,ASCH,0.029088,HSIL,0.9934928,89.458130,240.125183,608.000000,496.654602
20064_18240,HSIL,0.687048,HSIL,0.6872629,550.735474,474.084778,597.957520,513.848999
32832_35872,ASCUS,0.804180,ASCUS,0.99974483,343.140503,81.836990,466.439270,218.969955
23104_19456,ASCUS,0.884137,ASCUS,0.992737,279.330109,199.397156,365.853180,308.976746
24320_35872,ASCUS,0.910644,ASCUS,0.79551613,218.968491,337.986572,430.791626,501.952637
20672_47424,HSIL,0.082955,HSIL,0.83538103,35.745071,137.080811,134.795212,254.940582
4256_32224,LSIL,0.814425,LSIL,1.0,1.000000,1.000000,608.000000,602.986084
10944_13984,HSIL,0.986772,HSIL,0.99912053,254.670624,218.923828,314.814117,305.131897
10944_13984,HSIL,0.152483,HSIL,0.94733876,285.114441,290.825439,347.340515,322.435852
48032_17632,HSIL,0.151178,HSIL,0.98527807,556.793640,301.617035,602.627991,368.187775
23712_8512,ASCH,0.007940,HSIL,0.98316276,1.877228,75.851974,37.546032,126.914566
10944_35264,ASCUS,0.944510,ASCUS,0.45535713,539.261475,348.468201,603.875122,511.099670
29184_29184,HSIL,0.920371,HSIL,0.9999801,196.842422,407.421814,293.418762,498.612671
43168_10944,ASCUS,0.050999,ASCUS,0.99499464,117.794449,287.132721,177.054062,471.989227
22496_31616,HSIL,0.061894,HSIL,0.7581722,58.708984,56.630127,126.503555,111.636322
9728_16416,ASCUS,0.508583,ASCUS,0.7299382,229.577484,303.671539,344.286835,391.642303
21280_15808,HSIL,0.102027,HSIL,0.98603314,67.589325,537.363586,102.370087,571.154358
21280_15808,HSIL,0.072860,HSIL,0.9620261,478.704773,432.893036,501.339722,459.422760
22496_44992,ASCUS,0.013063,ASCUS,0.9948015,1.000000,1.000000,535.338745,494.019318
13984_7904,ASCUS,0.981448,ASCUS,0.6048355,368.325043,473.357971,474.317352,607.488098
32832_10336,ASCH,0.015552,SCC,0.40264058,343.833923,68.853989,389.013428,118.348877
32832_42560,HSIL,0.116596,HSIL,0.98629445,503.690033,574.802063,547.249817,604.669739
45600_43168,HSIL,0.425147,HSIL,0.9995789,549.734009,532.280457,575.860840,555.179260
4256_31616,LSIL,0.586913,LSIL,1.0,13.235870,1.000000,591.469849,550.289490
30400_43776,ASCUS,0.078581,ASCUS,0.42851466,267.129669,313.295593,352.272797,384.521484
30400_27968,ASCUS,0.186068,ASCUS,0.74862325,382.540405,338.746521,532.604858,571.068909
21888_44992,ASCUS,0.825921,ASCH,0.99998903,1.000000,32.715790,608.000000,524.600342
48640_27968,ASCUS,0.005277,HSIL,0.9979024,15.661070,22.641472,40.355362,41.982174
42560_7296,HSIL,0.171356,HSIL,0.9921848,2.320617,97.948425,27.007221,138.074005
32832_32832,HSIL,0.098627,HSIL,0.9964696,154.702667,147.889862,243.870758,212.086121
37088_26144,HSIL,0.125381,HSIL,0.9773662,22.388720,236.710602,85.711853,304.997345
48640_26752,HSIL,0.369064,HSIL,0.9998246,68.982437,170.795502,97.003098,196.405060
37696_13376,ASCUS,0.322702,ASCUS,0.96612394,478.410156,137.132019,539.579346,227.007538
41344_12768,HSIL,0.227372,HSIL,0.99889815,536.104675,86.505966,598.483337,134.250137
48640_31008,ASCH,0.009269,HSIL,0.6503484,440.328827,47.286339,594.038452,202.840332
48640_21280,HSIL,0.149715,HSIL,0.98055226,91.576279,331.007812,121.995316,370.289856
50464_24928,HSIL,0.893382,HSIL,1.0,370.994934,458.397217,459.897095,523.697449
34656_41952,ASCUS,0.529704,ASCUS,0.9971529,362.108429,311.288086,512.960388,465.720947
14592_9728,HSIL,0.015194,HSIL,0.9985115,83.225487,466.391479,165.911530,536.638062
38304_18240,ASCH,0.169409,HSIL,0.97953975,1.000000,65.254486,576.361267,295.404907
3648_31008,LSIL,0.704234,LSIL,1.0,1.000000,1.000000,608.000000,608.000000
46208_29184,HSIL,0.081238,HSIL,0.99298054,292.236511,315.242737,355.395874,369.929871
21280_13984,ASCUS,0.063065,ASCUS,0.9558811,16.654053,299.761780,151.080856,415.093201
21280_13984,ASCH,0.017977,HSIL,0.9584171,414.874237,495.243103,478.179901,541.597839
21280_13984,HSIL,0.975270,HSIL,0.4059425,414.874237,495.243103,478.179901,541.597839
32832_25536,HSIL,0.343611,HSIL,0.6079511,202.667603,316.447113,240.494263,363.429230
41952_12768,HSIL,0.203527,HSIL,0.9999232,1.000000,356.845001,96.160446,409.669037
20672_33440,ASCUS,0.782571,ASCUS,0.90730804,397.926941,391.482452,577.925842,592.200378
46208_15808,ASCUS,0.437525,ASCUS,0.8133833,438.909180,481.519043,481.980469,584.392578
24320_26144,ASCUS,0.091365,ASCUS,0.99910444,113.200760,415.709106,197.428177,585.711731
26752_43168,ASCUS,0.253337,ASCUS,0.9285449,442.925262,390.123871,539.910156,512.773132
23712_16416,HSIL,0.312266,HSIL,0.9646398,335.041779,122.460037,396.344818,178.632034
3040_32224,LSIL,0.876805,LSIL,1.0,1.000000,1.000000,608.000000,608.000000
29184_50464,ASCUS,0.108172,ASCUS,0.99794215,53.831024,210.290771,438.991028,459.231262
43168_41952,HSIL,0.674125,HSIL,0.9835702,443.550842,317.364166,526.065918,398.493805
3648_32224,LSIL,0.928520,LSIL,1.0,1.000000,1.000000,608.000000,608.000000
15200_39520,HSIL,0.776333,HSIL,1.0,265.940002,460.829987,334.135803,541.182617
20064_46816,ASCUS,0.073048,ASCUS,0.9996076,301.511688,1.000000,475.459869,124.762970
9120_39520,LSIL,0.005468,HSIL,0.9996455,422.892578,37.412346,594.684570,177.443146
35264_38304,HSIL,0.205882,HSIL,0.9999881,256.722687,524.785950,363.570221,605.436951
24928_8512,ASCH,0.008640,HSIL,0.94207937,1.000000,153.937958,315.918396,311.488892
46208_17632,HSIL,0.081977,HSIL,0.9060829,56.536198,560.156006,96.976212,596.522827
27968_13376,ASCUS,0.230248,ASCUS,0.9888843,247.340591,208.967300,322.038879,376.793213
8512_33440,ASCUS,0.067577,ASCUS,0.65251344,415.198059,149.663544,523.122925,292.847809
32224_5472,ASCUS,0.528018,ASCUS,0.92539996,3.048889,116.649040,121.953308,245.907532
51680_26752,ASCUS,0.972866,ASCUS,0.5208563,4.108952,72.581909,117.572342,211.750610
38912_44992,HSIL,0.086707,HSIL,0.9883366,14.255239,284.519592,73.503334,345.810791
3040_31616,LSIL,0.488479,LSIL,1.0,1.000000,1.000000,608.000000,608.000000
3040_31616,LSIL,0.174234,LSIL,1.0,2.378998,1.000000,548.170410,449.521179
12768_34048,HSIL,0.053174,HSIL,0.6044733,313.795746,572.199219,465.190582,606.353149
22496_32832,ASCUS,0.643440,ASCUS,0.97966844,405.843262,523.472595,518.671448,608.000000
15808_34656,ASCUS,0.999877,ASCUS,0.76884544,251.013855,306.580200,365.380188,437.188721
44384_31008,ASCUS,0.910052,ASCUS,0.9712394,40.636177,382.816833,232.989166,601.101624
23712_35872,ASCUS,0.985445,ASCUS,0.9956031,322.107300,5.965897,585.015015,145.749527
40128_46208,LSIL,0.586261,LSIL,0.8089898,321.252563,286.453125,411.252930,415.478760
17024_24928,ASCUS,0.964252,ASCUS,0.74269325,158.202881,45.389290,251.104950,107.692848
42560_27360,ASCUS,0.416675,ASCUS,0.98128784,415.767029,208.515396,521.130066,328.337097
42560_27360,HSIL,0.155053,HSIL,0.99167985,58.389977,265.060852,108.975014,337.742493
3040_32832,ASCUS,0.039778,LSIL,1.0,1.000000,1.000000,608.000000,551.995667
49856_18240,HSIL,0.183995,HSIL,0.99999547,486.629517,77.929306,596.995728,124.515015
26144_46816,ASCUS,0.993969,ASCUS,0.93970877,127.267708,190.074875,216.759094,347.738525
30400_35872,ASCUS,0.922718,ASCUS,0.96722454,70.151390,172.834442,292.384857,332.425171
34048_5472,ASCUS,0.613909,ASCUS,0.9552808,490.767090,225.133026,589.757324,312.688873
52288_33440,ASCH,0.027853,HSIL,0.9966493,102.120979,15.488142,150.438004,46.662491
18848_13376,HSIL,0.629878,HSIL,0.9683727,558.968628,435.963898,607.561401,507.057831
34656_29792,HSIL,0.127716,HSIL,0.9987884,137.693985,13.964970,173.293106,42.530319
44992_23712,HSIL,0.583362,HSIL,0.99999845,32.803204,62.085480,89.298416,112.223022
54112_22496,ASCUS,0.005050,LSIL,0.9998745,485.810364,311.061737,564.145081,446.952728
46208_40736,ASCH,0.051526,HSIL,0.84740555,108.082108,1.000000,389.064087,388.313934
28576_17024,ASCUS,0.991660,ASCUS,0.99938023,375.233093,124.657890,497.653992,250.784210
39520_17632,HSIL,0.169655,HSIL,0.9960381,1.763096,73.157211,43.615784,147.076431
48640_29184,HSIL,0.086052,HSIL,0.9727664,10.623665,233.429214,45.017868,268.787628
38304_30400,ASCUS,0.867627,LSIL,0.9999244,20.060806,39.225792,150.304550,228.289948
27968_29184,ASCUS,0.976580,ASCUS,0.99006397,25.097122,35.313850,159.223038,134.781372
45600_26752,HSIL,0.084158,HSIL,0.9815176,99.481598,365.416260,149.021866,443.451965
42560_18848,HSIL,0.072584,HSIL,0.9988122,585.813843,111.917709,606.250732,138.549118
10944_29792,ASCUS,0.009220,ASCUS,0.91823506,241.112747,362.818451,346.274078,527.704956
10944_29792,LSIL,0.360399,LSIL,0.9604353,162.858459,318.389496,277.495422,562.944580
23712_35264,ASCUS,0.380944,ASCUS,0.99996746,31.806595,196.910736,186.116501,341.892670
21280_10336,HSIL,0.071245,HSIL,0.9577064,102.987091,210.259369,136.384338,251.529724
51072_35872,HSIL,0.495867,HSIL,0.9756566,165.885895,500.640259,199.238037,537.368042
16416_31008,ASCUS,0.960039,ASCUS,0.9745634,8.384880,28.305511,131.555420,189.712524
37088_38304,ASCUS,0.609962,ASCUS,0.96074736,354.549469,220.443619,470.709381,317.401672
4864_32832,LSIL,0.421031,LSIL,1.0,1.000000,1.000000,608.000000,571.352173
40128_26144,ASCUS,0.997552,ASCUS,0.8865905,282.397095,92.596100,398.622864,186.068481
7904_24320,HSIL,0.808410,HSIL,0.9549479,129.394257,361.294006,217.999329,466.185852
27968_28576,ASCUS,0.998595,ASCUS,0.9999007,402.280640,271.478149,522.207092,410.654785
55328_20064,LSIL,0.097273,LSIL,0.5618087,153.616089,12.922729,272.437042,92.355965
38912_38304,HSIL,0.066299,HSIL,0.47923034,581.404602,353.339081,608.000000,425.595917
53504_23712,HSIL,0.019318,SCC,0.87784743,158.608032,571.929993,221.284149,608.000000
18240_9728,HSIL,0.528201,HSIL,0.84491503,321.595581,411.667542,396.265259,525.148621
40128_35264,HSIL,0.820895,HSIL,0.9999968,68.935341,485.493652,136.296204,565.179199
6688_21888,ASCUS,0.253380,ASCUS,0.5293343,10.222584,199.323257,107.693985,287.934235
32224_38912,ASCUS,0.855448,ASCUS,0.9427939,93.412888,439.468719,373.333496,606.052124
36480_16416,HSIL,0.211331,HSIL,0.9943785,325.157135,81.506195,418.074554,148.560959
29792_35264,HSIL,0.149999,HSIL,0.9551773,1.000000,12.243835,595.961060,546.492249
43776_17632,HSIL,0.060660,HSIL,0.42044806,133.286148,1.000000,182.091385,24.706417
40128_31616,ASCUS,0.194162,ASCUS,0.99656385,24.711491,27.435677,146.698120,157.701843
33440_31008,ASCUS,0.196187,ASCUS,0.95545053,214.532410,248.094543,296.286682,354.601074
23104_18240,HSIL,0.213769,HSIL,0.989023,13.736594,143.083130,44.277992,172.402161
29184_11552,HSIL,0.452251,HSIL,0.98221225,76.729980,425.295166,105.035736,453.128845
12160_38912,HSIL,0.103204,HSIL,0.9938352,250.122955,412.669800,368.586884,558.201233
3040_31008,LSIL,0.572274,LSIL,1.0,1.000000,1.000000,608.000000,608.000000
28576_48032,ASCUS,0.960668,ASCUS,0.99991155,239.104797,80.265175,410.595886,218.689667
39520_13984,ASCUS,0.340723,ASCUS,0.99801564,412.302460,7.048912,528.376160,96.299408
43168_10336,ASCUS,0.998337,ASCUS,0.8911955,269.494202,262.800537,411.639709,419.010620
13376_27968,ASCUS,0.009101,ASCH,1.0,175.974503,5.002525,455.220642,239.387939
47424_29184,ASCUS,0.018768,HSIL,0.5723675,408.211334,501.033081,499.026093,608.000000
44384_18848,HSIL,0.065571,HSIL,0.9940024,3.868842,171.442932,33.029034,221.317596
14592_8512,ASCUS,0.007489,HSIL,0.9955504,1.000000,111.181122,22.902210,234.495758
19456_8512,LSIL,0.071301,LSIL,0.9343314,93.932228,498.128571,268.907227,608.000000
46816_36480,HSIL,0.107359,HSIL,0.99999905,384.513977,127.501236,445.557312,200.353165
31616_29184,ASCUS,0.989398,ASCUS,0.9957561,1.000000,367.546356,218.779999,537.215088
35264_37088,ASCUS,0.234237,ASCUS,0.750787,477.716309,209.803741,589.902222,329.004181
25536_19456,ASCH,0.007961,HSIL,0.615894,19.748993,33.021225,580.749756,318.535767
