x_y,segment,det,classify,det,xmin,ymin,xmax,ymax
48640_18848,ASCUS,0.890655,ASCUS,0.9946402,2.351612,438.552734,121.457962,595.783203
32224_4256,ASCUS,0.854318,ASCUS,0.96372217,244.627548,36.001129,454.233398,164.132660
35264_5472,ASCUS,0.958016,ASCUS,0.9983437,55.505970,412.557312,180.862549,542.275757
26752_37696,ASCUS,0.749518,ASCUS,0.96272254,286.679382,377.586548,444.154541,526.098083
26144_2432,ASCUS,0.095676,ASCUS,0.9856074,114.075447,368.631500,321.599182,604.297302
27968_29792,ASCUS,0.222403,ASCUS,0.9995741,2.601673,70.363075,121.528091,212.272461
45600_28576,LSIL,0.105968,LSIL,0.9983455,60.433784,207.306305,252.910461,314.674347
51072_24320,HSIL,0.169071,HSIL,0.99997866,35.202820,331.806061,84.665298,396.582123
7296_46208,SCC,0.591803,SCC,0.9999993,3.402390,91.164932,121.284554,384.274719
17024_8512,ASCUS,0.437119,ASCUS,0.87945396,387.442017,238.102600,549.862915,331.600647
49248_35872,ASCUS,0.012435,LSIL,0.7244061,82.235634,234.794235,265.125610,350.121307
15808_44992,ASCUS,0.604923,ASCUS,0.8402852,1.000000,157.242172,118.918106,436.837402
23712_5472,ASCUS,0.040740,LSIL,0.96774745,429.428925,554.744446,508.563080,608.000000
23712_5472,ASCUS,0.005517,LSIL,0.95635736,542.607971,415.516113,601.364563,505.788635
23712_5472,LSIL,0.243742,LSIL,0.6095895,377.742889,451.668884,494.842010,597.840027
21280_17024,ASCUS,0.050220,ASCUS,0.988727,254.076981,34.158798,379.985809,154.464737
43776_37696,ASCUS,0.983470,ASCUS,0.9277652,52.345551,93.410530,211.203186,285.383148
9728_19456,ASCUS,0.762072,ASCUS,0.5473491,282.700226,316.149628,469.625458,566.771606
40736_14592,ASCUS,0.050864,ASCUS,0.46801353,406.528442,427.452087,562.487366,559.801575
6080_44992,HSIL,0.019216,SCC,0.99934417,491.587799,21.375511,608.000000,217.674500
4864_31616,ASCUS,0.008330,LSIL,0.5791281,162.933014,150.389130,274.789886,411.759674
39520_8512,ASCUS,0.050897,ASCUS,0.9093957,27.094223,409.193207,239.011337,497.555145
26144_18848,ASCUS,0.886112,ASCUS,0.88376564,184.828979,175.714783,368.468506,296.418884
12768_21280,ASCUS,0.100475,ASCUS,0.96649677,300.407013,325.345978,477.764557,484.931671
38912_7904,ASCUS,0.143229,ASCUS,0.9990151,138.758743,497.826080,286.973694,564.458923
17024_4864,LSIL,0.051423,LSIL,0.7956081,357.701447,306.834534,448.059479,454.166931
23712_44992,LSIL,0.136699,LSIL,0.9999862,358.763428,93.932991,546.626465,220.382690
29792_36480,LSIL,0.472115,LSIL,0.99144113,123.355980,117.753914,250.860504,242.121490
33440_17632,HSIL,0.116530,HSIL,0.38319516,521.641357,415.898773,563.043457,470.589874
4256_20672,ASCUS,0.053659,ASCUS,0.67949104,173.788605,363.915009,315.964661,459.644806
7296_23104,ASCUS,0.269912,ASCUS,0.62929845,28.279587,194.099197,174.623810,464.057678
13376_18848,ASCUS,0.050215,ASCUS,0.91336846,10.748283,306.490173,125.128883,455.234436
30400_23712,ASCUS,0.739254,ASCUS,0.9185836,170.709534,483.616241,304.442596,599.168945
32224_18848,ASCUS,0.686271,ASCUS,0.5433943,261.693237,1.316765,324.925293,152.193359
32224_18848,LSIL,0.093553,LSIL,0.69661695,260.606689,4.547928,325.420715,161.305313
50464_29184,ASCUS,0.691310,ASCUS,0.95270723,41.611763,237.311340,175.727203,412.481201
50464_29184,ASCUS,0.067343,ASCUS,0.48880908,495.966034,197.653290,605.210632,306.674744
40128_21280,ASCUS,0.579665,ASCUS,0.73146486,26.747856,335.309265,157.879364,442.557068
2432_17632,HSIL,0.573500,HSIL,0.9805894,508.616760,469.106995,570.030579,517.990417
17024_33440,LSIL,0.066486,LSIL,0.9997534,1.819901,254.479019,117.012955,411.956726
42560_42560,ASCUS,0.916727,ASCUS,0.61749214,1.000000,29.071289,173.808884,273.624207
34048_17632,ASCUS,0.012406,LSIL,0.9546773,300.785522,166.675629,510.258911,259.359863
38912_29184,LSIL,0.077413,LSIL,0.9818107,280.886963,1.000000,400.757385,137.652679
17632_16416,ASCUS,0.719688,ASCUS,0.9900996,248.120972,422.025360,368.969360,531.081909
47424_36480,ASCUS,0.514217,ASCUS,0.911172,458.638062,53.565006,604.630005,164.361176
48640_27968,ASCUS,0.131864,ASCUS,0.999603,60.774899,414.788788,156.657501,557.345520
23104_26752,ASCH,0.090639,ASCH,0.96132827,505.089355,183.768555,547.469116,255.550812
23104_26752,ASCH,0.006443,HSIL,0.8665109,513.532166,100.566788,564.349915,150.610962
21888_46816,ASCUS,0.692493,ASCUS,0.9920893,434.494385,288.177765,551.969849,413.179169
21888_46816,LSIL,0.494495,LSIL,0.94208556,200.885864,1.000000,338.337097,186.559402
5472_32224,ASCH,0.008068,HSIL,0.96177495,251.161362,143.854568,304.947174,188.621353
20672_26144,ASCUS,0.666139,ASCUS,0.9277345,86.629402,217.610291,226.437653,338.520752
3648_26144,ASCUS,0.676119,ASCUS,0.52382076,53.908081,433.928528,198.137817,586.810242
48640_28576,ASCUS,0.431290,ASCUS,0.89726305,268.720856,2.945354,379.368988,119.886566
39520_39520,ASCUS,0.021200,LSIL,0.9758472,240.392151,308.451416,363.563477,404.294495
20064_41344,ASCUS,0.005581,LSIL,0.99720806,156.300034,194.773468,342.975830,436.336212
46816_29792,ASCUS,0.417740,ASCUS,0.98710245,6.779129,371.951813,178.124863,519.105896
24320_27360,ASCUS,0.846522,ASCUS,0.5732106,316.088989,155.457748,431.154480,300.060791
38304_29792,ASCUS,0.986868,ASCUS,0.9880233,37.489746,119.661201,213.463287,306.411346
1824_35872,HSIL,0.022890,SCC,0.6284973,447.352570,8.536598,490.568756,223.855103
12768_41344,ASCUS,0.246047,ASCUS,0.5310377,134.666061,125.297668,240.406021,268.925842
24320_26144,ASCUS,0.950718,ASCUS,0.6840333,152.238785,160.433929,287.511719,313.388977
17632_48640,ASCUS,0.683054,ASCUS,0.9680636,424.158722,269.754242,530.659058,427.647491
44384_30400,ASCUS,0.117181,ASCUS,0.97096294,407.076111,5.251503,529.634827,103.202087
27968_7296,ASCUS,0.047591,LSIL,0.46961558,291.821228,343.635468,429.044861,571.910156
46208_15808,ASCUS,0.033902,HSIL,0.71802914,502.798950,90.956612,608.000000,241.088837
23712_23104,ASCUS,0.022040,LSIL,0.93159896,2.035896,68.471184,152.630066,212.126923
8512_27968,ASCUS,0.997180,ASCUS,0.9942179,106.919449,59.530098,303.920898,223.067963
8512_27968,ASCUS,0.818879,ASCUS,0.90580857,250.555695,536.987976,430.347809,608.000000
29184_46208,ASCUS,0.120144,ASCUS,0.99217767,125.805679,258.922302,269.065613,376.593567
23712_13376,ASCUS,0.029310,LSIL,0.99966276,249.325500,261.543396,337.056641,421.281921
46208_34048,ASCUS,0.988700,ASCUS,0.93746454,404.559906,227.417816,502.135590,345.010590
38304_32224,ASCUS,0.510836,ASCUS,0.7747913,50.838844,395.100647,231.615173,527.643738
0_37696,ASCH,0.117059,ASCH,0.97086257,372.161652,235.896454,488.388153,394.887054
12160_22496,ASCUS,0.317190,ASCUS,0.9324993,150.567627,94.972595,272.539581,183.019989
43776_17632,ASCUS,0.981753,ASCUS,0.99972636,228.206863,372.029205,423.005798,534.610107
25536_47424,LSIL,0.162526,LSIL,0.83195853,90.184692,500.390747,301.675812,603.031860
27968_6080,ASCUS,0.347441,ASCUS,0.6651622,334.760345,268.314117,477.736176,383.521454
24320_10336,ASCUS,0.114220,LSIL,0.99999917,349.855164,80.833755,475.847351,201.744034
14592_40736,ASCUS,0.097058,ASCUS,0.47145218,220.297043,244.575745,349.013916,406.245728
31008_11552,LSIL,0.511586,LSIL,0.9999969,44.507488,111.081345,170.502762,312.469360
23104_22496,ASCUS,0.366486,ASCUS,0.906954,3.770187,397.333038,99.259117,507.161896
21888_20672,ASCUS,0.078841,ASCUS,0.83869314,167.229553,401.785858,272.442993,583.603577
47424_27360,ASCUS,0.108600,ASCUS,0.94567436,438.014526,293.218353,582.205505,469.646881
43168_13984,ASCUS,0.841746,ASCUS,0.96060336,334.314392,151.711868,423.330505,289.273804
43168_13984,ASCUS,0.052498,ASCUS,0.99873096,155.432770,53.421215,283.569244,165.898239
20672_29184,ASCUS,0.196714,ASCUS,0.49912575,352.601410,463.141602,568.679443,601.353271
42560_15808,ASCUS,0.084630,ASCUS,0.7430538,216.240982,96.375862,341.041870,201.314819
22496_21280,LSIL,0.069318,LSIL,0.6076374,366.812317,186.082626,485.824646,467.233887
29792_24320,ASCUS,0.235602,ASCUS,0.99191624,524.544434,274.023254,604.856689,327.837463
4864_38304,ASCUS,0.416686,ASCUS,0.9980173,465.784912,166.631042,600.135986,275.124329
26752_26144,ASCH,0.014259,HSIL,0.99999917,398.691406,232.952087,462.281250,304.442017
32224_3040,ASCUS,0.311414,ASCUS,0.918504,124.067780,226.325928,210.238861,554.325684
40736_41344,ASCUS,0.274205,ASCUS,0.64373314,35.891045,445.865082,147.329559,571.612915
44992_41344,ASCUS,0.007795,ASCUS,0.45756847,211.628479,423.305206,312.025085,548.931152
38912_7296,ASCUS,0.188250,ASCUS,0.8170706,256.449982,405.269684,406.587677,498.539154
34048_12160,ASCUS,0.156291,ASCUS,0.99290127,96.623985,484.582794,218.869751,599.853638
37088_41344,ASCUS,0.337942,ASCUS,0.8568895,371.817474,484.555237,485.950836,608.000000
9728_44384,ASCUS,0.072253,ASCUS,0.9818064,248.368179,214.005676,386.823730,323.372498
21888_34048,ASCUS,0.006447,LSIL,0.9870956,569.922668,459.536865,608.000000,576.229004
9120_38912,HSIL,0.022627,SCC,0.7849378,10.430313,438.384033,81.231171,565.202393
43168_38304,ASCUS,0.437222,ASCUS,0.5968905,331.227448,496.494537,494.000214,572.449036
39520_7296,ASCUS,0.090680,ASCUS,0.86531514,178.377243,236.525085,296.462646,350.314514
46208_21888,ASCUS,0.020886,ASCH,0.99669564,417.520386,201.532120,505.962769,368.865906
21888_5472,ASCUS,0.011985,LSIL,0.9961433,471.615814,282.441223,577.818787,462.609680
23712_15808,LSIL,0.051629,LSIL,0.7132185,1.000000,2.841843,65.269035,464.543518
44384_34656,ASCUS,0.998622,ASCUS,0.67309994,18.697906,231.939972,217.874207,429.636688
15200_38912,ASCUS,0.061963,ASCUS,0.98295087,177.773926,347.093506,360.213440,478.235474
19456_46208,LSIL,0.050760,LSIL,0.65973955,346.088562,505.608917,435.759399,580.394653
36480_19456,LSIL,0.100085,LSIL,0.9999814,439.648346,209.265961,562.956787,329.928436
33440_47424,ASCUS,0.540143,ASCUS,0.6543377,248.727524,106.078796,416.536987,238.048889
46816_36480,ASCUS,0.798430,ASCUS,0.9818419,208.816772,421.200745,362.153687,515.360718
30400_32832,LSIL,0.236704,LSIL,0.9969212,8.814796,11.808571,258.991119,199.034943
13376_9728,ASCUS,0.061231,ASCUS,0.98026407,364.214386,50.391388,477.280243,167.718460
13376_20672,ASCUS,0.097683,ASCUS,0.6453849,31.302494,433.532532,154.150314,583.487427
9120_19456,ASCUS,0.007778,ASCH,0.96191525,108.475739,21.603088,608.000000,327.194794
15200_18848,ASCUS,0.013979,ASCUS,0.5107101,2.212082,470.562592,215.670776,577.816711
23104_14592,ASCUS,0.190302,ASCUS,0.9996728,261.039673,13.388958,403.497070,122.599197
29184_22496,ASCUS,0.724356,ASCUS,0.62685883,408.589783,401.879059,561.055664,535.524109
18240_9120,ASCUS,0.903560,ASCUS,0.97531545,387.213440,166.925797,498.757812,304.577026
32832_31616,ASCUS,0.769158,ASCUS,0.97412235,457.809540,458.442841,539.531067,573.865662
23712_32224,ASCUS,0.058101,ASCUS,0.6788005,58.554844,45.585102,177.815292,140.396606
40128_13376,ASCUS,0.039993,LSIL,0.9605807,24.591217,536.277771,208.513672,607.115906
24928_40736,ASCUS,0.090909,ASCUS,0.85584444,476.090698,131.427856,576.219849,263.337463
38912_38304,ASCUS,0.133092,ASCUS,0.75788987,393.591431,364.205933,529.058777,543.189819
35264_39520,ASCUS,0.084633,ASCUS,0.5519411,366.762146,1.000000,443.248901,54.201729
41344_37696,LSIL,0.272208,LSIL,0.6494417,253.648438,48.044151,425.408875,201.460114
29792_5472,ASCUS,0.885078,ASCUS,0.9076795,468.631897,323.499695,580.591736,486.946960
12768_43168,ASCUS,0.900056,ASCUS,0.8531378,135.759018,269.798370,258.431274,383.130463
31616_4864,ASCUS,0.581574,ASCUS,0.45327312,416.798401,130.139465,608.000000,248.977203
31616_41344,ASCUS,0.071176,ASCUS,0.9639031,318.668579,396.516541,491.030396,555.976868
35264_10944,ASCUS,0.785370,ASCUS,0.94751126,165.774872,278.710754,291.385345,419.410095
34656_20064,LSIL,0.107515,LSIL,0.9802946,282.767609,99.410339,415.373016,181.745819
21888_10944,ASCUS,0.030568,LSIL,0.4902552,185.701309,483.041870,256.276367,567.553223
3648_32832,ASCUS,0.687457,ASCUS,0.47520417,143.347549,436.016907,313.442078,565.778320
3648_32832,ASCUS,0.143701,ASCUS,0.9238723,340.432190,169.250397,471.931274,304.968414
35872_46816,LSIL,0.279143,LSIL,0.989735,321.145111,200.877808,456.486969,369.219299
32832_12160,ASCUS,0.118001,ASCUS,0.80901164,433.778107,262.295746,535.437317,385.836945
32832_12160,SCC,0.077108,SCC,0.403415,1.000000,140.989029,90.055069,201.354599
4256_24320,ASCUS,0.978032,ASCUS,0.9999819,75.266685,276.697784,175.884735,389.895844
41344_35264,ASCUS,0.553302,ASCUS,0.95569956,247.307175,465.066895,386.758850,555.336426
12768_27968,ASCUS,0.408548,ASCUS,0.99989545,167.877472,272.003723,272.766174,410.655029
39520_9120,ASCUS,0.988108,ASCUS,0.94916016,484.184265,115.012451,608.000000,248.894806
47424_21280,ASCUS,0.570257,ASCUS,0.500639,394.956207,341.080505,592.069824,450.579468
39520_27360,ASCUS,0.628148,ASCUS,0.6927324,58.549751,10.600090,223.277191,159.596741
12768_45600,ASCUS,0.983202,ASCUS,0.9890912,44.415787,153.537201,220.092239,334.740692
7904_20064,ASCUS,0.440970,ASCUS,0.999814,384.268188,283.294861,506.760620,415.741089
12160_37088,ASCUS,0.389736,ASCUS,0.8442847,187.813354,98.922203,274.155731,293.683777
48640_35872,LSIL,0.204911,LSIL,0.9681436,167.128693,401.592377,269.199432,586.011475
38304_44384,ASCUS,0.063061,ASCUS,0.83867824,240.285843,404.015106,345.703735,549.547729
4864_17632,ASCUS,0.057029,ASCUS,0.9328275,408.317261,326.123871,594.016479,452.977997
7296_17632,ASCUS,0.073783,ASCUS,0.671918,67.538269,86.356285,213.831848,180.450562
19456_21280,ASCUS,0.970280,ASCUS,0.9186175,355.558868,405.449463,485.343414,608.000000
35872_24320,ASCUS,0.016940,ASCUS,0.9911362,103.780457,216.130386,442.787415,583.345093
11552_29184,ASCUS,0.058685,ASCUS,0.7711635,1.000000,32.337051,153.291412,275.573975
18848_20064,ASCUS,0.304046,ASCUS,0.92498696,505.702515,48.677277,590.815430,215.831146
9728_18848,HSIL,0.196502,HSIL,0.9894588,119.463181,29.718941,191.108109,106.294167
18848_40736,LSIL,0.051304,LSIL,0.99999344,301.948120,1.000000,447.596802,156.311157
31616_15808,ASCUS,0.314244,ASCUS,0.9064874,25.834137,412.238220,162.150314,511.472229
31616_15808,ASCUS,0.649168,ASCUS,0.65168786,41.136284,101.913933,207.996735,257.924408
30400_3040,ASCUS,0.858813,ASCUS,0.82445616,31.416061,423.041595,185.516205,564.795776
17632_12160,ASCUS,0.384771,ASCUS,0.97530967,163.081726,91.965530,332.880188,348.737976
39520_35872,HSIL,0.058607,HSIL,0.95757985,585.430298,45.189552,606.695312,93.625023
50464_23712,ASCUS,0.060220,ASCUS,0.9988971,4.707123,359.873901,150.592987,449.441833
48032_25536,ASCUS,0.859469,ASCUS,0.87764287,41.682251,442.037323,191.853149,608.000000
9120_29792,HSIL,0.053584,HSIL,0.99997795,297.446533,571.083801,336.814087,605.022644
9728_17024,ASCUS,0.056063,ASCUS,0.9733838,135.914749,109.796326,239.946152,283.807922
9728_17024,ASCUS,0.983330,ASCUS,0.97505444,214.520126,392.994598,325.683044,512.514709
26752_44384,HSIL,0.084625,HSIL,0.99601233,18.378899,555.942688,84.158676,605.157043
27360_32832,LSIL,0.050103,LSIL,0.9953335,3.036671,402.093994,53.237461,599.692749
31008_15808,ASCUS,0.413264,ASCUS,0.920663,6.631054,333.752136,115.791580,442.951660
23104_29184,ASCUS,0.142106,ASCUS,0.3838115,240.879028,302.713806,448.149109,518.015015
49248_21280,ASCUS,0.111585,ASCUS,0.9281836,204.433502,367.844849,280.649048,537.882690
29792_30400,ASCUS,0.924518,ASCUS,0.38984135,416.863281,129.810883,568.759644,265.480408
10336_18240,LSIL,0.148203,LSIL,0.99439704,380.885468,141.195892,522.174744,231.461121
10944_41344,LSIL,0.092723,SCC,0.8078368,1.000000,241.553665,58.102951,544.484985
49248_30400,ASCUS,0.059541,ASCUS,0.5730139,276.979004,52.200436,373.812622,164.151199
14592_36480,ASCUS,0.073261,ASCUS,0.57605886,388.418579,74.568115,501.137878,175.163116
27968_44384,ASCUS,0.129487,ASCUS,0.7673886,414.681519,204.319016,571.030518,286.557556
45600_26752,ASCUS,0.253898,ASCUS,0.90707856,1.000000,418.764282,106.898277,519.181641
31008_10944,ASCUS,0.687860,ASCUS,0.9205393,214.109207,363.563202,372.950134,509.205719
51072_23104,ASCUS,0.166414,ASCUS,0.9406899,132.506042,424.889069,293.885620,579.218628
48032_26752,ASCUS,0.084829,ASCUS,0.9762488,391.108032,1.000000,484.061768,160.354980
48032_26752,ASCUS,0.066956,ASCUS,0.7396976,366.509064,169.784973,441.432465,368.479004
17024_44992,LSIL,0.482645,LSIL,0.93395245,189.502899,213.888824,313.330780,340.498993
43776_29792,HSIL,0.129795,HSIL,0.5790153,5.559261,31.181158,66.030853,88.487450
7296_12160,ASCUS,0.201296,ASCUS,0.99129057,180.270920,323.481476,291.321533,487.560760
3648_40128,SCC,0.461684,SCC,0.5789623,15.055626,83.726089,258.197876,316.935669
33440_46208,LSIL,0.474092,LSIL,0.7209452,269.744873,2.304100,427.412415,167.314240
40736_23104,ASCUS,0.572135,ASCUS,0.97977304,285.681458,4.775066,381.656006,130.396713
26752_10336,ASCUS,0.012217,LSIL,0.73579973,357.439484,52.274570,487.398712,180.008850
41952_38912,ASCUS,0.007516,ASCUS,0.96228504,135.035339,177.578766,259.232666,459.891022
34656_38304,LSIL,0.265384,LSIL,0.997083,13.820175,301.050903,153.374649,464.020752
18848_38304,ASCUS,0.169716,ASCUS,0.86224806,532.311523,225.966324,600.424927,311.936218
11552_34656,ASCUS,0.261318,ASCUS,0.6515453,9.999321,33.715073,145.256927,200.078934
25536_29792,ASCUS,0.016992,LSIL,0.80086017,260.189514,312.734009,372.100220,480.778198
40128_44384,ASCUS,0.569844,ASCUS,0.9984598,378.234192,350.905823,498.221985,473.602905
33440_4256,ASCUS,0.005266,ASCUS,0.51608235,235.732758,43.826157,322.337128,485.282410
1216_22496,HSIL,0.085707,HSIL,0.26904562,342.337708,1.343705,500.226379,24.502541
27360_9728,ASCUS,0.986197,ASCUS,0.7312189,320.591675,209.175034,473.791931,359.791870
35872_7296,ASCUS,0.024883,ASCUS,0.9887317,174.535400,1.000000,347.111084,39.881088
44384_33440,ASCUS,0.879692,ASCUS,0.71229994,257.623840,309.694611,392.551331,499.761749
9728_32224,ASCUS,0.107374,ASCUS,0.6587598,381.711517,172.655914,588.096680,332.883209
49248_24928,ASCUS,0.063765,ASCUS,0.69983196,33.230682,119.286758,120.926025,273.607971
26752_8512,ASCUS,0.009394,LSIL,0.9967253,61.933678,343.823059,268.502197,465.324463
43168_9120,ASCUS,0.638921,ASCUS,0.9827223,305.139771,13.475128,440.567749,137.896576
24928_13376,ASCUS,0.486120,ASCUS,0.69691294,301.117249,163.398254,399.058899,310.754242
50464_24320,ASCUS,0.916710,ASCUS,0.8258592,234.391327,299.463074,429.961700,413.641296
50464_24320,ASCUS,0.117091,ASCUS,0.99969494,519.913391,278.257965,607.782043,436.633698
26752_46208,HSIL,0.053147,HSIL,0.70702386,344.811035,22.426109,417.411316,96.772820
27360_31616,ASCUS,0.169271,ASCUS,0.83199245,371.333740,25.788277,439.341492,191.768585
41952_34048,ASCUS,0.992078,ASCUS,0.9528517,453.022552,248.227814,608.000000,418.718842
16416_46208,ASCUS,0.287766,ASCUS,0.9204493,304.915710,448.312500,457.968994,601.235229
16416_14592,ASCUS,0.072533,ASCUS,0.49964607,4.202641,440.528076,117.758667,544.950134
34048_21280,ASCUS,0.011503,LSIL,0.9718256,386.344604,384.558868,582.957520,503.906647
9728_43776,ASCUS,0.670423,ASCUS,0.97296256,418.984741,116.176743,600.636230,309.541138
46208_13376,ASCUS,0.093521,ASCUS,0.9913833,243.605011,373.901764,344.701019,482.226654
49248_33440,ASCUS,0.548441,ASCUS,0.9774219,45.714043,154.508987,203.098358,303.077820
29792_16416,ASCUS,0.337678,ASCUS,0.8829329,11.814980,457.484741,189.925232,593.737183
29792_16416,ASCUS,0.027670,LSIL,0.99151564,1.000000,333.924316,59.884979,492.320984
18848_21280,ASCUS,0.069339,ASCUS,0.99567896,197.598953,424.825989,293.384338,545.529968
40128_45600,LSIL,0.301958,LSIL,0.95364743,128.623016,61.356892,328.020508,178.150192
21888_23712,ASCUS,0.006296,LSIL,0.51730096,351.112701,322.493774,523.452393,472.421448
13984_26752,ASCUS,0.007251,HSIL,0.9798284,307.664429,288.027039,435.847351,379.496460
37696_46208,ASCUS,0.022336,LSIL,0.9999646,196.880051,453.031433,341.658875,566.260864
37696_46208,ASCUS,0.027665,LSIL,0.9638287,100.992836,1.000000,230.264923,110.026886
15200_46816,ASCUS,0.060945,ASCUS,0.8307252,363.607544,8.575760,479.453491,80.274918
43168_20064,ASCUS,0.248928,ASCUS,0.98420656,252.941895,258.439392,382.102905,374.722412
38304_26752,ASCUS,0.987047,ASCUS,0.55206895,100.356461,121.845428,229.684250,305.541595
15200_18240,ASCUS,0.988631,ASCUS,0.6957119,362.709869,155.810455,476.139679,270.080414
41344_17024,ASCUS,0.371407,ASCUS,0.77968055,218.115051,385.081970,370.676147,488.459045
22496_34656,ASCUS,0.041999,LSIL,0.99876803,268.676971,19.592941,379.872955,164.410995
46208_40128,ASCUS,0.186176,ASCUS,0.83982587,27.000198,26.285019,143.395645,112.917511
46208_40128,ASCUS,0.009281,LSIL,0.9577704,279.382111,439.470215,435.707611,595.732544
16416_38912,ASCUS,0.780662,ASCUS,0.82899886,490.216095,378.096710,594.778687,497.203094
16416_38912,ASCUS,0.011272,LSIL,0.6471389,138.455109,92.417488,350.388519,190.459595
40736_24320,ASCUS,0.307690,ASCUS,0.5549222,322.329193,277.132324,423.025543,420.396973
10336_20672,ASCUS,0.188645,ASCUS,0.9017485,45.803200,233.062805,203.988098,383.769287
10336_20672,HSIL,0.099646,HSIL,0.9864618,325.180969,433.539948,373.949158,474.862274
29792_6080,HSIL,0.054062,HSIL,0.63733315,4.627182,568.399597,84.968224,608.000000
48640_22496,ASCUS,0.010519,ASCUS,0.93629545,436.986389,584.202698,518.390137,608.000000
3648_27968,ASCUS,0.014757,SCC,0.9266142,174.026428,509.253815,303.773132,591.830139
39520_6080,ASCUS,0.359374,ASCUS,0.992987,497.023376,368.880188,602.486145,521.527405
30400_27360,ASCUS,0.283692,ASCUS,0.55194485,306.042450,301.080872,425.414520,415.304321
37088_4864,ASCUS,0.156119,ASCUS,0.9190756,268.083313,350.005554,348.574890,525.244202
37088_4864,ASCUS,0.130774,ASCUS,0.9994617,474.871368,137.161911,597.781006,394.853882
37088_4864,ASCUS,0.333469,ASCUS,0.8878895,61.927032,497.976257,201.772766,597.199768
38304_32832,ASCUS,0.506848,ASCUS,0.9466834,271.002808,73.640991,506.311401,297.945068
16416_10336,ASCUS,0.950325,ASCUS,0.99342984,448.392456,304.116028,603.521606,474.827087
31616_28576,ASCUS,0.100310,ASCUS,0.83330566,147.708023,252.024200,260.361176,380.012543
50464_22496,LSIL,0.236833,LSIL,0.97801536,218.893906,460.737427,318.606903,605.210449
28576_29184,ASCUS,0.160204,ASCUS,0.9837165,421.629700,457.218903,532.380859,577.102478
15200_22496,ASCUS,0.574339,ASCUS,0.76327294,1.000000,171.279846,124.284576,254.687622
3648_33440,ASCUS,0.037678,LSIL,0.6234026,489.610535,250.114471,606.633972,382.410248
18240_18848,ASCUS,0.792928,ASCUS,0.81116176,368.827698,458.107635,552.395325,607.412964
