x_y,segment,det,classify,det,xmin,ymin,xmax,ymax
31616_7904,ASCUS,0.005980,HSIL,0.91847944,306.423157,274.406952,344.669434,321.947052
31616_7904,ASCUS,0.043676,SCC,0.48902884,121.493202,49.356598,360.996552,608.000000
45600_24928,ASCUS,0.021703,HSIL,0.5977425,1.000000,292.311493,549.456116,608.000000
25536_23104,ASCUS,0.006015,HSIL,0.99214244,17.509541,418.886536,42.742275,436.580994
18848_9120,ASCUS,0.015345,HSIL,0.6310807,212.679932,32.440033,467.799316,392.723907
33440_43168,ASCH,0.150955,HSIL,0.6574493,49.919708,1.000000,498.390289,608.000000
33440_43168,ASCH,0.042901,SCC,0.9854838,155.835938,1.000000,337.074097,608.000000
23104_8512,ASCUS,0.006496,HSIL,0.49773556,1.000000,1.000000,346.709106,462.247955
48032_21280,ASCUS,0.425200,ASCUS,0.93351007,373.791687,274.416534,499.777039,437.279083
24928_43168,HSIL,0.014979,SCC,0.9476669,204.439117,1.000000,463.920258,454.599060
32832_13984,LSIL,0.072183,LSIL,0.94115776,167.078354,76.139481,571.286194,481.342896
30400_46208,ASCUS,0.011860,HSIL,0.98588306,1.000000,57.828720,608.000000,243.503464
46816_18240,LSIL,0.009746,HSIL,0.60150343,248.038879,248.684906,339.018005,402.054901
12768_17632,ASCH,0.106340,SCC,0.9686337,114.930710,1.000000,492.297058,608.000000
24320_46816,ASCUS,0.015905,SCC,0.9690183,96.347252,194.323761,335.028717,608.000000
6688_20064,LSIL,0.005272,HSIL,0.71893054,79.664642,349.041931,203.200165,430.397278
31008_27360,LSIL,0.873152,LSIL,0.96759707,148.910934,48.063419,261.983276,151.921875
40736_36480,ASCUS,0.634003,ASCUS,0.46012753,293.316193,82.858833,422.534027,199.940338
48032_32224,ASCH,0.304736,HSIL,0.99792093,162.818253,266.893188,234.461075,314.532043
37088_22496,ASCUS,0.061038,ASCUS,0.5860519,224.538208,6.239967,297.028137,51.983070
37088_22496,LSIL,0.393164,LSIL,0.93619746,188.624680,2.668255,289.288605,102.993530
29792_39520,ASCUS,0.010228,HSIL,0.9070462,64.284737,151.855530,85.092949,177.213287
27968_34656,ASCUS,0.012157,LSIL,0.631987,1.000000,152.536041,608.000000,406.902802
21888_12160,ASCUS,0.032960,HSIL,0.98528695,17.628296,96.379059,544.383362,608.000000
9120_21888,ASCUS,0.035380,LSIL,0.5933855,117.937408,1.000000,608.000000,503.813812
44384_18848,ASCUS,0.624117,HSIL,0.99686843,254.695236,99.375290,285.337189,124.084702
44384_18848,LSIL,0.005511,HSIL,0.51788366,254.695236,99.375290,285.337189,124.084702
31616_26144,ASCUS,0.027283,LSIL,0.68247306,2.664341,9.491360,85.638382,81.257950
30400_40128,ASCUS,0.011017,HSIL,0.40517733,386.576477,501.608612,457.770386,526.242798
30400_40128,ASCUS,0.007399,SCC,0.5300485,51.196751,476.515045,69.286057,493.753571
34048_40736,ASCUS,0.142303,ASCUS,0.6989408,48.675522,420.942261,153.618011,550.301697
44384_17024,LSIL,0.006576,HSIL,0.9794942,305.532104,202.749878,361.532471,273.051453
48032_20064,ASCUS,0.009246,HSIL,0.57477194,58.568077,407.622955,76.209068,421.320465
608_23712,ASCUS,0.016943,HSIL,0.8972343,1.000000,1.000000,608.000000,608.000000
21888_35872,LSIL,0.039400,HSIL,0.9998325,1.000000,15.416077,412.788605,594.235840
10944_23712,ASCUS,0.035027,ASCUS,0.9940282,78.270523,4.053284,392.317078,435.908600
27968_47424,ASCUS,0.087791,HSIL,0.88143367,127.512589,361.383057,153.408859,399.003906
27968_47424,ASCUS,0.007598,HSIL,0.3969784,126.501343,387.479858,141.749268,403.225647
15200_44992,ASCUS,0.005299,LSIL,0.7390643,112.766296,265.505341,183.447388,336.045929
15200_44992,LSIL,0.317927,LSIL,0.5992588,112.766296,265.505341,183.447388,336.045929
44992_29792,LSIL,0.021077,HSIL,0.58978564,127.076508,276.260742,169.618347,304.681458
21888_25536,LSIL,0.949250,LSIL,0.5698062,155.244720,328.184692,308.268524,402.400330
31008_40736,LSIL,0.008805,HSIL,0.57184243,1.000000,117.489838,532.236328,608.000000
36480_23712,LSIL,0.009190,HSIL,0.9999614,363.017853,221.771942,387.649017,248.169037
28576_30400,HSIL,0.985472,HSIL,0.3872436,220.957825,91.266418,268.616577,139.085632
11552_24320,ASCH,0.096412,HSIL,0.7258472,1.000000,1.000000,370.941528,608.000000
21280_40128,ASCUS,0.036000,LSIL,0.9597205,224.483643,1.000000,563.489441,608.000000
23104_9120,HSIL,0.021338,SCC,0.60558254,51.207653,507.138885,82.041977,539.335083
12160_35872,ASCUS,0.023893,HSIL,0.65307593,192.133224,1.000000,608.000000,599.599731
41952_21888,ASCUS,0.009432,HSIL,0.5702738,188.583038,135.355835,220.961151,163.446075
41952_21888,ASCUS,0.014554,HSIL,0.74326986,241.675354,321.655609,263.245850,343.038666
37088_24320,HSIL,0.109555,HSIL,0.9590444,458.591370,576.642578,489.855164,598.398682
37696_8512,ASCUS,0.012299,HSIL,0.99619746,161.421707,64.610550,585.597961,499.704651
46208_31616,ASCUS,0.017362,HSIL,0.8376462,38.522785,260.777496,53.868481,278.578094
37088_21280,ASCUS,0.017315,HSIL,0.69678533,208.780396,199.062912,237.140808,244.474228
14592_31008,LSIL,0.026338,LSIL,0.6517621,34.268066,134.388245,456.904663,608.000000
10944_26752,LSIL,0.040954,HSIL,0.5334476,1.000000,1.000000,608.000000,524.380981
27360_34656,LSIL,0.012004,HSIL,0.931587,91.301178,7.501831,608.000000,365.561615
13984_44992,ASCUS,0.008257,SCC,0.8150353,1.113766,143.085007,41.740795,186.506973
33440_37088,ASCUS,0.009238,HSIL,0.999655,363.233307,186.346313,575.723694,484.275696
6688_38304,HSIL,0.008890,HSIL,0.47810563,143.771667,568.169006,170.973633,592.221741
43168_36480,ASCUS,0.010917,SCC,0.7570865,220.708069,213.004456,471.664246,608.000000
31008_23104,HSIL,0.371439,HSIL,0.9402916,452.159943,533.658020,489.157318,568.558167
21888_8512,ASCUS,0.030943,HSIL,0.9962275,30.682648,1.000000,608.000000,608.000000
32832_38912,ASCUS,0.005036,LSIL,0.95444113,182.035263,48.570099,306.729126,424.721283
28576_29792,ASCUS,0.044028,LSIL,0.99914587,301.536316,216.565033,413.535400,306.128937
28576_29792,ASCUS,0.010016,HSIL,0.87670255,1.000000,260.539001,40.326134,310.489563
43776_15200,LSIL,0.015695,HSIL,0.7071269,412.018829,55.827991,434.426117,82.240608
40128_8512,LSIL,0.060869,HSIL,0.95031625,229.472000,246.769012,266.493896,288.286102
43168_12768,ASCUS,0.009600,HSIL,0.8631311,24.265839,320.397919,53.634369,345.387360
43168_12768,ASCUS,0.008957,HSIL,0.9985599,29.490461,322.446411,62.332314,357.310730
26752_15200,ASCUS,0.012992,HSIL,0.91699654,1.000000,202.896820,608.000000,608.000000
14592_14592,ASCUS,0.047769,LSIL,0.61245996,144.294189,312.066406,591.482117,608.000000
29792_40736,ASCUS,0.005393,HSIL,0.5742901,477.413696,148.154587,492.596191,166.828720
21280_47424,ASCUS,0.007693,SCC,0.5519872,11.443394,370.944458,34.270493,390.138367
36480_12768,LSIL,0.015465,LSIL,0.7458615,170.087067,261.446228,388.620148,608.000000
43168_35872,LSIL,0.041060,HSIL,0.97955304,293.397217,51.492073,325.182495,84.373817
33440_25536,HSIL,0.971464,HSIL,0.98620945,518.608643,498.290100,561.252930,540.061584
36480_5472,HSIL,0.210808,HSIL,0.8039685,3.328354,7.435217,35.006111,51.474792
41952_11552,LSIL,0.077039,LSIL,0.5973848,263.078522,248.074432,401.527802,322.227081
17632_53504,ASCUS,0.121581,ASCUS,0.99890256,10.014992,130.554901,174.922394,312.078033
4256_32832,ASCH,0.054504,HSIL,0.879058,109.569183,36.312012,437.788116,394.741882
42560_39520,LSIL,0.005419,HSIL,0.57659775,1.000000,1.000000,608.000000,607.003052
42560_39520,HSIL,0.967485,HSIL,0.9177584,36.477669,279.766083,85.359001,335.505402
20672_20672,HSIL,0.090514,HSIL,0.82996327,133.641205,491.968903,164.662903,525.520142
20672_20672,HSIL,0.021756,SCC,0.81202924,150.257889,498.365997,178.368240,534.116516
38304_24320,ASCUS,0.022233,HSIL,0.51360106,105.145721,328.772705,608.000000,581.263306
33440_9728,LSIL,0.023955,HSIL,0.58028764,290.457764,1.000000,513.379211,608.000000
48032_25536,ASCUS,0.032999,HSIL,0.979779,137.825684,415.357361,177.245575,460.388428
41952_17024,SCC,0.050495,SCC,0.4801973,65.393555,363.626007,115.706802,397.944122
10336_30400,LSIL,0.040990,HSIL,0.793788,79.235413,1.000000,592.222473,575.537354
20064_45600,ASCH,0.015964,SCC,0.57715577,394.469421,286.041443,432.166443,317.747009
37696_38912,ASCUS,0.026997,LSIL,0.4745553,1.000000,63.451172,608.000000,608.000000
44992_34656,LSIL,0.070124,LSIL,0.5509253,274.420471,568.664246,344.958557,608.000000
20672_23104,ASCUS,0.018748,HSIL,0.76640326,88.277817,235.152115,111.844925,258.784149
44992_12768,ASCUS,0.007810,LSIL,0.51463634,217.002380,346.447021,319.756226,479.295288
44992_12768,LSIL,0.306308,HSIL,0.9499412,217.002380,346.447021,319.756226,479.295288
27360_46816,ASCUS,0.016766,HSIL,0.93340045,59.472137,136.977905,608.000000,608.000000
40736_32832,LSIL,0.647524,LSIL,0.9819842,194.843994,98.357437,327.680481,198.377396
47424_28576,HSIL,0.012988,SCC,0.44302824,198.326233,590.807373,230.499268,603.053467
41952_40128,ASCUS,0.025295,SCC,0.7895368,1.000000,237.866302,602.198364,568.591064
44384_38912,LSIL,0.026278,HSIL,0.82834005,37.068886,567.675720,73.488388,592.861145
9728_23712,ASCH,0.255135,HSIL,0.76542866,1.000000,34.862656,593.402466,514.407898
27360_9120,ASCUS,0.006672,SCC,0.78171,28.760651,220.225998,590.972534,608.000000
18240_38912,HSIL,0.009840,SCC,0.97942597,99.701607,30.727036,131.644592,70.256058
42560_27968,ASCH,0.015674,HSIL,0.6070722,61.023197,233.896545,81.994736,260.450073
15200_42560,LSIL,0.042838,SCC,0.6397106,19.262177,85.579697,474.034454,535.191406
17024_34656,LSIL,0.006705,HSIL,0.94743174,157.305527,1.000000,393.807007,586.002136
608_21888,HSIL,0.067533,HSIL,0.50316685,1.000000,97.642792,12.405901,138.789001
40128_32832,ASCUS,0.005237,ASCH,0.4472797,227.632965,71.963112,327.367462,194.649231
18240_26752,ASCH,0.043995,HSIL,0.54501194,235.054459,214.877426,260.585815,245.108231
23712_47424,LSIL,0.084824,LSIL,0.9923339,488.516937,480.382996,606.784424,553.880554
31008_39520,ASCUS,0.011746,ASCUS,0.32367757,81.208870,312.866913,102.779640,334.567657
8512_35872,ASCUS,0.033951,LSIL,0.74642396,443.146942,281.641418,511.007599,337.956055
8512_35872,ASCUS,0.021384,HSIL,0.706686,1.000000,266.137817,572.539001,608.000000
41344_16416,LSIL,0.006765,SCC,0.64022315,202.830170,114.995667,234.117584,148.118073
32224_38304,ASCUS,0.005592,LSIL,0.9999187,49.133499,152.730042,73.557404,179.624786
3648_21888,ASCUS,0.022709,HSIL,0.94536996,176.045212,32.648071,441.858826,589.036499
43168_29792,LSIL,0.006798,HSIL,0.615294,201.505081,19.486053,550.659241,538.369019
38912_36480,ASCUS,0.036184,SCC,0.30000433,462.784882,198.713882,492.490265,226.604385
32224_27968,HSIL,0.006627,HSIL,0.59022576,8.447512,114.827988,33.125053,151.312271
32832_24320,ASCUS,0.005532,LSIL,0.4614499,127.297546,506.118835,207.013123,573.957336
32832_24320,ASCUS,0.007973,ASCH,0.9512396,266.461212,62.159706,317.594513,121.128807
41952_15200,ASCUS,0.038141,HSIL,0.7057214,118.876389,431.799103,151.614273,476.398041
21888_42560,ASCH,0.141381,HSIL,0.89988905,23.234329,1.000000,520.302429,374.455200
38304_24928,ASCUS,0.020687,HSIL,0.9980274,232.019104,1.000000,504.361755,608.000000
38304_24928,ASCUS,0.008369,HSIL,0.6667577,337.786774,1.000000,531.783203,608.000000
46208_16416,ASCUS,0.015239,LSIL,0.74586254,358.953735,337.674469,450.390503,444.043304
15200_31616,ASCUS,0.024229,LSIL,0.87161946,493.811523,41.253296,604.468262,143.258301
23104_20064,LSIL,0.005464,HSIL,0.83065426,16.138214,190.330307,55.149879,230.134415
43776_12160,ASCUS,0.006370,HSIL,0.7339047,236.506897,359.240906,254.830811,375.313171
7904_38304,ASCH,0.047853,HSIL,0.95744246,181.073624,203.557922,213.523666,243.209991
9120_40736,ASCH,0.340076,HSIL,0.9957963,265.193909,298.503540,309.594849,346.391602
22496_48032,ASCUS,0.037628,HSIL,0.89010847,180.567184,1.000000,498.257690,608.000000
26752_24928,HSIL,0.343354,HSIL,0.6375621,349.640625,378.729767,415.394775,428.691376
24320_20672,HSIL,0.475330,HSIL,0.8378211,91.640930,347.432404,137.339233,383.368561
24320_20672,HSIL,0.130834,HSIL,0.5903473,182.594574,91.574844,222.747223,127.087631
41952_24928,ASCUS,0.024588,HSIL,0.8923953,79.118454,1.000000,419.477295,608.000000
20672_47424,ASCUS,0.008355,SCC,0.8999981,420.530212,32.098228,453.560547,60.960258
48032_20672,LSIL,0.005434,SCC,0.99907255,562.044067,272.625763,600.599365,312.989166
37696_24320,LSIL,0.033548,SCC,0.9160159,312.155365,14.459656,350.316010,44.735504
20064_11552,LSIL,0.018195,HSIL,0.26803246,27.612793,72.639618,456.160522,424.759247
8512_41344,HSIL,0.996019,HSIL,0.9996966,427.539032,127.921494,464.889435,168.852432
35264_38912,ASCUS,0.007416,HSIL,0.91612864,155.553085,1.000000,273.570374,608.000000
40736_37088,ASCUS,0.009009,LSIL,0.9386336,423.052185,192.545135,485.966125,249.757294
40736_37088,HSIL,0.007605,SCC,0.50668424,2.422621,129.952667,40.779366,214.025452
43168_30400,ASCUS,0.659190,HSIL,0.7182184,393.395569,129.215134,428.543274,155.972977
47424_26752,ASCUS,0.010469,HSIL,0.9976121,1.000000,161.979492,608.000000,522.703125
40736_35872,LSIL,0.007630,HSIL,0.9972882,290.430817,590.312805,327.580048,605.720398
44992_24320,ASCUS,0.013811,LSIL,0.53581357,181.456116,3.553070,382.820862,608.000000
30400_26752,LSIL,0.231759,HSIL,0.26672545,7.065691,160.341858,37.467003,204.959076
43168_40128,ASCUS,0.006207,HSIL,0.83805996,339.102417,16.751862,608.000000,584.952148
43168_40128,ASCUS,0.027276,SCC,0.7143961,73.926132,206.362122,114.163757,250.327606
31008_20064,ASCUS,0.009906,SCC,0.4197107,87.129929,329.859802,131.464066,385.126526
34656_29792,LSIL,0.005037,HSIL,0.49705285,375.898651,329.662994,496.177460,537.371582
9120_43168,LSIL,0.906731,LSIL,0.9608695,30.823837,311.289368,204.344147,449.974792
32224_27360,LSIL,0.025844,HSIL,0.99494475,176.068604,516.905212,196.794830,536.869202
38912_26752,HSIL,0.056331,HSIL,0.36722496,16.315163,503.784271,41.471802,527.386536
41952_26144,ASCUS,0.011581,LSIL,0.9089479,29.606297,99.145828,61.643703,138.219284
19456_37696,ASCUS,0.028524,HSIL,0.650607,139.219330,1.000000,409.311859,608.000000
20064_23712,LSIL,0.213529,LSIL,0.6463209,328.089203,129.091095,447.844452,259.482513
35872_13984,ASCUS,0.008580,HSIL,0.9563361,112.480042,1.000000,608.000000,608.000000
34048_47424,ASCH,0.011959,HSIL,0.7534924,290.417999,323.418945,324.897858,359.865479
36480_16416,LSIL,0.017268,HSIL,0.7849596,26.116531,126.683929,468.857483,434.909027
41952_9728,ASCUS,0.173736,ASCUS,0.9987263,1.000000,1.000000,608.000000,598.313965
29184_48640,LSIL,0.010802,HSIL,0.8213209,55.497166,110.944534,87.596817,150.989456
43168_15200,LSIL,0.013218,HSIL,0.44641587,486.426758,163.509094,563.487671,231.324493
31008_27968,LSIL,0.005936,HSIL,0.22603317,541.739929,103.508347,604.959534,163.321487
22496_28576,ASCUS,0.023001,SCC,0.8219826,58.366814,245.836243,78.349754,277.429749
1824_23104,HSIL,0.722068,HSIL,0.80956525,468.594025,115.127075,513.574829,164.280243
44992_13984,ASCUS,0.116807,ASCUS,0.46082988,151.263824,516.305664,166.539490,530.320679
37696_35264,LSIL,0.098916,LSIL,0.8724104,249.887421,1.271702,353.488495,88.810028
41952_29184,HSIL,0.012419,SCC,0.980735,44.592712,64.158646,62.642082,87.478638
28576_46208,HSIL,0.989941,SCC,0.47083753,157.589188,488.217010,201.419113,527.768005
39520_25536,ASCUS,0.008448,SCC,0.5691192,247.211533,131.308838,368.880463,368.291962
33440_22496,ASCUS,0.019535,LSIL,0.42592737,3.810402,7.465408,85.208130,130.359955
17024_45600,ASCUS,0.013063,HSIL,0.36298183,130.215836,391.396149,154.631210,418.751556
40128_35872,ASCUS,0.016951,HSIL,0.95317084,128.284790,91.421524,154.544098,108.173172
8512_12768,LSIL,0.403936,LSIL,0.99001837,287.356262,187.731842,444.341125,275.012970
37696_43776,ASCUS,0.007029,HSIL,0.9622455,69.584076,38.836884,352.548187,586.956909
39520_36480,ASCUS,0.014717,HSIL,0.9841405,298.577911,195.340698,446.369843,431.511353
32224_21280,ASCUS,0.131387,ASCUS,0.949107,511.242706,462.758118,589.700928,534.697144
27968_7904,ASCUS,0.046636,SCC,0.8420226,1.000000,286.813721,496.878479,594.042725
44384_18240,LSIL,0.005866,HSIL,0.5759565,191.245804,141.169098,236.884811,205.607849
34656_21888,ASCH,0.014981,SCC,0.9944313,239.493042,129.806046,285.489624,163.740005
27968_46816,ASCUS,0.404313,SCC,0.4533288,308.896637,137.888092,354.419891,171.265839
40736_18240,HSIL,0.100416,HSIL,0.981951,525.399780,164.684967,575.049194,229.157867
44384_31008,HSIL,0.188864,HSIL,0.5938547,238.594986,171.647247,284.331116,225.477844
23104_11552,LSIL,0.120232,HSIL,0.9448506,9.357513,1.000000,608.000000,608.000000
49248_22496,LSIL,0.022034,HSIL,0.9826424,99.014542,143.407181,139.134827,173.876328
34048_38304,ASCUS,0.008980,LSIL,0.51347405,56.690079,1.000000,562.400024,541.196411
32832_47424,ASCUS,0.005618,HSIL,0.7132163,254.182602,378.566895,348.592041,510.776733
27968_20064,HSIL,0.031259,HSIL,0.63450503,9.529572,492.559509,31.097786,514.548523
24928_23712,ASCUS,0.010614,HSIL,0.46687508,99.543579,128.001816,118.353973,138.587875
46208_31008,ASCUS,0.141889,ASCUS,0.89269835,77.611252,211.784012,202.969040,293.630768
46208_31008,LSIL,0.012104,HSIL,0.99163073,74.839638,208.863235,192.046600,297.465332
26752_46208,ASCUS,0.005976,HSIL,0.8281915,234.769119,120.562943,578.326111,498.968628
49248_30400,HSIL,0.901327,HSIL,0.93365973,368.149323,90.639709,411.841400,127.575836
42560_21888,HSIL,0.005816,HSIL,0.8905063,355.292419,382.745972,375.926575,409.449341
12768_40736,ASCUS,0.009348,HSIL,0.6309264,213.542603,240.764618,527.773438,608.000000
32224_24928,LSIL,0.334940,LSIL,0.64621514,1.387486,137.025879,72.502747,258.280884
5472_21280,LSIL,0.019205,HSIL,0.99905735,166.102234,1.000000,608.000000,608.000000
43776_27968,SCC,0.131131,SCC,0.9289422,86.037880,43.154564,148.702866,109.849327
40128_26144,ASCUS,0.018696,HSIL,0.6124078,1.000000,1.000000,608.000000,608.000000
17632_14592,ASCUS,0.012821,HSIL,0.9679845,84.338074,271.657166,608.000000,608.000000
32832_28576,LSIL,0.009638,SCC,0.57985926,71.970718,81.088135,415.988831,608.000000
47424_17632,LSIL,0.005947,HSIL,0.3984165,496.344360,562.348145,587.743652,604.247192
30400_48032,ASCUS,0.005242,HSIL,0.68274385,273.452911,95.644951,299.067108,123.478752
30400_48032,HSIL,0.006549,SCC,0.8930766,8.466240,384.300140,32.349869,425.380524
26752_19456,ASCUS,0.028663,HSIL,0.8920501,446.572845,163.789703,487.925446,198.607330
16416_41344,ASCUS,0.032231,LSIL,0.3831758,138.441528,223.745163,608.000000,608.000000
30400_18848,ASCUS,0.033197,HSIL,0.9838558,21.699022,150.874725,64.309967,190.288910
40736_10944,ASCUS,0.018744,HSIL,0.516798,106.852570,275.512787,451.178925,481.175323
38912_7904,HSIL,0.949502,HSIL,0.95659816,393.769806,320.649902,428.542206,347.990112
38912_7904,HSIL,0.546563,HSIL,0.647907,445.905182,325.275055,477.823517,345.622040
32832_23104,LSIL,0.056807,HSIL,0.8988855,90.029037,44.298767,132.916306,80.376823
27360_25536,LSIL,0.113552,LSIL,0.57445955,21.136097,486.581421,101.624023,608.000000
13376_46816,LSIL,0.239303,LSIL,0.82292306,50.677574,143.443741,166.500183,281.937134
28576_39520,ASCUS,0.015579,HSIL,0.9376328,21.771423,160.077362,540.381409,608.000000
47424_31616,HSIL,0.871933,HSIL,0.98273546,3.602692,316.515381,51.558060,366.320190
4256_20064,ASCUS,0.006265,HSIL,0.97790396,1.000000,151.351562,608.000000,403.536621
37088_7904,ASCUS,0.006017,SCC,0.7224188,263.836578,207.697586,338.389069,285.191162
29184_47424,ASCUS,0.008921,HSIL,0.9405429,249.289841,495.179535,274.481476,541.601135
21888_45600,LSIL,0.009024,HSIL,0.98060834,26.686005,71.939514,608.000000,608.000000
21888_45600,LSIL,0.005180,HSIL,0.6243109,54.779739,177.745605,492.192444,572.211243
37088_12160,ASCH,0.021959,SCC,0.96839017,119.090668,188.953049,494.534760,556.204407
24320_18240,ASCUS,0.005272,HSIL,0.8709099,31.775373,420.986816,74.556297,468.136902
31008_14592,ASCUS,0.011517,HSIL,0.5291326,326.259583,156.140137,417.456177,270.901489
18240_20672,ASCUS,0.030514,SCC,0.91319245,19.397865,124.872498,61.059334,172.324982
32224_43168,ASCUS,0.020538,HSIL,0.72941965,1.000000,114.429810,497.217010,565.357422
43168_24320,HSIL,0.334951,HSIL,0.9036826,145.607864,18.607561,201.220169,69.465042
40736_17024,ASCUS,0.044118,HSIL,0.94806755,1.000000,1.000000,608.000000,461.432434
18240_35264,ASCUS,0.012947,SCC,0.67805785,104.409599,310.853180,132.805176,339.413422
18240_27360,ASCUS,0.009557,HSIL,0.9969893,410.245453,143.093307,433.725800,156.985184
29184_26144,ASCUS,0.005237,SCC,0.96324986,33.895332,170.678055,73.442139,205.667374
41952_30400,LSIL,0.209858,HSIL,0.8973018,207.452484,368.930450,235.387115,394.348663
31008_41344,LSIL,0.026318,HSIL,0.67900985,219.546219,151.172623,608.000000,466.756104
20064_10336,ASCUS,0.033486,HSIL,0.74840575,14.462189,1.000000,584.880249,438.279663
38912_37088,LSIL,0.009059,HSIL,0.63761353,15.001717,37.532242,64.330322,84.388992
41344_34048,HSIL,0.481757,HSIL,0.83191,423.282379,450.731354,455.227631,483.257599
37696_32832,ASCUS,0.058769,LSIL,0.99993217,421.748962,556.109985,530.147156,604.834717
37696_32832,LSIL,0.204417,SCC,0.87613535,421.748962,556.109985,530.147156,604.834717
44384_34656,HSIL,0.050871,HSIL,0.54502076,91.826744,526.334106,124.529030,551.971558
27968_26144,ASCUS,0.489306,ASCH,0.9970035,148.604187,154.262451,175.873444,186.951294
27968_26144,LSIL,0.008988,HSIL,0.6317387,464.712128,156.667679,522.382690,220.741013
46208_20672,LSIL,0.394561,HSIL,0.9995902,387.891479,172.361359,499.184387,275.372345
39520_21280,ASCUS,0.016886,HSIL,0.9942213,92.163002,427.308228,126.214684,453.821899
24320_21888,ASCH,0.007715,SCC,0.9393127,76.229187,174.488953,110.110443,204.441040
41952_31008,HSIL,0.689516,HSIL,0.9066821,500.200684,476.771393,531.930908,505.923920
41952_31008,HSIL,0.217257,SCC,0.27829164,430.547180,581.384155,458.314697,596.633179
24320_23104,HSIL,0.013323,SCC,0.8790242,161.869019,507.842468,199.658142,573.077698
33440_21888,ASCUS,0.022461,LSIL,0.63150626,148.602875,220.482773,196.759796,285.710144
38912_15200,LSIL,0.006658,HSIL,0.7207768,81.868134,49.555954,603.828369,558.593567
15200_10944,LSIL,0.039613,HSIL,0.6366261,295.398376,79.002655,608.000000,605.584595
25536_11552,ASCUS,0.013295,HSIL,0.9649737,294.864960,165.490372,325.820648,197.712692
18848_41344,ASCH,0.100083,SCC,0.9820233,187.819260,1.000000,604.755676,585.410889
21280_46208,ASCUS,0.025422,SCC,0.47670108,172.727036,138.242096,453.153198,496.965302
39520_7904,ASCUS,0.011403,HSIL,0.99784553,377.053467,157.129547,430.969116,236.990448
37088_18848,LSIL,0.006460,HSIL,0.62669814,18.626770,1.000000,540.105042,608.000000
31008_20672,LSIL,0.008198,SCC,0.998809,32.708500,129.085541,118.805817,167.382935
32832_32832,LSIL,0.007492,HSIL,0.887078,133.909119,205.101532,608.000000,608.000000
23712_9120,ASCUS,0.009148,SCC,0.99568367,280.124329,1.000000,410.319031,608.000000
31008_25536,ASCUS,0.007161,HSIL,0.21711484,83.035065,367.040375,136.748047,413.386810
31616_15200,ASCUS,0.023632,HSIL,0.6721387,124.664108,115.379578,429.481262,608.000000
27360_35264,ASCUS,0.009048,SCC,0.38746157,52.143082,169.834412,308.444702,582.704407
35872_32224,ASCUS,0.098826,HSIL,0.38048333,1.000000,79.529266,608.000000,608.000000
2432_24320,ASCUS,0.007858,HSIL,0.9656227,1.000000,1.000000,608.000000,608.000000
15200_10336,ASCUS,0.005468,HSIL,0.99266785,128.038147,81.630508,608.000000,400.987976
26144_20064,HSIL,0.760383,HSIL,0.76697725,43.603722,132.218567,97.944695,181.773529
6688_37088,ASCUS,0.005593,HSIL,0.9791982,250.604111,117.098053,270.407837,131.822281
