x_y,segment,det,classify,det,xmin,ymin,xmax,ymax
17024_18240,HSIL,0.358238,HSIL,0.97153926,317.518372,304.824127,366.120789,347.853851
43168_53504,HSIL,0.074301,HSIL,0.98215127,196.939667,421.595398,273.222321,497.616394
8512_30400,HSIL,0.368220,HSIL,0.99320567,330.688690,494.921631,370.089996,541.287842
36480_54720,ASCUS,0.012979,ASCUS,0.40015864,256.735901,30.906015,328.145508,91.472290
30400_55936,HSIL,0.214135,HSIL,0.9960316,184.510742,96.866386,241.289886,150.420593
17632_26752,HSIL,0.228921,HSIL,0.4302243,437.540375,426.700562,485.930389,477.526489
46816_38304,ASCUS,0.017657,LSIL,0.9998042,371.866455,119.344849,501.415588,193.675751
12768_51680,ASCH,0.008676,HSIL,0.32919934,145.952026,216.621658,232.228333,289.703583
24320_57152,HSIL,0.147909,HSIL,0.98612714,311.036041,468.516693,374.217072,530.659485
26144_19456,HSIL,0.060866,HSIL,0.993422,304.203918,384.384918,342.402954,421.739655
49248_38912,HSIL,0.286965,HSIL,0.9180578,170.658112,369.418640,208.478455,412.080627
15200_52288,ASCUS,0.005115,HSIL,0.99843055,380.879272,233.512894,509.426453,464.939026
34048_44992,HSIL,0.182819,HSIL,0.8645911,192.213745,279.605988,253.383240,354.780731
35264_46208,HSIL,0.220560,HSIL,0.9953461,195.364197,184.968658,248.352020,240.465088
25536_41952,ASCUS,0.021909,HSIL,0.79791725,465.234070,299.282166,588.129456,415.385437
48640_43776,ASCUS,0.012391,HSIL,0.8891806,384.561157,335.024231,523.517639,506.993469
142880_63840,ASCH,0.076769,SCC,0.74434847,1.000000,367.454742,608.000000,608.000000
2432_31616,LSIL,0.821729,LSIL,0.9980566,358.785095,140.652466,551.238770,363.100342
33440_24928,HSIL,0.180690,HSIL,0.99454486,368.842224,409.609985,407.156921,463.794189
17024_19456,HSIL,0.211435,HSIL,0.8986177,10.207970,329.967621,62.574280,369.600922
141056_52288,ASCUS,0.010985,SCC,0.991618,33.514832,1.000000,586.506104,387.574219
141056_52288,ASCUS,0.012953,SCC,0.9864761,1.000000,1.000000,608.000000,240.509979
6080_51680,HSIL,0.500239,HSIL,0.99989307,151.415802,268.518158,229.547913,336.543121
11552_58976,ASCUS,0.205790,ASCUS,0.93241274,492.212982,441.931061,586.771912,541.072144
30400_25536,HSIL,0.181561,HSIL,0.99685776,414.564606,91.097054,474.284393,141.382904
8512_27968,LSIL,0.006320,HSIL,0.99979883,336.329956,520.146851,505.021729,608.000000
14592_31616,LSIL,0.805607,LSIL,0.99044096,134.579987,1.000000,295.670471,237.254059
39520_47424,HSIL,0.227305,HSIL,0.8856619,444.042603,408.692902,491.302185,461.134857
15200_31008,LSIL,0.769998,LSIL,1.0,104.060310,51.729485,265.185852,260.773773
25536_37696,ASCH,0.072290,ASCH,0.5953032,170.556625,174.248230,256.650879,269.968414
25536_37696,HSIL,0.842198,HSIL,0.9518817,280.985962,337.605225,334.895996,395.516479
4864_29184,HSIL,0.258838,HSIL,0.9920473,1.811195,376.623901,43.236351,465.068237
41344_21280,HSIL,0.104224,HSIL,0.8178002,63.389744,353.733307,122.116623,392.392792
23712_23104,HSIL,0.096700,HSIL,0.7612684,207.100266,144.601379,250.479385,185.795959
23712_23104,HSIL,0.078377,HSIL,0.50430447,438.136780,266.487305,486.696350,320.946899
32832_32832,HSIL,0.188388,HSIL,0.94006777,383.750061,255.781204,428.068909,329.240204
3040_40736,ASCUS,0.991576,ASCUS,0.9892027,466.426361,384.860840,599.973389,472.468750
16416_26752,HSIL,0.139191,HSIL,0.7776833,302.480957,569.703979,349.247131,605.065796
9728_53504,HSIL,0.063188,HSIL,0.99999774,235.408310,514.965393,282.897766,567.630310
29792_52288,ASCUS,0.006090,LSIL,0.9280142,263.707794,481.385376,497.480072,608.000000
29184_41344,HSIL,0.116798,HSIL,0.5538965,234.118225,387.722992,273.073120,454.140594
34656_54720,HSIL,0.239068,HSIL,0.8760016,214.601151,178.663086,262.312714,245.065552
36480_42560,ASCUS,0.006072,HSIL,0.998708,4.425751,328.218292,134.719284,432.302460
26144_23104,HSIL,0.068672,HSIL,0.972843,424.572998,133.813065,461.050537,180.493942
35264_18240,HSIL,0.195364,HSIL,0.993899,171.262772,2.235636,226.463058,41.521957
21280_24320,HSIL,0.050145,HSIL,0.9808348,317.821136,115.163193,362.493378,150.008255
41952_38304,LSIL,0.100158,LSIL,0.99999535,521.707275,311.400848,606.453735,436.145721
19456_34656,ASCUS,0.553798,ASCUS,0.90172154,258.215271,436.289124,439.299316,599.249939
20064_19456,HSIL,0.294153,HSIL,0.9629175,329.065460,398.486115,372.133453,445.399445
20064_19456,HSIL,0.175176,HSIL,0.9727505,224.398438,198.032578,251.414307,231.566818
27360_21888,HSIL,0.103849,HSIL,0.5656691,293.498169,69.570549,324.409302,118.597969
27360_21888,HSIL,0.061384,HSIL,0.999025,22.869141,539.325134,97.981186,605.569275
46816_29184,ASCUS,0.333990,ASCUS,0.55488247,407.885468,431.772491,512.289307,584.741943
46816_29184,LSIL,0.041883,HSIL,0.8306722,48.186893,1.000000,153.719681,24.662998
36480_37088,ASCUS,0.362097,ASCUS,0.8621848,14.929459,156.119614,193.066208,371.585999
26752_18240,HSIL,0.059312,HSIL,0.78050613,4.591189,411.327301,26.040615,446.993805
48640_35872,HSIL,0.053098,HSIL,0.96593493,283.501282,232.977341,317.027100,275.991608
47424_40128,HSIL,0.418452,HSIL,0.45891544,68.914482,297.120544,116.686531,353.871765
39520_34048,HSIL,0.125329,HSIL,0.93619627,366.035217,295.136169,441.634216,371.968994
46208_29184,LSIL,0.056751,LSIL,0.91806334,387.011169,249.136749,452.331482,383.217621
32224_44384,HSIL,0.336530,HSIL,0.99345434,221.444061,299.144928,287.941864,361.662201
34656_39520,LSIL,0.148262,LSIL,0.9753059,4.259449,298.916229,84.728424,415.578888
44992_41344,LSIL,0.006176,HSIL,0.9949012,366.403961,69.175697,517.014526,272.912720
44992_41344,HSIL,0.179915,HSIL,0.98385036,478.499939,411.695953,526.872559,448.851593
33440_58368,HSIL,0.250752,HSIL,0.9894035,322.429108,106.878799,406.134979,173.153976
48640_39520,HSIL,0.061260,HSIL,0.99955755,144.821060,384.340240,215.518661,459.972382
46816_40128,HSIL,0.055968,HSIL,0.9494308,328.477051,312.771790,368.872070,356.457520
142880_48032,LSIL,0.195924,SCC,0.99659973,120.541641,1.000000,561.036133,496.150208
142880_48032,ASCH,0.051547,SCC,0.9855284,1.000000,1.000000,608.000000,456.662720
25536_16416,LSIL,0.139863,LSIL,0.6855237,393.415833,236.127884,542.237488,411.955139
4256_50464,ASCUS,0.007628,HSIL,0.99231404,481.045898,74.660919,587.646484,189.378113
46208_27360,ASCH,0.034717,HSIL,0.9696842,347.168732,338.437744,400.029999,407.578064
40128_55328,ASCUS,0.023207,HSIL,0.40099195,199.437866,122.055359,387.966370,255.730713
38304_46208,HSIL,0.055967,HSIL,0.9675972,350.404846,510.624390,445.860779,584.017578
13376_23104,LSIL,0.398752,LSIL,0.886717,84.966080,116.256233,180.507828,177.931152
38912_26144,ASCUS,0.202642,LSIL,0.9997892,185.307541,343.951355,335.568054,514.600586
38912_26144,LSIL,0.484855,LSIL,0.9998704,139.369965,308.733032,224.454376,453.086182
18848_38912,LSIL,0.078658,LSIL,0.5941631,418.206421,381.732910,586.495605,601.839600
13984_27360,HSIL,0.401082,HSIL,0.98331153,12.943922,424.470032,75.357605,480.942078
23104_35872,ASCUS,0.949652,ASCUS,0.5687728,396.275391,146.191849,528.844910,325.525024
10944_10336,HSIL,0.153043,HSIL,0.6005679,32.948029,108.221176,214.343857,155.823044
35872_58368,HSIL,0.800753,HSIL,0.9895851,2.357937,287.686035,57.344368,335.445251
15200_35264,HSIL,0.080779,HSIL,0.98488426,55.288502,419.670624,128.828461,471.946564
4864_27360,ASCUS,0.007571,HSIL,0.9254755,89.813553,550.487366,160.382217,607.055603
2432_32832,ASCUS,0.704403,ASCUS,0.9774343,271.325439,172.194702,428.441406,317.021820
8512_41344,HSIL,0.162205,HSIL,0.8928544,519.966675,76.707642,595.146484,138.820099
44384_24928,HSIL,0.144229,HSIL,0.8956303,588.744507,320.168823,607.674194,377.435059
14592_23104,HSIL,0.146612,HSIL,0.94768035,519.902283,393.086182,564.649109,432.113770
18848_26144,HSIL,0.120660,HSIL,0.57944083,310.095123,376.873474,355.847321,430.672363
9728_52896,ASCUS,0.007312,HSIL,0.65052503,53.818729,571.717163,180.107742,607.492676
43776_31616,ASCUS,0.367884,ASCUS,0.6452061,18.467461,405.478577,150.500519,532.062805
31616_59584,ASCUS,0.722727,ASCUS,0.66564316,302.761139,369.502014,427.002167,489.343689
44384_33440,HSIL,0.721285,HSIL,0.86041945,82.092545,197.635010,153.703873,277.820770
4864_51680,HSIL,0.136897,HSIL,1.0,284.324982,142.825699,333.461945,189.731400
26144_31616,HSIL,0.590110,HSIL,0.9989396,420.857880,409.188873,488.027374,467.141083
34656_25536,HSIL,0.182922,HSIL,0.9997309,80.637596,297.347229,140.225800,349.502258
27360_29184,ASCUS,0.013075,LSIL,0.99628395,167.081390,446.430298,340.278015,586.768677
35872_55936,ASCUS,0.006177,LSIL,0.9854983,378.981384,484.169067,511.272339,581.631470
6688_26752,HSIL,0.053765,HSIL,0.9829391,4.568504,231.212402,38.015049,289.753540
9728_36480,ASCUS,0.020077,HSIL,0.8358578,237.546173,551.176331,300.355865,608.000000
12160_20064,HSIL,0.241166,HSIL,0.95385975,46.425018,435.292725,104.607300,485.603577
48640_37696,HSIL,0.069280,HSIL,0.98554754,4.997400,411.889191,35.952820,463.235809
13376_18848,ASCUS,0.203508,ASCUS,0.5026964,83.198074,125.625664,248.663376,269.402252
34656_40736,ASCUS,0.017632,LSIL,0.982141,199.000610,227.511078,308.040131,359.017792
38912_55936,ASCH,0.010172,HSIL,0.79431796,508.824860,378.785004,604.299561,450.960480
38912_55936,HSIL,0.526476,HSIL,0.9934098,469.441071,490.800323,533.112549,542.144226
11552_56544,ASCUS,0.250531,ASCUS,0.9605168,441.344635,18.603523,607.504272,184.372742
9728_35872,ASCH,0.005464,HSIL,0.9989905,419.517151,326.207153,471.224915,383.342224
32832_54720,ASCUS,0.018390,LSIL,0.999729,159.037933,107.062416,361.574493,240.352844
12160_44384,ASCH,0.049786,ASCH,0.7306145,71.737701,27.955208,595.421265,244.072174
46816_48032,HSIL,0.056307,HSIL,0.99894637,319.572174,1.745289,382.487579,70.822128
48640_43168,HSIL,0.063058,HSIL,0.98950535,217.956100,335.846436,274.725952,374.720215
7296_23104,HSIL,0.100018,HSIL,0.9818283,105.377319,429.274048,148.479736,494.130981
7296_23104,HSIL,0.070496,HSIL,0.9999453,30.669205,343.802155,74.479897,383.587921
35264_17632,ASCUS,0.006807,HSIL,0.43449792,11.753582,76.184708,112.288483,160.321930
23104_55936,ASCUS,0.291920,ASCUS,0.95304316,321.856537,295.759796,391.538605,367.038666
47424_40736,ASCUS,0.022772,HSIL,0.9967043,126.482895,196.485428,207.542618,261.977905
15200_27360,HSIL,0.084344,HSIL,0.90006554,353.770355,219.544296,405.944489,271.216309
24928_21888,ASCUS,0.014922,HSIL,0.4771061,490.991272,419.849640,589.840637,534.017456
17632_60192,ASCUS,0.199998,ASCUS,0.7438819,352.180603,175.137238,460.382568,312.295929
31008_55936,HSIL,0.098630,HSIL,0.98811895,546.479065,155.544067,581.598083,192.065521
31008_55936,HSIL,0.057514,HSIL,0.94306624,322.650635,521.400330,371.037964,575.784485
10336_20672,ASCUS,0.041685,HSIL,0.8332051,113.663307,309.742523,215.684418,436.594757
49248_37088,HSIL,0.575754,HSIL,0.9960776,484.764557,254.954437,546.490234,319.119904
20672_20672,HSIL,0.090711,HSIL,0.9872372,294.939301,90.718559,338.468048,142.199402
35264_28576,ASCUS,0.159559,ASCUS,0.5612444,257.138336,208.587036,407.856964,377.553833
41952_42560,LSIL,0.093110,LSIL,0.9965693,443.014008,205.055405,594.799194,421.032410
40736_48032,HSIL,0.101449,HSIL,0.9639599,55.606201,570.219177,116.384338,606.226501
37696_21888,HSIL,0.147003,HSIL,0.99133205,104.827057,313.297852,160.688202,368.909668
43168_39520,HSIL,0.683529,HSIL,0.8843009,136.933899,380.515503,178.189911,430.713806
12160_29184,HSIL,0.198383,HSIL,0.70388424,170.394043,557.456299,209.560181,601.346802
37088_56544,HSIL,0.203397,HSIL,0.97858495,277.175751,272.670074,355.639069,332.172272
14592_28576,LSIL,0.026697,HSIL,0.46751747,145.006149,63.262367,185.480850,104.636253
38912_48640,ASCH,0.008585,HSIL,0.6819715,585.316101,258.827087,608.000000,326.922363
17632_58368,ASCUS,0.963965,ASCUS,0.964178,376.526672,153.417938,529.122009,220.938812
43776_51680,HSIL,0.061156,HSIL,0.9931982,118.634247,398.413879,159.010101,477.312927
43776_51680,HSIL,0.601441,HSIL,0.9944766,132.445831,527.915771,211.135895,588.463135
41952_21888,ASCUS,0.490730,ASCUS,0.7193451,258.661621,91.821358,372.541748,238.341858
24928_24928,HSIL,0.187514,HSIL,0.993515,240.613022,157.902206,314.145020,222.014236
18240_24928,LSIL,0.006077,HSIL,0.99842995,403.279205,328.763153,439.810883,372.083954
5472_52896,LSIL,0.016696,HSIL,0.6319069,125.896111,207.011856,331.722351,313.896088
22496_27968,HSIL,0.051190,HSIL,0.68256354,124.811531,150.060043,168.845337,197.276962
36480_23712,LSIL,0.350203,LSIL,0.9942228,212.731476,1.000000,372.126312,138.548553
33440_32832,LSIL,0.948460,LSIL,0.9994863,275.020752,73.546242,407.788757,191.379578
33440_32832,LSIL,0.848897,LSIL,0.99998057,391.805725,42.887135,497.238953,141.629471
33440_32832,LSIL,0.688154,LSIL,0.9999479,437.957275,1.981251,549.699585,57.680843
33440_32832,LSIL,0.068206,LSIL,0.9998889,343.212585,1.000000,450.590393,45.836159
20672_21888,HSIL,0.175902,HSIL,0.7408063,204.688721,426.229248,237.902924,464.597656
20672_21888,HSIL,0.090938,HSIL,0.7747257,142.264023,585.655457,188.113754,605.886902
10944_39520,ASCUS,0.118246,ASCUS,0.6995112,328.942780,339.429077,434.084015,484.387756
23104_28576,HSIL,0.083041,HSIL,0.99625057,503.047333,445.886475,543.769104,478.161621
10944_36480,LSIL,0.005220,HSIL,0.99999213,276.460907,391.920746,325.221344,433.770782
38912_33440,HSIL,0.366400,HSIL,0.96766037,137.664917,151.253555,192.382416,207.146500
9120_21280,LSIL,0.302466,LSIL,0.5790051,270.096191,81.305725,420.484009,319.960938
42560_54720,LSIL,0.249448,LSIL,0.91349685,80.457741,371.665466,218.866119,575.192810
34048_42560,LSIL,0.091081,LSIL,0.9998534,435.093506,486.334503,504.937622,566.569153
38912_24320,HSIL,0.106134,HSIL,0.7728729,329.325958,573.011780,382.848785,603.260803
46208_32832,HSIL,0.446835,HSIL,0.9988734,432.962433,119.479797,473.697540,160.396637
46208_32832,HSIL,0.187791,HSIL,0.81913745,249.589783,85.801003,292.349365,131.007965
18240_51072,ASCH,0.054089,ASCH,0.99999714,492.873779,1.000000,571.628540,59.419098
28576_41344,HSIL,0.076319,HSIL,0.99887234,265.508301,225.119644,304.625366,264.742645
31008_20672,HSIL,0.669000,HSIL,0.9995921,214.068512,127.147957,246.406830,153.066650
38304_52288,ASCUS,0.009394,LSIL,0.9999645,363.724030,425.936859,430.785858,479.886810
38304_52288,ASCUS,0.125980,LSIL,0.9999958,424.571198,471.824524,512.837036,578.773376
38304_52288,ASCUS,0.012387,LSIL,0.9999831,485.530090,476.545288,598.206970,605.643433
19456_62016,ASCUS,0.994599,ASCUS,0.98820835,202.789215,250.823090,334.853851,385.462860
23712_17632,HSIL,0.293505,HSIL,0.94060636,261.168823,190.169724,306.015625,236.004166
29184_58368,ASCUS,0.009605,HSIL,0.99616015,489.341553,142.377594,594.208374,265.819183
11552_55328,HSIL,0.123978,HSIL,0.9968016,299.013031,197.007050,363.925812,258.059174
48032_38304,HSIL,0.070340,HSIL,0.9950086,176.709778,439.322510,280.099945,526.028870
30400_57152,LSIL,0.023178,HSIL,0.6868545,289.870331,191.022919,526.910522,404.207855
23712_31616,HSIL,0.405206,HSIL,0.9982322,446.459595,307.064423,489.779419,340.803314
23712_31616,HSIL,0.075648,HSIL,0.5886316,207.976288,212.614792,251.885834,261.514160
26144_20672,HSIL,0.057701,HSIL,0.6035087,215.476059,210.357361,260.162170,247.159027
5472_40736,ASCUS,0.099864,ASCUS,0.67122006,140.820587,382.781036,235.236450,474.324738
29184_35872,HSIL,0.116098,HSIL,0.9895761,283.482056,207.742249,337.439270,268.210449
40736_22496,ASCH,0.021572,HSIL,0.92839503,473.298676,62.637573,548.790527,139.021713
38912_53504,LSIL,0.006028,HSIL,0.9949325,115.973701,159.182587,260.129150,373.006317
27968_22496,HSIL,0.059430,HSIL,0.9980203,475.010437,421.536102,546.061035,496.850250
6688_24928,LSIL,0.007464,HSIL,0.9999845,1.000000,450.542236,79.603241,582.985840
12768_24320,LSIL,0.641265,LSIL,0.89245516,452.348022,67.664825,582.293213,167.733047
7904_33440,HSIL,0.093651,HSIL,0.41993487,39.108185,160.550308,100.309250,202.626511
26144_54720,LSIL,0.147731,LSIL,0.99506193,3.966942,200.216187,134.561707,289.795502
43168_23104,HSIL,0.590480,HSIL,0.99203414,132.801498,335.895142,197.490250,475.877747
31008_43776,LSIL,0.050820,LSIL,0.93673635,556.782532,492.996490,608.000000,573.753662
27360_58976,HSIL,0.851770,HSIL,0.99988854,350.705872,339.407166,412.756470,404.081604
36480_29184,HSIL,0.739738,HSIL,0.91700405,25.151577,398.345276,97.472229,458.157471
4864_27968,HSIL,0.058204,HSIL,0.9990709,279.077972,436.308014,326.071747,486.175995
8512_37088,LSIL,0.070370,LSIL,0.9990595,326.148926,510.085144,416.828308,601.578430
12160_22496,HSIL,0.130371,HSIL,0.98505926,336.256439,570.321350,396.561676,605.599426
17024_58976,ASCUS,0.836989,ASCUS,0.7124485,8.912704,291.844421,126.813278,438.451538
37088_18848,HSIL,0.746493,HSIL,0.9991399,180.485962,336.438690,242.219299,394.655914
20672_50464,HSIL,0.247013,HSIL,0.9806034,450.679901,402.455933,523.786865,473.826721
21280_16416,ASCUS,0.368855,ASCUS,0.62267095,213.470749,340.784271,337.491333,436.722504
42560_26144,HSIL,0.240918,HSIL,0.9999577,443.862396,535.099854,509.708160,589.970947
38912_21888,HSIL,0.368629,HSIL,0.9970487,53.776737,283.134216,100.465408,319.227539
29792_20064,HSIL,0.058366,HSIL,0.93558013,436.878479,95.974350,469.968201,137.881195
24928_35264,HSIL,0.300620,HSIL,0.99513406,440.302490,185.589783,477.550049,224.741943
31616_24320,HSIL,0.270663,HSIL,0.429972,432.183716,413.694611,473.690918,462.936371
41344_27968,HSIL,0.726121,HSIL,0.8635056,120.119064,254.768799,193.204178,333.825989
19456_17632,LSIL,0.008959,HSIL,0.9795854,311.869324,541.273193,419.080322,607.594238
7904_51680,ASCUS,0.005992,HSIL,0.47195736,1.000000,6.319542,38.622036,132.756927
40736_51072,HSIL,0.385013,HSIL,0.9663472,202.734314,254.996964,251.875519,302.828949
16416_18848,HSIL,0.084040,HSIL,0.9714893,466.459198,484.707153,505.921967,532.609741
29184_51680,LSIL,0.186507,LSIL,0.99980444,309.012329,213.475403,473.551025,440.761902
37696_55328,HSIL,0.437181,HSIL,0.98357034,392.044556,301.873016,437.104492,348.119904
9120_35264,HSIL,0.793452,HSIL,0.9801762,231.855164,146.371658,291.431702,197.695450
12160_23104,HSIL,0.356563,HSIL,0.91533554,286.315918,560.068420,332.170410,602.937561
38304_57152,ASCH,0.028656,HSIL,0.5691104,582.816345,431.049561,608.000000,489.905518
20064_44384,ASCUS,0.013737,HSIL,0.9879424,328.182220,234.969391,496.297455,413.951385
29184_21280,HSIL,0.117862,HSIL,0.9204366,343.276550,277.116943,383.994141,321.618164
35264_27968,ASCUS,0.190611,ASCUS,0.6807873,190.682526,325.262085,334.343353,558.339539
11552_46208,HSIL,0.087368,HSIL,0.84115756,158.835388,429.823883,233.284912,506.896942
39520_38912,ASCUS,0.053907,ASCUS,0.62175316,26.387276,147.606415,174.967041,328.135193
34656_17632,HSIL,0.120476,HSIL,0.9882139,480.876282,191.411285,535.691467,248.285278
