x_y,segment,det,classify,det,xmin,ymin,xmax,ymax
36480_20064,ASCUS,0.181354,ASCUS,0.9770593,182.905823,348.658966,321.758484,461.625702
31008_7904,ASCUS,0.010539,HSIL,0.9657258,404.046143,324.166199,455.895020,423.508911
44384_37696,HSIL,0.927732,HSIL,1.0,479.717133,438.653107,517.844482,478.925873
15200_34048,ASCUS,0.016860,HSIL,0.9957753,469.174011,310.134338,608.000000,601.952271
28576_29792,ASCH,0.065355,ASCH,0.999864,1.860325,65.713890,86.542236,199.875916
39520_38304,ASCH,0.996504,ASCH,1.0,254.902069,176.692810,458.532928,314.761292
18848_9728,ASCH,0.013939,HSIL,0.5287329,233.703934,519.344116,272.363892,558.688599
18848_25536,ASCUS,0.090173,ASCUS,0.873924,396.413910,481.164062,445.522308,582.908447
40736_37696,HSIL,0.845632,HSIL,0.99997187,88.695602,80.082436,179.540848,137.683258
23104_24320,HSIL,0.057323,HSIL,0.99998844,346.694641,397.152039,381.325562,431.559814
33440_7904,ASCH,0.093362,ASCH,0.9015669,363.231995,228.580978,579.132568,558.835815
9120_41952,HSIL,0.057980,HSIL,0.99991417,539.810791,157.321960,607.179810,238.396362
15200_32832,ASCUS,0.008203,LSIL,0.8699503,4.213379,333.124298,166.419724,426.432159
49248_23712,ASCUS,0.027082,ASCUS,0.6945696,355.325104,204.502777,456.492584,257.884796
31008_44992,ASCUS,0.006324,LSIL,0.99739045,445.314697,108.560478,573.915894,317.075134
28576_38912,ASCH,0.972936,ASCH,0.9996151,160.617416,164.544037,267.434814,277.043793
6080_34656,HSIL,0.485591,HSIL,0.8930076,345.623993,525.638123,415.168549,605.512024
6080_34656,HSIL,0.078924,HSIL,0.9836918,335.163727,472.998657,427.296417,608.000000
32832_17024,HSIL,0.201656,HSIL,0.9658722,141.390656,58.670433,176.837891,96.962212
43776_34048,HSIL,0.061112,HSIL,0.9973304,121.239532,283.248047,189.724152,334.430481
27968_43168,ASCH,0.200245,ASCH,0.9999386,115.966400,527.018982,262.211578,608.000000
30400_11552,ASCUS,0.006201,HSIL,0.6874749,45.145576,152.357422,221.174591,305.755188
6688_38304,LSIL,0.025750,HSIL,0.7634251,520.319702,198.528259,594.123291,274.352173
16416_15808,ASCUS,0.022772,ASCH,0.99996567,381.738556,247.107117,608.000000,466.501343
7904_15808,ASCUS,0.282515,ASCUS,0.53007054,211.529556,309.579285,293.408661,385.128296
7904_15808,ASCUS,0.008717,LSIL,0.43765473,1.892206,25.752235,57.418381,110.064629
16416_12768,HSIL,0.288125,HSIL,0.92712903,174.273880,384.949677,235.475418,440.825531
50464_31616,HSIL,0.088114,HSIL,0.99917465,75.173187,8.454559,128.999786,97.541672
38304_43776,ASCH,0.945071,ASCH,0.99999464,211.785461,459.168701,359.797180,606.496338
33440_31008,HSIL,0.261349,HSIL,0.99992704,326.223175,7.230576,403.000214,79.298126
41952_33440,ASCH,0.822492,ASCH,0.9999994,74.377151,146.683014,389.498535,378.243317
44384_14592,ASCUS,0.016706,LSIL,0.838991,185.741379,419.817810,241.817978,489.009216
14592_9728,ASCUS,0.307491,ASCUS,0.9750175,110.407982,529.407654,205.486267,585.982605
43776_31008,HSIL,0.732537,HSIL,0.997621,111.485107,245.308823,252.008972,358.327881
9120_33440,ASCH,0.007217,HSIL,0.49576885,104.630913,115.350479,162.926941,181.600021
10944_43168,HSIL,0.068013,HSIL,1.0,92.351105,389.089691,206.889893,438.523712
47424_24320,ASCUS,0.125042,ASCUS,0.701662,271.421387,347.387939,363.115601,417.079529
21888_29792,ASCUS,0.021152,HSIL,0.9498141,1.000000,69.352524,608.000000,537.803467
20672_15808,ASCUS,0.067927,ASCUS,0.6071799,119.613060,321.451111,353.849731,440.897278
7904_27360,ASCUS,0.052132,ASCUS,0.9046062,28.810104,384.451721,173.278854,476.331482
37696_24320,ASCH,0.113981,ASCH,0.90581894,379.355835,446.340271,479.012939,556.197144
46816_17632,HSIL,0.318079,HSIL,0.9652115,129.549744,270.907593,167.925659,314.274231
45600_18848,HSIL,0.561608,HSIL,0.90377545,222.400116,359.205536,285.064697,399.140045
45600_18848,HSIL,0.561649,HSIL,0.97407734,111.985191,42.090298,141.613281,69.278397
9728_37088,ASCUS,0.914338,ASCUS,0.9737834,323.744934,234.146973,409.843445,307.324585
39520_43168,ASCUS,0.025139,ASCH,0.99987125,418.878845,32.383316,590.838501,242.374527
26144_5472,ASCUS,0.099194,ASCUS,0.7312086,552.329712,443.344238,605.794678,509.095520
46816_34048,HSIL,0.498137,HSIL,0.9995005,521.695190,115.668091,574.678833,196.310364
32832_32832,ASCUS,0.007028,ASCH,0.9980323,53.341290,494.298309,132.175568,569.017883
23104_23712,ASCH,0.010623,HSIL,0.7599742,523.162903,2.729774,574.612854,50.634941
41952_26144,ASCUS,0.700715,ASCUS,0.67914015,394.861572,414.818054,429.435425,443.172607
41952_26144,ASCUS,0.008790,ASCUS,0.80383146,422.782806,136.804092,485.803131,191.813828
41952_26144,ASCUS,0.686865,ASCUS,0.619735,357.714966,401.516754,400.037415,437.484589
41952_26144,ASCUS,0.544765,ASCUS,0.9988944,374.802979,379.844299,419.434143,413.737488
41952_26144,ASCUS,0.472339,ASCUS,0.788844,407.731537,385.634155,451.599701,424.167969
41952_26144,ASCUS,0.071496,ASCUS,0.6226307,406.053741,416.548553,452.512177,443.529816
37088_23712,ASCUS,0.006599,ASCH,1.0,206.296814,400.613281,487.986572,608.000000
27360_20672,ASCH,0.817916,ASCH,1.0,431.110901,157.933456,607.424866,468.009888
30400_3040,ASCUS,0.103105,ASCUS,0.9988606,354.393066,262.573792,435.852051,554.750366
32224_48640,ASCUS,0.017580,LSIL,0.93363565,377.153412,304.907562,546.619934,445.358124
35264_22496,ASCUS,0.007546,ASCH,0.84738594,27.809792,1.000000,179.791992,409.271698
40736_43776,LSIL,0.006840,HSIL,0.37761083,499.058716,342.199585,600.718628,451.788574
3648_21888,ASCUS,0.922692,ASCUS,0.9996774,300.260010,93.795738,584.936951,312.156738
43168_41952,ASCH,0.200953,ASCH,0.99999523,284.869751,93.936798,597.363586,469.324677
43168_41952,ASCH,0.065158,ASCH,1.0,312.883179,1.000000,560.994019,608.000000
45600_20672,ASCUS,0.508829,ASCUS,0.96811175,266.614136,463.844971,369.120911,553.487610
20672_14592,ASCUS,0.076124,ASCUS,0.9309863,60.800880,253.060120,109.637184,330.056580
7296_37088,HSIL,0.230166,HSIL,1.0,227.356857,125.556084,342.962250,183.090576
7296_37088,HSIL,0.065012,HSIL,0.9911849,189.447830,362.279907,252.790421,429.919556
29184_40128,HSIL,0.066806,HSIL,0.9900435,107.409958,56.524994,175.282242,126.222473
5472_31616,HSIL,0.485264,HSIL,0.9986633,249.367630,95.307587,319.508423,169.035248
39520_42560,ASCH,0.558483,ASCH,0.8042588,261.664001,357.312500,469.829895,550.303040
34656_28576,ASCUS,0.899382,ASCUS,0.96805555,161.453217,322.613739,215.106598,406.331024
10944_25536,ASCH,0.825855,ASCH,0.39389864,82.408707,260.195862,186.747116,389.799683
4864_20064,ASCUS,0.503899,ASCUS,0.8769312,15.899048,21.503159,167.941895,221.283981
18240_13376,HSIL,0.069331,HSIL,0.9736519,504.690186,452.067596,532.102905,473.482574
24928_13984,LSIL,0.050683,LSIL,0.9740778,90.117004,23.402008,163.323303,150.002975
22496_46208,ASCUS,0.006721,ASCH,0.9799973,235.128616,112.403290,608.000000,494.966217
37088_20064,ASCUS,0.042437,LSIL,0.978227,151.312714,90.083191,608.000000,608.000000
3648_29184,ASCUS,0.463879,ASCUS,0.75129104,329.168793,211.252563,431.113495,358.397217
44384_17024,LSIL,0.156522,LSIL,0.97695565,384.548889,6.924370,441.315247,65.764046
44384_17024,LSIL,0.100708,LSIL,0.95809823,417.993591,8.848522,489.532654,82.990128
23104_13984,HSIL,0.199676,HSIL,0.76238126,2.346209,204.307312,37.172684,270.652954
42560_9728,ASCUS,0.849239,ASCUS,0.8986021,310.082855,452.301361,387.373260,520.830505
15808_15808,ASCUS,0.005818,LSIL,0.6478088,361.623108,104.587074,554.983582,330.630066
24320_16416,ASCH,0.016221,HSIL,0.9693542,121.617172,33.781677,224.774002,167.498505
38304_29184,ASCUS,0.368646,ASCUS,0.9965785,368.614624,163.166641,460.686035,226.927658
46816_28576,ASCUS,0.207676,ASCUS,0.47267517,50.573254,406.693298,135.593292,469.240479
46816_28576,ASCUS,0.337808,ASCUS,0.65688485,405.614899,345.757812,533.669067,465.422180
46208_16416,ASCUS,0.057067,ASCUS,0.96125454,352.819550,120.883652,488.598907,226.728378
33440_26144,HSIL,0.096707,HSIL,0.8787378,41.819328,156.621597,66.879417,185.935471
16416_12160,HSIL,0.768731,HSIL,0.99941814,235.103577,328.503632,269.546417,356.821075
26144_37696,ASCUS,0.543607,ASCUS,0.9212167,337.559723,34.590317,425.190094,100.115906
6688_17024,HSIL,0.286377,HSIL,0.9081991,318.023254,67.099358,349.572693,89.523460
34048_6688,HSIL,0.023160,HSIL,0.99999917,524.902222,6.208557,571.687744,81.866798
34048_9120,HSIL,0.050600,HSIL,0.9222949,316.581543,557.749451,347.233521,586.351257
35264_14592,LSIL,0.191144,LSIL,0.93851703,143.958588,463.537659,252.362152,553.365845
42560_21888,ASCUS,0.007820,LSIL,0.29966822,187.151428,425.436157,270.038208,544.592957
44992_34656,HSIL,0.112665,HSIL,0.9135301,59.200588,19.930355,108.135864,88.664673
23104_30400,LSIL,0.066883,LSIL,0.9776399,320.607422,382.139587,378.571167,475.895569
45600_12768,HSIL,0.173238,HSIL,0.86361074,324.563873,141.234329,351.932587,176.500473
45600_12768,HSIL,0.123437,HSIL,0.9462192,16.591496,61.719406,104.619507,122.351974
13984_12768,HSIL,0.227967,HSIL,0.99187535,106.495506,48.198242,131.545105,79.616829
29792_9120,ASCUS,0.014088,HSIL,0.9949791,12.177799,400.604523,92.361053,455.018280
34656_43168,HSIL,0.175653,HSIL,0.5214274,426.118866,235.031845,482.514923,286.194366
44992_27968,ASCH,0.288128,ASCH,0.94652617,400.322327,149.665405,601.437866,309.722900
40128_44992,HSIL,0.058045,HSIL,0.8901578,538.761047,384.036102,573.273987,428.799225
23712_9120,HSIL,0.276109,HSIL,0.9753557,393.964966,302.567291,447.241638,379.981232
37696_29792,ASCUS,0.186838,ASCUS,0.83234113,300.803253,488.686096,429.180206,608.000000
23104_27360,ASCH,0.648843,ASCH,1.0,12.582230,159.532074,94.277359,314.192505
29184_13376,ASCUS,0.024119,ASCH,0.9991358,75.474060,210.219864,351.503784,450.760254
34048_5472,ASCUS,0.866344,ASCUS,0.9926468,305.423279,232.634262,422.917114,521.081482
34048_5472,ASCUS,0.152618,ASCUS,0.99329317,365.491791,359.010590,440.948761,482.333221
31008_27968,HSIL,0.098765,HSIL,0.994846,2.967649,258.633209,21.207001,293.546783
10944_8512,ASCUS,0.051522,ASCUS,0.80116624,232.337204,353.734375,434.072876,521.277466
29184_7904,HSIL,0.142497,HSIL,0.60088384,161.460266,126.777573,214.432922,175.133286
48032_31008,ASCUS,0.010300,ASCH,0.9999927,363.078003,1.291862,434.372314,56.551659
20672_20672,HSIL,0.471922,HSIL,0.9921847,384.208160,515.092346,445.213287,567.035828
48640_27968,HSIL,0.102124,HSIL,0.961165,483.872406,546.289307,508.176666,584.854980
4864_32224,HSIL,0.050383,HSIL,0.94438785,287.803589,586.117676,318.793335,605.811646
7904_35264,ASCUS,0.025781,HSIL,0.9999658,13.938736,86.699722,79.989937,226.393936
36480_42560,HSIL,0.481864,HSIL,0.5945483,391.926147,461.409607,423.410767,490.434631
17632_4864,LSIL,0.081434,LSIL,0.9849621,3.970856,135.172577,165.845505,292.292084
18240_13984,ASCH,0.134610,ASCH,0.99999833,28.128658,239.865173,141.136703,361.090759
37696_15808,ASCUS,0.065178,ASCUS,0.9988356,166.320969,402.146667,324.790100,551.099731
48640_29184,HSIL,0.245064,HSIL,0.99514234,2.260453,339.430054,22.563091,374.260254
10944_43776,HSIL,0.118341,HSIL,0.99998164,511.642120,168.941345,605.208496,223.325226
24320_9120,ASCH,0.161088,ASCH,0.40053967,305.750275,424.021271,440.524384,529.227051
4864_33440,LSIL,0.012512,HSIL,0.99062246,1.000000,33.092232,27.843983,200.590576
34656_40128,ASCH,0.006818,ASCH,0.9999938,1.000000,214.997208,608.000000,608.000000
28576_13376,HSIL,0.147679,HSIL,0.9999981,368.040283,505.247772,395.031555,539.247681
15200_41952,ASCH,0.210472,ASCH,1.0,104.943787,451.985077,305.389679,597.910034
15200_41952,HSIL,0.183222,HSIL,0.99999714,18.297840,280.374268,101.397293,353.886597
27968_4256,ASCUS,0.753749,ASCUS,0.64289325,224.623718,282.280121,456.229248,385.448395
17024_18848,ASCH,0.949896,ASCH,0.9876358,238.129608,154.180725,412.624359,286.317871
16416_34048,ASCUS,0.023113,ASCH,0.9999987,397.142426,178.538940,607.921936,418.592102
16416_34048,ASCUS,0.012573,ASCH,0.9999974,346.022095,76.831726,608.000000,492.140930
16416_34048,ASCUS,0.014592,ASCH,0.99587667,563.314575,128.477264,601.660156,200.026093
46816_35264,LSIL,0.011496,ASCH,0.9781899,32.765144,431.441376,232.345917,608.000000
44384_30400,HSIL,0.330614,HSIL,0.6187888,529.167053,34.138840,584.262756,76.594093
48032_27360,ASCUS,0.010456,HSIL,0.86223525,1.000000,556.867188,64.191734,602.115967
36480_30400,ASCUS,0.612635,ASCH,0.9947632,51.365120,315.928162,134.167633,429.812378
21888_12768,ASCH,0.956370,ASCH,0.9999999,1.000000,480.206177,136.834473,601.923340
41344_40128,ASCUS,0.010801,ASCH,0.9998903,412.721466,338.509644,459.725922,393.793823
41344_40128,ASCH,0.167055,ASCH,0.7714542,368.777832,359.569458,455.538818,432.552795
41344_40128,ASCH,0.075784,ASCH,0.8380081,373.083984,363.285614,422.809082,416.116730
33440_43168,HSIL,0.455300,HSIL,0.9999995,389.706146,346.705811,422.834381,379.371277
40128_31008,ASCUS,0.013486,HSIL,0.96123505,350.577301,317.925812,425.059113,393.528412
6080_17024,HSIL,0.331356,HSIL,0.98513424,571.298828,410.537476,605.758789,460.243958
45600_16416,HSIL,0.068319,HSIL,0.9326912,562.327637,267.402924,605.229248,336.460114
41344_41344,ASCUS,0.152934,ASCUS,0.8912829,193.292877,269.087982,378.114838,430.748566
42560_38912,ASCUS,0.013939,ASCH,0.9999994,129.315979,383.065369,167.751709,447.050415
42560_38912,ASCUS,0.005253,ASCH,0.9990087,3.122738,391.017883,58.011524,450.951294
11552_29184,ASCH,0.011323,HSIL,0.5991666,220.787537,137.284210,302.847473,211.647888
46208_35872,ASCH,0.196049,ASCH,0.9999994,283.006195,333.497345,415.529083,443.639496
29792_26144,ASCUS,0.068844,ASCUS,0.5498259,36.307823,1.551865,213.723175,135.577560
3040_25536,HSIL,0.827146,HSIL,1.0,267.967712,1.900547,339.079773,88.670837
3040_25536,HSIL,0.065522,HSIL,0.99036926,355.680847,577.839355,387.302979,602.342285
21888_44992,ASCH,0.723848,ASCH,0.9999999,159.205536,323.185303,469.139984,608.000000
37088_24928,ASCH,0.538364,ASCH,0.9569115,243.424377,148.615829,347.078430,419.576660
7296_31616,HSIL,0.099792,HSIL,0.98424226,2.835903,41.196056,23.993431,79.852463
35872_28576,ASCUS,0.022638,ASCH,0.99914193,494.960907,341.095917,537.434021,435.420319
35872_28576,LSIL,0.014023,ASCH,0.4063826,1.000000,81.668015,43.297424,295.938782
34656_35872,HSIL,0.053464,HSIL,0.9386627,348.448181,472.679901,413.669189,528.152283
21280_7904,HSIL,0.300023,HSIL,0.69337916,42.888245,488.640808,74.321571,514.252991
38912_33440,HSIL,0.175885,HSIL,0.99690527,4.265961,451.008606,67.439301,517.517883
10336_29792,ASCUS,0.010139,HSIL,0.6384295,44.156494,35.600666,96.974228,103.442932
12768_12768,ASCUS,0.006462,ASCH,0.999995,273.997101,587.144714,440.004364,608.000000
12768_12768,ASCH,0.301692,ASCH,0.83037126,487.012360,189.944763,562.746216,251.958893
12768_12768,ASCH,0.154383,ASCH,0.8144205,520.331970,190.738770,562.124451,231.904877
6688_33440,HSIL,0.065245,HSIL,0.97847855,543.088989,273.100098,601.336548,346.882263
17024_23104,ASCH,0.119574,ASCH,0.9745709,269.582764,241.947281,444.091064,407.874146
49856_24928,HSIL,0.576480,HSIL,0.9994715,131.042847,573.807800,214.963715,608.000000
26752_33440,ASCUS,0.731817,ASCUS,0.9786476,311.659943,304.612061,388.417145,392.202698
20672_8512,ASCH,0.048905,HSIL,0.8492868,321.053223,181.248154,391.604614,357.124390
44384_11552,HSIL,0.123279,HSIL,0.95908904,356.822327,572.913513,420.873535,607.669495
12160_9120,ASCUS,0.527405,ASCUS,0.9955844,307.632263,136.117355,537.426086,362.647583
24320_18848,ASCH,0.100632,ASCH,0.99997294,396.180817,202.924500,557.011353,368.018372
29184_12160,HSIL,0.099572,HSIL,0.8416965,541.046631,382.518188,605.099609,460.490784
18240_34048,HSIL,0.759832,HSIL,0.82602435,90.086029,570.720947,160.473434,608.000000
26752_27968,ASCH,0.005349,HSIL,0.90343195,163.007812,209.263046,259.893616,262.125427
39520_21888,HSIL,0.168510,HSIL,0.958656,35.884933,188.583069,101.563324,254.929657
10336_42560,HSIL,0.144773,HSIL,0.9876364,481.175476,3.180017,584.441467,37.104286
7296_23712,HSIL,0.065310,HSIL,0.8178866,160.081085,550.652039,203.429291,597.092102
12160_38912,ASCH,0.041981,HSIL,0.99940753,383.703003,375.459900,458.373474,413.920654
11552_11552,HSIL,0.162271,HSIL,0.9994287,572.813293,5.973194,604.026672,32.617039
37696_33440,ASCH,0.221716,ASCH,0.47104105,537.581055,379.044434,608.000000,462.984192
48640_31616,HSIL,0.451253,HSIL,0.9945642,122.316460,134.433136,177.560791,213.863312
48640_31616,HSIL,0.092967,HSIL,0.74287385,113.335640,122.186264,199.708618,239.770645
29792_38304,HSIL,0.078521,HSIL,0.8138366,27.043541,378.538574,126.821144,480.170349
39520_17024,ASCUS,0.608824,ASCUS,0.91193914,541.127930,469.079956,574.624146,516.618286
39520_17024,ASCUS,0.170527,ASCUS,0.7759461,493.107239,345.334686,543.428406,386.536774
39520_17024,ASCUS,0.486524,ASCUS,0.56355417,453.200897,377.209198,499.257233,415.133759
39520_17024,ASCUS,0.974993,ASCH,0.9830513,481.376587,400.563416,535.532959,442.221436
32832_35264,ASCH,0.018063,HSIL,0.82319427,497.501770,56.257317,569.684021,177.189911
8512_38304,ASCH,0.413413,ASCH,0.9316587,98.307388,141.989838,166.839432,206.858795
15808_38912,ASCUS,0.018390,HSIL,0.80990773,565.988281,374.691650,608.000000,595.357422
9120_26144,HSIL,0.152637,HSIL,0.9992638,558.344482,406.404236,583.548462,434.476135
40128_40736,HSIL,0.063617,HSIL,0.90137106,7.077233,2.356344,36.461479,21.358147
36480_10944,ASCH,0.417014,ASCH,0.9936439,264.685608,13.090012,422.706848,228.061737
12160_37696,ASCUS,0.055740,ASCUS,0.9550887,242.356537,193.200562,454.952057,294.959869
15200_26144,ASCUS,0.201394,ASCUS,0.85671914,491.663696,311.979706,606.243042,447.250397
34656_30400,ASCUS,0.036413,HSIL,0.9949444,106.153595,536.182678,210.442871,597.048767
12160_41952,HSIL,0.755652,HSIL,0.99892396,44.344501,303.333557,111.973190,379.488342
31616_29184,ASCH,0.331997,ASCH,0.99007976,146.326736,527.680176,279.509460,604.047241
12160_15200,HSIL,0.195081,HSIL,0.990361,325.267029,89.013870,360.848938,116.571289
15200_23104,ASCUS,0.152459,ASCUS,0.30597153,65.102951,146.246033,152.087189,216.074158
13376_9728,ASCUS,0.011257,ASCH,1.0,263.483185,144.249329,341.076508,263.936676
31616_26144,LSIL,0.188838,LSIL,0.9218669,149.331192,136.907318,259.932251,223.443787
25536_7904,ASCH,0.130768,ASCH,0.98983055,207.555206,7.675411,331.039215,83.706406
34048_26752,ASCH,0.062888,ASCH,0.962759,361.563263,42.303406,401.726227,95.510788
34048_26752,ASCH,0.056591,ASCH,0.50357807,330.486328,78.752167,367.071533,123.201904
29792_49248,ASCUS,0.537549,ASCUS,0.9860364,63.324520,302.131287,183.806564,430.175537
31008_7296,HSIL,0.221249,HSIL,0.9959216,5.539034,99.802826,47.507401,181.753571
23104_46208,ASCH,0.116815,ASCH,0.98827714,6.057526,137.331299,102.030884,288.449432
22496_5472,ASCUS,0.009106,ASCH,0.41221264,204.761292,191.367355,579.223083,396.698730
35872_12160,HSIL,0.177343,HSIL,0.8523695,459.149170,567.474487,496.881714,595.222412
6688_34048,HSIL,0.077517,HSIL,0.99998,574.790710,139.469009,602.518616,170.973282
45600_21280,ASCUS,0.009216,HSIL,0.99028766,108.692841,79.590927,189.952026,140.580978
7296_24320,ASCUS,0.213204,HSIL,0.99997413,159.628967,186.634781,266.838043,240.436539
7296_24320,ASCUS,0.008752,HSIL,0.7060121,202.544220,183.033661,272.452850,229.283417
32832_11552,HSIL,0.060271,HSIL,0.33396965,10.705971,511.591858,143.259857,603.306580
32832_11552,HSIL,0.052625,HSIL,0.53637743,20.980339,555.745483,100.353088,607.204712
27360_29184,ASCUS,0.986181,ASCUS,0.5738334,197.870636,326.129059,333.318024,562.377136
27360_29184,LSIL,0.019937,ASCH,0.9994093,176.353348,304.795715,335.015686,581.798401
40128_23712,ASCH,0.015894,HSIL,0.49714,179.985306,74.857750,510.622742,294.079956
35264_20672,HSIL,0.324091,HSIL,0.96641904,45.370625,188.704529,80.429642,218.617218
35264_20672,HSIL,0.139216,HSIL,0.9930642,505.293884,50.674072,558.600525,106.240936
18240_37088,ASCUS,0.009022,ASCH,0.9660564,315.805267,450.699005,368.064850,518.060608
4864_18848,LSIL,0.058312,LSIL,0.69153476,102.540787,49.814163,338.006042,258.877197
32832_24928,ASCUS,0.767479,ASCUS,0.9978696,190.170441,42.503090,269.775299,124.877159
27968_23712,ASCUS,0.203346,ASCUS,0.99985933,368.671570,138.766571,475.506409,303.525574
7904_38912,HSIL,0.059626,HSIL,1.0,1.000000,155.733963,59.086983,254.256699
14592_35264,HSIL,0.084407,HSIL,0.41041815,354.302673,110.671021,392.472717,153.788147
4864_31008,HSIL,0.132655,HSIL,0.9925372,115.247993,586.858032,153.463165,608.000000
10336_15808,HSIL,0.075097,HSIL,0.9897914,50.406071,414.765076,75.349640,439.338501
38912_22496,HSIL,0.386909,HSIL,0.712914,511.831390,528.736938,554.075134,570.148438
38912_22496,HSIL,0.325084,HSIL,0.98647404,572.450623,268.757263,606.149109,297.121338
30400_7904,ASCH,0.009428,HSIL,1.0,362.884766,301.547180,401.505371,328.335693
29184_9728,HSIL,0.082287,HSIL,0.99747854,438.297699,77.987709,472.296661,108.080437
15808_38304,HSIL,0.087434,HSIL,0.9954656,20.199318,56.871078,83.688622,110.679947
17632_46208,ASCUS,0.059929,ASCUS,0.99999464,126.471893,456.169800,266.303619,562.465576
