x_y,segment,det,classify,det,xmin,ymin,xmax,ymax
23104_13376,HSIL,0.059475,HSIL,0.9991755,274.519653,114.854942,343.549561,182.656342
25536_18240,ASCH,0.008556,ASCH,0.99890804,333.167633,527.716064,382.151825,584.030640
25536_18240,ASCH,0.081562,HSIL,0.9999957,297.573059,508.086273,340.217102,557.384705
25536_18240,ASCH,0.010991,HSIL,0.99953866,306.604156,430.789093,357.013153,522.208801
37696_22496,HSIL,0.113112,HSIL,0.6499525,155.655807,488.784119,222.202438,547.846863
32224_26752,ASCUS,0.055690,ASCUS,0.45078528,147.872162,384.358826,210.720978,454.069641
41344_12768,ASCUS,0.170602,ASCUS,0.9989951,467.992279,277.971710,581.650330,404.379913
38304_17024,ASCH,0.017945,HSIL,0.9999833,173.849945,193.879349,265.810760,228.836197
38304_17024,HSIL,0.989700,HSIL,0.98819065,234.193954,146.680939,290.441833,199.733734
38304_17024,HSIL,0.606547,HSIL,0.75467426,287.088989,177.146790,345.103149,229.611267
47424_21888,ASCUS,0.038361,HSIL,0.98751265,217.508804,229.968246,374.554016,496.270569
6080_38304,HSIL,0.096494,HSIL,0.9914757,276.001160,123.157440,341.430664,190.228058
6080_38304,HSIL,0.074102,HSIL,0.53449607,1.969608,324.328705,58.420448,387.657196
12768_19456,HSIL,0.059251,HSIL,0.5886443,291.426392,50.649929,376.391907,121.393860
5472_23712,ASCH,0.446707,ASCH,0.9999167,351.848053,8.915237,608.000000,393.994995
30400_13984,ASCH,0.083508,ASCH,0.99828964,1.000000,265.474548,63.709824,431.538940
47424_26144,ASCH,0.027574,HSIL,0.9073157,278.806305,37.584675,386.675323,131.392914
21888_17024,ASCH,0.150424,ASCH,0.9999933,164.497971,317.885223,327.965515,568.545044
21888_17024,HSIL,0.180588,HSIL,0.9515131,25.169022,449.282379,127.873703,567.702820
12768_5472,LSIL,0.406569,LSIL,0.50789386,106.083588,210.989746,303.160950,359.080688
29792_21280,HSIL,0.056595,HSIL,0.99999607,7.004858,514.285950,69.609573,586.969421
5472_40128,HSIL,0.055387,HSIL,0.3699863,586.634216,403.131744,608.000000,501.550568
12160_27360,ASCH,0.862807,ASCH,0.9002649,211.194031,262.373291,325.014893,372.115417
12160_27360,ASCH,0.029199,ASCH,0.57116926,240.540070,336.929474,278.278473,374.483246
46208_25536,HSIL,0.388307,HSIL,0.88137656,210.893219,424.623688,325.154449,514.680847
12768_41952,ASCH,0.615396,HSIL,0.9911931,219.741241,30.571707,270.150391,90.339302
12768_41952,HSIL,0.518322,HSIL,0.95862585,205.012772,102.651604,248.846176,146.837204
42560_36480,ASCUS,0.013543,HSIL,0.9664175,401.347351,195.923218,451.564148,307.620605
26144_15808,HSIL,0.751499,HSIL,0.6275651,337.269043,352.586792,394.522888,422.360229
26144_15808,HSIL,0.180499,HSIL,0.43899578,341.418335,295.659821,421.142334,402.114960
41952_26752,HSIL,0.111288,HSIL,0.99949324,87.484940,125.406898,146.952545,170.624130
41344_23104,ASCUS,0.007321,ASCH,0.43757772,463.418396,117.370842,602.007751,227.898590
18848_8512,ASCUS,0.019171,ASCH,0.9822984,144.420197,1.000000,217.486694,75.064926
8512_39520,LSIL,0.226661,LSIL,0.76846033,9.565197,257.258698,130.508743,535.695801
23104_27360,ASCUS,0.123881,ASCH,0.9863085,281.337738,330.051605,400.083649,447.832733
29792_14592,ASCH,0.997703,ASCH,0.9999999,109.418480,138.175293,253.205322,306.077026
10336_19456,ASCH,0.177597,ASCH,0.9997186,388.930542,236.632660,565.365845,412.573395
6080_12768,ASCUS,0.020085,HSIL,0.999998,244.620560,121.901703,309.149414,206.153992
7904_29792,HSIL,0.056577,HSIL,0.9728137,370.831665,252.601746,410.971497,298.462219
5472_33440,ASCH,0.011800,HSIL,0.9799135,304.991119,570.357971,394.221283,608.000000
23104_12160,HSIL,0.190170,HSIL,0.4957973,12.774210,588.069580,59.022118,607.982300
31008_32224,HSIL,0.442559,HSIL,0.97202265,274.754700,159.183838,328.948792,202.024475
27968_13984,HSIL,0.416133,HSIL,0.9999975,424.285431,3.074703,495.456451,88.182953
32832_9120,ASCUS,0.019561,ASCH,0.9999932,9.534935,235.670319,98.332741,399.965729
25536_12160,LSIL,0.080599,HSIL,0.6711028,1.000000,1.000000,608.000000,608.000000
28576_3648,ASCH,0.033600,HSIL,0.99672616,1.000000,385.360901,55.180382,443.660095
38912_32224,ASCH,0.007243,HSIL,0.88636166,516.700073,132.732361,608.000000,183.095428
32832_13984,LSIL,0.260518,LSIL,0.50286263,388.698181,22.558235,563.994385,174.150879
13376_40128,ASCUS,0.009735,ASCH,0.9973219,222.696182,246.867386,576.550903,608.000000
13376_40128,ASCUS,0.005465,ASCH,0.8883945,53.578125,317.006165,608.000000,596.723083
15200_44384,HSIL,0.336891,HSIL,0.8786718,34.427158,16.316811,135.500809,153.670349
39520_9728,ASCUS,0.016280,ASCH,0.9993,1.836502,443.011536,87.922150,497.961548
46816_18848,ASCH,0.006432,HSIL,0.41727135,254.718124,118.471771,319.734253,209.363647
29792_43168,HSIL,0.180081,HSIL,0.6875059,98.663986,22.804379,148.655273,84.826309
21280_39520,HSIL,0.167557,HSIL,0.5973066,4.893696,562.472778,81.735123,604.173584
25536_34048,HSIL,0.005394,SCC,0.9118089,256.478577,109.371986,299.784668,240.366760
21888_7904,HSIL,0.129159,HSIL,0.9934803,380.456390,1.245369,463.733307,68.751526
44384_32224,HSIL,0.535774,HSIL,0.9800969,322.916809,67.750092,377.715454,118.026093
24320_25536,ASCH,0.038846,ASCH,0.9755833,426.998657,377.108032,458.743835,414.955872
24320_25536,ASCH,0.174881,ASCH,0.8849022,428.425140,337.494568,525.736206,440.627136
24320_25536,ASCH,0.076918,HSIL,0.78742427,451.368988,350.810486,516.571411,412.660583
26752_40736,ASCH,0.155884,ASCH,0.8973155,120.477791,519.425842,161.438263,560.117981
17632_35264,ASCUS,0.007034,ASCH,0.9943447,258.709747,326.777588,360.253082,418.661194
17632_35264,ASCH,0.081830,ASCH,0.6723261,171.737564,224.907593,235.642166,312.546021
34048_36480,ASCUS,0.319711,ASCUS,0.9741964,76.845169,453.780457,171.744400,565.482239
34048_36480,HSIL,0.325148,HSIL,0.9979882,432.149292,502.160156,491.740479,547.062012
28576_42560,ASCH,0.049416,HSIL,0.99948466,403.153625,31.893171,470.965332,78.665276
28576_42560,HSIL,0.632318,HSIL,0.9996711,402.781067,36.296799,471.333740,81.895187
18240_33440,ASCUS,0.318273,ASCUS,0.9786143,10.185844,489.018127,126.640785,593.306335
29792_11552,ASCH,0.014796,HSIL,0.99667114,404.063934,349.583862,488.217682,400.921387
37088_35264,ASCUS,0.005415,ASCH,0.9966936,140.088531,100.442619,543.557617,322.354156
36480_14592,ASCUS,0.203178,ASCUS,0.9767989,60.942791,525.287292,139.924667,606.481384
6688_24320,LSIL,0.008913,HSIL,0.8806553,242.975037,123.372246,411.008789,344.294128
41952_35264,HSIL,0.163601,HSIL,0.70685136,41.635918,583.131531,94.515053,608.000000
12768_29184,ASCH,0.996590,ASCH,0.99999726,103.347511,401.121033,305.067047,567.961243
7904_34656,ASCH,0.009499,HSIL,0.68780106,477.092987,498.973083,540.084778,585.108704
40128_31008,LSIL,0.011633,SCC,0.9977962,4.486290,397.806152,147.705750,525.098450
11552_20672,ASCUS,0.037936,ASCH,0.67946005,65.647232,2.339512,136.113495,68.795456
18848_13376,ASCUS,0.468531,ASCUS,0.9960453,160.211334,141.172089,251.651733,217.005463
29792_16416,ASCUS,0.955043,ASCUS,0.9962584,229.901154,225.942749,340.953400,312.519714
9728_42560,HSIL,0.052279,HSIL,0.8633473,553.113953,145.125229,606.671570,184.386215
42560_15808,LSIL,0.097232,LSIL,0.9999901,74.529213,201.726135,207.100098,323.841003
10944_13984,HSIL,0.054490,HSIL,0.6168415,294.492584,513.286926,339.901093,556.091003
39520_29792,ASCUS,0.482475,ASCUS,0.92309386,284.268494,123.603439,398.649353,204.200180
29792_43776,HSIL,0.235315,HSIL,0.9652219,18.731121,246.829971,70.873093,304.033630
29792_43776,HSIL,0.217239,HSIL,0.8697556,3.582750,268.792786,21.975924,303.712646
34656_14592,LSIL,0.026350,HSIL,0.49775434,337.578003,132.081772,488.084290,212.530136
0_31008,HSIL,0.037621,SCC,0.24876331,1.000000,88.340469,148.818512,145.388596
13984_44992,ASCUS,0.916749,ASCUS,0.99844813,280.176331,468.525970,401.924622,548.678101
13984_44992,ASCUS,0.113912,ASCUS,0.97709846,4.908741,54.434013,119.631271,196.664795
41344_18240,ASCUS,0.726180,ASCUS,0.9620309,391.353210,88.714607,484.002930,164.534821
1824_32832,HSIL,0.140333,HSIL,0.9375227,203.106461,255.422943,255.548294,294.463715
5472_18240,HSIL,0.152958,HSIL,0.9841877,315.079407,67.383133,382.018188,120.738953
35264_33440,ASCUS,0.007659,ASCH,0.5000913,2.747620,1.921093,86.319061,71.575714
35264_33440,LSIL,0.010074,HSIL,0.98650557,536.354065,453.449402,607.473694,581.227844
11552_9728,ASCUS,0.010319,HSIL,0.49018,245.984589,398.452850,325.264496,460.388031
37696_30400,ASCUS,0.005372,ASCH,0.9903813,376.273193,456.606903,430.642761,528.675964
37696_30400,ASCUS,0.011540,ASCH,0.3841465,296.157898,350.304901,591.244019,608.000000
20064_38304,ASCUS,0.009399,ASCH,0.99971896,480.138184,381.158173,603.184570,461.239532
47424_23712,ASCUS,0.749577,ASCUS,0.57688487,468.384735,508.201355,564.833984,602.657898
42560_37088,ASCH,0.011138,HSIL,0.62156856,413.828552,483.056976,554.738892,582.347290
35872_6688,ASCUS,0.085421,ASCUS,0.51957905,515.506348,147.744888,601.048462,311.112061
6688_20064,ASCH,0.007476,HSIL,0.96771955,291.858551,350.748138,373.044037,392.165314
9728_31008,ASCH,0.972761,ASCH,0.99999905,339.865997,305.519897,582.133911,459.219971
23104_20064,ASCUS,0.890474,ASCUS,0.7070995,27.577454,326.849945,159.991272,466.593781
23104_20064,LSIL,0.138515,ASCH,0.74310833,13.976669,325.517578,172.407120,479.834656
23104_20064,LSIL,0.024614,ASCH,0.9370179,24.899635,98.047043,150.666168,300.406006
44992_26144,ASCH,0.012183,HSIL,0.27410766,482.648041,571.318909,599.866333,608.000000
40128_15200,HSIL,0.085306,HSIL,0.9955134,428.398987,388.163696,490.062561,457.907227
20672_44384,ASCUS,0.011892,ASCH,0.62324214,434.808136,410.085510,484.647064,495.156311
20672_44384,ASCH,0.105276,ASCH,0.7007489,398.237335,129.643768,458.681854,213.261627
20672_44384,ASCH,0.167628,ASCH,0.760179,364.854431,254.349487,446.872803,316.479919
16416_9728,HSIL,0.169346,HSIL,0.6054859,326.819092,510.828979,384.465088,602.172119
3040_24928,ASCUS,0.005890,LSIL,0.9826652,402.308929,1.000000,567.256470,170.996399
38304_41952,HSIL,0.100344,HSIL,0.8162859,282.451752,208.810669,321.990326,252.407593
21888_40128,ASCUS,0.398308,ASCUS,0.99902165,311.011322,349.389496,387.593536,461.709747
13984_13376,ASCUS,0.068793,ASCUS,0.9997782,334.265350,433.580872,444.916534,535.440979
10336_35264,HSIL,0.618914,HSIL,0.99846244,136.344864,376.035004,191.945511,465.501251
41952_32832,ASCH,0.017568,HSIL,0.9954899,13.620148,1.000000,538.020752,231.764587
39520_43168,ASCUS,0.365072,ASCUS,0.7696271,96.459778,152.557037,168.573364,242.189484
24928_18848,ASCUS,0.262572,ASCUS,0.9665142,472.824524,163.394180,574.211975,245.481979
4256_24320,HSIL,0.175157,HSIL,0.9996464,436.925323,181.196976,501.052216,256.837585
15200_35264,ASCUS,0.293149,ASCUS,0.9973852,424.512329,194.313675,576.462708,359.267578
29184_14592,HSIL,0.059170,HSIL,0.9014567,66.513527,206.338104,118.613289,247.590607
7904_24928,HSIL,0.079087,HSIL,0.81300175,29.973717,571.110840,109.048058,606.898560
26144_4864,LSIL,0.006692,HSIL,0.98698413,564.248718,13.364357,608.000000,220.889313
10336_13984,ASCUS,0.018810,HSIL,0.857177,414.573792,387.280090,539.208740,455.305176
43776_29792,ASCH,0.425555,ASCH,0.63146377,233.995407,469.970459,287.473755,546.027588
5472_38304,HSIL,0.115846,HSIL,0.8428829,2.487917,1.755951,54.731758,42.330097
