x_y,segment,det,classify,det,xmin,ymin,xmax,ymax
34656_20672,ASCUS,0.062570,ASCUS,0.9867907,398.451935,14.165314,506.825714,124.530945
14592_19456,ASCUS,0.255566,ASCUS,0.9980673,186.058502,12.719078,352.069977,188.896027
29792_30400,ASCUS,0.724919,ASCUS,0.9999982,379.995728,151.169220,475.872742,323.263153
12160_21280,ASCUS,0.130174,ASCUS,0.9688109,18.901371,459.057892,102.732727,539.469116
45600_22496,ASCUS,0.242182,ASCUS,0.7708666,106.041862,250.827301,221.850800,383.800323
29184_16416,ASCUS,0.474351,ASCUS,0.77767324,111.614143,166.578903,299.461487,324.594116
29184_16416,ASCUS,0.343615,ASCUS,0.9999391,319.724915,63.173676,608.000000,498.218414
36480_7904,ASCUS,0.740653,ASCUS,0.98844063,253.511368,367.993774,363.118195,521.470093
21280_10944,ASCUS,0.923101,ASCUS,0.99497825,51.995522,283.893921,163.285919,445.166138
31008_37088,ASCUS,0.847990,ASCUS,0.9221821,366.823029,466.202362,463.827240,565.895264
51680_23104,ASCUS,0.155731,ASCUS,0.6477583,30.892168,49.492714,93.650108,280.982147
29184_38304,HSIL,0.068982,HSIL,0.6672317,217.579819,473.299133,244.052414,510.597107
44384_31008,HSIL,0.143151,HSIL,0.9713977,293.385162,350.700745,342.599762,392.825989
6080_30400,ASCUS,0.053502,ASCUS,0.5592355,355.845612,268.866089,581.996216,397.203796
48640_32832,ASCUS,0.400613,ASCUS,0.99908745,22.313904,70.789993,608.000000,537.556519
12160_26752,ASCUS,0.162536,ASCUS,0.9246734,10.775307,421.365906,142.751770,580.943420
26144_30400,HSIL,0.128855,HSIL,0.96434075,389.572266,243.647476,437.997742,291.552460
16416_32224,ASCUS,0.124385,ASCUS,0.9785054,418.906250,58.849777,595.118347,376.847839
36480_37088,HSIL,0.114230,HSIL,0.9917299,585.660400,236.069931,608.000000,285.665833
15200_6080,ASCUS,0.618812,ASCUS,0.8966135,134.499588,353.430786,305.879883,472.956787
27968_21888,ASCUS,0.497982,ASCUS,0.9957308,332.467407,175.714600,411.721191,346.420410
27968_35264,LSIL,0.125456,LSIL,0.9999348,73.691040,209.961578,193.109680,343.885040
10336_19456,LSIL,0.068417,LSIL,0.8549934,214.706512,411.996674,373.827545,556.151184
31008_35264,HSIL,0.165767,HSIL,0.9935493,180.528000,109.030663,231.867508,159.834717
27360_31008,ASCUS,0.502248,ASCUS,0.9622199,186.929398,282.777893,288.431793,447.037476
9728_21280,ASCH,0.016405,HSIL,0.99247557,219.810959,489.837616,283.455231,547.931213
41952_45600,LSIL,0.181743,LSIL,0.6061379,212.796051,41.529449,356.003510,226.148621
19456_13984,ASCUS,0.093382,ASCUS,0.98769635,1.000000,415.827240,138.837997,491.840729
48640_33440,ASCUS,0.522671,ASCUS,0.99999976,195.117279,17.480499,608.000000,535.445679
48640_33440,LSIL,0.052735,LSIL,0.9990747,129.405533,10.452393,247.357285,110.865730
14592_15200,LSIL,0.253220,LSIL,0.773079,304.750122,447.699249,442.252319,551.718811
21888_13984,ASCUS,0.076463,ASCUS,0.45980203,35.862114,128.098663,167.454498,251.634583
13984_10336,ASCUS,0.053761,ASCUS,0.99666554,58.972900,306.068542,126.056992,394.463684
13984_10336,LSIL,0.013347,ASCH,0.73688674,58.972900,306.068542,126.056992,394.463684
15200_24928,ASCUS,0.207220,ASCUS,0.99636674,132.579163,268.738129,274.712036,486.141754
50464_22496,ASCUS,0.331272,ASCUS,0.9999999,187.317932,81.516602,499.147766,598.448608
11552_41952,ASCUS,0.502525,LSIL,0.999969,1.000000,1.000000,608.000000,565.937988
11552_41952,LSIL,0.988527,LSIL,0.9983443,44.488495,111.952103,563.995239,608.000000
37696_41952,ASCUS,0.031899,ASCUS,0.7924232,221.452911,22.330093,434.592255,212.820221
31008_4864,LSIL,0.741767,LSIL,0.97966653,187.288208,120.221031,366.251648,272.747925
31616_32832,LSIL,0.566518,LSIL,0.4812665,81.667976,277.536957,280.520874,436.995148
26752_26144,ASCUS,0.977353,ASCUS,0.5637528,440.878357,49.075165,558.361145,137.024185
6080_34048,HSIL,0.431059,HSIL,0.8775505,547.467896,539.715637,599.687012,587.679504
0_42560,ASCUS,0.721100,ASCUS,0.75371194,245.069000,28.432114,419.591034,207.402908
0_42560,LSIL,0.662293,LSIL,0.49076152,245.730988,20.104111,415.674042,218.812210
4864_38304,ASCUS,0.085336,ASCUS,0.3838989,69.491631,37.033142,163.399414,197.577866
18848_31008,ASCUS,0.108733,ASCUS,0.5142991,196.024933,11.837997,358.509308,158.358017
12160_42560,LSIL,0.987917,LSIL,0.9676705,17.618805,1.000000,593.711060,567.201843
27360_19456,ASCUS,0.131706,ASCUS,0.96009576,186.173203,148.720398,305.311279,293.657257
11552_42560,ASCUS,0.289052,ASCUS,0.9994554,1.000000,1.000000,576.187378,608.000000
11552_42560,ASCUS,0.044935,LSIL,0.92647463,1.000000,1.000000,608.000000,608.000000
40128_35872,HSIL,0.125212,HSIL,0.95757383,85.972153,83.260345,128.826767,121.781158
22496_41952,HSIL,0.099146,HSIL,0.9887376,8.898457,458.725922,47.016220,510.102936
49248_25536,ASCUS,0.190507,ASCUS,0.8958955,62.429367,349.725403,168.449249,524.767029
32832_19456,ASCUS,0.180742,ASCUS,0.7504678,58.172672,269.788422,142.817276,330.354767
34048_24928,ASCUS,0.075608,ASCUS,0.93861765,236.199234,102.392662,398.106506,258.533539
19456_37088,ASCUS,0.367766,ASCUS,0.99813277,104.209244,48.999664,398.720825,495.141937
19456_37088,ASCUS,0.603039,ASCUS,0.9936608,1.000000,19.237213,565.996460,590.425049
24320_31616,LSIL,0.579089,LSIL,0.99954295,3.622253,58.760994,118.616531,159.508545
6080_18240,ASCUS,0.006492,LSIL,0.9929113,381.039886,83.569298,442.112762,135.859039
41952_7904,ASCUS,0.095790,ASCUS,0.9039111,465.585876,66.143051,601.559753,200.887009
39520_35872,HSIL,0.418614,HSIL,0.9978098,533.699402,387.946350,576.972107,425.218628
8512_25536,ASCUS,0.012526,HSIL,0.98690796,513.957336,189.068329,571.198914,234.786377
20064_16416,ASCUS,0.836432,ASCUS,0.9999596,285.980621,242.508331,410.714081,378.428802
3648_31008,ASCUS,0.937765,ASCUS,0.9756187,140.558945,263.148590,356.820618,487.945892
31616_31616,ASCUS,0.436546,ASCUS,0.95570946,212.154297,21.087666,342.261230,132.062820
48640_28576,ASCUS,0.530576,ASCUS,0.99958104,152.126648,412.208008,338.387207,573.607605
34048_37696,LSIL,0.070692,LSIL,0.9993061,3.212841,307.597290,71.168686,438.301453
27360_18848,LSIL,0.090289,LSIL,0.7751448,352.212555,329.959473,475.554535,462.693115
45600_33440,ASCUS,0.098375,ASCUS,0.9821653,483.839417,225.337433,608.000000,466.288666
12160_19456,LSIL,0.802082,LSIL,0.9998313,448.252045,438.519165,552.689087,608.000000
13376_45600,LSIL,0.023053,HSIL,0.98935634,139.771866,319.789703,286.212585,473.326752
37088_12160,ASCUS,0.085290,ASCUS,0.96840143,384.023254,1.000000,596.111694,313.837097
37088_12160,ASCH,0.475640,ASCH,0.5010673,80.493286,237.193542,153.798965,348.687744
27968_43776,ASCUS,0.005382,LSIL,0.50788313,555.410034,24.166725,604.409302,129.769714
5472_37088,ASCUS,0.307882,ASCUS,0.78152156,23.500069,73.764603,211.173126,206.780197
32224_13984,ASCUS,0.007536,ASCUS,0.9127234,503.352722,236.831436,580.932678,317.277954
43168_42560,ASCUS,0.010438,HSIL,0.8797239,344.674927,380.739258,538.538818,595.998901
35872_42560,ASCUS,0.005428,LSIL,0.9999988,65.086975,270.375000,308.683380,486.652222
3648_20064,ASCUS,0.103698,ASCUS,0.76997715,194.975708,465.438263,310.937683,599.548645
31008_38304,ASCUS,0.025018,LSIL,0.99938333,211.264526,196.792511,358.944702,245.302338
50464_29792,ASCUS,0.028388,LSIL,0.93649846,19.987514,28.442368,104.533646,97.888031
19456_16416,ASCUS,0.063481,ASCUS,0.71869326,196.162704,40.322395,392.823547,295.657135
38304_17024,ASCUS,0.130986,ASCUS,0.8946058,35.115730,75.287994,87.147171,174.882996
38304_17024,ASCUS,0.951239,ASCUS,0.99775946,332.291992,1.543930,447.252930,119.749573
30400_29184,ASCUS,0.745533,ASCUS,0.99954695,456.051666,25.256390,608.000000,111.194412
30400_29184,ASCUS,0.076607,ASCUS,0.99285346,426.238129,519.075867,592.084717,608.000000
21888_24320,ASCUS,0.732857,ASCUS,0.84460753,174.510315,195.847565,331.161560,358.464142
27968_48640,ASCUS,0.896516,ASCUS,0.9224492,370.487976,312.512512,553.091125,465.020508
45600_17632,ASCUS,0.425976,ASCUS,0.71153444,139.524979,180.665039,327.877502,477.307434
26144_29184,LSIL,0.261442,LSIL,0.8825829,15.594486,260.325134,138.181976,529.109558
31008_3648,ASCUS,0.271974,ASCUS,0.9976647,269.092285,404.137878,363.191284,596.808899
27968_34048,ASCUS,0.091415,ASCUS,0.9125527,28.052986,362.982056,158.660492,465.718811
36480_33440,HSIL,0.055792,HSIL,0.95676845,371.674072,111.938728,408.407715,150.252472
10944_20064,HSIL,0.080859,HSIL,0.9937589,543.258240,184.253906,589.379700,222.084106
6080_19456,ASCH,0.030634,HSIL,0.97815645,444.238037,327.411591,492.478699,372.070587
48640_30400,ASCUS,0.938365,ASCUS,0.9945293,422.409149,157.465424,517.065430,316.412903
26144_38912,ASCUS,0.053694,ASCUS,0.95024025,388.107025,525.643250,466.964691,606.344666
49248_35264,HSIL,0.073588,HSIL,0.88759726,544.709778,3.777727,602.582336,52.496239
34048_18848,ASCUS,0.153426,ASCUS,0.8885865,415.702454,462.327728,569.960083,602.549133
24928_23712,ASCUS,0.015135,LSIL,0.49726298,96.573990,14.282990,216.049240,123.021713
40736_35264,HSIL,0.147521,HSIL,0.99999285,564.256897,34.196560,595.316711,69.215683
29184_23104,ASCUS,0.011976,LSIL,0.96985775,1.000000,1.000000,608.000000,608.000000
31616_6688,LSIL,0.373290,LSIL,0.9945722,78.928261,222.100250,266.615204,332.059784
41344_40128,HSIL,0.074604,HSIL,0.9996524,466.522308,112.306656,523.997559,216.971390
7296_26752,ASCUS,0.217129,ASCUS,0.78727144,224.363495,202.701782,361.284637,320.601013
33440_21280,ASCUS,0.874170,ASCUS,0.49758148,167.920502,78.931824,337.726959,219.081024
28576_37088,ASCUS,0.206150,ASCUS,0.79867035,538.964844,139.417511,606.696899,239.399414
44992_18240,ASCUS,0.076569,ASCUS,0.7615308,308.030518,44.636848,478.668335,232.616425
32224_20064,ASCUS,0.082646,ASCUS,0.80837023,543.650330,209.351059,603.414612,393.078552
35264_32832,ASCUS,0.068862,ASCUS,0.9999887,43.840897,255.704544,438.867432,551.668030
46816_31008,ASCUS,0.156640,ASCUS,0.31869304,267.693207,405.273712,366.469879,566.932495
46816_34656,HSIL,0.948202,HSIL,0.9999901,121.686592,361.610870,158.565872,399.258820
6688_21280,HSIL,0.256211,HSIL,0.89845514,585.494690,118.461967,607.202576,196.171417
21280_7296,ASCUS,0.281067,ASCUS,0.77565694,6.342617,247.342300,118.666183,350.994049
29792_38912,LSIL,0.080379,LSIL,0.79162174,15.959209,309.333252,139.089600,435.603882
44384_16416,ASCUS,0.213270,ASCUS,0.9078585,414.855316,380.785522,524.336609,525.250793
40128_36480,HSIL,0.282169,HSIL,0.99996126,144.301834,57.174335,180.399155,97.579529
31008_43168,ASCUS,0.219400,ASCUS,0.81597537,439.392914,95.246841,578.827942,204.719620
10944_37088,ASCUS,0.961886,ASCUS,0.99550784,285.406982,477.896973,360.386292,606.898560
40736_41344,ASCUS,0.776331,ASCUS,0.99999774,1.000000,1.000000,608.000000,556.105408
18240_15808,ASCUS,0.446407,ASCUS,0.9978781,26.205765,51.993156,159.536697,183.428070
40128_21888,LSIL,0.143561,LSIL,0.67453116,271.396423,567.487244,378.265381,608.000000
3040_25536,HSIL,0.118159,HSIL,0.5026853,42.058426,477.694550,81.642677,509.672516
24928_43168,LSIL,0.421985,LSIL,0.99253356,204.934753,314.161377,358.743835,532.567566
28576_27968,LSIL,0.218414,LSIL,0.99931324,23.923885,340.837219,96.492050,470.206543
6080_17632,ASCUS,0.051035,ASCUS,0.9305544,391.295502,244.257401,514.309143,342.209198
8512_18848,ASCUS,0.488814,ASCUS,0.80261487,410.241241,266.780121,606.319092,366.714752
21280_44992,ASCUS,0.344404,ASCUS,0.87599254,196.063049,185.961182,279.683716,334.794006
41952_10336,ASCUS,0.007463,ASCH,0.9762589,187.830292,444.949707,350.774506,608.000000
42560_12160,LSIL,0.054365,LSIL,0.7791455,271.997986,148.649673,425.119202,247.661362
32224_32832,LSIL,0.177639,LSIL,0.81018376,31.630329,535.939941,153.799988,608.000000
29184_37696,ASCUS,0.246360,ASCUS,0.798329,274.043518,253.786514,420.715393,395.302002
21280_40736,ASCUS,0.462102,ASCUS,0.86207646,213.993622,35.257584,386.458771,182.660568
27360_14592,ASCUS,0.172347,ASCUS,0.9140179,414.759521,120.183243,587.786621,411.224976
49856_19456,LSIL,0.068540,LSIL,0.9226405,326.375183,267.779999,451.646423,395.730316
15808_7296,LSIL,0.447672,LSIL,0.49932736,356.554810,162.539047,488.147034,441.216675
25536_34656,ASCUS,0.958173,ASCUS,0.92746484,20.751671,326.424286,148.909119,468.890411
29792_11552,LSIL,0.054112,LSIL,0.991602,106.495987,251.724945,271.524780,398.480865
46816_35264,HSIL,0.392998,HSIL,0.9999114,56.030266,114.220947,114.892616,168.575195
29184_18848,ASCUS,0.132467,ASCUS,0.9987847,34.652290,221.531769,238.722565,469.481354
35872_31008,ASCUS,0.195363,ASCUS,0.8993013,422.223358,559.158325,518.632629,605.767212
43776_20672,ASCUS,0.485896,ASCUS,0.9028047,389.495789,23.150703,547.675903,162.633667
36480_4256,ASCUS,0.005142,ASCH,0.3415714,236.325119,236.271408,302.466064,315.063263
22496_13984,ASCUS,0.929128,ASCUS,0.9915421,207.750824,148.459412,575.066406,522.712830
35264_47424,LSIL,0.351358,LSIL,0.8547764,417.109039,318.518097,550.508118,393.222931
39520_33440,HSIL,0.277652,HSIL,0.9999943,45.263962,464.203857,80.282349,495.348694
44384_42560,ASCUS,0.547713,ASCUS,0.9953987,1.000000,4.142868,608.000000,477.839783
44384_42560,ASCUS,0.071771,ASCUS,0.998417,1.000000,1.000000,583.985413,608.000000
45600_21888,ASCUS,0.007282,LSIL,0.9813324,260.373322,150.794342,495.212433,405.592987
54112_31008,HSIL,0.240921,HSIL,0.9969151,2.320235,538.464172,26.520443,604.381287
15200_13376,ASCUS,0.935929,ASCUS,0.9215833,286.099548,292.003174,379.230286,454.219116
31008_43776,ASCUS,0.077642,ASCUS,0.92418885,290.028412,352.890259,455.702850,522.263672
38912_32832,ASCUS,0.092619,ASCUS,0.54129237,13.560135,158.846786,412.993652,454.368713
24320_4864,ASCUS,0.051337,ASCUS,0.99778986,206.298691,41.153557,297.415253,178.247833
43168_11552,ASCUS,0.913714,ASCUS,0.99647945,94.625122,26.899628,608.000000,593.149414
25536_33440,ASCUS,0.446748,ASCUS,0.9999975,88.994980,105.919029,208.759384,223.922882
43776_37088,HSIL,0.919436,HSIL,0.83753914,468.635956,61.830673,504.942108,121.160614
42560_38304,ASCUS,0.406994,ASCUS,0.9269818,170.328354,311.512848,285.311829,466.002899
37696_13376,ASCUS,0.006404,ASCUS,0.5429942,200.363281,303.265045,421.205811,512.350342
37696_13376,ASCUS,0.491721,LSIL,0.99682546,42.987816,384.659332,157.822540,505.863861
21280_20672,ASCUS,0.052971,ASCUS,0.98782825,3.383175,479.248901,119.996490,605.276123
49248_18240,ASCUS,0.215180,ASCUS,0.8332773,259.928101,508.775940,422.388428,589.650696
37696_34656,LSIL,0.008896,HSIL,0.9960419,242.879150,317.942566,423.787231,538.156372
46208_20064,ASCUS,0.130614,ASCUS,0.711877,3.301537,242.199844,133.084961,344.507935
38304_17632,ASCUS,0.249862,ASCUS,0.966606,5.992012,161.841766,213.105103,310.896515
15200_11552,ASCUS,0.078357,ASCUS,0.99999857,25.197128,220.530762,97.096214,300.348511
13376_43168,ASCUS,0.989948,ASCUS,0.8108751,245.710938,376.479523,385.397949,530.692139
5472_20672,ASCUS,0.115851,ASCUS,0.9999951,49.204075,121.209183,152.488785,240.871658
12160_44384,ASCUS,0.539653,ASCUS,0.9523392,397.772522,336.950012,539.599060,470.759705
41952_18240,ASCUS,0.014533,ASCUS,0.8840634,335.094910,51.725357,506.097717,246.417740
38304_31616,LSIL,0.052923,SCC,0.5992296,13.192078,10.737488,476.841003,416.118011
15808_8512,HSIL,0.133337,HSIL,0.37168086,220.982208,583.067688,271.471161,608.000000
4864_19456,ASCUS,0.466945,ASCUS,0.797014,333.243774,362.547546,444.450562,497.761841
35872_27968,ASCUS,0.064884,ASCUS,0.97951,188.879700,302.305145,277.096191,513.419617
20064_29184,ASCUS,0.153420,ASCUS,0.969647,23.460915,11.730675,211.080841,141.038452
20064_10944,ASCH,0.225329,ASCH,0.24016802,171.416779,1.332085,335.533936,154.908997
19456_6080,LSIL,0.201917,LSIL,0.9885274,230.865723,312.637207,417.848022,446.920654
30400_26144,ASCUS,0.010340,LSIL,0.9963464,290.415955,57.180908,460.825256,314.055634
35264_8512,ASCH,0.059295,ASCH,0.9665523,133.346359,164.277924,198.154709,245.194733
42560_43776,HSIL,0.079922,HSIL,0.9985001,570.037537,572.265076,608.000000,608.000000
17024_42560,ASCUS,0.967515,ASCUS,0.8505272,465.299377,159.759750,607.545593,499.084229
9120_10944,ASCUS,0.570996,ASCUS,0.64578885,157.359055,302.088623,238.311234,413.107056
51072_22496,ASCUS,0.038266,ASCUS,0.7654807,373.841370,364.932281,546.712280,574.014404
14592_24928,HSIL,0.078792,HSIL,0.68069905,315.604736,557.514038,350.566589,592.463867
41952_35872,ASCUS,0.043651,LSIL,0.83614635,113.334167,70.622086,266.053650,275.502197
43168_27360,LSIL,0.014628,HSIL,0.86236674,70.994873,232.786407,296.875000,418.647614
31008_18848,ASCH,0.015730,HSIL,0.956071,521.512146,116.586853,565.729675,155.138428
16416_42560,ASCUS,0.149389,ASCUS,0.9978103,384.665985,286.362366,487.691498,532.292664
17024_10336,ASCUS,0.052559,ASCUS,0.8341602,485.391388,395.412781,608.000000,512.454468
34048_12768,LSIL,0.476019,LSIL,0.98911685,63.013077,171.352264,249.188370,281.575653
19456_42560,HSIL,0.059558,HSIL,1.0,556.567871,94.238701,593.441772,126.273659
32832_32832,LSIL,0.178340,LSIL,0.97499096,48.526505,45.439896,370.372925,498.083008
12768_26144,ASCUS,0.030935,LSIL,0.74290085,1.000000,288.939240,463.278351,519.415649
7296_28576,ASCUS,0.010023,LSIL,0.6762396,39.275436,125.186882,298.685730,331.513000
44992_24320,ASCUS,0.896143,ASCUS,0.97649163,255.619934,258.388489,379.913696,379.128845
48032_23104,ASCUS,0.108287,ASCUS,0.990973,225.228897,16.180939,409.605530,156.906204
10336_13984,ASCUS,0.576559,ASCUS,0.719604,28.141869,102.226402,235.553406,275.906708
48640_24320,ASCUS,0.008475,LSIL,0.9780009,373.254028,431.580017,483.832275,552.907837
40736_17024,ASCUS,0.034217,LSIL,0.99999774,281.626007,1.000000,387.351532,109.202095
12160_31008,ASCUS,0.484899,ASCUS,0.37565252,261.077209,44.330444,358.104309,224.435150
44992_31008,ASCUS,0.056731,ASCUS,0.9961392,18.829369,413.872406,104.929680,492.595795
38912_31616,LSIL,0.057411,LSIL,0.9999902,57.100185,2.213982,130.454315,75.227913
35264_43168,ASCUS,0.031331,ASCUS,0.8615498,29.448425,556.056152,154.637146,607.825562
18848_20064,ASCUS,0.075175,ASCUS,0.99553776,4.159451,219.201065,71.294662,352.240234
12160_15808,ASCUS,0.130655,ASCUS,0.76643395,273.311523,179.528778,423.942505,326.206512
53504_31008,ASCH,0.005376,HSIL,0.9999858,564.061218,529.146851,608.000000,602.830322
16416_29792,ASCUS,0.826066,ASCUS,0.6278735,215.782043,5.195999,386.658752,116.897263
10944_29792,ASCUS,0.005888,SCC,0.9306878,506.066986,251.533340,606.625916,414.381653
26752_21888,ASCUS,0.162014,ASCUS,0.99367976,299.946991,378.620636,398.595123,494.467072
30400_24320,ASCUS,0.230099,LSIL,0.5420597,109.039146,188.984512,238.948090,336.032349
40736_9728,ASCUS,0.090696,ASCUS,0.97417766,148.698746,162.200836,245.714188,217.447815
30400_49856,ASCUS,0.010861,HSIL,1.0,51.333237,86.771873,437.235229,340.776154
26144_48640,LSIL,0.070888,LSIL,0.9922983,1.000000,1.000000,608.000000,608.000000
16416_41952,ASCUS,0.008565,HSIL,0.999476,28.104919,1.000000,446.298035,608.000000
40128_35264,HSIL,0.198026,HSIL,0.9647262,259.389771,244.900330,289.469666,275.973083
43168_13984,ASCH,0.483108,ASCH,0.7765995,289.779510,388.899658,391.990265,487.544861
23712_8512,ASCUS,0.020509,LSIL,0.75669837,474.322388,583.765747,576.215332,608.000000
22496_38304,ASCUS,0.070842,ASCUS,0.99960214,1.534332,166.821930,121.386658,307.336273
17632_34048,ASCUS,0.021142,HSIL,0.9970387,516.914185,77.161713,598.855713,189.003540
49248_27360,ASCUS,0.892832,ASCUS,0.9999689,1.000000,143.455750,549.622681,537.555603
49248_27360,ASCUS,0.058813,ASCUS,0.99999547,62.412598,1.000000,533.315491,608.000000
16416_35264,ASCUS,0.013277,ASCUS,0.77864623,365.430237,503.711761,508.872925,608.000000
20672_3648,ASCUS,0.076637,ASCUS,0.5998322,28.359917,46.789913,189.838623,170.993240
7296_27968,ASCUS,0.094401,ASCUS,0.9528443,456.958618,5.243668,593.329834,117.579498
30400_37696,ASCUS,0.005118,LSIL,0.9996464,113.445045,117.344398,291.942230,311.463837
40128_6688,ASCUS,0.027968,LSIL,0.9005414,1.000000,143.240204,608.000000,582.276001
20672_46208,ASCUS,0.007141,LSIL,0.99992573,119.825050,46.339928,258.319458,170.596008
6688_37088,ASCUS,0.138012,LSIL,0.9968178,157.134918,269.350403,284.377075,397.446655
7296_35264,LSIL,0.250682,LSIL,0.9775569,473.982391,328.558624,601.944092,550.030457
18240_23712,LSIL,0.958920,LSIL,0.9992448,59.025986,94.334335,550.074646,507.036438
18240_23712,LSIL,0.363741,LSIL,0.9996706,1.000000,9.936035,608.000000,608.000000
52288_40128,ASCUS,0.009631,LSIL,0.9998265,169.085938,487.252197,289.360748,576.732300
28576_30400,LSIL,0.496276,LSIL,0.9944354,484.100403,396.734009,581.510071,509.101685
28576_30400,LSIL,0.180988,LSIL,0.7995682,357.256622,359.934509,531.919312,513.330566
37696_44384,ASCUS,0.133910,ASCUS,0.63050777,31.794834,322.472778,149.432831,564.525757
34656_43776,ASCUS,0.005466,HSIL,0.980358,162.574448,1.184826,264.005493,58.281521
10336_32224,HSIL,0.052303,HSIL,0.5973112,1.000000,399.368317,39.630852,476.333527
36480_23712,ASCUS,0.679198,ASCUS,0.32260677,462.615997,233.451981,520.568298,304.488770
32224_45600,ASCUS,0.297473,ASCUS,0.995236,51.283752,156.940063,148.513931,300.386414
28576_41344,LSIL,0.912886,LSIL,0.999979,187.406647,127.262817,330.354889,281.724518
29184_27360,ASCUS,0.524551,ASCUS,0.908506,319.354767,48.048065,505.390900,185.410278
12160_17024,ASCUS,0.942256,ASCUS,0.96285087,244.197540,123.466728,337.675262,318.086670
31008_46208,ASCUS,0.074720,ASCUS,0.9895811,198.386108,99.520653,290.566986,213.351837
35264_20672,ASCUS,0.124187,ASCUS,0.9999939,233.904602,461.753662,383.055969,555.219971
46208_29184,ASCUS,0.434051,ASCUS,0.9899672,131.333939,170.829330,301.333618,383.409424
9728_34656,ASCUS,0.537729,ASCUS,0.81541795,304.669434,55.527222,512.129272,570.125732
21888_10944,ASCUS,0.437823,ASCUS,0.73674566,41.451809,99.442352,108.936371,195.781952
31616_46816,LSIL,0.020670,HSIL,0.99162954,363.334137,87.839722,549.119263,347.127686
46208_22496,ASCUS,0.931302,ASCUS,0.8163723,49.023331,202.027298,152.051468,321.710236
32224_7296,ASCUS,0.230936,ASCUS,0.49472043,1.000000,47.285583,563.613281,566.687439
32224_10944,ASCUS,0.800463,ASCUS,0.99153614,288.980408,441.069214,396.833557,593.733765
35264_45600,HSIL,0.061256,HSIL,0.99917835,89.684830,241.528564,124.987411,265.897400
24928_6080,ASCUS,0.030668,LSIL,0.9644202,10.203743,397.449646,112.885834,541.832153
10336_26752,ASCUS,0.101793,ASCUS,0.4406766,88.100273,7.208832,273.525208,178.780624
20672_32224,ASCUS,0.425854,ASCUS,0.8891655,147.310791,273.422760,358.974304,409.081757
52288_26144,ASCUS,0.073093,ASCUS,0.9999989,84.443680,25.587475,214.192184,143.612839
10336_30400,HSIL,0.078821,HSIL,0.986453,44.377815,365.059631,81.623268,410.298828
35264_15200,ASCUS,0.341538,ASCUS,0.87123775,404.765564,230.960693,533.560547,358.459656
12160_27360,LSIL,0.332240,LSIL,0.99394774,470.756470,235.768402,608.000000,303.678009
41952_37088,ASCUS,0.072958,ASCUS,0.7649551,3.717323,79.049171,207.696442,284.003479
12768_17024,ASCUS,0.041242,ASCUS,0.9982437,286.505615,165.444641,445.857300,275.838745
12768_17024,ASCUS,0.214100,LSIL,0.9973686,249.769424,239.280685,384.626526,347.582581
6688_33440,ASCUS,0.110193,ASCUS,0.9519879,353.258118,93.001335,505.601257,171.217102
