x_y,segment,det,classify,det,xmin,ymin,xmax,ymax
51680_52896,ASCUS,0.007584,ASCH,0.43361655,230.050629,135.304138,463.564423,371.923706
45600_35872,ASCH,0.009946,HSIL,0.86115533,188.767975,460.650879,302.656281,572.809692
39520_41952,ASCH,0.050147,ASCH,0.9998987,344.651276,502.332245,560.255249,608.000000
24928_26144,HSIL,0.370651,HSIL,0.9860281,94.399078,446.494690,170.981750,523.056824
48640_35264,HSIL,0.326866,HSIL,0.9945692,46.197212,278.865479,90.110939,321.671387
44384_34656,HSIL,0.080056,HSIL,0.8363611,318.391632,142.994736,381.100372,204.287827
31008_17632,ASCUS,0.590189,ASCUS,0.87753415,248.775269,404.359497,352.050903,580.204834
41952_40128,ASCH,0.005263,HSIL,0.5006317,34.548035,72.184914,103.439621,146.279968
5472_50464,HSIL,0.087358,HSIL,0.8454506,32.903717,163.634888,106.120483,231.002350
19456_29184,ASCH,0.549012,ASCH,0.99920756,490.389069,203.421722,589.255798,318.297333
19456_29184,ASCH,0.460413,ASCH,0.92706776,527.961121,205.841217,584.196106,266.187592
19456_29184,ASCH,0.242690,ASCH,0.99949646,512.746338,259.916016,569.152100,309.001709
43776_37696,ASCUS,0.005363,ASCH,0.99920136,72.127151,472.783051,131.301498,543.069641
43776_37696,ASCH,0.067698,ASCH,0.9818772,9.576416,294.279633,127.765366,388.656952
2432_32224,ASCH,0.161668,ASCH,0.65383613,69.650887,449.845551,244.631927,570.066895
2432_32224,HSIL,0.330947,HSIL,0.96607435,214.154556,330.407440,337.979553,429.629486
27968_23712,HSIL,0.214406,HSIL,0.992728,459.842896,270.102417,590.360107,348.851074
22496_20064,HSIL,0.206292,HSIL,0.98647016,172.222870,504.920776,233.537170,561.133545
22496_47424,ASCH,0.198826,ASCH,1.0,330.455780,384.459259,528.873535,572.899780
22496_47424,HSIL,0.181748,HSIL,0.75534225,161.026978,152.923355,266.064087,288.569214
44384_34048,HSIL,0.179799,HSIL,0.9535011,312.150818,210.823288,387.572754,262.434479
13984_41344,ASCH,0.028068,HSIL,0.9675079,135.698410,307.378967,228.027969,407.527344
48032_34048,HSIL,0.078842,HSIL,0.4811451,1.000000,401.077332,41.308784,505.535950
20064_44992,HSIL,0.126509,HSIL,0.70422536,399.198730,169.030579,507.876648,288.813049
48640_36480,ASCH,0.007018,HSIL,0.98631024,216.366791,201.739548,401.011444,369.364380
35264_38304,LSIL,0.011599,HSIL,0.8381053,406.320007,248.685760,579.359680,418.707672
35872_57152,HSIL,0.998010,HSIL,0.94897676,85.548317,265.167145,274.942291,445.845184
37088_20064,HSIL,0.163432,HSIL,0.96971065,381.669067,304.538574,443.410522,360.165894
2432_32832,HSIL,0.101486,HSIL,0.8471572,405.396332,298.167419,451.561005,352.948669
30400_18240,HSIL,0.118192,HSIL,0.94497925,7.473650,410.567566,62.953781,465.452820
30400_18240,HSIL,0.028894,HSIL,0.76506007,377.209442,132.839798,432.414948,194.973892
37088_51680,HSIL,0.407337,HSIL,0.99995065,235.176178,118.207138,336.372406,209.050095
48640_46816,LSIL,0.866624,LSIL,0.9980794,344.451874,310.121490,467.135223,608.000000
36480_34656,HSIL,0.152235,HSIL,0.49287412,313.665833,487.279633,368.026794,547.709351
47424_43776,HSIL,0.196244,HSIL,0.9940889,82.120399,542.765137,137.307343,600.537354
48032_35872,ASCUS,0.006564,ASCH,0.40505046,8.029005,144.043884,51.191429,202.047699
19456_49856,HSIL,0.060703,HSIL,0.7729431,139.159180,159.211197,209.245667,236.021225
17024_31008,ASCUS,0.005596,HSIL,0.9635632,156.290390,221.052689,284.545715,348.953796
11552_21888,HSIL,0.270750,HSIL,0.97045577,4.929453,162.123260,66.127014,229.959045
13376_40736,ASCUS,0.069501,ASCUS,0.87066454,100.682014,185.187073,259.943542,336.826904
22496_52896,ASCH,0.005701,HSIL,0.6882989,172.588394,99.846527,270.541199,198.101440
17024_43168,HSIL,0.259703,HSIL,0.7579802,306.953583,48.891537,423.667999,151.607590
5472_46208,ASCUS,0.010226,ASCH,0.98388994,475.767120,427.940063,540.955627,490.083679
5472_46208,ASCUS,0.010254,ASCH,0.5507172,457.534943,284.224396,531.155762,398.810638
16416_17632,ASCH,0.006738,HSIL,0.6637689,441.014435,483.023102,545.494019,600.178406
27968_32832,ASCUS,0.050164,ASCUS,0.95183265,237.434814,372.382996,429.446838,534.758972
27968_35264,HSIL,0.162037,HSIL,0.75984603,483.665131,161.881622,551.026306,231.030609
7904_24320,HSIL,0.052677,HSIL,0.9200886,30.448734,288.877289,106.930328,348.603668
40128_21280,LSIL,0.065732,LSIL,0.9966595,207.705627,320.031982,332.037964,441.765320
42560_43168,HSIL,0.088390,HSIL,0.95051205,435.581329,290.555054,516.360474,341.132568
28576_26144,HSIL,0.137188,HSIL,0.9998215,88.839355,28.766304,179.567474,96.158051
40128_56544,ASCUS,0.036136,HSIL,0.83972067,1.000000,359.196869,608.000000,564.760742
40128_56544,ASCUS,0.005033,HSIL,0.9068371,1.000000,167.881866,608.000000,608.000000
17024_34048,ASCH,0.331520,ASCH,0.87392294,1.521225,135.632996,71.787605,321.634277
11552_52896,HSIL,0.314765,HSIL,0.9128265,372.260223,521.708435,437.508209,594.113464
38912_55328,HSIL,0.041150,HSIL,0.5165144,356.389221,569.962769,403.407410,605.464355
20672_17024,LSIL,0.011311,HSIL,0.5960234,459.695709,205.223892,527.719482,329.440308
26144_44384,LSIL,0.675807,LSIL,0.9429411,214.254669,326.630859,343.641754,565.502075
45600_27968,ASCUS,0.214273,ASCUS,0.90694505,237.309677,423.188110,413.210144,595.209351
35264_34048,ASCH,0.146224,ASCH,0.89452344,529.054504,297.697266,608.000000,552.652893
9728_38304,HSIL,0.089795,HSIL,0.9647598,38.505997,95.492760,111.956116,152.317688
13376_34048,ASCH,0.048650,HSIL,0.89310515,54.059204,349.903320,148.601624,445.567322
38304_37696,HSIL,0.166085,HSIL,0.43570033,480.602722,50.007355,586.693787,150.655914
32832_32224,ASCH,0.434259,ASCH,0.99643254,46.587967,14.412552,174.270691,124.333649
27968_62016,ASCUS,0.723419,ASCUS,0.99103534,61.540894,208.670593,236.659668,346.754456
4256_49248,ASCH,0.772765,ASCH,0.99037766,180.050430,70.452606,402.825134,297.650543
14592_56544,LSIL,0.029622,HSIL,0.5137783,204.791290,15.992256,366.375580,75.983864
14592_56544,HSIL,0.162533,SCC,0.5858029,210.764313,15.609259,374.055023,76.009193
40736_51680,HSIL,0.065554,HSIL,0.85032153,283.481384,555.640747,365.412598,606.633423
42560_29184,HSIL,0.387693,HSIL,0.9986393,86.025940,366.089539,177.575897,473.346497
42560_33440,ASCH,0.013995,HSIL,0.23372354,8.984470,571.695312,81.967041,607.295044
2432_34048,ASCUS,0.517479,ASCUS,0.9335276,155.915253,292.360382,253.931152,392.263641
24320_44384,ASCH,0.091488,ASCH,0.99914336,260.671051,4.611946,483.231415,214.724579
26144_43776,ASCH,0.008012,HSIL,0.5939889,337.660370,3.659409,407.186737,70.332771
32224_43776,HSIL,0.525719,HSIL,0.9963983,238.119598,7.509842,346.451691,113.534142
20672_48032,ASCH,0.168350,ASCH,0.9214409,310.249176,9.827164,505.474213,296.858032
20672_48032,HSIL,0.814544,HSIL,0.49363732,298.675659,10.808701,491.802063,296.249512
21888_57760,HSIL,0.111929,HSIL,0.39353797,512.963257,352.880188,600.115601,488.262817
15808_47424,ASCUS,0.887817,ASCUS,0.80321383,22.745277,1.000000,178.146057,142.125687
15808_47424,ASCH,0.040413,ASCH,0.9976514,463.909058,351.906677,539.432495,408.985535
15808_47424,ASCH,0.077543,ASCH,0.99732494,406.022247,324.635040,469.961273,374.097382
19456_48032,HSIL,0.469240,HSIL,0.8216331,448.286102,418.962860,601.958984,567.938232
41344_51680,ASCH,0.051662,ASCH,0.9908482,504.053040,44.664391,547.775208,77.445572
11552_34656,HSIL,0.653010,HSIL,0.99999416,446.725525,6.525921,571.028809,131.187363
44384_51072,LSIL,0.012863,HSIL,0.99940157,402.807434,136.991989,607.799500,398.361572
32224_18848,ASCUS,0.089565,ASCUS,0.99624676,89.041611,384.525757,174.807571,455.428528
7904_38304,HSIL,0.574227,HSIL,0.53180224,481.934875,411.371979,568.690369,526.895081
7904_38304,HSIL,0.069511,HSIL,0.9741154,491.387360,421.974976,525.656799,465.314087
44384_29184,HSIL,0.100623,HSIL,0.962814,179.464584,152.884537,244.469437,212.151993
48640_35872,HSIL,0.256379,HSIL,0.98929405,277.930511,381.499725,325.811493,426.739838
48640_35872,HSIL,0.182970,HSIL,0.99196166,253.628128,506.577148,345.356110,575.101929
18240_35872,ASCH,0.910173,ASCH,0.9999856,250.024994,96.701210,463.750641,248.920013
6080_51680,ASCUS,0.019381,HSIL,0.649683,552.081665,261.448456,608.000000,419.950653
10336_47424,ASCUS,0.117419,ASCUS,0.9885895,319.938660,233.723007,505.924866,401.004578
19456_24928,HSIL,0.055959,HSIL,0.9571313,384.207581,18.481955,457.494995,67.988739
19456_24928,HSIL,0.089153,HSIL,0.62412965,52.887062,505.395325,164.915649,591.805969
21888_27360,LSIL,0.005257,HSIL,0.5369487,35.675636,125.829865,207.617615,373.766083
26752_29184,ASCH,0.038867,ASCH,0.99382126,243.852463,576.083008,308.331238,606.307373
13984_26752,ASCUS,0.695811,ASCUS,0.75192195,425.876617,117.059677,527.590454,262.457642
19456_62624,ASCUS,0.330902,ASCUS,0.9922672,250.529434,388.918579,504.417175,608.000000
46208_47424,HSIL,0.215121,HSIL,0.832065,327.102692,25.051418,400.226410,94.116440
29792_49248,HSIL,0.464877,HSIL,0.9954986,12.845322,4.758253,78.119881,67.345039
40736_40736,ASCH,0.007381,HSIL,0.9927135,191.484314,423.909821,315.757812,497.753204
34048_20064,HSIL,0.666221,HSIL,0.9999852,499.119324,315.372894,569.270325,370.389008
24928_34656,HSIL,0.061612,HSIL,0.424639,9.738907,116.621895,112.971893,246.298431
1824_33440,HSIL,0.127643,HSIL,0.9821061,280.859589,461.060303,386.227142,509.327637
1824_33440,HSIL,0.074467,HSIL,1.0,142.676697,168.502411,200.346039,223.615509
9120_53504,ASCH,0.030391,HSIL,0.9760199,34.027470,357.237610,84.145325,454.382324
43776_48032,HSIL,0.173001,HSIL,0.912764,124.747818,195.648849,190.016373,242.376572
13376_31616,HSIL,0.122811,HSIL,0.99697626,366.947815,523.897827,444.115112,591.198364
8512_27968,LSIL,0.006372,HSIL,0.9968342,35.913918,1.000000,133.676666,105.314751
8512_27968,HSIL,0.076281,HSIL,0.8627666,411.235260,86.257950,465.473785,147.509918
46816_39520,HSIL,0.085653,HSIL,0.835217,418.280579,539.785156,504.373108,607.671021
25536_43776,ASCUS,0.439003,ASCUS,0.99628437,309.096985,85.350220,485.749695,211.998627
21888_32832,HSIL,0.464277,HSIL,0.99838996,1.088684,542.722046,70.400764,602.928711
9728_25536,HSIL,0.132356,HSIL,0.49224293,50.885406,365.330933,102.576859,414.954468
43776_27360,ASCH,0.501959,ASCH,0.99931514,233.139603,8.454018,464.544617,128.643250
19456_26144,ASCH,0.211366,ASCH,0.9497072,474.371216,315.050354,592.531860,414.783936
45600_49248,HSIL,0.065396,HSIL,0.91905636,489.914062,493.972443,541.031860,554.979492
13376_23104,HSIL,0.057657,HSIL,0.3263105,1.000000,341.476837,27.880188,422.382233
7296_40736,ASCUS,0.759427,ASCUS,0.6457866,395.402283,393.334412,578.781250,608.000000
15808_18240,LSIL,0.010082,HSIL,0.988504,319.164734,99.099411,538.644470,406.819702
9120_23712,LSIL,0.007895,HSIL,0.95083696,190.423370,370.349823,404.150360,608.000000
48032_39520,ASCH,0.039233,HSIL,0.9356118,279.248108,286.879761,339.743713,346.931458
20064_29792,HSIL,0.051161,HSIL,0.97535986,240.503418,240.136841,378.195679,313.355774
10336_21280,HSIL,0.427964,HSIL,0.9710004,52.520477,204.170441,166.241394,365.237579
13376_27360,ASCUS,0.050275,ASCUS,0.88811797,435.909088,242.302505,513.920898,324.271851
21280_51072,ASCH,0.213842,ASCH,0.97865367,320.110474,409.579254,474.487549,608.000000
23104_47424,HSIL,0.074535,HSIL,0.28568333,242.276215,229.524979,310.521149,277.283508
41344_43168,HSIL,0.658470,HSIL,0.9943356,193.690277,86.468613,263.750061,177.924423
15808_21280,HSIL,0.271436,HSIL,0.899835,194.593048,433.647247,262.580475,490.409393
15808_21280,HSIL,0.054342,HSIL,0.89086336,240.769394,466.099579,283.997803,500.622040
44384_31616,ASCH,0.022319,HSIL,0.67101943,211.867462,361.908203,247.521423,402.184265
29792_51680,HSIL,0.272102,HSIL,0.98727834,294.235657,457.130554,588.200256,608.000000
29792_51680,HSIL,0.213373,HSIL,0.997045,485.195953,351.294128,595.570801,491.139282
39520_36480,HSIL,0.123759,HSIL,0.8236401,279.705994,214.692490,385.355713,322.114105
18848_60800,ASCUS,0.017309,ASCUS,0.9892434,115.533928,447.403992,168.618332,493.023682
20672_38912,ASCH,0.959646,ASCH,0.9999409,143.131699,19.247627,390.795166,253.622406
16416_27968,HSIL,0.342055,HSIL,0.99417347,362.722992,560.836792,430.234283,604.803955
16416_27968,HSIL,0.136869,HSIL,0.99649435,507.459076,402.003601,591.953552,474.352539
37696_23104,HSIL,0.126488,HSIL,0.99689543,206.646790,62.082832,283.399292,140.164368
3040_29184,HSIL,0.650709,HSIL,0.9958301,17.139626,485.536377,151.783051,579.535400
21280_21888,ASCUS,0.009952,LSIL,0.7904095,155.658539,512.771240,286.849396,608.000000
28576_27968,HSIL,0.050248,HSIL,0.96279174,492.628479,1.000000,589.526550,93.064148
33440_26144,ASCH,0.586920,ASCH,0.97004133,123.481880,41.091553,286.108032,174.977066
39520_34048,HSIL,0.483893,HSIL,0.5193299,135.420502,458.888367,258.175781,574.684387
29184_53504,HSIL,0.343124,HSIL,0.98077697,175.790009,332.979889,321.546570,580.214050
6080_39520,ASCUS,0.096803,ASCUS,0.8394787,197.156433,3.059128,310.918396,84.178734
34048_23104,ASCH,0.041305,HSIL,0.6679054,456.462402,440.278198,577.165527,514.220459
13984_31616,HSIL,0.120177,HSIL,0.98657507,491.578308,112.118324,560.479187,170.694839
34048_53504,HSIL,0.210512,HSIL,0.9915446,179.881866,516.830627,279.686981,568.438782
34048_48640,ASCUS,0.160276,ASCUS,0.86555654,278.510956,326.958038,435.312653,465.954803
48032_44992,HSIL,0.060394,HSIL,0.6254199,570.623169,193.084747,607.919922,262.781006
4864_26752,ASCUS,0.106760,ASCUS,0.85829175,396.498077,56.624371,573.266663,178.315109
4864_26752,HSIL,0.253345,HSIL,0.98249865,28.598839,389.731293,94.576561,484.090179
4864_26752,HSIL,0.239444,HSIL,0.80168486,46.740768,428.821655,90.958023,478.842712
4864_26752,HSIL,0.074715,HSIL,0.6169348,2.392296,504.964722,85.209389,559.711914
37696_24320,ASCH,0.063553,ASCH,0.99998355,288.068146,324.003052,473.584991,451.956665
37696_24320,HSIL,0.097477,HSIL,0.53021026,566.877136,277.018463,607.920593,389.495087
29792_38304,ASCUS,0.237450,ASCUS,0.99652004,255.462784,498.904663,347.050049,601.160645
4864_43776,ASCH,0.231325,ASCH,0.99968064,340.328552,12.927361,534.526001,188.925690
9728_31008,HSIL,0.367058,HSIL,0.9383458,163.816559,337.885376,276.505035,424.211975
7904_37088,ASCUS,0.130070,ASCUS,0.9260731,231.085434,400.305939,386.796570,504.402557
29792_45600,HSIL,0.077039,HSIL,0.94555783,214.840591,397.893738,339.033997,507.679688
39520_29792,HSIL,0.191681,HSIL,0.9808903,513.941162,98.839554,598.848267,214.092575
21888_16416,ASCUS,0.013509,HSIL,0.8895822,2.499924,427.113647,92.457260,491.480225
33440_46816,ASCH,0.010037,HSIL,0.6040649,253.565765,403.683563,429.459991,549.180176
33440_46816,HSIL,0.636473,HSIL,0.98474586,252.177094,406.188904,445.273895,546.994385
43776_49248,HSIL,0.150033,HSIL,0.97067094,319.784424,477.016846,379.699036,539.393677
43776_49248,HSIL,0.048409,SCC,0.6754274,162.666519,432.775116,248.427109,504.415924
11552_43168,ASCH,0.767379,ASCH,0.9999633,70.531532,276.549164,212.068085,390.505096
9728_32224,HSIL,0.572262,HSIL,0.99871767,38.771667,7.712797,131.650558,63.500717
38912_34656,ASCH,0.005568,HSIL,0.94084334,56.787052,1.000000,145.591095,25.095413
37696_51680,HSIL,0.199981,HSIL,0.9999758,487.717926,471.746704,563.559998,542.961243
37696_51680,HSIL,0.074210,HSIL,0.9226477,438.434052,506.236267,495.772858,578.441711
30400_47424,HSIL,0.134496,HSIL,0.98165053,360.067780,254.224976,435.887726,380.939392
35872_21280,ASCUS,0.042497,ASCH,0.9995962,1.000000,176.742157,191.227951,384.862640
13376_52288,ASCUS,0.866011,ASCUS,0.6889091,142.986603,112.585571,330.969147,281.671600
18240_21280,LSIL,0.008689,HSIL,0.5587512,312.695557,284.569336,481.577393,430.438660
46816_46816,ASCUS,0.010058,HSIL,0.9672039,484.984406,26.305817,593.896729,471.166809
33440_55328,HSIL,0.410021,HSIL,0.9492652,354.959534,100.583839,519.984924,229.014832
6080_27360,ASCUS,0.024758,LSIL,0.7712581,269.400635,342.864166,461.796204,484.301178
25536_23104,ASCH,0.130246,HSIL,0.562916,38.764900,184.671326,103.623909,239.621735
8512_21888,HSIL,0.557435,HSIL,0.99316144,298.333801,209.195404,370.020630,283.350098
23104_36480,ASCUS,0.399119,ASCUS,0.5492644,346.746155,27.211578,511.996277,207.312088
23104_36480,LSIL,0.573535,LSIL,0.8503448,357.357574,25.854919,514.400635,208.587585
17024_18848,ASCUS,0.260287,ASCUS,0.9458478,215.592224,119.878227,384.951904,319.055725
3040_38304,ASCH,0.269589,HSIL,0.85040003,226.869446,297.838959,326.766235,401.240265
40736_23712,HSIL,0.050170,HSIL,0.9748471,490.570221,292.715515,544.695007,327.578125
28576_27360,HSIL,0.058542,HSIL,0.86867774,261.141388,23.754742,321.093109,99.874084
40128_23104,HSIL,0.010217,HSIL,0.8535808,229.901443,560.428772,291.408936,605.440369
40128_23104,HSIL,0.088569,SCC,0.63003296,501.440582,367.308868,550.006653,414.727203
24320_37696,ASCUS,0.006627,HSIL,0.8642425,11.864582,1.840233,126.497665,40.610199
4256_32224,ASCH,0.931677,ASCH,0.9999708,25.484688,137.905975,161.679138,272.271881
26752_37696,ASCUS,0.711710,ASCUS,0.5595805,342.606384,154.064911,450.365662,286.744354
43168_48032,HSIL,0.256170,HSIL,0.77252644,444.704742,74.668007,505.991547,126.408974
24320_17632,ASCH,0.040647,HSIL,0.9999989,261.959534,24.421017,293.479675,83.708389
24320_17632,ASCH,0.040841,HSIL,0.9982849,215.086884,15.215141,271.088104,60.032066
34656_26752,ASCH,0.018756,HSIL,0.888499,2.606049,439.061646,103.237297,578.164368
18848_17632,HSIL,0.066302,HSIL,0.99904853,97.634293,151.499603,180.796738,211.055206
40736_34048,HSIL,0.246562,HSIL,0.999186,149.979065,3.408649,212.644501,69.251694
45600_41952,HSIL,0.218350,HSIL,0.99988115,194.910339,3.129116,279.761902,69.513306
21280_40128,HSIL,0.197300,HSIL,0.6862536,1.924307,515.408020,38.186996,583.670593
36480_46208,LSIL,0.031266,HSIL,0.833881,407.045349,39.887444,579.205994,100.193153
19456_29792,ASCUS,0.640153,ASCUS,0.9442355,26.599758,6.130421,142.016296,114.341354
8512_29184,ASCH,0.627839,ASCH,0.9314424,336.739288,8.039518,423.865265,67.040596
38304_23104,HSIL,0.837641,HSIL,0.6013737,15.198341,207.922211,108.187523,264.861176
2432_41344,ASCUS,0.211978,ASCUS,0.9790565,118.600273,118.611870,239.905640,262.616577
19456_59584,ASCUS,0.063993,ASCUS,0.5363175,256.548645,241.617889,404.737000,452.836334
46208_29184,HSIL,0.145382,HSIL,0.9999573,2.098560,404.998260,69.837067,469.825165
40128_45600,ASCH,0.052418,ASCH,0.39684048,525.078796,471.726227,605.905334,579.561401
13984_38912,ASCH,0.842438,ASCH,0.9986022,384.416992,427.071045,492.644653,574.530640
18240_24320,LSIL,0.070258,LSIL,0.85913956,300.192871,12.026855,384.452026,189.178467
40736_42560,HSIL,0.260913,HSIL,0.99818134,370.173035,370.184082,519.390198,438.984497
44384_44384,HSIL,0.169072,HSIL,0.7351082,175.888245,296.901550,252.535278,353.216919
44992_30400,HSIL,0.193970,HSIL,0.99373204,118.882347,1.000000,180.754486,62.113495
44992_30400,HSIL,0.135654,HSIL,0.9932475,184.636963,14.686663,272.332062,73.217285
38304_41952,ASCUS,0.010050,ASCH,0.968813,120.146675,395.851624,276.386230,568.936829
18848_27360,HSIL,0.313729,HSIL,0.79872584,556.332336,225.666321,606.696594,344.478394
6688_51680,ASCH,0.316756,ASCH,0.99000436,115.924728,439.204834,277.888428,593.533081
27360_58368,HSIL,0.068465,HSIL,0.8554832,1.000000,16.548208,58.378761,75.166260
41952_36480,HSIL,0.418698,HSIL,0.96265584,297.765503,440.429321,382.380737,497.774353
9728_35264,ASCUS,0.012652,HSIL,0.6684813,205.081314,297.748199,349.369568,495.422150
26752_21888,LSIL,0.005522,HSIL,0.97871655,381.981140,487.026398,603.938538,608.000000
44384_29792,HSIL,0.228655,HSIL,0.99812967,347.461304,232.811600,415.172363,385.763245
44384_29792,HSIL,0.199892,HSIL,0.9934356,347.752625,300.856506,401.548218,367.135559
44384_29792,HSIL,0.170365,HSIL,0.9983936,354.729034,246.295074,409.110199,309.275238
34656_49856,LSIL,0.007319,HSIL,0.9484704,26.406326,101.608398,79.079063,150.399994
36480_21888,HSIL,0.023096,HSIL,0.43246266,437.013550,354.223450,498.223206,456.076111
26752_48640,ASCH,0.176622,ASCH,0.9873585,3.770176,45.951759,104.818878,296.070618
3648_27968,HSIL,0.007879,HSIL,0.99987733,231.863571,215.612076,324.828064,322.703094
20064_58976,ASCUS,0.277830,ASCUS,0.9994337,209.848724,157.226349,390.819183,317.460663
37696_41952,HSIL,0.115687,HSIL,0.95835394,299.923035,523.430908,460.925171,592.695312
37696_41952,HSIL,0.062641,HSIL,0.7535866,369.092468,531.302063,441.612854,585.427795
41344_50464,ASCH,0.929950,ASCH,0.9932636,35.815762,132.306610,150.501083,230.284607
7904_53504,LSIL,0.005097,HSIL,0.97228223,323.033539,317.573486,393.233185,363.349792
7296_26144,HSIL,0.009976,HSIL,0.664753,346.352936,355.751404,403.590729,405.747864
32832_40128,LSIL,0.023514,ASCH,0.9787225,313.321716,154.278366,356.478516,205.274979
32224_57760,ASCH,0.045051,HSIL,0.6552796,6.105240,193.038635,50.578003,280.079590
4864_29184,LSIL,0.089932,LSIL,0.98694605,513.392700,281.445923,599.922241,417.629089
46208_39520,ASCUS,0.023285,LSIL,0.8220743,461.834961,253.517242,590.197998,362.824127
42560_25536,ASCH,0.049062,HSIL,0.97474325,232.783630,70.034920,519.491089,237.987091
12160_23104,HSIL,0.147182,HSIL,0.9082214,270.709839,39.405365,329.304504,96.450851
15200_22496,HSIL,0.078574,HSIL,0.54577774,10.734287,540.647095,63.085155,585.787476
15200_22496,HSIL,0.053663,HSIL,0.99645907,436.721344,455.827789,502.511627,531.019226
38304_32224,HSIL,0.115257,HSIL,0.95078987,94.581085,391.513031,154.262634,481.940033
20064_18848,HSIL,0.814644,HSIL,0.6998614,233.159454,428.038666,334.337982,524.714722
45600_43168,HSIL,0.117559,HSIL,0.93384236,553.327637,157.868195,593.805908,206.641571
43168_50464,ASCUS,0.110292,ASCUS,0.86684346,255.047760,418.638397,443.133636,551.010254
8512_28576,HSIL,0.244843,HSIL,0.92983997,207.118103,394.525604,330.710999,480.805267
8512_28576,HSIL,0.149748,HSIL,0.99999285,97.279526,90.941010,165.676346,176.857819
8512_28576,HSIL,0.087366,HSIL,0.5650813,344.447144,585.059875,418.248657,608.000000
42560_53504,HSIL,0.457969,HSIL,0.9999281,572.897156,106.773788,607.839172,173.788315
42560_53504,HSIL,0.213935,HSIL,0.982682,397.803680,2.005787,441.741486,24.357981
1824_41952,ASCUS,0.031041,HSIL,0.7708901,122.209320,423.302856,288.374359,577.433105
30400_48032,HSIL,0.285066,HSIL,0.91505677,502.277405,345.177704,579.943054,415.060760
3040_33440,ASCH,0.005646,HSIL,0.999933,170.005875,11.467140,289.692017,112.270752
6080_25536,LSIL,0.017966,HSIL,0.63046634,422.957031,221.912308,548.842712,496.768982
30400_21280,ASCH,0.338611,ASCH,0.8494105,26.355942,11.209873,175.708145,94.196091
17024_52288,ASCUS,0.013042,HSIL,0.90619195,418.996216,151.711548,598.583618,289.533234
7296_52896,ASCH,0.376474,ASCH,0.92164975,344.680511,169.090195,463.814606,258.356384
