x_y,segment,det,classify,det,xmin,ymin,xmax,ymax
35264_34048,ASCUS,0.205258,ASCUS,0.99171644,1.000000,455.967651,152.289764,608.000000
19456_31008,ASCUS,0.827213,ASCUS,0.98584926,94.972321,514.743225,168.023224,595.378113
19456_31008,ASCUS,0.915960,ASCUS,0.9767799,81.078674,428.140594,184.609344,525.971313
17024_45600,ASCUS,0.038274,SCC,0.49186003,13.677971,493.878967,140.665283,588.709778
41952_32224,ASCUS,0.012396,ASCUS,0.7339528,68.211578,174.032166,113.396210,249.423340
44384_38304,HSIL,0.273226,HSIL,0.9990343,353.128876,511.625031,406.756805,565.671143
25536_26752,ASCUS,0.527988,ASCUS,0.9847403,77.050705,2.504234,190.010330,86.873978
25536_26752,ASCUS,0.419912,ASCUS,0.99462366,39.520039,117.396797,130.825104,259.938568
25536_26752,ASCUS,0.360172,ASCUS,0.7723813,3.827847,64.181839,71.689041,234.147568
36480_9120,ASCUS,0.974398,ASCUS,0.60985625,154.161118,164.178284,272.629944,247.361542
20064_22496,ASCUS,0.197268,ASCUS,0.9240317,305.123688,491.155609,379.032928,573.371948
21280_48640,ASCUS,0.832410,ASCUS,0.98403674,187.896301,1.000000,350.626892,74.027496
37696_20064,HSIL,0.266703,HSIL,0.924975,359.938232,49.860836,434.238647,118.737000
23712_43168,ASCH,0.993873,ASCH,0.9910539,343.936432,192.459763,573.237061,470.420593
1824_32224,ASCH,0.055424,ASCH,0.9810527,433.808044,160.644653,519.639160,217.998535
1824_32224,ASCH,0.034148,HSIL,0.92623025,511.895386,93.251495,588.037598,171.772797
16416_31616,HSIL,0.158173,HSIL,0.97271764,78.560135,39.988823,352.718445,206.760529
46816_34048,LSIL,0.147230,LSIL,0.96322143,222.604034,457.676971,363.744598,608.000000
5472_24320,LSIL,0.233051,LSIL,0.9174613,277.993256,139.269379,446.250763,363.143005
41344_16416,LSIL,0.205285,SCC,0.9998789,161.379425,104.828613,360.562897,385.791626
32224_10336,ASCUS,0.907344,ASCUS,0.7772172,127.347137,40.529179,230.771698,128.962418
32224_10336,ASCUS,0.086783,ASCUS,0.9444598,35.337440,7.852440,137.640808,111.758430
32224_42560,LSIL,0.026159,SCC,0.97908425,320.951843,206.649841,568.372986,353.953674
16416_26752,ASCUS,0.983843,ASCUS,0.99056643,353.580688,321.299286,566.202820,556.180969
16416_26752,LSIL,0.014654,ASCH,0.99996614,309.580109,328.556946,581.688965,550.255493
18848_6080,ASCUS,0.994786,ASCUS,0.9999974,261.552155,56.703018,356.547821,176.059921
47424_27360,HSIL,0.217535,HSIL,0.85672635,263.893036,1.511026,335.739960,51.581055
34048_38304,HSIL,0.081502,HSIL,0.9999374,341.226990,189.663757,421.543884,250.619598
29792_43168,ASCUS,0.265616,ASCUS,0.82372814,273.496460,458.780487,456.797485,576.187866
16416_38912,ASCUS,0.034624,LSIL,0.96521276,412.636108,381.554932,605.651184,541.636841
6080_19456,ASCUS,0.999251,ASCUS,0.9395012,324.896393,285.033447,417.024323,444.975342
30400_10336,ASCUS,0.033851,LSIL,0.9938945,235.791885,1.000000,478.180542,82.067802
24320_10336,LSIL,0.683394,LSIL,0.9994961,425.525391,165.883560,514.376892,277.444611
43776_39520,ASCUS,0.976962,ASCUS,0.46218088,277.730438,367.757935,538.300415,608.000000
43776_39520,HSIL,0.059454,HSIL,0.6573492,7.370512,538.716248,62.996689,573.945862
44384_39520,ASCUS,0.986721,ASCUS,0.99812835,213.800720,226.337296,339.727905,372.492432
42560_24320,ASCUS,0.999344,ASCUS,0.92881846,385.723999,201.476852,549.570435,396.918701
40736_13376,ASCUS,0.054826,ASCUS,0.60886717,418.075256,273.321716,598.061401,407.692932
40736_13376,ASCUS,0.182058,ASCUS,0.8290499,79.404549,322.249207,235.550293,394.814148
36480_19456,ASCUS,0.098387,ASCUS,0.8532601,348.370300,16.078270,508.442078,186.693878
44992_34048,ASCH,0.013120,HSIL,0.64953285,16.798901,552.768616,70.959747,597.566345
32224_35264,ASCUS,0.207557,ASCUS,0.95474434,341.080505,525.314392,469.500610,606.416321
32224_35264,ASCUS,0.274385,ASCUS,0.9187023,54.569187,198.167816,180.709259,323.613922
12160_15808,LSIL,0.053847,LSIL,0.9447219,440.730194,150.158905,592.539062,227.989136
27968_15200,ASCUS,0.091925,ASCUS,0.9651617,184.912323,542.787231,255.997314,607.063477
12160_24320,LSIL,0.058927,HSIL,0.9418751,403.930481,49.345276,604.682129,289.727631
22496_34656,ASCUS,0.040447,HSIL,0.84231734,32.708595,53.857574,210.672974,312.242340
2432_38304,LSIL,0.029424,HSIL,0.75097275,203.322983,375.861359,325.952789,596.619446
13984_45600,ASCUS,0.585743,ASCUS,0.99928385,11.539207,444.938263,237.313538,588.742798
16416_26144,ASCH,0.900284,ASCH,1.0,5.577789,159.949097,360.396393,589.108154
14592_9120,ASCUS,0.997798,ASCUS,0.69948804,231.864349,143.952209,396.457733,448.100952
9120_43168,ASCUS,0.853729,ASCUS,0.8519466,356.594147,378.661133,419.399261,606.655884
18848_18240,ASCUS,0.244081,ASCH,1.0,121.910934,212.303894,206.371872,390.550049
8512_10944,LSIL,0.089555,SCC,0.65534604,51.909622,404.226318,291.832458,598.238708
42560_24928,ASCUS,0.024181,ASCUS,0.89916867,37.130646,1.000000,177.370422,275.074219
42560_24928,ASCUS,0.008179,ASCH,0.9967751,508.490112,567.715637,604.301270,608.000000
15808_40128,ASCH,0.061860,ASCH,0.61076224,84.006165,352.958191,148.701401,407.217346
43776_27968,ASCUS,0.017486,LSIL,0.9997168,320.453552,321.263550,491.703979,568.731567
43776_27968,LSIL,0.831450,LSIL,0.99870336,38.921288,227.221741,114.702873,292.402039
43776_27968,LSIL,0.403054,LSIL,0.9458783,35.923748,181.827225,118.482285,242.000626
9728_9120,ASCH,0.184526,ASCH,0.986158,471.327179,13.648392,602.195374,294.097473
9728_9120,ASCH,0.081302,ASCH,0.9999573,502.259949,118.221931,596.701355,259.484192
2432_27360,LSIL,0.088494,LSIL,0.9532338,557.590759,147.831146,604.588928,260.446930
6080_47424,LSIL,0.062518,LSIL,0.2215009,7.197830,167.002701,344.633606,567.592407
41344_28576,ASCUS,0.011394,ASCUS,0.96739924,201.960907,77.587990,287.616791,236.952942
24928_37696,ASCUS,0.202481,ASCUS,0.67792296,556.710693,225.643402,606.627319,393.317047
26144_27360,ASCUS,0.447696,ASCUS,0.92816967,223.408859,26.078270,277.910675,108.756126
29184_10336,HSIL,0.092378,HSIL,0.8342438,419.603363,50.841606,450.618439,74.018066
29184_10336,HSIL,0.063881,HSIL,0.98381835,123.096535,450.499847,155.324677,505.707672
608_12768,LSIL,0.026930,HSIL,1.0,1.000000,55.225967,608.000000,552.737488
13984_20064,ASCUS,0.567602,ASCUS,0.8354944,91.284851,404.387024,187.244049,498.038330
13984_20064,ASCUS,0.020971,LSIL,0.99744713,321.439148,313.423645,389.432129,385.558777
40736_35264,ASCUS,0.018332,HSIL,0.9787537,368.154968,481.729706,423.927063,553.109070
27968_7296,HSIL,0.129791,HSIL,0.7870333,530.067749,559.360474,601.620117,604.853638
17024_43776,ASCUS,0.960795,ASCUS,0.96843946,36.625710,193.048904,239.792358,429.331970
44384_26144,HSIL,0.324957,HSIL,0.8557569,517.370422,82.125435,547.942078,108.053246
28576_21280,ASCUS,0.938965,ASCUS,0.8771003,107.326828,330.437714,299.614380,587.083130
44384_38912,ASCUS,0.007809,ASCUS,0.99737287,2.556236,5.522118,172.069977,244.467957
44384_38912,ASCUS,0.641024,ASCH,0.9999981,385.952301,413.069946,487.163910,526.398376
46816_27360,ASCUS,0.762884,ASCUS,0.9589008,292.902924,1.000000,404.596039,78.154449
29792_22496,LSIL,0.133485,LSIL,0.59895724,550.728027,190.113678,608.000000,364.363800
15200_23712,ASCUS,0.079684,ASCUS,0.5650571,288.794006,76.203087,425.830750,157.913239
40128_35872,ASCUS,0.086228,ASCUS,0.9426639,34.009651,463.661072,247.658417,608.000000
21280_44992,ASCUS,0.065502,ASCUS,0.98758674,388.255157,57.387360,449.605255,193.453125
42560_17024,ASCUS,0.012226,LSIL,0.54774743,203.732300,92.961151,302.906860,205.068726
37696_9120,ASCUS,0.666516,ASCUS,0.99907684,89.447517,1.912346,223.103027,86.501213
34656_25536,ASCH,0.108383,ASCH,0.96630913,176.622910,472.715637,512.308960,600.795349
31616_49248,ASCUS,0.978307,ASCUS,0.7890449,185.986176,158.326477,321.033112,267.553162
36480_8512,ASCUS,0.005711,LSIL,0.9880895,245.415527,1.000000,308.252075,21.948502
41344_32832,ASCUS,0.022992,ASCUS,0.8046271,30.201061,6.254467,93.179886,81.699539
4256_22496,LSIL,0.054512,LSIL,0.7358448,553.645020,406.487793,608.000000,562.849609
34656_44384,ASCUS,0.126746,ASCUS,0.6855486,381.398407,465.423248,432.727753,551.385925
26144_29184,ASCUS,0.074632,ASCUS,0.9942168,261.846741,313.626892,321.976257,513.681580
26144_29184,ASCUS,0.020554,ASCH,1.0,246.845322,215.114670,340.758881,511.293884
41952_10944,LSIL,0.305817,LSIL,0.844238,101.518982,232.102676,196.989685,352.561218
23712_30400,ASCH,0.959845,ASCH,1.0,212.665588,96.346359,413.177368,592.504333
15808_47424,ASCUS,0.006688,ASCH,0.862887,72.613434,252.318604,537.880249,497.534363
9120_20672,HSIL,0.566740,HSIL,0.7101205,1.668974,141.260345,57.097641,219.527008
8512_33440,ASCUS,0.100995,ASCUS,0.57656723,223.519165,406.084991,299.048584,499.676971
15808_43776,ASCUS,0.118491,ASCUS,0.97034204,237.144470,149.136948,363.531494,279.101379
15808_43776,ASCUS,0.113764,ASCUS,0.99799806,517.578064,421.532104,608.000000,597.083557
31008_40736,ASCUS,0.060570,ASCUS,0.9661072,412.687622,381.174164,494.698669,509.361847
31008_40736,ASCUS,0.430618,ASCUS,1.0,357.073944,492.345551,433.477692,590.793335
4864_32224,ASCUS,0.690691,ASCUS,0.44187486,370.326477,356.741425,473.632141,481.712006
42560_10336,HSIL,0.082427,HSIL,0.8532428,146.262939,540.853271,217.952789,606.055420
3040_15808,HSIL,0.224389,HSIL,0.9303788,307.907227,552.483948,361.556396,607.974060
12768_39520,ASCUS,0.169701,ASCUS,0.96071434,359.385162,180.857758,464.527985,294.535065
31008_32832,HSIL,0.083796,HSIL,0.32202184,50.977428,219.186493,117.571350,303.326385
26144_27968,ASCUS,0.992972,ASCUS,0.99881786,387.391724,328.551147,472.616211,433.127869
4864_23712,ASCH,0.200179,ASCH,0.9999982,502.185822,1.724960,599.958008,271.587769
35264_44992,ASCUS,0.076345,ASCUS,0.33614463,75.655373,201.636688,204.571655,338.940094
27968_11552,ASCUS,0.838684,ASCUS,0.6278931,192.321945,262.480347,313.416382,368.696716
37088_31616,ASCUS,0.252657,LSIL,0.5985356,323.124756,302.022278,437.522339,427.310364
6080_24928,LSIL,0.028098,HSIL,0.92393816,388.749939,544.032593,449.779236,600.494141
9120_16416,ASCUS,0.012421,ASCH,0.9894342,245.759247,521.530457,324.701996,591.611511
13984_37696,ASCH,0.266278,ASCH,0.9970796,451.187592,493.348755,551.102173,605.186157
47424_26752,ASCUS,0.007009,HSIL,0.5416341,6.136856,441.034180,97.160179,510.155334
46208_26144,ASCUS,0.042424,HSIL,0.4631362,1.000000,365.865173,151.778946,524.070984
22496_4256,ASCUS,0.783660,ASCUS,0.56775993,112.064827,149.855484,299.511017,325.922119
8512_31616,ASCUS,0.010319,ASCH,0.80245423,393.859650,58.671101,466.492645,126.906815
4256_23104,HSIL,0.062835,HSIL,0.5783258,88.530746,98.596512,241.736832,262.892212
20672_22496,ASCUS,0.009790,ASCUS,0.9970239,183.762436,175.321320,241.358780,236.411438
27360_33440,HSIL,0.279436,HSIL,0.99997234,541.572388,306.535278,604.839844,394.178833
20064_9728,ASCUS,0.105808,ASCUS,0.69571465,54.979210,516.477478,129.247467,595.301697
14592_26752,ASCUS,0.870250,ASCUS,0.6283993,276.527771,351.128204,403.268433,472.473053
41344_37088,ASCUS,0.366674,ASCUS,0.46532312,443.569611,375.362030,528.994995,439.303436
45600_21280,ASCH,0.558804,ASCH,0.5893282,70.969940,1.000000,605.086182,608.000000
21888_22496,ASCUS,0.439852,ASCUS,0.9940785,349.808167,434.289673,539.677673,599.399658
27360_10944,HSIL,0.530003,HSIL,0.90289587,303.335815,120.673645,393.500122,194.027374
19456_32832,ASCUS,0.037478,ASCUS,0.73799837,124.342163,218.290192,222.667358,271.822998
15200_31616,ASCUS,0.303896,ASCUS,0.37677437,1.000000,87.523132,143.586060,377.797089
38912_21888,ASCUS,0.083372,ASCUS,0.96630204,159.225281,54.993828,215.872040,113.065773
32832_10336,ASCUS,0.996074,ASCUS,0.84817034,406.252258,50.385162,531.749634,183.794128
12160_46208,ASCUS,0.050142,ASCUS,0.38125357,474.131287,477.866241,543.945923,556.955322
17632_29792,ASCH,0.863336,ASCH,0.99657565,212.617615,260.643433,540.459534,592.756592
39520_31616,ASCUS,0.292098,LSIL,0.90764266,98.917923,4.118786,311.149353,100.720490
43168_20064,ASCUS,0.453665,ASCUS,0.9749979,485.031311,261.002197,608.000000,372.265137
20064_20672,ASCH,0.090747,ASCH,0.6822045,244.813934,115.184402,341.378326,232.062485
6688_20064,ASCUS,0.006253,LSIL,0.99226177,140.071594,101.501541,240.500885,178.427109
608_31008,ASCUS,0.063479,ASCUS,0.9977678,33.410660,52.794418,237.988144,314.507629
27968_17024,LSIL,0.070411,LSIL,0.9778947,5.256542,525.988586,68.834000,606.487976
19456_6080,ASCH,0.512524,SCC,0.99713326,140.194092,344.433105,222.162994,480.265930
10336_38304,ASCH,0.007183,HSIL,0.8235109,1.000000,1.000000,126.295349,244.576782
29792_45600,ASCUS,0.995515,ASCUS,0.9998123,32.149841,344.870941,185.791260,511.776825
40128_12160,ASCUS,0.111364,ASCUS,0.8974838,109.935600,127.289749,202.490723,236.938492
40128_12160,ASCUS,0.997611,ASCUS,0.9998952,408.466858,150.602554,559.954773,325.313171
15200_24928,ASCH,0.727245,ASCH,1.0,366.538635,420.313538,581.600891,591.859619
38912_18240,ASCUS,0.222879,ASCUS,0.4285045,397.017303,1.000000,476.443634,124.932877
39520_17024,ASCUS,0.976584,ASCUS,0.85152996,10.500847,252.533905,138.955750,385.146332
