x_y,segment,det,classify,det,xmin,ymin,xmax,ymax
31008_32832,HSIL,0.896987,HSIL,0.99111485,35.724716,338.556396,86.147850,390.851501
44992_13376,HSIL,0.007319,HSIL,0.97286654,158.395996,103.345032,201.431732,150.303558
40128_41344,HSIL,0.316131,HSIL,0.9481575,90.783020,8.451813,141.749847,50.741650
48640_23104,HSIL,0.150545,HSIL,0.5068435,78.415695,236.036362,127.567581,283.250671
31616_34656,ASCUS,0.030330,HSIL,0.99351245,13.805588,111.535400,406.447388,608.000000
46208_31616,ASCUS,0.010494,HSIL,0.7556449,169.593201,327.106293,445.588501,534.039795
43168_18240,HSIL,0.195765,HSIL,0.8039945,86.564766,462.889130,128.690002,505.225006
37696_38912,LSIL,0.005842,HSIL,0.8312368,85.852722,1.000000,608.000000,519.253418
47424_24928,HSIL,0.092895,HSIL,0.953777,125.013466,501.427277,160.881073,534.968262
21888_29792,HSIL,0.478725,HSIL,0.6827072,38.606918,215.537964,83.282593,246.636261
12768_24928,HSIL,0.862037,HSIL,0.9994665,120.608994,69.033524,164.190933,114.491806
18848_43776,HSIL,0.572188,HSIL,0.7836756,1.000000,2.575409,608.000000,608.000000
15200_7296,LSIL,0.019183,HSIL,0.99539316,1.000000,68.490021,608.000000,608.000000
26144_17632,SCC,0.071778,SCC,0.632563,371.659943,17.266047,408.355438,54.492287
22496_31616,HSIL,0.653727,HSIL,0.9967949,107.812355,402.582733,155.435196,440.917572
17024_15808,HSIL,0.238504,HSIL,0.9901488,4.642223,229.279755,37.082695,272.943390
21280_5472,HSIL,0.900585,HSIL,0.9986713,390.041016,287.988586,424.293396,324.210815
28576_17024,LSIL,0.006280,HSIL,0.7991867,100.714859,1.000000,578.397339,601.742798
20064_17632,LSIL,0.007193,HSIL,0.40554228,1.000000,147.002335,599.353027,478.720398
40736_28576,HSIL,0.223234,HSIL,0.99980515,253.708954,329.677948,281.978851,349.854156
15200_32832,HSIL,0.684582,HSIL,0.9372629,4.547515,43.041504,33.118217,78.925705
44384_40128,HSIL,0.065889,HSIL,0.9881207,571.296997,542.011719,608.000000,585.513062
38912_16416,LSIL,0.036129,HSIL,0.99856395,1.000000,59.976242,608.000000,490.554932
22496_8512,HSIL,0.446224,HSIL,0.9893483,7.375088,503.579315,52.522728,549.669739
26752_34048,HSIL,0.070209,HSIL,0.8706592,346.216064,26.514244,381.701172,76.327393
7904_15200,HSIL,0.157161,HSIL,0.90794617,428.317841,588.368530,474.891083,607.885254
15808_17632,HSIL,0.101646,HSIL,0.81012887,193.602402,417.962158,234.716293,458.628540
26752_30400,HSIL,0.643690,HSIL,0.9923591,266.061737,68.147919,318.841095,121.232269
44992_31616,LSIL,0.007815,HSIL,0.95030224,33.169128,22.191147,575.702332,524.671082
15808_15808,HSIL,0.784002,HSIL,0.9997595,404.150665,531.240295,437.730804,562.348694
46816_20672,HSIL,0.497929,HSIL,0.98349667,6.095899,488.088409,35.915478,547.075317
41952_17024,HSIL,0.047493,HSIL,0.99965465,1.000000,340.821075,471.973328,596.789368
16416_9120,HSIL,0.326547,HSIL,0.9817125,51.014313,1.000000,437.799103,593.706299
14592_17632,LSIL,0.005793,HSIL,0.9287049,1.000000,7.376389,608.000000,421.284729
14592_24320,HSIL,0.068101,HSIL,0.99556315,248.190582,97.638306,275.235626,123.035416
47424_28576,HSIL,0.146695,HSIL,0.9995608,1.000000,89.890991,608.000000,608.000000
41344_36480,HSIL,0.182236,HSIL,0.99600816,440.892700,574.591614,482.153015,603.897156
22496_20672,HSIL,0.013753,HSIL,0.7393232,268.974304,426.088989,304.553101,467.718262
43168_16416,LSIL,0.014315,HSIL,0.9446939,85.807205,108.247650,593.319336,608.000000
12160_21888,HSIL,0.466704,HSIL,0.9978398,438.082947,13.613482,501.183655,72.495407
36480_8512,LSIL,0.006911,SCC,0.84490687,1.000000,157.439850,608.000000,578.864136
12160_38304,HSIL,0.820864,HSIL,0.6404803,263.809082,283.424194,322.907471,331.212158
10944_35872,LSIL,0.009229,HSIL,0.99921346,1.000000,117.773026,608.000000,557.965454
46208_22496,HSIL,0.411798,HSIL,0.95047873,317.027191,289.454437,362.928680,331.660126
27968_21888,HSIL,0.180239,HSIL,0.980401,210.306534,456.784149,260.304016,509.137299
41952_22496,LSIL,0.012165,HSIL,0.99583983,107.537384,97.152069,577.425781,520.145020
31616_29184,HSIL,0.419969,HSIL,0.9966414,435.668518,318.910278,504.068848,392.936768
21280_38912,HSIL,0.101695,HSIL,0.61884755,13.979593,574.264587,58.104469,602.935486
16416_6080,ASCH,0.025198,HSIL,0.99621224,3.213074,41.692688,608.000000,608.000000
13984_17024,HSIL,0.188305,HSIL,0.99832946,582.167480,173.478943,608.000000,218.320892
44384_29184,HSIL,0.069890,HSIL,0.61047727,411.337189,499.453583,447.963715,537.039551
46816_33440,HSIL,0.065551,HSIL,0.9850167,192.866730,186.255707,233.122314,225.581940
29792_32832,ASCUS,0.009139,HSIL,0.29186267,72.401154,127.104614,608.000000,608.000000
10944_31008,HSIL,0.267681,HSIL,0.95180565,428.602539,198.617355,475.762573,258.501740
22496_3648,HSIL,0.053362,HSIL,0.8912986,280.200439,585.835571,317.680054,605.993652
26752_36480,HSIL,0.415818,HSIL,0.99991536,530.157837,413.763153,582.659546,473.781769
31616_27360,ASCUS,0.006123,HSIL,0.9942115,81.313751,1.000000,608.000000,608.000000
18848_32832,HSIL,0.213091,HSIL,0.9938334,227.156860,229.900665,324.876587,326.054840
8512_16416,HSIL,0.936166,HSIL,0.99409276,80.325531,392.460022,118.129532,446.552612
18240_13984,HSIL,0.436762,HSIL,0.9521218,38.593430,118.315567,84.553238,164.913956
39520_45600,HSIL,0.699435,HSIL,0.99874085,12.418863,328.069489,59.159767,372.779022
44384_19456,HSIL,0.323536,HSIL,0.9611987,249.573700,168.376160,300.680328,212.321411
41952_13984,HSIL,0.009388,HSIL,0.9365911,521.889465,220.778122,563.741882,268.031158
40128_12160,HSIL,0.807017,HSIL,0.6086203,335.350037,211.644440,382.961914,261.989624
8512_24928,LSIL,0.005454,HSIL,0.94385993,1.000000,9.347626,608.000000,544.169922
40128_45600,LSIL,0.005036,HSIL,0.9997868,39.995331,8.248047,579.812256,422.138000
8512_22496,HSIL,0.062341,HSIL,0.9909094,107.875504,6.984675,146.793884,38.699825
29184_4256,HSIL,0.057106,HSIL,0.385006,1.697620,412.126251,55.812756,474.994720
25536_9120,LSIL,0.018812,HSIL,0.9676577,76.478973,1.000000,539.165039,432.086182
41952_15200,HSIL,0.253363,HSIL,0.9739284,175.433670,322.410919,219.711502,363.525787
15808_10944,LSIL,0.007556,HSIL,0.9485657,143.670151,38.626373,592.208252,399.309998
22496_24928,HSIL,0.231771,HSIL,0.999734,1.600107,323.430023,27.064680,372.342743
28576_23104,HSIL,0.178184,HSIL,0.6755951,240.849060,98.880692,294.278809,148.757782
21888_15200,HSIL,0.761573,HSIL,0.9969348,32.640671,523.054810,75.032349,561.314209
48640_31616,HSIL,0.859805,HSIL,0.99354905,258.664429,312.842957,299.207947,355.075439
17024_15200,HSIL,0.124273,HSIL,0.6655417,575.671753,242.687271,605.466675,281.463074
25536_20672,HSIL,0.854425,HSIL,0.93458056,292.282379,458.528656,327.745636,505.561432
25536_20672,HSIL,0.329745,HSIL,0.76110613,342.339905,314.878235,386.172363,354.172302
13984_24928,HSIL,0.734865,HSIL,0.9259209,417.654755,532.715942,451.356293,562.272827
41344_18240,HSIL,0.011086,HSIL,0.97349846,248.820496,1.000000,492.346985,608.000000
3040_23712,ASCUS,0.011412,HSIL,0.5269909,1.000000,1.000000,608.000000,608.000000
48032_24320,HSIL,0.084165,HSIL,0.9906729,13.526165,231.854904,42.878246,261.070496
24928_27360,HSIL,0.369020,HSIL,0.9195634,322.478607,452.323914,375.146515,514.386108
11552_30400,LSIL,0.039466,HSIL,0.995073,1.000000,131.518951,599.925598,606.301392
15200_14592,HSIL,0.106091,HSIL,0.8372462,6.776599,526.329956,22.005180,557.207520
30400_18848,HSIL,0.093851,HSIL,0.7201898,1.000000,39.860260,587.152588,386.147583
6080_27968,HSIL,0.306723,HSIL,0.9951161,238.686859,63.606895,280.715912,108.307335
6080_27968,HSIL,0.112295,HSIL,0.883596,438.317688,481.638672,482.667114,537.329468
19456_40736,ASCH,0.029362,HSIL,0.75471985,271.450378,123.997391,608.000000,413.936646
44992_18848,HSIL,0.292759,HSIL,0.88146776,137.984436,61.588760,192.468140,120.230347
24320_21888,HSIL,0.059776,HSIL,0.9937831,39.071758,151.104019,79.116409,210.766922
24320_21888,HSIL,0.815919,HSIL,0.9908682,392.159119,476.715729,435.605042,521.980591
24320_21888,HSIL,0.289070,HSIL,0.758581,77.040833,40.922001,120.892914,93.278275
31008_28576,ASCUS,0.428135,ASCUS,0.6716195,556.136841,458.992401,605.897705,573.682373
42560_44384,HSIL,0.546568,HSIL,0.9676301,125.606697,96.139786,184.590302,150.939926
29792_43776,LSIL,0.056720,HSIL,0.9949238,1.000000,146.427322,608.000000,608.000000
17632_14592,LSIL,0.005849,HSIL,0.9946944,1.000000,235.750916,525.389526,608.000000
15808_24928,HSIL,0.089051,HSIL,0.98657995,1.000000,1.000000,608.000000,608.000000
12768_26144,HSIL,0.170058,HSIL,0.99740785,361.219391,381.835480,417.914459,430.454071
39520_39520,HSIL,0.142666,HSIL,0.8706442,309.038116,208.100708,356.322601,253.390320
12160_13984,HSIL,0.210427,HSIL,0.9887587,337.185272,586.430542,373.572174,606.793701
12160_13984,HSIL,0.075803,HSIL,0.9764955,298.141632,283.954803,339.326141,315.867218
46816_35872,HSIL,0.064589,HSIL,0.9971336,418.094238,55.564434,452.019226,129.898743
6688_21888,HSIL,0.016933,SCC,0.97929484,460.454468,553.711792,509.750793,595.826660
40736_26752,ASCH,0.006949,HSIL,0.82763886,1.000000,1.000000,602.925659,608.000000
7904_24320,HSIL,0.102838,HSIL,0.98232204,582.318237,451.523987,606.783325,490.884766
29792_12768,HSIL,0.119823,HSIL,0.97635764,470.176849,569.637390,519.293457,606.062927
21888_23104,LSIL,0.010123,HSIL,0.93505263,153.586639,1.000000,587.557617,437.178345
18240_13376,HSIL,0.787120,HSIL,0.94267684,42.847767,139.668228,107.938568,187.176376
31616_16416,HSIL,0.816610,HSIL,0.9201195,140.315048,554.931946,190.432388,592.121155
37696_18848,LSIL,0.007073,HSIL,0.80675244,1.000000,1.000000,608.000000,608.000000
10336_36480,HSIL,0.189828,HSIL,0.9990227,548.829102,525.121704,601.581543,587.691406
10944_27360,HSIL,0.370403,HSIL,0.9322432,442.250519,411.179443,481.445221,462.473511
15200_7904,HSIL,0.606642,HSIL,0.9184695,436.883484,305.364471,473.521790,340.627594
47424_27360,HSIL,0.060999,HSIL,0.8265943,394.372955,494.128723,427.250824,528.385559
23712_26144,HSIL,0.260543,HSIL,0.9903752,263.999359,17.067421,321.361847,71.988304
36480_7904,HSIL,0.779438,HSIL,0.753958,25.022890,480.840118,63.477982,519.926941
37696_35872,HSIL,0.605710,HSIL,0.5315322,245.961929,51.743454,293.587891,98.378128
24320_28576,HSIL,0.607259,HSIL,0.71821946,162.979767,65.075706,213.815491,123.079063
26144_28576,HSIL,0.560953,HSIL,0.9731569,20.054123,102.270653,72.817184,163.816101
21280_7904,HSIL,0.093408,HSIL,0.56650555,167.845276,585.848755,227.351624,608.000000
48032_23712,ASCUS,0.005278,HSIL,0.993533,1.000000,6.840088,562.934509,608.000000
9728_27968,HSIL,0.458989,HSIL,0.98798007,511.102173,490.167633,551.828247,527.502686
46816_16416,HSIL,0.804657,HSIL,0.93548506,346.100250,201.379242,388.895966,252.166351
46816_16416,HSIL,0.169373,HSIL,0.6436845,502.395111,120.275093,547.163574,160.319305
29184_17632,HSIL,0.510476,HSIL,0.99409133,432.838287,572.463379,471.221466,600.429565
29184_17632,HSIL,0.301664,HSIL,0.9220179,520.187988,324.544586,577.874146,387.212799
41952_37088,ASCUS,0.007254,HSIL,0.9999193,6.465912,111.180435,608.000000,571.983643
40736_14592,HSIL,0.105902,HSIL,0.9920621,180.256226,194.340805,228.154877,235.513138
29184_18240,HSIL,0.083560,HSIL,0.9912417,406.809296,407.033020,452.140961,448.105469
24320_17024,HSIL,0.210082,HSIL,0.9970407,32.419403,245.758469,73.560471,294.637238
13376_37696,HSIL,0.357369,HSIL,0.5780757,332.336548,411.420380,369.004822,460.967255
31616_33440,HSIL,0.118779,HSIL,0.4881841,104.881149,519.175293,161.180405,562.462769
20672_18848,LSIL,0.008670,HSIL,0.9996774,105.938019,1.000000,608.000000,608.000000
48032_28576,HSIL,0.160151,HSIL,0.9928283,426.695435,312.212128,481.921631,350.220490
44384_35264,HSIL,0.019012,HSIL,0.9396382,151.877426,573.687805,180.715164,603.497253
23712_35872,HSIL,0.102251,HSIL,0.93786174,302.786285,585.358521,344.232880,605.452515
21888_9728,ASCUS,0.013619,HSIL,0.9970624,1.000000,114.047028,517.081116,608.000000
14592_19456,ASCUS,0.012542,HSIL,0.69046783,304.993744,56.046360,550.303223,168.503128
13376_7296,HSIL,0.076525,HSIL,0.6930614,99.431221,441.428406,135.169296,483.492310
8512_12160,LSIL,0.010874,HSIL,0.90950465,1.000000,1.000000,608.000000,585.594116
21888_32224,ASCH,0.036393,HSIL,0.87862885,193.752594,87.346619,543.045166,526.957825
7904_26144,HSIL,0.104669,HSIL,0.9303254,14.648548,496.131561,59.165936,539.875000
29184_9728,HSIL,0.094281,HSIL,0.9827655,351.326660,285.754852,392.762512,328.000763
27360_10944,HSIL,0.132034,HSIL,0.6694964,5.268246,156.868164,40.681881,204.675751
27968_43776,HSIL,0.094777,HSIL,0.99498296,171.422440,195.887756,608.000000,605.722900
46816_18848,LSIL,0.009225,HSIL,0.9076035,85.945862,1.000000,608.000000,608.000000
40736_34656,LSIL,0.015156,HSIL,0.9643098,1.000000,1.000000,516.745850,608.000000
43776_13984,HSIL,0.603450,HSIL,0.9250393,343.475586,240.704651,376.526550,283.886719
42560_28576,HSIL,0.698951,HSIL,0.9998166,3.494517,449.843719,34.991608,503.201691
39520_9120,HSIL,0.277149,HSIL,0.99517953,73.659012,89.169571,130.637466,142.596771
9728_23104,HSIL,0.036229,HSIL,0.97055817,348.611206,268.306458,397.587524,314.310852
39520_22496,ASCUS,0.006187,HSIL,0.98495495,1.000000,218.146851,564.502075,531.536682
12768_17632,HSIL,0.973194,HSIL,0.98759323,71.769478,363.882019,114.725731,410.218567
45600_18848,LSIL,0.009886,HSIL,0.5489471,1.000000,37.381226,608.000000,608.000000
29792_40736,ASCUS,0.024790,HSIL,0.8654435,1.000000,64.041260,608.000000,608.000000
41952_38912,HSIL,0.132835,HSIL,0.97261107,27.804272,492.935944,75.673782,540.661560
14592_22496,HSIL,0.119082,HSIL,0.9911691,336.432770,168.564377,361.980072,198.140396
10336_29184,LSIL,0.008151,HSIL,0.9934582,66.711868,1.000000,552.740845,608.000000
20672_31008,HSIL,0.388923,HSIL,0.9892663,337.991486,556.160583,390.107452,606.742981
12768_12160,HSIL,0.107237,HSIL,0.8632045,158.362534,265.119812,207.866318,308.294556
46208_36480,HSIL,0.090716,HSIL,0.994822,167.767227,517.320007,198.998062,545.989807
29184_9120,HSIL,0.570512,HSIL,0.8158551,85.737007,118.133507,129.559601,166.446579
12768_37088,LSIL,0.015880,HSIL,0.54747355,1.000000,82.459091,391.607208,529.960693
40736_17632,LSIL,0.010898,HSIL,0.8179923,139.586761,1.000000,608.000000,551.251892
23712_15200,HSIL,0.510818,HSIL,0.8385475,5.825152,431.530945,34.232628,473.597717
38304_47424,LSIL,0.005646,HSIL,0.9532135,1.000000,1.000000,512.106262,523.627747
49248_26752,HSIL,0.496763,HSIL,0.9992536,166.796799,151.609055,200.299667,181.019302
47424_35264,HSIL,0.621574,HSIL,0.99774027,24.032913,235.234375,61.187294,274.104126
12160_43776,HSIL,0.160558,HSIL,0.8432406,224.149323,385.390533,315.897980,426.353912
12160_37696,HSIL,0.473581,HSIL,0.54445744,304.198975,197.822083,360.412842,262.283417
20064_15200,HSIL,0.287932,HSIL,0.94497037,58.659302,258.813416,98.297333,299.269592
13376_15200,HSIL,0.231002,HSIL,0.89601856,145.873962,84.076645,187.799591,122.073212
42560_10336,SCC,0.304320,SCC,0.80911064,335.721710,513.935730,362.312164,536.697937
29792_38304,LSIL,0.026706,HSIL,0.9947127,1.000000,78.436279,608.000000,409.379364
46816_21280,HSIL,0.073357,HSIL,0.5858194,110.814194,154.311325,144.148407,187.268448
20672_13376,HSIL,0.721849,HSIL,0.98294824,372.532166,210.121292,420.021240,259.572052
35872_44992,HSIL,0.172882,HSIL,0.607511,405.255432,279.386993,453.529541,324.654572
20672_5472,LSIL,0.010488,HSIL,0.8369588,77.809479,4.883514,601.884766,608.000000
48640_25536,HSIL,0.136799,HSIL,0.65440124,465.391937,328.768219,501.495575,365.131439
19456_6688,HSIL,0.242375,HSIL,0.9493823,476.627533,180.901840,521.543762,233.127670
15808_14592,HSIL,0.130741,HSIL,0.9403875,56.352707,72.545654,492.607727,540.688416
12768_38304,HSIL,0.430325,HSIL,0.9881511,112.257980,413.715332,156.031509,461.558411
23712_20672,HSIL,0.358473,HSIL,0.959645,569.933838,261.868134,604.905762,311.394501
14592_39520,HSIL,0.271562,HSIL,0.99173003,132.646225,345.057068,176.870743,380.870972
46816_32832,ASCUS,0.008080,HSIL,0.9252694,1.000000,207.412857,608.000000,608.000000
6080_21280,HSIL,0.356549,HSIL,0.95844096,151.070404,142.486755,179.480774,172.089172
26752_31616,LSIL,0.019389,HSIL,0.94040585,18.772278,366.330017,596.386780,566.530457
39520_46816,HSIL,0.118528,HSIL,0.98065966,97.694641,81.436295,135.419296,117.868576
27968_17024,ASCH,0.017585,ASCH,0.99211496,136.627991,313.798920,353.103607,448.162079
27968_17024,HSIL,0.137073,HSIL,0.9786542,460.221954,228.703171,513.779419,275.109344
47424_32832,HSIL,0.174306,HSIL,0.99914134,343.146545,2.911858,385.177856,36.824333
30400_44384,HSIL,0.153792,HSIL,0.9822678,100.618439,331.861267,164.730133,382.019104
22496_48640,LSIL,0.006726,HSIL,0.987356,229.709381,1.000000,608.000000,608.000000
39520_23104,HSIL,0.804761,HSIL,0.9940257,1.000000,227.455750,543.758362,574.738098
41344_9728,HSIL,0.369199,HSIL,0.9945675,413.703735,289.431091,463.909302,346.021667
31008_38912,HSIL,0.969992,HSIL,0.970633,393.032013,333.168121,451.903656,398.365997
10944_23712,ASCUS,0.005354,SCC,0.7850264,166.408554,1.000000,563.894470,350.338440
27360_12160,HSIL,0.768703,HSIL,0.968759,509.004364,479.172699,553.666443,522.419739
23104_29792,ASCUS,0.008581,HSIL,0.8844117,175.545624,198.824646,608.000000,549.271606
10944_12768,LSIL,0.005107,HSIL,0.9839589,1.000000,74.512299,608.000000,411.845032
10944_12768,HSIL,0.242712,HSIL,0.9916122,374.170166,195.380859,416.161133,233.704681
47424_18240,HSIL,0.675808,HSIL,0.9448631,46.779221,541.774597,87.095062,583.208069
21280_4256,HSIL,0.129511,HSIL,0.819494,570.014893,413.862061,605.548340,457.060181
18240_12768,ASCUS,0.005098,HSIL,0.9085069,1.000000,105.326431,608.000000,447.445190
47424_37696,HSIL,0.539427,HSIL,0.99609,92.011826,29.228113,124.729523,64.573715
20064_31616,HSIL,0.199271,HSIL,0.983754,6.373161,96.521744,50.501690,139.156296
31008_24320,HSIL,0.221562,HSIL,0.9773038,292.394531,398.634613,326.366211,443.183319
41344_29184,HSIL,0.393698,HSIL,0.98652077,256.773743,205.841827,294.718567,250.783844
4256_18848,HSIL,0.016672,HSIL,0.99812764,463.545929,143.700989,502.017853,183.131592
48032_32832,LSIL,0.006485,HSIL,0.9969344,1.000000,112.122818,601.874023,491.473938
44992_34048,LSIL,0.032748,SCC,0.8296409,249.632599,289.616089,481.124054,408.311584
12160_7904,HSIL,0.231036,HSIL,0.9979365,378.235260,257.218750,414.702484,293.665710
44992_31008,HSIL,0.073940,HSIL,0.67894953,14.476669,209.815826,54.539009,251.337158
13984_20064,LSIL,0.007083,HSIL,0.9995358,1.000000,150.336731,608.000000,592.266724
45600_37696,LSIL,0.010752,HSIL,0.9982199,1.000000,1.000000,482.680664,569.081421
40128_25536,LSIL,0.007268,HSIL,0.9477807,1.000000,173.357315,589.494751,608.000000
3040_32832,SCC,0.877655,SCC,0.99630994,36.759247,191.944824,112.558655,527.013062
43776_17024,HSIL,0.133772,HSIL,0.99867815,396.133972,514.397156,433.669373,550.697449
43168_27360,LSIL,0.006392,HSIL,0.9870183,1.000000,1.000000,608.000000,608.000000
46816_28576,HSIL,0.136693,HSIL,0.9659918,243.981567,477.698792,292.168518,520.150940
26144_25536,HSIL,0.327632,HSIL,0.7870497,400.041656,503.463989,456.997040,560.070679
30400_40736,HSIL,0.812380,HSIL,0.9999311,7.529561,43.529839,34.664894,77.777443
9728_10336,LSIL,0.006410,HSIL,0.8135833,1.000000,155.324539,539.455322,458.358337
20064_13984,HSIL,0.907877,HSIL,0.7775328,121.399094,64.510590,173.865097,122.384064
7904_40128,HSIL,0.146052,HSIL,0.99996305,1.000000,239.501099,608.000000,565.665955
40736_13984,LSIL,0.005228,HSIL,0.93269217,121.862167,1.000000,557.000183,588.456909
19456_10944,HSIL,0.845070,HSIL,0.6349453,400.834869,346.988708,454.488495,398.733154
27360_42560,LSIL,0.008167,HSIL,0.989298,117.578979,137.469696,608.000000,608.000000
9120_29184,HSIL,0.081605,HSIL,0.6435047,306.533722,130.189636,357.183807,165.129913
41952_38304,ASCUS,0.018549,HSIL,0.99799407,69.849884,58.722916,599.023804,500.306946
18848_14592,LSIL,0.007700,HSIL,0.74462765,1.000000,9.100479,608.000000,478.118408
48640_31008,HSIL,0.088412,HSIL,0.99780446,11.957186,371.667511,49.203331,409.842499
8512_26144,HSIL,0.082752,HSIL,0.9983584,17.925123,2.994806,69.693237,37.016174
38304_7296,HSIL,0.301199,HSIL,0.98901623,66.789543,566.078186,115.616982,607.144348
31616_36480,HSIL,0.615523,HSIL,0.99776983,97.290619,513.592285,133.044464,549.738525
21280_21280,ASCUS,0.021705,ASCH,1.0,1.000000,145.713608,608.000000,599.528564
26752_34656,HSIL,0.461084,HSIL,0.93812704,272.074524,26.948616,347.931335,81.431541
41952_27968,HSIL,0.082166,HSIL,0.8897593,115.075241,587.064880,152.417953,608.000000
41344_25536,LSIL,0.033935,HSIL,0.6434307,1.000000,54.083801,608.000000,608.000000
38304_7904,HSIL,0.700631,HSIL,0.87533224,94.502792,362.595337,155.976913,417.460083
11552_14592,HSIL,0.351519,HSIL,0.74707717,428.904480,571.564392,476.541565,602.108826
32832_17632,HSIL,0.653493,HSIL,0.9896828,1.000000,8.692688,522.679871,531.734924
9120_38912,HSIL,0.118018,HSIL,0.99052763,117.436890,429.760406,163.325623,473.487396
48640_22496,HSIL,0.568459,HSIL,0.99995947,588.906738,156.018341,606.374390,184.683594
49856_28576,HSIL,0.810199,HSIL,0.9885307,30.201077,304.082947,72.270828,341.242065
31616_7296,HSIL,0.115877,HSIL,0.97695905,6.952094,506.951721,24.022964,540.932190
17632_29184,LSIL,0.005783,HSIL,0.88545024,1.000000,1.000000,608.000000,608.000000
16416_37088,LSIL,0.007497,HSIL,0.9864265,111.235352,149.894226,438.175903,592.242615
27968_32832,HSIL,0.058506,HSIL,0.82216984,61.973640,440.638306,111.514366,497.427734
28576_12160,HSIL,0.020871,HSIL,0.95988524,127.307480,22.085846,607.242249,600.681763
45600_24928,HSIL,0.151222,HSIL,0.38699386,563.298950,582.516479,597.500488,608.000000
24928_15808,HSIL,0.724020,HSIL,0.95987505,138.982773,463.383698,207.869492,537.347290
24928_15808,HSIL,0.667638,HSIL,0.9863983,319.871765,173.225967,364.737488,218.922684
12768_15808,HSIL,0.318582,HSIL,0.9385672,244.676926,102.151657,279.299133,133.445251
43168_21888,HSIL,0.218327,HSIL,0.79321265,3.796901,128.040634,25.903072,166.945450
12768_9728,HSIL,0.257843,HSIL,0.99372584,202.705887,246.326904,234.206558,276.104004
29792_20064,HSIL,0.994412,HSIL,0.97745687,148.380630,307.426819,197.529099,354.943298
20064_29792,HSIL,0.222465,HSIL,0.9998865,2.199158,26.142923,53.839001,78.471878
20064_29792,HSIL,0.069929,HSIL,0.9969798,8.709797,44.299328,36.567837,77.689621
