x_y,segment,det,classify,det,xmin,ymin,xmax,ymax
16416_32224,HSIL,0.350674,HSIL,0.98554647,228.381012,401.975433,277.308319,459.411591
16416_32224,HSIL,0.060959,HSIL,0.6226448,583.041687,513.944702,608.000000,565.656250
17632_11552,HSIL,0.110172,HSIL,0.5806131,264.646881,568.967468,353.458588,608.000000
41344_14592,ASCUS,0.016305,HSIL,0.7706881,357.661072,271.975464,579.851562,458.088013
10336_34048,ASCUS,0.106074,ASCUS,0.40378654,305.711426,463.377289,380.838379,536.293640
10336_34048,HSIL,0.012186,SCC,0.7639921,236.850449,6.484749,268.901428,51.700386
40736_34656,ASCUS,0.041790,HSIL,0.70662975,315.399933,352.244995,447.379425,471.204590
34048_35264,ASCH,0.061397,ASCH,0.57083905,159.031143,493.383057,497.912354,608.000000
24928_35264,HSIL,0.307025,HSIL,0.98344445,68.187263,419.638062,102.838615,467.240540
41952_34048,HSIL,0.339772,HSIL,0.91606635,508.649261,90.159088,587.426208,145.807495
10944_35872,ASCH,0.188401,ASCH,0.9751985,567.560547,280.779053,608.000000,338.480164
10336_40128,ASCUS,0.813911,ASCUS,0.98569554,151.657028,2.991402,306.198669,248.935822
29792_40736,HSIL,0.173604,HSIL,0.9810697,219.771133,402.483398,334.105560,487.473145
25536_26144,HSIL,0.187281,HSIL,0.93785024,347.634430,249.363907,398.471405,290.801971
46208_25536,ASCUS,0.280336,ASCUS,0.9771363,436.332367,58.519531,582.051758,222.377686
20672_46816,ASCH,0.054117,ASCH,0.91629463,100.349030,94.078339,245.981598,270.885773
44384_21888,ASCH,0.117789,ASCH,0.9999999,7.668625,50.756317,135.325455,318.741821
33440_18240,ASCH,0.333154,ASCH,0.83825505,395.994171,219.115387,527.839111,319.698578
21888_26752,ASCUS,0.008846,LSIL,0.94573444,392.373718,172.976913,553.272705,418.554565
37696_34048,LSIL,0.059368,LSIL,0.9813308,217.999573,63.125244,343.928894,319.160065
7296_32224,ASCUS,0.018856,HSIL,0.99045944,194.170135,213.284027,440.053070,484.683746
7296_32224,HSIL,0.319908,HSIL,0.70610726,285.822601,126.416153,380.531464,186.394394
21888_7904,ASCUS,0.120291,ASCUS,0.97425765,276.137268,271.732635,336.875793,375.501373
20064_31008,ASCH,0.059965,ASCH,0.6397165,384.194702,1.000000,553.723206,113.329704
43776_36480,HSIL,0.080680,HSIL,0.8080794,558.250305,114.578827,600.898499,163.815033
17632_35872,ASCUS,0.008028,ASCUS,0.985109,357.842316,442.446472,547.839355,605.145813
25536_34048,ASCUS,0.029251,ASCH,0.85278535,31.590668,161.326416,343.622314,588.949585
43776_13984,ASCH,0.637262,ASCH,0.9999082,216.797150,21.388664,432.601166,165.116089
13984_38304,ASCUS,0.010356,ASCH,0.9999081,520.974609,28.829163,608.000000,306.318298
40128_35264,ASCUS,0.090612,LSIL,0.6578237,454.399048,154.197205,514.291626,205.401733
38912_35872,ASCUS,0.008160,ASCH,0.999992,272.716522,384.296387,409.637604,585.158325
35872_22496,HSIL,0.075830,HSIL,0.5662018,129.468811,61.492973,181.696014,107.732140
21888_41952,HSIL,0.807943,SCC,0.9814069,60.717880,176.785889,267.639099,232.362366
32832_26752,HSIL,0.216691,HSIL,0.97298753,347.582733,142.648209,477.358673,268.685272
14592_37088,ASCUS,0.073808,ASCUS,0.4651644,288.194794,199.314560,361.125946,279.095490
48640_18848,HSIL,0.491063,HSIL,0.99983263,459.761200,553.224365,521.688293,606.603149
26752_38304,ASCH,0.133977,HSIL,0.48030922,202.365204,421.725708,351.202179,548.185730
48640_26144,ASCH,0.798577,ASCH,0.9998995,399.562988,168.496689,489.266968,254.823746
10944_29184,HSIL,0.435831,HSIL,0.73419285,456.376404,95.614273,592.959045,170.929703
33440_37088,HSIL,0.723119,HSIL,1.0,321.181549,378.474854,425.022369,462.926697
41344_8512,ASCUS,0.045215,ASCH,0.9964734,71.896149,183.685181,242.973846,321.747559
40736_20672,ASCH,0.016609,ASCH,0.9998734,1.000000,166.015533,573.485474,564.945923
39520_44384,HSIL,0.162806,HSIL,0.7524619,224.380524,421.575500,269.235016,455.613831
24928_41344,HSIL,0.087770,HSIL,0.7823861,160.653427,13.355335,248.406570,48.478329
38304_18240,HSIL,0.008677,SCC,0.97528684,37.483978,450.092438,98.948685,519.029114
16416_15808,LSIL,0.049843,HSIL,0.99139154,385.450317,8.715981,591.147949,232.995392
29184_46208,ASCH,0.764845,ASCH,0.9807256,95.537872,84.425629,171.665283,180.278137
29184_46208,ASCH,0.057110,ASCH,0.9920995,121.587387,136.779800,159.835068,175.968307
8512_19456,ASCH,0.413313,ASCH,0.7557182,1.000000,183.365341,63.160858,322.535156
4864_17024,HSIL,0.067125,HSIL,0.9324043,502.600891,586.526978,547.718445,606.453735
21888_35264,ASCH,0.975222,ASCH,0.99617946,171.510925,13.142563,384.280823,232.659363
4256_31008,ASCH,0.012199,HSIL,0.93831116,331.260925,566.452881,398.556030,608.000000
23104_18848,HSIL,0.152215,HSIL,0.853613,392.460052,100.921043,467.344757,145.513397
14592_14592,HSIL,0.581240,HSIL,0.45777056,556.399597,85.214233,606.021790,148.237946
4256_16416,ASCH,0.021492,HSIL,0.9694094,389.683411,258.242310,532.833679,326.242432
9728_9728,LSIL,0.011780,ASCH,0.9999932,400.439331,6.018188,554.176514,178.951965
16416_31616,LSIL,0.005827,ASCH,0.98011976,474.784943,33.082153,605.781433,308.783508
3648_25536,ASCH,0.013024,ASCH,0.99626774,474.153656,506.183472,509.082123,542.679810
21280_40128,ASCUS,0.113416,ASCUS,0.97319645,83.062637,353.708984,246.394913,520.359375
32224_12160,HSIL,0.150720,HSIL,0.99382544,455.292725,512.328857,513.095764,551.176147
9120_33440,HSIL,0.061513,HSIL,0.936989,147.493576,161.215912,200.441605,203.280975
18848_13984,ASCH,0.046906,HSIL,0.9876671,31.168749,431.820923,91.442902,492.620239
41344_9120,ASCH,0.478759,ASCH,1.0,270.816193,11.989960,442.168915,142.026917
24320_20064,ASCH,0.006507,HSIL,0.65327907,542.034241,30.668781,605.198181,92.215302
24928_29792,ASCUS,0.013063,ASCH,0.6584075,327.345703,475.263763,372.264832,558.016235
35872_18240,HSIL,0.069037,HSIL,0.9951611,133.254303,463.335114,182.222900,508.659088
15200_37696,ASCH,0.008159,HSIL,0.6584531,155.709290,505.376526,238.456757,573.595032
43776_29792,ASCH,0.527041,ASCH,0.6716866,72.086411,4.262375,363.220093,204.369232
41344_37088,HSIL,0.107523,HSIL,0.43031713,1.000000,1.383820,24.727497,105.105919
14592_28576,ASCH,0.411882,ASCH,0.9873176,4.393608,142.899597,83.973343,266.915833
28576_3040,ASCUS,0.017065,LSIL,0.53746855,402.734741,301.147095,608.000000,548.007385
6080_14592,ASCUS,0.302993,ASCUS,0.9555291,398.152740,10.010551,573.256042,190.665802
6080_14592,LSIL,0.113170,LSIL,0.58435625,404.421478,11.537354,579.632812,188.812317
6080_14592,LSIL,0.051623,LSIL,0.82228446,363.652710,400.764893,542.611694,535.283875
3648_29184,HSIL,0.054471,HSIL,0.41654363,1.875902,249.768311,10.987046,336.097778
26144_21280,HSIL,0.087271,HSIL,0.6685174,536.853516,554.214050,593.874878,608.000000
18848_7904,HSIL,0.102152,HSIL,0.5210634,227.029434,138.614655,279.046692,174.266174
8512_17632,ASCH,0.277777,ASCH,0.99946505,1.000000,59.229927,106.830467,206.639008
44384_29184,HSIL,0.088800,HSIL,0.8643407,221.774124,490.661865,265.772095,561.803467
15200_43776,ASCUS,0.006162,HSIL,0.39653862,263.682556,5.339317,435.557922,83.830025
40128_8512,ASCH,0.034006,HSIL,0.8158293,390.596252,441.972961,498.952393,559.888367
10944_22496,ASCH,0.029827,HSIL,0.9711157,522.233337,201.621490,578.874329,259.710754
21888_3648,ASCUS,0.018539,LSIL,0.9922599,489.853882,537.138977,577.789551,608.000000
13376_37696,HSIL,0.100113,HSIL,0.990611,560.138428,247.894211,605.205078,320.852905
12768_18240,ASCUS,0.759623,ASCUS,0.9885886,491.893616,48.451340,603.508118,200.087189
20064_36480,ASCUS,0.006645,ASCH,0.9924535,459.271362,5.453671,607.804321,101.566818
48032_33440,LSIL,0.268481,LSIL,0.47823608,45.713856,172.505707,155.616409,315.572296
31008_29184,HSIL,0.051020,HSIL,0.9728209,510.212341,9.688744,555.652161,49.663170
4864_31008,HSIL,0.127842,HSIL,0.93855906,57.908199,260.016357,128.422119,339.663574
27968_33440,HSIL,0.673625,HSIL,0.9412345,557.266235,332.388824,606.961792,414.548126
46208_13376,HSIL,0.924722,HSIL,0.9999995,126.373711,301.057556,232.425201,396.629822
18240_38304,HSIL,0.008694,SCC,0.71277934,8.690155,343.248901,63.027100,422.103699
38912_34048,HSIL,0.311053,HSIL,0.9967444,204.551910,566.420654,285.521484,608.000000
3648_28576,LSIL,0.744934,LSIL,0.94665265,77.604019,10.978146,269.121338,127.064514
32224_29184,ASCH,0.061241,ASCH,0.99981624,447.117340,123.389870,601.801514,286.783447
18848_9120,HSIL,0.903305,HSIL,0.95460415,527.349854,298.543915,572.515747,337.812408
18848_9120,HSIL,0.320988,HSIL,0.9861465,64.499771,579.309387,107.871231,603.062439
12768_19456,ASCUS,0.150707,ASCUS,0.6179137,232.433929,216.647430,309.585602,323.828156
12768_19456,ASCH,0.094775,ASCH,0.93700516,454.372437,1.000000,579.436768,76.007950
26144_43168,ASCUS,0.005634,ASCH,0.9999896,331.047028,1.000000,479.551605,24.948017
44384_30400,ASCH,0.442263,ASCH,0.9987469,306.714417,26.924732,440.226746,142.031219
44384_30400,HSIL,0.040555,SCC,0.7134339,213.407379,531.047302,262.964478,601.648865
8512_41344,ASCUS,0.058469,ASCUS,0.68667406,1.000000,269.746399,117.518463,518.586609
24928_39520,HSIL,0.293557,HSIL,0.9961138,330.549164,373.051331,396.689056,434.344788
34656_22496,ASCH,0.172050,ASCH,0.99986815,38.461922,114.563583,203.169739,351.862244
9728_33440,HSIL,0.084595,HSIL,0.8594154,535.657959,547.346497,597.332153,600.692932
32832_13376,HSIL,0.054768,HSIL,0.9011585,28.830336,584.059265,74.041855,606.205261
6080_31008,HSIL,0.367496,HSIL,0.26164663,317.829163,536.145386,395.834839,608.000000
24928_17632,ASCUS,0.014343,HSIL,0.861621,79.941841,470.628998,171.189423,579.974365
12768_26752,LSIL,0.103941,LSIL,0.99380517,64.403595,503.530243,280.301300,591.274231
46208_37088,ASCH,0.013131,HSIL,0.99602,10.557499,418.299194,77.910080,469.413513
43168_21280,ASCUS,0.022439,HSIL,0.83329654,466.830688,116.137772,608.000000,279.870178
32224_48032,ASCUS,0.559717,ASCUS,0.7653332,425.438995,349.310181,573.817444,431.326721
10944_17024,HSIL,0.691319,HSIL,0.97492355,194.176895,130.540939,231.578781,181.261185
8512_26752,ASCH,0.005788,HSIL,0.95539814,365.228546,115.906433,400.678131,155.407501
27360_25536,ASCH,0.976931,ASCH,0.99445665,325.119446,305.456238,436.844849,440.583374
38912_30400,HSIL,0.200628,HSIL,0.9618036,138.925964,300.979431,239.680725,396.139526
46816_35264,LSIL,0.485905,LSIL,0.9976426,397.200256,341.242584,556.944458,464.678741
46816_35264,HSIL,0.056523,HSIL,0.6198932,3.532261,84.176804,68.010300,131.012207
10944_42560,ASCUS,0.033148,ASCH,0.990366,2.090357,149.226929,40.513107,227.509125
39520_18848,HSIL,0.316462,HSIL,0.9999492,317.294128,541.146484,380.712158,591.517700
13984_23104,HSIL,0.120075,HSIL,0.9995229,171.483383,126.945114,224.434250,167.450424
41344_28576,HSIL,0.131783,HSIL,0.96557015,44.633881,28.682194,125.691910,94.878113
38304_40736,HSIL,0.055079,HSIL,0.7450651,466.484558,540.598572,550.392334,606.221497
30400_37088,ASCUS,0.011157,HSIL,0.73105323,2.267606,121.221802,25.331802,241.540680
22496_16416,HSIL,0.084903,HSIL,0.76700735,42.111706,195.653778,112.311417,249.450867
19456_5472,LSIL,0.103018,LSIL,0.58705825,6.981079,462.818909,115.120010,603.257141
19456_5472,LSIL,0.023946,HSIL,0.92352116,55.893192,567.353149,178.694977,608.000000
33440_6688,ASCUS,0.006172,LSIL,0.9759472,107.484688,521.357727,254.092163,608.000000
7296_23104,HSIL,0.090592,HSIL,0.43735135,18.293385,583.529968,57.343288,608.000000
46816_32832,HSIL,0.080827,HSIL,0.58895135,3.906900,2.085899,67.771194,86.159943
38304_41344,LSIL,0.005905,SCC,0.9517954,148.268127,7.686481,263.047913,82.433929
11552_41344,ASCUS,0.940551,ASCUS,0.79947287,123.646103,227.258072,239.695755,457.607422
11552_41344,LSIL,0.007285,ASCH,0.99164164,123.646103,227.258072,239.695755,457.607422
14592_38304,ASCH,0.591625,ASCH,0.9995983,1.000000,53.265495,204.573914,284.637421
47424_18848,ASCUS,0.862594,ASCUS,0.6464906,507.804565,97.577438,607.145874,233.096115
10336_38304,ASCUS,0.057949,ASCUS,0.71366,103.038849,97.980843,274.345367,279.801483
31008_45600,ASCUS,0.066033,ASCUS,0.6170923,73.740509,267.593170,191.965027,367.109833
9120_23104,ASCH,0.052871,ASCH,0.83513844,3.622223,113.952667,57.559212,280.342316
31616_4256,ASCH,0.013199,HSIL,0.99139494,499.067932,3.550524,568.872742,38.674469
34656_21280,ASCUS,0.074678,ASCUS,0.8831057,96.897446,117.435493,249.769943,290.722687
25536_5472,ASCUS,0.642343,ASCUS,0.66983944,56.556892,91.924500,157.188995,226.007019
31616_12160,ASCUS,0.990504,ASCUS,0.9635508,306.870117,42.818741,423.406738,145.734558
20064_42560,ASCUS,0.132578,LSIL,0.8771683,353.350739,63.626465,528.664917,268.033905
20064_42560,LSIL,0.070632,ASCH,0.78023547,353.350739,63.626465,528.664917,268.033905
21280_41344,HSIL,0.055481,HSIL,0.99784565,227.504486,473.004486,310.467255,542.258179
34048_18240,HSIL,0.137412,HSIL,0.9972308,233.768539,410.966980,288.035339,481.949402
44384_39520,ASCUS,0.006424,HSIL,0.9851709,496.178650,28.524742,601.750183,190.773041
44384_39520,HSIL,0.104191,HSIL,0.99649006,282.173096,445.626343,352.204285,508.906372
10944_28576,HSIL,0.111994,HSIL,0.85802907,370.096100,172.172043,421.780182,252.763168
33440_48032,ASCH,0.078178,ASCH,0.99998856,417.818359,22.775681,568.154846,195.024002
23104_24320,LSIL,0.258506,LSIL,0.996747,450.829681,370.037781,548.911255,603.467712
24320_16416,ASCUS,0.014126,HSIL,0.9512079,401.922302,110.416214,584.234558,264.853394
44992_28576,ASCH,0.794227,ASCH,0.9999937,25.042648,150.590393,256.662781,306.407471
11552_13376,HSIL,0.339904,HSIL,0.9531792,62.618813,346.982788,123.878822,386.183350
38304_16416,ASCUS,0.006548,ASCH,0.93035054,338.274536,534.823364,471.659180,608.000000
39520_8512,ASCUS,0.410998,ASCUS,0.9669201,284.387482,176.342834,383.385590,279.449615
33440_27360,ASCUS,0.059987,ASCUS,0.8391721,44.053528,329.096375,239.163239,467.177917
44384_23712,ASCUS,0.007720,HSIL,0.9996132,474.058197,538.438843,511.705170,592.034912
36480_18240,HSIL,0.053103,HSIL,0.94627684,372.007568,305.354706,439.404846,359.446625
45600_26752,ASCUS,0.014160,HSIL,0.8686892,97.521957,10.398994,203.030472,158.102875
45600_18848,LSIL,0.302390,LSIL,0.9995554,14.021797,318.166595,204.004364,444.258270
48032_26144,ASCUS,0.026673,HSIL,0.99652714,210.201614,382.785522,313.034912,492.824219
20672_4256,LSIL,0.078687,LSIL,0.5448242,170.445160,271.236359,253.023529,329.762787
37088_27968,HSIL,0.176704,HSIL,0.9901856,42.125862,91.084427,94.796410,140.812485
41952_38304,ASCUS,0.350947,LSIL,0.9996762,537.336060,461.048920,608.000000,590.044434
22496_21280,HSIL,0.104937,HSIL,0.9886607,117.617577,563.490356,212.469849,602.673828
31008_30400,ASCUS,0.014766,LSIL,0.93789303,288.676331,6.274742,379.846863,68.592323
35264_24320,ASCUS,0.006418,HSIL,0.9041353,309.825043,106.753738,602.959351,456.634033
49248_21888,HSIL,0.090197,HSIL,0.9964014,242.092896,91.585503,375.124451,142.156097
49248_21888,HSIL,0.562077,HSIL,0.99764735,184.243530,50.717827,370.349365,151.833527
21280_21888,ASCUS,0.027060,LSIL,0.85287976,216.301102,100.769012,323.640076,242.283752
20672_27360,ASCH,0.080277,ASCH,0.83896136,144.294968,531.091125,266.442017,608.000000
5472_15200,ASCH,0.007504,HSIL,0.9310709,568.609375,382.481995,608.000000,461.591736
14592_26752,ASCUS,0.023363,LSIL,0.6581339,5.332577,190.269257,98.713715,330.801361
7904_25536,HSIL,0.069480,HSIL,0.893419,318.527466,243.516968,365.722046,326.330688
32832_10944,HSIL,0.176687,HSIL,0.961822,493.181458,4.821520,571.382507,67.537888
5472_22496,ASCH,0.008775,HSIL,0.94845134,96.452286,41.977028,155.789536,95.341270
37088_46816,ASCH,0.136459,ASCH,0.7631099,349.851074,189.452515,477.462280,364.541687
36480_13984,HSIL,0.744865,HSIL,0.95654744,528.889526,505.680176,582.433716,574.555786
36480_13984,HSIL,0.053004,HSIL,0.80656976,508.328003,500.009094,589.466187,608.000000
36480_41344,HSIL,0.600960,HSIL,0.9859137,260.109558,335.231567,307.683472,426.678223
13984_44992,ASCUS,0.011428,LSIL,0.9674771,67.560730,227.344421,181.480865,359.065857
40128_11552,HSIL,0.067732,HSIL,0.99909425,412.137695,517.940613,479.542419,563.054749
36480_20064,ASCUS,0.011906,ASCH,0.99981576,382.730713,280.460266,538.200989,354.896545
28576_31008,ASCH,0.641609,ASCH,0.79859865,365.754181,118.304794,477.315948,242.426041
8512_27968,ASCH,0.923457,ASCH,0.94263226,166.678528,107.164307,355.747620,254.095001
27360_13984,ASCH,0.957517,ASCH,0.9992387,223.399139,23.108727,393.048615,193.885132
39520_22496,HSIL,0.066187,HSIL,0.9792413,422.769348,360.368652,484.584229,432.358337
39520_30400,HSIL,0.202490,HSIL,0.999236,188.169617,342.801971,235.670105,418.562469
15200_45600,HSIL,0.275052,HSIL,0.99955827,83.341553,453.450897,148.510590,514.969727
32224_10336,ASCH,0.035770,HSIL,0.64989936,315.709839,157.478607,608.000000,373.482025
32224_10336,ASCH,0.009115,HSIL,0.6194462,362.769592,224.132477,542.622131,361.916718
3040_23104,ASCUS,0.007992,LSIL,0.93741006,1.000000,502.147491,28.325390,596.077393
48640_30400,ASCH,0.832075,ASCH,1.0,407.279541,377.696564,579.265015,559.647339
20064_23104,LSIL,0.153551,LSIL,0.99758875,303.979248,345.120636,444.301636,495.871063
15808_4864,ASCUS,0.008085,HSIL,0.7607731,130.660126,553.156006,359.762268,607.051147
9120_42560,ASCUS,0.079059,ASCUS,0.96698016,241.278442,72.298180,376.134521,162.136749
35872_21280,ASCH,0.006250,ASCH,1.0,7.174606,97.136375,114.523232,216.859406
12768_25536,ASCUS,0.020089,HSIL,0.5469647,75.878311,186.749832,157.748962,240.485855
9120_38304,ASCUS,0.006476,ASCH,0.9969894,150.554474,1.202221,275.607880,26.675339
46816_36480,LSIL,0.091139,LSIL,0.98740596,152.132812,273.352722,291.054291,391.509888
48032_25536,ASCH,0.080726,ASCH,0.99990356,15.784832,198.683517,138.191559,307.779236
11552_19456,ASCUS,0.055811,ASCUS,0.6755422,291.676575,54.125748,559.803467,223.784775
11552_19456,HSIL,0.696983,HSIL,0.99612707,242.723343,466.555695,343.102051,517.732727
39520_16416,ASCUS,0.007943,LSIL,0.9630144,221.704468,277.538757,347.371460,358.315491
39520_16416,ASCUS,0.045913,LSIL,0.95739,89.812370,204.940659,272.216278,333.674988
39520_16416,ASCUS,0.010612,LSIL,0.99999475,15.186890,34.900116,354.463806,393.533844
9728_13984,ASCUS,0.158713,ASCUS,0.8909943,94.007881,147.326477,266.697937,311.935486
8512_33440,ASCUS,0.124405,ASCUS,0.9204861,293.063446,1.000000,391.663849,142.327759
27968_47424,LSIL,0.165021,LSIL,0.85987574,466.042114,497.153687,585.013184,600.030273
33440_17632,ASCH,0.543025,ASCH,0.9526044,216.244080,263.280151,384.535706,419.532349
24928_40128,ASCUS,0.007067,LSIL,0.9287445,555.305603,362.282837,608.000000,462.442993
42560_34656,LSIL,0.008436,HSIL,0.9993542,196.111832,512.708435,242.511795,555.127991
27968_38304,ASCUS,0.962300,ASCUS,0.5490297,179.269501,208.802826,324.165833,364.163849
31616_21888,LSIL,0.856611,LSIL,0.99474335,88.372223,90.039642,213.412598,353.051727
29184_15808,HSIL,0.352678,HSIL,0.66170824,439.661774,446.253571,501.206818,492.355621
41344_29792,ASCUS,0.141731,ASCUS,0.52706736,471.067719,105.126198,578.710938,207.499420
25536_49248,ASCUS,0.029226,LSIL,0.9967913,249.652191,182.234436,416.819855,340.055115
29184_32224,ASCH,0.006009,ASCH,0.9993405,351.057709,449.789551,409.429169,491.590271
20064_35264,ASCUS,0.206574,ASCUS,0.99867153,355.901215,229.890045,456.961578,344.407806
32832_38304,ASCUS,0.009531,ASCUS,0.871678,214.800339,148.603287,414.847473,353.413574
45600_30400,HSIL,0.056337,HSIL,0.6894879,158.058868,572.156921,200.564026,605.875549
15200_26144,ASCH,0.671981,ASCH,0.99777526,502.256409,80.525131,608.000000,233.427292
41344_17632,HSIL,0.405028,HSIL,0.76046383,534.698608,499.400879,576.544556,552.107544
41344_17632,HSIL,0.076335,HSIL,0.6445253,371.955994,504.599548,436.466675,548.086975
44992_17632,ASCH,0.072053,ASCH,0.9993806,367.708679,10.153778,553.651062,127.873383
44992_18848,ASCH,0.719604,ASCH,0.94753253,4.531696,379.840271,116.445114,524.446960
44992_18848,ASCH,0.566494,ASCH,0.5313117,165.757492,78.084793,258.350891,170.120041
26144_38912,HSIL,0.201788,HSIL,0.8449988,587.505737,303.620209,605.879761,346.431000
