x_y,segment,det,classify,det,xmin,ymin,xmax,ymax
35872_20672,LSIL,0.148511,LSIL,0.95111185,145.778351,554.102234,248.286133,608.000000
15200_30400,ASCH,0.885321,ASCH,0.9993181,256.541565,209.760956,439.482239,359.925446
48640_23712,ASCUS,0.472320,ASCUS,0.98459214,392.281830,33.416138,512.645386,169.694916
21280_3648,HSIL,0.068914,HSIL,0.9997079,135.356689,535.323853,224.200256,581.140381
9120_28576,ASCUS,0.267229,ASCUS,0.96453834,196.524780,284.367493,344.473083,384.163940
35264_17024,ASCH,0.495237,ASCH,1.0,350.636902,327.387054,608.000000,522.493408
21888_14592,ASCUS,0.391804,ASCUS,0.99574775,340.947021,467.774872,418.691040,548.943115
21888_14592,HSIL,0.201564,HSIL,0.9674048,455.070190,188.051147,498.028564,226.255707
14592_24320,HSIL,0.100172,HSIL,0.9999999,239.201385,387.156677,316.402618,453.426147
44992_30400,ASCUS,0.107350,ASCUS,0.87550205,496.573914,445.142242,604.945740,543.920532
44992_30400,ASCUS,0.064238,ASCUS,0.7421413,270.350250,24.381638,379.512604,159.664886
7904_29792,ASCUS,0.770749,ASCUS,0.66480994,498.397369,105.238998,602.158569,209.861526
27968_2432,ASCUS,0.007420,HSIL,0.76853436,1.000000,273.902649,24.085939,408.147766
12768_17632,ASCUS,0.010347,HSIL,0.6850755,126.494278,454.281525,206.804062,534.032593
35872_37696,ASCUS,0.069123,ASCUS,0.9845558,168.048584,459.043121,277.048737,554.809814
38912_46816,LSIL,0.497995,LSIL,0.98171806,460.628906,97.882828,576.000732,189.348892
37088_29792,ASCUS,0.157547,ASCUS,0.745614,29.349686,181.326660,537.207520,439.260681
4256_24928,ASCH,0.441963,ASCH,0.7526721,16.500267,440.282288,185.057434,561.795959
9728_37088,ASCH,0.937410,ASCH,0.99994195,261.803864,336.959167,434.764435,520.566223
13376_21280,ASCUS,0.006224,ASCUS,0.7018242,583.380920,220.381332,608.000000,317.421997
41344_24928,ASCH,0.085985,HSIL,0.95108193,394.949829,521.820129,447.340515,573.723572
10944_23104,LSIL,0.083158,LSIL,0.9570573,1.000000,2.298714,608.000000,237.365479
41344_30400,HSIL,0.083777,HSIL,0.9999982,94.037643,54.794098,142.563568,117.961990
41344_30400,HSIL,0.064081,HSIL,0.78563905,451.001831,586.312317,504.543518,608.000000
17632_22496,ASCUS,0.434104,ASCUS,0.98400843,378.508057,23.379547,462.479492,128.398514
17632_22496,ASCUS,0.982741,ASCUS,0.970989,384.429840,98.622070,489.271393,183.790771
31616_19456,ASCUS,0.015211,ASCH,0.99866974,102.918228,490.863708,215.004776,587.735046
23712_37696,ASCH,0.838926,ASCH,0.9720025,22.531761,303.558563,195.188232,489.842010
23712_37696,HSIL,0.117489,HSIL,0.4525954,526.049866,219.389221,574.460632,258.484741
41344_18240,ASCH,0.237307,ASCH,0.9948349,31.741802,34.680923,153.866714,135.212479
19456_37696,HSIL,0.092341,HSIL,0.8293217,35.982708,373.139069,119.717880,484.608856
39520_42560,HSIL,0.058643,HSIL,0.9240842,124.280197,226.117447,169.225388,282.228027
29184_31616,ASCUS,0.006127,ASCH,1.0,167.308167,1.000000,305.748840,27.343498
6688_26752,ASCUS,0.012132,HSIL,0.9237671,170.260895,257.053528,352.849945,394.025635
6080_20672,ASCUS,0.522715,ASCUS,0.98300743,57.869858,111.569695,224.988388,250.505524
33440_11552,ASCUS,0.016069,SCC,0.99812645,467.053741,164.857834,608.000000,281.043976
21888_46816,HSIL,0.075622,HSIL,0.99095345,405.166718,525.781738,452.856354,560.058716
45600_17632,ASCUS,0.092939,ASCUS,0.36891404,20.563335,187.520782,113.723923,283.891968
45600_17632,HSIL,0.114306,HSIL,0.9986431,254.719971,276.762268,285.022705,320.222839
31008_40128,ASCH,0.689197,ASCH,0.9769846,196.075989,220.661484,276.890625,303.110596
43168_24320,HSIL,0.082390,HSIL,0.7067179,133.753448,532.758606,193.550568,583.034485
6080_23104,ASCUS,0.215823,ASCUS,0.61196417,266.532776,115.341446,384.848511,348.342041
49248_29792,ASCUS,0.008024,HSIL,0.87703097,467.873230,425.804901,596.315491,560.642761
21280_34048,ASCUS,0.259022,ASCUS,0.8664324,475.905334,466.148376,529.527527,567.070984
46208_33440,ASCUS,0.011721,LSIL,0.6808916,212.691376,312.826141,478.460480,508.383881
46208_33440,LSIL,0.050975,HSIL,0.92526275,397.493774,209.774994,557.025146,392.004730
37696_19456,ASCUS,0.008566,ASCUS,0.75597113,235.554199,103.988007,572.837280,380.976959
37696_19456,ASCUS,0.294666,ASCUS,0.8056472,1.000000,90.171982,188.100769,311.340881
27968_48640,HSIL,0.255223,HSIL,0.5214472,399.974030,386.489197,584.023560,587.746948
21280_4256,ASCUS,0.199345,ASCUS,0.93266624,464.007050,337.015411,598.509766,455.303619
42560_36480,ASCUS,0.896364,ASCUS,0.99683577,347.753540,157.068695,426.928162,286.841705
9120_40128,ASCUS,0.273124,ASCUS,0.9957858,386.151062,358.602936,475.351929,466.047882
49856_20064,ASCUS,0.114014,ASCUS,0.39644873,217.253754,216.747177,353.959015,300.348053
28576_27968,ASCH,0.080191,ASCH,0.9998945,151.206848,282.216370,322.326782,446.892883
21888_26752,ASCUS,0.021506,HSIL,0.97831386,523.278198,90.242783,608.000000,209.047867
26752_14592,ASCUS,0.126955,ASCUS,0.65407157,399.657623,15.284882,537.620911,119.047562
26752_4864,ASCUS,0.046484,ASCUS,0.95241374,391.556427,284.263641,464.317657,329.749176
38304_39520,ASCUS,0.059849,ASCUS,0.85138535,332.648682,384.829132,444.857239,507.748260
6080_16416,ASCH,0.007387,HSIL,0.9982412,4.830383,1.000000,132.940704,28.985929
34048_35264,ASCH,0.109931,ASCH,0.5254365,502.563416,437.806396,594.970398,547.384399
49856_31616,HSIL,0.063876,HSIL,0.30651897,1.891377,466.075775,11.792042,551.806091
42560_17632,ASCUS,0.790816,ASCUS,0.8252296,324.587585,122.365395,433.368286,209.950745
37696_27968,ASCUS,0.187155,ASCUS,0.30632153,565.809631,293.976349,607.959290,435.376251
38304_5472,ASCUS,0.100553,ASCUS,0.99974066,70.976723,103.865479,161.466827,273.020264
31616_47424,ASCH,0.196371,ASCH,0.9997631,225.002304,435.282837,313.121124,549.432556
31616_47424,ASCH,0.120692,ASCH,0.9949621,270.931396,459.232330,314.818970,512.872498
31616_47424,ASCH,0.066386,ASCH,0.99935967,233.503372,434.266968,286.309143,486.367004
4864_6080,LSIL,0.006561,HSIL,0.42078114,1.000000,59.865677,608.000000,546.535828
38912_31616,LSIL,0.187116,LSIL,0.5411111,1.000000,1.000000,607.367798,608.000000
22496_10944,ASCUS,0.530790,ASCUS,0.98587185,329.349854,225.206238,399.816772,345.819885
24928_26144,HSIL,0.075852,HSIL,0.99933916,286.960175,163.355667,364.659088,214.734512
29792_32832,HSIL,0.074794,HSIL,0.8673964,2.655518,355.813049,35.284088,404.000671
35264_21280,ASCUS,0.012235,ASCH,0.93284225,1.300217,185.237381,89.816216,238.829330
35264_21280,ASCUS,0.005147,HSIL,0.99880016,8.721756,380.068420,109.312996,510.479065
21280_38912,ASCUS,0.006939,ASCH,0.9996418,341.589661,79.009041,449.964417,250.653992
48032_28576,ASCH,0.472903,ASCH,0.9205154,256.306824,226.966705,311.122192,277.665009
20672_16416,ASCUS,0.005489,HSIL,0.9787356,570.373108,24.481567,608.000000,130.930389
18848_10944,ASCH,0.050888,ASCH,0.9999989,319.279755,204.577164,561.999817,454.401978
42560_21280,ASCH,0.038609,HSIL,0.8129523,63.199112,468.194153,109.516510,531.908386
23104_23712,ASCH,0.467249,ASCH,0.6942132,527.715210,247.396851,600.661011,324.680481
38304_35872,HSIL,0.301060,HSIL,0.9891081,323.699768,418.663330,387.969727,467.171509
23712_8512,ASCUS,0.128056,ASCUS,0.8700655,323.942169,296.829468,501.491669,418.371277
38912_31008,ASCUS,0.193256,ASCUS,0.9480647,240.908127,189.078888,608.000000,607.629883
37696_41344,ASCUS,0.007027,HSIL,0.77628505,237.912598,1.000000,316.655090,76.866806
4864_22496,ASCUS,0.007737,HSIL,0.70494324,376.852356,32.140541,465.795959,170.581116
46208_30400,ASCUS,0.563913,ASCUS,0.74410754,225.860535,113.742241,424.691101,248.056274
46208_30400,ASCUS,0.010285,HSIL,0.9903714,229.663864,236.558990,309.745667,286.926239
25536_23712,ASCUS,0.849173,ASCUS,0.9154406,290.322388,155.021530,423.223450,275.776245
13376_27360,ASCH,0.304080,ASCH,0.9041603,429.921814,13.079132,604.351868,172.088425
15808_43776,ASCH,0.982461,ASCH,0.6602021,524.093201,383.406036,606.173401,491.079132
38912_11552,ASCUS,0.041763,LSIL,0.9934604,3.588669,521.689087,82.950287,605.879150
6080_35264,HSIL,0.313510,HSIL,0.99994123,326.077271,286.375397,385.523804,347.383514
19456_45600,ASCH,0.110668,ASCH,0.96127206,175.197220,514.942627,249.928085,598.622925
11552_18848,LSIL,0.056886,LSIL,0.99988663,298.913940,80.400795,526.922852,170.359741
29792_3040,ASCUS,0.799524,ASCUS,0.98556155,419.124298,378.435974,553.523682,497.607239
9120_32832,ASCUS,0.055872,ASCUS,0.71799517,196.305710,210.744705,540.475098,473.980713
9120_32832,ASCUS,0.122231,ASCUS,0.69177955,33.523499,193.258972,608.000000,548.671387
17024_20064,HSIL,0.099645,HSIL,0.98022825,474.233063,14.421726,543.757568,93.393661
10336_10336,HSIL,0.158710,HSIL,1.0,168.693359,78.800034,244.212616,141.782730
24928_11552,HSIL,0.174507,HSIL,0.8250834,571.832642,568.618835,608.000000,607.465515
29184_27360,ASCUS,0.822105,ASCUS,0.8695496,513.191223,83.961807,603.662903,196.002335
40128_37088,HSIL,0.154632,HSIL,0.9951643,200.394196,332.226196,254.632111,415.401672
35264_41344,ASCUS,0.105149,ASCUS,0.81859726,455.020844,530.870117,578.655212,595.622192
2432_25536,LSIL,0.377738,LSIL,0.9389338,182.919281,177.991013,341.250702,415.327332
2432_25536,LSIL,0.106971,LSIL,0.6862523,35.416931,190.690674,213.835388,348.433105
37088_6688,ASCUS,0.055357,ASCUS,0.9411491,263.736725,194.826370,434.906342,264.971863
43168_17024,ASCUS,0.082230,ASCUS,0.8266345,494.107147,113.600754,556.908081,200.392227
21888_42560,HSIL,0.094040,HSIL,0.92495793,336.302460,324.277832,377.519928,369.650391
29792_13984,ASCUS,0.012112,HSIL,0.96833783,339.484253,196.846588,424.840759,309.058960
22496_43168,ASCUS,0.131349,ASCUS,0.44624937,304.844269,44.023788,424.226654,173.540436
22496_43168,HSIL,0.520497,HSIL,0.9856265,387.676392,570.393372,455.021362,608.000000
48640_18848,ASCH,0.373631,ASCH,0.99306935,234.324417,195.174011,334.899017,327.390076
24320_18848,ASCUS,0.906132,LSIL,0.9962425,512.358643,277.842804,600.254395,454.098175
19456_44992,ASCUS,0.052960,ASCUS,0.9967205,266.062225,384.671753,413.196075,536.940308
32224_4864,ASCH,0.041523,HSIL,0.9995165,316.159180,322.251007,595.958435,495.165009
42560_41344,ASCUS,0.134671,ASCUS,0.96438307,44.630074,6.367195,237.546082,165.043213
31616_10944,LSIL,0.092948,LSIL,0.95639133,217.627243,220.743927,367.490967,382.942352
32832_39520,ASCH,0.054417,ASCH,0.9975472,10.472824,468.439392,357.636414,603.511536
16416_35872,ASCUS,0.963339,ASCUS,0.9271886,173.869171,184.562378,268.283051,277.021179
12160_43168,ASCH,0.022212,HSIL,0.9796427,120.095070,175.773239,242.760773,251.043228
17024_31616,HSIL,0.069845,HSIL,0.5371925,199.494217,194.187134,258.604675,260.857788
46816_34656,LSIL,0.067109,LSIL,0.96075475,341.061798,84.209167,500.475983,261.433624
15808_9120,ASCUS,0.892662,ASCUS,0.99775726,49.389374,179.537888,118.437714,390.363159
28576_6688,ASCUS,0.083363,ASCUS,0.9665306,370.221130,105.019302,505.355957,241.184250
10944_10336,ASCUS,0.545741,ASCUS,0.6570014,373.790771,164.528488,468.319153,261.285217
10944_10336,ASCUS,0.995141,ASCUS,0.9805666,439.190369,120.173790,546.018982,256.513885
29792_4256,ASCH,0.809095,ASCH,0.9960294,313.319946,17.481533,415.924744,121.411346
39520_15808,LSIL,0.061933,LSIL,0.86503696,335.959717,2.014160,455.275635,133.721893
36480_18848,ASCUS,0.046421,ASCH,0.996214,543.024597,117.212280,604.977478,198.969849
15200_45600,ASCUS,0.132986,ASCUS,0.99597245,161.970184,164.067627,278.153503,274.116821
38304_7904,ASCUS,0.685141,ASCUS,0.5686006,1.000000,268.806061,103.567505,364.914520
32832_10944,ASCUS,0.110266,ASCUS,0.924674,62.600777,361.500244,169.782043,496.218506
40128_6688,ASCUS,0.006139,ASCUS,0.99976784,82.125771,2.466217,216.408112,101.187149
40128_6688,ASCUS,0.941399,ASCUS,0.88079447,209.983704,72.842575,358.933044,159.730270
34048_45600,HSIL,0.171181,HSIL,0.9719743,387.935974,1.171650,424.901062,55.656628
25536_12160,ASCH,0.273542,ASCH,0.9740812,11.637356,1.000000,94.092972,104.764175
24928_10944,ASCH,0.145008,HSIL,0.5485552,543.848206,15.801785,604.097839,73.082657
38912_21888,HSIL,0.109844,HSIL,0.49902895,446.140015,597.504150,506.924255,608.000000
34048_15808,ASCH,0.390980,ASCH,0.81791353,368.957947,110.647736,422.956116,188.744385
14592_41344,ASCUS,0.533042,ASCUS,0.9987914,348.853088,53.193439,495.774536,130.028229
14592_41344,ASCH,0.008772,HSIL,0.9913182,103.200333,438.477539,151.618576,483.591125
40736_7296,HSIL,0.108863,HSIL,0.9971553,544.176636,115.620346,587.581665,181.836105
31616_17024,LSIL,0.059429,LSIL,0.54346734,297.044250,386.545990,484.808044,552.653625
31616_36480,HSIL,0.379802,HSIL,0.99559253,559.686829,77.088470,599.044861,140.468231
32832_7296,LSIL,0.387554,LSIL,0.9972807,479.383087,264.135162,571.763977,367.712067
31616_9728,ASCUS,0.012174,ASCH,0.95497084,65.765450,477.880737,120.737953,527.577576
33440_49248,ASCUS,0.014522,LSIL,0.7142175,140.783463,255.662506,287.310242,409.812408
38304_13376,ASCH,0.874250,ASCH,0.99999225,4.156967,292.410522,148.475479,421.630981
13984_6080,LSIL,0.357717,LSIL,0.8729127,25.795715,188.269989,192.923462,352.152313
39520_44992,ASCH,0.014011,HSIL,0.99934286,177.767578,200.586700,237.094971,255.468842
16416_46208,ASCH,0.008510,HSIL,0.99988925,223.476028,123.640175,297.962952,170.814072
26752_26144,ASCUS,0.016805,ASCH,0.9060436,452.432281,193.391922,495.705231,251.791672
19456_46816,ASCUS,0.175262,ASCUS,0.60644436,199.788498,290.331726,321.117004,394.274231
45600_18240,ASCH,0.260975,ASCH,0.9241282,326.619659,243.815994,367.390533,282.212646
28576_9120,ASCUS,0.067956,ASCUS,0.9865574,505.494019,349.536346,605.226196,432.264252
20064_30400,LSIL,0.594071,LSIL,0.9817918,340.360107,328.542969,455.762207,466.741577
20064_30400,LSIL,0.250111,LSIL,0.99508744,322.249268,285.200623,472.244690,531.499634
35872_7296,ASCH,0.229917,ASCH,1.0,14.999359,333.818756,185.708267,492.383453
43168_22496,HSIL,0.094110,HSIL,0.9948954,337.233643,504.858582,396.234192,545.806213
48640_35264,ASCUS,0.990396,ASCUS,0.99581075,230.303436,321.862793,423.365631,555.093689
48640_35264,LSIL,0.006020,HSIL,0.9941585,205.262482,334.705872,427.918610,567.921265
38304_36480,LSIL,0.086675,LSIL,0.92514306,172.077454,136.389313,268.066620,273.443359
14592_34656,ASCUS,0.035877,HSIL,0.85819095,475.305389,69.284264,526.412537,165.587677
38304_30400,ASCH,0.013208,HSIL,0.85742396,49.017570,460.743744,106.088112,542.310913
38304_30400,ASCH,0.015184,HSIL,0.7437314,43.758202,546.516113,79.236000,582.092285
24320_45600,ASCUS,0.270889,ASCUS,0.6425107,200.774597,458.931671,338.137146,576.929138
24928_40736,HSIL,0.143405,HSIL,0.92011255,588.667419,56.249905,608.000000,129.311462
43776_15808,ASCUS,0.948271,ASCUS,0.9928308,373.764984,381.258606,484.621368,556.073181
43776_15808,LSIL,0.011358,HSIL,0.9999989,129.814758,8.755932,230.090210,96.253555
48032_20672,ASCUS,0.052407,ASCUS,0.98598665,1.000000,167.634033,110.299507,322.176270
26752_35264,ASCH,0.148349,ASCH,0.79315436,373.332214,235.651184,451.664978,365.240234
31616_32832,LSIL,0.059066,LSIL,0.9868841,243.917908,257.083313,417.758545,550.385010
35872_23712,HSIL,0.269780,HSIL,0.99958223,586.052307,285.967804,608.000000,333.857147
42560_32832,ASCUS,0.166653,ASCUS,0.99014705,464.455627,507.619934,554.320618,605.342224
32832_21280,LSIL,0.059487,LSIL,0.99985063,490.458435,190.029099,561.315735,273.348450
23712_20064,ASCH,0.703841,ASCH,0.99994564,3.053604,149.122421,134.168777,340.651489
43776_20064,ASCH,0.558890,ASCH,0.99998987,124.956299,117.146919,188.444336,178.252121
22496_44384,ASCUS,0.020170,HSIL,0.66306406,321.220581,557.243347,394.656494,607.640442
32832_3040,ASCUS,0.147315,ASCUS,0.9991985,60.140900,379.699677,126.009476,447.776703
32832_3040,ASCUS,0.042922,LSIL,0.99396485,66.447159,267.523499,272.189392,519.197693
48032_27360,ASCUS,0.028237,HSIL,0.6969582,242.970535,15.771225,390.888733,186.497803
