x_y,segment,det,classify,det,xmin,ymin,xmax,ymax
42560_19456,HSIL,0.359962,HSIL,0.6031445,503.723907,76.730560,607.119690,128.718475
32832_15808,HSIL,0.155345,HSIL,0.95211,285.982544,174.921448,349.008240,215.979614
18848_8512,LSIL,0.200040,LSIL,0.53778166,419.953888,321.689606,486.550812,408.133636
45600_22496,ASCUS,0.093826,ASCUS,0.9848514,515.069336,313.957977,599.993286,494.759979
13984_14592,LSIL,0.780712,LSIL,1.0,116.731804,473.026367,230.385681,592.007446
38304_43776,LSIL,0.148754,LSIL,0.8068157,403.339966,304.892944,469.684570,381.094299
29184_47424,LSIL,0.165176,LSIL,0.96321297,110.803635,10.050842,235.745163,140.996597
12160_18848,SCC,0.548540,SCC,0.9159212,447.880096,182.858139,487.194672,211.615250
35264_26752,ASCUS,0.056550,ASCUS,0.9384803,428.684662,282.617035,557.848755,387.510345
13376_9728,ASCUS,0.085304,ASCUS,0.89695585,28.423981,494.690491,237.857025,603.961365
23104_9728,ASCUS,0.010819,LSIL,0.82858783,154.544983,203.131653,351.162903,382.498352
8512_29792,ASCUS,0.012263,LSIL,0.99999857,503.764221,101.694168,608.000000,243.737381
44384_44992,ASCUS,0.007711,HSIL,0.3667723,408.411804,1.000000,561.318726,38.948792
21280_19456,ASCUS,0.099112,ASCUS,0.9821447,5.468189,393.907166,111.964661,557.985229
33440_50464,ASCUS,0.652258,ASCUS,0.37782073,15.007927,440.318878,186.585236,596.254883
28576_11552,HSIL,0.962746,HSIL,0.5711196,183.873276,19.680092,323.543518,133.819611
27360_51072,ASCUS,0.608940,ASCUS,0.45437813,162.159882,197.663452,327.155670,355.499268
21280_48640,ASCUS,0.766685,ASCUS,0.8652452,27.568115,112.320023,398.034424,605.523315
10336_13376,ASCUS,0.011245,LSIL,0.54820454,293.780762,550.920471,483.285767,608.000000
12768_23104,HSIL,0.052638,HSIL,0.9965333,522.273315,468.613708,562.423462,514.006226
12160_23712,LSIL,0.012815,HSIL,0.37695017,1.000000,2.176239,608.000000,607.781372
43168_17024,ASCUS,0.122524,ASCUS,0.96509117,225.290222,3.922249,313.790405,135.706055
14592_43776,ASCUS,0.118015,LSIL,0.99959594,414.754669,176.412506,603.086670,448.471771
26144_44384,LSIL,0.991509,LSIL,0.98737955,234.362442,307.472809,350.163452,453.398285
29184_28576,LSIL,0.054602,LSIL,0.89316285,461.072174,264.105438,590.330444,387.625336
21280_44992,ASCUS,0.107485,ASCUS,0.9977416,17.677933,208.256500,120.179245,328.742950
32224_51072,ASCUS,0.524681,ASCUS,0.76878476,293.970154,242.880646,514.519531,375.523407
26144_41344,ASCH,0.101779,HSIL,0.8702106,337.701385,392.337097,379.537689,434.651062
46816_39520,HSIL,0.349546,HSIL,0.96523184,143.027008,323.686859,217.198151,376.098175
26144_49248,HSIL,0.061178,HSIL,0.9059063,502.381805,403.327148,562.883118,452.914551
7296_17024,ASCUS,0.911160,ASCUS,0.8949813,49.619904,151.930023,217.411682,320.292542
5472_20064,LSIL,0.006333,HSIL,1.0,1.000000,34.046997,608.000000,571.457947
44384_11552,ASCUS,0.259869,ASCUS,0.7837611,13.105080,413.812378,222.107849,524.077820
13984_31008,LSIL,0.081896,LSIL,0.999984,1.297060,211.101410,56.749863,311.820587
23712_28576,ASCUS,0.632862,ASCUS,0.999882,71.147957,233.321045,270.245178,425.033875
15200_18848,ASCUS,0.009102,HSIL,0.87429065,87.428406,1.000000,608.000000,608.000000
15200_18848,ASCH,0.006392,HSIL,0.9980021,424.470459,370.747742,468.758728,390.172852
15200_18848,ASCH,0.008246,HSIL,0.9239828,137.447571,177.221375,543.070129,608.000000
25536_44384,HSIL,0.073168,HSIL,0.5551993,1.000000,84.638275,12.934404,150.998260
51072_34048,LSIL,0.006311,HSIL,0.9735848,1.423397,248.000702,38.578632,324.795746
41952_41344,ASCUS,0.006523,LSIL,0.9469887,246.216873,288.859009,342.026123,454.577148
17024_35264,ASCUS,0.178038,ASCUS,0.9996086,216.997208,2.954674,384.487122,137.374756
26144_6688,ASCUS,0.270355,ASCUS,0.8108985,345.626862,206.472900,527.753540,348.796448
46816_35264,LSIL,0.019282,HSIL,0.99760073,1.000000,1.000000,608.000000,608.000000
29184_50464,ASCUS,0.067434,ASCUS,0.76993626,68.859276,373.147095,228.540039,516.082458
52288_29184,ASCUS,0.099367,ASCUS,0.9999815,1.215836,116.491852,119.133423,246.484650
17632_42560,ASCUS,0.993691,ASCUS,0.951891,305.401245,72.759552,454.694580,256.225922
20064_48640,HSIL,0.283713,HSIL,0.51588356,1.140375,427.090454,23.315027,543.654358
40736_42560,HSIL,0.237470,HSIL,0.9891622,2.860594,28.698860,25.835279,64.960510
31008_20672,ASCUS,0.026433,LSIL,0.49942392,372.007385,11.703442,501.949707,125.641205
34048_49248,ASCUS,0.095778,HSIL,0.96915185,112.092484,246.132248,140.869644,293.929016
30400_21280,LSIL,0.500620,LSIL,0.8273864,1.000000,127.646477,154.632843,313.689941
25536_43168,ASCH,0.010985,HSIL,0.81039363,335.818604,425.476929,375.005310,462.403625
17632_27360,ASCUS,0.026357,LSIL,0.8789929,255.675644,566.932190,361.743073,607.476013
9120_39520,ASCUS,0.022958,HSIL,0.47653183,184.159454,1.000000,337.236969,76.883514
9728_28576,ASCUS,0.347873,ASCUS,0.9672501,168.935944,324.785645,320.391754,500.325500
32832_46208,ASCUS,0.849414,ASCUS,0.99982196,244.992233,248.976410,438.484619,386.055389
25536_42560,LSIL,0.095748,HSIL,0.7631486,442.213562,262.661285,605.881165,487.233856
31616_5472,LSIL,0.107685,LSIL,0.6261278,323.416626,398.122650,437.792480,540.192383
7296_21280,HSIL,0.081632,HSIL,0.6158308,409.194153,523.978577,480.433899,588.860046
39520_48640,ASCUS,0.334479,ASCUS,0.9058702,218.028320,85.920479,352.897095,210.541443
10336_42560,ASCH,0.005016,HSIL,0.99600595,125.651566,407.571686,255.744492,516.084045
49856_38912,HSIL,0.568513,HSIL,0.67026526,1.753153,214.458466,55.860512,290.527588
26144_40736,ASCH,0.006835,SCC,0.9726654,107.682442,57.677536,326.963409,348.307251
41344_37696,LSIL,0.357539,LSIL,0.759188,148.713257,155.160507,339.131042,316.214539
13984_39520,HSIL,0.260911,HSIL,1.0,515.827087,208.595840,549.080017,248.192886
37088_17024,HSIL,0.126801,HSIL,0.9325732,519.151428,272.793121,579.672180,314.476349
6080_27360,ASCUS,0.016704,LSIL,0.5397122,327.452148,240.468552,583.992676,608.000000
23104_24320,LSIL,0.005041,HSIL,0.76947284,151.739182,438.132843,194.855545,482.292877
30400_46208,HSIL,0.110855,HSIL,0.61932814,2.487610,213.837128,37.398750,276.009705
42560_35872,ASCUS,0.007261,LSIL,0.98067033,138.430588,8.368530,256.728333,160.482910
5472_31008,ASCUS,0.159297,ASCUS,0.9992747,130.525040,8.369324,335.039612,608.000000
49856_23104,HSIL,0.441257,HSIL,0.99999666,383.071564,45.341133,475.240936,140.908539
20064_24320,LSIL,0.060593,LSIL,0.64691997,95.972313,184.087234,271.716583,407.662903
22496_13376,HSIL,0.075009,HSIL,0.9196367,112.631180,318.612762,172.183945,360.283539
27360_40128,ASCUS,0.005282,LSIL,0.99999917,2.198093,9.797600,106.342621,145.275208
5472_33440,ASCUS,0.728965,ASCUS,0.99712616,81.713409,121.920197,249.153809,305.251801
37088_12768,ASCUS,0.838532,ASCUS,0.9960594,318.931061,59.962601,442.211945,175.217178
12160_27968,LSIL,0.069022,LSIL,0.6211262,140.638443,1.000000,255.229568,156.080933
46208_31008,LSIL,0.122268,LSIL,0.9869573,288.988159,388.412140,440.748962,532.932068
40736_32832,HSIL,0.063925,HSIL,0.88682806,430.961670,498.530334,472.673828,551.312805
29792_49856,ASCH,0.005344,HSIL,0.95663446,308.649231,440.688019,347.213623,483.439850
13984_9120,LSIL,0.117001,LSIL,0.95093334,9.949036,164.399277,126.987595,310.655029
9120_37088,ASCUS,0.051791,ASCUS,0.8161554,397.126678,241.381241,494.286224,392.672729
21280_12768,LSIL,0.665299,LSIL,1.0,205.890015,359.715057,359.790649,447.213043
8512_15808,ASCUS,0.012374,LSIL,0.99993944,60.834419,400.688843,158.534851,569.414185
39520_19456,ASCUS,0.228652,ASCUS,0.99765503,362.907623,121.695297,526.888184,257.387390
39520_19456,LSIL,0.097981,HSIL,0.90781105,362.907623,121.695297,526.888184,257.387390
13376_37696,ASCUS,0.356965,ASCUS,0.62584317,56.184097,128.927734,257.166199,266.201019
38912_18240,ASCUS,0.226281,ASCUS,0.9999788,75.262436,75.932976,266.034485,322.304047
13984_26144,ASCUS,0.011797,LSIL,0.9999716,247.850067,435.579224,433.025787,599.152954
12768_43776,LSIL,0.056362,LSIL,0.90292215,106.718056,477.641449,190.549103,606.839233
