x_y,segment,det,classify,det,xmin,ymin,xmax,ymax
20672_51072,LSIL,0.137191,LSIL,1.0,1.000000,35.681274,534.312622,455.654999
43168_29184,HSIL,0.109591,HSIL,0.9977689,376.667175,557.485229,418.606445,593.668457
35264_48032,ASCUS,0.051962,ASCUS,0.9744271,108.843842,507.975128,221.314758,606.911926
41952_7296,LSIL,0.819457,LSIL,1.0,1.000000,1.000000,608.000000,608.000000
49248_34048,ASCUS,0.432682,ASCUS,0.75852,198.140549,135.906189,277.448303,206.307068
24928_17632,ASCH,0.127437,ASCH,0.99589753,128.511749,1.000000,608.000000,312.682556
6080_21280,ASCUS,0.011329,LSIL,0.994249,95.831017,230.524841,250.698090,387.849854
6080_21280,ASCUS,0.020131,LSIL,0.99965334,1.000000,241.436874,59.619228,329.141113
27360_12160,ASCUS,0.756410,ASCUS,0.87389,314.917175,530.024780,417.272034,608.000000
41344_34048,ASCUS,0.031796,ASCH,0.7409795,72.366219,502.070404,178.186066,593.968201
4864_34656,HSIL,0.091171,HSIL,0.7850479,570.117920,260.023712,608.000000,342.224640
39520_40736,ASCUS,0.963570,ASCUS,0.99909544,390.872681,391.272491,529.358765,500.022064
38912_22496,ASCUS,0.589423,ASCUS,0.9392436,397.787170,359.453369,522.502991,478.725891
21280_7904,ASCUS,0.054497,ASCUS,0.9179479,517.040833,6.907150,565.022156,80.680679
48640_15200,ASCH,0.066198,HSIL,0.99453294,141.581146,43.461983,217.683197,172.720367
21888_23104,HSIL,0.380606,HSIL,0.9999999,481.862122,444.433685,535.583496,512.803833
24320_43776,ASCUS,0.041840,HSIL,1.0,327.720123,371.724518,387.744110,436.689423
30400_20672,ASCUS,0.013673,ASCUS,0.6032992,44.323212,16.585541,608.000000,278.686249
3040_29792,ASCUS,0.835724,ASCUS,0.77002645,383.136017,502.135620,461.774200,567.509888
3040_29792,ASCUS,0.070533,ASCUS,0.991185,488.953339,95.312012,606.867554,218.230408
35264_36480,ASCH,0.480813,ASCH,0.99981886,284.929718,186.405838,608.000000,536.966064
35264_36480,ASCH,0.057348,ASCH,1.0,394.060883,218.716690,608.000000,476.489868
20672_17632,ASCUS,0.126742,ASCUS,0.99081147,12.994057,337.700073,126.824425,469.579956
20672_17632,HSIL,0.060130,HSIL,0.99662316,402.711212,437.746185,455.823700,515.784546
32832_34048,ASCUS,0.967133,ASCUS,0.9681939,328.319275,383.533020,433.081055,486.636414
19456_14592,ASCUS,0.119893,ASCUS,0.96817344,291.049713,33.398918,390.205170,122.762337
19456_14592,ASCUS,0.380875,ASCUS,0.83826905,240.703369,222.502899,441.681030,379.362579
15200_7296,LSIL,0.090466,LSIL,0.998517,98.507736,46.961235,180.331772,121.003334
17632_6688,ASCUS,0.007624,SCC,0.51557773,1.000000,483.208527,92.261475,598.963623
3648_21888,ASCUS,0.325598,ASCUS,0.44238135,532.585999,10.868580,596.052551,93.481705
33440_13984,ASCUS,0.162705,ASCUS,0.5413912,189.307327,351.403168,264.489319,443.233917
25536_38304,ASCUS,0.009038,ASCUS,0.77632385,245.025879,171.870438,389.908691,349.678772
25536_38304,ASCUS,0.780682,ASCUS,0.97295696,299.646667,330.809235,402.219116,433.442474
10336_35264,ASCUS,0.060791,ASCUS,0.9969797,523.607422,264.486969,605.821899,354.359344
18240_17024,ASCUS,0.016185,ASCUS,0.9915147,108.699280,566.296387,237.884338,608.000000
28576_9120,ASCUS,0.012613,ASCUS,0.7946931,569.625549,394.604431,608.000000,464.063782
23712_12160,LSIL,0.006782,HSIL,0.9835581,50.990189,1.000000,185.549347,123.892502
24928_8512,ASCUS,0.012224,ASCUS,0.99866796,353.868011,432.899902,407.400482,486.139343
7904_21888,ASCH,0.077358,HSIL,0.8350912,395.084229,109.889450,446.906677,160.009506
44992_26144,LSIL,0.530360,LSIL,0.9860513,313.033447,440.428070,399.354370,560.153442
21280_42560,ASCUS,0.777076,ASCUS,0.99795157,244.071655,249.126999,339.008606,349.586060
18848_37088,HSIL,0.942357,HSIL,0.9981862,3.835209,121.360687,119.535522,237.645477
32224_17024,ASCUS,0.055036,ASCUS,0.89038646,44.206688,378.994446,124.923149,460.631836
36480_4256,HSIL,0.065542,HSIL,0.67581195,361.191101,235.643356,608.000000,350.210815
26144_49248,ASCUS,0.016750,LSIL,0.5859895,1.000000,332.577454,29.261822,461.740295
13376_9120,LSIL,0.012048,SCC,0.99988174,357.407623,153.440750,458.811920,209.284286
31616_31008,ASCUS,0.068183,ASCUS,0.99843246,438.189758,45.214329,546.207886,140.463196
43776_32832,ASCH,0.021295,HSIL,0.96045685,301.141113,56.372791,361.605469,119.740021
40128_46208,ASCUS,0.094173,ASCUS,0.6054964,518.496277,469.993896,593.737366,544.285950
20672_18848,LSIL,0.389153,LSIL,0.9994437,368.507294,280.233307,468.421844,378.633392
29184_38304,ASCUS,0.069627,ASCUS,0.91319513,426.039154,169.464874,511.673126,272.488098
39520_46816,ASCUS,0.009688,HSIL,0.36111957,384.828705,41.595005,462.095856,110.555038
20064_17024,ASCUS,0.117201,ASCUS,0.7901061,185.163315,20.869015,289.974426,148.778564
23712_16416,ASCUS,0.051949,ASCUS,0.99676955,324.406250,35.469833,436.134216,119.342026
33440_20672,ASCH,0.009225,SCC,0.75998867,433.469666,181.492035,588.243103,282.196075
44992_38912,ASCUS,0.009170,HSIL,0.9552611,480.664368,108.787209,536.637756,174.257294
20672_32832,ASCUS,0.150634,ASCUS,0.96119595,419.745148,447.787781,534.425598,538.664551
30400_3040,ASCUS,0.522706,ASCUS,0.75741076,320.876678,422.557770,421.540253,546.997620
35264_12768,ASCUS,0.475829,ASCUS,0.86744136,301.897064,1.000000,413.742645,93.142311
27360_6080,ASCUS,0.858027,ASCUS,0.99602216,256.097290,480.135468,332.470520,552.684265
8512_27968,ASCUS,0.078612,ASCUS,0.76523554,456.972992,20.301323,592.238647,146.225037
8512_27968,LSIL,0.006679,HSIL,0.8524253,456.972992,20.301323,592.238647,146.225037
38912_11552,ASCUS,0.035311,HSIL,0.9982375,123.681808,416.423096,186.661026,503.563782
12160_32832,ASCH,0.127141,HSIL,0.96385586,112.097610,304.436798,200.105759,371.908966
42560_19456,ASCUS,0.649323,ASCUS,0.7354537,410.333252,1.233223,494.182251,69.374207
29184_17024,ASCUS,0.067494,ASCUS,0.9997831,107.817062,380.975891,174.436661,489.887146
46208_41952,LSIL,0.727310,LSIL,0.57636815,58.111713,357.232361,146.094864,470.213867
9728_14592,ASCUS,0.029044,LSIL,0.9966738,496.194641,381.346985,570.120667,462.282471
23712_10944,HSIL,0.224089,HSIL,0.47010463,572.887390,470.387756,607.998596,514.436157
44992_41344,LSIL,0.685288,LSIL,0.85104674,537.621765,417.164062,605.875061,552.601257
42560_13984,ASCUS,0.081605,ASCUS,0.6798864,23.419399,223.083221,79.694748,281.946411
34048_13376,ASCUS,0.057306,ASCUS,0.54526263,401.535339,274.073792,458.423462,344.373657
34048_13376,ASCUS,0.054348,ASCUS,0.99934715,8.948051,11.142544,99.238716,93.388123
40736_19456,ASCUS,0.630338,ASCUS,0.991025,56.326557,300.191681,127.023514,379.025482
31008_5472,ASCUS,0.117983,ASCUS,0.8931428,328.292267,499.340393,369.726410,582.836487
11552_26752,ASCUS,0.074721,ASCUS,0.87038845,256.949432,248.128113,345.433197,400.559998
35264_14592,ASCUS,0.095462,ASCUS,0.79672295,376.545990,82.529442,484.566864,164.833496
12160_39520,HSIL,0.255569,HSIL,0.663591,321.900024,63.585117,363.185547,125.510239
17024_16416,ASCUS,0.044327,HSIL,0.9822677,136.051239,381.734192,226.440857,476.862915
44992_39520,HSIL,0.154727,HSIL,0.972947,509.288605,529.485779,602.671814,596.769104
44992_39520,HSIL,0.059657,HSIL,0.5517481,583.075989,568.223206,608.000000,608.000000
21280_17024,ASCUS,0.139893,ASCUS,0.97187996,393.104095,371.119568,497.626434,517.608459
38304_10944,ASCUS,0.006578,SCC,0.98219246,356.025085,261.880798,435.769836,342.716614
21888_38304,ASCUS,0.005949,HSIL,0.7277405,517.603088,1.000000,580.214661,21.682615
15200_6080,ASCUS,0.626727,ASCUS,0.9529503,559.560547,406.628601,603.891235,466.869507
32224_23712,LSIL,0.253973,LSIL,0.5064555,123.332253,250.138306,239.116882,352.900146
26752_37088,ASCUS,0.998221,ASCUS,0.97896135,316.927460,336.843384,443.493805,438.821533
12160_10336,ASCUS,0.980675,ASCUS,0.63928694,275.080994,261.289307,405.630005,404.002502
24928_19456,ASCUS,0.006350,LSIL,0.9985362,155.079330,453.782410,223.386978,517.303162
18848_51680,LSIL,0.534500,LSIL,1.0,1.000000,1.000000,608.000000,608.000000
38304_47424,ASCUS,0.006742,ASCUS,0.7979239,539.431274,460.003937,607.801025,607.204346
37088_32832,ASCUS,0.152132,ASCH,0.9999727,458.434235,136.347641,544.517212,241.675156
4256_13376,ASCUS,0.215758,ASCUS,0.9991264,510.313507,107.618324,584.522522,209.230835
19456_27360,ASCH,0.279704,HSIL,0.9992632,323.332275,264.495056,410.040283,368.787903
29792_31008,ASCUS,0.043153,LSIL,0.8307049,3.639715,225.690048,38.928635,294.924103
10944_17024,ASCUS,0.167136,ASCUS,0.98749626,189.987808,132.785599,296.299500,247.853653
48032_38912,ASCUS,0.072347,ASCUS,0.9946749,504.421967,133.217529,608.000000,246.679962
26144_33440,ASCUS,0.034985,LSIL,0.9875359,111.750015,190.008972,232.177353,317.216492
46816_27360,ASCUS,0.654170,ASCUS,0.99238014,213.916565,266.076904,339.651611,403.282776
46816_27360,LSIL,0.116810,LSIL,0.99679667,32.462685,184.018860,223.606567,353.074646
12768_24320,ASCUS,0.234557,ASCUS,0.4638788,337.557373,202.615189,455.707275,320.101257
48032_18848,LSIL,0.565948,LSIL,0.9576461,435.578339,27.152256,551.277405,124.188354
22496_32832,HSIL,0.053655,HSIL,0.97146654,481.720551,475.320953,584.394531,573.838074
47424_38912,ASCUS,0.015578,HSIL,0.38339046,103.410156,467.329590,176.499512,553.773743
49248_24320,ASCUS,0.117938,ASCUS,0.9999423,282.468109,4.043228,363.729279,115.031166
49248_24320,ASCUS,0.049787,LSIL,0.9996176,553.717163,364.614868,608.000000,525.273315
29184_9728,ASCUS,0.009351,LSIL,0.9939917,98.679352,528.653137,217.991058,602.441589
48032_26752,ASCUS,0.955823,ASCUS,0.9906221,370.064972,302.415924,490.636932,398.848541
13376_19456,ASCUS,0.394838,ASCUS,0.55249417,432.247009,26.045494,552.007751,143.136078
34656_18848,ASCUS,0.172431,ASCUS,0.44656733,513.504272,108.466553,582.274780,179.065826
34656_18848,ASCH,0.015137,HSIL,0.9979938,511.451660,113.531685,583.490112,179.191193
39520_20064,HSIL,0.943664,HSIL,0.97662497,339.708282,396.587738,418.957794,442.342926
0_16416,HSIL,0.415266,HSIL,0.7464828,408.564178,369.148438,467.914032,422.058838
14592_27360,ASCH,0.067435,HSIL,0.9997707,418.887390,46.987564,467.243530,94.667709
24320_12768,ASCUS,0.032543,LSIL,0.91679436,519.241333,330.702423,591.676880,415.206390
51072_26144,ASCUS,0.505004,ASCUS,0.82967174,7.086254,65.341080,83.909286,186.199081
35872_21280,ASCUS,0.033356,LSIL,0.61697084,42.504234,151.426498,91.515800,209.734818
20672_26752,ASCUS,0.006458,HSIL,0.9995603,97.338516,414.001740,151.907318,478.272797
15808_46816,ASCUS,0.455652,ASCUS,0.80691093,370.090179,281.235016,502.633514,372.107086
40736_12768,ASCUS,0.066097,ASCUS,0.9887462,76.082085,293.641785,155.178192,351.619995
23104_21888,HSIL,0.174331,HSIL,0.7373538,3.475140,531.882141,36.910248,577.709412
6080_18240,ASCUS,0.052127,ASCUS,0.45229086,425.955566,163.577759,483.624695,260.185059
26752_17632,ASCUS,0.011138,ASCH,0.9729757,583.064758,256.514374,608.000000,346.615265
50464_21280,ASCUS,0.009678,ASCUS,0.98395234,485.081726,372.364899,553.641174,469.463409
37088_40128,ASCUS,0.006104,ASCH,1.0,102.605362,35.407074,578.654541,269.447113
47424_22496,ASCUS,0.327472,ASCUS,0.999087,305.276398,75.210526,405.790680,161.075806
21888_7904,ASCUS,0.254784,ASCUS,0.5799106,208.881134,82.252762,282.405823,155.195709
17632_4864,HSIL,0.058099,HSIL,0.8688155,572.808777,161.144455,607.281677,312.799377
47424_16416,ASCUS,0.743007,ASCUS,0.9269426,468.518524,337.705048,561.002930,427.767853
14592_40128,ASCUS,0.073140,ASCUS,0.95883965,465.256805,112.916077,608.000000,215.923737
15808_10336,ASCUS,0.138504,ASCUS,0.8052033,426.396057,486.867615,559.253235,594.905457
34048_33440,ASCUS,0.289863,ASCUS,0.94854003,359.686646,444.584167,413.864929,492.998840
48032_13984,ASCUS,0.008588,ASCUS,0.9834432,57.424164,535.791016,132.341675,592.991333
50464_28576,ASCUS,0.106462,ASCUS,0.9840222,510.081940,274.442505,604.405151,345.927490
17024_31008,ASCUS,0.455058,ASCUS,0.6973192,12.709923,335.270447,105.059166,441.913818
21888_49856,ASCUS,0.826203,ASCUS,0.7530055,1.000000,15.644554,103.664627,202.318909
27968_39520,ASCUS,0.010586,ASCH,0.99987066,11.782043,24.086792,591.869690,608.000000
27968_39520,ASCUS,0.011699,ASCH,0.999806,42.263474,142.948715,497.912781,468.365234
27968_39520,ASCH,0.244864,ASCH,0.99955064,1.000000,254.534409,608.000000,540.713989
27968_39520,ASCH,0.613999,ASCH,0.9114367,167.833237,266.631653,608.000000,585.901367
27968_39520,ASCH,0.591499,ASCH,0.99491453,78.341934,153.990829,516.392578,528.853149
22496_38304,ASCUS,0.145707,ASCUS,0.75545406,89.838432,279.556671,194.338379,434.445160
20064_37696,ASCUS,0.009860,HSIL,0.98759836,190.431519,325.551971,286.117554,418.285614
35872_43168,ASCUS,0.605203,ASCUS,0.7456637,228.479675,443.038330,357.102722,554.802734
19456_51072,LSIL,0.836884,LSIL,1.0,1.000000,1.000000,608.000000,608.000000
33440_47424,ASCUS,0.009169,ASCUS,0.55649924,447.156433,596.284058,554.818054,608.000000
21888_34656,ASCUS,0.052829,ASCUS,0.95724154,354.552856,25.361374,453.264832,139.922287
43776_43776,ASCUS,0.009536,LSIL,0.91366315,1.000000,447.836243,87.351456,554.753540
35264_4864,ASCUS,0.026528,HSIL,1.0,200.401474,190.494797,287.351379,297.908661
46208_40736,ASCUS,0.716310,ASCUS,0.6191038,299.800049,22.280567,378.976624,94.969116
17632_7904,ASCUS,0.034635,ASCH,0.5659793,195.211975,317.440948,277.583649,397.283783
5472_25536,ASCUS,0.008535,HSIL,0.9633156,1.000000,428.338348,40.195019,558.529419
7904_34656,ASCUS,0.512270,ASCUS,0.9879309,339.563843,514.730652,409.449280,601.059875
24320_48032,ASCUS,0.982447,ASCUS,0.99997985,135.832214,448.642700,273.306488,583.665649
26752_48640,ASCUS,0.013798,ASCUS,0.99201804,3.631622,302.301880,39.498207,412.049011
38912_46208,ASCUS,0.063750,ASCUS,0.65746486,284.316772,475.741272,495.105408,588.768250
3648_17024,HSIL,0.919600,HSIL,0.99634004,386.383636,221.492447,485.102020,287.439453
10336_20064,ASCUS,0.439016,ASCUS,0.40577438,77.320206,168.929138,138.097061,243.396301
22496_41952,ASCUS,0.029922,HSIL,0.21738376,84.296158,456.015991,130.249176,526.149048
41344_41952,ASCUS,0.075738,ASCUS,0.5959636,278.928223,128.215012,373.778320,217.344742
14592_37696,ASCUS,0.079229,ASCUS,0.6625733,62.856163,516.230103,135.769775,595.443970
19456_10336,ASCUS,0.984823,ASCUS,0.93236643,297.148071,152.818268,398.386108,242.359161
31008_23712,ASCUS,0.045846,LSIL,0.9996501,202.439301,373.930908,288.613251,452.273315
37088_16416,ASCUS,0.019135,LSIL,0.9626914,146.404724,540.401855,214.292175,605.923828
29184_35264,ASCUS,0.289992,ASCUS,0.7743011,196.802612,150.648651,275.434174,277.149811
18240_49856,ASCUS,0.038880,LSIL,1.0,1.000000,1.000000,608.000000,561.410889
50464_22496,ASCUS,0.007521,HSIL,0.9985979,474.486237,556.493225,545.616516,608.000000
36480_41952,LSIL,0.174462,LSIL,0.9804443,4.331114,160.896942,53.496262,263.898743
20672_20672,ASCH,0.101206,HSIL,0.98360014,232.445663,311.166138,274.505798,369.202881
32224_41344,ASCUS,0.609042,ASCUS,0.61737114,197.995834,49.702808,325.065491,169.321106
17024_51072,ASCUS,0.031731,LSIL,0.99995244,1.000000,1.000000,608.000000,608.000000
10336_24320,ASCUS,0.162800,ASCUS,0.5794461,470.474274,386.795197,563.682068,474.788483
10336_24320,HSIL,0.336515,HSIL,0.999848,265.301147,85.003235,301.230896,112.697769
24320_17632,ASCUS,0.387421,ASCUS,0.57468814,347.277710,292.371338,482.499146,422.119751
20064_49248,LSIL,0.251047,LSIL,1.0,1.000000,67.188065,608.000000,552.590271
20064_49248,LSIL,0.052811,LSIL,1.0,131.379410,1.000000,593.879761,608.000000
11552_9120,ASCUS,0.126004,ASCUS,0.9912212,118.198326,399.913361,194.534668,493.055206
22496_43776,ASCUS,0.100440,ASCUS,0.99615806,11.947639,223.373306,144.952179,332.253174
27360_18848,ASCUS,0.114294,ASCUS,0.99817526,14.298901,330.972198,109.322510,447.711639
34656_11552,ASCUS,0.271104,ASCUS,0.8276294,160.682205,353.633850,231.428696,422.294434
34656_11552,ASCUS,0.028832,HSIL,0.8223373,245.279282,344.351776,311.900452,417.272736
44384_21280,ASCUS,0.961380,ASCUS,0.9995421,145.760101,53.042202,247.187622,164.714249
44384_21280,ASCUS,0.051610,ASCUS,0.8285081,424.670929,368.059296,608.000000,477.082184
25536_14592,ASCUS,0.030000,HSIL,0.7137939,317.507263,106.357048,596.306763,325.988953
35264_19456,ASCUS,0.162406,ASCUS,0.9152893,252.019592,174.964783,321.446045,247.418671
6080_5472,HSIL,0.070399,HSIL,0.33114496,255.967682,43.118271,342.706757,206.588486
34048_43776,ASCUS,0.784510,ASCUS,0.6246005,216.755615,67.697296,337.920959,201.814453
35872_23712,ASCUS,0.090167,ASCUS,0.9999981,387.425049,455.709351,469.876526,562.266418
30400_11552,ASCUS,0.039287,LSIL,0.99805534,348.108154,190.495209,541.066589,331.423798
46208_11552,ASCUS,0.334471,ASCUS,0.91524357,272.239014,165.710602,396.176147,243.178986
46208_11552,LSIL,0.006161,HSIL,0.82234496,272.239014,165.710602,396.176147,243.178986
39520_7296,LSIL,0.152908,LSIL,1.0,36.579620,96.768311,574.159790,581.349670
13984_21280,ASCUS,0.011653,LSIL,0.9990728,503.629272,226.292725,608.000000,376.030029
18848_39520,ASCUS,0.005296,HSIL,0.9865888,93.822357,287.262268,369.400330,496.774475
49248_25536,ASCUS,0.014491,HSIL,0.39342856,345.702087,242.037476,569.583435,476.140320
22496_40128,ASCUS,0.053010,ASCUS,0.90717,50.370716,214.708038,116.134277,293.294556
10944_16416,ASCUS,0.085032,ASCUS,0.9998247,544.252380,419.390533,606.377502,473.303009
10944_16416,ASCUS,0.015600,LSIL,0.98994523,473.406128,513.420410,561.406616,601.901733
10336_9728,ASCUS,0.012218,SCC,0.88714087,305.836426,473.375549,372.485840,527.692261
27968_4256,ASCUS,0.753733,ASCUS,0.6959982,404.214722,418.953308,546.889587,533.122986
31616_41952,HSIL,0.254327,HSIL,0.64052004,282.223724,33.750256,350.788422,106.472580
29792_46816,ASCUS,0.496451,ASCUS,0.9917978,68.006744,362.678558,244.454071,464.948944
43776_35872,ASCUS,0.617592,ASCUS,0.61716634,252.541473,41.990139,365.882782,147.997284
6688_19456,ASCUS,0.257207,ASCUS,0.97970337,237.306458,270.665222,379.700317,426.827332
34656_2432,HSIL,0.122568,HSIL,0.9995863,469.150177,526.110107,519.628235,570.435913
36480_29184,HSIL,0.066929,HSIL,0.84615767,524.686829,204.119019,584.481140,267.106964
48640_32832,ASCH,0.072675,HSIL,0.9909876,81.148468,205.566498,121.554123,282.489899
9728_21888,ASCUS,0.015314,HSIL,0.9997825,507.587708,251.664108,588.954773,460.874451
41952_10944,HSIL,0.224778,HSIL,0.54884744,383.372650,535.639587,428.004364,572.942810
13376_20672,ASCUS,0.006438,LSIL,0.99651814,334.558655,75.736862,490.525391,173.424973
33440_44992,ASCUS,0.315400,ASCH,0.712893,220.317108,1.000000,317.949310,70.055206
9728_8512,LSIL,0.009384,HSIL,0.9993056,5.079437,29.516205,604.916992,572.300415
40736_6080,LSIL,0.320391,LSIL,0.9998191,1.000000,1.000000,608.000000,608.000000
43776_9728,ASCUS,0.891116,ASCUS,0.89713234,129.408981,408.348358,232.361649,499.187592
23104_43168,HSIL,0.150337,HSIL,0.98377246,109.968719,498.685822,159.243134,537.744812
34656_12768,ASCUS,0.025492,LSIL,0.7403944,267.371857,93.321503,449.042877,220.048798
46816_15808,ASCUS,0.252005,ASCUS,0.991217,528.717651,227.615036,582.939575,298.031555
45600_32832,ASCUS,0.113809,ASCUS,0.8728069,161.216827,13.818146,261.940491,110.888657
41344_9120,LSIL,0.327478,LSIL,0.9999994,1.000000,1.000000,608.000000,608.000000
39520_37696,ASCUS,0.400305,ASCUS,0.8221464,208.972107,506.415588,328.652039,607.968933
19456_50464,LSIL,0.873505,LSIL,1.0,1.000000,1.000000,608.000000,608.000000
12160_46208,HSIL,0.339655,HSIL,0.9502154,290.589417,1.000000,361.154297,69.331345
23104_35872,ASCH,0.139494,ASCH,0.7163455,249.872391,114.578537,320.331055,185.980301
18240_43776,ASCUS,0.227689,ASCUS,0.98702604,511.380585,1.000000,605.275879,124.633301
13984_19456,ASCUS,0.063922,ASCUS,0.8818525,307.513428,520.004456,376.648743,592.499939
38304_6080,HSIL,0.239308,HSIL,0.9877793,472.367798,566.813354,530.656738,608.000000
20672_20064,ASCUS,0.008129,ASCUS,0.4154599,432.425049,3.890278,552.269104,54.132137
21280_4256,ASCUS,0.272215,ASCUS,0.9962883,209.158249,264.520538,277.713440,339.922272
37088_28576,ASCUS,0.021573,LSIL,0.7005658,263.898132,29.137527,336.227295,110.779175
18848_30400,ASCUS,0.610125,ASCUS,0.8319285,445.237122,3.475189,556.226318,119.171043
49856_17024,ASCUS,0.014719,ASCUS,0.999853,37.190353,183.609207,276.552673,289.424133
20672_50464,LSIL,0.724144,LSIL,1.0,23.294312,1.000000,580.692871,525.649231
25536_3648,ASCUS,0.709644,ASCUS,0.55158395,377.826263,8.671627,446.438263,101.698395
25536_3648,ASCUS,0.930425,ASCUS,0.8813975,69.830841,127.340759,163.728058,238.049011
37088_6688,ASCUS,0.077980,ASCUS,0.9983668,191.737823,387.151398,268.830109,472.012115
48640_26144,ASCUS,0.073328,ASCUS,0.85593706,406.681549,428.452454,486.486847,507.821045
7904_31616,ASCUS,0.959484,ASCUS,0.98668426,422.358582,2.152321,608.000000,170.630402
23712_11552,ASCUS,0.054211,LSIL,0.995376,292.493469,86.615410,387.271362,180.106995
18240_40736,ASCUS,0.330338,ASCUS,0.71155155,522.797363,256.417938,608.000000,392.487213
51072_31008,LSIL,0.367240,LSIL,0.98413044,482.884155,370.971039,585.087402,468.874115
43168_18848,LSIL,0.505677,LSIL,0.90915906,415.326904,472.203186,519.409363,606.553284
38912_26144,ASCUS,0.299306,ASCUS,0.61603814,191.467087,126.265518,245.741684,207.155563
8512_10944,ASCUS,0.431304,ASCUS,0.9953294,384.693054,320.230408,471.852234,394.067688
48640_19456,ASCUS,0.899457,LSIL,0.99783677,184.306061,338.422394,321.788727,403.347748
48640_19456,LSIL,0.056187,LSIL,0.99758387,368.014709,1.000000,505.597900,74.529343
22496_38912,ASCUS,0.371626,ASCUS,0.45071468,17.510546,447.284088,69.693054,521.812561
5472_26752,ASCUS,0.436688,ASCUS,0.8065508,409.982697,348.374695,499.481598,463.073242
43168_15200,ASCUS,0.005015,HSIL,0.9999933,158.585907,374.457520,269.154510,482.806152
24320_13376,ASCUS,0.410470,ASCUS,0.5396316,425.195679,442.430176,541.897522,556.905640
21888_31616,LSIL,0.006857,SCC,0.95256007,436.307037,573.853516,565.131470,606.670288
24320_38912,ASCUS,0.138056,ASCUS,0.99999976,382.873627,528.227173,460.995453,601.376343
35872_35264,ASCUS,0.836175,ASCUS,0.6224228,473.208618,85.002945,542.374573,182.629959
40128_24928,HSIL,0.105389,HSIL,0.849902,1.081242,504.586731,25.728344,593.137756
46208_28576,ASCUS,0.085611,ASCUS,0.9979165,478.537659,240.170227,590.262390,330.580200
45600_41344,ASCUS,0.062597,ASCUS,0.6826922,391.970337,326.959656,499.836792,466.579773
18848_21280,HSIL,0.066541,HSIL,0.91191465,224.006409,307.971252,277.722565,376.147034
25536_27360,ASCUS,0.489268,ASCUS,0.64852273,10.871643,250.340149,345.298279,541.218689
25536_27360,ASCUS,0.013595,ASCH,0.9997384,1.000000,70.291412,608.000000,608.000000
26144_49856,ASCUS,0.011193,HSIL,0.99997985,1.000000,381.468689,27.109314,540.499146
29184_37696,ASCUS,0.700839,ASCUS,0.9686216,324.510620,321.665497,404.332825,407.070465
35264_26752,ASCUS,0.421943,ASCUS,0.9700172,380.971527,115.658188,458.740387,229.140427
12768_39520,HSIL,0.231217,HSIL,0.9997358,517.080322,389.541718,608.000000,485.596344
17632_27968,ASCUS,0.150931,ASCUS,0.99987483,202.298874,296.431183,299.961731,387.049774
17632_27968,ASCUS,0.053592,ASCUS,0.9995369,112.891212,393.862762,219.147156,481.884369
6080_30400,ASCUS,0.011204,HSIL,0.9994319,3.453936,1.632107,57.687866,74.424149
9120_43168,HSIL,0.058165,HSIL,0.9461108,235.097076,166.195999,336.558563,276.695251
29184_44992,ASCUS,0.007868,ASCUS,0.8571413,155.943604,363.897308,268.114655,479.189911
29184_44992,ASCUS,0.006830,LSIL,0.9054508,524.755005,552.543030,607.480713,608.000000
