x_y,segment,det,classify,det,xmin,ymin,xmax,ymax
23104_17024,HSIL,0.830145,HSIL,0.9087064,505.560577,53.070770,576.043152,119.101456
45600_21888,HSIL,0.634475,HSIL,0.7831901,83.848038,249.608292,229.584396,338.806885
40128_26752,ASCUS,0.069005,ASCUS,0.93617225,134.404282,415.245483,212.217758,554.549622
42560_14592,ASCUS,0.196012,ASCUS,0.5302508,53.527878,133.832458,131.991058,294.027466
48032_35264,HSIL,0.241423,HSIL,0.9991253,153.075012,172.303894,196.462219,202.430206
44384_16416,LSIL,0.034978,HSIL,0.8433383,52.389248,361.656189,166.281403,497.298401
9120_12768,HSIL,0.135848,HSIL,0.9999993,371.162537,361.914459,438.067139,429.342255
31008_32832,ASCUS,0.562620,ASCUS,0.44637877,379.700287,175.180099,534.922729,382.993530
48032_16416,LSIL,0.518332,LSIL,0.9783246,176.605072,412.901459,280.295898,571.827759
6688_25536,ASCUS,0.019198,LSIL,0.8726907,421.650909,453.348907,544.732178,597.190186
32832_7904,ASCUS,0.025338,LSIL,0.9999181,185.514954,131.439621,319.864319,246.769852
31616_15808,ASCUS,0.855885,ASCUS,0.9635155,401.197968,230.852859,552.581421,320.069641
27968_48032,ASCUS,0.009256,LSIL,0.997769,2.476158,73.288383,103.053215,175.519165
40736_26752,ASCUS,0.103090,ASCUS,0.9723591,228.076630,346.399231,340.516083,433.081177
4864_22496,LSIL,0.065344,LSIL,0.99394107,267.089142,105.556343,445.375336,227.318390
43776_40736,HSIL,0.051457,HSIL,0.99939525,97.098648,201.295135,154.886353,258.972076
46816_12768,ASCUS,0.237684,ASCUS,0.4470488,397.338165,330.074554,474.624786,511.493195
45600_18848,ASCUS,0.014742,LSIL,0.84971875,80.570503,304.762177,182.133118,411.021820
43776_40128,ASCUS,0.440168,ASCUS,0.9979918,315.608765,66.625328,430.999817,167.358215
29184_17024,ASCUS,0.097781,ASCUS,0.52394444,217.986908,98.607880,448.601166,181.715149
40736_20064,ASCUS,0.026086,LSIL,0.76200676,292.781525,373.704437,403.095306,550.007019
19456_35264,LSIL,0.127898,LSIL,0.8049031,222.087952,120.378464,347.401184,240.543350
40736_46816,HSIL,0.086847,HSIL,0.99991775,339.571533,241.259369,422.656860,300.507782
41344_33440,ASCUS,0.995930,ASCUS,0.99740916,328.449402,167.164368,494.514587,291.864288
30400_18848,ASCUS,0.894766,ASCUS,0.89287347,237.750153,156.002350,511.192413,376.479279
48032_15808,ASCUS,0.048015,ASCH,0.9999957,287.841919,189.756256,557.807312,367.958527
6688_38912,LSIL,0.061094,LSIL,0.9996228,390.078186,104.512009,485.482971,224.014694
13984_8512,ASCUS,0.020001,LSIL,0.99988544,453.381195,163.121918,548.388306,326.745056
13984_8512,LSIL,0.153091,LSIL,0.9984717,325.324158,104.277634,484.659058,257.675781
44992_31616,ASCUS,0.064478,ASCUS,0.8325819,427.316650,552.529846,525.182251,608.000000
6688_22496,LSIL,0.106182,LSIL,0.5863949,102.003578,58.856911,286.553406,223.151031
20064_34656,ASCUS,0.656253,ASCUS,0.72278273,52.481552,153.307617,197.258881,321.218689
48640_34048,HSIL,0.575922,HSIL,0.9317109,425.986481,19.105707,465.762970,73.938042
22496_4256,ASCUS,0.072691,ASCUS,0.8233708,224.403564,278.395813,315.370483,434.794922
27968_22496,LSIL,0.454137,LSIL,0.9985784,287.921082,73.941887,441.257690,257.079620
40128_48032,HSIL,0.107704,HSIL,0.98019284,36.627274,140.240417,182.689072,206.588837
12160_18240,ASCUS,0.865545,ASCUS,0.60478675,303.052032,101.387894,382.034515,292.342102
7296_15200,ASCUS,0.451976,ASCUS,0.813224,308.356476,415.565033,391.343475,602.557251
17632_8512,ASCUS,0.694984,ASCUS,0.3692312,268.461212,165.945587,380.454681,306.633148
16416_36480,ASCUS,0.039677,LSIL,0.90845615,375.724243,311.947876,510.388794,541.574829
26752_48032,ASCUS,0.005065,LSIL,0.4753866,99.910423,172.895782,304.167847,386.510956
35264_17632,ASCUS,0.007818,LSIL,0.41738907,17.623413,499.689911,182.286331,582.356384
35264_35264,ASCH,0.115293,HSIL,0.99318886,515.920166,49.877705,583.328613,137.812851
8512_31616,HSIL,0.052176,HSIL,0.7223119,48.225342,155.076569,89.664261,189.416504
17024_25536,LSIL,0.063363,LSIL,0.91660196,12.733765,194.587646,203.775146,341.541443
32224_21280,ASCUS,0.671887,ASCUS,0.55780566,2.054909,342.037720,135.274445,533.101685
32224_21280,LSIL,0.280840,LSIL,0.8201501,1.000000,334.787262,138.536835,551.169250
27360_10336,ASCUS,0.925758,ASCUS,0.98717463,208.042633,456.166748,376.771698,578.226074
27360_10336,LSIL,0.102667,LSIL,0.71674925,194.676270,446.905579,377.439758,575.822205
27360_40128,ASCUS,0.577780,ASCUS,0.7146461,457.750458,131.912628,593.570801,228.730621
18240_49248,HSIL,0.163521,HSIL,0.99084693,446.306488,35.877174,507.254181,89.619347
12160_12768,LSIL,0.689398,LSIL,0.8826778,202.339325,147.037781,333.963470,246.584961
38912_36480,ASCUS,0.823191,ASCUS,0.5941448,339.727661,190.926331,533.887207,330.963379
19456_32832,ASCUS,0.027286,LSIL,0.9980861,445.753021,291.768951,602.633728,528.078369
37696_40128,LSIL,0.411393,LSIL,0.4429379,185.182098,24.082947,368.322113,178.288849
34048_39520,HSIL,0.591298,HSIL,0.58741665,522.820251,402.292297,590.214050,488.380859
35264_40128,LSIL,0.065837,LSIL,0.46378356,3.154755,54.682663,36.398674,227.806870
39520_38304,ASCUS,0.689542,ASCUS,0.9397066,141.102722,121.490364,285.697235,287.749268
31616_20064,LSIL,0.788297,LSIL,0.9993144,75.948654,202.113388,192.411423,318.676575
48640_33440,ASCUS,0.018668,HSIL,0.9798599,327.147827,231.743958,438.072937,337.277405
29792_38304,ASCUS,0.828462,ASCUS,0.5333137,1.000000,1.000000,608.000000,608.000000
29792_38304,LSIL,0.224481,LSIL,0.25091013,59.172913,1.000000,608.000000,608.000000
37088_7904,LSIL,0.894932,LSIL,0.9973001,255.967285,155.983383,391.643372,363.350098
49248_24320,ASCUS,0.005401,LSIL,0.9716959,80.079956,496.417419,203.737274,603.753113
41344_13984,ASCUS,0.303152,ASCUS,0.77118456,127.819435,177.408157,298.452820,313.481628
22496_18848,LSIL,0.142415,LSIL,0.963172,483.952515,149.972260,546.076294,335.685944
7296_40736,ASCUS,0.017357,LSIL,0.6567478,95.708405,8.249786,338.987640,173.839859
23712_6080,ASCUS,0.173720,LSIL,0.47220072,399.234772,336.994995,506.228363,487.795166
18240_48640,LSIL,0.232295,LSIL,0.92481273,331.026001,15.472794,487.311401,221.845932
15808_7904,LSIL,0.057138,LSIL,0.99999905,223.403564,431.371063,330.846008,554.516052
10944_28576,LSIL,0.772610,LSIL,0.7054083,282.142853,35.638535,465.989349,164.812317
43168_31616,LSIL,0.270892,LSIL,0.99997675,77.262314,363.443848,186.405441,507.544739
29792_23104,ASCUS,0.076245,ASCUS,0.8712062,3.864403,429.336334,68.200829,508.959930
16416_45600,LSIL,0.551718,LSIL,0.995417,234.865067,163.445587,488.876282,364.023285
18848_41952,LSIL,0.308334,LSIL,0.87735504,406.292664,299.683655,608.000000,514.373413
26752_44384,ASCUS,0.430897,ASCUS,0.92998356,144.322906,249.682236,345.124115,382.831604
43776_17632,HSIL,0.098594,HSIL,0.32028094,2.636042,336.464233,52.402489,411.046021
40736_25536,ASCUS,0.066371,ASCUS,0.6318781,213.055756,446.411072,325.373749,540.659607
34656_44384,ASCUS,0.047623,ASCH,0.85738724,15.177582,114.191788,531.143188,508.041016
26752_22496,ASCUS,0.096965,ASCUS,0.8929006,395.275787,161.018570,557.869690,297.524292
15200_5472,ASCUS,0.045438,LSIL,0.57495415,253.985107,354.965149,475.219177,489.275757
12160_15808,LSIL,0.074541,LSIL,0.75370187,432.955475,34.424717,537.934021,152.366028
31616_5472,HSIL,0.102402,HSIL,0.99829143,119.588951,79.446045,177.293259,140.280960
15200_41952,ASCH,0.005211,HSIL,0.52539706,384.886108,57.124428,490.640259,143.485168
24320_6688,LSIL,0.328953,LSIL,0.9999125,500.203918,71.076340,576.839050,258.048035
17632_25536,ASCUS,0.601883,ASCUS,0.9351297,213.283371,203.189117,506.886719,353.133148
17632_25536,ASCUS,0.022115,LSIL,0.7799875,220.149811,228.741302,373.581879,459.281403
28576_19456,ASCUS,0.208309,ASCUS,0.9997799,401.746887,58.842709,534.817139,158.357162
18240_6080,ASCUS,0.016979,LSIL,0.49299827,243.197845,535.900024,390.286652,608.000000
18240_6080,ASCUS,0.007254,LSIL,0.9989881,342.383942,471.915588,516.187378,608.000000
40128_38912,ASCUS,0.129061,ASCUS,0.68641704,144.145233,414.264038,447.194427,560.564331
17024_23712,ASCUS,0.054920,ASCUS,0.8734551,258.729797,104.187218,390.557495,193.660858
30400_37088,ASCUS,0.005812,HSIL,0.9995522,392.678741,1.000000,482.977936,73.675003
11552_40128,ASCUS,0.012259,HSIL,0.8467783,527.859314,243.176025,582.673279,298.028564
31008_13984,ASCUS,0.569480,ASCUS,0.7560341,397.283661,483.247589,539.475098,600.515259
31008_13984,LSIL,0.226477,LSIL,0.6984896,372.862946,476.318970,550.838562,606.548096
50464_25536,ASCUS,0.013121,LSIL,0.37184888,204.966797,200.919785,385.435181,437.961487
26144_24928,ASCUS,0.417600,ASCUS,0.957298,289.276428,314.109619,408.045776,462.681458
5472_21888,LSIL,0.053786,LSIL,0.5484169,299.255493,276.376587,430.992004,389.779419
15200_46208,ASCUS,0.007260,LSIL,0.7481068,304.063599,270.095581,533.730225,412.340271
38304_14592,HSIL,0.121541,HSIL,0.52707744,42.816715,480.003021,96.239075,536.206543
27968_45600,ASCUS,0.020873,LSIL,0.74387026,253.148865,246.909561,333.269836,369.866089
10336_17632,LSIL,0.579362,LSIL,0.94061184,21.366608,232.515274,164.637558,321.579315
24320_48640,HSIL,0.663810,HSIL,0.9999021,406.412567,180.869278,452.323212,229.817642
18240_46816,ASCUS,0.923269,ASCUS,0.6499584,162.043701,258.607452,327.544373,422.833832
6688_21280,ASCUS,0.005012,LSIL,0.94569737,307.048035,77.716400,421.506531,186.739410
48640_28576,ASCUS,0.060169,ASCUS,0.6446166,474.304932,551.995361,590.964355,608.000000
49856_24320,HSIL,0.818843,HSIL,0.9999591,161.085754,195.317780,218.028259,276.438599
49856_24320,HSIL,0.099382,HSIL,0.9969952,153.028320,140.031830,226.832214,287.466125
27360_47424,LSIL,0.347193,LSIL,0.9980045,275.371338,241.725113,437.218384,403.757690
27360_47424,HSIL,0.050971,HSIL,0.34051573,586.414856,28.022072,607.186096,158.101196
40736_32832,LSIL,0.053625,LSIL,0.48736453,168.523544,392.127136,433.219177,592.363831
28576_31008,HSIL,0.167696,HSIL,0.9900765,194.063828,81.079803,265.697601,139.692947
23712_9120,ASCUS,0.338786,ASCUS,0.90206933,145.246460,133.827728,326.376343,340.437408
39520_8512,ASCUS,0.010113,LSIL,0.9579952,161.905258,76.514328,429.001831,295.384644
2432_27968,ASCUS,0.045869,LSIL,0.55991554,471.029877,93.448853,594.775940,220.550842
28576_12160,LSIL,0.073901,LSIL,0.98938096,134.863281,266.162781,337.181580,397.544128
10944_26752,HSIL,0.105472,HSIL,0.9693811,92.326797,344.619019,140.186691,381.271484
46816_30400,LSIL,0.937724,LSIL,0.9831834,372.308044,190.556427,602.799866,373.500519
46208_39520,HSIL,0.110063,HSIL,0.9567248,322.595795,349.230835,361.675995,379.016602
18240_27360,ASCUS,0.033400,LSIL,0.9467913,347.640411,134.320938,526.894531,259.471191
37696_41952,ASCUS,0.049295,LSIL,0.9043671,484.592041,2.077938,582.027100,42.414799
18240_41344,ASCUS,0.005518,HSIL,0.8832491,204.297791,534.201050,334.708191,608.000000
7296_14592,LSIL,0.052524,LSIL,0.9555241,2.484459,86.021339,71.254646,243.666199
16416_43776,LSIL,0.883146,LSIL,0.99989355,313.252014,217.839111,435.116577,353.203003
20672_4864,LSIL,0.766272,LSIL,0.99061966,183.367004,131.889038,372.028992,310.171539
23104_30400,ASCUS,0.254612,ASCUS,0.5290974,464.081696,87.660072,565.304138,224.304901
40128_12160,ASCUS,0.057957,ASCUS,0.5924726,17.925255,480.018982,233.172729,587.399231
19456_16416,ASCUS,0.219157,ASCUS,0.94385386,253.639984,340.133789,335.106720,455.942017
27968_46816,ASCUS,0.009485,LSIL,0.9982596,14.446976,1.613102,219.612167,104.434830
17632_7904,HSIL,0.089254,HSIL,0.20439799,48.660816,370.017944,90.091507,422.940247
33440_34656,ASCUS,0.971830,ASCUS,0.62796074,50.204071,440.080719,200.473770,594.288330
21280_35872,ASCUS,0.081976,ASCUS,0.99606955,331.402924,247.718842,509.535248,416.782196
16416_41344,LSIL,0.802611,LSIL,0.99566,2.421379,315.495667,210.569550,564.115784
37696_38304,ASCUS,0.749565,ASCUS,0.4659522,138.068176,238.801392,383.333923,363.530884
9120_15808,ASCUS,0.012278,LSIL,0.55925184,320.644714,76.386795,476.246094,171.444672
35872_35264,ASCUS,0.811216,ASCUS,0.99828464,464.892151,98.392700,603.272522,184.462494
33440_20672,ASCUS,0.289573,ASCUS,0.82716084,224.670181,254.180695,362.375427,411.653168
33440_20672,ASCUS,0.218783,ASCUS,0.99792933,265.283447,477.462891,400.922546,572.441406
26752_31008,ASCUS,0.007032,LSIL,0.96574,306.218994,48.571533,487.544067,201.608582
40128_27360,ASCUS,0.055047,ASCUS,0.49085537,1.000000,88.992477,93.364189,210.798996
18240_32224,LSIL,0.054851,LSIL,0.83817625,414.656067,256.024109,572.697205,411.874207
33440_3648,LSIL,0.097057,LSIL,0.99930143,185.891907,188.055328,340.282776,408.441315
15808_41344,ASCUS,0.024876,LSIL,0.9769329,389.555817,442.506439,484.643341,606.782532
50464_21280,ASCUS,0.005737,LSIL,0.54759896,278.592773,193.381317,434.427734,265.428497
21888_35872,ASCUS,0.632765,ASCUS,0.99747735,158.444702,224.529068,332.533783,411.838806
40736_40128,ASCUS,0.019126,LSIL,0.6786766,362.786560,3.646954,431.312439,67.982254
48032_23712,LSIL,0.577941,LSIL,0.60224915,106.936874,366.582336,223.216812,490.777954
17024_34656,ASCUS,0.064779,ASCUS,0.99104184,498.834229,330.163788,600.202759,464.324677
49856_28576,ASCUS,0.035517,LSIL,0.87111795,331.573120,273.478668,459.526978,375.780243
38304_22496,ASCUS,0.021057,ASCUS,0.99971527,24.508942,7.147781,591.831909,477.422058
31616_18848,LSIL,0.538953,LSIL,0.9041848,131.320679,371.383118,277.516602,521.030334
41952_39520,LSIL,0.035202,HSIL,0.53474534,198.610382,113.663536,340.597443,296.243317
32832_17024,LSIL,0.866918,LSIL,0.99973434,1.000000,97.352905,608.000000,608.000000
32832_17024,LSIL,0.444400,LSIL,0.9999975,6.303818,1.000000,435.063599,590.657959
32832_17024,LSIL,0.150412,LSIL,0.9999883,1.000000,1.000000,608.000000,448.562439
20064_21888,ASCUS,0.083454,ASCUS,0.99763167,98.401535,367.829529,169.938858,522.971985
10944_43776,HSIL,0.085247,HSIL,0.5512709,2.271288,1.814276,39.198517,40.226883
29184_49248,ASCUS,0.017056,LSIL,0.86923885,249.813492,95.929253,400.211060,252.364685
29184_49248,ASCUS,0.008400,LSIL,0.9983333,214.896378,10.796356,402.546326,144.341827
44384_18240,ASCUS,0.024552,LSIL,0.5972437,338.616943,332.558319,504.439819,493.407074
44384_18240,LSIL,0.473134,LSIL,0.706009,346.497223,328.924866,511.062225,496.719177
30400_17632,ASCUS,0.186361,ASCUS,0.49136168,377.597717,413.145203,529.514954,510.122192
10944_27360,ASCUS,0.027177,LSIL,0.47365633,71.869125,406.361481,289.826111,547.390259
17632_17024,ASCUS,0.052157,ASCUS,0.7252357,471.809418,362.915985,602.331787,558.390747
7904_15200,ASCUS,0.008874,LSIL,0.9998148,481.653076,2.038610,568.935303,24.678537
22496_35264,ASCUS,0.139023,ASCUS,0.49442837,87.683968,278.944977,274.985687,402.910614
20064_6080,HSIL,0.255582,HSIL,0.9951782,55.713886,201.972382,112.088409,236.977570
44384_17632,ASCUS,0.866331,ASCUS,0.404815,392.513062,466.338409,561.369995,537.996338
18848_48032,LSIL,0.235516,LSIL,0.86403286,4.262367,305.228363,72.346016,426.220306
7296_29184,LSIL,0.089920,LSIL,0.6176335,259.255524,465.111755,390.327362,602.130920
14592_15808,ASCUS,0.182300,ASCUS,0.5788097,2.460739,200.590820,182.373779,354.081238
31616_34656,ASCUS,0.005853,LSIL,0.983102,72.829056,98.630325,235.198105,366.273865
30400_27968,ASCUS,0.937972,ASCUS,0.9798157,290.261353,401.539856,559.222290,606.843262
9728_43776,LSIL,0.538447,LSIL,0.98887664,431.081604,190.994720,526.245483,346.638336
7904_21280,ASCUS,0.052545,ASCUS,0.8956953,374.798370,526.092407,466.224884,587.928833
17632_32832,ASCUS,0.012895,ASCUS,0.7698096,109.558472,1.000000,554.834229,608.000000
37696_18240,ASCUS,0.985414,ASCUS,0.71223927,90.351318,352.176697,204.211975,440.691589
17024_44384,ASCUS,0.187678,LSIL,0.9996158,555.964722,198.090851,607.451660,371.915375
35872_48640,ASCUS,0.126242,ASCUS,0.87384635,96.250397,264.451721,202.462463,367.991882
27968_43776,ASCUS,0.808374,ASCUS,0.9920237,5.889198,216.950821,163.819061,353.084473
25536_2432,ASCUS,0.022009,LSIL,0.9516562,143.795929,194.368988,360.911102,296.966522
19456_49248,ASCUS,0.009950,LSIL,0.99895704,113.776512,425.292786,215.710938,608.000000
19456_34048,ASCUS,0.603307,ASCUS,0.8357777,136.424194,66.814903,327.417511,298.831818
22496_40736,ASCUS,0.110999,ASCUS,0.7145637,337.861206,219.412506,424.586914,367.698883
41344_9120,LSIL,0.052111,LSIL,0.4307644,186.542847,232.140747,367.979431,387.006470
23712_22496,ASCUS,0.468667,ASCUS,0.90793025,110.232674,326.031281,299.998596,484.662933
40736_21280,ASCUS,0.180883,ASCUS,0.92730635,353.981323,145.988846,472.049255,264.621643
40736_21280,ASCUS,0.160268,ASCUS,0.9921273,261.230103,14.392822,452.805420,138.382248
39520_25536,ASCUS,0.401869,ASCUS,0.8545581,91.155022,355.193176,270.555267,470.995483
38304_33440,HSIL,0.275914,HSIL,0.99995553,336.096039,152.288315,358.205475,194.017410
7904_13376,HSIL,0.009481,SCC,0.3642373,506.889832,389.453308,608.000000,484.234741
25536_24928,ASCUS,0.058661,ASCUS,0.9972843,399.439270,382.765564,504.590820,538.650391
7296_16416,ASCUS,0.005918,ASCH,0.93352497,399.066162,535.461670,537.237793,608.000000
21280_25536,LSIL,0.053710,LSIL,0.5411993,129.563873,390.561066,374.186920,597.094116
32224_10944,ASCUS,0.952249,ASCUS,0.9739851,33.022537,203.957169,170.457031,383.338806
10336_32224,LSIL,0.055096,LSIL,0.8920449,464.300995,12.626137,566.231567,171.480865
28576_50464,HSIL,0.092139,HSIL,0.9994814,552.807922,60.668167,593.938049,123.618393
