x_y,segment,det,classify,det,xmin,ymin,xmax,ymax
10336_24928,ASCH,0.007640,HSIL,0.99837685,547.049866,508.374634,593.938416,559.362061
4864_24928,HSIL,0.219480,HSIL,0.999907,235.282837,54.001060,285.462891,114.850822
7904_31616,ASCH,0.012304,HSIL,0.9986105,200.919098,20.499588,526.495850,406.643677
7904_31616,HSIL,0.511075,HSIL,0.99920505,522.407349,199.217010,576.052124,278.063660
23104_17024,HSIL,0.096149,HSIL,0.67210126,261.156586,72.522842,326.552094,113.736328
7296_41344,ASCH,0.009991,HSIL,0.99934775,467.570465,75.067429,534.022705,140.118423
3040_25536,HSIL,0.084325,HSIL,0.86669445,1.000000,71.721397,12.408566,131.252106
38304_22496,ASCH,0.006110,HSIL,0.6218542,91.908432,69.794075,160.367905,118.850243
36480_43776,HSIL,0.094917,HSIL,0.4363306,1.190104,375.798737,24.279102,451.882416
16416_14592,ASCH,0.161738,ASCH,0.9999238,304.534973,1.000000,608.000000,608.000000
26752_21280,SCC,0.162760,SCC,0.9988317,47.762062,298.656830,91.961464,413.976471
37696_34048,ASCH,0.285509,ASCH,0.9996159,51.844208,174.949219,149.469437,284.695068
4256_44384,LSIL,0.768525,LSIL,1.0,1.000000,1.000000,608.000000,607.021851
35264_35264,HSIL,0.132745,HSIL,0.6052132,30.856319,167.244690,55.514408,194.894287
9120_24928,HSIL,0.062314,HSIL,0.9967282,29.021170,445.831573,91.244560,490.180573
23104_38912,ASCH,0.121673,ASCH,0.79868203,4.474670,39.419220,608.000000,576.800537
11552_15200,ASCH,0.465667,ASCH,0.62126845,146.705429,69.154694,186.297195,115.491348
24928_15808,HSIL,0.077884,HSIL,1.0,131.176956,209.349915,199.641800,279.618378
36480_38912,ASCH,0.013038,HSIL,0.99906963,205.312149,133.555161,269.137909,181.658096
10944_13984,ASCH,0.122499,ASCH,0.857312,5.956543,111.588226,608.000000,428.100250
10944_13984,ASCH,0.920562,ASCH,0.99994755,183.638138,1.000000,547.363708,586.923340
17024_6080,HSIL,0.144792,HSIL,0.97346807,231.312271,339.369476,292.169891,406.016632
20672_45600,ASCH,0.060894,ASCH,0.99677426,136.298569,251.322891,194.978317,336.872620
39520_27360,ASCH,0.290876,ASCH,0.73739994,9.760902,216.012375,264.506073,448.192017
45600_35264,ASCH,0.007156,HSIL,0.7418991,569.872192,214.648697,605.935547,256.163513
35264_32832,ASCUS,0.008843,HSIL,0.99996305,2.934818,156.419220,55.144680,223.438507
38304_32832,HSIL,0.095133,HSIL,0.98960507,392.593140,526.404419,450.588684,601.183105
38304_32832,HSIL,0.050974,HSIL,0.92748034,362.446259,436.794189,414.064117,498.387146
18848_10336,HSIL,0.100705,HSIL,0.96111995,2.324343,87.879547,22.177130,131.069031
34048_29792,ASCUS,0.228536,ASCUS,0.809598,116.268250,340.005768,198.516113,404.328644
28576_48032,HSIL,0.363396,HSIL,0.99999726,253.552551,469.736938,317.452881,561.636108
28576_48032,HSIL,0.054705,HSIL,0.93593514,424.280029,554.773315,498.789307,605.794189
23104_20672,ASCUS,0.063321,ASCH,0.9918092,112.598053,1.000000,608.000000,608.000000
31616_46816,LSIL,0.017317,HSIL,0.45710206,298.682739,491.569885,384.572388,589.307800
4864_34656,HSIL,0.088813,HSIL,0.99951994,3.043802,64.351692,24.313993,103.115135
36480_45600,ASCUS,0.005607,ASCH,0.99481624,141.575272,275.309143,362.302856,543.063110
30400_8512,ASCUS,0.020516,ASCH,0.99745136,521.131226,141.587280,592.730103,202.584045
43776_32224,HSIL,0.265927,HSIL,0.9726547,584.575806,49.666615,608.000000,91.061142
28576_31616,ASCUS,0.042941,ASCUS,0.38286486,32.506287,171.021851,519.774597,497.111145
10944_9728,ASCH,0.168320,ASCH,0.97766113,4.978609,489.719177,39.264557,590.990417
10336_21888,HSIL,0.150754,HSIL,0.99980193,256.779541,476.937500,314.002991,528.573608
3040_32224,ASCUS,0.015136,HSIL,0.9986197,239.376404,26.017250,350.156921,111.339317
5472_26144,ASCH,0.053320,ASCH,0.99786144,447.294617,491.850098,522.305115,557.217407
5472_26144,HSIL,0.107962,HSIL,0.9996598,151.155457,330.226318,176.481201,354.925110
37088_8512,HSIL,0.115316,HSIL,0.8075526,367.813873,522.775391,425.032990,574.128418
22496_43776,ASCH,0.022788,HSIL,0.23951225,9.540680,22.600677,608.000000,590.320923
22496_43776,ASCH,0.006739,HSIL,0.756224,382.567749,134.346878,460.074768,175.917679
8512_24320,ASCUS,0.006675,HSIL,0.9878164,505.338379,225.873062,558.458740,298.332886
43168_23104,ASCH,0.022698,ASCH,0.8976232,557.249146,27.589550,605.205688,78.340988
43168_23104,ASCH,0.152119,HSIL,0.95117575,446.330505,2.989353,508.494812,53.670006
10944_44384,HSIL,0.062712,HSIL,0.5299764,128.653137,351.215240,186.144257,409.403107
3648_43168,LSIL,0.771827,LSIL,1.0,1.000000,1.000000,608.000000,608.000000
39520_11552,HSIL,0.239724,HSIL,0.9999757,534.225830,104.395523,596.230469,163.968643
39520_11552,HSIL,0.099557,HSIL,0.99838805,213.164108,485.253418,246.357071,513.966431
35872_13376,ASCUS,0.007626,ASCH,0.67727786,321.540710,291.588837,375.162354,390.755585
34048_43776,ASCH,0.024740,HSIL,0.99999905,125.706467,224.449936,219.945206,316.295807
12160_30400,ASCH,0.061900,HSIL,0.8307965,240.796036,496.098907,295.825989,552.362549
34048_9120,ASCH,0.019554,HSIL,0.9721762,148.565887,102.687881,589.186523,514.818787
23104_46208,ASCH,0.008951,HSIL,0.9023817,352.080383,398.967682,425.591248,474.272064
5472_23712,ASCUS,0.011155,HSIL,0.67861086,1.000000,182.983398,46.424286,290.314423
5472_23712,HSIL,0.086038,HSIL,0.96237487,4.451006,61.963806,65.666107,125.417801
23712_17024,ASCUS,0.007020,ASCH,0.8708301,507.897339,310.703979,604.810059,435.171631
50464_20672,HSIL,0.163194,HSIL,0.99233186,7.789416,471.967896,37.324818,501.987976
13984_37088,ASCUS,0.018553,HSIL,0.6973471,33.211594,328.013641,138.652527,387.096466
37696_17632,ASCUS,0.067387,ASCUS,0.9163462,364.566589,25.349705,430.566589,96.638641
44384_24928,ASCH,0.083719,ASCH,0.99984884,1.000000,188.927689,608.000000,553.114685
44384_24928,ASCH,0.463051,HSIL,0.6381704,155.000946,134.097610,496.827362,365.663452
39520_44992,ASCH,0.006062,HSIL,0.9998574,224.091156,199.869904,262.753082,238.795990
39520_44992,HSIL,0.088511,HSIL,0.61025536,255.945099,382.668701,314.961823,462.797180
44384_25536,ASCUS,0.046563,ASCH,0.9949008,171.506866,189.075592,298.670105,488.484650
3040_31008,ASCUS,0.297270,ASCUS,0.8674881,426.444122,418.390961,589.904297,566.906311
49248_17632,ASCH,0.058890,ASCH,0.84545153,359.985962,209.609192,547.177551,264.205322
9120_11552,HSIL,0.098225,HSIL,0.85187835,587.942505,467.891998,605.524658,503.338409
45600_14592,ASCH,0.019633,HSIL,0.9999999,260.948669,47.947159,608.000000,246.216476
35264_15808,ASCH,0.088481,HSIL,1.0,146.231232,354.224304,199.809662,419.689209
35264_15808,HSIL,0.980992,HSIL,1.0,63.237823,365.117615,141.382156,432.640686
35264_15808,HSIL,0.876096,HSIL,0.6261635,124.433739,525.430847,223.482849,590.671082
17632_26144,ASCH,0.859459,ASCH,0.9999869,17.660492,83.385292,282.976562,318.224091
37088_46208,HSIL,0.926044,HSIL,0.9997192,425.359375,114.931870,497.872437,162.713058
18240_17024,ASCUS,0.020527,ASCH,0.9650692,25.864258,4.571945,582.100769,369.465332
18240_17024,ASCH,0.363567,ASCH,0.9965609,86.987122,36.328873,530.049500,385.913208
32224_24320,ASCUS,0.127900,ASCUS,0.7278737,146.707779,534.914856,201.074600,608.000000
21280_12160,ASCUS,0.034354,ASCH,0.91359186,136.178223,76.960205,365.454437,354.924377
21280_12160,ASCH,0.943447,ASCH,0.9117231,136.178223,76.960205,365.454437,354.924377
10336_17632,HSIL,0.073590,HSIL,0.9755064,481.347504,288.942383,533.551697,344.662964
31616_12160,HSIL,0.108393,HSIL,1.0,196.311768,60.543945,261.328430,111.090240
3040_43776,LSIL,0.706136,LSIL,1.0,1.000000,1.000000,608.000000,608.000000
18240_17632,ASCH,0.506476,ASCH,0.96319646,239.865952,164.161102,296.244507,230.144501
28576_40736,ASCH,0.328494,ASCH,0.9918515,426.857666,233.046021,476.599670,285.430481
28576_40736,ASCH,0.070603,ASCH,0.9492562,467.998627,378.138367,519.182007,432.787781
43776_35872,ASCH,0.009907,HSIL,0.50556815,552.666321,102.081520,607.757263,178.677521
43776_35872,HSIL,0.115419,HSIL,0.73245746,53.147652,447.413727,85.021767,476.105194
48640_18240,HSIL,0.236637,HSIL,0.5089486,2.929428,162.134537,40.365871,217.955307
30400_43776,HSIL,0.064285,HSIL,0.82913464,301.227783,382.585388,363.741882,439.106262
38304_46208,ASCH,0.041860,HSIL,0.82132727,59.536705,108.515038,90.123604,142.673462
43776_18848,ASCH,0.005260,HSIL,0.9634758,140.118393,19.057114,419.055969,278.751526
44992_36480,ASCUS,0.005539,ASCUS,0.56240404,222.288818,78.005371,608.000000,292.383026
44992_36480,ASCUS,0.059212,ASCH,0.8320337,352.388062,155.325516,410.424011,225.128769
3648_45600,ASCUS,0.039988,LSIL,1.0,1.000000,1.000000,599.913696,548.276428
14592_17024,ASCH,0.006073,HSIL,0.8326247,511.981354,37.936447,600.080750,212.669098
6688_24928,ASCUS,0.053759,ASCH,0.58582747,1.000000,25.603607,608.000000,591.564575
6688_24928,ASCH,0.045042,ASCH,0.59557605,510.586731,398.142792,554.185242,447.790375
17024_6688,ASCH,0.034120,HSIL,0.87524754,149.027481,180.640213,264.010406,248.834824
12160_26752,HSIL,0.077147,HSIL,0.998145,285.193115,258.819244,351.545715,313.531403
4864_44384,LSIL,0.697821,LSIL,1.0,1.000000,1.000000,608.000000,608.000000
46816_26752,HSIL,0.325190,HSIL,0.9674361,10.509983,189.416641,45.473015,217.075760
22496_9120,HSIL,0.252105,HSIL,0.9354496,558.441711,216.925369,606.773743,276.723816
1216_27968,HSIL,0.057855,HSIL,0.28783405,423.910339,1.088615,496.496155,23.809471
41344_13376,ASCUS,0.418056,ASCUS,0.9999347,327.069672,338.895935,481.883026,502.518799
37696_37696,ASCH,0.149171,ASCH,0.9763108,330.967346,14.238022,459.993042,292.277222
37696_37696,ASCH,0.078205,ASCH,0.99885154,382.749237,67.986595,442.702911,149.812286
39520_39520,HSIL,0.079069,HSIL,0.52773505,200.897079,235.199188,288.471619,367.332611
10336_13376,HSIL,0.064701,HSIL,0.8122775,2.874229,321.689941,50.544991,359.621643
29184_13984,ASCH,0.334528,ASCH,0.9571428,141.182755,8.716743,325.523010,263.436371
41952_34656,HSIL,0.244330,HSIL,0.7288569,376.629303,35.562061,417.051361,73.776718
44992_12768,ASCH,0.024045,HSIL,0.89586794,188.871674,150.049713,241.019684,194.654144
18240_40128,ASCUS,0.005319,ASCH,0.70259655,52.524048,1.000000,559.112000,519.740051
46816_28576,HSIL,0.174775,HSIL,0.8441105,162.324966,502.998535,228.588303,550.117554
46816_28576,HSIL,0.087913,HSIL,0.57247746,363.033386,174.038467,413.179260,216.715988
38304_32224,HSIL,0.321147,HSIL,0.99984944,2.003538,398.020599,37.123993,457.491974
17024_32224,ASCH,0.056675,ASCH,0.8608168,1.000000,1.000000,608.000000,608.000000
40128_12160,ASCUS,0.053130,ASCUS,0.999151,431.815643,550.545044,505.960114,608.000000
32832_35872,HSIL,0.450106,HSIL,0.9763372,287.854828,574.231262,344.233612,608.000000
33440_23712,HSIL,0.880614,HSIL,0.99943167,93.581772,245.119827,174.786301,354.440308
33440_23712,HSIL,0.152713,HSIL,0.8556532,282.694702,588.673523,348.862854,608.000000
13376_43776,ASCH,0.112395,HSIL,0.9132613,369.271667,288.287903,441.951599,333.205811
9728_16416,HSIL,0.245191,HSIL,0.9957445,287.689056,192.449310,330.552704,229.053925
47424_48032,SCC,0.132723,SCC,0.9999738,386.289154,413.458130,535.340027,608.000000
43776_27968,ASCH,0.010300,HSIL,0.93451816,390.841461,135.618057,437.787384,194.748764
43776_17024,HSIL,0.217320,HSIL,0.8414716,479.894470,588.574524,537.810913,608.000000
43776_17024,HSIL,0.093942,HSIL,0.99660575,460.825409,63.247154,527.160889,122.517433
37696_45600,HSIL,0.200718,HSIL,0.99724686,560.518982,497.804718,600.523499,550.236023
40128_28576,ASCUS,0.009601,ASCH,0.4805176,116.494461,568.754944,213.561813,608.000000
29184_29184,ASCH,0.053992,ASCH,0.9932633,302.992249,239.393784,344.771179,298.295258
44992_21280,ASCUS,0.009789,ASCH,0.30605385,85.385788,418.108124,181.078506,472.800079
31616_48032,HSIL,0.054560,HSIL,0.85140264,305.618805,84.535698,358.336945,129.939636
21888_19456,ASCUS,0.047883,ASCH,0.9808796,56.316208,376.312988,111.734329,449.756470
22496_11552,ASCUS,0.051168,ASCUS,0.91875196,1.000000,234.603455,140.172577,302.880432
12160_37696,ASCH,0.815577,ASCH,0.9999223,150.638062,144.213333,380.657227,417.245056
34656_35872,HSIL,0.108662,HSIL,0.9989328,244.937042,136.199829,289.277252,195.756866
34656_35872,HSIL,0.064916,HSIL,0.7615476,72.235748,572.016968,162.292343,607.749878
26752_10944,ASCUS,0.009345,ASCH,0.836763,18.887138,316.724854,168.987274,444.846863
26752_10944,ASCUS,0.021893,ASCH,0.95597285,578.466919,539.493896,608.000000,588.896973
33440_15808,HSIL,0.230570,HSIL,0.997785,193.064728,211.820496,231.074432,249.326538
28576_11552,HSIL,0.485290,HSIL,0.98864937,226.592422,10.796546,252.617874,36.032227
46208_29184,ASCUS,0.005286,ASCH,0.9996754,329.632324,1.188404,414.622192,104.354752
18240_9120,HSIL,0.067158,HSIL,0.9809972,247.529602,387.668427,276.127258,423.904205
44384_29184,ASCUS,0.007242,HSIL,0.9966875,559.948975,4.430563,603.733521,66.544510
39520_13376,ASCH,0.473419,ASCH,0.99769247,337.911652,38.777115,592.741333,515.570374
35872_12160,ASCH,0.037034,ASCH,0.912047,440.191223,404.888550,479.611023,453.558289
35872_12160,ASCH,0.819403,ASCH,0.9999796,185.281769,110.885651,257.270721,172.648407
38304_26752,ASCUS,0.058671,ASCUS,0.8889487,456.885498,31.738268,542.495361,89.162872
43168_24320,ASCH,0.248207,ASCH,0.8575004,97.379974,450.947113,462.796234,592.182678
43168_24320,ASCH,0.071370,ASCH,0.72562975,224.842804,449.057373,294.091400,500.194519
50464_21280,HSIL,0.550309,HSIL,0.98451346,468.113190,401.187134,582.039124,456.365356
33440_35872,ASCH,0.005160,HSIL,0.98680174,47.126953,217.692001,155.301880,304.570923
23104_23104,ASCH,0.599548,ASCH,0.9947066,214.177673,321.274719,383.919495,529.759949
21280_49248,HSIL,0.080376,HSIL,0.9423936,2.433491,300.828064,39.381718,366.471924
10336_15808,ASCH,0.005890,HSIL,0.9996903,258.823517,302.360229,600.137817,608.000000
9728_39520,ASCH,0.885732,ASCH,0.99999905,1.000000,73.237717,608.000000,538.315613
9728_39520,ASCH,0.834549,ASCH,0.71288496,6.113556,103.814972,542.748657,429.416046
9728_39520,ASCH,0.064884,ASCH,0.9999691,118.470840,1.000000,548.419067,608.000000
14592_30400,ASCUS,0.322265,ASCUS,0.67519385,461.709534,451.714386,589.436707,566.732178
3040_45600,LSIL,0.158512,LSIL,1.0,1.000000,1.000000,608.000000,548.217163
31616_19456,ASCUS,0.195910,ASCUS,0.7155257,114.423904,3.663357,215.221603,88.685654
11552_18848,HSIL,0.088126,HSIL,0.35101065,541.515625,198.895493,586.518433,274.486877
26752_23712,ASCH,0.022737,HSIL,0.9981598,25.987396,35.875351,521.026611,323.885620
23104_24320,HSIL,0.583703,HSIL,0.9994671,363.807190,215.420975,447.335510,277.639465
3040_26144,ASCH,0.049065,HSIL,0.67872596,65.207642,364.654358,120.605896,428.561157
29792_34048,ASCH,0.167022,ASCH,0.9998884,33.453308,3.877045,573.640076,608.000000
27360_48640,HSIL,0.054066,HSIL,0.988133,585.150757,129.213501,606.401611,185.258026
26752_6688,HSIL,0.221795,HSIL,0.9913539,202.849182,558.751648,272.509583,607.172302
34656_15808,HSIL,0.102416,HSIL,0.9694937,17.967331,475.572449,103.608261,590.422302
33440_37696,ASCUS,0.016739,ASCH,0.9083872,503.682373,77.442108,562.610718,123.301056
33440_37696,ASCH,0.789222,ASCH,0.83546066,503.682373,77.442108,562.610718,123.301056
33440_37696,ASCH,0.493203,ASCH,0.98905677,522.179871,36.050430,590.831848,87.401962
4864_26144,ASCH,0.458513,ASCH,0.98900664,406.737274,526.265320,563.788513,608.000000
4864_25536,HSIL,0.440096,HSIL,0.99631834,555.865479,409.959137,578.708740,442.990570
4864_25536,HSIL,0.151526,HSIL,0.42350242,583.501648,392.830688,606.696960,448.561462
22496_48640,ASCUS,0.007075,ASCH,0.5159083,270.277039,371.013855,330.063293,426.900574
33440_24320,ASCH,0.019741,ASCH,0.8877608,271.752350,3.507246,349.467987,34.787971
33440_24320,ASCH,0.270157,HSIL,0.93535554,90.351807,292.151337,192.353546,420.855682
33440_24320,HSIL,0.181163,HSIL,0.49951214,279.034790,2.080425,352.669678,35.630989
13984_24320,ASCH,0.029468,HSIL,0.5834114,204.426453,407.793884,270.862274,461.505127
13984_24320,HSIL,0.207304,HSIL,0.93484455,204.426453,407.793884,270.862274,461.505127
13984_24320,HSIL,0.160311,HSIL,0.9974763,1.079581,472.223358,22.420319,561.010132
8512_36480,HSIL,0.801866,HSIL,0.95300955,319.733063,212.846542,350.542694,248.798355
37696_40736,ASCUS,0.005540,ASCH,0.99999964,1.000000,364.246887,608.000000,582.032593
27968_17024,ASCH,0.011230,HSIL,0.9977168,8.017494,134.205078,177.176788,307.436462
27968_17024,HSIL,0.192632,HSIL,0.9926232,147.632355,532.987915,214.652893,594.113159
44992_25536,ASCH,0.717654,HSIL,0.93761104,386.957947,212.422562,437.961426,274.971771
47424_20672,HSIL,0.054548,HSIL,0.77473474,35.132217,299.330170,74.097992,346.750885
29184_17024,HSIL,0.245621,HSIL,0.94186676,138.999161,385.252502,191.276596,428.778259
6688_29792,ASCH,0.010341,HSIL,0.9934214,177.190857,424.098236,214.686768,464.980011
10944_16416,ASCUS,0.007209,HSIL,0.57592887,104.352806,441.489868,290.443970,594.642334
5472_27360,HSIL,0.200826,HSIL,0.9514665,566.769836,252.147949,606.609192,335.549377
26752_31616,ASCUS,0.019180,LSIL,1.0,1.000000,73.855042,608.000000,601.465332
7904_29792,ASCH,0.008308,HSIL,0.9960622,3.128365,473.408020,55.639889,545.582520
7904_29792,ASCH,0.005174,HSIL,0.9998317,30.570133,365.936310,62.896679,391.160614
41344_17632,ASCH,0.411868,ASCH,0.99950135,155.597656,223.013306,434.601929,433.333740
41344_17632,HSIL,0.645066,HSIL,0.97884595,4.155041,181.572968,37.671204,224.220490
29184_9120,HSIL,0.055182,HSIL,0.998594,260.181976,375.526154,305.676239,449.040558
34656_32224,ASCUS,0.332876,ASCUS,0.9940608,399.166412,9.662380,505.374115,127.972687
32224_31008,HSIL,0.093159,HSIL,0.99115014,510.306152,122.836632,572.623413,170.571075
27360_32224,ASCUS,0.006285,LSIL,0.9094933,1.000000,1.000000,608.000000,608.000000
33440_21888,ASCUS,0.062850,ASCUS,0.5357163,501.091248,520.321777,562.859192,576.913208
17632_15808,ASCUS,0.180915,ASCUS,0.9610525,444.132202,460.840576,541.515015,589.176392
4256_43168,LSIL,0.887218,LSIL,1.0,1.000000,1.000000,608.000000,596.800903
41952_29184,ASCH,0.230912,ASCH,0.9588197,235.962036,1.000000,287.692383,56.892570
29184_49248,ASCH,0.007531,HSIL,0.9934691,405.008026,118.578934,464.359406,165.727829
12768_39520,ASCH,0.005916,HSIL,0.9903893,237.520065,397.823975,289.382935,445.328186
41952_40128,ASCH,0.019045,HSIL,0.9987896,540.533386,415.926270,607.640076,490.655823
33440_10944,ASCH,0.460471,HSIL,0.99246067,454.105316,555.329956,517.560547,603.680664
26752_30400,ASCH,0.123742,ASCH,0.99332184,68.799240,27.054085,364.763062,249.242432
9120_30400,ASCH,0.190428,ASCH,0.99998534,192.745422,423.797668,362.026611,608.000000
40736_31616,ASCH,0.686516,HSIL,0.9998579,274.388794,464.771271,346.428955,532.254883
12768_11552,ASCUS,0.006809,ASCH,0.9997112,148.216324,86.143326,276.667603,226.943344
35872_35872,HSIL,0.188024,HSIL,0.9988085,213.677429,67.380928,278.799347,131.963470
33440_26752,ASCUS,0.656661,ASCUS,0.9519757,174.002930,381.887604,249.149414,457.910614
25536_8512,ASCUS,0.014964,ASCH,0.74638057,177.971542,229.431274,479.491272,384.225403
35872_38912,HSIL,0.761357,HSIL,0.9239546,224.912903,196.942184,278.844513,247.891190
31008_14592,ASCUS,0.032906,ASCH,0.6329659,323.288818,224.098618,378.478760,280.022095
13984_24928,ASCH,0.010998,HSIL,0.9998373,313.753448,358.899384,447.913300,498.607452
24928_40128,ASCUS,0.018002,ASCH,0.538177,447.324585,305.614777,493.452209,361.594086
3040_43168,LSIL,0.846326,LSIL,1.0,1.000000,1.000000,608.000000,608.000000
32224_44384,ASCH,0.005298,HSIL,0.53555876,169.272079,59.334442,608.000000,358.011261
35264_43776,ASCH,0.016050,HSIL,0.99980205,116.113968,421.425232,161.421829,483.391907
35264_43776,ASCH,0.006896,HSIL,0.9831101,309.405731,215.655914,389.751495,278.783234
49248_21888,HSIL,0.078519,HSIL,0.99987984,389.175812,155.463104,437.943390,208.248810
40128_44992,HSIL,0.083436,HSIL,0.79569376,297.543854,7.402573,351.611786,69.196243
39520_42560,HSIL,0.541319,HSIL,0.99742305,386.195374,200.402756,434.955261,259.119751
4256_21888,HSIL,0.157634,HSIL,0.9969777,78.000275,293.269653,127.773743,339.729492
48032_23104,HSIL,0.115309,HSIL,0.97601545,362.109070,10.339905,494.797119,206.262268
43776_29184,ASCUS,0.007242,HSIL,1.0,511.507721,265.781830,566.182251,321.547699
38304_9120,ASCUS,0.038817,ASCH,0.99980646,323.908539,9.779922,457.866425,266.989319
41344_23104,ASCH,0.315896,ASCH,0.91780186,20.129402,24.514099,220.140289,285.837280
46816_17632,HSIL,0.279473,HSIL,0.9919029,335.852142,1.000000,396.005463,43.904915
48032_22496,ASCH,0.449267,ASCH,0.99822694,35.810760,49.068474,116.611145,151.025543
30400_7296,ASCH,0.008773,HSIL,0.9952172,332.459656,112.745186,386.216980,170.817322
15808_37696,ASCUS,0.009361,ASCH,0.9954373,191.414856,1.000000,249.735565,60.205864
15808_37696,ASCH,0.057470,ASCH,0.99977785,1.000000,21.870239,608.000000,585.200806
23712_11552,ASCH,0.029229,ASCH,0.99958104,550.066956,340.569183,594.884338,404.309723
23712_11552,ASCH,0.287784,HSIL,0.48602742,75.767700,118.183983,237.770447,276.153259
35872_34048,HSIL,0.197041,HSIL,0.6947054,217.457977,536.688293,320.377777,578.890320
24320_21280,ASCUS,0.031719,ASCH,0.9999999,44.081352,477.178162,225.193176,603.567810
17024_10336,ASCUS,0.185915,ASCUS,0.8500412,296.931610,259.049316,414.224701,339.954834
34048_20064,ASCUS,0.007384,HSIL,0.5534607,506.525909,395.389740,576.626709,461.416168
25536_32832,LSIL,0.073909,LSIL,1.0,2.027283,5.872650,544.721252,606.099121
8512_26144,HSIL,0.171765,HSIL,0.7453319,35.721733,1.000000,101.727501,57.022003
12160_23712,ASCUS,0.012301,ASCH,0.8862819,54.354504,70.289062,84.070320,135.309570
41952_18240,HSIL,0.129742,HSIL,0.9984712,201.973083,525.609558,274.131683,567.427917
35872_20064,ASCH,0.088000,ASCH,0.9281219,179.188263,3.892708,246.683350,69.182472
19456_44992,ASCH,0.060448,HSIL,0.7094557,377.898193,271.553314,448.718445,329.246613
31616_26144,ASCUS,0.527725,ASCUS,0.5125152,230.247574,386.884125,354.107819,518.878052
43776_27360,HSIL,0.688509,HSIL,0.9827101,37.577732,110.188164,101.836060,169.388214
6688_21888,ASCH,0.006853,HSIL,0.9280866,491.487854,125.324989,539.039001,161.391541
42560_40128,ASCH,0.012520,HSIL,0.9985934,162.868332,529.675049,249.739212,585.526367
24320_40128,ASCUS,0.008079,ASCH,0.92897725,119.476868,13.549225,549.155273,594.466675
36480_23104,ASCH,0.057478,ASCH,0.98637784,66.109810,242.045746,134.686279,293.325104
36480_23104,ASCH,0.043526,HSIL,0.96287143,93.760757,522.851318,252.175339,606.091309
38912_32224,ASCH,0.655053,ASCH,0.6379597,521.994812,243.165115,573.681335,295.038086
40128_40736,ASCH,0.058725,ASCH,0.9972222,495.828064,280.178467,568.657043,370.078918
41344_38304,HSIL,0.082161,HSIL,0.99845695,360.142731,188.493576,429.868500,269.218842
12160_17024,HSIL,0.068374,HSIL,0.9993981,26.811752,245.470108,92.257980,309.624146
25536_15808,HSIL,0.254847,HSIL,0.61181843,556.446167,497.570862,605.519897,567.130920
41952_37088,ASCH,0.012991,HSIL,0.85183555,201.469147,129.811218,239.706146,167.190186
40128_36480,HSIL,0.114089,HSIL,0.9966001,208.278824,127.708588,253.765244,171.530426
5472_15808,HSIL,0.156746,HSIL,0.99999976,206.677383,1.677553,270.308929,56.564514
48032_26144,HSIL,0.187750,HSIL,0.97881603,173.784943,439.854492,237.552795,486.870911
48032_26144,HSIL,0.147999,HSIL,0.99934214,533.249878,585.613220,595.098022,605.743225
41344_24928,ASCH,0.007487,HSIL,0.78554624,58.536537,73.061531,110.475578,146.448242
41344_24928,ASCH,0.010315,HSIL,0.8831342,290.880859,431.529053,359.174377,509.165710
11552_40128,HSIL,0.280168,HSIL,0.99998367,206.270004,138.784164,283.611298,220.082962
